Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-05,5.47,0.32,0,0,0,0.22,4.17,2.22,0,2.22,1.41,4.39,0.79,5,1.37, 0.07318388, 0.13359812, 0.0889661, 0.099160, 0.0944094,buy
2019-09-06,7.55,0.36,0,0,0,0.26,4.75,3.95,0,3.95,0,5.01,2.4,5.51,0, 0.02542941, 0.02500314, 0.0323961, 0.023843, 0.0262034,buy
2019-09-07,7.64,0.4,0,0,0,0.3,4.07,2.08,0,2.08,0,4.37,3.4,4.64,0, 0.02469275, 0.04058736, 0.0228955, 0.035353, 0.0293484,buy
2019-09-08,4.91,0.45,0,0,0,0.34,3.58,3.53,0,3.53,0,3.92,2.26,3.1,0, 0.00850779,-0.01049772, 0.0011807, 0.008508, 0.0033916,buy
2019-09-09,5.94,0.5,0,0,0,0.39,2.97,3.18,0,3.18,0,3.36,2.97,3.47,0, 0.00207259,-0.00324580,-0.0066680, 0.002073,-0.0052400,sell
2019-09-10,2.11,0.55,0,0,0,0.45,2.34,1.51,0,1.51,0,2.79,0.24,2.42,0,-0.02163720,-0.02963087,-0.0373914,-0.035680,-0.0355884,sell
2019-09-11,0.59,0.6,0,0,0,0.51,1.26,2.44,0,2.44,0,1.77,0.59,0.6,0,-0.02418533, 0.00172606,-0.0093922, 0.015429,-0.0093922,sell
2019-09-12,1.42,0.65,0,0,0,0.57,0,3,0,3,0,0.57,1.42,0.65,0, 0.02243406, 0.06162386, 0.0778207, 0.060017, 0.0361109,buy
2019-09-13,2.97,0.69,0,0,0,0.64,0,2.22,0,2.22,0,0.64,2.97,0.69,0, 0.03245478, 0.01605568, 0.0330371, 0.016091, 0.0167232,buy
2019-09-14,2.76,0.74,0,0,0,0.71,0,1.37,0,1.37,0,0.71,2.76,0.74,0, 0.01809621,-0.02774705,-0.0183913, 0.017263,-0.0277471,sell
2019-09-15,0.35,0.79,0,0,0,0.79,0,0,0,0,0,0.79,0.35,0.79,0, 0.01999487, 0.02094848, 0.0211954, 0.020948, 0.0209485,buy
2019-09-16,0.63,0.83,0.09,0,0,0.88,0,0,0,0,0,0.97,0.63,0.83,0, 0.03472625, 0.03072956, 0.0354427, 0.034726, 0.0349334,buy
2019-09-17,1.13,0.87,0.12,0,0.11,0.96,0,0,0,0,0,1.08,1.13,0.98,0, 0.04530135, 0.04713274, 0.0373030, 0.045301, 0.0480924,buy
2019-09-18,2.01,0.9,0.16,0,0.14,1.04,0.3,0,0.3,0,0,1.2,2.01,1.04,0, 0.01791757, 0.00692687,-0.0085670, 0.016975, 0.0046142,sell
2019-09-19,3,0.92,0.22,0,0.18,1.12,1,0,1,0,0,1.34,3,1.1,0,-0.04273426,-0.05533863,-0.0474685,-0.033931,-0.0802713,sell
2019-09-20,2.47,0.95,0.3,0,0.23,1.21,3.16,0.59,3.16,0,0,1.84,2.47,1.44,0,-0.03027333,-0.03027333,-0.0302733,-0.024931,-0.0591081,sell
2019-09-21,1.38,0.96,0.4,0,0.3,1.29,3,2.52,3,0,0,3.13,1.38,2.34,0,-0.02874050,-0.02874050,-0.0179627,-0.011828,-0.0156364,sell
2019-09-22,0,0.97,0.54,0,0.38,1.36,1.29,6.11,1.04,0.25,0,5.06,0,4.3,0,-0.01979544, 0.02028594,-0.0225314,-0.019795,-0.0151465,sell
2019-09-23,0,0,0.73,0,0.49,1.43,3.34,4.24,2.42,0.92,0,4.09,0,2.8,0,-0.01326111,-0.01037743, 0.0055231, 0.002413,-0.0137288,sell
2019-09-24,0,0,0.99,0,0.62,1.5,6,3.23,3,3,0,4.36,0.18,1.8,0,-0.01245096,-0.01245096, 0.0081614,-0.012153,-0.0131072,sell
2019-09-25,0,0,1.36,0,0.81,1.55,4.27,6.65,1.54,2.73,0,5.88,0.73,3.76,0, 0.03286547, 0.04810035, 0.0427189, 0.022559, 0.0241315,buy
2019-09-26,0,0,1.85,0,1.04,1.62,0.4,6.73,0,0.4,0,4.91,2.87,3.46,0,-0.03642970, 0.00009035,-0.0472211,-0.047853,-0.0407788,sell
2019-09-27,0,0,2.53,0,1.33,1.65,1.09,2.97,0,1.09,0,4.18,2.97,1.33,0, 0.09144846, 0.06843196, 0.0323227, 0.052083, 0.0672264,buy
2019-09-28,0,0,3,0,1.93,1.68,2.89,0.25,0,2.89,0.2,4.68,0.25,1.73,0,-0.03880116,-0.01981373,-0.0252184,-0.059662,-0.0388512,sell
2019-09-29,0,0,2.58,0,2.67,1.83,2.95,0.77,0.12,2.95,0.43,4.29,0.77,2.24,0,-0.05807141,-0.06902217,-0.0609642,-0.086104,-0.0678828,sell
2019-09-30,0,0,1.85,0,3.75,2.05,0,2.34,0.34,0,0.88,3.56,2.34,2.87,0,-0.02278211, 0.02249411,-0.0262245, 0.006397, 0.0113600,buy
2019-10-01,0,0,1.36,0,4.82,2.66,0,2.97,0.95,0,1.82,3.07,2.97,3,0, 0.01778944, 0.02459176, 0.0158648, 0.037365, 0.0085783,buy
2019-10-02,0,0,0,0,5.37,4.31,0,0.13,2.6,0.1,2.97,1.84,0,2.4,0,-0.00435686,-0.00435686, 0.0118784, 0.036854, 0.0014494,buy
2019-10-03,0,0,0,0,4.23,4.65,0,0.32,2.95,0.11,2.36,2.02,0,1.87,0,-0.01158215,-0.01158215,-0.0003693, 0.021789,-0.0090603,sell
2019-10-04,0,0,0,0,1.44,3.72,0,1.07,1.23,0.95,0,2.47,0,1.71,0,-0.04178349,-0.02975864,-0.0417835,-0.031063,-0.0255527,sell
2019-10-05,0,0,0,0,0,4.08,0.18,2.66,0.18,2.59,0,3.67,0,0.63,0, 0.01650645, 0.00798539, 0.0033839, 0.008614, 0.0253832,buy
2019-10-06,0,0,0,0,0,4.71,0.33,4.44,0.53,3.1,0,4.56,0,1.47,0, 0.00567602, 0.01850196, 0.0002542, 0.011361, 0.0185991,buy
2019-10-07,0,0,0,0,0.15,1.99,0.6,4.7,1.05,0.21,0.15,3.24,0,3,0, 0.01839779, 0.03626567, 0.0170695, 0.012274, 0.0146865,buy
2019-10-08,0,0,0,0,0.25,2.5,1.09,2.53,2.12,0.24,0.25,1.47,0,2.53,0, 0.01758184, 0.01831202, 0.0118855, 0.016335, 0.0246812,buy
2019-10-09,0,0,0,0,0.53,3.95,2.12,0,4.26,0.68,0.43,1.41,0.1,0,0, 0.00073851, 0.00515802,-0.0006461,-0.036746,-0.0272239,sell
2019-10-10,0.4,0,0,0,0.86,4.87,3.35,0.16,5.94,1.27,0.73,1.73,0.29,0,0,-0.01085207,-0.00357689, 0.0072321,-0.025787,-0.0124889,sell
2019-10-11,1.3,0,0,0,1.43,4.42,3.56,0.38,4.18,2.68,1.25,2.55,0.56,0.25,0,-0.00428654,-0.02759470, 0.0214044,-0.014909,-0.0227467,sell
2019-10-12,2.97,0,0,0,2.38,2.95,3.81,0.91,1.38,5.07,2.14,2.97,1.15,0.75,0, 0.01324634,-0.01197068, 0.0345802, 0.032656, 0.0078591,buy
2019-10-13,2.08,0,0,0,3.29,2.2,5.12,2.2,0,5.71,2.97,2.08,2.52,2.12,0, 0.01593305, 0.01353362, 0.0171407, 0.012109, 0.0113609,buy
2019-10-14,0,0,0,0,3.02,0,5.49,2.95,0.17,3.08,2.42,0,3.38,3,0, 0.04372998, 0.01500421, 0.0323245, 0.016166, 0.0195943,buy
2019-10-15,0.16,0,0,0,2.36,0,1.46,1.65,0.35,0.69,1.43,0.16,2.23,1.46,0,-0.01658649,-0.05370311, 0.0068361,-0.016586, 0.0161603,sell
2019-10-16,0.5,0,0,0,1.67,0,0.18,0,0.71,1,0,0.5,0.95,0,0, 0.00577665,-0.02308615, 0.0072540,-0.016633, 0.0130007,sell
2019-10-17,1.58,0,0,0,2.89,0,0.67,0.16,1.42,1.37,0,1.74,1.52,0.18,0,-0.01704023, 0.05241413, 0.0548058, 0.058991, 0.0588218,buy
2019-10-18,2.95,0,0,0,5.07,0,1.78,0.29,2.7,2.07,0,3.24,2.64,0.53,0,-0.02550137,-0.00293959,-0.0135535,-0.013554,-0.0100419,sell
2019-10-19,1.71,0,0,0,6.92,0,4.52,0.54,2.97,3.32,0,2.25,4.86,1.55,0, 0.00684128, 0.02671451, 0.0173628, 0.004484,-0.0028973,buy
2019-10-20,0,0,0.11,0,7.29,0,5.82,1.01,1.79,4.55,0,1.01,5.35,3,0, 0.00596555, 0.02603963, 0.0329234, 0.020583, 0.0103647,buy
2019-10-21,0,0,0.16,0,5.08,0,1.92,2.04,0,3.94,0,1.89,3,2.07,0, 0.03491287, 0.00916113, 0.0097688, 0.029388, 0.0399020,buy
2019-10-22,0,0,0.22,0,2.73,0.12,0.2,3.23,0.13,2.19,0.12,2.97,2.8,0.26,0, 0.02630615, 0.00700741,-0.0242154, 0.073190, 0.0263062,sell
2019-10-23,0.11,0.3,0.31,0,2.45,0.13,0.61,2.93,0.29,2.83,0.13,2.79,2.66,0.44,0, 0.01707078, 0.00518733,-0.0216495, 0.079590, 0.0263909,sell
2019-10-24,0.14,0.6,0.44,0,2.66,0.15,1.82,2.07,0.65,3.69,0.15,1.92,3.39,0.75,0, 0.03616349,-0.00560632,-0.0117777, 0.066642, 0.0385562,sell
2019-10-25,0.17,1.15,0.62,0,2.91,0.15,2.97,1.26,1.43,5.1,0.15,1.15,3.14,1.26,0, 0.04250996, 0.03474234, 0.0417496, 0.058474, 0.0425100,buy
2019-10-26,0.21,2.01,0.88,0,5.94,0,1.56,2.14,2.97,6.74,0,2.01,1.77,2.14,0, 0.05191506, 0.04718842, 0.0595170, 0.059299, 0.0573525,buy
2019-10-27,0.26,3.23,1.29,0,4.98,0.15,0,2.97,2.72,6.04,0,3.23,0.26,3.12,0, 0.05736487, 0.06153708, 0.0515380, 0.057204, 0.0597627,buy
2019-10-28,0.32,3.51,1.87,0,1.24,0.7,0,2.42,1.43,4.32,0,3.51,0.32,2.62,0, 0.04152705, 0.02308521, 0.0400295, 0.021965, 0.0297660,buy
2019-10-29,0.4,4.42,2.72,0,0.1,1.22,0,1.44,0.44,5.2,0,4.42,0.4,1.68,0, 0.05028834, 0.02393653, 0.0287919, 0.021497, 0.0068594,buy
2019-10-30,0.5,4.33,3,0,0.12,2.44,0,0.13,0.72,5.89,0,4.33,0.63,0.53,0, 0.05052407, 0.01212389, 0.0101787, 0.012960,-0.0056917,buy
2019-10-31,0.8,0,2.24,0,0.17,4.78,0,0.23,1.23,6.3,0,0.17,0.86,1.02,0, 0.03225492,-0.00357701,-0.0100452,-0.010045, 0.0080000,buy
2019-11-01,1.21,0,1.51,0,0.25,7.13,0,0.41,2.12,4.48,0.13,0.42,1.2,2.16,0,-0.00831481,-0.01621803,-0.0243219,-0.019055, 0.0050334,sell
2019-11-02,2.08,1.37,0,0,0.58,7.73,0,0.73,3.42,1.72,0.22,2.45,1.73,2.95,0,-0.05700744,-0.05375092,-0.0462838,-0.044804,-0.0595354,sell
2019-11-03,4.03,1.89,0,0,1.13,4.44,0,1.3,3.57,0.23,0.38,4.66,2.56,1.39,0,-0.03683058,-0.05095571,-0.0527048,-0.023611,-0.0434395,sell
2019-11-04,4.62,2.97,0,0,2.53,2.63,0.13,2.28,3.58,0.58,0.64,5.97,4.39,0,0, 0.02426248, 0.00209709, 0.0270616, 0.035746, 0.0078991,buy
2019-11-05,2.04,2.89,0,0,4.02,2.55,0.5,2.97,2.97,1.24,1.09,2.89,6.47,0.31,0, 0.02157605, 0.03080417, 0.0287763, 0.026868, 0.0207102,buy
2019-11-06,2.62,1.56,0,0,4.58,4.81,0.99,2.18,1.54,3.06,2.11,1.56,7.77,0.7,0,-0.00692304, 0.00061867, 0.0004624, 0.020139, 0.0048635,sell
2019-11-07,3,0,0,0,4.18,4.92,2.33,1.23,0,3.4,4.16,0,6.49,1.61,0,-0.03153233,-0.02567548,-0.0175983,-0.039652,-0.0098714,sell
2019-11-08,2.65,0,0.41,0,2.92,2.84,4.47,0,0,0.65,5.76,0.41,3.47,3,0,-0.00807206,-0.00909300,-0.0152348,-0.015550,-0.0191943,sell
2019-11-09,2.08,0,1.32,0,1.38,1.68,6.02,0,0.1,0.98,3.06,1.32,4.66,2.36,0,-0.01685095, 0.00145506, 0.0058702,-0.005580,-0.0121773,sell
2019-11-10,1.72,0,2.97,0,0,0,4.8,0,0.13,1.44,0,2.97,4.85,0.1,0.73,-0.00956820,-0.04658330,-0.0095682,-0.009568,-0.0099874,sell
2019-11-11,1.39,0,2.06,0,0.11,0,3.37,0,0.17,2.18,0,2.06,1.88,0.64,2.92, 0.00137733, 0.01611581, 0.0097474,-0.006696, 0.0024417,buy
2019-11-12,0.18,0,0,0,0.31,0,6.09,0,0.21,3,0,0,1.5,1.87,1.42,-0.00179092,-0.00642998,-0.0107686, 0.015233, 0.0022263,sell
2019-11-13,0.24,0,0,0,0.88,0.6,8.97,0,0.88,2.74,0,0,3,4.07,0, 0.00503050,-0.00661226, 0.0064629, 0.015700,-0.0009235,buy
2019-11-14,0.33,0.14,0,0,2.47,2.34,6.49,0,2.69,1.82,0,0.14,2.42,4.7,0,-0.00608899, 0.00587430, 0.0033354,-0.000873,-0.0032837,buy
2019-11-15,0.44,0.35,0,0,3.23,3.28,1.68,0,3.4,1.75,0,0.35,0.12,3.36,0,-0.09967366,-0.05111104,-0.0474213,-0.044331,-0.0927256,sell
2019-11-16,0.96,0.91,0,0,2,0.84,0.58,0,0.58,1.23,0,1.27,0.37,1.84,0, 0.02288453, 0.00356306, 0.0205531, 0.011897, 0.0148384,buy
2019-11-17,1.42,2.34,0,0,1.98,1.79,0.75,0,0.75,2.58,0.1,2.95,1.09,0.81,0, 0.02185547, 0.01247329, 0.0115756, 0.008860, 0.0136167,buy
2019-11-18,1.98,2.95,0,0,4.71,2.97,0.96,0,0.96,4.59,0.14,3.82,2.95,1.11,0,-0.03977512,-0.03467929,-0.0378307,-0.021872,-0.0300996,sell
2019-11-19,2.55,1.44,0,0,5.86,2.72,1.23,0,1.23,5.72,0.19,2.49,2.67,1.5,0,-0.02002085,-0.02925641,-0.0117764, 0.007422,-0.0288242,sell
2019-11-20,3.11,0,0,0,3.04,1.93,1.58,0,1.71,4.47,0.26,1.08,0,2.14,0,-0.03405660,-0.04548178,-0.0232655,-0.030278,-0.0787952,sell
2019-11-21,2.72,0,0,0,1.9,1.67,2.03,0,2.27,3.01,0.35,0,0,2.97,0,-0.05297930,-0.06215332,-0.0537791,-0.053633,-0.0648571,sell
2019-11-22,3,0,0,0,0.89,1.98,2.58,0,2.99,2.1,0.48,0,0,3.57,0,-0.03258638,-0.06264577,-0.0579791,-0.067470,-0.0637033,sell
2019-11-23,2.4,0,0,0,1.38,3.02,2.97,0,3.69,3.46,0.66,0,0,3.69,0,-0.01351922,-0.08656776,-0.0330285,-0.033226,-0.0349030,sell
2019-11-24,1.79,0.17,0,0,2.27,5.3,2.7,0,3.96,5.5,0.9,0,0,4.71,0.11,-0.03069159,-0.07262411,-0.0315255,-0.030692,-0.0410776,sell
2019-11-25,1.33,0.26,0,0,3.57,6.22,2.12,0,4.32,5.27,1.23,0,0.22,4.33,0.14,-0.03421944,-0.05820572,-0.0398981,-0.039898,-0.0424618,sell
2019-11-26,0,0.38,0,0,4.85,4.22,1.85,0,4.87,2.76,1.68,0,0.52,1.52,0.17, 0.00085477,-0.00265428,-0.0056890,-0.011582, 0.0005180,sell
2019-11-27,0,0.57,0,0,4.81,2.64,1.88,0,4.05,1.95,2.48,0,1.26,0.42,0.21, 0.06396064, 0.06396064, 0.0381464, 0.065222, 0.0542516,buy
2019-11-28,0.12,0.83,0.12,0,4.52,2.97,1.22,0,2.3,0.83,3.24,0.24,2.97,0.95,0.25, 0.05090846, 0.06402549, 0.0683355, 0.083269, 0.0803180,buy
2019-11-29,0.22,1.23,0.32,0,3.13,3.14,2.83,0,2.41,1.23,3.27,0.54,2.97,2.28,0.31, 0.03179922, 0.05109396, 0.0199030, 0.052922, 0.0510940,buy
2019-11-30,0.42,1.79,0.83,0,2.44,0.54,3.98,0,3.51,1.79,2.81,1.25,0.26,2.97,0.38,-0.03400888,-0.01412258,-0.0401126, 0.046423, 0.0035207,sell
2019-12-01,0.79,2.62,2.14,0.43,1.98,1.12,3.48,0,3.02,2.62,2.76,3.36,0.75,1.48,0.47,-0.02868873,-0.03491602,-0.0320010,-0.009445,-0.0226405,sell
2019-12-02,1.5,3.12,2.95,1.2,0.57,2.4,4.34,0,2.4,3,2.1,5.77,2.24,0,0.57,-0.05931746,-0.04754021,-0.0497681,-0.055994,-0.0585689,sell
2019-12-03,2.84,2.74,1.55,3.22,0.7,3,5.92,0,3,2.34,2.97,8.01,2.95,0,0.7,-0.03317971,-0.04274027,-0.0291392,-0.035175,-0.0360187,sell
2019-12-04,3,2.98,0,2.91,0.85,1.62,3.75,0,1.62,1.61,2.51,7.28,1.24,0,0.85,-0.00697889,-0.01322021,-0.0107789, 0.000928,-0.0115222,sell
2019-12-05,1.64,2.97,0,0.49,1.03,0,1.5,0,0,0,1.5,5.1,0,0,1.03,-0.04264027,-0.03533246,-0.0835152,-0.036572,-0.1122271,sell
2019-12-06,0,1.79,0,0.73,1.26,0,0,0,0,0,0,2.52,0,0,1.26, 0.00977258, 0.03778001, 0.0375387, 0.042110, 0.0097726,buy
2019-12-07,0,0,0,1.1,1.72,0,0,0,0,0,0,1.1,0,0.18,1.54,-0.03598450,-0.01498899,-0.0146509,-0.009685,-0.0447224,sell
2019-12-08,0,0,0,1.62,2.76,0.14,0,0,0,0.63,0,1.62,0,0.65,1.87,-0.02103028,-0.00773434,-0.0046552,-0.008487,-0.0231279,sell
2019-12-09,0,0,0,2.4,4.63,0.4,0,0,0,1.65,0,2.4,0,1.79,2.28, 0.00184741,-0.01356716,-0.0135672,-0.019378, 0.0095213,sell
2019-12-10,0,0,0,2.97,8,0.93,0,0,0,3.31,0,2.97,0.35,4.54,2.79, 0.03158629, 0.02437512, 0.0037519,-0.001582, 0.0037519,buy
2019-12-11,0,0,0,2.47,8.36,2.55,0,0,0,2.44,0,2.47,0.93,8,3, 0.01939439, 0.00856607, 0.0078129,-0.015978, 0.0171470,buy
2019-12-12,0,0,0,1.67,5.61,4.38,0.21,0,0,0.68,0,1.76,3.23,6.67,2.65,-0.01672205,-0.03105531,-0.0183925,-0.029673,-0.0008276,sell
2019-12-13,0,0,0.32,0,4.71,3.67,0.3,0,0,1.02,0,0.42,8.13,0.2,2.18,-0.05713221,-0.02893618,-0.0230635,-0.031106,-0.0311056,sell
2019-12-14,0,0,1.27,0,4.96,4.47,0.43,0,0.22,1.5,0,1.37,7.96,0.33,1.79,-0.05322426,-0.02860123,-0.0101211,-0.034651,-0.0346514,sell
2019-12-15,0,0,3,0,3.47,2.22,0.65,0,0.58,2.22,0,3.11,1.42,0.54,1.47, 0.00465828, 0.03124334, 0.0165108, 0.019891, 0.0214245,buy
2019-12-16,0,0,1.68,0,1.55,2.97,1.12,0,1.55,2.97,0,1.79,0.12,0.89,0, 0.03451139,-0.01324297,-0.0160023,-0.018072,-0.0213574,sell
2019-12-17,0,0,0,0,2.97,2.7,1.77,0,2.97,2.7,0,0.12,0.21,1.44,0,-0.07027804,-0.04595987,-0.0536012,-0.057327,-0.0875138,sell
2019-12-18,0,0,0,0,2.04,1.84,2.88,0,2.04,1.84,0,0.12,0.38,2.38,0,-0.05862110, 0.00887184, 0.0137326, 0.010401,-0.0547260,buy
2019-12-19,0,0.12,0,0,0,1.24,3.78,0,0,1.24,0,0.24,0.66,3,0, 0.03276895,-0.00650385,-0.0032774,-0.024192,-0.0304217,sell
2019-12-20,0,0.24,0,0,0.39,0,3.54,0,0,0.16,0,0.36,1.18,2.47,0, 0.01042895,-0.00417219, 0.0207531,-0.006651,-0.0280033,buy
2019-12-21,0,0.45,0,0,1.6,0,3.58,0,0,0.39,0.23,0.58,2.24,2.19,0, 0.01451150, 0.01251658, 0.0383659,-0.001431, 0.0137534,buy
2019-12-22,0,0.86,0,0,5.03,0,3.1,0,0,0.95,0.51,0.99,3.59,2.95,0,-0.01582317,-0.05088912,-0.0150078, 0.002788,-0.0083681,sell
2019-12-23,0,1.65,0,0,8.69,0,2.51,0,0,2.52,1.1,1.78,4.76,2.89,0,-0.02489181,-0.03303250,-0.0117008,-0.010711,-0.0231565,sell
2019-12-24,0,2.95,0.24,0,8.34,0,1.36,0,0,3.38,2.4,3.19,4.33,0,0,-0.04316933,-0.04066213,-0.0382811,-0.042836,-0.0291087,sell
2019-12-25,0,2.79,0.74,0,4.51,0,0,0,0,2.38,2.97,3.53,0,0,0,-0.01357867,-0.01760959, 0.0051713,-0.019010,-0.0231824,sell
2019-12-26,0,1.47,2.32,0,1.67,0,0,0,0,1.7,1.67,3.79,0,0,0,-0.03232921,-0.04169317,-0.0383459,-0.061772,-0.0329861,sell
2019-12-27,0,0,2.95,0.31,0,0,0,0,0,2.97,0,3.26,0,0,0,-0.06108459,-0.06654701,-0.0630753,-0.083770,-0.0354568,sell
2019-12-28,0,0,0,0.79,0,0,0,0,0,2.56,0,0.79,0,0,0, 0.01052817, 0.01799304, 0.0179930,-0.019564, 0.0144966,buy
2019-12-29,0,0,0,2.06,0,0,0,0,0,1.26,0,2.06,0,0,0,-0.07284367,-0.00317250,-0.0051657,-0.005166,-0.0038724,buy
2019-12-30,0,0,0,2.95,0,0.11,0,0,0,0,0.11,2.95,0,0.1,0,-0.09648680,-0.07724443,-0.0765405,-0.076540,-0.0663210,sell
2019-12-31,0,0,0,1.61,0.13,0.15,0,0,0.13,0.37,0.15,1.61,0,0.13,0,-0.06132732,-0.00173632,-0.0141442, 0.002947,-0.0116099,sell
2020-01-01,0,0,0,0.39,0.27,0.2,0,0,0.27,1.23,0.2,0.39,0,0.17,0,-0.01436299,-0.01146501,-0.0014975,-0.021724,-0.0369981,sell
2020-01-02,0,0,0,1.67,0.56,0.27,0,0,0.56,2.95,0.27,1.67,0.1,0.22,0,-0.01375421,-0.01004384,-0.0089652,-0.014582,-0.0119522,sell
2020-01-03,0,0,0,2.92,1.17,0.48,0,0,1.28,2.08,0.37,2.92,0.15,0.28,0, 0.01023759, 0.04587500, 0.0477536, 0.051848, 0.0518478,buy
2020-01-04,0,0.1,0,0,2.9,0.8,0,0,2.58,0.16,0.5,0.1,0.36,0.66,0.15, 0.07226234, 0.08134776, 0.0327574, 0.082275, 0.0515905,buy
2020-01-05,0,0.32,0,0,4.23,1.24,0,0,3.15,0.38,0.68,0.32,0.75,1.26,0.25, 0.08858376, 0.09975157, 0.0675337, 0.106787, 0.0707208,buy
2020-01-06,0,1.01,0,0,5.18,2.19,0,0,1.94,0.91,1.05,1.01,1.76,2.7,0.41, 0.05242162, 0.07172874, 0.0696483, 0.075519, 0.0619392,buy
2020-01-07,0,3,0,0,5.95,4.05,0,0,0.29,2.2,1.56,3,3.54,3.72,0.71,-0.05259393,-0.04957411, 0.0148000, 0.004946,-0.0180202,sell
2020-01-08,0,2.74,0,0,3.74,5.84,0,0,0.58,2.95,2.4,2.74,2.95,2.65,1.21,-0.04260408,-0.05473383,-0.0429428,-0.040120,-0.0573588,sell
2020-01-09,0.1,0,0.15,0,0,6.42,0,0,1.09,1.74,3.95,0.15,1.2,1.63,2.06,-0.00738608,-0.00781271,-0.0078127, 0.017272,-0.0165928,sell
2020-01-10,0.12,0,0.29,0,0,7.15,0,0,2.02,0.12,5.92,0.29,2.4,2.74,2.97, 0.04427384, 0.04340130, 0.0381960, 0.061231, 0.0432654,buy
2020-01-11,0.13,0,0.56,0,0.14,6.96,0,0,4.21,0.27,5.14,0.56,4.78,5.04,2.47, 0.11107472, 0.11900160, 0.1027163, 0.119002, 0.1190016,buy
2020-01-12,0.15,0,1.07,0,0.21,4.86,0,0,5.88,0.36,2.06,1.07,8.43,8.3,1.41, 0.08699091, 0.08588534, 0.0739499, 0.085885, 0.0858853,buy
2020-01-13,0.17,0,2.06,0,0.32,5.91,0,0,4.29,0.49,1.52,2.06,8.91,8.76,0, 0.07287879, 0.07287879, 0.0541523, 0.072879, 0.0728788,buy
2020-01-14,0.19,0,3,0,0.47,6.93,0,0,4.24,0.66,0,3,7.24,7.24,0, 0.05806665, 0.05806665, 0.0322647, 0.058067, 0.0586136,buy
2020-01-15,0.21,0,2.24,0,0.71,8.07,0,0,3.6,0.92,0,2.24,4.65,5.01,0,-0.05449552,-0.05449552,-0.0793693,-0.092332,-0.0776320,sell
2020-01-16,0.23,0,0,0,1.07,6.65,0,0,2.7,1.3,0,0,1.73,3.78,0,-0.11941622,-0.11564965,-0.1173279,-0.119012,-0.1197802,sell
2020-01-17,0.65,0,0,0,1.59,4.56,0,0,3,1.84,0,0.4,0.23,1.33,0,-0.12257623,-0.10795158,-0.1337458,-0.133746,-0.1305891,sell
2020-01-18,1.48,0,0.12,0,2.38,3.63,0,0,2.58,2.65,0,1.33,0.65,0.4,0,-0.07665381,-0.07645847,-0.1085456,-0.108546,-0.1204187,sell
2020-01-19,3.24,0,0.58,0,3,5.17,0,0,2.24,3.29,0,3.53,1.85,1.08,0,-0.03974661,-0.05704545,-0.0939801,-0.098643,-0.0835964,sell
2020-01-20,2.62,0,2.79,0,2.49,7.82,0.31,0.18,2.01,3.12,0.18,5.09,2.97,2.84,0, 0.02383026, 0.05517003, 0.0370948, 0.035854, 0.0565983,buy
2020-01-21,0.34,0,2.97,0,1.96,5.44,0.75,0.28,0.87,3.05,0.28,2.97,1.62,2.95,0, 0.04433951, 0.04108087, 0.0121542, 0.042513, 0.0425126,buy
2020-01-22,0.36,0,0,0,1.09,1.79,2.07,0.45,1.79,3.25,0.72,0,0,0,0,-0.02093150,-0.01418151, 0.0107528,-0.014182,-0.0522546,sell
2020-01-23,0.38,0,0.12,0,2.95,2.97,3.68,0.71,2.97,6.33,1.39,0.12,0,0,0,-0.03249731,-0.07520913,-0.0297697,-0.054272,-0.0763181,sell
2020-01-24,0.4,0,0.31,0,2.06,2.38,3.77,1.14,2.38,4.49,2.88,0.31,0,0,0,-0.02034709,-0.05717011,-0.0060303,-0.045362,-0.0613029,sell
2020-01-25,0.42,0,0.79,0,0,0,2.97,1.8,0,0.42,4.77,0.79,0,0,0, 0.02548510,-0.01102130,-0.0110213,-0.011021,-0.0110213,sell
2020-01-26,0.44,0,2.08,0,0,0,1.97,2.84,0,0.44,4.81,2.08,0,0,0, 0.00647879, 0.02369283, 0.0236928, 0.002453, 0.0329549,buy
2020-01-27,0.46,0.28,2.95,0,0,0,0,2.97,0,0.46,2.97,3.23,0,0,0, 0.05962244, 0.05610987, 0.0432848, 0.018392, 0.0568335,buy
2020-01-28,0.47,1.34,1.61,0,0.33,0,0,1.96,0,0.47,1.96,2.95,0.33,0,0, 0.03294737, 0.03208151, 0.0043462,-0.030638, 0.0244447,buy
2020-01-29,0.48,2.95,0,0,1.88,0,0,1.24,0,0.48,1.24,2.95,1.48,0.4,0,-0.00298356, 0.01707512,-0.0089026,-0.072041, 0.0023734,buy
2020-01-30,0.49,1.31,0,0,4.79,0,0.27,0,0,0.71,0,1.31,3.19,1.65,0,-0.01720343,-0.04636258,-0.0093789,-0.021781,-0.0415113,sell
2020-01-31,0.5,0,0,0,4.67,0.26,0.76,0,0,1.21,0,0,2.06,2.92,0,-0.02602251,-0.07486792,-0.0260225,-0.063331,-0.0587988,sell
2020-02-01,0.51,0,0,0,2.55,0.92,2.59,0,0.19,2.35,0,0,2.26,1.77,0,-0.00730554,-0.02671775, 0.0255448,-0.007306,-0.0073055,sell
2020-02-02,0.51,0,0,0,2.7,2.95,4.17,0,0.57,5.33,0,0,3.23,1.2,0, 0.01129897,-0.01594861,-0.0087999, 0.007654, 0.0086383,sell
