Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,1,0,2,0,1,0,1,0,0,0,2,0,1,0,2,1,0,2, 0.0001866, 0.023057, 0.020526, 0.0204948, 0.022980,buy
2018-06-15,0,1,2,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.0061946,-0.003846,-0.007146,-0.0125169,-0.032590,sell
2018-06-16,0,0,2,0,0,1,2,0,0,0,2,0,1,1,0,2,1,0,-0.0055552,-0.006611, 0.006166,-0.0067628, 0.006250,sell
2018-06-17,0,1,2,0,1,1,2,0,1,0,3,0,2,0,0,1,0,0,-0.0057557,-0.015484,-0.015586,-0.0154843,-0.010639,sell
2018-06-18,0,1,3,0,1,0,0,0,1,0,2,1,1,0,0,1,0,1,-0.0080618,-0.007567,-0.008062,-0.0050473,-0.005047,sell
2018-06-19,1,1,3,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0048700,-0.006857,-0.005840,-0.0011800,-0.003787,sell
2018-06-20,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,-0.0322999,-0.041364,-0.032287,-0.0318443,-0.031400,sell
2018-06-21,0,2,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0065299, 0.022580, 0.010299, 0.0096609, 0.005809,buy
2018-06-22,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0068964,-0.040537,-0.043656,-0.0427490,-0.038766,sell
2018-06-23,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0699466,-0.048794,-0.048360,-0.0347785,-0.045064,sell
2018-06-24,1,1,1,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,-0.0283845,-0.032619,-0.031520,-0.0111934,-0.032619,sell
2018-06-25,0,1,2,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0, 0.0120933, 0.013419, 0.007988, 0.0121610, 0.005710,buy
2018-06-26,0,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0179434,-0.017306,-0.017306,-0.0173063,-0.017780,sell
2018-06-27,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0353161,-0.025894,-0.015993,-0.0282194,-0.036599,sell
2018-06-28,1,1,0,1,0,0,3,0,1,0,1,0,1,0,0,2,2,0, 0.0087571, 0.013086,-0.003464,-0.0136899, 0.003087,buy
2018-06-29,1,0,0,0,1,0,3,0,2,0,1,0,0,0,0,1,1,0, 0.0029934, 0.005507, 0.005063,-0.0091651,-0.006145,sell
2018-06-30,0,0,1,0,1,0,3,0,1,0,1,1,1,0,0,2,0,0,-0.0079429,-0.020250,-0.032577,-0.0598368,-0.011231,sell
2018-07-01,0,1,1,0,0,0,1,1,1,1,3,0,1,0,0,1,1,0,-0.0107130,-0.004498,-0.016363,-0.0207027,-0.012733,sell
2018-07-02,0,0,1,0,1,0,1,0,2,1,4,0,1,0,1,1,1,0, 0.0358124, 0.039331, 0.005265, 0.0344641, 0.010020,buy
2018-07-03,0,1,1,1,1,0,1,0,2,0,3,0,0,1,2,0,0,0, 0.0461882, 0.046428, 0.033509, 0.0330140, 0.016846,buy
2018-07-04,1,1,2,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0, 0.0101300, 0.022707, 0.014390, 0.0079354, 0.007017,buy
2018-07-05,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0128307, 0.007307, 0.010572, 0.0366796, 0.023586,buy
2018-07-06,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0194229,-0.009628,-0.010531,-0.0157038,-0.012396,sell
2018-07-07,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0196073, 0.018596, 0.018678, 0.0175690, 0.017994,buy
2018-07-08,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0162923, 0.014655, 0.017536, 0.0118161, 0.016112,buy
2018-07-09,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,2,0,1,-0.0265291, 0.012278,-0.020196, 0.0140303,-0.026710,sell
2018-07-10,1,1,0,1,1,0,1,1,2,0,1,0,2,1,1,2,0,0,-0.0395671,-0.039631,-0.037462,-0.0072884,-0.038331,sell
2018-07-11,1,1,1,0,1,0,1,1,2,0,1,1,1,1,2,1,1,0,-0.0151260,-0.014378,-0.022397,-0.0196018, 0.005373,sell
2018-07-12,0,2,1,0,1,1,1,1,2,0,2,1,2,0,1,1,2,0,-0.0050588,-0.009206,-0.011142,-0.0299155,-0.024815,sell
2018-07-13,0,0,1,0,0,1,2,1,3,0,2,1,2,0,0,2,1,1,-0.0579619,-0.015040,-0.030702,-0.0340134,-0.033123,sell
2018-07-14,0,1,2,0,1,0,3,0,3,0,3,1,1,0,0,2,0,1, 0.0074559, 0.013809,-0.008365,-0.0083368, 0.006603,buy
2018-07-15,0,0,1,0,1,0,2,0,4,0,2,2,1,1,0,1,1,0, 0.0078609, 0.008014, 0.008962, 0.0166527, 0.007861,buy
2018-07-16,1,0,2,0,0,1,1,0,3,1,1,2,2,0,1,1,1,0, 0.0522822, 0.043957, 0.034157, 0.0321460, 0.015758,buy
2018-07-17,1,0,2,0,0,1,1,0,2,1,1,1,2,0,2,0,0,0, 0.0533096, 0.032784, 0.032308, 0.0441575, 0.045550,buy
2018-07-18,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.0224899, 0.027263, 0.012536, 0.0246889, 0.024689,buy
2018-07-19,1,1,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.0121514, 0.005015, 0.000824,-0.0196536,-0.015870,sell
2018-07-20,2,0,0,1,0,0,1,0,1,0,2,0,1,1,1,0,1,0,-0.0040557,-0.025231,-0.022640,-0.0255781,-0.022140,sell
2018-07-21,2,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,-0.0183004,-0.009044,-0.009567,-0.0178235,-0.015166,sell
2018-07-22,1,0,1,0,0,1,1,0,2,0,0,1,1,1,1,0,0,0, 0.0057650, 0.004724, 0.006135, 0.0051325, 0.005765,buy
2018-07-23,1,1,2,0,0,0,1,1,1,1,0,1,2,0,2,0,0,1,-0.0026176,-0.002327,-0.011597, 0.0011022,-0.001590,sell
2018-07-24,2,0,1,0,0,1,1,1,0,1,1,0,2,0,2,1,0,0, 0.0087448, 0.019684, 0.014105, 0.0204716, 0.020472,buy
2018-07-25,3,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0, 0.0165562, 0.017280, 0.015663, 0.0156862, 0.018668,buy
2018-07-26,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1, 0.0015763,-0.000118,-0.002119, 0.0153165, 0.009149,buy
2018-07-27,0,0,2,0,1,0,2,0,0,1,0,1,2,0,1,1,1,0,-0.0167851,-0.012465,-0.014079,-0.0062825,-0.008970,sell
2018-07-28,0,1,2,0,0,0,1,1,0,2,1,1,2,0,1,0,2,1,-0.0052163,-0.003959,-0.005715,-0.0061607,-0.004766,sell
2018-07-29,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,1,1,-0.0322181,-0.019131,-0.041586,-0.0404621,-0.038425,sell
2018-07-30,0,1,0,1,0,0,0,0,2,1,1,0,2,0,1,0,0,1,-0.0172920,-0.015482, 0.011665,-0.0070988, 0.035870,buy
2018-07-31,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,-0.0193802, 0.005670,-0.014116,-0.0142843, 0.016765,sell
2018-08-01,1,0,1,0,2,0,0,0,1,0,0,1,2,0,0,1,1,1,-0.0002635,-0.012253,-0.012651,-0.0093173,-0.012971,sell
2018-08-02,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0109964, 0.011588, 0.022222,-0.0071364,-0.001036,sell
2018-08-03,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,-0.0024420,-0.002462, 0.003076,-0.0025456,-0.002546,sell
2018-08-04,2,0,0,1,0,0,2,0,1,0,1,1,1,1,1,0,1,0, 0.0169659, 0.003342, 0.001655, 0.0033421,-0.002183,buy
2018-08-05,2,0,0,1,0,1,2,0,1,1,2,0,1,1,0,0,1,1,-0.0374019, 0.005416,-0.022128,-0.0213078,-0.021157,sell
2018-08-06,2,0,0,2,0,0,1,0,2,0,2,0,3,0,1,1,0,1, 0.0143245, 0.012521, 0.011849, 0.0102657, 0.013356,buy
2018-08-07,3,1,1,1,1,0,1,1,2,0,1,1,3,0,2,0,1,0,-0.0077693,-0.013518,-0.029310,-0.0198074,-0.017249,sell
2018-08-08,2,2,1,1,1,0,1,0,1,0,2,1,3,0,2,0,1,1,-0.0568143,-0.059574,-0.059574,-0.0593445,-0.059331,sell
2018-08-09,1,2,1,1,0,1,1,1,2,0,1,1,2,1,1,0,1,0,-0.0245096, 0.002286, 0.002132,-0.0206910,-0.021982,sell
2018-08-10,0,2,1,1,1,0,2,0,0,0,2,1,2,0,1,1,2,0,-0.0013167, 0.002379, 0.004625, 0.0215839,-0.007117,buy
2018-08-11,0,2,0,0,1,0,2,0,1,0,1,1,3,0,1,0,1,0,-0.0197409,-0.020397, 0.017906,-0.0111239,-0.018851,sell
2018-08-12,0,1,1,0,0,1,2,0,1,0,0,2,1,0,1,1,0,1, 0.0200560, 0.004376, 0.009180, 0.0043697,-0.003321,buy
2018-08-13,1,1,1,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,-0.0119378,-0.016007,-0.012477,-0.0118887,-0.017723,sell
2018-08-14,1,1,0,1,2,0,1,0,0,0,0,1,2,0,1,0,1,0, 0.0113784,-0.020851, 0.004014,-0.0141085,-0.029177,sell
2018-08-15,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0, 0.0353402, 0.044837, 0.044837, 0.0227860, 0.050137,buy
2018-08-16,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,1, 0.0005681, 0.001872, 0.015680,-0.0035352, 0.000016,buy
2018-08-17,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1, 0.0133033, 0.016257,-0.028540, 0.0146117, 0.016212,buy
2018-08-18,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,0,2,0, 0.0084621, 0.032531, 0.033703, 0.0204446, 0.034033,buy
2018-08-19,0,2,1,0,0,1,1,1,1,0,0,1,1,0,2,0,2,0,-0.0073159, 0.000888, 0.031450,-0.0137296,-0.005115,sell
2018-08-20,0,2,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0037391,-0.000442,-0.001632,-0.0238769, 0.017485,sell
2018-08-21,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0, 0.0101266,-0.028751,-0.015364,-0.0228143,-0.023718,sell
2018-08-22,1,1,0,0,1,0,2,0,1,0,0,0,2,0,0,0,1,1,-0.0042143, 0.011813,-0.003090,-0.0074935, 0.017362,buy
2018-08-23,0,1,1,0,0,0,3,0,1,1,0,1,2,0,0,1,0,0,-0.0033379,-0.008122,-0.004548,-0.0069253,-0.007849,sell
2018-08-24,0,3,0,0,1,0,3,1,0,1,1,1,2,0,0,1,0,1, 0.0248322, 0.021871, 0.023991, 0.0218706, 0.021871,buy
2018-08-25,0,3,0,1,1,0,2,1,0,2,1,0,1,0,0,0,0,1, 0.0242923, 0.020139, 0.017511, 0.0202883, 0.020288,buy
2018-08-26,0,2,0,1,0,0,2,0,1,1,2,0,2,0,1,0,1,0,-0.0233300,-0.019779,-0.002314, 0.0130092, 0.014421,buy
2018-08-27,0,3,1,0,1,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.0338144, 0.049277, 0.045118, 0.0120570, 0.040194,buy
2018-08-28,1,1,1,0,1,0,1,0,2,1,1,1,2,0,0,1,1,0, 0.0393727, 0.032361, 0.038670, 0.0469211, 0.039373,buy
2018-08-29,2,1,0,0,1,1,1,1,1,1,1,1,2,0,0,1,0,0, 0.0144166, 0.044166, 0.045506, 0.0414840, 0.040973,buy
2018-08-30,1,1,0,1,0,1,1,1,1,2,1,0,2,0,1,0,2,0, 0.0128881, 0.012773, 0.008677, 0.0062992, 0.011316,buy
2018-08-31,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.0218490, 0.022866, 0.022866, 0.0231874, 0.021097,buy
2018-09-01,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,2,0, 0.0178004, 0.014007, 0.013751, 0.0164119, 0.014007,buy
2018-09-02,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,3,0, 0.0082251,-0.004688,-0.004353, 0.0082251,-0.013268,buy
2018-09-03,1,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,2,0,-0.0092045, 0.007249, 0.006690, 0.0047575, 0.006818,buy
2018-09-04,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0015444, 0.000199, 0.000421, 0.0001990,-0.002831,buy
2018-09-05,0,1,1,1,1,0,1,1,1,0,0,1,2,0,0,1,1,0, 0.0388707,-0.016954,-0.018343,-0.0130509,-0.018416,sell
2018-09-06,0,0,2,1,0,1,2,0,2,0,1,1,2,0,1,2,1,1,-0.0479700,-0.009900,-0.048826,-0.0509603,-0.057509,sell
2018-09-07,0,1,1,1,0,0,2,0,2,0,1,1,1,1,1,1,0,0,-0.0170652, 0.005128, 0.003069, 0.0015159, 0.001516,buy
2018-09-08,0,1,1,1,1,0,1,0,3,0,1,2,1,0,1,2,1,0,-0.0246512,-0.024676,-0.018014,-0.0105148,-0.024676,sell
2018-09-09,1,0,1,1,1,0,2,0,2,1,1,1,2,0,2,0,1,0,-0.0298592,-0.029859,-0.030472, 0.0006277,-0.012772,sell
2018-09-10,2,0,0,2,0,0,1,0,0,1,1,1,2,0,2,0,0,1, 0.0046097,-0.003104, 0.014976, 0.0135464, 0.004610,buy
2018-09-11,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,0, 0.0006791,-0.000318, 0.006342, 0.0007642, 0.000792,buy
2018-09-12,0,1,1,2,1,0,3,0,0,1,2,0,2,1,2,0,1,0, 0.0028917, 0.010414,-0.008143, 0.0036301, 0.013706,buy
2018-09-13,1,0,1,2,1,0,2,1,1,0,3,0,2,0,3,0,1,0, 0.0242128, 0.024213,-0.000182, 0.0254759, 0.025061,buy
2018-09-14,2,0,2,1,1,0,1,1,1,1,2,0,1,0,3,0,1,0, 0.0302755, 0.026835, 0.018292, 0.0299667, 0.026835,buy
2018-09-15,1,0,2,1,0,0,1,0,1,1,1,1,0,0,3,0,1,1,-0.0097803,-0.008677,-0.008677,-0.0085339,-0.008791,sell
2018-09-16,1,1,2,0,0,1,1,1,0,2,1,0,1,1,3,0,2,0,-0.0302977,-0.032529,-0.029187,-0.0291873,-0.029187,sell
2018-09-17,2,0,0,1,0,0,0,0,0,1,2,0,1,1,1,1,2,0,-0.0361863,-0.039178,-0.031185,-0.0325893,-0.024757,sell
2018-09-18,3,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.0119596,-0.019226,-0.015145,-0.0318419,-0.017568,sell
2018-09-19,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.0014838, 0.006165, 0.004888, 0.0038515, 0.002040,buy
2018-09-20,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,1, 0.0221375, 0.020283, 0.018801, 0.0275090, 0.019047,buy
2018-09-21,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0, 0.0476353, 0.046039, 0.056152, 0.0211944, 0.046039,buy
2018-09-22,0,0,0,2,1,0,0,0,1,0,1,1,2,0,2,0,0,1,-0.0179614,-0.015659,-0.011091,-0.0252660,-0.038448,sell
2018-09-23,1,0,1,2,0,0,1,0,2,0,0,1,1,0,2,0,0,1,-0.0312837,-0.010964,-0.019429,-0.0181703,-0.025699,sell
2018-09-24,1,1,1,1,0,0,1,0,1,0,0,2,2,0,2,1,1,0,-0.0345890,-0.029359,-0.034983,-0.0114950,-0.014907,sell
2018-09-25,2,0,1,1,1,0,0,1,0,0,0,2,2,0,0,1,1,1,-0.0248737,-0.028855,-0.027900, 0.0016634,-0.023068,sell
2018-09-26,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0045604,-0.010164, 0.009011, 0.0101300, 0.008429,buy
2018-09-27,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0517150,-0.016045,-0.015492,-0.0184937,-0.052073,sell
2018-09-28,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,1, 0.0238596, 0.024828, 0.024208, 0.0345828, 0.016219,buy
2018-09-29,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0289472,-0.023357,-0.023405,-0.0202985,-0.027517,sell
2018-09-30,0,0,1,1,0,1,1,1,2,0,1,0,0,2,1,0,1,0,-0.0190387,-0.037446,-0.019039,-0.0190387,-0.023241,sell
2018-10-01,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0, 0.0278788, 0.003179, 0.015052, 0.0025558, 0.000091,buy
2018-10-02,1,0,1,0,0,1,1,1,1,1,1,0,0,2,1,0,0,1,-0.0096360,-0.031363,-0.019061,-0.0225669,-0.024378,sell
2018-10-03,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0207442,-0.010773,-0.024007,-0.0198007,-0.021319,sell
2018-10-04,0,1,1,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,-0.0475701,-0.018297,-0.015516,-0.0186920,-0.057125,sell
2018-10-05,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0171194, 0.017251, 0.013385,-0.0166891, 0.011212,buy
2018-10-06,0,1,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,0, 0.0138622,-0.006252,-0.003233,-0.0108261,-0.005857,sell
2018-10-07,1,1,1,1,0,1,2,0,0,1,0,0,0,2,2,0,1,0,-0.0235811,-0.022432,-0.001729,-0.0220362,-0.035766,sell
2018-10-08,1,0,0,2,0,1,2,0,0,0,0,1,1,0,2,0,0,1,-0.0399732,-0.016941,-0.016146,-0.0405927,-0.016146,sell
2018-10-09,0,1,0,1,1,0,3,0,0,1,0,0,1,0,1,0,0,1, 0.0019577, 0.006025, 0.000527, 0.0070003, 0.006593,buy
2018-10-10,0,0,0,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0,-0.0108916,-0.004337,-0.014079,-0.0144962,-0.013036,sell
2018-10-11,1,0,0,2,0,0,1,1,1,0,2,0,0,1,1,0,1,0,-0.0004237,-0.032301,-0.032617,-0.0326173,-0.032122,sell
2018-10-12,1,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,0,1,-0.0229605,-0.025014,-0.021718,-0.0287603,-0.025059,sell
2018-10-13,0,0,1,1,1,1,0,1,0,1,1,0,2,0,2,0,1,1, 0.0133044, 0.010070, 0.008004, 0.0141540, 0.000993,buy
2018-10-14,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,2,0,-0.0196773,-0.020064,-0.015850,-0.0138411,-0.006693,sell
2018-10-15,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,2,0, 0.0018250, 0.002610, 0.002365, 0.0010057, 0.004953,buy
2018-10-16,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0108871,-0.002924,-0.002924,-0.0029238,-0.004433,sell
2018-10-17,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,-0.0017962,-0.002550,-0.002550,-0.0061090,-0.010143,sell
2018-10-18,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,-0.0022793, 0.004313,-0.002279, 0.0212105,-0.000137,buy
2018-10-19,0,1,0,1,0,0,0,1,1,1,3,0,0,1,1,0,0,0,-0.0080027,-0.008654,-0.008344,-0.0149830,-0.015459,sell
2018-10-20,0,0,0,2,0,1,1,1,2,0,3,0,1,0,2,0,0,1,-0.0059619,-0.001149,-0.006875,-0.0068043,-0.001730,sell
2018-10-21,0,1,0,2,0,1,1,1,2,0,2,0,2,0,1,0,1,0,-0.0446626,-0.024416,-0.024279,-0.0236199,-0.044663,sell
2018-10-22,1,1,1,1,1,0,0,0,1,0,2,1,1,0,0,1,1,0, 0.0467531, 0.025306, 0.018552, 0.0253065, 0.013808,buy
2018-10-23,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.0364561, 0.007258, 0.008906, 0.0182422, 0.020760,buy
2018-10-24,1,0,0,0,1,0,1,0,1,0,2,1,2,0,2,0,1,0,-0.0014541,-0.000506,-0.000215,-0.0015762,-0.001160,sell
2018-10-25,1,0,0,1,0,0,1,0,0,1,3,1,2,0,1,0,1,0,-0.0085222,-0.007236,-0.035962,-0.0144045,-0.008605,sell
2018-10-26,2,0,0,1,1,0,0,0,1,1,3,0,2,0,1,1,1,0, 0.0199585,-0.013663,-0.021812, 0.0343957,-0.014138,sell
2018-10-27,1,0,0,0,0,0,0,1,1,0,2,0,2,0,2,1,2,0,-0.0063192,-0.008370,-0.009014,-0.0074500, 0.005489,sell
2018-10-28,2,0,0,1,1,0,1,1,1,0,1,0,2,0,3,0,1,1,-0.0210696,-0.015171,-0.015037,-0.0157207,-0.024563,sell
2018-10-29,3,0,1,0,1,0,1,1,0,0,1,0,1,1,3,0,0,2,-0.0122829,-0.007792,-0.007885,-0.0112866,-0.007782,sell
2018-10-30,2,2,1,0,1,1,2,1,1,0,0,0,0,0,2,1,0,2, 0.0141983, 0.012743,-0.010638, 0.0398843, 0.040643,buy
2018-10-31,1,2,0,0,0,1,3,0,0,0,1,0,0,1,2,1,0,2, 0.0032992, 0.002415,-0.009636, 0.0210609, 0.012641,buy
2018-11-01,1,2,1,0,0,0,2,0,2,0,1,1,0,0,2,0,0,1,-0.0023695,-0.004641,-0.030242,-0.0063021,-0.007491,sell
2018-11-02,1,2,0,0,0,1,2,0,2,0,0,2,1,0,2,1,1,1, 0.0188810, 0.008975, 0.012670, 0.0019799, 0.013331,buy
2018-11-03,0,1,1,0,0,0,2,0,1,1,0,1,2,0,2,0,1,0,-0.0276795,-0.027376,-0.026898,-0.0058474,-0.007118,sell
2018-11-04,1,1,2,0,1,0,1,0,1,0,0,2,1,0,2,0,0,1, 0.0244439, 0.023151, 0.023724, 0.0310427, 0.026594,buy
2018-11-05,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,0,0,0, 0.0362630, 0.032553, 0.032553, 0.0370549, 0.036156,buy
2018-11-06,0,2,0,2,1,1,2,0,1,0,1,1,0,0,2,0,1,0, 0.0295511, 0.053309, 0.041914, 0.0193947, 0.027332,buy
2018-11-07,0,1,0,1,0,1,1,1,1,0,2,1,1,0,1,0,0,0, 0.0119971, 0.008926, 0.005489, 0.0104253, 0.008429,buy
2018-11-08,1,0,0,2,0,0,1,0,2,0,1,0,0,0,2,0,1,1,-0.0243692,-0.031021,-0.027914,-0.0033871,-0.027443,sell
2018-11-09,1,0,0,1,1,0,1,1,1,0,0,1,0,1,3,0,2,0,-0.0358925,-0.019346,-0.029774,-0.0279546,-0.025367,sell
2018-11-10,0,0,1,1,0,0,1,2,0,1,0,0,0,1,2,1,2,0,-0.0035700,-0.012058,-0.015740,-0.0058745,-0.005874,sell
2018-11-11,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1,1,2,0, 0.0181436, 0.009638, 0.010885, 0.0103939, 0.009997,buy
2018-11-12,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0012938, 0.001294, 0.001294, 0.0012938, 0.001294,buy
2018-11-13,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,1,1,1,-0.0045964, 0.000639, 0.003028, 0.0022208,-0.006053,buy
2018-11-14,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,1,0,-0.0307814,-0.028661,-0.034577,-0.0363401,-0.026949,sell
2018-11-15,0,0,1,0,1,0,0,2,0,1,1,0,0,2,2,0,1,1,-0.0105816,-0.020897,-0.011771,-0.0110340,-0.020992,sell
2018-11-16,0,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,1,1, 0.0145397,-0.008251,-0.012646, 0.0173621,-0.008251,buy
2018-11-17,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0, 0.0040887,-0.039289,-0.020484,-0.0197041,-0.029622,sell
2018-11-18,0,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,2,0, 0.0014549,-0.009566,-0.013336,-0.0074468,-0.008357,sell
2018-11-19,1,1,1,1,0,1,0,2,0,1,0,1,1,1,1,0,1,0,-0.0222358,-0.015627,-0.026009,-0.0392000,-0.023225,sell
2018-11-20,1,0,1,0,1,0,1,1,0,1,0,0,1,1,3,0,2,0,-0.0532507,-0.047884,-0.044269,-0.0478840,-0.056032,sell
2018-11-21,1,0,1,0,2,0,3,1,0,0,0,1,1,1,3,0,1,0,-0.0070171,-0.001877,-0.003972,-0.0018767,-0.001877,sell
2018-11-22,0,0,0,0,1,0,2,1,0,1,1,0,1,0,2,1,2,0,-0.0147710,-0.015268,-0.018281,-0.0120099,-0.005891,sell
2018-11-23,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,3,0,-0.0257385,-0.014929,-0.020069,-0.0247993,-0.025222,sell
2018-11-24,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2,0,2,1,-0.0326697,-0.007078,-0.023968,-0.0239683,-0.034760,sell
2018-11-25,2,0,0,2,1,0,1,0,1,0,1,1,2,0,2,0,0,1,-0.0162415,-0.001198, 0.000991,-0.0038799,-0.011010,sell
2018-11-26,2,0,1,1,1,0,1,1,2,0,1,1,2,0,1,0,0,0, 0.0238354, 0.007309, 0.013252, 0.0073143, 0.007159,buy
2018-11-27,1,1,2,1,0,1,2,0,1,0,1,1,1,1,1,1,0,1,-0.0051851,-0.030853,-0.026668,-0.0364941,-0.035913,sell
2018-11-28,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,0,0, 0.0125909,-0.004480, 0.012503, 0.0122833, 0.011681,buy
2018-11-29,1,1,1,0,0,1,1,0,2,0,1,1,1,1,2,1,1,0,-0.0290601,-0.035449,-0.049403,-0.0287247,-0.026854,sell
2018-11-30,1,1,1,0,0,0,2,0,2,1,0,1,0,1,3,0,1,1,-0.0193546,-0.016891,-0.026729,-0.0196636,-0.018912,sell
2018-12-01,1,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,2,-0.0273514,-0.025327,-0.022724,-0.0217274,-0.038066,sell
2018-12-02,2,0,1,0,1,0,2,0,0,1,0,1,1,0,2,0,0,1,-0.0003859,-0.003537,-0.002015, 0.0056418,-0.002613,sell
2018-12-03,1,0,1,0,0,1,2,0,0,1,0,0,1,0,3,0,1,1,-0.0339496,-0.034182,-0.025013,-0.0255584,-0.030769,sell
2018-12-04,0,1,0,1,0,0,1,1,0,0,1,0,0,1,3,0,1,1, 0.0120136,-0.025017,-0.022308, 0.0252205,-0.025017,sell
2018-12-05,0,0,0,0,1,0,1,1,1,0,1,0,0,1,3,0,0,0,-0.0001975, 0.002737,-0.026953,-0.0273356,-0.000291,sell
2018-12-06,1,0,0,1,1,0,0,1,1,0,0,1,1,0,3,0,0,1,-0.0480520,-0.043982, 0.000743,-0.0479141,-0.049068,sell
2018-12-07,0,0,0,1,0,0,0,1,0,1,0,1,2,0,3,0,1,0,-0.0111926,-0.012393,-0.010286,-0.0122082, 0.003767,sell
