Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,none,none,none,none,a90,a150,none,a150,none,a120,none,none,a60,a60,none,-0.0024726,-0.0028061,-0.00410487,-0.0027148,-0.004304017,sell
2019-04-16,none,none,none,a30,a90,none,a180,a120,a120,none,none,none,a60,none,none, 0.0020497, 0.0017742, 0.00872277, 0.0017742, 0.001774150,buy
2019-04-17,none,none,none,a30,none,a180,none,a120,a120,a150,none,none,a60,none,none,-0.0002640,-0.0002640, 0.01187446,-0.0003401,-0.000353974,sell
2019-04-18,none,none,none,a30,a120,none,a150,a90,a90,none,none,none,none,none,none, 0.0018636, 0.0035235, 0.00269066, 0.0032033, 0.003523473,buy
2019-04-19,none,none,none,a30,none,a150,none,a90,a90,a180,none,none,none,none,none,-0.0013998,-0.0002745,-0.00026511, 0.0049491,-0.000292887,sell
2019-04-20,none,none,none,a30,a150,none,a120,a60,a60,none,none,none,none,none,a30,-0.0111733,-0.0104658,-0.00979662,-0.0102576,-0.010172231,sell
2019-04-21,none,none,none,a30,none,a120,none,a60,a60,a150,none,none,none,none,a30,-0.0101413,-0.0107548,-0.00681201,-0.0105126,-0.006401133,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,none,a30,-0.0009353,-0.0063932, 0.00047062,-0.0051786,-0.003766342,sell
2019-04-23,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a30, 0.0013487,-0.0049396, 0.00361102,-0.0020157, 0.002084011,buy
2019-04-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,-0.0019930, 0.0039691, 0.00017993,-0.0017439, 0.007545311,sell
2019-04-25,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a30,-0.0065121, 0.0054775,-0.00118723,-0.0068206, 0.002818765,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0134401, 0.0047603,-0.00243835, 0.0038156,-0.002229405,buy
2019-04-27,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0080566,-0.0114013,-0.01576155,-0.0111137,-0.023732852,sell
2019-04-28,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0015498, 0.0011981, 0.00154981, 0.0005540, 0.001601155,buy
2019-04-29,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0027204,-0.0029866,-0.00243225,-0.0091435,-0.002305854,sell
2019-04-30,a30,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,none,none,-0.0031157,-0.0031209,-0.00311567, 0.0010603, 0.000289760,sell
2019-05-01,a30,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0066088,-0.0066088,-0.00594593,-0.0064979,-0.003625108,sell
2019-05-02,none,a90,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.0066250,-0.0063208,-0.00515362,-0.0002355,-0.008087291,sell
2019-05-03,none,a90,a90,none,a60,a0,none,a90,a90,a0,none,a30,none,none,none, 0.0000399,-0.0026724,-0.00616330, 0.0029008,-0.006024705,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.0146614,-0.0139656,-0.01087270,-0.0074326,-0.015178034,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a120,none,none,a30,none,a90,none, 0.0000485, 0.0044675, 0.00416223, 0.0027217,-0.000674164,buy
2019-05-06,a45,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none, 0.0040200, 0.0043410, 0.00493774,-0.0095975, 0.006025087,buy
2019-05-07,a45,none,none,a0,a0,none,a90,a150,a150,none,none,a30,a90,a90,none,-0.0047086,-0.0041348,-0.00506189,-0.0072564, 0.009334787,sell
2019-05-08,a45,none,none,a0,a0,a60,none,a150,none,a60,none,a30,a90,a90,none, 0.0009582, 0.0012066, 0.00095817,-0.0031887, 0.005662666,sell
2019-05-09,a45,none,none,a0,none,none,a120,a180,a180,none,a60,none,a90,a90,none,-0.0094463,-0.0132916,-0.01374569,-0.0154048,-0.010353357,sell
2019-05-10,a45,none,none,a0,none,a90,none,a180,a180,a90,a60,none,a90,a90,none,-0.0123776,-0.0121182,-0.01767149,-0.0178626,-0.013299762,sell
2019-05-11,none,none,none,none,none,a90,a150,none,a150,a90,a60,none,a90,none,none,-0.0012786, 0.0004143,-0.00127863, 0.0012340,-0.003941077,sell
2019-05-12,none,none,none,none,a60,none,a150,a150,a150,a120,a60,none,a90,none,none, 0.0082110, 0.0028156, 0.00297668, 0.0025985, 0.002524579,buy
2019-05-13,none,none,none,none,none,a120,a180,none,a120,a120,a60,none,none,none,none,-0.0057536,-0.0064559,-0.00564886,-0.0046629,-0.004214763,sell
2019-05-14,a60,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none,none,-0.0032120, 0.0049033, 0.00479138, 0.0045960,-0.004743376,buy
2019-05-15,a60,none,a120,none,none,a150,a150,none,none,a150,a60,a45,none,none,a0, 0.0091202, 0.0090290, 0.00804689, 0.0125476, 0.012579334,buy
2019-05-16,a60,a120,a120,none,a120,a150,a150,a90,a90,a180,a60,a45,none,none,a0, 0.0114481, 0.0117349, 0.01205421, 0.0117120, 0.011711952,buy
2019-05-17,a60,a120,a120,none,a120,none,none,none,none,a180,a60,a45,none,none,a0,-0.0013653,-0.0111917,-0.01953289, 0.0095070, 0.007258283,buy
2019-05-18,none,a120,a120,none,none,a180,a120,a60,a60,none,a60,a45,none,none,a0,-0.0166725,-0.0100262,-0.01817779,-0.0166725,-0.014016218,sell
2019-05-19,none,a120,none,none,a150,none,none,none,none,a150,a60,a45,none,none,a0,-0.0474121,-0.0474121,-0.05281855, 0.0000332,-0.047329458,sell
2019-05-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,-0.0061110, 0.0030299, 0.00707974, 0.0055538, 0.001009596,buy
2019-05-21,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a0, 0.0052889, 0.0043405, 0.00528892, 0.0052741, 0.006313035,buy
2019-05-22,none,none,a135,a30,none,none,a60,a0,a0,none,none,none,none,none,a0,-0.0038083,-0.0049911,-0.00372827,-0.0035312,-0.004307673,sell
2019-05-23,none,a135,a135,a30,a150,a120,a60,a0,a0,a90,none,none,none,none,none, 0.0031890,-0.0044330,-0.00443304,-0.0036985,-0.005234347,sell
2019-05-24,none,a135,a135,a30,a150,a120,none,none,none,a90,none,none,none,none,none, 0.0119226, 0.0031269, 0.00363578, 0.0036358,-0.001024301,buy
2019-05-25,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0082940,-0.0007340, 0.00698908, 0.0112650,-0.009277309,buy
2019-05-26,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0061713,-0.0183449,-0.01751766,-0.0001450,-0.018527200,sell
2019-05-27,none,none,none,none,a120,a90,a0,a60,a60,none,none,none,none,none,none, 0.0037168, 0.0037168,-0.00072170, 0.0043083, 0.003636567,buy
2019-05-28,a90,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,-0.0082941,-0.0204319,-0.02703198,-0.0205432,-0.020063167,sell
2019-05-29,a90,none,a150,a45,a90,none,none,none,none,none,none,a60,none,a120,none,-0.0053211,-0.0053413,-0.00534127,-0.0086503,-0.005341270,sell
2019-05-30,a90,a150,a150,a45,none,a60,none,a90,a90,none,none,a60,none,a120,none,-0.0008469,-0.0017789,-0.00106553,-0.0101511,-0.001778923,buy
2019-05-31,a90,a150,a150,a45,a60,none,none,none,none,a0,none,a60,a120,a120,none,-0.0043411,-0.0063270,-0.00687059,-0.0096987,-0.006870594,sell
2019-06-01,none,a150,a150,a45,a60,none,a60,a120,a120,none,none,a60,a120,a120,none, 0.0020291,-0.0043992,-0.00517184,-0.0073620,-0.004399160,sell
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none, 0.0011489,-0.0026909,-0.00281497,-0.0030452,-0.003306766,sell
2019-06-03,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a120,none, 0.0051853,-0.0035110,-0.00976927, 0.0044279,-0.003510951,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,a150,a60,a45,none,a120,none,none, 0.0106913, 0.0068164,-0.00648990, 0.0090292, 0.006344641,buy
2019-06-05,none,none,none,a60,a0,none,a120,none,a180,a60,a45,none,a120,none,none, 0.0075658, 0.0076492, 0.00544090, 0.0076492, 0.005841314,buy
2019-06-06,none,none,none,a60,none,none,a120,a180,a180,a90,a45,none,none,none,none, 0.0079695, 0.0091730, 0.00791893, 0.0090349, 0.005307426,buy
2019-06-07,none,none,none,a60,none,none,a150,none,a150,a90,a45,none,none,none,none,-0.0076301, 0.0008323,-0.00330816, 0.0006926,-0.009854279,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a150,none,a45,none,none,none,none, 0.0164873, 0.0089630, 0.01329859, 0.0153391, 0.015306259,buy
2019-06-09,none,none,none,a60,a60,a60,a180,none,none,a120,a45,none,none,none,none,-0.0120960, 0.0097045,-0.00828717, 0.0042615, 0.005724973,buy
2019-06-10,none,none,none,none,a60,none,a180,a120,a120,none,a45,none,none,a135,a30,-0.0004704,-0.0042296, 0.00117105, 0.0011711,-0.007200302,buy
2019-06-11,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a135,a30,-0.0044319, 0.0136890, 0.01451471, 0.0049021, 0.001870813,buy
2019-06-12,none,none,none,none,a90,a90,a150,a90,a90,none,a45,none,a135,a135,a30, 0.0175127, 0.0059352, 0.00593524, 0.0193099, 0.004894286,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,a180,a45,none,a135,a135,a30, 0.0009753, 0.0014638,-0.00522205, 0.0014638,-0.003664991,buy
2019-06-14,a120,none,a180,none,a120,a120,a120,a60,a60,none,a45,none,a135,a135,a30,-0.0018919,-0.0021924, 0.00445057,-0.0018919,-0.000911074,sell
2019-06-15,a120,none,a180,none,none,none,none,a60,none,a150,none,none,a135,none,a30,-0.0102976,-0.0157468,-0.00963843,-0.0103164,-0.008526992,sell
2019-06-16,a120,a180,a180,none,a150,a150,a90,none,none,a150,none,none,a135,none,none,-0.0033273, 0.0002170, 0.00252122,-0.0004926,-0.002635560,sell
2019-06-17,a120,a180,a180,none,a150,a150,a90,none,none,a120,none,none,a135,none,none,-0.0035275,-0.0003084, 0.00452201,-0.0001903,-0.000560963,sell
2019-06-18,a120,a180,a180,none,none,none,a60,none,a0,a120,none,none,none,none,none, 0.0004074, 0.0062240, 0.00782702, 0.0058573, 0.006081677,buy
2019-06-19,none,a180,a180,none,a180,a180,a60,a0,a0,none,none,none,none,none,none, 0.0028317, 0.0052161, 0.00715717, 0.0042407, 0.003457138,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0030856, 0.0067004, 0.00360808, 0.0048596, 0.003833547,buy
2019-06-21,none,a180,none,none,a150,a150,none,none,none,none,none,a90,none,a150,none, 0.0080944, 0.0080944, 0.00808736, 0.0066306, 0.008087364,buy
2019-06-22,none,a180,none,none,a150,a150,none,none,none,a60,none,a90,none,a150,none, 0.0080944, 0.0080944, 0.00808736, 0.0066005, 0.008087364,buy
2019-06-23,none,a180,none,none,none,none,a0,none,a60,a60,none,a90,none,a150,a45, 0.0046650, 0.0048563, 0.00210222, 0.0036148, 0.000510624,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,a150,a150,a45, 0.0005202, 0.0026281, 0.00052015,-0.0002745,-0.000274540,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a150,a45,-0.0012785, 0.0006671,-0.00144210,-0.0040606,-0.004141632,sell
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,a90,a150,a150,a45,-0.0010287, 0.0009168,-0.00119030,-0.0030133,-0.003013255,sell
2019-06-27,a135,none,none,none,a90,a90,none,a90,none,a0,none,none,a150,none,a45,-0.0008618, 0.0026866,-0.00131453,-0.0033883, 0.000935665,buy
2019-06-28,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,none,a45, 0.0001488,-0.0050030,-0.00225020,-0.0002519,-0.005005755,sell
2019-06-29,a135,none,none,none,a60,a60,a60,a120,a120,none,none,none,a150,none,none, 0.0034313,-0.0015156,-0.00092141,-0.0047201,-0.005233036,buy
2019-06-30,a135,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,-0.0100619,-0.0121394,-0.01213936,-0.0121394,-0.001155231,sell
2019-07-01,a135,none,none,a90,none,none,a90,a150,a150,none,a30,none,none,none,none,-0.0053253,-0.0072237,-0.00722373,-0.0076056,-0.002526601,sell
2019-07-02,a135,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,-0.0067042,-0.0063573,-0.00613372,-0.0061337,-0.003908449,sell
2019-07-03,a135,none,none,a90,a0,none,a120,a180,a180,none,a30,none,none,none,none,-0.0000222,-0.0006321,-0.00053691,-0.0005952, 0.001464322,buy
2019-07-04,a135,none,none,a90,a0,a0,none,none,none,a90,a30,none,none,none,none,-0.0065571,-0.0067934,-0.00656983,-0.0065698,-0.004643172,sell
2019-07-05,a135,none,none,a90,none,none,a150,a150,a150,none,a30,none,none,none,none,-0.0053446,-0.0070091,-0.00700910,-0.0070091,-0.001380798,sell
2019-07-06,a135,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,a60,-0.0004202,-0.0028642,-0.00281761,-0.0028176,-0.000143768,sell
2019-07-07,a135,none,none,a90,none,none,a180,a120,a120,none,a30,none,none,none,a60,-0.0004939,-0.0001964,-0.00014985, 0.0000084,-0.000288736,sell
2019-07-08,a135,none,none,a90,a60,a60,none,none,none,a150,a30,none,none,none,a60, 0.0007436,-0.0017953,-0.00179531,-0.0021306, 0.001078907,sell
2019-07-09,a135,none,none,a90,none,none,a150,a90,a90,none,a30,none,none,none,a60, 0.0011940, 0.0011743, 0.00117427, 0.0011743, 0.002838662,buy
2019-07-10,a135,none,none,a90,a90,a90,none,a90,none,a180,a30,none,none,none,a60, 0.0043351, 0.0037584, 0.00375836, 0.0044448, 0.004335095,buy
2019-07-11,a135,none,none,a90,a90,none,a120,a60,a60,a180,none,none,none,none,a60, 0.0066195, 0.0077055, 0.00770548, 0.0066195, 0.006662671,buy
2019-07-12,a135,none,none,a90,a120,a120,none,a60,none,a150,none,none,none,none,none,-0.0085260,-0.0020120,-0.00161917,-0.0094353,-0.000328862,buy
2019-07-13,a135,none,none,a90,a120,a120,a90,none,none,a150,none,none,none,none,none,-0.0041926, 0.0013604, 0.00311872,-0.0034592, 0.001241941,buy
2019-07-14,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none, 0.0010668,-0.0004714,-0.00102821, 0.0016597,-0.002247120,buy
2019-07-15,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none, 0.0008498, 0.0008498, 0.00096622, 0.0036295,-0.000849094,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,none,none,a120,none,a180,none,-0.0000067,-0.0011777,-0.00212557,-0.0007961,-0.001638387,sell
2019-07-17,a135,none,none,none,a180,a180,none,a0,none,a90,none,a120,none,a180,none,-0.0060607,-0.0060607,-0.00562347,-0.0059101,-0.007015508,sell
2019-07-18,a135,none,none,none,a180,none,none,none,none,a90,none,a120,a180,a180,none,-0.0057107,-0.0055624,-0.00634733,-0.0047679,-0.005433150,sell
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a180,none,-0.0050052,-0.0050999,-0.00385351, 0.0003879,-0.003456883,sell
2019-07-20,none,none,none,none,a150,a150,none,none,none,a60,none,a120,a180,a180,none,-0.0037541,-0.0038075,-0.00359042,-0.0001336,-0.003754056,sell
2019-07-21,none,none,none,none,a150,none,a0,a60,a60,none,none,a120,a180,none,none, 0.0082559, 0.0109899, 0.00846420, 0.0082559, 0.006100851,buy
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.0002402,-0.0006934,-0.00010211,-0.0005013,-0.000282173,sell
2019-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,none, 0.0016933, 0.0031530, 0.00224642, 0.0021536,-0.001091810,buy
2019-07-24,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.0010080,-0.0009422, 0.00021279,-0.0012732,-0.003544844,sell
2019-07-25,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,-0.0028350,-0.0088744,-0.00283500,-0.0028350,-0.000966406,sell
2019-07-26,none,a180,none,none,a90,a60,a60,a120,a120,none,none,none,none,none,none, 0.0055895, 0.0042516, 0.00437236, 0.0030380, 0.006194715,buy
2019-07-27,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048278, 0.0047685, 0.00476851, 0.0015024, 0.004152113,buy
2019-07-28,none,a180,none,none,a60,none,a90,a150,a150,none,none,a135,none,none,none,-0.0046888,-0.0044208,-0.01288838,-0.0039756,-0.004011090,sell
2019-07-29,none,a180,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,-0.0018599,-0.0017338,-0.00832235,-0.0059553,-0.001859879,sell
2019-07-30,none,a180,none,none,none,a0,a120,a180,a180,a60,none,a135,none,none,a90,-0.0149164,-0.0040613,-0.00560747,-0.0151405,-0.004061324,sell
2019-07-31,none,a180,none,none,none,a0,none,a180,none,a90,none,a135,none,none,a90,-0.0164250,-0.0144358,-0.01244054,-0.0167417,-0.012574808,sell
2019-08-01,none,a180,none,none,a0,none,a150,a150,a150,a90,none,a135,none,none,a90,-0.0176699,-0.0176699,-0.01751606,-0.0176699,-0.017669927,sell
2019-08-02,none,a180,none,none,a0,none,none,a150,none,a120,none,a135,none,none,a90,-0.0146822,-0.0147823,-0.01452836,-0.0147823,-0.014453834,sell
2019-08-03,none,a180,none,none,none,none,a180,a120,a120,a120,none,none,none,none,a90,-0.0040929,-0.0040325,-0.00391477,-0.0056731,-0.003340864,sell
2019-08-04,none,a180,none,none,none,a60,a180,a120,none,a150,none,none,none,none,a90, 0.0031947, 0.0028392, 0.00530066, 0.0058737, 0.005652405,buy
2019-08-05,none,a180,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,-0.0101478,-0.0117614,-0.01014784,-0.0114542, 0.009350950,sell
2019-08-06,none,a180,none,none,a60,a90,a150,a90,none,a180,none,none,none,none,none, 0.0000057,-0.0175400,-0.00010986,-0.0020396, 0.003195791,buy
2019-08-07,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a150,none,-0.0115859,-0.0093126,-0.00931263,-0.0115832,-0.009989404,sell
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150,none,-0.0056515, 0.0048151, 0.00481513, 0.0048151, 0.004815133,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,-0.0036932,-0.0034504, 0.00478048,-0.0036932,-0.004335244,sell
2019-08-10,none,none,none,none,a120,a150,a90,none,none,none,none,a150,none,a150,none,-0.0048829,-0.0048829, 0.00276506,-0.0039460,-0.005402393,sell
2019-08-11,a135,none,none,none,a120,a150,none,none,none,a120,none,a150,a150,a150,none,-0.0064911,-0.0075016,-0.00020004,-0.0077201,-0.007720138,sell
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,none,none,a150,a150,none,none,-0.0017947,-0.0017947,-0.00443242,-0.0016362,-0.001794712,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,a90,none,a150,a150,none,none, 0.0059961, 0.0034676, 0.00346763, 0.0026052, 0.005996103,buy
2019-08-14,a135,none,none,a90,none,a180,none,none,none,a90,none,a150,a150,none,none, 0.0149226,-0.0035048,-0.00350479,-0.0049617, 0.014922571,sell
2019-08-15,a135,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,-0.0020130,-0.0027123,-0.00399512,-0.0027123,-0.002439662,sell
2019-08-16,a135,none,none,a90,a180,a150,none,none,none,a60,none,none,a150,none,none, 0.0046375, 0.0035525, 0.00355254, 0.0032140, 0.003504800,buy
2019-08-17,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,-0.0048052,-0.0078983,-0.00726999,-0.0086153,-0.007599268,sell
2019-08-18,none,none,none,a90,a150,none,a0,a60,none,none,a0,none,none,a135,none, 0.0124008, 0.0094893, 0.00875399, 0.0087540,-0.000618056,buy
2019-08-19,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,a135,none, 0.0001842,-0.0035515, 0.00277625, 0.0001842,-0.006001996,buy
2019-08-20,none,none,a150,none,none,none,none,a90,a90,none,a0,none,none,a135,none,-0.0000329, 0.0003697, 0.00153537,-0.0009040, 0.001155206,sell
2019-08-21,a150,none,a150,none,a120,none,none,none,none,a0,a0,none,none,a135,none,-0.0005116,-0.0003317, 0.00095954,-0.0005116,-0.000396761,sell
2019-08-22,a150,none,a150,none,none,a90,a60,a120,a120,a0,a0,none,none,a135,none,-0.0049435,-0.0056558,-0.00545429,-0.0052481,-0.005655825,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,none,a0,none,a135,a135,none, 0.0007878,-0.0145781,-0.01252949,-0.0126094,-0.012529493,sell
2019-08-24,a150,a150,none,none,a90,none,a90,none,a150,none,a0,none,a135,none,a120, 0.0061423,-0.0130652,-0.01554775,-0.0153373,-0.015337259,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,none,a120, 0.0055050, 0.0057305,-0.00651419,-0.0066214,-0.006411533,sell
2019-08-26,none,a150,none,none,a60,none,a120,none,a180,a60,a0,none,a135,none,a120,-0.0019611,-0.0032784,-0.00415267,-0.0068634,-0.002945017,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,a0,none,a135,none,a120, 0.0035703,-0.0021221, 0.01168214, 0.0113305,-0.002133340,buy
2019-08-28,none,none,a135,none,none,none,none,none,a150,a90,a0,none,a135,none,a120, 0.0052908, 0.0082873, 0.01260449, 0.0105463, 0.008365831,buy
2019-08-29,none,none,a135,none,none,a0,a150,a150,a150,none,a0,none,none,none,a120, 0.0074467, 0.0075197, 0.01066980, 0.0095238, 0.009523776,buy
2019-08-30,none,a135,a135,none,a0,a0,a180,none,a120,a120,a0,none,none,a120,none,-0.0102746,-0.0088697,-0.00310561,-0.0113122,-0.009859974,sell
2019-08-31,none,a135,none,a120,none,none,a180,a120,a120,none,a0,none,none,a120,none,-0.0030303,-0.0033901, 0.00366514, 0.0003891,-0.000509178,sell
2019-09-01,none,a135,none,a120,none,none,a150,none,a90,a150,none,a180,none,a120,none,-0.0018437,-0.0018437,-0.00114682, 0.0018989,-0.002878830,sell
2019-09-02,none,a135,none,a120,none,none,a150,a90,a90,none,none,a180,none,a120,none,-0.0018437,-0.0018239,-0.00077281, 0.0015511, 0.001595714,buy
2019-09-03,none,none,none,a120,a60,a60,none,none,a60,a180,none,a180,none,a120,none,-0.0081009,-0.0081009,-0.00757098,-0.0079824,-0.004912614,sell
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,none,none,a180,a120,a120,none, 0.0042636, 0.0036921, 0.00317783, 0.0043358, 0.003692055,buy
2019-09-05,a180,none,a120,none,a90,none,none,none,none,a150,none,a180,a120,none,a135, 0.0051451, 0.0060776, 0.00656502, 0.0040319, 0.009249485,buy
2019-09-06,a180,none,a120,none,a90,a90,a90,none,none,none,none,a180,a120,none,a135, 0.0006036, 0.0051323, 0.00513234,-0.0007008, 0.005733998,buy
2019-09-07,a180,a120,a120,a135,none,none,none,none,none,a120,none,a180,a120,none,a135, 0.0030218, 0.0045839, 0.00501601, 0.0045472, 0.003179060,buy
2019-09-08,a180,a120,none,a135,a120,a120,a60,a0,a0,a120,none,none,a120,none,a135,-0.0031167,-0.0058283,-0.00611402, 0.0015946,-0.005605919,sell
2019-09-09,a180,a120,none,a135,none,a120,a60,a0,none,none,none,none,a120,none,a135,-0.0026432,-0.0025351,-0.00488243, 0.0042408,-0.002531778,sell
2019-09-10,none,a120,none,a135,a150,none,none,none,none,a90,none,none,none,none,none, 0.0083566, 0.0073432, 0.00989095, 0.0073432, 0.007421359,buy
2019-09-11,none,none,none,a135,a150,a150,none,none,none,none,none,none,none,none,none, 0.0034685, 0.0052523, 0.00525753, 0.0066648, 0.002435293,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.0004010,-0.0004010, 0.00124247,-0.0071526,-0.008599715,buy
2019-09-13,none,none,none,none,a180,none,a0,a60,a60,a60,none,none,none,none,none,-0.0036311,-0.0037828,-0.00004243,-0.0024849,-0.002484935,sell
2019-09-14,none,none,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none, 0.0065716, 0.0057368, 0.00498367, 0.0049837, 0.006275946,buy
2019-09-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none, 0.0038492, 0.0070092, 0.00762751, 0.0037677, 0.003849196,buy
2019-09-16,none,none,none,a150,a150,none,none,a90,a90,none,none,none,none,none,none, 0.0012072,-0.0057919, 0.00209317, 0.0012072, 0.001542190,buy
2019-09-17,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a150,-0.0000208, 0.0012834, 0.00032966, 0.0003297, 0.000049920,buy
2019-09-18,none,none,none,a150,a120,a150,a60,a120,a120,a0,none,none,none,none,a150,-0.0036781,-0.0037985,-0.00599044, 0.0002872, 0.002398446,sell
2019-09-19,none,none,none,a150,a120,none,a60,a120,none,none,none,none,none,none,a150,-0.0042906,-0.0044608,-0.00592789,-0.0013776, 0.001376470,sell
2019-09-20,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a150,-0.0051446,-0.0051446,-0.00395925,-0.0021983,-0.005091932,sell
2019-09-21,none,none,a90,none,a90,none,a90,a150,a150,none,none,none,none,none,a150,-0.0019109,-0.0020433,-0.00419830,-0.0013614, 0.006010482,sell
2019-09-22,a150,none,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,-0.0028834,-0.0009091,-0.00090906, 0.0011144,-0.010720657,sell
2019-09-23,a150,none,a90,none,a60,a90,a120,a180,a180,none,none,none,none,a90,none, 0.0024806,-0.0008213, 0.00144938,-0.0003131, 0.006473686,sell
2019-09-24,a150,none,a90,none,a60,none,none,a180,none,a90,none,none,none,a90,none,-0.0076682,-0.0013578,-0.00766824,-0.0084424,-0.001125318,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a150,a90,none,a150,none,a90,none, 0.0021292, 0.0010365, 0.00186435, 0.0016955, 0.000862745,buy
2019-09-26,a150,a90,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,-0.0024055,-0.0017458,-0.00183227,-0.0027273,-0.001745758,sell
2019-09-27,none,a90,none,none,a0,none,a180,a120,a120,a120,none,a150,none,a90,none,-0.0055606,-0.0049333,-0.00089054,-0.0057554,-0.005688249,sell
2019-09-28,none,a90,none,none,a0,none,none,a120,none,a150,none,a150,a90,a90,none,-0.0090939,-0.0083729,-0.00423390,-0.0083729,-0.008372850,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,a90,none,none,a150,a90,none,none, 0.0028287, 0.0015226, 0.00282875, 0.0027939, 0.001463450,buy
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,none,a150,a90,none,none,-0.0019073,-0.0029012,-0.00290123,-0.0023627,-0.002852553,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,none,none,-0.0085699,-0.0070237,-0.00767175,-0.0085699,-0.007023657,sell
2019-10-02,a135,none,none,none,a60,none,none,a60,none,a150,none,none,a90,none,none,-0.0140539,-0.0144436,-0.01440776,-0.0102544,-0.016215930,sell
