Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0417343, 0.0362297, 0.0282521, 0.0327880, 0.0313879,buy
2021-04-21,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0155507,-0.0328750,-0.0232450,-0.0075216,-0.0336492,sell
2021-04-22,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0118369,-0.0035102,-0.0114415,-0.0084262,-0.0186611,sell
2021-04-23,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0, 0.0400373, 0.0130103, 0.0120447, 0.0546363, 0.0086934,buy
2021-04-24,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.0307473, 0.0099163, 0.0108320, 0.0545056, 0.0086934,buy
2021-04-25,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0291661,-0.0066193,-0.0339245, 0.0055168,-0.0082379,sell
2021-04-26,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0126317, 0.0336127, 0.0162925, 0.0355606, 0.0165973,buy
2021-04-27,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0352741, 0.0375489, 0.0378554, 0.0362596, 0.0392197,buy
2021-04-28,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0352741, 0.0379249, 0.0379249, 0.0132611, 0.0165973,buy
2021-04-29,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113605,-0.0011297,-0.0097796,-0.0203790,-0.0038721,sell
2021-04-30,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113605,-0.0011297,-0.0097796,-0.0203790,-0.0038721,sell
2021-05-01,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113605,-0.0011297,-0.0097796,-0.0203790,-0.0038721,sell
2021-05-02,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0438915,-0.0408464,-0.0163157,-0.0475512,-0.0354337,sell
2021-05-03,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0398116,-0.0523247,-0.0424437,-0.0517006,-0.0520838,sell
2021-05-04,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0398116,-0.0523247,-0.0424437,-0.0517006,-0.0520838,sell
2021-05-05,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0413395,-0.0489418,-0.0320748,-0.0413395,-0.0417750,sell
2021-05-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0344088,-0.0384667,-0.0168404,-0.0271292,-0.0271292,sell
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0484558, 0.0487670, 0.0484558, 0.0448658, 0.0484558,buy
2021-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0473186, 0.0462437, 0.0473335, 0.0412771, 0.0475079,buy
2021-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0243548,-0.0098537,-0.0192220,-0.0154333,-0.0226613,sell
2021-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444667,-0.0153037,-0.0325348, 0.0013130,-0.0483266,sell
2021-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444667,-0.0153037,-0.0325348, 0.0013130,-0.0483266,sell
2021-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444667,-0.0153037,-0.0325348, 0.0013130,-0.0483266,sell
2021-05-13,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209784, 0.0007715,-0.0204064, 0.0031714,-0.0365156,sell
2021-05-14,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0209784,-0.0161271,-0.0177087, 0.0007715,-0.0357366,sell
2021-05-15,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0134058, 0.0198111, 0.0159274, 0.0044200, 0.0229073,buy
2021-05-16,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0244012,-0.0628542,-0.0563996,-0.0615166,-0.0497985,sell
2021-05-17,0,0,1,1,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0140810, 0.0118924, 0.0118924,-0.0288122,-0.0070180,buy
2021-05-18,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0076884, 0.0076884, 0.0069985, 0.0031470, 0.0079180,buy
2021-05-19,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0076884, 0.0076884, 0.0069985, 0.0031470, 0.0079180,buy
2021-05-20,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0076884, 0.0076884, 0.0069985, 0.0031470, 0.0079180,buy
2021-05-21,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0076884, 0.0076884, 0.0069985, 0.0031470, 0.0079180,buy
2021-05-22,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0102211,-0.0419931,-0.0119406,-0.0221089,-0.0112506,sell
2021-05-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0279520,-0.0419931,-0.0348590,-0.0362873,-0.0321353,sell
2021-05-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0122844, 0.0127027, 0.0091764,-0.0008351, 0.0032211,buy
2021-05-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0122844, 0.0127027, 0.0091764,-0.0008351, 0.0032211,buy
2021-05-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0122844, 0.0127027, 0.0091764,-0.0008351, 0.0032211,buy
2021-05-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0078202,-0.0106148, 0.0169795,-0.0095950,-0.0055059,sell
2021-05-28,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0306589,-0.0174136,-0.0170533,-0.0309587,-0.0292148,sell
2021-05-29,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0096435,-0.0308388,-0.0395740,-0.0286858,-0.0108554,sell
2021-05-30,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0028485,-0.0308419,-0.0327606,-0.0642834,-0.0572081,sell
2021-05-31,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0028485,-0.0308419,-0.0327606,-0.0642834,-0.0572081,sell
2021-06-01,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021857, 0.0052912,-0.0202741,-0.0192001,-0.0108276,sell
2021-06-02,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0021857, 0.0052912,-0.0202741,-0.0192001,-0.0108276,sell
2021-06-03,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0135311, 0.0138931,-0.0141913,-0.0138095,-0.0057190,buy
2021-06-04,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0162465, 0.0327537, 0.0407553, 0.0222826, 0.0222145,buy
2021-06-05,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054700,-0.0052901, 0.0074499, 0.0041253, 0.0016772,sell
2021-06-06,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0204139, 0.0395693, 0.0382857,-0.0164885, 0.0357410,buy
2021-06-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0190177, 0.0393926, 0.0412359,-0.0198050, 0.0403776,buy
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060864,-0.0048878,-0.0090481,-0.0110691,-0.0095448,sell
2021-06-09,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0064215,-0.0062322, 0.0035471,-0.0137780,-0.0064215,sell
2021-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0459480,-0.0362470, 0.0482870, 0.0348411, 0.0371295,buy
2021-06-11,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0068373,-0.0045727,-0.0025880,-0.0121848,-0.0142213,sell
2021-06-12,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0068373,-0.0045727,-0.0025880,-0.0121848,-0.0142213,sell
2021-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0232571,-0.0209441,-0.0088205,-0.0159993,-0.0228082,sell
2021-06-14,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0232571,-0.0209441,-0.0088205,-0.0159993,-0.0228082,sell
2021-06-15,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0558705,-0.0580952,-0.0488676,-0.0511163,-0.0449494,sell
2021-06-16,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0558705,-0.0580952,-0.0488676,-0.0511163,-0.0449494,sell
2021-06-17,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0398388,-0.0533477,-0.0387454,-0.0485609,-0.0535047,sell
2021-06-18,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0448374,-0.0497346,-0.0448374,-0.0470842,-0.0488873,sell
2021-06-19,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0296866,-0.0273364,-0.0273364,-0.0296866,-0.0248827,sell
2021-06-20,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0069206,-0.0098374,-0.0130252,-0.0119426,-0.0045925,sell
2021-06-21,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0069206,-0.0098374,-0.0130252,-0.0119426,-0.0045925,sell
2021-06-22,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0132706,-0.0263573,-0.0287253,-0.0244510,-0.0262476,sell
2021-06-23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0093606,-0.0232394,-0.0274394,-0.0273033,-0.0262476,sell
2021-06-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0042645, 0.0002142,-0.0388297,-0.0187017,-0.0420821,sell
2021-06-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0108200,-0.0233530,-0.0272269,-0.0128350,-0.0291095,sell
2021-06-26,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0381365,-0.0096157,-0.0268965,-0.0202845,-0.0253996,sell
2021-06-27,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0381365,-0.0096157,-0.0268965,-0.0202845,-0.0253996,sell
2021-06-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177789, 0.0177789, 0.0389827, 0.0226624, 0.0239167,buy
2021-06-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0177789, 0.0177789, 0.0389827, 0.0226624, 0.0239167,buy
2021-06-30,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0203287, 0.0490674, 0.0476671, 0.0458524, 0.0521955,buy
2021-07-01,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0083121, 0.0143596, 0.0162712, 0.0158643, 0.0135657,buy
2021-07-02,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0150431, 0.0084432, 0.0092703, 0.0100682, 0.0084432,buy
2021-07-03,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0242802,-0.0172849,-0.0280677,-0.0217580,-0.0219229,sell
2021-07-04,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0290428,-0.0216456,-0.0284345,-0.0261188,-0.0219229,sell
2021-07-05,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.0271756,-0.0081321,-0.0220805,-0.0217370,-0.0246710,sell
2021-07-06,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.0275597,-0.0159050,-0.0226848,-0.0240600,-0.0199507,sell
2021-07-07,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.0275597,-0.0159050,-0.0226848,-0.0240600,-0.0199507,sell
2021-07-08,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0148283, 0.0198230,-0.0393005,-0.0358673,-0.0268211,sell
2021-07-09,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0148283, 0.0198230,-0.0393005,-0.0358673,-0.0268211,sell
2021-07-10,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0148283, 0.0198230,-0.0393005,-0.0358673,-0.0268211,sell
2021-07-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0314942,-0.0247240,-0.0406035,-0.0393734,-0.0345673,sell
2021-07-12,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0314942,-0.0247240,-0.0406035,-0.0393734,-0.0345673,sell
2021-07-13,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0035245, 0.0056342, 0.0011895, 0.0006170, 0.0037327,buy
2021-07-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0035245, 0.0056342, 0.0011895, 0.0006170, 0.0037327,buy
2021-07-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,2,0, 0.0042357,-0.0121633, 0.0046602,-0.0107844, 0.0137467,sell
2021-07-16,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.0072272,-0.0106061, 0.0300686, 0.0097387, 0.0268294,buy
2021-07-17,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.0072272,-0.0106061, 0.0300686, 0.0097387, 0.0268294,buy
2021-07-18,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.0072272,-0.0106061, 0.0300686, 0.0097387, 0.0268294,buy
2021-07-19,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,2,0, 0.0072272,-0.0106061, 0.0300686, 0.0097387, 0.0268294,buy
2021-07-20,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0012597,-0.0422473,-0.0024946,-0.0082648,-0.0315577,sell
2021-07-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0079636,-0.0111797, 0.0128174,-0.0077410,-0.0167147,sell
2021-07-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0115180,-0.0193018,-0.0193018,-0.0204129,-0.0269380,sell
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060864,-0.0048878,-0.0090481,-0.0110691,-0.0095448,sell
2021-07-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030346, 0.0006941, 0.0030346, 0.0026944, 0.0030346,buy
2021-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0182172, 0.0099019, 0.0155539, 0.0080366, 0.0033627,buy
2021-07-26,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0203822,-0.0232162,-0.0239968,-0.0232162,-0.0225912,sell
2021-07-27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0191420,-0.0267365,-0.0227566,-0.0228232,-0.0228232,sell
2021-07-28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0191420,-0.0267365,-0.0227566,-0.0228232,-0.0228232,sell
2021-07-29,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0155469,-0.0239095,-0.0163888,-0.0119758,-0.0229510,sell
2021-07-30,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0476265, 0.0637753, 0.0637753, 0.0850672, 0.0351988,buy
2021-07-31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0, 0.0476265, 0.0637753, 0.0637753, 0.0850672, 0.0351988,buy
2021-08-01,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0508392, 0.0822286, 0.0813880, 0.0842266, 0.0350968,buy
2021-08-02,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.0215020, 0.0376509, 0.0357152, 0.0357152, 0.0090744,buy
2021-08-03,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0083365,-0.0164952,-0.0166376,-0.0109252,-0.0171944,sell
2021-08-04,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0155335,-0.0210407,-0.0210407,-0.0199521,-0.0223655,sell
2021-08-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0155335,-0.0210407,-0.0210407,-0.0199521,-0.0223655,sell
2021-08-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0166036,-0.0194773,-0.0393567,-0.0330644,-0.0443881,sell
2021-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0159206,-0.0211761, 0.0063212, 0.0087723, 0.0067581,sell
2021-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0073610, 0.0224892,-0.0052658,-0.0040719,-0.0092901,buy
2021-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0073610, 0.0224892,-0.0052658,-0.0040719,-0.0092901,buy
2021-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0073610, 0.0224892,-0.0052658,-0.0040719,-0.0092901,buy
2021-08-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0512183, 0.0517772, 0.0536358, 0.0372933, 0.0372933,buy
2021-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,-0.0148646,-0.0112727,-0.0010051,-0.0145389,-0.0248107,sell
2021-08-13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,-0.0191030,-0.0124728,-0.0048069,-0.0139073,-0.0260108,sell
2021-08-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,-0.0391187,-0.0397941,-0.0521133,-0.0103292,-0.0521133,sell
2021-08-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0394530,-0.0391187,-0.0521133,-0.0112877,-0.0521133,sell
2021-08-16,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0319242, 0.0007266,-0.0015089,-0.0261205,-0.0058590,sell
2021-08-17,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0319242, 0.0007266,-0.0015089,-0.0261205,-0.0058590,sell
2021-08-18,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0426834,-0.0168747,-0.0026340,-0.0133450,-0.0496317,sell
2021-08-19,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0426834,-0.0168747,-0.0026340,-0.0133450,-0.0496317,sell
2021-08-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0049801,-0.0054908,-0.0054908,-0.0070475,-0.0142829,sell
2021-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0049801,-0.0054908,-0.0054908,-0.0070475,-0.0142829,sell
2021-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0239359, 0.0177978,-0.0225021,-0.0270749,-0.0247209,sell
2021-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0239359, 0.0177978,-0.0225021,-0.0270749,-0.0247209,sell
2021-08-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,-0.0239359, 0.0177978,-0.0225021,-0.0270749,-0.0247209,sell
2021-08-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0426305, 0.0061169, 0.0643303, 0.0614481, 0.0546968,buy
2021-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0426305, 0.0061169, 0.0643303, 0.0614481, 0.0546968,buy
2021-08-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0013690,-0.0112002, 0.0019903,-0.0114529,-0.0098808,sell
2021-08-28,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0024901,-0.0041702, 0.0176781,-0.0098719,-0.0110633,sell
2021-08-29,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0111666,-0.0151584, 0.0276638,-0.0189431,-0.0521192,sell
2021-08-30,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0030350,-0.0030874,-0.0079417,-0.0072078,-0.0068055,sell
2021-08-31,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0, 0.0162380, 0.0662872, 0.0591754, 0.0673777, 0.0600430,buy
2021-09-01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,2,0, 0.0162380, 0.0662872, 0.0591754, 0.0673777, 0.0600430,buy
2021-09-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0361973,-0.0361973,-0.0349510,-0.0305626,-0.0361973,sell
2021-09-03,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0368327,-0.0528060, 0.0079586,-0.0647108,-0.0626461,sell
2021-09-04,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,-0.0368327,-0.0528060, 0.0079586,-0.0647108,-0.0626461,sell
2021-09-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.0386920,-0.0528060, 0.0076627,-0.0647108,-0.0626461,sell
2021-09-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0014113, 0.0019852, 0.0108340, 0.0102629, 0.0011601,buy
2021-09-07,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0076223, 0.0173392, 0.0173392, 0.0450998, 0.0157531,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0050468,-0.0103266,-0.0073239, 0.0031112,-0.0040961,sell
2021-09-09,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0050468,-0.0103266,-0.0073239, 0.0031112,-0.0040961,sell
2021-09-10,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0073715, 0.0062500,-0.0125704,-0.0115566,-0.0062550,sell
2021-09-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0091068,-0.0038346,-0.0160328,-0.0091687,-0.0086435,sell
2021-09-12,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.0161313,-0.0392838,-0.0423447,-0.0348572,-0.0380033,sell
2021-09-13,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.0407610,-0.0424861,-0.0419385,-0.0546418,-0.0623157,sell
2021-09-14,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0074027,-0.0074027,-0.0084010,-0.0270168,-0.0064302,sell
2021-09-15,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0056876,-0.0067120,-0.0073782,-0.0213341,-0.0014317,sell
2021-09-16,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0056876,-0.0067120,-0.0073782,-0.0213341,-0.0014317,sell
2021-09-17,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0056876,-0.0067120,-0.0073782,-0.0213341,-0.0014317,sell
2021-09-18,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,-0.0515188,-0.0591483,-0.0524355,-0.0740251,-0.0167002,sell
2021-09-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0468867,-0.0147228, 0.0171921, 0.0174594,-0.0055635,buy
2021-09-20,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0468867,-0.0147228, 0.0171921, 0.0174594,-0.0055635,buy
2021-09-21,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0225481,-0.0282818,-0.0296197,-0.0191127,-0.0192171,sell
2021-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0266440,-0.0299182,-0.0283338,-0.0287747,-0.0209864,sell
2021-09-23,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0225481,-0.0282818,-0.0296197,-0.0191127,-0.0192171,sell
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0225481,-0.0282818,-0.0296197,-0.0191127,-0.0192171,sell
2021-09-25,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0476428, 0.0040622, 0.0372267, 0.0134805, 0.0518433,buy
2021-09-26,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0181578, 0.0181578, 0.0181578, 0.0266681, 0.0181578,buy
2021-09-27,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0429062, 0.0370710, 0.0429062, 0.0440868, 0.0098169,buy
2021-09-28,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0472718, 0.0473804, 0.0472718, 0.0504254, 0.0383662,buy
2021-09-29,1,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0472718, 0.0473804, 0.0472718, 0.0504254, 0.0383662,buy
