Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,1,1,0,1,1,-0.032030,-0.045805,-0.047104,-0.045284,-0.0321254,sell
2018-05-29,0,1,1,0,2,1,1,0,1,3,2,0,1,0,0,1,1,1,1,1,-0.014723,-0.015978,-0.015046,-0.015938,-0.0153941,sell
2018-05-30,0,0,2,0,2,0,1,0,1,3,1,0,1,0,0,0,1,1,0,2,-0.012396,-0.009555,-0.007111,-0.009513,-0.0041181,sell
2018-05-31,2,1,2,0,1,0,1,0,0,5,1,1,1,1,1,1,1,1,0,1, 0.011180, 0.011762, 0.012158, 0.012233, 0.0094694,buy
2018-06-01,2,1,2,0,0,0,0,0,0,4,0,1,0,1,1,1,1,0,0,1, 0.005846, 0.015137, 0.010650, 0.011794, 0.0151502,buy
2018-06-02,2,1,1,0,1,0,0,0,1,3,0,1,0,1,1,1,2,0,0,0, 0.002531, 0.011149, 0.017462, 0.016637, 0.0152700,buy
2018-06-03,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0, 0.015390, 0.039642, 0.021072, 0.025525, 0.0263390,buy
2018-06-04,1,0,0,1,1,1,0,0,1,0,1,2,0,0,1,1,1,1,0,0, 0.013549, 0.020699, 0.032699, 0.027626, 0.0279341,buy
2018-06-05,0,0,0,1,1,2,0,2,1,2,2,1,0,0,2,1,1,2,0,0,-0.010647,-0.023664,-0.014020,-0.018519,-0.0135112,sell
2018-06-06,0,0,0,1,1,2,0,2,1,2,2,1,0,0,2,1,1,2,0,0,-0.010647,-0.023664,-0.014020,-0.018519,-0.0135112,sell
2018-06-07,0,0,1,1,1,2,0,2,1,3,2,1,0,0,2,2,1,2,0,0,-0.014301,-0.019559,-0.010657,-0.019905,-0.0156755,sell
2018-06-08,0,1,1,0,1,1,0,1,1,2,2,0,0,1,1,1,1,1,0,0,-0.005512,-0.003018,-0.013444,-0.012319,-0.0119692,sell
2018-06-09,0,1,2,0,2,1,0,1,1,3,3,0,0,1,1,2,1,1,1,0,-0.017411,-0.027311,-0.021123,-0.017334,-0.0280263,sell
2018-06-10,0,1,1,0,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,-0.042044,-0.042239,-0.046148,-0.042693,-0.0435028,sell
2018-06-11,0,1,1,0,2,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,-0.036047,-0.039743,-0.039528,-0.046916,-0.0445374,sell
2018-06-12,0,1,2,1,2,0,1,1,1,4,2,1,1,1,0,1,1,1,1,2,-0.002507,-0.049814,-0.057664,-0.054148,-0.0464695,sell
2018-06-13,0,2,2,1,2,0,1,2,1,4,2,3,1,1,1,1,1,2,1,2, 0.003509,-0.043351,-0.037396,-0.035074,-0.0359364,sell
2018-06-14,1,2,1,0,1,0,1,2,1,2,1,4,2,1,1,0,1,2,0,1,-0.014293,-0.012048,-0.019615,-0.012014,-0.0120476,sell
2018-06-15,1,2,1,1,1,0,0,1,1,1,1,4,1,1,1,0,2,1,0,1,-0.005852,-0.005852,-0.027304,-0.004230,-0.0058521,sell
2018-06-16,1,2,1,1,1,0,0,1,1,2,1,3,1,2,1,0,2,1,0,0,-0.004273,-0.004236,-0.018313,-0.010223,-0.0042732,sell
2018-06-17,1,0,2,1,1,0,0,0,1,2,0,2,1,1,0,0,3,0,0,0,-0.012010,-0.026837, 0.016417,-0.012010,-0.0158935,sell
2018-06-18,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.006480, 0.002800, 0.006156, 0.000869, 0.0019198,sell
2018-06-19,0,0,1,2,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1, 0.013300, 0.018225, 0.015913, 0.011676, 0.0155944,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1, 0.012222, 0.012181, 0.012354, 0.012255, 0.0165873,buy
2018-06-21,1,0,1,2,0,0,1,1,0,1,3,2,1,1,1,0,1,1,0,1,-0.025119,-0.013605,-0.026867,-0.030097,-0.0135951,sell
2018-06-22,1,0,0,2,0,0,1,1,0,2,2,1,1,1,1,1,0,1,0,0,-0.058426,-0.042547,-0.057752,-0.054798,-0.0421143,sell
2018-06-23,0,1,0,2,0,0,1,1,0,1,2,2,1,1,0,1,0,1,0,1,-0.072087,-0.062230,-0.074856,-0.072087,-0.0622301,sell
2018-06-24,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,1,-0.043937,-0.019170,-0.035416,-0.035193,-0.0194553,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,3,1,1,0,0,0,1,1,0,1,-0.007915,-0.003399,-0.007028,-0.003327,-0.0045021,buy
2018-06-26,0,1,2,1,0,0,0,1,0,1,2,2,1,0,1,0,1,0,0,2,-0.050651,-0.002776,-0.017391,-0.020369,-0.0159984,sell
2018-06-27,0,1,2,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.029480, 0.003493, 0.002821,-0.001834,-0.0002898,buy
2018-06-28,0,2,3,1,0,0,0,0,0,2,2,2,1,1,2,0,1,0,0,1,-0.018152,-0.004021,-0.010077, 0.000373,-0.0092525,sell
2018-06-29,1,2,3,1,0,1,0,1,1,3,2,3,2,1,2,1,1,1,0,1, 0.015448, 0.015670, 0.017543, 0.015221, 0.0091160,buy
2018-06-30,1,3,2,0,0,1,0,1,1,3,1,3,2,1,1,1,1,1,0,1, 0.017406, 0.017081, 0.018643, 0.011219, 0.0095964,buy
2018-07-01,1,2,3,0,0,1,0,1,1,4,1,2,1,1,1,1,2,1,0,1, 0.027684, 0.024690, 0.026510, 0.020226, 0.0183173,buy
2018-07-02,1,1,3,0,0,1,0,0,1,2,1,2,1,1,0,1,2,0,0,1, 0.039824, 0.036763, 0.042126, 0.039824, 0.0304907,buy
2018-07-03,0,1,2,0,0,1,0,0,1,1,0,2,0,0,0,1,2,0,0,1, 0.015778, 0.019450, 0.021000, 0.021610, 0.0198568,buy
2018-07-04,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,0,1,0,0,3, 0.044964, 0.045524, 0.028919, 0.041679, 0.0453912,buy
2018-07-05,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,3, 0.023666, 0.027393, 0.010290, 0.023431, 0.0234308,buy
2018-07-06,2,1,0,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,3, 0.001899, 0.003396,-0.007386, 0.005123, 0.0050948,sell
2018-07-07,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,3,-0.022913,-0.027197,-0.017342,-0.013505,-0.0185015,sell
2018-07-08,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.020837,-0.016752,-0.027214,-0.009195,-0.0234109,sell
2018-07-09,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.020837,-0.016752,-0.027214,-0.009195,-0.0234109,sell
2018-07-10,2,0,2,1,0,1,0,0,1,1,2,2,1,0,2,1,0,1,0,1,-0.041949,-0.034983,-0.041061,-0.047742,-0.0422270,sell
2018-07-11,1,1,2,1,0,1,0,0,1,2,1,2,2,0,1,1,0,1,0,1,-0.029580,-0.023281,-0.028463,-0.029992,-0.0320997,sell
2018-07-12,2,2,2,1,0,1,0,0,1,2,1,4,2,0,1,2,1,1,0,1, 0.003542,-0.004002,-0.006142,-0.000130,-0.0006296,buy
2018-07-13,2,3,2,1,0,1,0,0,1,3,1,4,2,0,1,2,2,1,0,1, 0.010080, 0.002433, 0.001358, 0.008718, 0.0052412,sell
2018-07-14,1,3,5,1,0,1,0,0,1,4,2,4,2,1,1,3,2,0,0,2,-0.008543,-0.009167,-0.008796,-0.009177,-0.0118602,sell
2018-07-15,1,3,3,0,0,1,0,0,1,3,1,3,1,1,0,2,2,0,0,2, 0.015767, 0.013790, 0.031448, 0.017742, 0.0121007,buy
2018-07-16,0,2,3,0,0,1,0,0,1,2,1,2,0,1,0,2,1,0,0,2, 0.034505, 0.027627, 0.036296, 0.033395, 0.0295109,buy
2018-07-17,0,1,3,0,0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,2, 0.044378, 0.033921, 0.048626, 0.045102, 0.0400329,buy
2018-07-18,1,1,1,0,1,1,0,0,2,3,0,0,0,0,0,1,2,0,0,2, 0.033229, 0.044275, 0.055609, 0.024695, 0.0486659,buy
2018-07-19,1,0,1,0,1,1,0,0,2,2,0,0,0,0,0,1,1,0,0,2, 0.039262, 0.051101, 0.056519, 0.037122, 0.0528093,buy
2018-07-20,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2, 0.005845, 0.015587, 0.018187, 0.017921, 0.0208585,buy
2018-07-21,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,2, 0.005845, 0.015587, 0.018187, 0.017921, 0.0208585,buy
2018-07-22,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.006750,-0.009727,-0.011733,-0.010693,-0.0102668,sell
2018-07-23,2,1,0,1,1,0,0,1,1,1,3,1,1,0,2,0,1,1,0,1,-0.026581,-0.006052,-0.019106,-0.005338,-0.0040163,sell
2018-07-24,2,2,1,1,1,0,0,1,1,1,4,2,1,0,2,0,2,2,0,1, 0.027646, 0.026132, 0.023494, 0.025799, 0.0291898,buy
2018-07-25,2,2,1,2,1,0,0,2,2,1,5,2,1,1,2,0,2,3,0,1, 0.024825, 0.015600, 0.017278, 0.015600, 0.0158945,buy
2018-07-26,3,3,1,2,1,0,1,2,3,1,5,4,2,2,2,1,2,3,0,1,-0.010997,-0.022075,-0.024467,-0.021358,-0.0322862,sell
2018-07-27,3,2,1,1,1,0,1,2,3,1,4,3,2,2,0,1,2,3,0,1,-0.002440,-0.021087,-0.007509,-0.021087,-0.0192300,sell
2018-07-28,2,2,1,1,1,0,1,2,3,1,3,3,1,2,0,1,2,1,0,3,-0.018274,-0.029554,-0.028580,-0.031745,-0.0266177,sell
2018-07-29,2,2,0,0,2,0,1,2,3,2,1,3,1,1,0,1,1,1,1,3,-0.030222,-0.022534,-0.016187,-0.022645,-0.0254877,sell
2018-07-30,1,1,0,0,2,0,1,2,3,2,1,1,1,0,0,0,1,1,1,3,-0.021241,-0.017101,-0.036765,-0.021857,-0.0204158,sell
2018-07-31,1,1,0,0,2,1,1,2,4,2,1,1,1,0,1,0,1,1,1,3,-0.049073,-0.035287,-0.036931,-0.032850,-0.0347645,sell
2018-08-01,1,1,0,0,2,1,1,2,4,2,1,1,1,0,1,0,1,1,1,3,-0.049073,-0.035287,-0.036931,-0.032850,-0.0347645,sell
2018-08-02,1,0,1,0,1,1,1,1,4,2,0,0,1,0,1,1,1,1,0,1,-0.046446,-0.051614,-0.053318,-0.045156,-0.0455220,sell
2018-08-03,1,1,1,0,1,1,1,1,4,3,0,0,1,0,1,1,2,1,0,1,-0.042131,-0.046800,-0.041726,-0.042446,-0.0369354,sell
2018-08-04,1,1,1,0,1,1,1,1,4,3,0,0,1,0,1,1,2,1,0,1,-0.042131,-0.046800,-0.041726,-0.042446,-0.0369354,sell
2018-08-05,0,2,1,0,1,1,1,1,4,3,0,0,2,0,1,1,2,1,0,0,-0.028997,-0.034006,-0.028055,-0.029781,-0.0275961,sell
2018-08-06,1,2,2,1,1,1,1,1,4,3,1,2,3,1,2,1,2,1,0,0,-0.021515,-0.022378,-0.022748,-0.025765,-0.0237805,sell
2018-08-07,1,3,4,1,1,2,1,1,4,5,2,3,4,1,3,1,2,2,1,0,-0.047014,-0.049167,-0.049541,-0.049862,-0.0470136,sell
2018-08-08,1,4,3,1,0,2,1,2,3,4,3,4,4,1,3,0,3,2,1,0,-0.052646,-0.059595,-0.060707,-0.059355,-0.0593554,sell
2018-08-09,1,4,3,1,0,2,1,2,3,4,3,4,4,1,3,0,3,2,1,0,-0.052646,-0.059595,-0.060707,-0.059355,-0.0593554,sell
2018-08-10,0,3,4,1,0,1,1,2,3,2,4,3,4,0,3,1,2,2,0,0,-0.044296,-0.045757,-0.045262,-0.044572,-0.0423667,sell
2018-08-11,0,3,3,0,0,1,1,1,2,2,3,2,3,0,2,1,2,1,0,0,-0.020805,-0.009895,-0.023335,-0.026576,-0.0214217,sell
2018-08-12,0,1,2,0,0,1,1,0,2,1,2,0,1,0,2,1,1,0,0,0,-0.025871,-0.010583,-0.028313,-0.019685,-0.0256253,sell
2018-08-13,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0,1,-0.020395,-0.009487,-0.025037,-0.016269,-0.0206107,sell
2018-08-14,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0,1,-0.020395,-0.009487,-0.025037,-0.016269,-0.0206107,sell
2018-08-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.020837,-0.016752,-0.027214,-0.009195,-0.0234109,sell
2018-08-16,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.028549, 0.042012, 0.035858, 0.026713, 0.0164833,buy
2018-08-17,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.028549, 0.042012, 0.035858, 0.026713, 0.0164833,buy
2018-08-18,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1, 0.028549, 0.042012, 0.035858, 0.026713, 0.0164833,buy
2018-08-19,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.016042, 0.018059, 0.013467, 0.019091, 0.0052092,buy
2018-08-20,0,0,2,0,0,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0,-0.018697,-0.016971,-0.019883,-0.015285,-0.0171179,sell
2018-08-21,0,0,2,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.000113,-0.000499,-0.000906,-0.009660,-0.0019567,sell
2018-08-22,0,0,3,0,0,1,0,0,1,0,2,1,1,1,2,0,0,0,0,0, 0.006001, 0.000904, 0.006741,-0.010546, 0.0059435,sell
2018-08-23,2,0,3,0,0,1,0,0,1,0,4,1,1,1,2,0,1,1,0,0, 0.033031, 0.033995, 0.034894, 0.018061, 0.0317475,buy
2018-08-24,2,0,3,0,0,1,0,1,1,1,3,2,1,0,3,1,1,1,0,0, 0.027470, 0.023322, 0.024632, 0.017841, 0.0221594,buy
2018-08-25,2,2,3,0,0,1,0,1,1,2,4,2,2,0,3,2,1,1,0,0, 0.010969, 0.024781, 0.007478, 0.007292, 0.0059672,buy
2018-08-26,2,2,2,0,0,1,0,1,1,2,4,1,2,0,2,2,1,1,0,0, 0.010295, 0.011626,-0.007935,-0.001826,-0.0045698,buy
2018-08-27,2,3,1,0,0,1,0,1,1,3,3,1,1,0,2,2,2,1,0,0, 0.009030, 0.012551,-0.000876,-0.005037,-0.0002509,buy
2018-08-28,0,3,2,0,0,1,0,1,1,4,1,1,1,0,2,3,1,0,0,0, 0.023291, 0.023774, 0.020441, 0.021757, 0.0224712,buy
2018-08-29,0,3,1,0,0,1,0,1,1,3,1,1,1,0,1,3,1,0,0,0, 0.028032, 0.025728, 0.021660, 0.023769, 0.0248701,buy
2018-08-30,0,1,1,0,0,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.012242, 0.008895, 0.004441, 0.007721, 0.0251579,buy
2018-08-31,0,0,1,0,0,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,-0.000880,-0.003150,-0.008925,-0.000127, 0.0036296,buy
2018-09-01,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.028405, 0.028128, 0.019779, 0.021796, 0.0202416,buy
2018-09-02,1,0,0,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,2, 0.028335, 0.035230, 0.019024, 0.023454, 0.0228314,buy
2018-09-03,1,0,0,0,0,1,3,0,2,2,0,1,1,0,1,0,0,0,1,2, 0.027546, 0.030092, 0.015535, 0.021091, 0.0163682,buy
2018-09-04,1,1,1,0,0,1,3,0,2,3,1,1,1,2,1,0,0,0,1,2, 0.005542, 0.000783, 0.004164,-0.000916, 0.0084536,buy
2018-09-05,1,1,2,1,0,1,3,1,2,4,2,2,2,3,2,0,0,0,1,2,-0.024743,-0.022417,-0.032774,-0.020734,-0.0152413,sell
2018-09-06,2,2,2,1,0,1,2,1,2,4,2,3,2,3,3,0,1,1,0,1,-0.040414,-0.044076,-0.045050,-0.051185,-0.0491788,sell
2018-09-07,2,4,2,1,0,1,2,1,2,4,3,4,3,2,3,1,1,2,0,1,-0.049499,-0.060708,-0.053774,-0.061021,-0.0504163,sell
2018-09-08,2,4,1,1,0,1,2,1,2,3,3,4,2,2,3,1,1,2,0,1,-0.050048,-0.057212,-0.055982,-0.056283,-0.0511909,sell
2018-09-09,1,4,1,2,0,1,1,1,2,1,4,4,2,2,3,2,0,2,0,0,-0.027911,-0.041727,-0.034097,-0.038751,-0.0493010,sell
2018-09-10,1,2,1,1,0,1,2,1,2,0,2,5,2,1,2,1,1,2,0,0,-0.015193,-0.018033,-0.022530,-0.013972,-0.0223407,sell
2018-09-11,1,2,1,1,1,1,2,2,4,0,2,5,2,1,2,1,1,3,0,1,-0.035009,-0.038789,-0.032453,-0.042412,-0.0321764,sell
2018-09-12,1,1,1,1,1,1,2,2,4,0,1,5,2,1,2,1,1,2,0,1,-0.031081,-0.035465,-0.043354,-0.041568,-0.0409614,sell
2018-09-13,1,1,1,2,2,1,2,1,5,2,1,3,2,1,2,1,2,2,0,1,-0.018793,-0.019976,-0.024052,-0.018898,-0.0314606,sell
2018-09-14,0,2,0,2,2,1,2,1,5,3,0,2,1,1,2,0,2,3,0,1, 0.012485, 0.003309, 0.015654, 0.015198, 0.0073041,buy
2018-09-15,1,2,0,2,2,2,2,1,5,5,0,2,1,1,2,1,2,3,1,1, 0.019181, 0.025044, 0.028923, 0.024822, 0.0184705,buy
2018-09-16,1,1,0,0,2,2,2,1,5,3,0,1,1,0,1,1,2,2,1,1,-0.032897,-0.009426,-0.008067,-0.005606,-0.0087094,buy
2018-09-17,1,0,0,0,2,2,1,1,5,2,0,0,1,0,1,1,1,1,1,1,-0.040403,-0.028857,-0.026184,-0.020043,-0.0256821,sell
2018-09-18,0,0,0,0,2,2,1,1,5,1,0,0,1,0,1,0,1,1,1,1,-0.035781,-0.023669,-0.022574,-0.026856,-0.0310594,sell
2018-09-19,0,0,0,0,2,0,1,1,4,0,0,0,1,0,0,0,1,1,0,1, 0.000131,-0.015878, 0.001595,-0.008263,-0.0232950,sell
2018-09-20,0,0,0,0,2,0,1,1,4,0,0,0,1,0,0,0,1,1,0,1, 0.000131,-0.015878, 0.001595,-0.008263,-0.0232950,sell
2018-09-21,0,0,0,2,2,0,0,2,3,2,1,0,2,0,0,0,1,1,0,2, 0.018278, 0.016737, 0.020924, 0.018248, 0.0170831,buy
2018-09-22,1,0,2,2,2,0,0,4,3,5,3,0,2,1,0,0,2,3,0,3, 0.016685, 0.008439, 0.024203, 0.018502, 0.0168606,buy
2018-09-23,1,0,2,2,2,0,0,5,3,5,4,0,2,1,0,0,3,3,0,3, 0.013035, 0.007005, 0.020031, 0.014013, 0.0138034,buy
2018-09-24,2,0,2,1,2,0,0,5,3,4,5,0,1,2,0,0,3,3,0,3,-0.002559,-0.015111, 0.010131,-0.006660,-0.0066596,sell
2018-09-25,2,0,1,1,2,0,0,2,2,1,5,0,1,2,0,0,2,1,0,2,-0.002948,-0.002948,-0.010785,-0.002976,-0.0029756,sell
2018-09-26,1,0,1,0,3,0,0,2,2,1,4,0,0,1,0,0,2,1,1,2,-0.006620,-0.003028,-0.029824,-0.003377,-0.0033766,sell
2018-09-27,1,0,0,0,3,0,0,2,2,1,3,0,0,1,0,0,2,0,1,2, 0.009375, 0.012588,-0.024308, 0.012740, 0.0153043,buy
2018-09-28,1,0,0,0,3,0,0,2,2,1,3,0,0,1,0,0,2,0,1,2, 0.009375, 0.012588,-0.024308, 0.012740, 0.0153043,buy
2018-09-29,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.025637,-0.025338,-0.016658,-0.018474,-0.0189505,sell
2018-09-30,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.025637,-0.025338,-0.016658,-0.018474,-0.0189505,sell
2018-10-01,1,0,1,0,1,0,0,1,1,2,1,0,0,1,1,1,0,0,0,1,-0.023136,-0.016054,-0.022612,-0.010220,-0.0041583,sell
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.009052,-0.008411,-0.011957,-0.004992,-0.0086148,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.009052,-0.008411,-0.011957,-0.004992,-0.0086148,sell
2018-10-04,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.009052,-0.008411,-0.011957,-0.004992,-0.0086148,sell
2018-10-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.013772, 0.000691, 0.012929,-0.003002, 0.0135996,buy
2018-10-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.013772, 0.000691, 0.012929,-0.003002, 0.0135996,buy
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.006712,-0.011117,-0.015892,-0.017265,-0.0084742,sell
2018-10-08,0,1,2,0,0,0,0,1,0,2,1,1,1,1,2,0,0,0,0,0,-0.001994,-0.002502,-0.007863,-0.006603,-0.0064282,buy
2018-10-09,0,1,2,1,0,0,0,1,0,3,1,1,1,1,2,0,0,1,0,0,-0.001627,-0.002429,-0.005407,-0.004044,-0.0065877,sell
2018-10-10,0,1,1,1,0,0,0,2,0,3,1,1,1,1,1,1,0,1,0,0,-0.018053,-0.017505,-0.018726,-0.021288,-0.0271710,sell
2018-10-11,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,1,0,1,-0.041800,-0.039539,-0.040846,-0.040558,-0.0371002,sell
2018-10-12,0,0,0,1,0,0,2,2,0,2,1,2,0,1,0,1,1,1,0,1,-0.041800,-0.039539,-0.040846,-0.040558,-0.0371002,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,2,0,1,0,1,1,0,0,1,-0.023027,-0.023194,-0.025609,-0.023027,-0.0216582,sell
2018-10-14,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,1,2, 0.009975, 0.010418, 0.009519, 0.009579, 0.0130854,buy
2018-10-15,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,0,0,0,1,2, 0.018292, 0.018292, 0.008632, 0.011835, 0.0170308,buy
2018-10-16,0,0,0,0,1,1,2,0,2,2,0,1,1,0,1,0,0,0,1,2, 0.018292, 0.018292, 0.008632, 0.011835, 0.0170308,buy
2018-10-17,0,0,0,0,1,1,2,1,2,2,0,1,1,1,1,0,0,0,0,2,-0.019237,-0.000301, 0.001981,-0.002896,-0.0227638,sell
2018-10-18,1,1,0,0,1,1,1,1,2,4,0,0,2,1,2,0,0,0,0,1,-0.019476,-0.019538,-0.014337,-0.018639,-0.0194761,sell
2018-10-19,1,1,0,0,1,1,0,1,2,3,0,0,2,1,2,0,0,0,0,0,-0.012381,-0.021671,-0.014667,-0.015716,-0.0158597,sell
2018-10-20,1,2,1,0,1,1,0,1,2,3,2,0,3,1,3,0,0,0,0,0,-0.007496,-0.005377,-0.003574,-0.006590,-0.0101307,sell
2018-10-21,0,1,1,0,1,2,2,1,2,3,2,1,2,1,2,1,2,0,0,0, 0.000490,-0.005063,-0.010882,-0.009768,-0.0072478,sell
2018-10-22,0,1,1,1,1,2,2,0,2,2,3,1,2,0,2,1,2,1,0,0,-0.006997,-0.020641,-0.006289,-0.004437,-0.0118770,sell
2018-10-23,0,1,1,1,0,1,2,0,0,2,3,1,1,0,1,1,2,1,0,0, 0.000112, 0.005665, 0.000854,-0.000363,-0.0017782,sell
2018-10-24,0,1,1,1,1,1,2,0,1,2,3,1,1,0,1,2,2,1,0,0, 0.004351, 0.011011, 0.005630, 0.004532, 0.0034427,buy
2018-10-25,0,0,0,1,1,1,2,0,2,0,2,1,0,0,0,1,3,1,0,0,-0.001489,-0.001487,-0.001166,-0.007430,-0.0014885,sell
2018-10-26,0,0,0,0,1,1,2,0,2,0,1,1,0,0,0,1,3,0,0,0, 0.007322,-0.005577,-0.004659, 0.000387, 0.0018809,buy
2018-10-27,0,0,0,1,1,1,2,0,2,0,1,2,0,0,0,1,3,1,0,0,-0.004633,-0.005235,-0.005140,-0.007840,-0.0049958,sell
2018-10-28,1,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,2,1,0,0,-0.008086,-0.008086,-0.012071,-0.010604,-0.0080861,sell
2018-10-29,1,0,1,1,1,2,1,0,2,3,1,1,1,0,0,1,2,2,0,1, 0.000237,-0.005651,-0.009242, 0.000056,-0.0111422,sell
2018-10-30,1,1,2,1,2,2,1,0,2,4,1,3,2,0,1,1,2,2,1,1,-0.014063,-0.008052,-0.014118,-0.016814,-0.0080524,sell
2018-10-31,1,1,2,1,2,2,0,0,2,4,0,3,2,0,1,1,1,2,1,1, 0.002740,-0.003137,-0.015182,-0.011427,-0.0036373,sell
2018-11-01,0,1,2,1,1,3,0,0,1,4,0,3,1,0,1,1,1,2,1,1, 0.004075,-0.001708,-0.004621,-0.004302,-0.0004966,sell
2018-11-02,0,1,2,1,1,3,0,0,1,4,0,3,1,0,1,1,2,2,0,1, 0.000269, 0.001674, 0.002493, 0.000715, 0.0011100,sell
2018-11-03,0,2,1,1,1,2,0,0,0,3,1,3,2,0,1,1,1,1,0,1, 0.014040, 0.014063, 0.014728, 0.008332, 0.0138181,buy
2018-11-04,1,2,1,1,1,1,0,0,0,2,2,3,2,0,2,1,1,1,0,0, 0.016506, 0.025906, 0.028538, 0.018675, 0.0261287,buy
2018-11-05,1,2,1,0,1,1,0,0,0,2,2,2,2,0,2,1,1,0,0,0, 0.027910, 0.033258, 0.034265, 0.032504, 0.0334276,buy
2018-11-06,1,2,1,0,1,0,0,0,0,1,2,2,2,0,2,0,1,0,0,0, 0.024347, 0.035983, 0.036309, 0.035457, 0.0350282,buy
2018-11-07,2,2,1,0,0,0,0,0,0,0,2,3,2,1,2,0,0,0,0,0, 0.024846, 0.029473, 0.026869, 0.023197, 0.0293305,buy
2018-11-08,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.000609,-0.004720,-0.004453,-0.008143,-0.0085181,sell
2018-11-09,1,0,1,0,1,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,-0.008666,-0.017682,-0.012467,-0.017682,-0.0102194,sell
2018-11-10,1,0,0,0,1,1,2,0,1,1,2,1,1,1,0,1,0,0,1,1,-0.025453,-0.022064,-0.036682,-0.023760,-0.0194219,sell
2018-11-11,1,0,0,0,1,2,2,1,1,2,3,1,1,1,1,1,1,0,1,1,-0.013897,-0.013897,-0.013112,-0.019813,-0.0201912,sell
2018-11-12,1,0,0,0,1,2,3,1,2,2,3,1,1,1,1,1,1,1,1,1,-0.018477,-0.015908,-0.020719,-0.018477,-0.0196600,sell
2018-11-13,0,1,0,0,1,2,3,1,2,3,3,0,1,0,1,1,1,2,1,1,-0.033340,-0.022244,-0.040416,-0.032619,-0.0365611,sell
2018-11-14,0,1,0,0,1,1,2,1,2,2,2,0,1,0,1,0,1,2,0,1,-0.075869,-0.074356,-0.084902,-0.076783,-0.0768418,sell
