Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-09,a30,none,none,none,a90,none,none,a45,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0022721, 0.005554,-0.004864,-0.0183952,-0.017016,sell
2021-04-10,a30,none,none,a120,a90,none,none,a45,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0024090, 0.012100,-0.002981,-0.0114605,-0.015052,sell
2021-04-11,a30,none,none,a120,a90,none,none,a45,a45,none,none,none,a60,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0206112,-0.008724,-0.030759,-0.0283215, 0.008552,sell
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,-0.0330273,-0.012444,-0.034294,-0.0325560,-0.018941,sell
2021-04-13,a30,none,none,a120,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,-0.0147518,-0.014837,-0.023062,-0.0230900,-0.020693,sell
2021-04-14,a30,none,none,a120,a90,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,-0.0102779,-0.015481,-0.022296,-0.0214578,-0.002647,sell
2021-04-15,a30,none,none,a120,a90,a150,a135,a45,none,a60,a30,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.0039378, 0.020329, 0.007165, 0.0269160, 0.022041,buy
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none, 0.0197780, 0.052701, 0.017000, 0.0482834, 0.037115,buy
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.0066069, 0.002474,-0.015062, 0.0054779, 0.000543,sell
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none, 0.0044409, 0.048220,-0.010416, 0.0360887, 0.037352,buy
2021-04-19,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none, 0.0372803, 0.058208, 0.017326, 0.0486800, 0.051585,buy
2021-04-20,a30,none,none,a120,none,a150,a135,a45,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none,-0.0016892, 0.011371,-0.004640,-0.0170581, 0.015309,sell
2021-04-21,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,a0,none,a0,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.0274453, 0.027349, 0.022730, 0.0151596, 0.021591,buy
2021-04-22,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,a0,a0,a0,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none, 0.0045243,-0.000917, 0.018708, 0.0196744,-0.001637,buy
2021-04-23,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0230107, 0.046164, 0.024557, 0.0272169, 0.013200,buy
2021-04-24,a30,none,none,a120,none,none,a135,none,none,none,a45,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none, 0.0284761, 0.010130, 0.050529, 0.0045509, 0.006292,buy
2021-04-25,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.0332061,-0.038349,-0.033471,-0.0344003,-0.033498,sell
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,a0,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0, 0.0071076, 0.005172, 0.018060, 0.0006504, 0.010477,buy
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0, 0.0047130, 0.002457, 0.008289, 0.0042918,-0.004171,buy
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0, 0.0554995, 0.025609, 0.042347, 0.0595951, 0.048723,buy
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0, 0.0380371, 0.057218, 0.042134, 0.0631631, 0.050058,buy
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0, 0.0227223,-0.005379, 0.015824, 0.0242451, 0.019951,buy
2021-05-01,a30,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0, 0.0251800, 0.003509, 0.010162, 0.0025491, 0.000638,buy
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0, 0.0308142, 0.013704, 0.013623, 0.0020852, 0.009440,buy
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0, 0.0087500, 0.003361, 0.002194,-0.0010437, 0.002275,buy
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0, 0.0006195,-0.002864,-0.005216,-0.0009296,-0.000569,sell
2021-05-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.0281356, 0.022617,-0.000802, 0.0128108,-0.017025,buy
2021-05-06,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,-0.0238275,-0.026487,-0.026127,-0.0255092,-0.014942,sell
2021-05-07,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.0071086,-0.019065,-0.021162,-0.0262392,-0.028394,sell
2021-05-08,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0068674,-0.014311,-0.010458,-0.0163644,-0.036521,sell
2021-05-09,a30,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158859,-0.003509,-0.002429,-0.0323400,-0.011913,sell
2021-05-10,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,-0.0033224, 0.002696, 0.002473,-0.0148928,-0.014302,sell
2021-05-11,a30,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,-0.0185676,-0.011631,-0.008106,-0.0138609,-0.028957,sell
2021-05-12,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none, 0.0312517, 0.016897, 0.021658, 0.0315383, 0.041844,buy
2021-05-13,none,none,none,a135,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,-0.0051619, 0.005229, 0.005229,-0.0062064,-0.006792,sell
2021-05-14,none,none,none,a135,none,none,a150,a60,none,a30,none,none,a120,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,-0.0159661, 0.022320, 0.021524, 0.0203934, 0.009326,buy
2021-05-15,none,none,none,a135,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.0116618, 0.031238, 0.026735, 0.0275418, 0.027936,buy
2021-05-16,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none, 0.0056502, 0.004514,-0.006733, 0.0016144,-0.007062,buy
2021-05-17,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none,-0.0216525,-0.000907,-0.039095,-0.0297310,-0.041501,sell
2021-05-18,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none, 0.0165487, 0.017689, 0.019832,-0.0016335, 0.010083,buy
2021-05-19,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,-0.0063078,-0.012347,-0.000670,-0.0101413,-0.017248,sell
2021-05-20,none,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,none,none,a180,a60,none,none,none,a150,a90,a120,a90,a90,a45,none,a120,none,none, 0.0211247, 0.022190, 0.014799,-0.0024715, 0.010106,buy
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,a90,a45,none,none,none,none, 0.0129640, 0.004821,-0.015837, 0.0061822,-0.023086,sell
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,a90,a45,none,none,none,none, 0.0190052, 0.021549, 0.010382, 0.0113622, 0.005939,buy
2021-05-23,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none, 0.0330196, 0.034390, 0.037632, 0.0478460, 0.023529,buy
2021-05-24,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,a90,a45,none,none,none,none, 0.0058118, 0.001736,-0.013858,-0.0203366,-0.016941,sell
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,a120,a150,a120,a60,a90,none,a180,a150,a90,a45,none,none,none,none, 0.0045860, 0.006753,-0.000412, 0.0074443,-0.006201,buy
2021-05-26,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none, 0.0386287, 0.035156, 0.009510, 0.0029299, 0.017813,buy
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none, 0.0056576, 0.004112, 0.019628, 0.0447876, 0.006903,buy
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,a45,a0,a60,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none, 0.0307685, 0.029001, 0.012721,-0.0000173, 0.027507,buy
2021-05-29,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,a45,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,a135,none,none,-0.0095459,-0.007375, 0.020179,-0.0101430, 0.036065,sell
2021-05-30,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,none,a150,none,a0,a0,a120,a90,a150,none,a45,none,a135,none,a30, 0.0004997, 0.011175, 0.015628, 0.0131198,-0.010675,buy
2021-05-31,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,a120,a30, 0.0289936, 0.028594, 0.032487, 0.0325596, 0.021014,buy
2021-06-01,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,a45,a0,a0,a150,a120,none,none,none,none,none,a120,none,a45,none,a135,a120,a30,-0.0009159, 0.022319, 0.022319, 0.0332620, 0.002706,buy
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a45,none,a135,a120,a30,-0.0077689, 0.028279, 0.030284, 0.0365107,-0.014973,buy
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,a45,none,a135,a120,a30,-0.0167678,-0.010776,-0.024056,-0.0119872,-0.070358,sell
2021-06-04,none,none,none,none,a120,a180,none,none,none,a30,a90,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a135,a120,a30, 0.0493508, 0.042734, 0.049420, 0.0409044, 0.069502,buy
2021-06-05,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.0210511,-0.008549, 0.001464, 0.0387939,-0.054169,sell
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,a120,a30, 0.0099410, 0.031951,-0.011972, 0.0725213, 0.051591,buy
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.0266446, 0.041425, 0.029161, 0.0342109, 0.047860,buy
2021-06-08,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0066868, 0.022654, 0.015487, 0.0225060,-0.003905,buy
2021-06-09,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0133409, 0.019925, 0.016322, 0.0220546, 0.004431,buy
2021-06-10,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,a90,none,none,none, 0.0174272, 0.024899, 0.022485, 0.0231946, 0.010560,buy
2021-06-11,none,none,none,a150,none,a180,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,none, 0.0245073, 0.028224, 0.024826, 0.0284128, 0.028842,buy
2021-06-12,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,-0.0176302, 0.006764,-0.008425,-0.0162143,-0.017081,sell
2021-06-13,none,none,none,a150,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,-0.0021146,-0.002087,-0.004914,-0.0039187,-0.004770,sell
2021-06-14,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,none,none,a90,a150,none,none,-0.0059858,-0.005986,-0.005875,-0.0062142,-0.008727,sell
2021-06-15,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,a180,a60,a90,none,none,none,a90,a150,none,none, 0.0076021, 0.007468, 0.007268, 0.0021736, 0.006404,buy
2021-06-16,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a180,none,none,none,a150,a150,none,a120,none,none,none,a90,a150,a135,a45,-0.0025366,-0.005132,-0.001845,-0.0001287,-0.026239,sell
2021-06-17,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,a90,a120,a60,none,none,a90,a150,a135,a45, 0.0142771, 0.014348, 0.011544, 0.0143479, 0.006076,buy
2021-06-18,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,none,none,none,a150,a135,a45, 0.0078495, 0.011403, 0.005723,-0.0026348,-0.005477,buy
2021-06-19,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,none,a150,a135,a45,-0.0010479, 0.003263, 0.008334, 0.0006215,-0.005952,buy
2021-06-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a150,a90,none,a120,none,a90,a120,none,none,a150,a135,a45, 0.0180396, 0.030927, 0.023989, 0.0070208, 0.004236,buy
2021-06-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a150,a120,none,a90,none,a180,a120,a120,none,none,none,a135,a45, 0.0192136, 0.017301, 0.014846,-0.0169055,-0.008435,buy
2021-06-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,a120,a60,none,a150,none,a120,a120,none,none,none,a135,a45, 0.0238238, 0.035879, 0.022833, 0.0108297, 0.019976,buy
2021-06-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a180,a90,none,a60,none,a150,none,a120,none,none,none,none,none, 0.0246237, 0.017558, 0.007026, 0.0175801, 0.001821,buy
2021-06-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,a90,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0114183, 0.017412, 0.015601,-0.0052626, 0.009214,buy
2021-06-25,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,a150,a150,a60,none,none,a180,a120,none,a120,none,none,none,none,none, 0.0155693, 0.003349, 0.004669, 0.0008127, 0.001536,buy
2021-06-26,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,none,a60,a0,none,a150,none,a180,a120,none,none,none,none,none, 0.0265274, 0.025056, 0.025042, 0.0208263, 0.018802,buy
2021-06-27,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none, 0.0203387, 0.018817, 0.018906, 0.0144970, 0.018810,buy
2021-06-28,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0214848, 0.015212, 0.016640, 0.0095471, 0.017645,buy
2021-06-29,none,none,none,none,a135,none,a180,a90,none,none,none,none,none,none,none,a45,a0,a150,a90,none,none,none,a120,a60,a150,none,a30,none,none,none,none, 0.0136740, 0.013206, 0.029443, 0.0215215, 0.012818,buy
2021-06-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,a60,none,none,a30,none,none,none,none,-0.0031198,-0.005207, 0.010393, 0.0055037,-0.008112,sell
2021-07-01,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,a150,none, 0.0228607, 0.018326, 0.025671, 0.0215644, 0.022149,buy
2021-07-02,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a60,a90,none,none,none,a30,none,none,a150,a60, 0.0237440, 0.015694, 0.023464, 0.0218381, 0.021469,buy
2021-07-03,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a90,none,a30,none,none,a150,a60,-0.0056503,-0.003233, 0.006647,-0.0011438,-0.007108,sell
2021-07-04,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a90,a60,a0,a90,none,a30,none,none,a150,a60,-0.0037578, 0.000508,-0.006326,-0.0055865, 0.000894,sell
2021-07-05,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,a45,a90,none,none,a60,a120,none,none,a0,none,a135,a30,none,none,a150,a60, 0.0036759, 0.018111, 0.011820, 0.0142490,-0.018374,buy
2021-07-06,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,none,none,a45,a90,none,none,none,none,a120,none,none,a60,a135,a30,none,none,a150,a60, 0.0018532, 0.002461, 0.002248,-0.0013364,-0.000274,buy
2021-07-07,none,none,none,none,none,none,a180,a90,none,none,a90,a150,a135,none,none,a45,none,a60,a0,a90,none,a120,none,none,a60,a135,a30,none,none,none,a60, 0.0154782, 0.029631, 0.018283, 0.0264688, 0.006136,buy
2021-07-08,none,none,none,none,none,none,none,a90,none,none,a90,a150,a135,none,a45,none,a120,none,a0,a90,a150,none,none,none,none,a135,a30,none,none,none,a60, 0.0149384, 0.010253, 0.018153, 0.0157485, 0.018791,buy
2021-07-09,none,none,none,none,none,none,none,a90,none,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,a60, 0.0415593, 0.042528, 0.025661, 0.0317261, 0.040209,buy
2021-07-10,none,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,a45,a45,a150,none,none,a120,a180,none,a0,none,none,a135,a30,none,none,none,none, 0.0142790, 0.015090, 0.005835, 0.0327440,-0.001005,buy
2021-07-11,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,a45,a150,none,none,none,none,a180,none,a90,none,a135,a30,none,none,none,none, 0.0070190, 0.004417, 0.016713, 0.0197519, 0.008462,buy
2021-07-12,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,none,a0,none,a150,a150,a180,none,a90,a0,none,a30,a120,none,none,none, 0.0235929, 0.028127, 0.006289, 0.0113445, 0.019639,buy
2021-07-13,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,a45,a180,none,a60,a150,a150,none,none,none,none,none,a30,a120,a180,none,none,-0.0202094,-0.022247,-0.026106,-0.0248124,-0.022458,sell
2021-07-14,none,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a30,a120,a180,none,none,-0.0050843,-0.002219,-0.000606, 0.0031429,-0.001547,sell
2021-07-15,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a30,a120,a180,none,none, 0.0016613, 0.001110, 0.017052, 0.0174706,-0.004352,buy
2021-07-16,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a30,a120,a180,none,none,-0.0119379, 0.004956, 0.013189, 0.0112542,-0.005623,sell
2021-07-17,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a30,a120,a180,none,none,-0.0341583,-0.028683,-0.010111, 0.0037285, 0.024259,buy
2021-07-18,none,none,none,none,a150,a150,none,none,none,a45,none,none,a150,none,a60,a45,a120,none,a120,none,none,a90,none,a180,none,none,none,a120,a180,none,none, 0.0174278, 0.022323,-0.014502, 0.0167668, 0.011057,buy
2021-07-19,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,a180,a90,none,none,none,a180,none,none,-0.0152014, 0.099440, 0.026512, 0.0471683, 0.054485,buy
2021-07-20,none,none,none,none,a150,a150,none,none,a135,none,none,none,a150,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,a150,none,none,a180,none,none,-0.0150184,-0.010294, 0.003808, 0.0149964, 0.009437,sell
2021-07-21,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a150,none,none,a180,none,none,-0.0535997,-0.005657,-0.042027,-0.0054564, 0.053873,sell
2021-07-22,none,none,none,none,a150,a150,none,none,a135,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,a120,a120,a150,none,none,a180,none,none,-0.0378138, 0.045284,-0.026385, 0.0406132, 0.057221,sell
2021-07-23,none,none,none,none,a150,a150,none,none,none,none,a120,a180,none,none,none,none,none,a150,a180,a60,a0,none,a180,a120,none,a150,none,none,none,none,none, 0.0250878, 0.023829, 0.014495, 0.0153028, 0.025454,buy
2021-07-24,none,none,none,a180,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none, 0.0040879, 0.015057, 0.019311, 0.0045027, 0.004747,buy
2021-07-25,none,none,none,a180,none,a150,none,none,none,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,a0,none,a90,none,a150,none,none,none,none,none,-0.0040272, 0.005487,-0.004741,-0.0013185,-0.025317,sell
2021-07-26,none,none,none,a180,none,a150,none,none,a150,a30,a120,a180,none,none,none,none,a0,a180,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,-0.0175208,-0.003302,-0.006127,-0.0179291,-0.019228,sell
2021-07-27,none,none,none,a180,none,a150,none,none,a150,a30,none,a180,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none,none,none,-0.0087546, 0.003323,-0.006976,-0.0071672,-0.010279,sell
2021-07-28,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,a135,none,none,none,-0.0047063,-0.001481, 0.005785, 0.0067790,-0.003394,buy
2021-07-29,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,none,a180,none,-0.0142878,-0.006892,-0.001936,-0.0257708,-0.009997,sell
2021-07-30,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a135,none,a180,none,-0.0387580,-0.034936,-0.046134,-0.0452593,-0.041093,sell
2021-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,none,a60,a120,a90,none,none,a90,a90,a0,a120,none,none,a135,none,a180,none, 0.0214208, 0.009253, 0.001316, 0.0029562, 0.007899,buy
2021-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,none,a30,none,none,none,a60,a120,none,none,a0,a120,none,none,a135,none,a180,none, 0.0181515, 0.006502,-0.013087,-0.0151362,-0.013087,sell
2021-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,a180,a0,a90,a30,a90,a90,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none, 0.0432860, 0.012265, 0.008456, 0.0077804, 0.008532,buy
2021-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,a180,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a180,a90, 0.0101189,-0.003902, 0.001211,-0.0112653,-0.001937,buy
2021-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,a90,-0.0376386,-0.045614,-0.020212,-0.0369813,-0.020212,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,a120,a60,none,none,none,a150,none,a60,none,none,none,none,none,a180,a90,-0.0100777, 0.011030,-0.007223,-0.0171879,-0.013599,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a180,a90, 0.0042493, 0.018793,-0.002843, 0.0014700,-0.001307,buy
