Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659,-0.00228224,-0.00196014,-0.00084948,-0.00039349,-0.002105215,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064,-0.00244416,-0.00253693,-0.00258349,-0.00257166,-0.002099289,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593,-0.00014216, 0.00148766,-0.00211725,-0.00182409,-0.000800035,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.00259107, 0.00247965, 0.00235955, 0.00370750, 0.002685611,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.00225427, 0.00309164, 0.00384550, 0.00462554, 0.001113165,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.00073920, 0.00274472, 0.00073920, 0.00242748, 0.001974653,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.00001737, 0.00055106,-0.00128744,-0.00019672, 0.000001315,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.00088356,-0.00079405,-0.00073203,-0.00090212,-0.000624162,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833, 0.00008993, 0.00018250, 0.00120748, 0.00056095, 0.001521627,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438,-0.00178828,-0.00162374, 0.00008680,-0.00160166,-0.001545447,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115, 0.00082331, 0.00029341, 0.00066813, 0.00215026, 0.000410641,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408, 0.00121310, 0.00141800, 0.00090825, 0.00079142, 0.000772803,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786, 0.00280901, 0.00212298, 0.00179107, 0.00306653, 0.002020610,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196, 0.00089468, 0.00108292, 0.00137826, 0.00149961, 0.001333911,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.00179332, 0.00007213, 0.00120177, 0.00191342, 0.001065707,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222, 0.00100503, 0.00224343, 0.00242163, 0.00151253, 0.001083891,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417, 0.00093564, 0.00002175,-0.00014004, 0.00028468, 0.000290053,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.00015232, 0.00100684, 0.00102486, 0.00113963,-0.000142123,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.00203016,-0.00133370,-0.00061546,-0.00143455,-0.001525470,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.00080378,-0.00191081,-0.00109060,-0.00134732,-0.001941565,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.00120170, 0.00234430, 0.00043901, 0.00134515, 0.001447133,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713,-0.00136999,-0.00077431, 0.00006950,-0.00131522,-0.000520277,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225, 0.00091712, 0.00178004,-0.00001209,-0.00004842, 0.000755030,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.00150840,-0.00315610,-0.00139844,-0.00605911,-0.005540376,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092,-0.00207748,-0.00198536,-0.00217663,-0.00250963,-0.001792744,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025, 0.00003542, 0.00007282,-0.00165383,-0.00076081,-0.000432517,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257,-0.00064567,-0.00082765,-0.00048518,-0.00007518,-0.000387912,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839,-0.00039198,-0.00030474, 0.00095020,-0.00191436,-0.000731913,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615,-0.00021743, 0.00007320, 0.00350357, 0.00012645, 0.000032360,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.00134645, 0.00147232, 0.00159581, 0.00148445, 0.001959216,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985, 0.00200345, 0.00184962, 0.00135466, 0.00179113, 0.001802552,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782, 0.00148336, 0.00183768, 0.00173214, 0.00185289, 0.001636386,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064,-0.00009732, 0.00026678, 0.00029837, 0.00062512,-0.000157025,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223, 0.00271567,-0.00067230,-0.00089944, 0.00259497, 0.001945603,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.00091006, 0.00117145, 0.00122039, 0.00164760,-0.000183067,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267,-0.00145247,-0.00089224, 0.00167272,-0.00122276,-0.001782104,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678, 0.00143703, 0.00186260, 0.00121761, 0.00276618, 0.002007045,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307,-0.00056710, 0.00266845, 0.00159428, 0.00264029, 0.003057464,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702, 0.00114517,-0.00013483,-0.00050075, 0.00005203, 0.000549870,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.00279946, 0.00238397, 0.00235559, 0.00243190, 0.002224234,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633, 0.00234036, 0.00230744, 0.00255606, 0.00230634, 0.002432672,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.00142923,-0.00152918,-0.00072506,-0.00030935,-0.001169586,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.00104117,-0.00138286, 0.00009022,-0.00164701,-0.002527699,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715, 0.00155923, 0.00155281, 0.00117303, 0.00341729, 0.003829216,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988,-0.00041541,-0.00095923,-0.00045081,-0.00086178,-0.000964482,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391, 0.00060826, 0.00096913, 0.00089709, 0.00014928,-0.000010148,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398,-0.00084551,-0.00087600,-0.00087600,-0.00117515,-0.000692656,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061,-0.00014712, 0.00062002, 0.00037674, 0.00049227, 0.000977272,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853, 0.00018362, 0.00105811, 0.00015243,-0.00006449,-0.000182093,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035,-0.00055407, 0.00049150,-0.00096698, 0.00030545, 0.000641958,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029, 0.00098647, 0.00294387, 0.00235148, 0.00192631, 0.001613653,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308,-0.00028332, 0.00114643,-0.00034396,-0.00185678,-0.000883164,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.00008277,-0.00055857,-0.00028434,-0.00093459,-0.000985838,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.00092859,-0.00103296,-0.00210675,-0.00225671,-0.002606290,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683,-0.00021156,-0.00017154,-0.00009420,-0.00022451,-0.000092712,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565,-0.00128924,-0.00166763,-0.00059366,-0.00013393,-0.002414293,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519, 0.00191968, 0.00179648, 0.00156405, 0.00239456, 0.002310609,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.00362276, 0.00099845, 0.00145026, 0.00244273, 0.003523355,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.00134791,-0.00090623, 0.00166785, 0.00127258, 0.000062555,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.00171893,-0.00091164,-0.00079983,-0.00173317,-0.002453918,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404, 0.00107254, 0.00156402, 0.00235550, 0.00102929, 0.001268710,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864,-0.00007182, 0.00003892,-0.00000598,-0.00014136,-0.000107246,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285,-0.00213227,-0.00246472,-0.00214751,-0.00018728,-0.000289405,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.00005692, 0.00026331, 0.00078315, 0.00073267, 0.000578985,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593,-0.00256636,-0.00060549,-0.00154984,-0.00169600,-0.002909459,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.00055665, 0.00057568,-0.00065975, 0.00076406, 0.000526242,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.00100207, 0.00208874, 0.00134781, 0.00179951, 0.002197428,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705, 0.00076782, 0.00356470, 0.00383225, 0.00273843, 0.001435596,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573,-0.00193755,-0.00070592,-0.00015733,-0.00183024,-0.001651754,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714, 0.00066431, 0.00127068, 0.00154540, 0.00208943, 0.001068837,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289, 0.00107242, 0.00064439, 0.00056998, 0.00066574, 0.000993761,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502,-0.00219259,-0.00354087,-0.00144051,-0.00234045,-0.003237354,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408,-0.00147578,-0.00248913,-0.00149530,-0.00095445,-0.001759177,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.00157238,-0.00073956,-0.00110820,-0.00109133,-0.000525482,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.00101279,-0.00067993,-0.00067466,-0.00091335,-0.000792127,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811, 0.00477392, 0.00367022, 0.00379122, 0.00566612, 0.004395106,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.00193993,-0.00201488,-0.00200465,-0.00140114,-0.001656373,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955, 0.00224844, 0.00214126,-0.00087688, 0.00222799, 0.002518609,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641, 0.00169346,-0.00010342, 0.00174920, 0.00043083, 0.000473919,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.00113165,-0.00128628, 0.00022280,-0.00015648,-0.000050476,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.00181439,-0.00219979, 0.00060003,-0.00288047,-0.001857129,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361,-0.00125408,-0.00109637, 0.00132095,-0.00006915,-0.000053454,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118, 0.00185045, 0.00172182, 0.00209590, 0.00082296, 0.001775056,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089,-0.00117696, 0.00052935, 0.00045435, 0.00064624,-0.001799344,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853,-0.00200372,-0.00110059,-0.00072120,-0.00111905,-0.001057020,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409, 0.00017602,-0.00075455,-0.00073428,-0.00044955, 0.000909242,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757,-0.00408263,-0.00228218,-0.00214823,-0.00148347,-0.001534546,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.00315092, 0.00272417, 0.00303503, 0.00291204, 0.002761836,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.00013337, 0.00004329, 0.00131227, 0.00001125, 0.000167945,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022,-0.00168141,-0.00192424,-0.00065687,-0.00207141,-0.002116356,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954,-0.00116001,-0.00041262,-0.00055083,-0.00063183,-0.000536296,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736,-0.00338449, 0.00096790,-0.00330978,-0.00322247, 0.001845652,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767, 0.00270151, 0.00281614, 0.00257092, 0.00291375, 0.003189403,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225,-0.00023969, 0.00027781,-0.00256799, 0.00119005,-0.000100246,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.00055741, 0.00169922, 0.00168648, 0.00027745, 0.002110128,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402,-0.00095140,-0.00122162, 0.00055634, 0.00261221, 0.000987711,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.00140686, 0.00143924, 0.00065564, 0.00155878, 0.000018979,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.00012520, 0.00019274, 0.00004580, 0.00020127, 0.000054222,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283, 0.00021514, 0.00013473, 0.00093236,-0.00003348, 0.000941001,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255,-0.00176709,-0.00128340,-0.00147230,-0.00182771,-0.001925964,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.00136617, 0.00065600, 0.00072663, 0.00106770, 0.001068787,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925,-0.00108918,-0.00067818,-0.00058855,-0.00094287,-0.001076539,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306,-0.00231216,-0.00212321,-0.00337880,-0.00328335,-0.003289875,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524, 0.00300645, 0.00127698, 0.00066305, 0.00074347, 0.002473263,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.00113334, 0.00123868, 0.00054564, 0.00141410, 0.000602702,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.00159056, 0.00117059, 0.00001469, 0.00034619,-0.001155143,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.00005068, 0.00015852, 0.00211592, 0.00071272, 0.000925135,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.00132245,-0.00124254,-0.00153193,-0.00178012,-0.001671789,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895,-0.00140932, 0.00198598, 0.00111582, 0.00039760,-0.001234213,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.00149929,-0.00035334, 0.00063153, 0.00053089, 0.001040424,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618,-0.00060889, 0.00116732, 0.00144895, 0.00126055,-0.000460123,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466,-0.00109241, 0.00010317, 0.00044091, 0.00013250,-0.001200632,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.00039143,-0.00205190,-0.00153176, 0.00181128,-0.000142375,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352,-0.00326518,-0.00262349,-0.00131773,-0.00178958,-0.001250807,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.836695851349493,-0.00235424,-0.00189941,-0.00302665,-0.00145709,-0.003351060,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.839650949997309, 0.00038720, 0.00148290, 0.00072134, 0.00048464, 0.001681377,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.842585117007852, 0.00072441, 0.00060597, 0.00072056, 0.00124896,-0.000341385,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.845499099939597, 0.00044485, 0.00063517, 0.00078385, 0.00102552, 0.000170572,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.848391403675596, 0.00043507, 0.00112170, 0.00065309, 0.00054405, 0.000502870,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.851260533098899,-0.00016458,-0.00075455, 0.00036979,-0.00088098, 0.000936199,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.854107235767982, 0.00319247, 0.00134087, 0.00093597, 0.00084535, 0.003715229,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.856931511682844, 0.00049535, 0.00317581, 0.00309784, 0.00262216, 0.002727533,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.859729623051115,-0.00026463, 0.00026905, 0.00062439, 0.00140071, 0.001414131,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.862501569872796,-0.00081544,-0.00019975,-0.00139359,-0.00098962,-0.001365482,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.865248847264833, 0.00321990, 0.00028234, 0.00284960, 0.00348199, 0.002315909,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.867969212551806, 0.00167005, 0.00149415, 0.00202227, 0.00184718, 0.001361769,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.87066191817524, 0.00051241, 0.00028165, 0.00100126, 0.00048816, 0.000783904,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.873326216576661,-0.00209146,-0.00163290,-0.00006633,-0.00196782,-0.002005246,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.875962107756069,-0.00128227,-0.00147136,-0.00032363,-0.00165629,-0.001474844,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.878571834388886, 0.00229299, 0.00223707, 0.00208616, 0.00198022, 0.001675534,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.881147173331898, 0.00139681, 0.00123071, 0.00136720, 0.00057641, 0.000679815,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.883691862377475,-0.00065261,-0.00067827,-0.00113091,-0.00083534,-0.001278685,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.886205901525617, 0.00053113, 0.00064000, 0.00190209, 0.00055940, 0.001923866,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.888687795659376, 0.00023833, 0.00034244,-0.00041941,-0.00008578, 0.000221630,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.891136797220279,-0.00185814,-0.00148497,-0.00224486,-0.00184583,-0.001888769,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.89355215864985, 0.00209835, 0.00137071, 0.00143026, 0.00130403, 0.001185064,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.895930889714193,-0.00090190,-0.00099115,-0.00100573,-0.00143642,-0.001181889,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.89828046599805, 0.00258656, 0.00258656, 0.00277902, 0.00261868, 0.002641556,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.900591916799732, 0.00010217, 0.00156270, 0.00002296,-0.00044502, 0.000034754,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.902868232353135, 0.00088162, 0.00246599,-0.00194340,-0.00138608,-0.000338003,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.905109412658258, 0.00241644, 0.00217107, 0.00151967, 0.00170931, 0.002702196,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.90731321503968, 0.00099779, 0.00258505, 0.00262664, 0.00180577, 0.002627811,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.909476649263505, 0.00079281, 0.00117045, 0.00000322,-0.00033021, 0.001418135,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.911610928706843,-0.00064582,-0.00036691,-0.00127379,-0.00131429, 0.000242178,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.913702597317162,-0.00089619,-0.00044456,-0.00079771, 0.00085612,-0.000377117,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.915757635562254, 0.00113894, 0.00117633, 0.00083810, 0.00127839, 0.000216601,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.917771558091274, 0.00006209,-0.00111916, 0.00033531, 0.00040814, 0.000275286,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.919748102696593,-0.00212709,-0.00127169,-0.00174918, 0.00109357,-0.000942699,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.921683531585841,-0.00092946,-0.00047074,-0.00054914, 0.00248824,-0.000223323,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.923579339875965,-0.00174820, 0.00007720,-0.00075168,-0.00138549, 0.000885830,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.925434780008492,-0.00117625,-0.00075475,-0.00033226,-0.00006264,-0.000104029,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.927247609308,-0.00313660,-0.00357219,-0.00286794,-0.00055304,-0.001083817,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.929018575332963,-0.00178051, 0.00010799,-0.00202087,-0.00181670, 0.000467603,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.930746182966432, 0.00084060,-0.00065350, 0.00126260, 0.00005360,-0.001314536,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.932434917559251, 0.00245268, 0.00194826, 0.00192167, 0.00317677, 0.002518675,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.934079546202104,-0.00098074,-0.00246524,-0.00102226,-0.00211549,-0.001754551,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.935680068894989, 0.00172871,-0.00089123, 0.00199453, 0.00219128, 0.002033616,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.937235738079433, 0.00057260, 0.00075557, 0.00063365, 0.00047456, 0.000796896,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.938748048872383, 0.00063982,-0.00062948,-0.00064029, 0.00106565, 0.000636372,buy
