Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-10,0,0,1,0,0,0,0,0,0,0.89,0,0,0,0,-0.02963904,-0.0449012,-0.0398058,-0.0514009,-0.0644697,sell
2018-07-11,0,0,1,0,0,0,0,0,0,2.2,0,0,0,0,-0.03621046,-0.0549778,-0.0540625,-0.0681088,-0.0605564,sell
2018-07-12,1,0,1,0,0,0,0,0,0,3,0.75,0,0,0,-0.05282426,-0.0563155,-0.0575566,-0.0668117,-0.0571639,sell
2018-07-13,1,1,1,0,0,0,0,0,0,1.71,2.72,0,0,0, 0.01536371, 0.0126856, 0.0008096, 0.0159484, 0.0138661,buy
2018-07-14,1,1,2,0,0,0,0,0,0.59,0.77,4.24,0,0,0, 0.05902897, 0.0709911, 0.0509949, 0.0686477, 0.0544408,buy
2018-07-15,1,1,1,0,0,1,0,0,1.94,0,4.11,0.56,0,0, 0.08317565, 0.0739216, 0.0834337, 0.0642370, 0.0832596,buy
2018-07-16,0,1,1,0,0,1,0,0,3,0,2.97,0.64,0,0, 0.10729833, 0.0995589, 0.0992770, 0.0903477, 0.1048975,buy
2018-07-17,0,1,1,0,0,1,0,0,1.36,0,1.61,0.72,0,0, 0.09394329, 0.0850130, 0.0959572, 0.0470899, 0.0849687,buy
2018-07-18,1,1,0,0,0,1,0,0,0,0,0.85,0.82,0,0.79, 0.03443564,-0.0035074, 0.0344492, 0.0303498, 0.0054693,buy
2018-07-19,1,0,0,0,0,1,0,0,0,0,0,0.92,0,1.39,-0.04139768,-0.0158251,-0.0163156,-0.0214636,-0.0295746,sell
2018-07-20,1,0,0,0,0,1,0,0,0,0,0,1.05,0,2.24,-0.06702611,-0.0232163,-0.0222887,-0.0224038,-0.0373030,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,0,1.19,0,2.97,-0.06222074, 0.0087547, 0.0174290, 0.0159276,-0.0089323,buy
2018-07-22,1,0,0,0,0,1,0,0,0,0,0,1.33,0,2.6,-0.06095283, 0.0061115, 0.0137000, 0.0128485,-0.0076401,buy
2018-07-23,1,0,0,1,0,1,0,0,0,1.31,0,1.5,0,1.87, 0.05105626, 0.0105207, 0.0405572, 0.0472274, 0.0262782,buy
2018-07-24,1,0,0,1,0,1,0,0,0,2.97,0,1.67,0,1.43, 0.06414895, 0.0195751, 0.0624922, 0.0711851, 0.0620828,buy
2018-07-25,1,0,0,1,0,1,0,0,0,2.49,0,1.85,0,1.19, 0.05212052, 0.0179267, 0.0522672, 0.0586432, 0.0485187,buy
2018-07-26,1,1,0,1,0,1,0,0,1.54,0.94,0,2.04,0,1.09, 0.01043276,-0.0136124, 0.0045340, 0.0435612,-0.0054014,sell
2018-07-27,1,1,0,0,0,1,0,0,2.95,0,0,2.28,0,1.12,-0.02378251,-0.0318649, 0.0230038,-0.0223914,-0.0138832,sell
2018-07-28,1,1,0,0,0,1,0,1,1.68,0,0,2.49,0,2.02,-0.02282725,-0.0412661, 0.0064853,-0.0228272,-0.0279623,sell
2018-07-29,1,1,0,0,1,1,0,1,0.51,0,0,2.72,1.03,3.53,-0.03996573,-0.0469470,-0.0372537,-0.0395698,-0.0428588,sell
2018-07-30,1,0,0,0,1,1,0,1,0,0,0,2.97,2.95,5.13,-0.07929915,-0.0572088,-0.0675896,-0.0752495,-0.0702896,sell
2018-07-31,1,0,0,0,1,1,0,1,0,0,0,3,2.36,4.71,-0.07643515,-0.0524758,-0.0618707,-0.0696301,-0.0603406,sell
2018-08-01,1,0,0,0,1,1,0,1,0,0,0,2.77,0.62,3.45,-0.06647143,-0.0604099,-0.0574297,-0.0645680,-0.0610370,sell
2018-08-02,1,0,0,0,0,1,0,0,0,0,0,2.53,0,1.76,-0.04288691, 0.0039824,-0.0276859,-0.0126141,-0.0244478,sell
2018-08-03,1,1,0,0,0,1,0,0,0,0,0.54,2.36,0,1.04, 0.01558663,-0.0174629, 0.0162102, 0.0166580, 0.0057568,buy
2018-08-04,1,1,0,0,0,1,0,0,0,0,0.95,2.2,0,0.58, 0.00098265,-0.0139245, 0.0009826, 0.0068800,-0.0033726,buy
2018-08-05,0,1,0,0,0,1,0,0,0,0,1.76,2.04,0,0, 0.00963139, 0.0103682,-0.0061912,-0.0092712, 0.0068281,buy
2018-08-06,1,1,0,0,0,1,0,0,0.91,0,3,1.92,0,0, 0.01694098, 0.0150157, 0.0159210, 0.0160111, 0.0156885,buy
2018-08-07,1,1,1,0,0,2,0,0,2.79,0.81,2.6,2.34,0.9,0, 0.02225288,-0.0276443, 0.0226624, 0.0043852,-0.0238561,buy
2018-08-08,1,1,1,0,0,2,0,1,2.95,1.59,2.4,4.2,3,0,-0.03586117,-0.0536726, 0.0331563,-0.0666525,-0.0649501,sell
2018-08-09,1,1,1,0,0,2,0,1,1.01,2.97,3.39,4.64,1.87,0,-0.07458763,-0.0280419, 0.0205311,-0.0123750,-0.0280419,buy
2018-08-10,0,0,1,0,0,1,0,1,0,2.79,2.95,2.29,0,0,-0.06551787,-0.0718847,-0.0610996,-0.0727206,-0.0707953,sell
2018-08-11,0,0,1,0,0,1,0,1,0,1.46,1.25,1.51,0,0,-0.02039877,-0.0226074, 0.0039675,-0.0193464,-0.0004788,sell
2018-08-12,0,0,1,0,0,1,0,0,0,0.79,0,1.46,0,0, 0.03710869, 0.0356819, 0.0259356, 0.0414487, 0.0412655,buy
2018-08-13,0,0,0,0,0,1,0,0,0,0,0,1.42,0,0,-0.10131645,-0.0824999,-0.1013165,-0.0652762,-0.0805494,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0,-0.09376444,-0.0606646,-0.0937644,-0.0449926,-0.0574181,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,0,1.36,0,0,-0.08801936,-0.0373359,-0.0880194,-0.0177054,-0.0301309,sell
2018-08-16,0,0,0,0,0,1,1,0,0,0,0,1.34,0.55,0, 0.03399036, 0.0523785, 0.0598282, 0.0978731, 0.0315827,buy
2018-08-17,0,0,0,0,0,1,1,0,0,0,0,1.33,1.56,0, 0.04206659, 0.0719730, 0.0703584, 0.0719730, 0.0376161,buy
2018-08-18,0,0,0,0,0,1,1,0,0,0,0,1.34,2.97,0,-0.03954980,-0.0477855,-0.0462082,-0.0462082,-0.0409004,sell
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,1.37,2.2,0, 0.01996935, 0.0241891, 0.0225708, 0.0225708, 0.0206874,buy
2018-08-20,0,0,1,0,0,1,1,0,0,0.59,0,1.39,0.98,0,-0.01285097,-0.0124071,-0.0087175,-0.0207686,-0.0092816,sell
2018-08-21,0,0,1,0,0,1,0,0,0,1.38,0,1.43,0,0, 0.03719814, 0.0383633, 0.0280803, 0.0433030, 0.0415381,buy
2018-08-22,0,0,1,0,0,1,0,0,0,2.97,0,1.48,0,0, 0.05933855, 0.0610855, 0.0543807, 0.0679519, 0.0692259,buy
2018-08-23,0,0,1,0,0,1,0,0,0,2.72,0,1.56,0,0, 0.05933855, 0.0582863, 0.0510968, 0.0539351, 0.0521881,buy
2018-08-24,0,0,2,0,0,1,0,0,0,1.78,0,1.64,0,0, 0.04833437, 0.0328051, 0.0311195, 0.0323524, 0.0323524,buy
2018-08-25,0,0,2,0,0,1,0,0,0,1.74,0,1.74,0,0, 0.04833437, 0.0207458, 0.0190602, 0.0202931, 0.0202931,buy
2018-08-26,0,0,1,0,0,1,0,0,0,2.84,0,1.87,0,0, 0.03495243, 0.0309367, 0.0250088, 0.0282114, 0.0264465,buy
2018-08-27,0,1,1,0,0,1,0,0,0,2.95,0.98,2.01,0,0, 0.01895449, 0.0650841, 0.0649841, 0.0677018, 0.0608210,buy
2018-08-28,0,1,1,0,0,1,0,0,0,1.19,2.74,2.2,0,0, 0.06909659, 0.0945281, 0.0834933, 0.0452500, 0.0932537,buy
2018-08-29,0,1,0,0,0,1,0,0,0,0,3,2.44,0,0, 0.03926598, 0.0404655,-0.0063464,-0.0064826, 0.0338759,buy
2018-08-30,0,1,0,0,0,1,0,0,0,0,1.02,2.7,0,0,-0.01200223,-0.0162639,-0.0244084,-0.0244596,-0.0079166,sell
2018-08-31,0,0,0,0,0,1,1,0,0,0,0,3,0.53,0, 0.04896879, 0.0680135, 0.0719232, 0.0759591, 0.0644460,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,2.95,0.97,0.79, 0.05072154, 0.0486754, 0.0484849, 0.0484849, 0.0650476,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,2.58,1.94,2.17,-0.03915561,-0.0478022,-0.0426903, 0.0440440, 0.0036499,sell
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,2.24,2.97,5.17, 0.01336171,-0.0264690,-0.0060662, 0.0510871,-0.0063311,sell
2018-09-04,1,0,1,0,0,1,2,0,1.12,0,0,1.94,2.1,5.79, 0.02119230,-0.0388096,-0.0558817,-0.0168590,-0.0210347,sell
2018-09-05,1,0,1,0,0,1,2,1,3.59,0,0,1.64,0.92,3.19, 0.06032011,-0.0516277,-0.0483256,-0.0792149,-0.0721214,sell
2018-09-06,1,1,1,0,0,1,1,1,2.88,0.56,1.22,1.38,0,1.51,-0.01331712,-0.0795699,-0.0507054,-0.0754079,-0.0743602,sell
2018-09-07,1,1,0,0,0,1,1,1,1.89,1.12,2.95,1.15,0,0.95,-0.01184813,-0.0382440,-0.0118481,-0.0383943,-0.0426651,sell
2018-09-08,1,1,0,0,0,1,1,1,2.97,2.18,1.34,0.93,0,0.61, 0.01412545,-0.0319555, 0.0052477,-0.0388966,-0.0463881,sell
2018-09-09,0,1,0,0,0,1,0,1,2.79,2.97,0,0.75,0,0, 0.02539271, 0.0189889,-0.0004679,-0.0193947, 0.0348625,buy
2018-09-10,0,1,0,0,0,1,1,1,1.73,2.08,0.82,0.59,0,0, 0.01060830, 0.0183072, 0.0143990,-0.0052156, 0.0121874,buy
2018-09-11,0,1,0,0,0,0,1,1,1.09,1.09,1.48,0,0,0,-0.01869526,-0.0072703, 0.0004084,-0.0022613,-0.0040599,sell
2018-09-12,0,1,0,0,0,0,1,1,0.71,0.58,2.65,0,0,0,-0.01809798,-0.0028236,-0.0044343,-0.0118573,-0.0071397,sell
2018-09-13,0,1,0,1,0,0,1,0,1.36,2.51,3,0,0,0, 0.02731192, 0.0381274, 0.0397982, 0.0218876, 0.0254757,buy
2018-09-14,0,1,0,1,0,0,1,0,2.97,2.92,1.87,0,0,0,-0.00085144, 0.0061639, 0.0118696, 0.0435005, 0.0030935,buy
2018-09-15,0,1,0,1,0,1,1,0,1.42,0.6,1.09,0,1.44,0, 0.03252414, 0.0479047, 0.0308218, 0.0085355, 0.0243868,buy
2018-09-16,0,0,0,0,0,1,1,0,0,0,0.64,0,2.97,0,-0.10915677,-0.1404937,-0.1023035,-0.1023035,-0.0824120,sell
2018-09-17,0,0,0,0,0,1,0,0,0,0,0,0,1.85,0,-0.09921593,-0.0863885,-0.0788436,-0.1015164,-0.0824052,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0.58,0.57,0, 0.04638853, 0.0047810, 0.0445340, 0.0436627, 0.0219058,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.01567363,-0.0020688, 0.0253718, 0.0075291, 0.0025669,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.00604271, 0.0060427, 0.0060427, 0.0102353, 0.0060720,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,3,0,0.78, 0.04955863, 0.0495586, 0.0495586, 0.0495586, 0.0600183,buy
2018-09-22,1,0,0,0,0,0,0,2,0.71,0,0.94,1.5,0,2.97,-0.00365102,-0.0079748,-0.0070488,-0.0081152, 0.0005748,sell
2018-09-23,1,0,0,0,0,0,0,2,2.62,0,2.95,0.71,0,2.89, 0.01718190,-0.0088547,-0.0347219,-0.0088547,-0.0347219,buy
2018-09-24,1,0,0,0,0,0,0,2,2.92,0,1.87,0,0,0.77,-0.00291149,-0.0359094,-0.0277220,-0.0277953,-0.0299921,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,0, 0.00596129,-0.0015992,-0.0404833, 0.0647928, 0.0318313,sell
2018-09-26,0,0,0,0,1,0,0,0,0,0,0,0,1.37,0, 0.07192198, 0.0758891, 0.0685893, 0.0768563, 0.0758891,buy
2018-09-27,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0,-0.04651399, 0.0017004, 0.0019791, 0.0047903,-0.0397182,sell
2018-09-28,0,0,0,0,1,0,0,0,0,0,0,0,1.74,0, 0.04841363, 0.0551402, 0.0581628, 0.0625910, 0.0559667,buy
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0,0,-0.03199850,-0.0514947,-0.0468534,-0.0579643,-0.0583174,sell
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0,0, 0.00699761,-0.0398449,-0.0312413,-0.0539142,-0.0464014,sell
2018-10-01,0,0,1,0,1,0,0,0,0,1.26,0,0.58,0,0,-0.01908265,-0.0310246,-0.0150000,-0.0296399,-0.0449074,sell
2018-10-02,0,0,0,0,1,0,0,0,0,0,0,1.23,0,0,-0.02539075,-0.0272818,-0.0271424,-0.0272818,-0.0254954,sell
2018-10-03,0,0,0,0,1,0,0,0,0,0,0,2.77,0,0,-0.05138055,-0.0419023,-0.0530146,-0.0462453,-0.0419023,sell
2018-10-04,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.02205685,-0.0225632,-0.0248727,-0.0313163,-0.0225632,sell
2018-10-05,0,0,0,0,1,0,0,0,0,0,0,1.38,0,0,-0.01691815,-0.0248598,-0.0198016,-0.0248598,-0.0247831,sell
2018-10-06,0,0,0,0,1,0,0,0,0,0,0,0.58,0,0,-0.00412947,-0.0036289,-0.0351500,-0.0291361, 0.0009082,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0,0,-0.03008914,-0.0350559,-0.0405828,-0.0405828,-0.0903833,sell
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0,0, 0.03346004, 0.0327686, 0.0263556, 0.0230376, 0.0230376,buy
2018-10-09,0,1,0,0,0,0,0,1,1.55,2.95,0,0,0,0, 0.01037160,-0.0026018,-0.0049205,-0.0088567,-0.0002570,sell
2018-10-10,0,1,0,0,0,0,0,1,2.77,1.59,0,0,0,0, 0.01680986, 0.0089045, 0.0033764,-0.0045040, 0.0074697,buy
2018-10-11,0,0,0,0,0,0,2,1,2.97,0,1.8,0,0,0.51,-0.06460051,-0.0552387,-0.0552387,-0.0552387,-0.0682790,sell
2018-10-12,0,0,0,0,0,0,2,1,1.73,0,2.95,0,0,0.91,-0.06529371,-0.0240109,-0.0221901,-0.0240109,-0.0592579,sell
2018-10-13,0,0,0,0,0,0,2,1,0.88,0,1.27,0,0,1.68,-0.02552063,-0.0066725,-0.0100796,-0.0066725,-0.0234802,sell
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,0.68,3.61,-0.00097790, 0.0004959, 0.0423071, 0.0265093, 0.0264532,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,2.92,4.45, 0.02664405,-0.0129758, 0.0517465, 0.0332069, 0.0393624,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,2.34,4.38, 0.00770822,-0.0151701, 0.0324311, 0.0142711, 0.0391748,buy
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,0,2.59,-0.03872746,-0.0382489,-0.0390473,-0.0390473,-0.0390758,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0,0.74, 0.01177703, 0.0017577, 0.0017577, 0.0296217, 0.0031738,sell
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,0, 0.03243998, 0.0115098, 0.0265599, 0.0305921, 0.0123667,buy
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0,0, 0.02310794, 0.0112152, 0.0163518, 0.0348044, 0.0179225,buy
2018-10-21,0,0,0,0,0,1,1,1,1.06,0,1.45,0,0,0,-0.06630261,-0.1067813,-0.0472515,-0.0320052,-0.0635927,sell
2018-10-22,0,0,0,0,0,1,1,0,0,0,3.78,0,0,0, 0.00393530, 0.0178057, 0.0166679, 0.0165271, 0.0092632,buy
2018-10-23,0,0,0,0,0,1,1,0,0,0,5.09,0,0,0,-0.00065980, 0.0074585, 0.0041152, 0.0077426, 0.0053110,buy
2018-10-24,0,0,0,0,0,1,1,0,0,0,4.01,0,0,0,-0.00122865, 0.0109289, 0.0099471, 0.0165271, 0.0040993,buy
2018-10-25,0,0,0,0,0,0,1,0,0,0,2.26,1.2,0,0, 0.01517793, 0.0124306, 0.0140540, 0.0119386, 0.0127125,buy
2018-10-26,0,0,0,0,0,0,1,0,0,0,1.23,2.95,0,0,-0.01435408,-0.0143541,-0.0184055,-0.0037731,-0.0037731,sell
2018-10-27,0,0,0,0,0,0,1,0,0,0,0.67,1.68,0,0,-0.02170423,-0.0310778,-0.0059473,-0.0041251,-0.0041251,sell
2018-10-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0.57,-0.07390280,-0.0315687,-0.0865195,-0.0938732,-0.0569093,sell
2018-10-30,0,1,0,0,1,1,0,0,0,0.71,0,0,1.5,1.21, 0.01146658, 0.0237853, 0.0135305,-0.0013538,-0.0022006,buy
2018-10-31,0,1,0,0,1,1,0,0,0,1.17,0,0,2.92,2.47, 0.01897670, 0.0072313, 0.0097482,-0.0015218,-0.0015218,buy
2018-11-01,0,1,0,0,1,1,0,0,0,1.85,0,0,1.14,2.97, 0.02426231, 0.0293434, 0.0242623, 0.0175140, 0.0242623,buy
2018-11-02,0,1,0,0,1,1,0,0,0,2.92,0.61,0,0,1.77, 0.00089093, 0.0053009, 0.0001579, 0.0212523, 0.0014727,buy
2018-11-03,0,1,0,0,1,1,0,0,0,2.97,1.58,0,0,0.91,-0.02127872, 0.0048481, 0.0001770, 0.0069198,-0.0091535,sell
2018-11-04,0,1,0,0,1,0,0,0,0,1.96,3,0,0,0,-0.01867650, 0.0312354, 0.0244921, 0.0346185, 0.0308986,buy
2018-11-05,0,1,0,0,1,0,0,0,0,1.31,2.24,0,0,0,-0.01842076, 0.0310290, 0.0302934, 0.0380051, 0.0339098,buy
2018-11-06,0,1,0,0,1,0,0,0,0,0.9,0.94,0,0,0,-0.03626150, 0.0019660, 0.0074662,-0.0144464,-0.0065471,sell
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,0, 0.01076827,-0.0002156, 0.0158774, 0.0070219,-0.0108367,buy
2018-11-08,1,0,0,0,0,1,0,0,1.76,0,0,0,0.55,0,-0.00243089,-0.0019189,-0.0019189,-0.0123866,-0.0098312,sell
2018-11-09,1,0,0,0,0,1,0,0,3,0,0,0,1.5,0,-0.00733504,-0.0073350,-0.0073350,-0.0077934,-0.0103853,sell
2018-11-10,1,0,0,0,0,1,0,0,2.26,0,0,0,2.95,0,-0.00973051,-0.0084376,-0.0091241,-0.0069859,-0.0080414,buy
2018-11-11,1,0,0,0,0,1,0,1,1.07,0.51,0,0,2.38,0,-0.00792940,-0.0092670,-0.0092670, 0.0026619,-0.0052617,buy
2018-11-12,1,0,0,0,0,1,0,1,0.52,0.85,0,0,1.1,0, 0.01163035, 0.0096383, 0.0192116, 0.0295600, 0.0190095,buy
2018-11-13,0,0,0,0,0,1,0,1,0,1.32,0,0,0.56,0,-0.04249317,-0.0742189,-0.0516264,-0.0101519,-0.0577493,sell
2018-11-14,0,0,0,0,0,0,0,1,0,1.84,0,0,0,0,-0.01392771,-0.0395279,-0.0402097,-0.0344086,-0.0753386,sell
2018-11-15,0,0,0,0,1,0,0,1,0,2.26,0,0.65,0,0,-0.06215065,-0.0443107,-0.0504668,-0.0593766,-0.0504446,sell
2018-11-16,0,0,0,0,1,0,0,1,0,2.47,0,1.58,0,0,-0.03776914,-0.0339353,-0.0379644,-0.0375208,-0.0257632,sell
2018-11-17,0,0,0,0,1,0,0,2,0,2.47,0,2.95,0,0.67,-0.02631744,-0.0349736,-0.0201021,-0.0023369,-0.0207411,sell
2018-11-18,0,0,0,0,1,0,0,2,0,2.32,0,2.32,0,0.93,-0.01967272,-0.0187884,-0.0008605,-0.0024215,-0.0196622,sell
2018-11-19,0,0,0,0,1,0,0,2,0,1.9,0,1.01,0,1.25,-0.05347091,-0.0564637,-0.0017248,-0.0055917,-0.0637191,sell
2018-11-20,0,0,0,0,0,1,0,2,0,1.33,0,0,0.72,1.65,-0.09605377,-0.1179852,-0.0075257,-0.0785165,-0.0735857,sell
2018-11-21,0,0,0,0,0,2,0,2,0,0.79,0,0,1.68,3.22,-0.12080960,-0.0881792,-0.0021337,-0.0574442,-0.0517381,sell
2018-11-22,0,0,0,0,0,2,0,1,0,0,0,0,2.97,5.5,-0.06677030,-0.0510571,-0.0375228,-0.0421108,-0.0090195,sell
2018-11-23,0,0,0,0,0,2,0,1,0,0,0,0,1.84,5.16,-0.07247778,-0.0319803, 0.0004535,-0.0106888,-0.0007505,sell
2018-11-24,0,0,0,0,1,2,0,1,0,0,1.1,0,0.56,3.5,-0.08550520,-0.1182332,-0.0633753,-0.0680623, 0.0185538,sell
2018-11-25,0,1,0,0,1,0,0,2,1.54,0.64,2.95,0,0,2.56,-0.02836761,-0.0797264,-0.0650259,-0.0529012,-0.0546262,sell
2018-11-26,0,1,0,0,1,0,0,2,3,0.89,2.22,1.21,0,2.3,-0.08811120,-0.0942513,-0.1042700,-0.0989493,-0.0997794,sell
2018-11-27,0,1,0,0,1,0,0,2,0.92,1.25,0.6,2.92,0,2.1,-0.08543588,-0.0421851,-0.0854359,-0.0764243,-0.0838741,sell
2018-11-28,0,1,0,0,0,0,0,1,0,1.84,0,0.81,0,1.99, 0.01902534, 0.0369101, 0.0254229, 0.0154477, 0.0186917,buy
2018-11-29,0,1,0,0,0,0,0,1,0,2.77,0,0,0,1.92,-0.05552797, 0.0032501,-0.0555280,-0.0628171,-0.0636719,sell
2018-11-30,0,1,0,0,1,0,1,1,0,3,0,0,0.83,3.23,-0.09428413,-0.0447792,-0.0828418,-0.0932817,-0.0934570,sell
2018-12-01,0,1,0,0,1,0,1,1,0,2.08,0,0,2.97,4.98,-0.06025257,-0.0099078,-0.0673584,-0.0673584,-0.0683378,sell
2018-12-02,0,1,0,0,1,0,1,1,0,1.33,0,0,2.67,3.95,-0.06175921,-0.0313165,-0.0696244,-0.0696244,-0.0726832,sell
2018-12-03,0,1,0,0,1,0,1,1,0,0.82,0,0,0.79,2.91,-0.09589074,-0.0523497,-0.0822900,-0.0962960,-0.0945812,sell
2018-12-04,0,1,0,0,0,0,0,1,0,0.5,0,0,0,2.58,-0.05528904, 0.0273273,-0.0722433,-0.0581550,-0.0760044,sell
2018-12-05,0,0,0,0,0,0,0,1,0,0,0,0,0,2.92,-0.07640622,-0.1096430,-0.0939570,-0.0939570,-0.0629630,sell
2018-12-06,0,0,0,0,0,0,0,1,0,0,0,0,0,3,-0.09152885,-0.1247656,-0.1090796,-0.1090796,-0.0494651,sell
2018-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,2.67,-0.07640622,-0.1036875,-0.0880015,-0.0880015,-0.0661685,sell
2018-12-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2.28,-0.00305877,-0.0692010, 0.0182062, 0.0182062, 0.0281345,buy
2018-12-09,0,0,0,0,0,1,0,1,0,0,0,0.65,0,1.9, 0.02682212,-0.0710579, 0.0570077, 0.0847072, 0.1123220,buy
2018-12-10,0,0,0,0,0,1,0,1,0,0,0,0.85,0,1.58,-0.02880399,-0.0730940, 0.0008460, 0.0239177, 0.0687873,sell
2018-12-11,0,0,0,0,0,1,0,1,0,0,0,1.11,0,1.26,-0.03928568,-0.0488523,-0.0049169, 0.0436536, 0.0503673,sell
2018-12-12,0,0,0,0,0,1,0,1,0,0,0,1.41,0,1.02,-0.03674072, 0.0008213, 0.0243351, 0.0518881, 0.0538227,buy
2018-12-13,0,0,0,0,0,1,1,1,0,0,0.61,1.77,0,0.8,-0.04450479,-0.0237722,-0.0231008, 0.0198270, 0.0129554,sell
2018-12-14,0,0,0,0,0,1,1,1,0,0,1.11,2.18,0,0.62, 0.00517148,-0.0168992,-0.0078750, 0.0213207, 0.0210217,sell
2018-12-15,0,0,0,0,0,1,1,0,0,0,2.01,2.67,0,0, 0.04022449, 0.0352934, 0.0639331, 0.0716181, 0.0591380,buy
2018-12-16,0,0,0,0,0,1,1,0,0,0,2.97,3,0,0, 0.03166102, 0.0161205, 0.0511118, 0.0528980, 0.0417814,buy
2018-12-17,0,0,0,0,0,1,1,0,0,0,2.34,2.79,0,0, 0.03853444, 0.0278295, 0.0583853, 0.0640899, 0.0538805,buy
2018-12-18,0,0,0,0,0,1,1,0,0,0,1.24,2.34,0,0, 0.04979039, 0.0460023, 0.0817272, 0.0860853, 0.0679753,buy
2018-12-19,1,0,0,0,0,1,2,0,0,0.79,0.65,1.99,0,0.97,-0.03406928,-0.0606862,-0.0294862, 0.0140394, 0.0184754,sell
2018-12-20,1,0,0,0,1,1,1,0,0,1.67,0.79,1.73,0,1.9, 0.03910884,-0.0279332, 0.0372253, 0.0487979, 0.0213537,buy
2018-12-21,1,0,0,0,1,1,1,0,0,2.97,2.26,1.5,0,2.97, 0.01694295,-0.0265148, 0.0086449, 0.0169430,-0.0354853,buy
2018-12-22,1,0,0,0,1,1,1,0,0,2.4,2.97,1.32,0,2.26, 0.00163745,-0.0209334, 0.0038299, 0.0119927,-0.0349410,buy
2018-12-23,1,0,0,0,1,1,1,1,0,1.97,1.33,1.17,0,1.08, 0.06184668, 0.0543286, 0.0848324, 0.0574465, 0.0577996,buy
2018-12-24,1,0,0,0,0,1,1,1,0,3.27,0,1.05,0,0.5, 0.05687108, 0.0675155, 0.0675155, 0.0655024, 0.0399627,buy
2018-12-25,0,0,0,0,0,1,0,1,0,2.92,0,0.96,0,0,-0.02478175,-0.0409659,-0.0436176, 0.0244752,-0.0372530,sell
2018-12-26,0,0,0,0,0,1,0,1,0,0.92,0,0.88,0,0,-0.03669155,-0.0874410,-0.0557573,-0.0082405,-0.0281824,sell
2018-12-27,0,0,0,0,1,1,0,0,0,0,0,0.82,0.75,0,-0.00959639, 0.0225702, 0.0221549,-0.0248661, 0.0475860,buy
2018-12-28,0,0,0,0,1,1,0,0,0,0,0,0.76,1.14,0, 0.05020270, 0.0550750, 0.0509452, 0.0435279, 0.0894384,buy
2018-12-29,0,0,0,0,1,1,0,0,0,0,0,0.71,1.73,0, 0.04928634, 0.0451415, 0.0413000, 0.0379901, 0.0577892,buy
2018-12-30,0,0,0,0,1,1,0,0,0,0,0,0.68,2.65,0,-0.03123803,-0.0174785,-0.0393295,-0.0316137,-0.0312380,sell
2018-12-31,0,0,0,0,1,1,0,0,0,0,0,0.65,3,0,-0.04242434,-0.0249725,-0.0434973,-0.0411172,-0.0453584,sell
2019-01-01,0,0,0,0,1,1,0,0,0,0,0,0.62,2.18,0, 0.02264330, 0.0327143, 0.0094729, 0.0139514, 0.0202416,buy
2019-01-02,0,0,0,0,1,2,0,0,0,0,1.05,0.6,1.42,0, 0.02128446,-0.0614573,-0.0320098, 0.0025532, 0.0020366,buy
2019-01-03,0,0,0,0,1,2,0,0,0,0,2.3,0.59,0.92,0,-0.04899953,-0.0596596,-0.0648790,-0.0489995,-0.0782374,sell
2019-01-04,0,0,0,0,1,3,0,0,0,0,3,0.58,0.6,0.66,-0.00778852,-0.0095560,-0.0095560,-0.0132822,-0.0467783,sell
