Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-17,1,2,3,0,0,1,0,0,2.97,3.7,4.7,3.13,0, 0.039767, 0.047710, 0.065601, 0.047710, 0.030034,buy
2018-07-18,1,0,2,0,2,0,0,0,2.67,2.92,1.31,2.74,2.89,-0.030198,-0.032806,-0.032806,-0.029684,-0.025324,sell
2018-07-19,0,0,1,0,0,1,0,1,0,0,3.36,0,2.72, 0.050199, 0.047741, 0.049260, 0.051056, 0.047741,buy
2018-07-20,0,0,0,1,0,0,2,1,1.37,2.7,0,2.58,2.26,-0.006848,-0.013422, 0.017607,-0.022745, 0.037101,sell
2018-07-21,0,0,0,0,0,0,3,0,4.39,0,2.4,0,2.6, 0.018269,-0.102382, 0.001866, 0.003342, 0.001866,buy
2018-07-22,0,0,1,0,0,1,2,0,2.95,2.51,2.42,3,0,-0.018189,-0.034842,-0.017961,-0.042070,-0.042070,sell
2018-07-23,0,1,0,0,2,1,2,1,4.65,1.48,1.12,2.6,2.53,-0.020842, 0.031252,-0.005441,-0.020842,-0.021850,sell
2018-07-24,1,2,0,0,1,2,1,0,3.59,2.62,2.72,2.32,0,-0.061746,-0.047885,-0.067033,-0.076942,-0.071300,sell
2018-07-25,1,1,0,0,1,0,1,0,0.99,2.7,0,5.56,0, 0.063707,-0.001987, 0.075532, 0.070544, 0.065290,buy
2018-07-26,2,2,0,0,0,0,1,0,2.44,1.54,3.65,2.97,2.95, 0.028711, 0.026391, 0.033289, 0.033289, 0.050979,buy
2018-07-27,1,3,0,0,0,0,0,1,0,5.69,2.72,3.96,2.56, 0.009052,-0.041932,-0.060909,-0.015453,-0.072684,sell
2018-07-28,1,2,0,0,1,0,0,1,2.72,1.68,3.59,0,0.52, 0.026605, 0.034352,-0.057625, 0.012693, 0.020652,buy
2018-07-29,1,1,1,0,2,0,0,0,0,0.51,3.63,0,3.98,-0.032742,-0.049394,-0.063971,-0.077382,-0.048377,sell
2018-07-30,0,0,0,0,2,1,1,0,0,2.84,2.6,2.44,2.95,-0.021756,-0.013108,-0.021756, 0.010631,-0.021478,sell
2018-07-31,1,0,0,1,1,2,1,0,2.56,2.56,2.44,2.44,5.01, 0.054539, 0.052050, 0.080763, 0.034578, 0.034372,buy
2018-08-01,0,1,0,1,2,0,1,0,2.95,2.87,0,2.82,2.36,-0.027737,-0.028091,-0.031058,-0.020163,-0.010047,sell
2018-08-02,0,0,2,0,0,0,0,1,2.89,0,2.45,0,0, 0.010221, 0.003779,-0.006679,-0.003430,-0.002596,sell
2018-08-03,0,0,2,0,0,0,0,2,0,2.2,4.03,1.41,2.6,-0.039155,-0.029271,-0.006479,-0.019842,-0.018774,sell
2018-08-04,0,1,1,1,0,1,0,1,3.63,2.51,2.56,2.42,2.87,-0.038028,-0.019089,-0.019089,-0.032862,-0.066358,sell
2018-08-05,2,0,1,1,0,1,0,0,3.12,0,5.89,0,2.06,-0.044049,-0.002454,-0.024254,-0.036926,-0.011305,sell
2018-08-06,3,1,2,0,1,1,0,0,3.53,3.7,4.56,2.92,2.7, 0.037953, 0.014770, 0.052729, 0.037953, 0.003773,buy
2018-08-07,1,1,4,0,0,3,0,0,4.49,5.41,3.25,3.15,0.9,-0.010122, 0.004197, 0.017416,-0.005691,-0.006201,sell
2018-08-08,1,1,2,0,0,2,1,2,3.91,5.46,0,4.54,5.77,-0.067728,-0.047262,-0.066186,-0.067728,-0.038493,sell
2018-08-09,2,0,1,1,0,1,0,1,3.71,1.01,2.47,3,1.87, 0.029442, 0.038994, 0.044983, 0.043013, 0.024085,buy
2018-08-10,0,0,1,1,0,0,1,2,2.38,2.65,0,4.34,2.72,-0.029034,-0.008996,-0.037807, 0.013741,-0.039347,sell
2018-08-11,0,0,2,0,0,1,0,2,5.59,0,2.95,0.78,2.56,-0.020320,-0.017876,-0.017876,-0.044693,-0.026063,sell
2018-08-12,1,1,1,0,1,0,0,1,1.79,2.58,2.82,2.89,2.97,-0.003460,-0.017281,-0.017281,-0.010547, 0.024144,sell
2018-08-13,1,2,0,0,0,0,1,1,3.69,2.72,2.7,2.47,0,-0.024189, 0.053562,-0.037856, 0.077726,-0.027000,buy
2018-08-14,1,0,1,0,0,1,0,0,2.89,2.44,0,2.67,2.87, 0.031480, 0.083178,-0.026585,-0.036719,-0.043075,sell
2018-08-15,0,0,0,0,1,0,0,1,2.67,0,2.77,0,0, 0.080564, 0.080263, 0.091821, 0.080119, 0.057396,buy
2018-08-16,0,0,0,1,0,0,1,1,0,2.89,0,2.4,0.55, 0.050043, 0.040279, 0.036807, 0.025488, 0.005317,buy
2018-08-17,0,0,0,0,1,0,2,0,2.87,0,2.74,0,4.23, 0.021755,-0.064588, 0.020379, 0.023544, 0.023287,buy
2018-08-18,0,0,1,0,0,2,2,0,0,2.84,1.3,2.49,5.59,-0.062215,-0.050095,-0.041053,-0.046611,-0.026094,sell
2018-08-19,0,0,1,0,1,2,2,0,2.53,2.87,2.77,0.99,4.94, 0.013825,-0.012116,-0.001199,-0.004690,-0.001016,sell
2018-08-20,0,1,0,0,3,1,1,0,2.28,1.37,2.62,3,0.98,-0.011969,-0.051675,-0.023219,-0.007142,-0.059606,sell
2018-08-21,1,0,0,0,2,1,0,0,3.57,2.74,0,3,0, 0.084489, 0.056730, 0.013873, 0.073353, 0.056730,buy
2018-08-22,0,0,0,0,1,0,1,1,4.62,0,2.7,0,2.56,-0.058576,-0.074337,-0.059881,-0.061548,-0.054116,sell
2018-08-23,0,0,0,0,1,0,0,1,3,2.6,0,2.89,0,-0.003059, 0.005763, 0.007852, 0.007852, 0.008740,buy
2018-08-24,0,0,0,0,1,0,0,3,2.96,0,0.67,1.2,0,-0.024408,-0.011662,-0.048956,-0.022715,-0.023069,sell
2018-08-25,1,0,0,0,3,0,0,3,4.5,0.55,4.03,0,2.58,-0.039043,-0.041123,-0.039043,-0.036156,-0.041003,sell
2018-08-26,0,1,0,0,2,1,1,2,1.6,2.72,5.48,2.53,2.82,-0.023079,-0.006345, 0.007046,-0.003303,-0.006345,sell
2018-08-27,1,0,1,0,0,2,1,2,4.87,2.47,5.28,2.97,2.87, 0.031458, 0.050726, 0.025488, 0.031488,-0.043876,buy
2018-08-28,0,1,2,0,1,0,1,2,5.87,2.89,1.94,2.74,0.88,-0.013762,-0.018635,-0.028178,-0.040269,-0.043714,sell
2018-08-29,0,0,2,0,1,0,0,2,2.7,0,2.91,0.82,0,-0.006104,-0.019517,-0.018348,-0.005145,-0.015211,sell
2018-08-30,0,0,2,1,0,0,0,3,3.44,2.89,5.82,0,2.92,-0.007783,-0.029361,-0.035375,-0.031049,-0.031049,sell
2018-08-31,0,0,1,0,0,0,1,1,0,1.92,1.07,2.79,0.53, 0.013831, 0.018010, 0.014865, 0.014843, 0.037125,buy
2018-09-01,1,0,1,1,0,0,1,0,2.84,0,2.65,0,3.64, 0.031485, 0.055778, 0.048778, 0.015833, 0.023610,buy
2018-09-02,1,2,1,0,1,0,1,0,0,2.92,2.97,2.87,3.7, 0.007622,-0.002661, 0.002535, 0.001674, 0.006246,buy
2018-09-03,0,2,2,0,0,1,1,0,2.6,2.36,2.77,2.6,5.97,-0.000763,-0.007369,-0.005355,-0.004939,-0.004939,sell
2018-09-04,1,1,2,0,0,0,2,0,2.44,3.56,0,2.79,4.52,-0.016802, 0.005388,-0.016491,-0.016491,-0.004373,sell
2018-09-05,1,0,1,1,0,0,1,1,2.87,3.59,2.53,0,0.92,-0.069376,-0.067639,-0.054719,-0.061296,-0.062501,sell
2018-09-06,1,0,1,1,0,0,0,3,0,5.46,0,3.95,2.53,-0.036693,-0.025037,-0.007744,-0.013307,-0.015836,sell
2018-09-07,1,1,1,0,0,0,0,2,2.49,1.89,4.21,2.95,0, 0.000749,-0.006788,-0.026856,-0.006788,-0.006788,sell
2018-09-08,2,2,1,0,0,0,1,1,0,5.64,5.57,3.89,2.34,-0.004182, 0.010084, 0.010980, 0.005061, 0.052863,buy
2018-09-09,1,3,0,1,0,1,1,1,2.44,5.28,3.73,3.3,2.95, 0.033433, 0.031992, 0.001915, 0.082284, 0.033433,buy
2018-09-10,2,0,1,1,1,1,0,1,2.53,4.43,0.6,3.93,2.79,-0.000503, 0.025937, 0.015180, 0.002325,-0.026491,buy
2018-09-11,0,0,0,1,1,1,0,2,3.49,1.09,2.95,2.32,0,-0.011634,-0.002859,-0.011799, 0.016278,-0.018233,sell
2018-09-12,0,0,0,2,1,0,0,3,1.67,3.5,1.74,5.77,2.38,-0.029798,-0.009310,-0.015701,-0.012321, 0.005036,sell
2018-09-13,0,1,0,2,0,0,0,0,0,1.36,0,3.04,1.47,-0.007516, 0.038784, 0.030195, 0.030053, 0.028081,buy
2018-09-14,0,2,0,1,0,0,2,0,2.42,3.59,2.97,3.27,0, 0.041103, 0.038592, 0.024209, 0.021321, 0.021445,buy
2018-09-15,1,2,1,1,1,2,2,0,1.31,3.93,5.25,5.96,4.16,-0.009878, 0.009037, 0.009612, 0.009612, 0.011259,buy
2018-09-16,1,2,0,0,2,3,1,0,5.5,2.72,5.92,3.31,5.62, 0.065821, 0.050360, 0.054573, 0.065821, 0.065821,buy
2018-09-17,2,0,0,0,1,2,2,0,3.94,2.87,0.68,2.92,4.77,-0.038036, 0.006806,-0.038036,-0.045029,-0.022654,sell
2018-09-18,0,0,0,0,0,2,1,0,0.69,0,1.22,0,1.88, 0.010193,-0.012451, 0.033869, 0.019999, 0.004998,buy
2018-09-19,0,0,0,0,0,0,1,0,2.49,0,2.95,0,0,-0.070251,-0.108733,-0.114983,-0.092654,-0.108651,sell
2018-09-20,0,0,0,0,0,0,0,2,0,2.53,0,2.51,2.72,-0.004412,-0.018010,-0.060786,-0.004888,-0.018275,sell
2018-09-21,0,0,0,0,1,0,0,1,2.72,0,2.95,0,0, 0.080564, 0.068804, 0.072812, 0.080119, 0.057396,buy
2018-09-22,1,0,1,0,1,1,1,0,0,3.18,2.92,5.26,0,-0.030096,-0.030096,-0.003568,-0.012476, 0.016854,sell
2018-09-23,2,0,1,0,0,2,1,0,0,4,0.99,5.46,2.56,-0.044154,-0.041302,-0.047892,-0.040028,-0.039580,sell
2018-09-24,2,1,1,0,1,3,1,0,3.77,5.59,2.49,2.27,2.56, 0.038039, 0.085139, 0.038310, 0.031661, 0.084907,buy
2018-09-25,1,1,1,0,1,1,1,0,5.41,3.43,0,2.67,2.79, 0.005484, 0.033238, 0.004853, 0.004853,-0.010046,buy
2018-09-26,0,0,1,0,1,1,0,1,4.43,0,2.4,0,1.37, 0.022838, 0.022859, 0.022114, 0.055978, 0.004667,buy
2018-09-27,0,0,0,1,1,0,0,1,0,2.79,0,2.74,4.1, 0.041671, 0.041671, 0.011573, 0.015971, 0.018388,buy
2018-09-28,1,0,0,2,1,0,0,0,2.49,0,2.53,0,4.71, 0.039765, 0.045321, 0.053672, 0.033187, 0.037794,buy
2018-09-29,1,1,0,1,1,0,0,0,1.51,2.65,2.84,2.84,0,-0.030579,-0.016875,-0.033017,-0.009562,-0.014313,sell
2018-09-30,1,1,2,0,0,1,0,0,0,2.67,2.36,2.36,2.47, 0.011917, 0.005142, 0.001323,-0.016932, 0.008055,sell
2018-10-01,0,2,2,0,0,0,1,1,2.56,2.51,2.02,2.34,2.74,-0.031245,-0.033635,-0.026478,-0.023705,-0.038319,sell
2018-10-02,1,1,1,1,0,0,0,1,2.47,2.89,3.36,0,2.58,-0.048359,-0.039629,-0.049747,-0.004590,-0.004590,sell
2018-10-03,1,0,0,1,0,0,0,2,2.38,0,5.71,2.32,0,-0.031232,-0.063674,-0.003329,-0.011616,-0.021069,sell
2018-10-04,0,0,0,1,1,0,0,3,1.38,2.34,0.7,2.28,2.49,-0.019098,-0.025932,-0.011879,-0.026992,-0.021423,sell
2018-10-05,1,0,1,0,1,0,0,1,5.33,0,2.47,0.81,0,-0.011388,-0.039923, 0.012450,-0.022224,-0.036588,sell
2018-10-06,1,2,1,0,1,0,1,0,1.74,2.95,2.36,2.88,2.6,-0.015980,-0.010446,-0.011510,-0.025589, 0.002771,sell
2018-10-07,1,2,0,0,0,1,1,1,2.92,3.08,2.34,2.6,2.87, 0.006136, 0.039325, 0.015852, 0.046601, 0.009799,buy
2018-10-08,1,0,1,0,1,1,0,1,2.34,3.33,0,2.74,2.89, 0.038142, 0.035256, 0.008499, 0.035256, 0.058544,buy
2018-10-09,0,0,0,1,1,0,0,2,2.49,1.55,2.74,1,0,-0.011109,-0.001084,-0.009064, 0.007739,-0.016444,sell
2018-10-10,0,0,0,2,0,0,0,2,0,5.72,0,5.79,2.65,-0.032020,-0.001083,-0.002514,-0.008541,-0.005542,sell
2018-10-11,0,0,0,1,0,0,1,2,2.72,4.14,2.49,2.04,1.23,-0.038853,-0.046919,-0.066087,-0.077573,-0.060339,sell
2018-10-12,0,0,1,1,0,1,0,1,2.04,1.73,2.89,3.2,0, 0.047001, 0.006990, 0.014082, 0.009137, 0.006626,buy
2018-10-13,0,1,0,0,2,0,1,1,0,3.75,2.47,3,2.79, 0.000475, 0.018976, 0.000566, 0.027799, 0.020394,buy
2018-10-14,1,0,0,0,2,2,0,0,2.79,2.72,0.92,2.84,3.3,-0.017910,-0.004181,-0.014526,-0.014251,-0.001228,sell
2018-10-15,1,0,0,0,1,1,1,0,2.97,2.65,0,0.81,5.81, 0.029439, 0.039074, 0.073088, 0.058115, 0.069485,buy
2018-10-16,0,0,0,0,1,0,1,0,2.77,0.62,2.87,0,2.34,-0.064062,-0.070137,-0.056467,-0.048208,-0.048122,sell
2018-10-17,0,0,0,0,0,0,1,3,1.18,0.68,0,2.65,2.16,-0.030369,-0.029756,-0.013798,-0.027945,-0.039718,sell
2018-10-18,0,0,0,0,1,0,0,2,0,4.38,2.84,0,2.65,-0.008306,-0.016085,-0.022437,-0.031721,-0.012729,sell
2018-10-19,0,0,0,0,1,0,1,2,2.7,2.97,1.18,2.72,0,-0.013596,-0.003182,-0.007730,-0.011080,-0.006228,sell
2018-10-20,1,0,0,0,1,1,1,1,0,3.04,2.97,1.12,2.65,-0.009774,-0.021248,-0.019184,-0.014997,-0.028070,sell
2018-10-21,1,1,0,0,1,1,2,1,2.1,3.5,3.5,2.56,2.79,-0.014554,-0.017624, 0.011686,-0.025374,-0.026978,sell
2018-10-22,1,0,1,0,1,1,1,0,2.72,2.56,2.97,2.77,2.62,-0.023240, 0.026823,-0.023240,-0.039983, 0.007526,sell
2018-10-23,0,1,0,0,0,0,2,1,2.49,2.95,4.96,0,0, 0.011599, 0.002841, 0.017554, 0.010210,-0.030132,buy
2018-10-24,0,0,1,1,0,0,1,0,2.53,0,0.69,2.36,2.97,-0.000647,-0.002872, 0.008725, 0.008890, 0.008725,buy
2018-10-25,1,0,0,1,0,0,0,1,0,2.6,1.59,0,1.06,-0.011270,-0.011385, 0.006209,-0.004305,-0.003927,sell
2018-10-26,1,0,1,1,1,0,0,1,2.72,1.31,2.62,2.38,1.25,-0.007920,-0.027942, 0.008117, 0.017900, 0.000667,buy
2018-10-27,0,2,1,1,0,1,0,0,0.7,0,2.32,3.06,3.23,-0.066614,-0.039262,-0.031171,-0.026162,-0.041691,sell
2018-10-28,2,1,2,1,0,1,1,0,4.21,2.49,2.36,3.93,2.86,-0.028357,-0.024753,-0.051449,-0.018775,-0.021179,sell
2018-10-29,1,2,1,1,0,0,1,0,5.33,2.44,0,5.01,2.74,-0.031918,-0.045897,-0.054416,-0.032524,-0.037058,sell
2018-10-30,1,1,2,2,1,0,0,0,4.93,2.84,2.82,4.29,1.5,-0.053974,-0.108525,-0.050034,-0.056454,-0.067454,sell
2018-10-31,1,0,1,1,2,0,0,2,3.81,0,0,8.66,5.41,-0.006724,-0.027308, 0.007705,-0.003376, 0.005622,sell
2018-11-01,0,0,2,2,2,1,0,0,1.46,2.49,3.46,3.76,1.14, 0.032043,-0.003662, 0.025345, 0.013394, 0.020447,buy
2018-11-02,1,1,1,1,1,1,1,1,5.22,0,4.1,4.77,2.34,-0.020395,-0.019842,-0.014968,-0.020395,-0.010007,sell
2018-11-03,1,1,1,1,1,2,0,0,2.97,2.56,5.65,3.35,2.72,-0.001903,-0.006588, 0.019691,-0.006588,-0.009348,sell
2018-11-04,0,1,2,1,2,1,1,0,4.03,2.85,1.99,3.34,2.95,-0.010025,-0.011136,-0.009495,-0.003080, 0.005865,sell
2018-11-05,0,1,0,0,1,2,0,1,3.46,2.4,3.65,0,0,-0.012693, 0.053561,-0.006658, 0.036116,-0.012693,buy
2018-11-06,1,0,0,1,2,0,0,0,3.12,2.6,0,2.92,2.56, 0.066884, 0.069579, 0.059382, 0.059618, 0.069579,buy
2018-11-07,1,0,0,0,0,0,1,0,0,0.78,2.84,0,0,-0.032813,-0.014292, 0.007430, 0.004607,-0.029860,sell
2018-11-08,1,0,1,0,1,2,1,1,2.87,4.36,2.46,2.77,3.02,-0.011087,-0.003908,-0.004878,-0.013976, 0.006384,sell
2018-11-09,1,1,0,0,0,3,0,0,0,3,2.51,2.74,4.27,-0.007171,-0.007171,-0.012980,-0.015094, 0.049956,sell
2018-11-10,1,1,0,0,1,1,2,0,0,5.26,2.92,1.73,5.84, 0.047755, 0.045216, 0.045477, 0.085736, 0.032980,buy
2018-11-11,2,0,0,0,1,1,1,0,2.92,2.32,0,2.47,2.38,-0.081743,-0.007907,-0.080050,-0.078202,-0.086071,sell
2018-11-12,1,0,0,0,0,3,0,0,2.65,3.47,2.95,0,1.1, 0.066482, 0.065910, 0.075416, 0.065197, 0.067585,buy
2018-11-13,0,1,0,0,1,1,1,2,2.89,2.74,0,3.26,3, 0.004156, 0.016583, 0.014728, 0.019628, 0.016719,buy
2018-11-14,0,1,0,0,0,0,0,0,0,0,0,0.77,0,-0.029050, 0.068522, 0.058126, 0.056349,-0.016868,buy
2018-11-15,1,1,0,0,1,0,0,0,0,0,2.89,0.98,2.89,-0.029502,-0.054846,-0.052626,-0.066491,-0.049141,sell
2018-11-16,0,2,0,0,0,1,1,1,2.79,2.95,2.62,4.05,1.1,-0.029614,-0.011848,-0.042850,-0.037369,-0.042850,sell
2018-11-17,0,2,0,0,0,1,1,0,0,0,2.79,3.96,2.7,-0.042595,-0.042595,-0.042595,-0.046881,-0.051230,sell
2018-11-18,1,1,1,0,2,0,0,0,2.6,2.6,0,3.96,2.84,-0.015245,-0.015820,-0.018629,-0.015820, 0.006318,sell
2018-11-19,1,2,0,0,0,1,0,0,1.71,1.2,0,0.9,0,-0.125664,-0.111279,-0.101581,-0.030067,-0.125664,sell
2018-11-20,0,2,0,1,0,2,0,1,2.97,3,2.53,3.35,3.37,-0.087744,-0.079190,-0.083288,-0.088409,-0.104944,sell
2018-11-21,0,0,1,0,0,1,1,0,2.65,2.47,0,1.62,1.68, 0.046598, 0.036275, 0.039518, 0.039518,-0.047332,buy
2018-11-22,1,0,1,0,0,1,0,0,0,0,2.97,0,5.39,-0.069641,-0.068424,-0.068959,-0.068424,-0.031604,sell
2018-11-23,0,2,1,1,1,1,0,1,2.7,2.74,2.6,2.77,5.11,-0.034414,-0.042580,-0.042397,-0.044518,-0.044547,sell
2018-11-24,1,1,1,0,0,2,0,0,0,0,2.92,2.32,3.76,-0.109689,-0.109689,-0.115590,-0.106431,-0.072550,sell
2018-11-25,2,0,1,0,0,0,1,1,2.87,4.21,0,2.32,2.89,-0.045976, 0.026332,-0.045976,-0.045976,-0.047937,sell
2018-11-26,0,2,0,2,0,1,0,1,3.35,5.82,3.93,0.53,0,-0.056348,-0.056402,-0.110951,-0.063104,-0.054355,sell
2018-11-27,1,0,1,1,0,1,0,3,5.45,3.76,2.97,3.24,2.6,-0.024038,-0.023244, 0.004951,-0.018678,-0.024770,sell
2018-11-28,0,0,2,1,0,1,0,0,2.74,0.68,4.58,1.16,0, 0.048287, 0.009028, 0.047191, 0.010878, 0.051813,buy
2018-11-29,1,1,0,2,0,1,1,1,3.42,0.58,3.63,4.46,2.6, 0.028647,-0.003749, 0.028647, 0.031566, 0.018066,buy
2018-11-30,1,1,1,2,1,1,0,0,0,2.56,2.7,6.17,3.55,-0.065373,-0.059649,-0.065373,-0.065428,-0.060343,sell
2018-12-01,1,0,2,1,2,0,1,0,1.87,0,0.58,7.63,5.64, 0.030141, 0.005713, 0.047201, 0.030141, 0.032080,buy
2018-12-02,0,0,2,1,1,0,1,1,2.92,2.97,0.86,4.91,2.67, 0.030540, 0.034096, 0.031258, 0.035096, 0.029115,buy
2018-12-03,0,1,1,2,1,1,0,1,2.82,2.89,2.36,5.86,3.66,-0.039774,-0.041486,-0.037691,-0.042144,-0.039774,sell
2018-12-04,1,0,1,1,1,0,0,0,2.7,2.49,0,1.89,0.75, 0.079478, 0.090805, 0.075686, 0.078368, 0.087636,buy
2018-12-05,0,0,2,0,0,0,1,0,0,0,2.77,1.98,0, 0.034789,-0.031996,-0.053439,-0.024096, 0.034983,sell
2018-12-06,0,0,2,0,1,1,0,0,2.4,0,2.7,3.64,2.65,-0.056773,-0.055363,-0.062264,-0.056366, 0.032634,sell
2018-12-07,0,1,1,0,1,1,0,1,0,2.77,2.58,3.49,2.56,-0.065253,-0.082001,-0.079035,-0.010905,-0.011361,sell
2018-12-08,1,0,1,0,1,0,1,0,1.07,0,0,3.92,2.6, 0.037365, 0.032880, 0.032070, 0.032880, 0.027437,buy
2018-12-09,0,0,1,0,1,0,1,0,2.6,2.82,0,1.34,0, 0.061552, 0.053713, 0.050905, 0.048143, 0.048395,buy
2018-12-10,0,0,1,0,1,2,0,1,3.14,0.97,2.58,4.64,0,-0.023647,-0.001182,-0.030609,-0.014102,-0.015822,sell
2018-12-11,0,0,1,0,1,1,1,2,3.31,2.65,0,3.94,2.97, 0.018508, 0.018508, 0.024096, 0.021066, 0.015671,buy
2018-12-12,0,0,1,0,3,0,0,0,1.31,2.97,2.7,2.16,0, 0.033830, 0.034914, 0.035752, 0.039272, 0.041057,buy
2018-12-13,0,0,1,0,1,1,1,0,2.12,0,2.79,3.68,0,-0.021748,-0.061833,-0.031365,-0.021748,-0.028878,sell
2018-12-14,1,0,0,0,1,2,0,1,5.67,0.75,1.79,2.56,2.79,-0.040112,-0.044592,-0.061542,-0.059788,-0.053161,sell
2018-12-15,0,1,0,0,2,0,1,0,2.53,2.62,2.89,2.51,2.62, 0.009781, 0.012515, 0.012065, 0.012065, 0.012515,buy
2018-12-16,1,0,1,0,2,1,0,0,4.23,0,0.96,1.43,2.58, 0.056245, 0.058271, 0.032930, 0.058039, 0.057874,buy
2018-12-17,0,1,0,0,2,1,0,1,3.78,2.72,5.09,0,0, 0.034775, 0.064359, 0.052982, 0.055356, 0.037344,buy
2018-12-18,0,1,1,0,1,2,0,0,2.46,2.74,2.97,2.53,0,-0.006327, 0.062930, 0.028267, 0.025741, 0.025147,buy
2018-12-19,1,0,1,1,0,2,1,0,3.45,1.97,3.79,0,2.84, 0.083411, 0.078883, 0.068750, 0.053785, 0.068011,buy
2018-12-20,1,1,0,0,1,0,1,0,1.43,2.58,3.28,2.42,0,-0.003150, 0.032467,-0.057194, 0.005106, 0.005106,buy
2018-12-21,0,1,2,1,0,1,0,0,5.37,0,3.57,2.51,2.67,-0.026111,-0.043910,-0.023049,-0.027197,-0.020731,sell
2018-12-22,0,1,1,0,0,0,1,1,2.32,2.53,2.32,2.49,2.92, 0.026165, 0.014363, 0.029714, 0.046230, 0.000884,buy
2018-12-23,1,1,1,1,0,0,0,0,3.26,0,0.8,1.06,2.87, 0.009678, 0.009678, 0.016761, 0.040904, 0.040303,buy
2018-12-24,1,2,0,1,0,0,0,1,2.77,2.44,2.42,5.69,0, 0.005323, 0.037952, 0.036659, 0.050848, 0.041280,buy
2018-12-25,1,2,1,0,0,0,0,1,2.6,2.97,0.57,2.4,2.47,-0.076555,-0.078302,-0.046809,-0.079026,-0.076796,sell
2018-12-26,1,1,2,0,0,0,1,1,0,2.49,3.51,3.12,0.88, 0.011829, 0.014190, 0.001791, 0.016213, 0.007205,buy
2018-12-27,0,2,0,0,1,0,1,1,2.72,0,4.11,2.36,0.75,-0.028161,-0.050474,-0.059291,-0.045667,-0.049356,sell
2018-12-28,1,0,1,1,2,0,2,0,0,2.4,7.02,2.95,3.96, 0.025019, 0.028987, 0.047226, 0.052644, 0.037094,buy
2018-12-29,0,0,0,0,2,1,2,0,3,0,5.71,0,4.11,-0.029773,-0.032709,-0.017827,-0.053708,-0.035040,sell
2018-12-30,0,0,1,1,3,1,1,1,2.87,1.82,5.74,2.84,5.62,-0.051351,-0.043150,-0.051939,-0.021076,-0.015544,sell
2018-12-31,0,0,1,1,3,0,1,0,2.82,2.95,1.1,1.73,3,-0.004579,-0.043903,-0.021930,-0.029165,-0.029165,sell
2019-01-01,0,1,0,0,2,0,1,0,1.76,3,2.6,0,4.65, 0.006970,-0.010003,-0.008329,-0.010556,-0.007868,sell
2019-01-02,2,0,1,0,1,1,0,0,0,2.6,2.62,3.12,2.93,-0.008272,-0.018940,-0.010613,-0.034948,-0.017772,sell
2019-01-03,1,1,0,0,2,0,0,0,2.51,0,1.37,5.11,0.92,-0.071430,-0.049119,-0.090925,-0.081800,-0.077966,sell
2019-01-04,2,0,1,0,3,0,0,1,0,1.89,2.65,6.83,3.52, 0.023795, 0.004402,-0.007526, 0.026630, 0.022418,buy
2019-01-05,1,0,1,0,1,1,0,1,2.74,2.87,0,3.68,2.53, 0.039955, 0.038628, 0.017085, 0.038628, 0.057627,buy
2019-01-06,0,0,1,0,1,2,0,1,1.14,1,2.74,2.95,1.05, 0.019759, 0.036655, 0.005125, 0.030788, 0.044926,buy
2019-01-07,0,0,1,0,0,1,2,2,2.77,4.74,0,4.24,2.62,-0.003133,-0.002499, 0.013444,-0.001897,-0.011665,sell
2019-01-08,0,0,1,0,1,1,1,1,2.67,4.96,1.19,0.53,0, 0.105595, 0.103656, 0.096443, 0.092037, 0.097991,buy
2019-01-09,0,0,0,0,1,1,1,2,0,4.89,2.87,2.84,1.27, 0.037852, 0.047537, 0.056909, 0.035735, 0.047537,buy
2019-01-10,0,0,0,0,1,2,0,3,2.12,3.43,2.7,2.56,2.82,-0.068292,-0.075862,-0.056785,-0.074912,-0.072461,sell
2019-01-11,0,0,0,0,0,2,1,1,2.77,0,3.72,2.28,0,-0.006343,-0.005977,-0.003129,-0.007073,-0.007450,sell
2019-01-12,1,0,0,0,1,1,0,0,0,1.8,2.36,2.42,2.62,-0.016893,-0.018906,-0.018906,-0.021812,-0.042509,sell
2019-01-13,2,0,0,0,1,1,0,1,3.69,3.3,3.93,0,0,-0.031545,-0.015426,-0.038875,-0.021307,-0.035021,sell
2019-01-14,1,2,0,0,1,1,0,1,5.54,0.79,3.89,2.92,2.65, 0.017534, 0.020819,-0.035138, 0.028971, 0.004890,buy
2019-01-15,1,0,2,0,2,1,0,0,4.81,3.69,0.59,0,2.89,-0.021051,-0.035774,-0.035774,-0.034016,-0.035340,sell
2019-01-16,2,0,1,0,2,1,0,0,1.66,4.36,2.6,2.47,0,-0.015624, 0.027276,-0.011721, 0.030387, 0.025534,buy
2019-01-17,1,1,0,1,1,1,1,0,0,4.68,3.44,2.85,2.87, 0.018268, 0.035175,-0.007798, 0.029552, 0.011410,buy
2019-01-18,1,1,1,1,0,1,2,0,2.74,3.53,5.77,3.85,0, 0.076021, 0.076548, 0.073419, 0.060865, 0.048886,buy
2019-01-19,1,1,1,0,0,0,1,1,0,4.08,2.38,4.4,0.87, 0.003500, 0.003286,-0.013295, 0.047268,-0.000309,buy
2019-01-20,1,1,2,1,0,0,0,2,3.77,4.21,3.55,3.56,2.42,-0.056239,-0.060107,-0.051589,-0.030234,-0.055421,sell
