Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,2,0,0,0,1,2,1,2,1,0,2,-0.0037921,-0.0166205,-0.016620,-0.00425476,-0.004510,sell
2018-07-10,0,1,3,0,1,1,0,0,0,1,1,0,2,1,1,2,-0.0024855,-0.0231135,-0.020512,-0.01385406,-0.002268,sell
2018-07-11,0,1,3,2,1,1,0,0,0,1,1,0,2,2,2,2,-0.0131369,-0.0092971,-0.017176,-0.01371912, 0.001349,sell
2018-07-12,0,1,3,2,2,1,0,0,0,1,1,0,2,3,2,2,-0.0117654, 0.0008794,-0.011130,-0.01023302,-0.001210,sell
2018-07-13,0,1,2,2,3,1,0,0,0,1,1,1,1,3,2,2, 0.0011266, 0.0035794, 0.002353, 0.00724528, 0.002560,buy
2018-07-14,0,1,2,2,3,1,0,0,0,0,0,1,1,3,2,2, 0.0120571, 0.0103230, 0.015416, 0.00045446, 0.019455,buy
2018-07-15,0,1,2,2,3,1,0,0,0,0,0,1,1,3,2,2, 0.0120571, 0.0103230, 0.015416, 0.00045446, 0.019455,buy
2018-07-16,0,0,1,2,3,1,0,0,0,0,0,1,1,3,2,0, 0.0336539, 0.0312587, 0.033759, 0.03125871, 0.034621,buy
2018-07-17,0,0,1,2,3,1,0,0,0,0,0,1,1,3,2,0, 0.0336539, 0.0312587, 0.033759, 0.03125871, 0.034621,buy
2018-07-18,0,0,0,2,2,0,0,0,1,0,1,1,0,2,1,0, 0.0082361, 0.0148194,-0.002929, 0.00741605, 0.014243,buy
2018-07-19,0,1,0,1,2,0,0,0,1,0,2,1,0,1,1,0,-0.0071733,-0.0004442,-0.009978,-0.01097769,-0.000898,sell
2018-07-20,0,1,0,2,1,1,0,0,1,0,2,0,2,1,1,0,-0.0343561,-0.0234330,-0.028610,-0.03216786,-0.020099,sell
2018-07-21,0,1,0,2,1,1,0,0,1,1,2,0,2,1,1,1,-0.0231966,-0.0216643,-0.014734,-0.02395409,-0.018736,sell
2018-07-22,0,1,0,3,2,1,0,0,1,1,2,0,2,1,2,2,-0.0080924,-0.0102488,-0.002406,-0.01006454,-0.014724,sell
2018-07-23,0,1,0,3,2,2,0,0,1,1,2,1,2,1,2,2,-0.0087975,-0.0054200,-0.000659,-0.00278306,-0.006441,sell
2018-07-24,0,1,1,3,2,2,0,0,1,1,2,2,2,2,1,2, 0.0088982,-0.0045739,-0.000012, 0.00836450,-0.002996,buy
2018-07-25,0,2,1,3,2,2,0,0,1,1,2,2,2,2,2,2, 0.0062763,-0.0007195,-0.008936,-0.00112978,-0.010871,sell
2018-07-26,0,2,1,3,2,2,0,0,1,1,2,2,2,2,2,2, 0.0062763,-0.0007195,-0.008936,-0.00112978,-0.010871,sell
2018-07-27,0,2,1,3,2,2,0,0,0,1,1,2,2,2,2,2, 0.0056248,-0.0006892,-0.009332, 0.00562480,-0.008852,sell
2018-07-28,0,1,1,3,2,2,0,0,0,1,0,2,2,2,2,2, 0.0015782, 0.0007211,-0.002179, 0.00381328,-0.002179,buy
2018-07-29,0,1,1,2,2,2,0,0,0,1,0,2,1,2,2,2, 0.0031077, 0.0022445, 0.002076, 0.00666950, 0.001884,buy
2018-07-30,0,1,1,2,2,1,0,0,0,0,0,2,0,2,3,0,-0.0157342,-0.0158477,-0.015928,-0.01565426,-0.016134,sell
2018-07-31,0,1,1,1,1,1,0,0,0,0,0,1,0,2,2,0,-0.0208491,-0.0208087,-0.021021,-0.02102131,-0.018410,sell
2018-08-01,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,0, 0.0045278, 0.0040465,-0.006978, 0.00290418, 0.020535,buy
2018-08-02,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,-0.0092025,-0.0094881,-0.020375,-0.01511702,-0.014790,sell
2018-08-03,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,-0.0092025,-0.0094881,-0.020375,-0.01511702,-0.014790,sell
2018-08-04,0,1,1,1,3,0,0,1,0,1,2,1,2,1,1,1,-0.0049100,-0.0007313,-0.005484,-0.00520138, 0.002201,sell
2018-08-05,0,2,1,1,4,0,0,1,0,1,2,1,2,1,1,3,-0.0227812,-0.0156778,-0.020794,-0.02315191,-0.018831,sell
2018-08-06,0,2,1,2,4,0,0,1,0,3,3,1,2,1,3,3,-0.0199255,-0.0146597,-0.026788,-0.01836659,-0.038216,sell
2018-08-07,0,2,1,2,4,0,0,1,0,3,3,1,2,1,3,3,-0.0199255,-0.0146597,-0.026788,-0.01836659,-0.038216,sell
2018-08-08,0,2,1,2,5,0,0,1,0,3,3,1,2,2,3,3,-0.0167431,-0.0120259,-0.014115,-0.01489593,-0.031666,sell
2018-08-09,0,3,1,2,5,0,0,1,0,3,3,1,2,3,3,3,-0.0282904,-0.0189646,-0.024263,-0.02602321,-0.029116,sell
2018-08-10,0,3,1,2,5,0,0,1,0,3,3,1,2,3,3,3,-0.0282904,-0.0189646,-0.024263,-0.02602321,-0.029116,sell
2018-08-11,0,3,1,2,4,0,0,0,0,3,2,1,2,2,3,3,-0.0356871,-0.0173906,-0.029401,-0.02940064,-0.034590,sell
2018-08-12,0,3,0,2,4,0,0,0,0,2,1,0,2,2,3,3,-0.0056157, 0.0070042,-0.005693,-0.00507016,-0.012336,sell
2018-08-13,0,2,0,1,3,0,0,0,0,2,1,0,1,2,2,2,-0.0230755,-0.0245998,-0.022902,-0.02458480,-0.023143,sell
2018-08-14,0,2,0,1,2,0,0,0,0,1,1,0,1,2,1,1,-0.0220044,-0.0151732,-0.023904,-0.01679194,-0.015652,sell
2018-08-15,0,2,0,0,2,0,0,0,0,1,1,0,1,2,0,1,-0.0034341, 0.0005047,-0.006494, 0.00109526, 0.001767,sell
2018-08-16,0,2,0,0,2,0,0,0,0,1,1,0,1,2,0,1,-0.0034341, 0.0005047,-0.006494, 0.00109526, 0.001767,sell
2018-08-17,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0048087, 0.0102677,-0.005363, 0.01518613, 0.014154,buy
2018-08-18,0,1,0,0,2,0,1,0,0,1,2,1,1,0,0,1, 0.0002457, 0.0053844,-0.000819, 0.00119202,-0.001394,buy
2018-08-19,0,2,0,0,2,0,1,0,0,0,1,2,1,0,0,1,-0.0193878,-0.0153118,-0.018412,-0.01841227,-0.022441,sell
2018-08-20,0,2,0,0,3,0,1,0,0,0,1,2,2,0,0,1,-0.0163115,-0.0143099,-0.018836,-0.01869017,-0.019032,sell
2018-08-21,0,2,2,0,3,0,1,0,0,1,2,2,2,0,1,2,-0.0128113,-0.0072078,-0.009084,-0.02023121,-0.012022,sell
2018-08-22,0,2,2,0,3,0,1,0,0,2,2,2,2,1,1,2, 0.0056383, 0.0085993, 0.008166,-0.00148236,-0.005677,buy
2018-08-23,0,2,2,1,3,0,1,0,0,2,2,2,2,2,1,2, 0.0049888, 0.0114689, 0.007681, 0.00536004, 0.007001,buy
2018-08-24,0,2,2,1,3,0,1,0,0,2,2,2,2,2,1,2, 0.0049888, 0.0114689, 0.007681, 0.00536004, 0.007001,buy
2018-08-25,0,2,2,2,3,0,1,0,0,2,2,2,2,2,2,2, 0.0039095, 0.0089283, 0.007263, 0.00622197, 0.006925,buy
2018-08-26,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.0102284, 0.0149187, 0.009393, 0.01011640, 0.004482,buy
2018-08-27,0,2,2,2,3,0,1,0,0,2,2,1,2,3,2,2, 0.0102284, 0.0149187, 0.009393, 0.01011640, 0.004482,buy
2018-08-28,0,1,2,2,2,0,1,0,0,2,2,0,1,3,2,2, 0.0199174, 0.0225262, 0.022526, 0.02445842, 0.004828,buy
2018-08-29,0,1,2,2,2,0,0,0,0,2,1,0,1,3,2,2, 0.0126887, 0.0142247, 0.014225, 0.01385537, 0.003537,buy
2018-08-30,0,1,0,2,2,0,0,0,0,2,1,0,1,3,1,1,-0.0215946,-0.0234265,-0.021540,-0.02154021,-0.021540,sell
2018-08-31,0,0,0,2,1,0,0,0,0,2,1,0,0,3,1,0,-0.0002304, 0.0010142,-0.000734,-0.00073424,-0.001618,buy
2018-09-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0124358, 0.0124358,-0.012615, 0.01243583, 0.015643,buy
2018-09-02,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0, 0.0072103, 0.0066230, 0.005138, 0.00722943,-0.005134,buy
2018-09-03,0,0,0,1,1,1,0,0,0,1,0,3,1,0,0,0, 0.0142955, 0.0066738, 0.014296, 0.00707598,-0.004321,buy
2018-09-04,0,0,0,2,1,1,0,0,0,1,0,3,2,0,0,0, 0.0168981, 0.0150107, 0.014360, 0.01291987, 0.005788,buy
2018-09-05,0,0,2,3,1,2,0,0,0,1,0,3,2,0,1,3,-0.0158085,-0.0173641,-0.017756,-0.01539471,-0.019190,sell
2018-09-06,0,0,2,4,1,2,0,0,1,1,1,3,2,1,1,3,-0.0185816,-0.0191218,-0.011883,-0.01858159,-0.018582,sell
2018-09-07,0,0,3,4,1,2,0,0,2,1,1,3,2,2,2,3,-0.0106174,-0.0106174,-0.004916,-0.01061739,-0.010693,sell
2018-09-08,0,1,3,4,1,2,0,0,2,1,1,3,2,2,3,3,-0.0092951,-0.0138231, 0.003894,-0.01245973,-0.009295,sell
2018-09-09,0,1,3,4,0,2,0,0,2,1,1,2,2,2,3,3,-0.0056704,-0.0104725, 0.003806,-0.00868984,-0.005670,sell
2018-09-10,0,1,1,4,0,2,0,0,2,1,1,2,2,2,2,2, 0.0083974, 0.0046945, 0.009827, 0.00584966, 0.008397,buy
2018-09-11,0,1,1,3,0,3,0,0,2,1,1,2,3,1,2,2,-0.0096047,-0.0203105,-0.004447,-0.01432682,-0.012215,sell
2018-09-12,0,1,1,4,0,3,0,0,2,1,1,3,3,1,2,2,-0.0122650,-0.0151491,-0.002265,-0.01643489,-0.016593,sell
2018-09-13,0,1,1,4,0,2,0,0,2,1,1,2,2,1,2,3, 0.0110526, 0.0089899, 0.014518, 0.01040631, 0.011053,buy
2018-09-14,0,2,2,3,0,2,0,0,3,1,2,2,2,2,3,2, 0.0208719,-0.0025404, 0.008634, 0.00581874, 0.020872,buy
2018-09-15,0,2,2,3,0,2,0,0,3,1,2,2,2,2,3,2, 0.0208719,-0.0025404, 0.008634, 0.00581874, 0.020872,buy
2018-09-16,0,2,1,2,0,2,0,0,3,1,2,2,1,1,3,2, 0.0086859,-0.0036715, 0.000162, 0.00119821, 0.010676,buy
2018-09-17,0,1,1,1,0,1,0,0,2,1,1,1,0,1,2,2,-0.0246639,-0.0205416,-0.020024,-0.01347189,-0.018863,sell
2018-09-18,0,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,-0.0237449,-0.0221154,-0.026307,-0.01933921,-0.026567,sell
2018-09-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0166957, 0.0181972, 0.000612, 0.01982703, 0.015406,buy
2018-09-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,3, 0.0149217, 0.0149217, 0.016902, 0.00911945, 0.012952,buy
2018-09-21,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2, 0.0299333, 0.0280229, 0.028023, 0.03560664, 0.026593,buy
2018-09-22,0,0,2,0,2,0,0,0,0,2,0,2,0,0,2,2, 0.0299333, 0.0280229, 0.028023, 0.03560664, 0.026593,buy
2018-09-23,0,1,2,0,2,0,0,1,0,2,1,2,0,1,2,2, 0.0131226, 0.0098971, 0.007728, 0.02426028, 0.009897,buy
2018-09-24,0,2,2,0,2,0,0,1,0,2,1,2,0,2,2,2,-0.0018427,-0.0146317,-0.014632, 0.01589541,-0.014632,sell
2018-09-25,0,2,2,0,2,0,0,2,0,2,2,2,0,2,2,2, 0.0020145,-0.0135827,-0.013754, 0.02075422,-0.013754,sell
2018-09-26,0,2,2,0,1,0,0,2,0,1,2,2,0,2,1,1, 0.0156065, 0.0088837, 0.008884, 0.02638485, 0.008884,buy
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,0,2,1,1, 0.0308854, 0.0310577, 0.030586, 0.03117627, 0.030586,buy
2018-09-28,0,1,1,0,2,0,0,2,0,1,2,1,1,1,1,1, 0.0194234, 0.0128452, 0.012845, 0.01265797, 0.017866,buy
2018-09-29,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.0093731,-0.0127305,-0.014263,-0.01120346,-0.012731,sell
2018-09-30,0,1,1,0,1,0,0,1,0,2,1,1,1,2,1,0, 0.0101642,-0.0014884,-0.000251, 0.00499817, 0.003365,buy
2018-10-01,0,1,2,0,1,0,0,1,0,1,1,1,2,2,0,0,-0.0086963,-0.0130472,-0.009754,-0.01239444,-0.011576,sell
2018-10-02,0,1,2,0,1,0,1,1,0,2,2,2,2,2,0,0,-0.0100804,-0.0049653,-0.012153,-0.00609868,-0.010280,sell
2018-10-03,0,2,2,0,1,0,1,1,0,2,2,3,2,2,0,0,-0.0150766,-0.0153536,-0.016846,-0.01494161,-0.013687,sell
2018-10-04,0,1,2,0,1,0,1,1,0,2,2,3,2,1,0,0,-0.0093001,-0.0101135,-0.012457,-0.01322995,-0.009532,sell
2018-10-05,0,1,1,0,1,0,1,1,0,2,2,2,2,1,0,0, 0.0003137, 0.0011192,-0.008924,-0.00409651,-0.001399,sell
2018-10-06,0,1,1,0,1,0,1,0,0,1,1,2,2,0,0,0,-0.0074838,-0.0113664,-0.012978,-0.01574834,-0.010947,sell
2018-10-07,0,1,1,1,1,1,1,0,0,1,1,2,3,0,0,1,-0.0002613, 0.0033424,-0.001210,-0.00026125, 0.000880,buy
2018-10-08,0,1,1,1,1,1,1,0,0,2,1,2,3,1,0,1, 0.0060629, 0.0077523,-0.001164, 0.00606291, 0.012921,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,1,-0.0099386,-0.0088979,-0.009939,-0.01115272, 0.002727,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,1,-0.0099386,-0.0088979,-0.009939,-0.01115272, 0.002727,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,1,-0.0272755,-0.0309491,-0.026870,-0.03124527,-0.011805,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,-0.0175132,-0.0152536,-0.018088,-0.00893563,-0.010541,sell
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,1,-0.0056713,-0.0052529,-0.023616,-0.00473537,-0.019827,sell
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0, 0.0101547, 0.0079053, 0.004316, 0.00358096, 0.026462,buy
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0, 0.0036898, 0.0101415, 0.009746, 0.00189063, 0.015423,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0, 0.0153390, 0.0126769, 0.013045, 0.00957175, 0.016146,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0115072,-0.0127122,-0.012712,-0.01273960,-0.012712,sell
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,-0.0016084, 0.0000168,-0.001379,-0.00208517, 0.002705,sell
2018-10-19,0,0,1,1,0,1,1,0,2,1,1,1,2,1,1,1,-0.0029615, 0.0039839,-0.001616, 0.00012927,-0.001560,sell
2018-10-20,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,1,-0.0016739, 0.0056843,-0.004942,-0.00051071,-0.004942,sell
2018-10-21,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,1,-0.0097146, 0.0021652,-0.001140,-0.00185970, 0.002011,sell
2018-10-22,0,2,1,1,0,2,1,1,2,1,1,3,2,1,2,2,-0.0085684,-0.0052337,-0.008331,-0.00543448,-0.006723,sell
2018-10-23,0,2,0,1,0,2,1,1,3,1,1,3,1,1,3,2,-0.0030525,-0.0014337,-0.003143,-0.00303070,-0.002315,sell
2018-10-24,0,2,0,1,0,2,1,1,3,1,1,3,1,1,3,2,-0.0030525,-0.0014337,-0.003143,-0.00303070,-0.002315,sell
2018-10-25,1,2,0,1,0,2,0,1,3,0,1,2,1,1,3,2,-0.0027818,-0.0025142,-0.002351,-0.00251417,-0.002514,sell
2018-10-26,1,2,0,2,0,2,0,1,2,0,1,2,2,0,3,2,-0.0056184,-0.0057355,-0.009202,-0.00727206,-0.004360,sell
2018-10-27,1,2,0,1,0,2,0,0,2,0,1,2,1,0,2,2,-0.0032997,-0.0025519,-0.003462,-0.00287017,-0.003123,sell
2018-10-28,1,3,0,1,1,2,1,0,2,0,2,2,2,0,2,3,-0.0101257,-0.0098448,-0.009477,-0.01661868,-0.004895,sell
2018-10-29,1,2,0,1,1,1,1,0,2,0,2,1,2,0,2,2,-0.0146486,-0.0153841,-0.014649,-0.01674417,-0.003291,sell
2018-10-30,1,2,0,1,1,1,1,0,2,0,2,1,2,0,2,2,-0.0146486,-0.0153841,-0.014649,-0.01674417,-0.003291,sell
2018-10-31,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,2, 0.0006315,-0.0124940,-0.000972,-0.00449191,-0.009608,sell
2018-11-01,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,2, 0.0006315,-0.0124940,-0.000972,-0.00449191,-0.009608,sell
2018-11-02,1,2,1,1,1,1,2,1,0,0,2,1,3,1,1,2, 0.0137298,-0.0062867, 0.002660, 0.00572948, 0.002939,buy
2018-11-03,1,2,1,1,1,1,2,1,0,0,2,1,3,1,1,2, 0.0137298,-0.0062867, 0.002660, 0.00572948, 0.002939,buy
2018-11-04,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,1, 0.0133896, 0.0137642, 0.007385, 0.02646077, 0.022195,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,1,-0.0021904, 0.0058534,-0.004122, 0.00537483, 0.009908,buy
2018-11-06,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,1,-0.0021904, 0.0058534,-0.004122, 0.00537483, 0.009908,buy
2018-11-07,0,1,2,1,0,1,2,1,1,0,1,2,2,2,1,1,-0.0041604,-0.0007302,-0.010309, 0.00347398,-0.004975,sell
2018-11-08,0,1,2,1,0,1,2,0,1,0,1,2,2,1,1,1,-0.0107592,-0.0061390,-0.012980, 0.00077229,-0.006440,sell
2018-11-09,0,1,2,1,0,1,2,1,1,1,1,2,3,1,2,1,-0.0137255,-0.0100696,-0.012644,-0.00336842,-0.000192,sell
2018-11-10,0,0,2,2,0,1,0,1,1,1,0,1,3,1,1,2,-0.0143675,-0.0259964,-0.014297,-0.02200790,-0.015009,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.0179022,-0.0186055,-0.029769,-0.02798682,-0.025736,sell
2018-11-12,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.0179022,-0.0186055,-0.029769,-0.02798682,-0.025736,sell
2018-11-13,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.0179022,-0.0186055,-0.029769,-0.02798682,-0.025736,sell
2018-11-14,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,2,-0.0179022,-0.0186055,-0.029769,-0.02798682,-0.025736,sell
2018-11-15,0,0,0,2,0,1,0,1,1,1,0,0,2,1,1,2,-0.0185226,-0.0177315,-0.040106,-0.03940674,-0.016315,sell
2018-11-16,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,2,-0.0110769,-0.0148038,-0.021692,-0.01796691,-0.012455,sell
2018-11-17,0,0,0,2,0,1,0,1,0,1,0,0,2,0,1,2,-0.0110769,-0.0148038,-0.021692,-0.01796691,-0.012455,sell
2018-11-18,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0,3,-0.0100082,-0.0102681,-0.012558,-0.01562914,-0.011626,sell
2018-11-19,1,1,0,2,1,1,0,0,0,1,1,0,3,0,0,3,-0.0344880,-0.0358201,-0.032714,-0.03466019,-0.038548,sell
2018-11-20,1,1,0,2,1,1,0,0,0,1,1,0,3,0,0,3,-0.0344880,-0.0358201,-0.032714,-0.03466019,-0.038548,sell
2018-11-21,1,1,0,2,1,1,0,0,0,1,1,0,3,0,0,3,-0.0344880,-0.0358201,-0.032714,-0.03466019,-0.038548,sell
2018-11-22,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,3,-0.0168906,-0.0176183,-0.009784,-0.01780238,-0.009784,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,3,-0.0168906,-0.0176183,-0.009784,-0.01780238,-0.009784,sell
2018-11-24,2,1,0,1,1,1,1,2,0,2,2,2,2,2,1,2,-0.0139918,-0.0197577, 0.001108,-0.02174228,-0.018776,sell
2018-11-25,2,1,0,1,1,1,2,2,0,2,2,2,2,2,2,2,-0.0147464,-0.0208699,-0.000125,-0.02289161,-0.018144,sell
2018-11-26,2,1,0,1,0,1,2,2,0,2,2,2,2,2,2,1,-0.0010773,-0.0138249, 0.014212,-0.00732538,-0.017905,sell
2018-11-27,2,2,0,1,0,1,2,2,0,2,2,2,3,2,2,1,-0.0014778,-0.0122423, 0.012132,-0.00683360,-0.022988,sell
2018-11-28,2,1,0,1,1,1,2,2,0,2,2,2,2,2,2,2,-0.0147464,-0.0208699,-0.000125,-0.02289161,-0.018144,sell
2018-11-29,2,1,0,1,1,1,1,2,0,1,2,1,2,2,1,2,-0.0003845,-0.0030477, 0.008894,-0.01834344,-0.005764,sell
2018-11-30,2,1,0,1,1,1,1,2,0,1,2,1,2,2,1,2,-0.0003845,-0.0030477, 0.008894,-0.01834344,-0.005764,sell
2018-12-01,2,2,0,1,1,1,1,0,0,1,2,2,2,0,1,2, 0.0102578, 0.0116590, 0.009997, 0.00135834, 0.019723,buy
2018-12-02,1,2,0,2,1,1,1,0,0,2,1,2,3,0,1,3,-0.0167479,-0.0204552,-0.018473,-0.02070883,-0.018879,sell
2018-12-03,0,2,0,2,1,1,1,0,0,2,0,2,3,0,1,3,-0.0351704,-0.0363245,-0.034641,-0.03632448,-0.039476,sell
2018-12-04,0,2,0,2,1,1,1,0,0,2,0,2,3,0,1,3,-0.0351704,-0.0363245,-0.034641,-0.03632448,-0.039476,sell
2018-12-05,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.0336671,-0.0355771,-0.034790,-0.03419188,-0.034341,sell
2018-12-06,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.0437396,-0.0447231,-0.041344,-0.04472310,-0.044723,sell
2018-12-07,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.0437396,-0.0447231,-0.041344,-0.04472310,-0.044723,sell
2018-12-08,0,2,0,1,1,1,2,1,0,2,1,2,2,1,1,3,-0.0377846,-0.0190332,-0.018299,-0.01903315,-0.019033,sell
2018-12-09,0,1,0,1,1,1,2,1,0,2,1,1,2,1,1,3,-0.0041614,-0.0009469, 0.001437,-0.00495970, 0.001437,sell
2018-12-10,0,1,0,1,1,0,2,0,1,1,1,1,1,1,1,2,-0.0118914,-0.0023216,-0.014006,-0.01197256, 0.014612,sell
2018-12-11,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,1,-0.0132435, 0.0042132,-0.001385,-0.00456300, 0.009647,sell
2018-12-12,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,1,-0.0132435, 0.0042132,-0.001385,-0.00456300, 0.009647,sell
2018-12-13,0,1,0,0,1,0,2,0,1,1,1,1,1,1,1,1,-0.0132435, 0.0042132,-0.001385,-0.00456300, 0.009647,sell
2018-12-14,0,2,0,0,1,0,2,1,1,1,1,2,1,2,1,1,-0.0121047,-0.0105675,-0.016575,-0.01180172,-0.008012,sell
2018-12-15,0,2,0,0,1,0,2,1,1,0,1,1,1,2,1,1,-0.0056828,-0.0039335,-0.016119,-0.00616481,-0.002947,sell
2018-12-16,1,2,2,0,0,0,2,1,1,0,2,1,2,2,1,1, 0.0452000, 0.0441959, 0.019572, 0.04259621, 0.027117,buy
2018-12-17,1,2,2,0,0,0,1,1,1,0,2,1,2,1,1,1, 0.0401799, 0.0378795, 0.015919, 0.04081038, 0.025941,buy
2018-12-18,1,1,2,0,0,0,2,1,1,0,2,1,1,1,2,1, 0.0395650, 0.0361962, 0.007504, 0.04010879, 0.029629,buy
2018-12-19,1,1,2,0,0,0,2,1,1,0,2,1,1,1,2,1, 0.0395650, 0.0361962, 0.007504, 0.04010879, 0.029629,buy
2018-12-20,1,1,2,0,0,0,2,1,1,0,2,1,1,1,2,1, 0.0395650, 0.0361962, 0.007504, 0.04010879, 0.029629,buy
2018-12-21,1,1,2,1,0,0,2,1,1,0,2,1,1,1,2,2, 0.0274906, 0.0326416, 0.021358, 0.03250308, 0.032291,buy
2018-12-22,1,1,2,1,0,0,1,0,1,1,1,1,2,0,2,2, 0.0036701, 0.0286746, 0.031696, 0.00523831, 0.007140,buy
2018-12-23,1,1,2,1,0,0,1,0,0,1,1,1,2,0,1,2, 0.0038613, 0.0183025, 0.027435, 0.01104110, 0.013450,buy
2018-12-24,1,1,2,1,0,0,1,0,1,1,1,1,2,1,1,2, 0.0034444, 0.0156070, 0.015143, 0.01492062, 0.014789,buy
2018-12-25,1,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,-0.0295785,-0.0167773,-0.023152,-0.02540870,-0.016180,sell
2018-12-26,1,1,1,1,0,0,1,0,1,1,1,1,2,2,0,1,-0.0343557,-0.0251584,-0.020946,-0.02583810,-0.021890,sell
2018-12-27,1,1,0,1,0,0,1,0,1,1,0,1,1,2,1,1,-0.0368327,-0.0322524,-0.029848,-0.03699954,-0.033844,sell
2018-12-28,1,1,0,0,0,0,2,0,1,0,1,1,0,2,1,0, 0.0066876, 0.0143057,-0.001945, 0.02113477, 0.008933,buy
2018-12-29,1,0,0,0,0,0,2,0,1,0,1,0,0,2,1,0, 0.0146828, 0.0208281, 0.007988, 0.02040505, 0.020845,buy
2018-12-30,1,0,0,0,0,0,2,1,1,0,1,0,0,2,2,0, 0.0013668, 0.0003269,-0.014161, 0.00000025, 0.006175,buy
2018-12-31,1,0,0,0,0,0,2,1,2,0,1,0,1,2,2,0,-0.0075445,-0.0077098,-0.010925,-0.00741986,-0.005487,sell
2019-01-01,1,0,1,0,0,0,2,1,2,0,1,0,1,2,2,1,-0.0236522,-0.0141507,-0.017960,-0.00802629,-0.014609,sell
2019-01-02,1,1,1,0,1,0,1,1,2,0,1,0,1,1,2,3, 0.0207610, 0.0227768, 0.022708, 0.01967601, 0.022054,buy
2019-01-03,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2,3, 0.0111430, 0.0106729, 0.022264, 0.01142304, 0.011525,buy
2019-01-04,1,2,1,0,1,0,1,1,1,1,1,1,2,0,2,3, 0.0108811, 0.0157023, 0.035197, 0.02254902, 0.010751,buy
2019-01-05,1,2,1,0,1,0,1,1,1,1,1,1,2,0,2,3, 0.0108811, 0.0157023, 0.035197, 0.02254902, 0.010751,buy
2019-01-06,2,2,1,0,1,0,1,1,1,1,1,1,2,1,2,3, 0.0257481, 0.0260574, 0.037161, 0.03038656, 0.023872,buy
2019-01-07,2,2,0,0,1,0,1,1,1,1,1,1,2,1,2,2, 0.0304128, 0.0254743, 0.044770, 0.03041283, 0.025873,buy
2019-01-08,1,2,1,0,1,0,0,1,1,1,0,2,2,1,1,2, 0.0102879,-0.0169696, 0.002709, 0.00308076, 0.003992,buy
2019-01-09,1,2,1,0,1,0,0,1,0,1,0,2,1,2,0,2,-0.0058242,-0.0142411, 0.005392,-0.00645071, 0.005392,sell
