Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,0,3,3,3,0,2,0,0,0,1,5,0,5,1,0,0,5, 0.0021136, 0.013591, 0.0187485, 0.0259379, 0.0136861,buy
2019-08-12,1,1,2,2,1,1,1,1,0,2,5,0,8,5,0,0,0, 0.0249663, 0.008345, 0.0326147, 0.0406223, 0.0233297,buy
2019-08-13,0,1,1,3,1,0,1,1,1,3,0,4,7,0,0,4,0,-0.0153974,-0.010239,-0.0114338,-0.0132409,-0.0133957,sell
2019-08-14,0,1,1,2,1,2,1,1,2,3,0,4,8,0,1,8,0,-0.0367286,-0.036312,-0.0367286,-0.0368016,-0.0368016,sell
2019-08-15,0,1,2,1,2,2,1,0,1,0,4,0,6,5,3,4,4,-0.0200174,-0.037561,-0.0190296,-0.0377400,-0.0264902,sell
2019-08-16,0,1,2,1,1,0,1,1,2,4,4,0,5,5,2,7,0,-0.0001308, 0.000333, 0.0079275, 0.0056971, 0.0056459,buy
2019-08-17,1,1,1,1,0,0,1,1,1,0,0,5,0,0,3,6,0, 0.0224178, 0.024500, 0.0137553, 0.0243978, 0.0258026,buy
2019-08-18,2,1,2,2,0,0,1,0,1,0,0,5,0,0,5,6,0, 0.0069300,-0.002964, 0.0098835, 0.0025026, 0.0074367,buy
2019-08-19,1,2,3,1,0,2,1,0,2,0,5,0,1,6,9,1,5, 0.0062601, 0.012991,-0.0051310, 0.0129912, 0.0133181,buy
2019-08-20,1,1,4,1,0,2,1,0,2,5,5,0,1,7,9,0,5, 0.0381271, 0.026083, 0.0236025, 0.0260826, 0.0259602,buy
2019-08-21,2,2,1,3,0,1,2,0,0,0,0,0,2,3,5,0,0,-0.0163963,-0.016396,-0.0183114,-0.0022791,-0.0163112,sell
2019-08-22,2,1,1,2,0,1,1,2,2,4,0,4,3,6,5,0,0,-0.0054135,-0.008980,-0.0066634,-0.0044909,-0.0114297,sell
2019-08-23,1,0,2,1,1,2,2,0,3,8,4,0,0,5,10,1,4, 0.0257022, 0.022906, 0.0267726, 0.0237706, 0.0237019,buy
2019-08-24,1,1,0,2,1,2,0,0,4,8,4,0,4,1,0,1,4,-0.0027670,-0.006502,-0.0194382,-0.0090488,-0.0023308,sell
2019-08-25,1,1,0,0,0,0,1,1,2,4,0,3,4,0,0,2,0, 0.0020398, 0.009806, 0.0120778, 0.0119169, 0.0014449,buy
2019-08-26,2,2,0,1,1,0,1,3,1,4,3,2,0,0,4,3,3,-0.0004467,-0.000447, 0.0005294, 0.0066928,-0.0008357,buy
2019-08-27,2,2,2,0,1,1,3,0,1,9,2,1,0,2,9,0,2,-0.0030646, 0.003697,-0.0018088,-0.0007288,-0.0007859,sell
2019-08-28,1,2,2,1,0,4,1,0,1,0,1,1,5,3,5,4,1, 0.0141837,-0.006113,-0.0051755,-0.0061126,-0.0060593,sell
2019-08-29,2,1,2,2,0,1,2,0,0,0,0,0,0,5,10,0,0,-0.0374683,-0.040560,-0.0398409,-0.0241374,-0.0325137,sell
2019-08-30,4,3,2,0,1,0,2,2,2,8,0,0,4,10,10,0,0, 0.0242862, 0.024588, 0.0242862, 0.0103364, 0.0251567,buy
2019-08-31,3,3,1,0,1,0,0,2,1,4,0,0,4,6,0,5,0, 0.0057635, 0.013783, 0.0059181,-0.0000947, 0.0037990,buy
2019-09-01,1,2,0,2,1,3,0,2,3,7,1,1,4,7,4,0,1, 0.0151464, 0.006900, 0.0090386, 0.0099174, 0.0141572,buy
2019-09-02,1,2,1,1,1,1,4,1,3,6,2,2,9,7,4,0,3, 0.0135067,-0.000153, 0.0001139,-0.0006933, 0.0005819,sell
2019-09-03,1,3,1,0,2,1,1,5,1,5,3,3,9,3,3,4,5, 0.0078575, 0.007509, 0.0138530, 0.0072347, 0.0072347,buy
2019-09-04,1,4,1,0,1,0,1,4,0,0,0,0,4,11,5,0,3,-0.0001032, 0.006656,-0.0001032,-0.0063890, 0.0000027,sell
2019-09-05,2,1,2,1,2,0,1,1,1,0,4,0,8,8,2,5,0,-0.0016497,-0.009002,-0.0015976,-0.0108829,-0.0072786,sell
2019-09-06,2,1,2,1,2,1,0,1,4,0,4,4,12,3,1,10,4,-0.0130060, 0.007016,-0.0090702, 0.0008350, 0.0026442,sell
2019-09-07,1,2,2,0,2,1,0,1,0,1,0,0,8,3,0,10,0, 0.0167935, 0.023330, 0.0140144, 0.0173754, 0.0167935,buy
2019-09-08,2,3,2,0,2,1,0,1,0,1,0,0,7,4,0,10,0, 0.0210242, 0.029343, 0.0192257, 0.0179110, 0.0200176,buy
2019-09-09,1,2,3,0,1,0,2,1,0,2,5,0,9,0,0,10,0, 0.0070681, 0.017102, 0.0124743, 0.0256638, 0.0124743,buy
2019-09-10,1,0,4,2,0,1,1,1,1,3,5,5,2,0,1,9,5,-0.0038190,-0.000761,-0.0010317, 0.0006599, 0.0027875,sell
2019-09-11,1,0,2,4,0,2,0,0,0,0,0,0,1,0,1,5,5,-0.0038471, 0.000830,-0.0033481, 0.0066126,-0.0015311,sell
2019-09-12,1,0,1,2,0,0,1,1,1,4,0,0,0,5,2,3,0, 0.0068074, 0.006716, 0.0068074, 0.0049983, 0.0068074,buy
2019-09-13,2,1,0,0,1,0,1,2,1,4,4,0,0,0,3,5,0, 0.0118165, 0.010643, 0.0093112, 0.0144507, 0.0200230,buy
2019-09-14,2,0,0,0,3,0,1,0,0,0,4,4,0,0,0,2,4, 0.0033962, 0.005477,-0.0026172, 0.0059222, 0.0033962,buy
2019-09-15,1,1,0,0,2,1,0,0,2,0,0,4,0,4,4,1,4, 0.0115673, 0.011828, 0.0149358, 0.0122734, 0.0182611,buy
2019-09-16,1,1,1,2,0,1,0,0,2,5,0,0,1,4,4,0,0, 0.0067605, 0.006760, 0.0152264, 0.0058059, 0.0071987,buy
2019-09-17,2,0,2,4,0,0,1,0,0,5,5,0,2,0,0,0,0, 0.0165537, 0.030200, 0.0283327, 0.0176936, 0.0292671,buy
2019-09-18,2,2,2,5,0,0,0,3,0,3,5,0,3,3,0,0,5, 0.0077122, 0.010511, 0.0223320, 0.0160727, 0.0223320,buy
2019-09-19,1,1,3,2,0,0,1,2,0,3,0,5,3,2,5,0,5, 0.0092215, 0.013673, 0.0109881, 0.0136728, 0.0095670,buy
2019-09-20,1,2,1,2,1,2,1,1,2,7,0,0,0,7,9,1,0, 0.0005928,-0.007618, 0.0051740,-0.0002118, 0.0077151,buy
2019-09-21,1,0,0,2,1,1,1,2,4,10,4,0,4,5,4,2,0, 0.0010153,-0.001921, 0.0026488, 0.0011567,-0.0002305,buy
2019-09-22,2,0,0,2,1,0,0,3,3,6,0,0,0,4,8,3,4,-0.0019888,-0.010485, 0.0014423,-0.0019888, 0.0009379,sell
2019-09-23,2,1,1,2,1,0,0,3,6,11,3,4,0,8,12,0,4,-0.0136324,-0.013015,-0.0101472,-0.0117544,-0.0132133,sell
2019-09-24,0,0,2,1,0,0,1,2,5,8,5,0,5,8,8,4,0, 0.0171556, 0.005956, 0.0259668,-0.0037141, 0.0065702,buy
2019-09-25,0,1,0,4,0,2,1,3,3,3,3,3,0,5,4,4,3,-0.0465755,-0.027845,-0.0488135,-0.0453338,-0.0531067,sell
2019-09-26,0,1,1,2,0,1,3,1,2,3,1,2,0,6,9,0,2,-0.0262402,-0.023447,-0.0211109,-0.0244148,-0.0253757,sell
2019-09-27,1,2,1,1,1,2,1,2,3,7,0,3,4,7,4,5,1, 0.0279773, 0.022344, 0.0165466, 0.0312577, 0.0228920,buy
2019-09-28,1,0,1,2,0,1,0,0,1,0,0,1,0,0,4,5,0,-0.0066498,-0.010554,-0.0116638,-0.0306293,-0.0078965,sell
2019-09-29,2,0,0,2,0,1,0,1,2,3,1,0,0,4,4,0,0, 0.0040415, 0.003155, 0.0055436,-0.0010850, 0.0031454,sell
2019-09-30,1,0,1,1,1,2,2,0,0,4,2,0,5,0,0,4,0, 0.0058310, 0.006404, 0.0127599, 0.0023924, 0.0023924,buy
2019-10-01,0,2,0,0,1,3,2,1,0,3,3,0,0,0,3,4,1, 0.0000086, 0.001758, 0.0032765, 0.0003619, 0.0079850,buy
2019-10-02,0,0,2,1,0,3,3,1,0,2,4,1,5,5,2,0,3, 0.0104696, 0.010960, 0.0109596, 0.0109596, 0.0109596,buy
2019-10-03,1,0,2,2,0,2,3,0,1,2,1,2,9,0,1,5,2,-0.0040651,-0.009169,-0.0101373,-0.0115720,-0.0100885,sell
2019-10-04,0,1,2,0,1,1,1,2,1,2,5,3,5,0,0,9,3, 0.0077407, 0.009385, 0.0098953, 0.0155440, 0.0050452,buy
2019-10-05,1,1,1,0,2,2,1,2,1,3,5,3,8,4,0,4,0, 0.0043423, 0.004430,-0.0012937,-0.0006014, 0.0021979,sell
2019-10-06,1,0,1,0,2,2,0,1,1,1,1,0,8,4,0,4,4,-0.0026591,-0.009123,-0.0055187,-0.0077769,-0.0088396,sell
2019-10-07,0,1,1,0,1,0,3,0,3,4,0,4,7,0,0,8,4,-0.0005946, 0.007929, 0.0089743,-0.0098260, 0.0021745,sell
2019-10-08,0,0,2,1,1,3,1,1,0,5,6,0,6,0,1,4,0, 0.0230828, 0.022262, 0.0230828, 0.0247986, 0.0241545,buy
2019-10-09,0,1,2,1,2,1,2,1,0,2,1,0,5,5,2,11,0, 0.0122973, 0.010401, 0.0136423, 0.0107795, 0.0104011,buy
2019-10-10,1,4,2,1,2,1,1,2,1,6,1,0,5,0,3,11,5, 0.0099994, 0.008219, 0.0102780,-0.0005629, 0.0078007,buy
2019-10-11,1,1,3,0,1,1,2,2,1,6,1,5,5,0,6,6,5,-0.0142894,-0.014750,-0.0194283,-0.0133576,-0.0140652,sell
2019-10-12,0,1,2,1,2,2,1,1,0,2,5,5,5,0,3,5,0, 0.0101861,-0.012595,-0.0050672,-0.0103717,-0.0068800,sell
2019-10-13,0,3,0,1,2,2,1,1,2,2,5,0,1,4,7,4,0,-0.0095427,-0.027075,-0.0274401,-0.0186294,-0.0170492,sell
2019-10-14,1,2,1,0,1,1,1,1,0,5,1,0,2,0,3,4,0,-0.0105504,-0.003444, 0.0194604,-0.0119621,-0.0060185,sell
2019-10-15,1,3,1,1,3,2,1,3,0,6,1,4,5,3,3,4,4, 0.0193363, 0.012307, 0.0068718, 0.0112344, 0.0058180,buy
2019-10-16,0,3,2,1,2,2,1,2,0,1,6,4,3,2,8,4,0,-0.0108243,-0.015588,-0.0159963,-0.0062433,-0.0180617,sell
2019-10-17,0,3,1,1,0,4,1,0,0,1,1,0,0,3,5,1,0,-0.0014063,-0.001655, 0.0070758,-0.0019249,-0.0007383,sell
2019-10-18,0,3,0,3,1,3,1,1,1,5,1,0,4,1,3,2,0,-0.0038711,-0.013741,-0.0087878,-0.0038711,-0.0087878,sell
2019-10-19,0,2,2,0,0,1,0,2,0,1,0,5,0,0,3,3,5,-0.0061653,-0.005039,-0.0050395,-0.0060330, 0.0039837,sell
2019-10-20,1,5,1,1,1,1,0,2,1,1,4,5,0,0,7,3,0,-0.0035729, 0.000306,-0.0002982, 0.0026576, 0.0037923,sell
2019-10-21,0,2,2,1,0,1,0,1,1,6,0,0,5,0,3,4,0, 0.0023257,-0.006140,-0.0042728, 0.0048643, 0.0152975,buy
2019-10-22,0,1,1,2,0,2,0,2,2,6,3,0,0,1,3,4,4,-0.0161336,-0.016640,-0.0158172,-0.0121546,-0.0151765,sell
2019-10-23,0,3,2,1,0,2,2,1,2,2,2,4,0,7,8,0,4,-0.0337557,-0.027636,-0.0213882,-0.0341410,-0.0291478,sell
2019-10-24,0,3,3,0,1,3,0,1,0,2,1,0,4,8,5,5,0,-0.0130370,-0.026785,-0.0120823,-0.0171614,-0.0146734,sell
2019-10-25,0,1,2,0,1,1,0,2,1,5,0,3,4,5,0,5,3,-0.0265900, 0.023446,-0.0437125, 0.0074776, 0.0070405,buy
2019-10-26,2,0,1,2,0,1,2,0,2,1,0,2,0,9,4,0,2,-0.0233243,-0.024244, 0.0156953, 0.0147915, 0.0105271,buy
2019-10-27,2,0,3,1,1,3,0,1,1,4,0,1,5,10,4,4,1,-0.0001408, 0.000190,-0.0024979, 0.0026616,-0.0016129,sell
2019-10-28,1,2,3,0,1,2,1,1,0,3,1,0,5,10,3,4,0,-0.0051337,-0.015336,-0.0045027,-0.0076959,-0.0094106,sell
2019-10-29,3,1,3,0,0,3,3,1,0,2,3,0,0,15,7,0,0, 0.0044295, 0.007125, 0.0076072, 0.0089389, 0.0031098,buy
2019-10-30,2,0,2,2,0,2,4,1,1,1,5,0,4,10,7,0,0, 0.0009051, 0.002190, 0.0002339, 0.0022034, 0.0007800,buy
2019-10-31,2,0,3,0,0,3,2,1,1,0,3,1,4,10,5,5,1,-0.0007420,-0.005616,-0.0066042, 0.0006006,-0.0036570,sell
2019-11-01,1,1,2,0,1,3,3,0,0,1,0,3,0,14,4,0,1,-0.0021317,-0.002738, 0.0030788, 0.0000315, 0.0000315,sell
2019-11-02,2,0,1,1,1,2,5,1,1,2,6,2,3,9,4,0,2, 0.0045172, 0.004216, 0.0041879, 0.0042163, 0.0042163,buy
2019-11-03,0,0,1,1,0,2,3,2,1,2,2,3,2,5,2,4,3, 0.0115268, 0.001640, 0.0018534, 0.0083767, 0.0040650,buy
2019-11-04,0,1,1,2,0,3,3,0,1,3,2,0,1,5,3,4,0,-0.0018315,-0.002300,-0.0031638,-0.0102514,-0.0026014,sell
2019-11-05,0,1,2,1,0,3,2,1,1,4,2,4,1,10,3,0,0,-0.0184407,-0.004825,-0.0007694,-0.0015533,-0.0019906,sell
2019-11-06,0,1,2,1,0,2,2,1,1,1,8,0,0,5,2,3,4, 0.0135409, 0.011230, 0.0094297, 0.0148126, 0.0096643,buy
2019-11-07,1,2,1,2,0,2,2,1,0,1,3,0,0,5,3,2,0,-0.0149034,-0.007058,-0.0074906,-0.0012345,-0.0086231,sell
2019-11-08,0,1,2,2,0,2,1,0,1,4,3,5,0,5,0,1,0, 0.0167604, 0.001226, 0.0043960, 0.0004097, 0.0066301,buy
2019-11-09,0,1,1,1,0,3,1,0,2,0,3,5,1,4,4,1,0, 0.0125839, 0.001214, 0.0139516, 0.0079723, 0.0058925,buy
2019-11-10,0,1,1,2,1,2,2,0,1,0,7,0,3,0,4,0,5,-0.0003319,-0.004675,-0.0003761,-0.0035828, 0.0056819,sell
2019-11-11,1,2,1,2,0,0,2,2,0,5,2,0,2,3,3,0,0,-0.0343050,-0.014565,-0.0027143,-0.0162417,-0.0085328,sell
2019-11-12,0,2,1,3,1,1,2,3,1,5,2,4,7,5,4,0,0,-0.0085784,-0.017341,-0.0121232,-0.0129653,-0.0027440,sell
2019-11-13,0,1,1,2,0,3,3,1,1,2,2,0,4,2,9,1,1, 0.0012175,-0.003785, 0.0019608, 0.0011622,-0.0026874,buy
2019-11-14,0,1,2,2,1,3,2,1,2,2,5,0,8,1,4,7,5,-0.0101812, 0.000120,-0.0036880,-0.0036880, 0.0193098,sell
2019-11-15,0,2,2,0,1,2,2,2,1,6,0,5,4,0,4,10,1,-0.0004945, 0.003872, 0.0020795, 0.0018501, 0.0042155,buy
2019-11-16,1,4,1,1,1,1,1,2,1,2,0,0,4,0,8,8,0,-0.0112594,-0.007267,-0.0099221,-0.0033363,-0.0081890,sell
2019-11-17,0,3,2,2,1,1,1,0,2,2,4,0,9,0,5,5,0, 0.0008697, 0.011177, 0.0065646, 0.0109491, 0.0111770,buy
2019-11-18,0,1,4,3,0,1,0,0,3,5,4,4,5,1,0,9,5,-0.0094146,-0.009786,-0.0098646,-0.0137748, 0.0014513,sell
2019-11-19,0,2,2,2,0,0,1,1,0,5,3,0,0,2,0,5,0,-0.0051964,-0.009175,-0.0021190,-0.0026870,-0.0026870,sell
2019-11-20,0,3,1,0,1,0,1,3,0,0,3,3,4,3,5,0,2,-0.0096224, 0.003536,-0.0126426,-0.0097305,-0.0126707,sell
2019-11-21,0,2,1,0,1,0,3,2,1,0,2,5,4,3,0,5,6,-0.0112151,-0.007541,-0.0177788, 0.0201971,-0.0056266,sell
2019-11-22,0,1,0,1,0,2,2,0,3,4,1,3,0,4,0,0,6,-0.0547764,-0.043585,-0.0547764,-0.0435798,-0.0470109,sell
2019-11-23,0,1,0,1,0,1,1,1,2,0,0,1,0,4,4,0,5,-0.0074403, 0.000697,-0.0003139, 0.0082330, 0.0148149,buy
2019-11-24,2,3,1,0,1,0,1,2,0,3,0,0,5,0,0,4,5,-0.0068021,-0.009893,-0.0069557,-0.0109604,-0.0072425,sell
2019-11-25,2,4,1,0,0,0,3,1,0,2,0,0,0,5,3,0,4,-0.0221732,-0.033817,-0.0162319,-0.0232247,-0.0317090,sell
2019-11-26,1,2,1,2,0,3,2,0,0,1,1,0,0,5,2,0,3,-0.0081352, 0.007197, 0.0068602, 0.0084945, 0.0071972,buy
2019-11-27,1,2,1,1,0,2,2,1,1,0,2,1,4,0,4,5,2, 0.0123454, 0.011845,-0.0012845, 0.0038186, 0.0066558,buy
2019-11-28,3,3,0,0,0,0,3,3,0,0,8,2,0,0,3,0,2, 0.0047579, 0.013352, 0.0163891,-0.0082620, 0.0077868,buy
2019-11-29,4,3,0,0,1,0,2,5,0,2,6,3,3,4,3,0,2, 0.0027294, 0.005492, 0.0108241,-0.0033069, 0.0033038,buy
2019-11-30,2,2,0,0,1,0,3,3,1,2,3,3,2,4,3,4,2,-0.0052070,-0.012258,-0.0208871,-0.0106340,-0.0139949,sell
2019-12-01,1,2,0,1,1,3,3,2,2,3,7,0,3,4,3,4,3,-0.0060282,-0.003235, 0.0017426, 0.0083893,-0.0060282,sell
2019-12-02,1,0,1,0,1,2,4,2,1,4,3,4,1,9,4,0,4,-0.0024589,-0.000446,-0.0082115,-0.0036680, 0.0003864,sell
2019-12-03,1,2,2,0,1,0,4,4,0,5,3,0,0,14,2,3,7, 0.0010329, 0.022975, 0.0035632,-0.0111041, 0.0093404,buy
2019-12-04,2,2,1,0,1,0,3,4,0,5,3,0,0,9,3,2,5, 0.0144073, 0.044809, 0.0042441,-0.0058666, 0.0192867,buy
2019-12-05,1,1,2,0,1,1,3,2,0,2,8,0,0,9,3,3,2, 0.0138864, 0.015589, 0.0159398, 0.0146884, 0.0151928,buy
2019-12-06,0,0,2,1,1,2,2,2,3,6,3,5,4,13,0,1,6,-0.0158927,-0.004030,-0.0158927,-0.0158927,-0.0255916,sell
2019-12-07,1,0,2,2,0,1,1,2,2,0,3,5,4,5,4,0,6,-0.0209681,-0.025113,-0.0197437,-0.0071694,-0.0125369,sell
2019-12-08,2,1,0,1,0,0,2,3,0,0,3,0,5,3,0,0,2, 0.0171783, 0.018272, 0.0200329, 0.0204800, 0.0129134,buy
2019-12-09,1,3,0,1,1,0,1,3,0,0,4,0,6,3,0,0,2, 0.0100520, 0.009849, 0.0098487, 0.0138636, 0.0089779,buy
2019-12-10,1,1,3,1,1,1,3,1,0,5,0,4,3,2,7,1,7,-0.0276856,-0.015755,-0.0239385,-0.0173249,-0.0199345,sell
2019-12-11,1,0,2,4,1,2,3,1,1,0,0,4,7,1,7,3,7,-0.0118716,-0.003556, 0.0176944,-0.0121207,-0.0053537,sell
2019-12-12,1,0,1,4,0,0,3,0,1,0,5,0,4,0,2,2,2,-0.0019938,-0.012708, 0.0022462,-0.0027721,-0.0027982,sell
2019-12-13,2,2,1,3,1,0,2,1,0,4,5,0,0,0,2,3,2, 0.0175674, 0.001795, 0.0102134, 0.0117251, 0.0102134,buy
2019-12-14,1,2,1,1,3,1,2,0,0,5,0,5,0,0,6,0,6,-0.0200884,-0.008112,-0.0062056,-0.0015769,-0.0049013,sell
2019-12-15,0,1,1,2,0,2,1,0,1,1,0,0,5,1,0,4,2,-0.0241498,-0.023459,-0.0340606,-0.0254474,-0.0313036,sell
2019-12-16,0,1,1,5,0,2,2,0,1,6,4,0,0,3,0,0,2,-0.0171184,-0.002223,-0.0047323,-0.0204015, 0.0059911,sell
2019-12-17,0,1,3,2,0,1,2,1,0,6,0,0,0,5,5,0,7,-0.0232666,-0.023756,-0.0409014,-0.0225854,-0.0232666,sell
2019-12-18,0,2,2,0,1,1,2,2,2,1,3,4,10,3,0,5,7,-0.0110224,-0.009236,-0.0068301,-0.0025160,-0.0070660,sell
2019-12-19,0,1,1,1,0,1,3,0,2,1,2,0,6,4,0,5,2, 0.0175845, 0.017754, 0.0214235, 0.0228177, 0.0123789,buy
2019-12-20,0,0,1,1,0,3,3,1,5,5,3,3,6,4,5,9,2, 0.0023793,-0.008549,-0.0146074,-0.0188819, 0.0136469,sell
2019-12-21,0,1,2,0,1,3,3,0,4,0,2,2,11,0,5,13,6, 0.0039387, 0.003900, 0.0089188, 0.0000721,-0.0000235,buy
2019-12-22,1,2,1,0,1,3,3,2,2,3,1,3,6,0,4,13,2, 0.0093205, 0.009321, 0.0122769, 0.0049360, 0.0074942,buy
2019-12-23,1,0,2,1,0,3,4,2,1,2,1,1,2,5,6,9,5,-0.0106175,-0.012029,-0.0069976,-0.0072772,-0.0071898,sell
2019-12-24,0,0,1,3,0,3,2,1,2,1,1,0,4,0,3,9,5,-0.0061677,-0.009270,-0.0084733,-0.0022678,-0.0084733,sell
2019-12-25,1,1,1,1,0,5,2,0,1,1,2,0,4,0,2,5,4,-0.0012670,-0.003084,-0.0036122,-0.0053388, 0.0009161,sell
2019-12-26,1,1,0,1,1,2,2,1,0,0,3,0,3,4,0,0,3, 0.0012841,-0.006408, 0.0002839, 0.0000100, 0.0028161,sell
2019-12-27,2,0,0,1,0,2,0,2,0,0,4,1,3,0,0,0,0, 0.0204803, 0.003944, 0.0094158, 0.0099064, 0.0094158,buy
2019-12-28,1,0,0,2,0,2,1,1,1,0,4,1,2,0,0,4,0,-0.0060031,-0.013794,-0.0321167,-0.0050977,-0.0243517,sell
2019-12-29,1,1,1,2,0,3,1,0,0,1,0,2,1,5,1,0,0, 0.0041865, 0.016882, 0.0106567, 0.0106567, 0.0172054,buy
2019-12-30,0,1,1,0,0,1,2,2,1,2,4,3,0,5,3,3,0, 0.0337859, 0.025132, 0.0167990, 0.0160166, 0.0160992,buy
2019-12-31,1,2,0,0,1,2,3,3,0,5,0,3,1,4,2,5,1, 0.0029331,-0.005552,-0.0074188,-0.0054605,-0.0095123,sell
2020-01-01,1,2,0,0,1,3,1,2,0,4,0,0,1,4,3,2,1, 0.0086938, 0.023449, 0.0087299, 0.0117088, 0.0129838,buy
2020-01-02,0,1,0,0,1,3,1,0,2,1,0,4,1,8,0,1,2,-0.0184494,-0.006779,-0.0083431,-0.0072421,-0.0088142,sell
2020-01-03,0,0,1,0,1,3,0,1,4,5,5,4,2,8,4,0,3, 0.0089869, 0.009719, 0.0042949, 0.0060289, 0.0030959,buy
2020-01-04,1,0,0,1,1,3,1,0,2,5,0,0,3,4,5,0,0, 0.0089505, 0.030880, 0.0309302, 0.0243787, 0.0271198,buy
2020-01-05,1,1,1,1,1,3,1,2,0,1,0,0,6,12,1,0,0, 0.0088202, 0.018306, 0.0149892, 0.0149892, 0.0094589,buy
2020-01-06,0,2,2,0,0,2,1,2,1,1,0,5,6,7,1,0,4,-0.0012098, 0.036604, 0.0166402,-0.0284299, 0.0066971,buy
2020-01-07,0,0,4,0,1,4,1,1,0,6,6,5,3,6,6,1,0, 0.0149833, 0.014009, 0.0122450, 0.0096977, 0.0123485,buy
2020-01-08,1,1,1,3,0,2,2,1,1,1,2,0,7,5,1,2,0, 0.0067677, 0.008626, 0.0086263, 0.0105793, 0.0067677,buy
2020-01-09,3,1,2,2,0,1,1,2,0,0,2,0,3,5,1,3,5,-0.0200941,-0.027139,-0.0085273,-0.0147124,-0.0081905,sell
2020-01-10,3,1,3,0,3,1,1,1,0,4,7,4,3,5,5,0,5, 0.0187941, 0.013688, 0.0099915, 0.0187941, 0.0160063,buy
2020-01-11,2,1,2,1,3,1,1,0,1,4,7,4,5,1,4,4,0,-0.0086637,-0.005667,-0.0158105,-0.0183073,-0.0151665,sell
2020-01-12,2,1,0,4,0,1,2,0,0,0,2,0,0,3,0,0,0,-0.0039920,-0.003992,-0.0024103,-0.0011513,-0.0057246,sell
2020-01-13,2,1,2,3,1,0,2,2,1,5,6,0,0,5,5,3,4,-0.0062513,-0.006251,-0.0062434,-0.0062770,-0.0062434,sell
2020-01-14,2,0,4,0,1,0,0,2,1,5,4,5,4,3,5,8,0, 0.0429686, 0.026665, 0.0317544, 0.0443705,-0.0012162,buy
2020-01-15,2,3,1,2,1,0,1,1,0,0,0,0,6,0,0,8,0, 0.0126273, 0.018319, 0.0136445,-0.0111245, 0.0136445,buy
2020-01-16,0,0,1,3,0,0,1,2,2,0,3,0,2,4,0,7,5,-0.0117625,-0.009772,-0.0115762,-0.0096485,-0.0115762,sell
2020-01-17,0,2,2,1,1,0,2,1,4,4,2,4,7,0,4,11,5, 0.0248598, 0.020331, 0.0193065, 0.0206219, 0.0216794,buy
2020-01-18,0,4,1,0,1,2,2,1,2,0,1,4,7,0,2,11,1, 0.0106107, 0.010611, 0.0099999, 0.0073942,-0.0007716,buy
2020-01-19,0,2,1,2,0,1,3,2,1,5,0,0,2,5,5,4,1, 0.0308397,-0.003496, 0.0038025, 0.0050674, 0.0082303,buy
2020-01-20,1,1,0,3,0,1,4,1,2,4,0,3,0,0,4,4,5,-0.0186818,-0.026692,-0.0191935,-0.0077562,-0.0265050,sell
2020-01-21,1,1,1,1,0,3,3,0,2,3,4,2,4,0,3,5,1, 0.0058635, 0.003978,-0.0067330, 0.0029536, 0.0032094,buy
2020-01-22,0,2,0,1,1,3,2,2,1,3,7,1,0,4,2,0,4, 0.0033037, 0.002539, 0.0086339, 0.0066742,-0.0048129,buy
2020-01-23,1,0,0,0,1,3,2,3,1,2,8,1,3,4,2,0,4,-0.0016099,-0.002814,-0.0000763, 0.0106250, 0.0007918,sell
2020-01-24,3,0,0,1,0,2,4,1,2,2,9,0,3,0,0,4,3, 0.0128483, 0.012763, 0.0357540, 0.0040258, 0.0128483,buy
2020-01-25,2,0,0,1,0,4,1,2,2,2,10,0,2,0,0,4,2, 0.0072290, 0.007549, 0.0087402, 0.0148616,-0.0025392,buy
2020-01-26,2,0,1,0,0,5,2,2,1,3,10,0,2,5,1,2,1, 0.0116339, 0.013859, 0.0052255, 0.0146197, 0.0033219,buy
2020-01-27,1,1,1,0,0,3,4,2,1,5,7,0,1,5,2,5,1, 0.0317898, 0.033047, 0.0344513, 0.0283627, 0.0320761,buy
2020-01-28,3,0,1,0,0,3,4,2,2,2,11,1,1,5,5,4,1, 0.0127727, 0.008735, 0.0127564, 0.0108566, 0.0039864,buy
2020-01-29,1,0,1,0,0,3,2,2,2,3,4,2,0,9,4,3,1, 0.0162002, 0.010829, 0.0090777, 0.0082589, 0.0119784,buy
2020-01-30,1,1,1,0,0,2,2,0,2,0,4,2,1,9,1,2,0,-0.0158007, 0.009986,-0.0022809, 0.0019818, 0.0012289,sell
2020-01-31,2,1,1,0,0,3,2,1,3,4,4,3,3,5,5,2,1, 0.0013064, 0.004093, 0.0013224, 0.0040259, 0.0006302,buy
2020-02-01,1,0,1,0,0,1,2,2,2,4,9,0,2,3,4,0,2, 0.0102078, 0.009477, 0.0102078, 0.0076200, 0.0095889,buy
2020-02-02,0,1,0,1,0,2,1,3,0,1,0,0,3,2,4,0,3, 0.0177275, 0.024888, 0.0342551, 0.0199625, 0.0278233,buy
2020-02-03,0,2,0,0,0,3,1,3,1,1,0,4,0,3,3,4,3, 0.0223143, 0.023129, 0.0203554, 0.0101012, 0.0157183,buy
2020-02-04,0,0,2,0,1,2,1,2,1,6,4,0,4,1,8,5,0,-0.0134167,-0.011471, 0.0001461,-0.0113538,-0.0125109,sell
