Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,-0.0029832,-0.0045676,-0.00694552,-0.00621221,-0.00299257,sell
2020-06-30,none,none,none,none,none,a60,none,none,a150,none,a180,a150,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,-0.0035675,-0.0032412,-0.00254992, 0.00004177,-0.00006544,sell
2020-07-01,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,-0.0019833,-0.0056559, 0.00284972, 0.00481601, 0.00386633,buy
2020-07-02,none,none,none,none,none,a60,none,none,a120,none,a150,a180,none,none,none,a60,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667, 0.0004888, 0.0030752, 0.00163708, 0.00522518, 0.00399911,buy
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,-0.0097418,-0.0107212,-0.00940979,-0.00800561,-0.00974184,sell
2020-07-05,none,none,none,none,none,none,a30,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,-0.0097820,-0.0103264,-0.00883816,-0.00826239,-0.00881360,sell
2020-07-06,none,none,none,none,none,none,a30,a0,a60,a0,none,a120,none,none,none,none,a135,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,-0.0005376,-0.0059531,-0.00094840, 0.00120584,-0.00592979,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,a135,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,-0.0054851,-0.0078970,-0.00582179,-0.00486158,-0.00796149,sell
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,-0.0070545,-0.0084204,-0.00771406,-0.00455306,-0.00710767,sell
2020-07-09,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a135,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,-0.0041649,-0.0050677,-0.00555786,-0.00406343,-0.00527322,sell
2020-07-10,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a135,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333, 0.0047385, 0.0008302, 0.00087527, 0.00522229, 0.01090420,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,-0.0001418,-0.0041001,-0.00280869,-0.00005245, 0.01558004,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,-0.0025445, 0.0005767,-0.01145821,-0.00429760,-0.00247448,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,-0.0077589,-0.0056121,-0.00909191,-0.00809105,-0.00785779,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,-0.0051466,-0.0043517,-0.01173404,-0.01042594,-0.01010454,sell
2020-07-15,none,a30,none,none,none,none,none,a120,none,a120,none,none,a180,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667, 0.0021817, 0.0026444,-0.00908667,-0.00890464,-0.00864913,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333, 0.0007825,-0.0014081,-0.00634641,-0.00199530,-0.00117358,sell
2020-07-17,none,a30,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667, 0.0043779, 0.0036800, 0.00106160, 0.00641780,-0.00191134,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333, 0.0117873, 0.0113968, 0.00738550, 0.00820490, 0.01498945,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333, 0.0034792, 0.0001534, 0.00025422,-0.00016053, 0.00132188,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125, 0.0025458, 0.0012790, 0.00301772, 0.00207394, 0.00865133,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,-0.0022189,-0.0067098,-0.00404317,-0.00352106,-0.00414793,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7,-0.0059495,-0.0019577,-0.00805825,-0.00815684,-0.00757187,sell
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333,-0.0022859,-0.0096838,-0.00846077,-0.00233529,-0.00307183,buy
2020-07-24,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,-0.0010531,-0.0070707,-0.00046666,-0.00188581,-0.00188282,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.75,122.98,82.49625,106.865833333333,62.77,-0.0038597,-0.0097977,-0.00867266,-0.00719095,-0.00622134,sell
2020-07-26,none,none,none,a90,none,none,none,a90,a180,a90,none,a120,none,none,none,none,a150,none,none,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333,-0.0002840,-0.0035062, 0.00625569, 0.00045808, 0.00033094,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333,-0.0028540,-0.0041204, 0.00163299,-0.00092373,-0.00242406,buy
2020-07-28,none,none,none,a90,none,none,none,a60,a150,a60,none,a150,none,none,none,none,a150,none,none,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333, 0.0020419,-0.0067377, 0.00451717, 0.00164161, 0.00222476,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555,-0.0074511,-0.0093455,-0.01120687,-0.01460987,-0.00721497,sell
2020-07-30,none,none,a180,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,a150,none,256.13,127.76,146.005416666667,173.252083333333,128.37,-0.0103323,-0.0102139,-0.01248312,-0.01244741,-0.01129790,sell
2020-07-31,none,none,a180,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,269.72875,128.71625,158.005,186.01625,141.0125,-0.0078656,-0.0085761,-0.00803086,-0.00730617,-0.01356405,sell
2020-08-01,none,none,none,none,a180,none,a30,a0,a90,none,a120,none,none,none,none,a90,none,none,a150,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675,-0.0009038,-0.0039639,-0.00147414,-0.00042729,-0.01388477,buy
2020-08-02,none,none,none,none,a180,none,a30,a0,none,a0,none,a150,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,-0.0020416,-0.0035462,-0.00166838,-0.00122617,-0.00767156,sell
2020-08-03,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,-0.0055293,-0.0057957,-0.01035613,-0.00395026,-0.00889899,sell
2020-08-04,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667, 0.0095688, 0.0071968,-0.00110260, 0.00834118, 0.00372265,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,334.6975,133.5,214.065,246.6475,201.1975, 0.0032909, 0.0006729,-0.00342771, 0.00600100,-0.00376352,sell
2020-08-06,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333, 0.0044478, 0.0040396, 0.00102000, 0.00710756, 0.00043417,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333, 0.0081020, 0.0041308, 0.00948578, 0.00655090, 0.00585060,buy
2020-08-09,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333, 0.0069977,-0.0055166, 0.00733665, 0.00695965, 0.00656655,buy
2020-08-10,a90,none,none,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667, 0.0045222, 0.0032224, 0.00416870, 0.00408165, 0.00073185,buy
2020-08-11,a90,none,none,none,none,a90,none,a120,none,a120,a0,none,a150,none,none,none,none,none,none,none,46.8525,139.25,274.2425,313.28625,267.6025, 0.0068722, 0.0033104, 0.00294968, 0.00308222, 0.00140903,buy
2020-08-12,a90,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,58.86625,140.21,284.205833333333,324.350833333333,278.65625, 0.0052954,-0.0019523,-0.00020067,-0.00003304,-0.00381683,sell
2020-08-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,71.08375,141.17,294.37125,335.61375,289.91375, 0.0108749, 0.0020005, 0.00231868,-0.00195985, 0.00087159,sell
2020-08-14,a90,none,a150,none,none,none,none,a150,a60,a150,none,none,none,none,a150,none,none,none,none,none,83.5854166666667,142.13,304.82375,347.150416666667,301.455416666667,-0.0072423,-0.0061767,-0.00615783,-0.00489059,-0.00581230,sell
2020-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,none,96.4458333333333,143.09,315.64125,209.040416666667,313.355833333333,-0.0003143,-0.0095580,-0.00896101,-0.00949193,-0.00912891,sell
2020-08-16,a90,none,none,a120,a150,none,a45,a180,a90,a180,none,none,none,a120,a150,none,none,none,none,none,109.709166666667,144.05,326.872916666667,11.3258333333333,325.659166666667, 0.0036705, 0.0059734,-0.00119701, 0.00244613, 0.00675212,buy
2020-08-17,none,none,none,a120,a150,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,123.39875,145.014166666667,338.543333333334,24.03125,338.384583333333, 0.0060302, 0.0075961, 0.00229579, 0.00379079, 0.00472892,buy
2020-08-18,none,none,none,none,none,none,none,a150,a120,a150,a90,none,none,a120,none,none,none,none,none,a60,137.493333333333,145.98,350.6325,37.1358333333333,351.513333333333, 0.0005100,-0.0003842, 0.00059635,-0.00099029,-0.00105027,buy
2020-08-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,93.0795833333334,50.5733333333334,49.9883333333334,-0.0036342, 0.0099651, 0.00770560, 0.00770400, 0.01146568,buy
2020-08-20,none,none,none,none,none,none,none,a120,none,a120,a120,a60,none,none,none,none,none,none,none,none,166.599166666667,147.9,15.78125,64.2416666666667,18.6991666666667, 0.0023865, 0.0008761, 0.00086620, 0.00075951, 0.00131902,buy
2020-08-21,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,28.61125,78.0125,32.5108333333333,-0.0131581,-0.0141549,-0.01222707,-0.01246355,-0.01537368,sell
2020-08-22,none,none,a135,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,41.43,91.7495833333333,46.2995833333333,-0.0104368,-0.0120990,-0.01211078,-0.00776311,-0.01358502,sell
2020-08-23,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,54.1329166666667,105.337916666667,59.9466666666667, 0.0057709, 0.0049963,-0.00420182, 0.00621106, 0.00600431,buy
2020-08-24,none,none,none,none,a135,none,none,a60,none,a60,a180,a120,a135,none,none,none,none,none,none,none,225.118333333333,151.76,66.62625,118.69375,73.3583333333334, 0.0032000, 0.0039933, 0.00024113, 0.00610263, 0.00083712,buy
2020-08-25,none,none,none,a135,none,a120,none,none,a150,a60,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,78.8666666666667,131.768333333333,86.5029166666667, 0.0031845, 0.0050595, 0.00347291, 0.00322032, 0.00258712,buy
2020-08-26,none,none,none,a135,none,a120,none,none,none,none,a150,a150,a135,none,none,none,a180,none,none,none,253.040416666667,153.689166666667,90.8416666666666,144.550416666667,99.35125, 0.0026647, 0.0043401, 0.00356419, 0.00244887, 0.00214331,buy
2020-08-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,102.563333333333,157.05125,111.93125,-0.0014272,-0.0000308,-0.00187999,-0.00194600,-0.00030351,sell
2020-08-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,279.8725,155.62,114.055,169.297083333333,124.2525,-0.0141657,-0.0156266,-0.01831535,-0.02068766,-0.00597731,sell
2020-08-29,none,none,a120,none,none,none,none,a0,a90,a0,none,a180,none,none,a135,none,none,none,a180,none,292.9375,156.58375,125.342083333333,181.311666666667,136.35375, 0.0010768,-0.0051908,-0.00052088,-0.00120656, 0.00356446,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,none,305.802083333333,157.55,136.452083333333,193.121666666667,148.252083333333, 0.0004908, 0.0003982, 0.00155501, 0.00102918, 0.00208826,buy
2020-08-31,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a180,none,318.4825,158.518333333333,147.397916666667,204.7425,159.964166666667, 0.0014197,-0.0046246,-0.00180356,-0.00240058, 0.00459204,sell
2020-09-01,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,330.992916666667,159.484583333333,158.19625,216.18875,171.508333333333, 0.0063705, 0.0033770, 0.00393677, 0.00631535, 0.00038546,buy
2020-09-02,none,none,none,none,a120,a135,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,343.337916666667,160.451666666667,168.852916666667,227.465416666667,182.88625,-0.0057865,-0.0050752,-0.00770222,-0.00062313,-0.00701937,sell
2020-09-03,none,none,none,a150,none,a135,a60,none,none,a60,none,a120,none,a135,none,a120,none,a90,none,none,310.528333333333,161.42,179.368333333333,238.583333333333,194.108333333333,-0.0056059,-0.0023383, 0.00961441, 0.00096547,-0.00203120,buy
2020-09-04,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,189.765833333333,249.556666666667,205.1875,-0.0053130,-0.0037348,-0.00360781,-0.00205333,-0.00650913,sell
2020-09-05,none,none,none,a150,none,none,a60,a90,none,a90,none,none,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,200.07,260.409583333333,216.15375,-0.0057202,-0.0031226,-0.00250471,-0.00161109,-0.00489876,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,none,none,a90,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,210.314166666667,271.179583333333,227.039583333333, 0.0055247, 0.0058573, 0.01151015, 0.01203586, 0.01139863,buy
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,-0.0059342,-0.0083011,-0.00808170,-0.00560663,-0.00486587,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875, 0.0021096, 0.0025636, 0.00431070, 0.00502831,-0.00261327,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,-0.0039752,-0.0064654,-0.00177747,-0.00440769,-0.00604542,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875, 0.0033975, 0.0021401, 0.00321797, 0.00147168, 0.00160984,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,-0.0065188,-0.0013857,-0.00780176,-0.00891168,-0.00712322,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,-0.0078731,-0.0003304,-0.00863924,-0.00744447,-0.00555320,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,-0.0074244, 0.0005518,-0.00042121,-0.00116582,-0.00446058,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,a120,none,none,none,none,a90,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,-0.0096311,-0.0061445,-0.00818626,-0.01175099,-0.00908336,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,-0.0040040, 0.0019494, 0.00230774,-0.00690400, 0.00284151,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,a90,160.3625,174.055,324.267916666667,29.1225,346.3075,-0.0016451, 0.0024876, 0.00284154,-0.00328580, 0.00291860,buy
2020-09-17,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,-0.0098128,-0.0087649,-0.00838116,-0.01046640,-0.00997186,sell
2020-09-18,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,none,a135,none,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667, 0.0000247, 0.0006032, 0.00097211, 0.00054293, 0.00024717,buy
2020-09-19,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,-0.0025268,-0.0019393,-0.00178421,-0.00265374,-0.00804331,sell
2020-09-20,none,none,none,none,a90,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,-0.0013673,-0.0028691,-0.00313935,-0.00184234,-0.00551419,sell
2020-09-21,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667, 0.0074027, 0.0069976, 0.00830272, 0.00896959, 0.00895450,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334, 0.0045223, 0.0043820, 0.00229550, 0.00861168, 0.00469522,buy
2020-09-23,none,none,none,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,-0.0020217, 0.0018395, 0.00085814, 0.00052997, 0.00363533,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,-0.0044327,-0.0015267,-0.00068083,-0.00140716, 0.00288948,buy
2020-09-25,none,none,none,a180,none,none,none,a0,a90,a0,none,a150,none,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,-0.0018541, 0.0009270, 0.00011158,-0.00026120, 0.00370496,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,93.8141666666667,160.24,119.00875,-0.0016409,-0.0083254,-0.00964246,-0.01279128,-0.00654427,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,-0.0042464,-0.0043388,-0.00940176,-0.01335035,-0.00376572,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333, 0.0016374,-0.0015232, 0.00102401,-0.00132825, 0.00043364,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,-0.0016599,-0.0022607, 0.00055708,-0.00226068,-0.00208971,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,-0.0028762,-0.0031992,-0.00334854,-0.00313321, 0.00251361,sell
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61, 0.0152384, 0.0101700, 0.00901760, 0.00978983, 0.01736022,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675, 0.0157984, 0.0045731, 0.00859588, 0.00759059, 0.01727047,buy
2020-10-03,none,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333, 0.0046902, 0.0011829, 0.00158587, 0.00130390, 0.00799935,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,-0.0035686,-0.0034443,-0.00976702,-0.00295798,-0.00226613,buy
2020-10-05,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,-0.0045165,-0.0024179,-0.00897022, 0.00091622,-0.00470955,buy
2020-10-06,a90,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,-0.0040046,-0.0006349,-0.00010236,-0.00136485,-0.00183461,sell
2020-10-07,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,-0.0036339,-0.0007584, 0.00058437,-0.00051823,-0.00208991,buy
2020-10-08,a90,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,-0.0056680,-0.0011027,-0.00200032,-0.00255692,-0.00208479,sell
2020-10-09,a90,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a135,a135,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,-0.0060536,-0.0003584,-0.00212075,-0.00285897,-0.00220642,sell
2020-10-10,a90,none,none,none,none,none,none,a180,a90,a180,none,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,-0.0067311,-0.0042175, 0.00017281,-0.00585729,-0.00226821,sell
2020-10-11,a90,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625, 0.0005736,-0.0035532,-0.00232257,-0.00303221,-0.00142319,sell
2020-10-12,a90,none,none,none,none,none,a60,a150,a120,a150,none,none,a90,none,none,none,none,none,none,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,-0.0004219,-0.0007895,-0.00269594,-0.00292999,-0.00036433,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,-0.0099956,-0.0084432,-0.01191303,-0.01061567,-0.00082634,sell
2020-10-14,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,-0.0072819,-0.0066072,-0.00895224,-0.00846509,-0.00084925,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,-0.0014191, 0.0004190,-0.00028817,-0.00557907,-0.00900788,buy
2020-10-16,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,-0.0040360,-0.0006470,-0.00498786,-0.00334479,-0.00590345,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333, 0.0074538, 0.0040578, 0.00213716, 0.00495708, 0.00074245,buy
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a60,none,a60,none,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,-0.0007070, 0.0075807,-0.00290405, 0.00094886,-0.00026222,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333, 0.0002716, 0.0091728, 0.00003754, 0.00426791, 0.00132647,buy
2020-10-20,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,-0.0011620, 0.0000305,-0.00143186,-0.00090253,-0.00241404,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,-0.0023303,-0.0012578,-0.00142114,-0.00162910,-0.00382378,sell
2020-10-22,none,none,none,none,none,none,a45,a0,a90,a0,a120,none,none,none,none,none,none,none,a120,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667, 0.0111328, 0.0033226, 0.00862021, 0.01055368, 0.00958507,buy
