Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,0,1,1,1,2,0,1,6,0,0,4,6,2, 0.0070444, 0.00704444, 0.0122583,-0.0131543, 0.0052586,buy
2020-08-02,1,0,0,1,1,1,2,0,1,2,0,4,4,4,2,-0.0333169,-0.05435738,-0.0543574,-0.0416187,-0.0424680,sell
2020-08-03,0,0,1,0,1,1,2,0,1,0,0,0,8,4,3,-0.0240651,-0.01821289,-0.0095638,-0.0218969,-0.0043747,sell
2020-08-04,0,1,0,1,1,2,2,1,0,2,2,0,8,4,4,-0.0048748,-0.00994582,-0.0176917,-0.0072246,-0.0052161,sell
2020-08-05,0,1,0,1,0,1,4,1,0,4,4,0,4,6,4, 0.0553085, 0.03695000, 0.0344222, 0.0224975, 0.0208285,buy
2020-08-06,0,0,1,1,0,1,3,2,0,2,2,1,4,10,0, 0.0071194, 0.00101539, 0.0071194, 0.0057586, 0.0071194,buy
2020-08-07,0,1,1,0,0,1,2,0,1,0,2,2,5,4,0,-0.0067090, 0.00206322, 0.0000035, 0.0000035,-0.0022985,sell
2020-08-08,0,2,0,0,0,1,1,0,1,0,0,2,6,2,0,-0.0049450,-0.00494504,-0.0018287,-0.0064961,-0.0083453,sell
2020-08-09,1,1,0,0,0,0,1,0,2,0,2,0,6,0,0, 0.0035094, 0.01727539, 0.0114170, 0.0026619, 0.0043203,buy
2020-08-10,1,0,0,0,0,0,1,1,2,0,0,0,4,2,2, 0.0309910, 0.03244867, 0.0353204, 0.0279399, 0.0319249,buy
2020-08-11,1,1,0,0,0,1,2,0,3,2,2,0,4,2,4,-0.0262048,-0.02412858,-0.0439682,-0.0133985,-0.0086832,sell
2020-08-12,0,0,1,0,0,2,1,0,1,1,2,0,4,0,2, 0.0065453,-0.01588597,-0.0227699,-0.0234922,-0.0148344,sell
2020-08-13,1,0,1,2,0,2,2,1,0,1,4,2,6,2,2, 0.0195927, 0.02200270, 0.0312253, 0.0147842, 0.0203747,buy
2020-08-14,1,0,0,2,0,0,3,3,0,0,2,2,8,4,4, 0.0388750, 0.03121352, 0.0351086, 0.0304363, 0.0350056,buy
2020-08-15,2,1,0,1,0,0,4,2,0,0,2,4,10,4,6, 0.0284806,-0.01548980, 0.0428859, 0.0280332, 0.0429876,buy
2020-08-16,1,1,0,0,1,2,2,2,1,4,2,2,8,4,4, 0.0030131, 0.00269239, 0.0035316, 0.0077343, 0.0082096,buy
2020-08-17,1,1,0,0,0,3,2,1,2,0,2,2,8,2,6, 0.0137682, 0.01305998, 0.0123210, 0.0130600, 0.0143260,buy
2020-08-18,3,2,0,1,0,1,3,1,1,0,4,2,8,2,10, 0.0370874, 0.00133002, 0.0396453, 0.0404643, 0.0399857,buy
2020-08-19,3,2,2,0,0,0,3,2,0,1,3,2,8,4,10, 0.0406196, 0.00150597, 0.0405494, 0.0403948, 0.0406837,buy
2020-08-20,1,2,3,1,0,0,2,2,0,3,1,0,6,5,6,-0.0421292,-0.04086865,-0.0402828,-0.0174254,-0.0244264,sell
2020-08-21,1,0,2,2,0,2,1,1,0,1,0,2,8,3,0, 0.0269580, 0.06274866, 0.0415201, 0.0578133, 0.0137225,buy
2020-08-22,0,0,1,1,2,0,3,0,2,5,4,4,8,0,0, 0.0156040,-0.00013861, 0.0004148,-0.0038524,-0.0032293,sell
2020-08-23,0,0,1,0,3,0,1,2,0,5,4,2,6,4,0,-0.0046353,-0.00129288,-0.0046353,-0.0047833,-0.0109795,sell
2020-08-24,0,2,1,0,2,0,1,2,0,6,1,2,4,6,2, 0.0239564, 0.02562952, 0.0171290, 0.0197263, 0.0221245,buy
2020-08-25,0,1,2,1,1,0,2,0,1,8,1,0,4,2,1, 0.0109334, 0.00868308, 0.0084393,-0.0089978, 0.0076916,buy
2020-08-26,0,1,2,2,1,1,1,0,1,6,2,0,4,2,0, 0.0081640, 0.01584803, 0.0033609,-0.0002227, 0.0134603,buy
2020-08-27,0,4,2,1,1,1,1,0,0,8,3,0,6,3,0,-0.0063638, 0.00798284,-0.0217682, 0.0048052, 0.0010984,buy
2020-08-28,1,4,1,0,1,0,1,0,0,8,1,2,6,2,0,-0.0543740,-0.04941634,-0.0480708,-0.0446643,-0.0498192,sell
2020-08-29,1,2,1,0,2,0,1,0,1,8,0,2,5,0,4, 0.0254450, 0.01170745, 0.0157271, 0.0121870, 0.0242946,buy
2020-08-30,0,1,1,1,0,0,1,0,2,2,0,1,4,0,0, 0.0163174, 0.02018673, 0.0179699, 0.0189569, 0.0183464,buy
2020-08-31,0,1,0,2,0,1,1,1,1,4,0,0,4,0,2,-0.0041861,-0.00522335,-0.0056853,-0.0049204,-0.0099233,sell
2020-09-01,0,0,1,1,1,0,2,2,1,4,2,0,8,1,2, 0.0137582, 0.01389594, 0.0129518, 0.0167036, 0.0141805,buy
2020-09-02,0,0,2,1,1,0,2,3,1,2,4,0,8,3,3,-0.0001806, 0.03634040, 0.0365456, 0.0358211, 0.0355304,buy
2020-09-03,0,1,1,1,1,1,2,2,1,2,2,4,4,5,4,-0.0132493,-0.01239246,-0.0126161,-0.0012805,-0.0118263,sell
2020-09-04,0,0,1,2,0,1,1,1,1,0,0,0,4,3,2, 0.0233724, 0.02337515, 0.0238791, 0.0388153, 0.0009132,buy
2020-09-05,1,0,0,2,0,0,1,1,2,0,2,0,4,0,2,-0.0112297,-0.02016449, 0.0032626,-0.0000134, 0.0073117,sell
2020-09-06,2,0,1,2,0,0,1,1,2,0,2,0,5,2,2,-0.0026620,-0.00971747, 0.0082402, 0.0084756, 0.0114222,buy
2020-09-07,1,2,1,0,0,0,1,1,1,2,0,1,6,2,2, 0.0116869, 0.01546518, 0.0158947, 0.0092928, 0.0092571,buy
2020-09-08,0,1,2,0,0,1,1,2,0,3,2,1,4,0,4,-0.0407349,-0.03982913,-0.0397963,-0.0374370,-0.0376415,sell
2020-09-09,0,1,1,0,0,1,2,2,0,1,4,2,4,2,4,-0.0070224, 0.00047569,-0.0066942,-0.0004234,-0.0055408,sell
2020-09-10,0,0,0,2,0,1,4,1,1,0,4,0,4,6,6,-0.0109432,-0.00151010,-0.0113978,-0.0113978,-0.0026194,sell
2020-09-11,0,0,0,1,0,1,2,3,1,0,2,0,4,6,4,-0.0012693,-0.00086780,-0.0041097,-0.0041097,-0.0041097,sell
2020-09-12,0,0,0,1,1,1,1,2,1,4,0,0,6,2,2, 0.0161285, 0.01612853, 0.0159673, 0.0125875, 0.0102669,buy
2020-09-13,0,0,0,1,1,0,2,1,2,4,0,0,10,0,0, 0.0043463, 0.01055771, 0.0098363, 0.0014796,-0.0011285,buy
2020-09-14,1,0,0,2,0,0,2,1,2,0,0,2,8,0,2,-0.0424201,-0.04409123,-0.0412084,-0.0425720,-0.0361109,sell
2020-09-15,0,1,1,1,0,1,2,0,2,1,2,4,6,0,0, 0.0298145, 0.01303929, 0.0314868, 0.0195560, 0.0116126,buy
2020-09-16,0,2,2,0,0,2,2,0,2,3,1,6,4,2,2,-0.0198035,-0.02829657,-0.0256990,-0.0325211,-0.0093553,sell
2020-09-17,1,1,1,1,0,1,2,0,2,2,0,2,6,1,4,-0.0253790,-0.01260477,-0.0129581,-0.0109580,-0.0111200,sell
2020-09-18,1,0,0,1,0,0,1,1,3,0,0,2,4,0,2, 0.0297215, 0.02194765, 0.0235843, 0.0233200, 0.0232726,buy
2020-09-19,1,0,0,1,1,1,1,0,2,0,4,2,6,0,0,-0.0061378,-0.01015681, 0.0106414,-0.0035694,-0.0062484,sell
2020-09-20,0,0,0,1,1,0,2,1,1,2,0,0,8,4,0,-0.0209347,-0.00740748, 0.0040098,-0.0145356,-0.0192425,sell
2020-09-21,0,0,0,2,1,1,2,2,1,6,4,2,6,0,0, 0.0058420, 0.01096333, 0.0282678, 0.0055782, 0.0001884,buy
2020-09-22,0,1,1,2,1,1,2,0,0,6,5,4,0,0,2, 0.0099180, 0.01072668, 0.0211592, 0.0374547, 0.0241639,buy
2020-09-23,0,2,1,1,1,1,0,1,1,2,6,2,0,1,2,-0.0058404,-0.01974953,-0.0204648,-0.0217838,-0.0250259,sell
2020-09-24,0,1,1,1,1,0,0,0,1,0,4,0,0,2,1, 0.0047501, 0.00349485,-0.0010195,-0.0204752,-0.0008298,sell
2020-09-25,1,0,0,1,1,0,0,0,2,2,4,0,0,0,0, 0.0000902, 0.00805882, 0.0044610, 0.0198969, 0.0111466,buy
2020-09-26,0,2,0,0,1,0,0,0,3,0,6,0,2,0,0, 0.0002725,-0.00154252, 0.0013412,-0.0085051, 0.0048699,buy
2020-09-27,0,1,1,0,2,1,0,0,1,2,6,0,1,0,4, 0.0157132, 0.01001221, 0.0047944, 0.0023072, 0.0247654,buy
2020-09-28,0,2,1,1,1,0,1,1,0,4,4,2,1,0,4,-0.0009602,-0.00629696,-0.0020844,-0.0060698,-0.0289466,sell
2020-09-29,0,2,1,1,0,0,2,2,0,6,6,3,0,2,0,-0.0054831, 0.01613972, 0.0161397, 0.0191039, 0.0161397,buy
2020-09-30,0,1,1,1,0,1,1,1,0,2,4,1,0,4,0, 0.0000052,-0.00335861,-0.0006260,-0.0079112,-0.0079112,sell
2020-10-01,0,1,0,2,1,1,0,0,0,0,2,0,4,2,0, 0.0322829, 0.01329891, 0.0066648, 0.0063260, 0.0172370,buy
2020-10-02,1,0,2,0,2,1,0,0,1,1,2,0,4,6,1, 0.0000596,-0.00376924,-0.0073425,-0.0030443,-0.0029155,sell
2020-10-03,1,1,1,0,2,0,0,0,0,1,2,4,0,4,2, 0.0371233, 0.02804099, 0.0098776, 0.0468971,-0.0161922,buy
2020-10-04,1,1,1,1,2,0,0,0,0,3,0,4,0,6,0, 0.0434355, 0.02091655,-0.0054720, 0.0223043,-0.0019552,buy
2020-10-05,0,1,2,0,1,1,0,0,0,3,2,0,1,4,0,-0.0074216,-0.00900228,-0.0072183,-0.0079324,-0.0099138,sell
2020-10-06,0,0,3,1,1,1,1,0,1,2,4,0,1,6,0, 0.0068604,-0.00135360,-0.0016866,-0.0030235,-0.0025657,sell
2020-10-07,0,1,2,2,1,1,1,1,0,1,7,0,2,6,0, 0.0421470, 0.02028412, 0.0255655, 0.0140451, 0.0214782,buy
2020-10-08,0,1,3,0,1,0,1,1,0,1,3,1,0,10,0, 0.0010898, 0.00958619, 0.0099596,-0.0056332,-0.0282672,buy
2020-10-09,0,2,1,0,2,0,0,3,1,4,1,2,0,8,4, 0.0019061,-0.00203017,-0.0062520, 0.0124287, 0.0011093,buy
2020-10-10,0,1,1,0,2,0,1,1,2,4,1,0,0,6,6,-0.0380872,-0.00084247,-0.0011198,-0.0221118,-0.0126301,sell
2020-10-11,0,1,1,0,1,1,0,1,2,0,1,0,0,6,4, 0.0046622, 0.02089569, 0.0209518,-0.0165032, 0.0160875,buy
2020-10-12,0,2,0,1,1,1,0,2,1,0,2,0,2,6,4,-0.0098918,-0.00775278,-0.0179781,-0.0123258,-0.0156875,sell
2020-10-13,1,2,2,0,1,0,1,2,0,1,1,2,4,8,4,-0.0081081,-0.00313016,-0.0095848,-0.0035422,-0.0055816,sell
2020-10-14,1,2,1,1,1,1,1,2,0,2,0,6,2,7,4, 0.0000733,-0.00401954,-0.0110410,-0.0093534,-0.0144625,sell
2020-10-15,0,0,1,1,1,1,1,1,0,0,0,6,0,5,2, 0.0060163,-0.00918153,-0.0073373, 0.0063404,-0.0110603,sell
2020-10-16,1,1,0,1,2,2,0,0,1,2,4,2,2,4,2, 0.0089475, 0.00647286, 0.0088475, 0.0084577, 0.0129060,buy
2020-10-17,2,1,0,1,2,0,1,0,0,2,0,2,2,8,4,-0.0420787,-0.04866089,-0.0475309,-0.0326168,-0.0349971,sell
2020-10-18,1,1,0,2,2,1,0,2,0,4,0,2,2,8,2,-0.0047163,-0.00891539, 0.0021629,-0.0163635,-0.0016862,sell
2020-10-19,0,1,1,2,1,2,2,0,0,6,1,2,6,4,0,-0.0172953,-0.01561041,-0.0159085,-0.0144596,-0.0144842,sell
2020-10-20,0,2,2,2,1,2,3,1,1,4,2,6,6,6,4, 0.0205919, 0.01961825, 0.0211660, 0.0141543,-0.0169339,buy
2020-10-21,0,2,2,1,1,0,2,2,0,2,0,6,2,8,4,-0.0143632,-0.01436322,-0.0143632,-0.0145232,-0.0183768,sell
2020-10-22,1,3,1,0,1,0,1,1,1,4,0,2,0,7,6,-0.0450193,-0.02465786,-0.0452310,-0.0438087,-0.0485299,sell
2020-10-23,1,1,1,0,1,0,1,0,2,2,0,0,0,5,6,-0.0103961,-0.01029002,-0.0058050,-0.0119361,-0.0139762,sell
2020-10-24,1,0,2,0,1,1,0,1,2,2,2,0,2,5,1, 0.0022698,-0.00732189, 0.0095238, 0.0085627,-0.0021984,buy
2020-10-25,1,2,1,1,0,1,1,1,0,2,6,2,4,1,0,-0.0002851,-0.00802406,-0.0020883,-0.0010866, 0.0147218,buy
2020-10-26,1,2,0,0,0,1,2,1,0,4,4,2,4,2,2, 0.0201540, 0.01334695,-0.0183511,-0.0175089, 0.0138938,sell
2020-10-27,1,0,2,0,0,2,1,1,0,2,2,1,3,4,2,-0.0083477,-0.01610566,-0.0089982,-0.0022616,-0.0194809,sell
2020-10-28,0,0,0,2,1,2,1,0,0,0,0,0,0,6,6,-0.0009782,-0.00815606,-0.0109174,-0.0025178,-0.0048929,sell
2020-10-29,1,0,0,1,0,2,0,0,1,0,2,0,0,2,2, 0.0018266,-0.00762990,-0.0076299,-0.0034251,-0.0044020,sell
2020-10-30,1,0,0,1,1,0,0,0,1,0,2,4,0,0,0, 0.0174809, 0.00771451, 0.0078529, 0.0156892,-0.0189687,buy
2020-10-31,1,0,0,1,1,0,0,0,0,0,0,0,4,2,0,-0.0024872,-0.04279901,-0.0503002,-0.0126091,-0.0085012,sell
2020-11-01,0,1,1,2,0,1,0,0,0,2,2,0,0,0,1, 0.0157445, 0.00095951, 0.0168256,-0.0033926,-0.0042942,buy
2020-11-02,0,1,1,2,0,1,1,0,0,1,4,0,0,2,2, 0.0110617, 0.00360050, 0.0110496,-0.0015085, 0.0036005,buy
2020-11-03,0,1,2,3,0,1,0,1,0,1,2,1,0,2,2, 0.0073071, 0.00730715,-0.0025142,-0.0006433, 0.0080975,buy
2020-11-04,0,1,1,2,0,0,1,0,0,0,0,2,1,4,0, 0.0495240, 0.03224970, 0.0447273, 0.0284116, 0.0295799,buy
2020-11-05,0,1,0,1,0,0,0,1,2,0,0,0,2,2,0, 0.0083492, 0.00856669, 0.0097485, 0.0114300, 0.0045187,buy
2020-11-06,0,1,0,1,2,1,0,0,3,4,4,0,4,0,0,-0.0012307,-0.00315775,-0.0095350,-0.0034500,-0.0114079,sell
2020-11-07,0,0,0,0,1,1,0,0,2,0,4,0,2,0,0, 0.0088471, 0.02027351, 0.0157942, 0.0207867, 0.0149133,buy
2020-11-08,0,1,0,1,1,1,0,1,2,0,6,0,2,0,2,-0.0091546,-0.00732953,-0.0035160,-0.0067684,-0.0086491,sell
2020-11-09,0,1,2,1,1,1,1,1,0,1,5,2,2,2,4, 0.0177517, 0.01619528,-0.0064658, 0.0146017, 0.0085187,buy
2020-11-10,0,2,1,1,1,2,1,1,0,3,4,4,4,2,2,-0.0105351,-0.00625317,-0.0214027,-0.0262504,-0.0110355,sell
2020-11-11,0,1,1,0,1,2,1,1,0,2,4,2,8,1,0,-0.0137367,-0.00232072,-0.0023207,-0.0026636, 0.0027626,sell
2020-11-12,1,0,0,1,2,2,1,0,0,0,8,0,8,0,2,-0.0086767,-0.02397964,-0.0182268,-0.0222546,-0.0234706,sell
2020-11-13,2,0,0,0,1,2,0,0,2,0,0,2,4,4,2,-0.0488172,-0.02271866,-0.0494961,-0.0137233,-0.0286895,sell
2020-11-14,2,0,0,1,2,2,0,0,1,0,0,2,4,8,2,-0.0652863,-0.03399381,-0.0656969,-0.0215109,-0.0346730,sell
2020-11-15,1,0,1,0,1,3,0,1,1,2,1,2,4,4,2,-0.0232920, 0.00169554,-0.0133149, 0.0020233, 0.0031798,sell
2020-11-16,0,1,0,1,1,2,2,0,1,4,2,2,2,4,4,-0.0058609,-0.00643556,-0.0064356,-0.0034994,-0.0013775,sell
2020-11-17,0,0,1,0,1,3,1,1,1,2,0,4,4,5,2,-0.0259942,-0.02057675,-0.0240592,-0.0280137,-0.0281785,sell
2020-11-18,0,1,0,0,1,1,1,1,2,0,0,2,6,6,0,-0.0111332, 0.00240720,-0.0045406,-0.0045406,-0.0141652,sell
2020-11-19,1,0,0,0,1,1,0,1,2,2,0,0,4,4,0,-0.0309628,-0.03474754,-0.0302980,-0.0099355,-0.0229004,sell
2020-11-20,0,0,0,1,1,1,0,1,2,0,2,0,2,4,0,-0.0085746,-0.00857458,-0.0086000,-0.0138730,-0.0083279,sell
2020-11-21,0,0,0,1,0,2,0,1,2,2,2,0,2,0,0,-0.0105049,-0.00145577,-0.0040000, 0.0034655,-0.0089257,sell
2020-11-22,0,1,0,1,0,1,2,1,1,4,4,0,2,2,2, 0.0090877, 0.01369145, 0.0122337, 0.0116055, 0.0057270,buy
2020-11-23,0,1,1,1,0,2,2,2,0,6,2,2,2,6,1, 0.0012875, 0.00213959,-0.0087632,-0.0025354, 0.0005649,sell
2020-11-24,0,1,1,2,1,1,1,1,0,2,0,1,4,8,0, 0.0226847, 0.02702068, 0.0219774, 0.0263180, 0.0270207,buy
2020-11-25,1,1,1,1,1,2,0,0,0,0,2,1,4,6,0, 0.0321509, 0.03159516, 0.0170785, 0.0389744, 0.0422426,buy
2020-11-26,1,0,1,1,1,1,0,1,1,2,2,0,3,4,0,-0.0044597,-0.00288835,-0.0007834,-0.0028884,-0.0033186,sell
2020-11-27,1,0,0,1,2,1,0,1,1,2,0,0,2,6,4,-0.0102104,-0.01877930,-0.0079902,-0.0104563,-0.0098716,sell
2020-11-28,1,0,0,0,2,2,0,1,0,2,2,0,2,6,4,-0.0108687,-0.04041082,-0.0361532,-0.0359846,-0.0383064,sell
2020-11-29,0,1,0,0,2,1,1,1,0,4,4,4,2,4,0,-0.0055027,-0.00675951,-0.0077629,-0.0135432,-0.0131115,sell
2020-11-30,0,0,1,1,2,2,1,2,0,3,6,0,6,6,0, 0.0070889,-0.00328850, 0.0035950, 0.0034295, 0.0050980,buy
2020-12-01,0,0,2,2,0,1,1,2,0,2,3,0,2,4,1, 0.0489978, 0.05990190, 0.0553711, 0.0601406, 0.0350421,buy
2020-12-02,0,0,2,3,0,1,0,1,0,0,1,0,2,2,1, 0.0240517, 0.02035784, 0.0121750, 0.0190355, 0.0010686,buy
2020-12-03,0,1,2,2,0,1,0,0,1,0,1,1,2,0,2, 0.0314659, 0.02803309, 0.0274488, 0.0410433, 0.0255239,buy
2020-12-04,0,1,2,2,1,0,0,0,1,4,1,2,1,0,0, 0.0155158, 0.01642474, 0.0197650, 0.0140176, 0.0113624,buy
2020-12-05,0,3,1,2,0,0,0,0,2,0,3,2,2,0,0,-0.0171793,-0.02358271,-0.0278218,-0.0110479,-0.0111216,sell
2020-12-06,0,1,1,3,0,0,0,0,1,0,3,0,0,0,0, 0.0225854, 0.01807002, 0.0071535, 0.0094080, 0.0051992,buy
2020-12-07,0,1,2,2,0,0,1,0,2,5,1,0,0,2,0, 0.0593452, 0.01402026, 0.0183396, 0.0128765, 0.0116250,buy
2020-12-08,0,1,1,3,0,0,1,1,1,6,0,0,0,1,2,-0.0015628, 0.00124078, 0.0001976, 0.0012675,-0.0068087,sell
2020-12-09,0,1,0,2,0,0,2,1,0,6,0,2,0,0,4, 0.0225058, 0.02997386, 0.0334603, 0.0253744, 0.0222468,buy
2020-12-10,0,0,0,0,1,1,2,2,1,4,4,6,2,0,2, 0.0142642,-0.01036534,-0.0020643,-0.0130050,-0.0242961,sell
2020-12-11,0,0,0,0,1,1,3,0,1,4,0,6,4,4,0,-0.0078156,-0.04062381,-0.0365966,-0.0406238,-0.0381117,sell
2020-12-12,2,1,0,1,0,2,1,2,0,8,2,2,4,0,2,-0.0074642,-0.01294031,-0.0181658,-0.0053627,-0.0154367,sell
2020-12-13,2,1,1,1,0,0,1,2,0,8,3,0,2,0,2,-0.0055694, 0.01327711, 0.0040022, 0.0023191, 0.0149146,buy
2020-12-14,3,2,2,0,0,2,1,1,0,8,4,2,4,2,2, 0.0004609, 0.00046090, 0.0004609,-0.0141405,-0.0165570,sell
2020-12-15,1,2,1,0,0,2,0,1,0,4,2,0,2,3,2,-0.0098129,-0.01032692,-0.0079026,-0.0061279,-0.0084635,sell
2020-12-16,2,1,1,0,0,2,1,1,1,4,2,2,4,1,4,-0.0014128,-0.00142337, 0.0058600, 0.0049286,-0.0025394,buy
2020-12-17,2,1,1,0,0,2,2,2,1,4,2,6,8,1,2,-0.0140598,-0.01964954,-0.0096577,-0.0039118,-0.0193003,sell
2020-12-18,1,0,0,1,0,0,2,1,1,0,2,4,6,0,0,-0.0004054,-0.00501637,-0.0032042, 0.0113238,-0.0028464,sell
2020-12-19,1,0,1,1,0,2,1,4,1,4,7,2,4,2,0,-0.0178483,-0.00916948,-0.0100319,-0.0091695,-0.0083913,sell
2020-12-20,1,0,1,1,0,1,2,1,1,6,5,0,2,2,0, 0.0136199, 0.04409420, 0.0457451, 0.0427212, 0.0445405,buy
2020-12-21,1,0,1,1,0,2,1,1,2,4,3,0,2,4,0, 0.0350740, 0.01074693, 0.0345239, 0.0329964, 0.0345239,buy
2020-12-22,1,1,1,1,0,2,0,1,2,4,1,0,2,2,2,-0.0108295,-0.01270486, 0.0071116,-0.0147592, 0.0007183,sell
2020-12-23,2,1,2,1,0,1,0,0,0,2,3,0,2,2,1,-0.0296610,-0.03443523,-0.0386103,-0.0344110,-0.0067658,sell
2020-12-24,3,3,2,0,0,0,0,0,1,0,3,2,4,4,1, 0.0159700, 0.02480681, 0.0219484, 0.0265661, 0.0244781,buy
2020-12-25,2,3,2,1,0,0,0,0,0,0,1,2,5,4,0, 0.0366750, 0.02456177, 0.0365328, 0.0344900, 0.0349004,buy
2020-12-26,1,2,2,0,0,1,1,0,0,6,2,1,3,2,0, 0.0266345, 0.03269622, 0.0350566, 0.0183873, 0.0399369,buy
2020-12-27,1,2,0,2,1,1,2,0,0,6,4,0,2,4,4, 0.0068316,-0.00664833,-0.0083695, 0.0073131, 0.0073294,buy
2020-12-28,0,0,1,1,1,0,3,1,0,5,6,0,0,4,4,-0.0103728,-0.01438134,-0.0121201,-0.0141365,-0.0191988,sell
2020-12-29,0,0,0,1,1,0,2,2,0,4,2,0,4,6,0,-0.0114916,-0.00907619,-0.0025589,-0.0114916,-0.0114916,sell
2020-12-30,0,0,1,1,2,0,1,1,0,4,0,4,4,3,0, 0.0096661, 0.00970867, 0.0034982, 0.0085689, 0.0101121,buy
2020-12-31,0,0,1,1,2,1,1,0,1,8,0,4,0,1,2, 0.0296471, 0.05809650, 0.0481050, 0.0337559, 0.0436171,buy
2021-01-01,0,0,2,1,1,1,1,0,1,8,0,0,0,1,3, 0.0050641, 0.02855926, 0.0121293, 0.0312495, 0.0265466,buy
2021-01-02,0,2,2,1,0,1,0,0,0,0,2,0,1,1,4,-0.0105927,-0.00169114,-0.0277978,-0.0013038,-0.0026944,sell
2021-01-03,0,3,4,1,0,1,0,0,0,0,3,1,3,3,2,-0.0315102, 0.00882680, 0.0089648, 0.0150452, 0.0142206,buy
2021-01-04,0,2,4,1,0,1,0,0,1,1,1,2,2,2,2,-0.0202965,-0.02058925,-0.0216276,-0.0041714,-0.0027762,sell
2021-01-05,0,3,0,2,0,1,0,0,1,2,2,2,0,0,2, 0.0102274, 0.00827714, 0.0087744, 0.0118327, 0.0064486,buy
2021-01-06,0,1,0,0,0,1,0,0,2,0,2,0,0,0,2, 0.0201729, 0.02217682, 0.0228337, 0.0212390, 0.0228337,buy
2021-01-07,0,1,0,0,2,1,0,1,3,0,6,0,0,4,4,-0.0294550, 0.00259221, 0.0053060,-0.0135606,-0.0033567,sell
2021-01-08,1,1,0,0,1,1,1,1,1,2,2,0,2,4,6, 0.0012988,-0.02139550,-0.0235443,-0.0064516,-0.0044418,sell
2021-01-09,1,1,0,2,0,2,1,2,1,4,2,2,4,0,4,-0.0112932,-0.00920357,-0.0237579, 0.0002421,-0.0080479,sell
2021-01-10,1,1,2,1,0,3,3,1,2,10,3,4,6,1,2, 0.0080368, 0.00680293, 0.0034676, 0.0100487, 0.0094362,buy
2021-01-11,2,4,1,0,0,5,2,0,2,10,4,6,2,5,4,-0.0200080,-0.03483466,-0.0214632,-0.0263508,-0.0311714,sell
2021-01-12,3,3,0,0,0,4,0,0,1,6,2,2,2,4,4,-0.0371884,-0.03711974,-0.0357810,-0.0398566,-0.0322533,sell
2021-01-13,3,2,0,0,0,2,0,0,2,6,2,0,2,2,2, 0.0077204,-0.00558818,-0.0010774,-0.0010774,-0.0008908,sell
2021-01-14,3,1,0,0,0,3,0,0,3,6,0,2,0,2,4, 0.0365647, 0.03520349, 0.0463193, 0.0364451, 0.0444612,buy
2021-01-15,0,1,0,0,0,3,1,0,0,2,0,0,2,2,6,-0.0051447,-0.02134262,-0.0157843,-0.0211731,-0.0167306,sell
2021-01-16,0,1,0,0,0,4,1,3,0,4,2,2,4,4,4, 0.0062212, 0.00618659, 0.0046776,-0.0067928,-0.0032795,sell
2021-01-17,0,0,0,0,0,1,4,1,0,4,4,2,6,4,0,-0.0071126,-0.02091146,-0.0055189,-0.0048439,-0.0061727,sell
2021-01-18,0,0,0,0,0,2,1,2,0,2,2,4,2,2,0, 0.0228841, 0.03658284, 0.0085649, 0.0081191, 0.0097694,buy
2021-01-19,0,0,0,0,0,2,0,2,1,2,2,2,0,2,0, 0.0066716, 0.00674966, 0.0063952, 0.0027618, 0.0052985,buy
2021-01-20,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0045125, 0.00067912, 0.0020780,-0.0067201,-0.0002073,sell
2021-01-21,2,1,0,0,0,0,0,0,2,0,2,0,0,2,2, 0.0085858,-0.00507098,-0.0023292,-0.0159787,-0.0023292,sell
2021-01-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0171108, 0.01431089, 0.0165230, 0.0149541, 0.0166636,buy
2021-01-23,0,2,1,0,0,2,0,0,0,2,2,0,2,2,1, 0.0479247, 0.04829971, 0.0413140, 0.0498360, 0.0482837,buy
2021-01-24,0,1,1,1,0,2,1,0,0,2,2,0,1,6,0,-0.0154069,-0.00191735,-0.0210839,-0.0181642, 0.0033483,sell
2021-01-25,0,1,2,1,0,1,2,0,0,1,4,2,1,4,2, 0.0241771, 0.03190482, 0.0131900, 0.0352453, 0.0199322,buy
2021-01-26,0,0,1,2,0,1,0,2,0,0,2,1,0,2,2,-0.0001193,-0.00806688,-0.0091257,-0.0093873,-0.0112343,sell
2021-01-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6,-0.0016171,-0.01015097,-0.0074987,-0.0003707,-0.0035191,sell
2021-01-28,0,0,0,1,2,1,0,0,2,4,0,0,4,0,2, 0.0353461, 0.03373632, 0.0254767, 0.0164509, 0.0125688,buy
2021-01-29,0,0,0,1,3,1,0,0,1,4,0,4,4,0,2,-0.0246912,-0.02312925,-0.0246548,-0.0365511,-0.0334113,sell
2021-01-30,0,1,0,3,1,1,0,0,0,0,0,4,0,2,2, 0.0407308, 0.02683907, 0.0214290,-0.0129104,-0.0105947,buy
2021-01-31,0,2,3,2,0,1,0,0,0,1,2,0,0,3,3, 0.0090821, 0.01041736, 0.0095027, 0.0081051, 0.0096179,buy
2021-02-01,0,1,4,2,0,1,0,0,0,1,1,0,1,1,4, 0.0060762, 0.00518779, 0.0145878, 0.0043922, 0.0141577,buy
