Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEVE,MEVS,SUJU,SUVS,VEJU,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2020-02-16,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0030481, 0.00330465, 0.0041531, 0.00536847, 0.0047268,buy
2020-02-17,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,-0.0033604,-0.00411604,-0.0048743,-0.00246697,-0.0039312,sell
2020-02-18,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,-0.0033604,-0.00411604,-0.0048743,-0.00246697,-0.0039312,sell
2020-02-19,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0, 0.0023545, 0.00281703, 0.0023615, 0.00236155, 0.0019979,buy
2020-02-20,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0, 0.0023545, 0.00281703, 0.0023615, 0.00236155, 0.0019979,buy
2020-02-21,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,1,1,0, 0.0023545, 0.00281703, 0.0023615, 0.00236155, 0.0019979,buy
2020-02-22,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,-0.0016099,-0.00027818,-0.0032467,-0.00356495,-0.0027521,sell
2020-02-23,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,-0.0016099,-0.00027818,-0.0032467,-0.00356495,-0.0027521,sell
2020-02-24,1,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,1,-0.0079647,-0.00437256,-0.0089174,-0.00793832,-0.0075696,sell
2020-02-25,1,0,0,0,0,0,1,4,0,1,1,1,1,0,1,0,1,1,1,-0.0049751,-0.00370390,-0.0035940,-0.00632296,-0.0061981,sell
2020-02-26,1,0,0,0,0,0,1,4,0,1,1,1,1,0,1,0,1,1,1,-0.0049751,-0.00370390,-0.0035940,-0.00632296,-0.0061981,sell
2020-02-27,1,0,0,0,0,0,1,4,0,1,1,1,1,0,1,0,1,1,1,-0.0049751,-0.00370390,-0.0035940,-0.00632296,-0.0061981,sell
2020-02-28,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,1,1, 0.0001678,-0.00220758, 0.0024874,-0.00185402, 0.0005927,sell
2020-02-29,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,-0.0012141, 0.00089108,-0.0006483,-0.00212540,-0.0003424,sell
2020-03-01,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,-0.0012141, 0.00089108,-0.0006483,-0.00212540,-0.0003424,sell
2020-03-02,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1, 0.0028879,-0.00242969, 0.0005261,-0.00190476, 0.0002644,sell
2020-03-03,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1, 0.0028879,-0.00242969, 0.0005261,-0.00190476, 0.0002644,sell
2020-03-04,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0057504, 0.00902902, 0.0056780, 0.00712992, 0.0068521,buy
2020-03-05,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0057504, 0.00902902, 0.0056780, 0.00712992, 0.0068521,buy
2020-03-06,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0, 0.0031532, 0.00315319, 0.0026621, 0.00274126, 0.0028113,buy
2020-03-07,0,1,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1,1,0, 0.0031532, 0.00315319, 0.0026621, 0.00274126, 0.0028113,buy
2020-03-08,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0000905, 0.00131636, 0.0021352,-0.00192803, 0.0006259,sell
2020-03-09,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0000905, 0.00131636, 0.0021352,-0.00192803, 0.0006259,sell
2020-03-10,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0000905, 0.00131636, 0.0021352,-0.00192803, 0.0006259,sell
2020-03-11,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0000905, 0.00131636, 0.0021352,-0.00192803, 0.0006259,sell
2020-03-12,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0000905, 0.00131636, 0.0021352,-0.00192803, 0.0006259,sell
2020-03-13,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,1,1,1,0, 0.0051799, 0.00123015, 0.0014931, 0.00204599, 0.0033632,buy
2020-03-14,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0, 0.0014664,-0.00488246, 0.0015810, 0.00432021, 0.0004909,buy
2020-03-15,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.0004479,-0.00037154, 0.0006937, 0.00067315, 0.0005468,sell
2020-03-16,0,0,0,0,0,0,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.0004479,-0.00037154, 0.0006937, 0.00067315, 0.0005468,sell
2020-03-17,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001547,-0.00262738,-0.0028274, 0.00203009,-0.0007697,sell
2020-03-18,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001547,-0.00262738,-0.0028274, 0.00203009,-0.0007697,sell
2020-03-19,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001547,-0.00262738,-0.0028274, 0.00203009,-0.0007697,sell
2020-03-20,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0001547,-0.00262738,-0.0028274, 0.00203009,-0.0007697,sell
2020-03-21,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0, 0.0011800,-0.00557361,-0.0013305,-0.00204365,-0.0023623,sell
2020-03-22,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,1,0,1,0, 0.0011800,-0.00557361,-0.0013305,-0.00204365,-0.0023623,sell
2020-03-23,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,0,-0.0007249, 0.00105744, 0.0023630,-0.00293656,-0.0043049,sell
2020-03-24,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,0,-0.0007249, 0.00105744, 0.0023630,-0.00293656,-0.0043049,sell
2020-03-25,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,0,-0.0007249, 0.00105744, 0.0023630,-0.00293656,-0.0043049,sell
2020-03-26,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,-0.0041561, 0.00262007, 0.0017154,-0.00490368,-0.0064546,sell
2020-03-27,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,-0.0041561, 0.00262007, 0.0017154,-0.00490368,-0.0064546,sell
2020-03-28,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,-0.0041561, 0.00262007, 0.0017154,-0.00490368,-0.0064546,sell
2020-03-29,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,-0.0041561, 0.00262007, 0.0017154,-0.00490368,-0.0064546,sell
2020-03-30,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,-0.0041561, 0.00262007, 0.0017154,-0.00490368,-0.0064546,sell
2020-03-31,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0033735, 0.00525984, 0.0047229, 0.00302259,-0.0034735,buy
2020-04-01,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0033735, 0.00525984, 0.0047229, 0.00302259,-0.0034735,buy
2020-04-02,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0033735, 0.00525984, 0.0047229, 0.00302259,-0.0034735,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-04-05,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0037546, 0.00389036, 0.0052370, 0.00343726, 0.0037837,buy
2020-04-06,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1, 0.0082520, 0.00625098, 0.0082358, 0.00267620, 0.0039242,buy
2020-04-07,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1, 0.0082520, 0.00625098, 0.0082358, 0.00267620, 0.0039242,buy
2020-04-08,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1, 0.0082520, 0.00625098, 0.0082358, 0.00267620, 0.0039242,buy
2020-04-09,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1, 0.0082520, 0.00625098, 0.0082358, 0.00267620, 0.0039242,buy
2020-04-10,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,1,1, 0.0073485, 0.00762781, 0.0096164, 0.00697751, 0.0069731,buy
2020-04-11,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.0010688,-0.00108375,-0.0006949, 0.00195734,-0.0009262,sell
2020-04-12,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.0010688,-0.00108375,-0.0006949, 0.00195734,-0.0009262,sell
2020-04-13,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.0010688,-0.00108375,-0.0006949, 0.00195734,-0.0009262,sell
2020-04-14,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-15,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-16,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-17,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-18,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-19,1,0,0,1,0,0,0,2,2,1,0,0,1,1,1,1,1,1,1, 0.0033635, 0.00129429, 0.0063944, 0.00244473, 0.0025184,buy
2020-04-20,1,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1, 0.0015818, 0.00178223,-0.0003753, 0.00226115, 0.0018900,buy
2020-04-21,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.0043866, 0.00809937, 0.0067579, 0.00577963, 0.0072163,buy
2020-04-22,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0052756, 0.00831862, 0.0062726, 0.00638547, 0.0089089,buy
2020-04-23,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0052756, 0.00831862, 0.0062726, 0.00638547, 0.0089089,buy
2020-04-24,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.0006915, 0.00207880, 0.0061685, 0.00194505, 0.0021619,buy
2020-04-25,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.0040616, 0.00084719, 0.0051424, 0.00087983, 0.0011697,buy
2020-04-26,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1, 0.0005478, 0.00162486, 0.0039273, 0.00141398, 0.0026646,buy
2020-04-27,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1, 0.0005478, 0.00162486, 0.0039273, 0.00141398, 0.0026646,buy
2020-04-28,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,1, 0.0005478, 0.00162486, 0.0039273, 0.00141398, 0.0026646,buy
2020-04-29,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1, 0.0008536, 0.00418155, 0.0046982, 0.00460826, 0.0045085,buy
2020-04-30,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0020986, 0.00153606, 0.0031804, 0.00203241, 0.0015280,buy
2020-05-01,2,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,-0.0010141,-0.00426470,-0.0041274, 0.00034366,-0.0030701,sell
2020-05-02,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0050591,-0.00224348,-0.0042601,-0.00258764,-0.0030068,sell
2020-05-03,2,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0050591,-0.00224348,-0.0042601,-0.00258764,-0.0030068,sell
2020-05-04,2,2,0,0,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,-0.0029799,-0.00264815,-0.0039879,-0.00396842,-0.0012562,sell
2020-05-05,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,-0.0055067,-0.00505114,-0.0053942,-0.00306039,-0.0030988,sell
2020-05-06,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,1,0,0,1,-0.0055067,-0.00505114,-0.0053942,-0.00306039,-0.0030988,sell
2020-05-07,2,0,0,0,0,0,4,0,0,0,0,1,1,1,0,1,0,1,1,-0.0009862,-0.00474242,-0.0038512,-0.00211046,-0.0020065,sell
2020-05-08,2,0,1,0,0,0,4,0,0,0,1,1,1,1,0,1,0,1,1,-0.0031030,-0.00384312,-0.0053378,-0.00461797,-0.0062773,sell
2020-05-09,1,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1, 0.0016647, 0.00318889, 0.0011475, 0.00137844, 0.0021402,buy
2020-05-10,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1, 0.0016551, 0.00242034, 0.0009065, 0.00038686, 0.0020118,buy
2020-05-11,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1, 0.0016551, 0.00242034, 0.0009065, 0.00038686, 0.0020118,buy
2020-05-12,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1, 0.0016551, 0.00242034, 0.0009065, 0.00038686, 0.0020118,buy
2020-05-13,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.0054225,-0.00405878,-0.0058357,-0.00565059,-0.0040257,sell
2020-05-14,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,-0.0054225,-0.00405878,-0.0058357,-0.00565059,-0.0040257,sell
2020-05-15,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.0010224,-0.00181380,-0.0032395,-0.00097462,-0.0016929,sell
2020-05-16,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.0010224,-0.00181380,-0.0032395,-0.00097462,-0.0016929,sell
2020-05-17,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0034308, 0.00054811, 0.0029830, 0.00433085,-0.0010980,buy
2020-05-18,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0034308, 0.00054811, 0.0029830, 0.00433085,-0.0010980,buy
2020-05-19,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0034308, 0.00054811, 0.0029830, 0.00433085,-0.0010980,buy
2020-05-20,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0009901, 0.00156468, 0.0020195, 0.00156468, 0.0011998,buy
2020-05-21,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003403, 0.00197548, 0.0017781, 0.00145158, 0.0009267,buy
2020-05-22,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065670,-0.00105867,-0.0015933,-0.00110559,-0.0063317,sell
2020-05-23,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065670,-0.00105867,-0.0015933,-0.00110559,-0.0063317,sell
2020-05-24,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0019042, 0.00286708, 0.0054833, 0.00380593, 0.0016133,buy
2020-05-25,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0079386, 0.00697450, 0.0076030, 0.00624401, 0.0078795,buy
2020-05-26,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0079386, 0.00697450, 0.0076030, 0.00624401, 0.0078795,buy
2020-05-27,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0079386, 0.00697450, 0.0076030, 0.00624401, 0.0078795,buy
2020-05-28,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0013149,-0.00197981, 0.0013708, 0.00050919,-0.0004772,sell
2020-05-29,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0013149,-0.00197981, 0.0013708, 0.00050919,-0.0004772,sell
2020-05-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0017709,-0.00539856,-0.0009578, 0.00291619, 0.0012457,sell
2020-05-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0072408, 0.00588199, 0.0056150, 0.00247810, 0.0050906,buy
2020-06-01,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0048870, 0.00480563, 0.0047409, 0.00332531, 0.0049150,buy
2020-06-02,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0048870, 0.00480563, 0.0047409, 0.00332531, 0.0049150,buy
2020-06-03,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0048870, 0.00480563, 0.0047409, 0.00332531, 0.0049150,buy
2020-06-04,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0048870, 0.00480563, 0.0047409, 0.00332531, 0.0049150,buy
2020-06-05,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0013962, 0.00141089,-0.0000876,-0.00059945, 0.0005369,sell
2020-06-06,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0036974,-0.00293759,-0.0028330,-0.00390880,-0.0029036,sell
2020-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048483,-0.00081708,-0.0041629,-0.00546626,-0.0041414,sell
2020-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048483,-0.00081708,-0.0041629,-0.00546626,-0.0041414,sell
2020-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048483,-0.00081708,-0.0041629,-0.00546626,-0.0041414,sell
2020-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048483,-0.00081708,-0.0041629,-0.00546626,-0.0041414,sell
2020-06-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0048483,-0.00081708,-0.0041629,-0.00546626,-0.0041414,sell
2020-06-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0036196,-0.00377076, 0.0000369,-0.00025405,-0.0046287,sell
2020-06-13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016327,-0.00510804,-0.0051909,-0.00296770,-0.0088797,sell
2020-06-14,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016327,-0.00510804,-0.0051909,-0.00296770,-0.0088797,sell
2020-06-15,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016327,-0.00510804,-0.0051909,-0.00296770,-0.0088797,sell
2020-06-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016327,-0.00510804,-0.0051909,-0.00296770,-0.0088797,sell
2020-06-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0016327,-0.00510804,-0.0051909,-0.00296770,-0.0088797,sell
2020-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001965,-0.00020998,-0.0005705,-0.00110203,-0.0012339,sell
2020-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001965,-0.00020998,-0.0005705,-0.00110203,-0.0012339,sell
2020-06-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0001965,-0.00020998,-0.0005705,-0.00110203,-0.0012339,sell
2020-06-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034243,-0.00444629,-0.0052253,-0.00522530,-0.0031546,sell
2020-06-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000505, 0.00073414,-0.0028432,-0.00049921, 0.0000505,sell
2020-06-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0000505, 0.00073414,-0.0028432,-0.00049921, 0.0000505,sell
2020-06-24,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.0057862,-0.00174799,-0.0036511,-0.00236715,-0.0024525,sell
2020-06-25,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.0057862,-0.00174799,-0.0036511,-0.00236715,-0.0024525,sell
2020-06-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0009854, 0.00293327, 0.0032766, 0.00522215, 0.0027240,buy
2020-06-27,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0012228, 0.00187823, 0.0015408,-0.00099224, 0.0010363,buy
2020-06-28,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0039712, 0.00183341, 0.0045482, 0.00168830, 0.0004675,buy
2020-06-29,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0039712, 0.00183341, 0.0045482, 0.00168830, 0.0004675,buy
2020-06-30,3,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.0037467, 0.00325052, 0.0034318, 0.00365134, 0.0002697,buy
2020-07-01,3,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0, 0.0037467, 0.00325052, 0.0034318, 0.00365134, 0.0002697,buy
2020-07-02,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0021282, 0.00169576, 0.0025245, 0.00379365, 0.0013281,buy
2020-07-03,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,-0.0002613,-0.00072811,-0.0050843,-0.00640610, 0.0020260,sell
2020-07-04,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-05,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-06,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-07,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-08,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-09,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0001805, 0.00523437, 0.0000148,-0.00253482, 0.0003487,buy
2020-07-10,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0006840,-0.00018814,-0.0019365,-0.00455809,-0.0008383,sell
2020-07-11,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0006840,-0.00018814,-0.0019365,-0.00455809,-0.0008383,sell
2020-07-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0043642, 0.00013380,-0.0035181,-0.00655816, 0.0001634,sell
2020-07-13,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0043642, 0.00013380,-0.0035181,-0.00655816, 0.0001634,sell
2020-07-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0045570,-0.00366356,-0.0043958,-0.00368587,-0.0051243,sell
2020-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0028585, 0.00214073, 0.0018407, 0.00199384, 0.0025937,buy
2020-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0028585, 0.00214073, 0.0018407, 0.00199384, 0.0025937,buy
2020-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0028585, 0.00214073, 0.0018407, 0.00199384, 0.0025937,buy
2020-07-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0028585, 0.00214073, 0.0018407, 0.00199384, 0.0025937,buy
2020-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-07-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017783,-0.00017801,-0.0007262, 0.00113093, 0.0004894,sell
2020-07-23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0007743,-0.00027734, 0.0066598, 0.00804119, 0.0009720,buy
2020-07-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0017067,-0.00170666,-0.0008978, 0.00227683,-0.0012207,sell
2020-07-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0017067,-0.00170666,-0.0008978, 0.00227683,-0.0012207,sell
2020-07-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0017067,-0.00170666,-0.0008978, 0.00227683,-0.0012207,sell
2020-07-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0017067,-0.00170666,-0.0008978, 0.00227683,-0.0012207,sell
2020-07-28,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,-0.0034270, 0.00260522,-0.0041695, 0.00193449,-0.0004156,sell
2020-07-29,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,-0.0034270, 0.00260522,-0.0041695, 0.00193449,-0.0004156,sell
2020-07-30,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,1,1,-0.0034270, 0.00260522,-0.0041695, 0.00193449,-0.0004156,sell
