Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none, 0.0029851, 0.004659708, 0.0031371, 0.00221053,-0.0022068,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none, 0.0041036, 0.004816541, 0.0053961, 0.00378641, 0.0030685,buy
2020-10-21,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.0023074,-0.000675326, 0.0086862,-0.00230745,-0.0012723,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135, 0.0037263, 0.003726264, 0.0034163, 0.00422881, 0.0026381,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.0013396,-0.000521941,-0.0019116, 0.00270711,-0.0016941,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.0042234, 0.004221597, 0.0020533, 0.00543026, 0.0055335,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.0040065, 0.004006471, 0.0026375, 0.00267164, 0.0040451,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,-0.0005838, 0.002895360, 0.0028275, 0.00289536,-0.0002143,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0102482,-0.009850128,-0.0080739,-0.00812154,-0.0041692,sell
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0007785,-0.003774279,-0.0009798,-0.00394652,-0.0033080,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0022085, 0.003928692, 0.0051053, 0.00371398, 0.0011693,buy
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0001527, 0.003564287, 0.0010819, 0.00390913, 0.0001164,buy
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0006125, 0.002608335, 0.0014978, 0.00156330,-0.0011859,buy
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0014460, 0.001965744,-0.0023980, 0.00206567, 0.0013926,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0037919, 0.000823275, 0.0002163, 0.00039372,-0.0044560,buy
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0013961,-0.002621698,-0.0025682,-0.00226338,-0.0009501,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0008875,-0.000161976,-0.0013530, 0.00018542,-0.0022162,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0013441,-0.001727692,-0.0011578, 0.00201991, 0.0003425,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0049021,-0.002923622,-0.0032089,-0.00073393,-0.0014378,sell
2020-11-07,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0005662, 0.001363469,-0.0005119, 0.00512769,-0.0001960,buy
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0015259,-0.001708728,-0.0020676,-0.00082773,-0.0034020,sell
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,-0.0009416,-0.000021585,-0.0015758, 0.00141483,-0.0022153,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0024206, 0.001534030, 0.0014277, 0.00147127,-0.0035316,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.0002245,-0.000639168,-0.0005284,-0.00030086,-0.0036451,buy
2020-11-12,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0044268,-0.007196338,-0.0084676, 0.00156849,-0.0081179,sell
2020-11-13,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0144661,-0.014802501,-0.0153359,-0.00152129,-0.0153359,sell
2020-11-14,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0111040,-0.011168083,-0.0098345,-0.00129190,-0.0099294,sell
2020-11-15,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0061080, 0.008609797, 0.0066021, 0.01089652, 0.0066021,buy
2020-11-16,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0072456,-0.006630339,-0.0091350,-0.00360112,-0.0081298,sell
2020-11-17,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.0136452, 0.013575288, 0.0140100,-0.00695607, 0.0142395,buy
2020-11-18,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.0070558, 0.007056535, 0.0072379,-0.00080056, 0.0072379,sell
2020-11-19,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0035477, 0.004913179, 0.0087044, 0.00499020, 0.0095305,buy
2020-11-20,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0044270, 0.002664745, 0.0064572, 0.00380930, 0.0049333,buy
2020-11-21,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0019348,-0.004006257, 0.0010567,-0.00201405,-0.0011644,sell
2020-11-22,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0012396, 0.001187137,-0.0036499, 0.00068470, 0.0006812,buy
2020-11-23,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0009173, 0.001462180, 0.0054193, 0.00668984, 0.0070449,buy
2020-11-24,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0040443, 0.004132601, 0.0049710, 0.00335961, 0.0029482,buy
2020-11-25,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0031839, 0.003183895, 0.0024945, 0.00245950, 0.0038962,buy
2020-11-26,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0002899,-0.000289884, 0.0050715,-0.00317032, 0.0004678,sell
2020-11-27,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180, 0.0022701,-0.001416706,-0.0034906,-0.00146677, 0.0001041,sell
2020-11-28,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0109680, 0.001747021, 0.0107631, 0.00555804, 0.0031244,buy
2020-11-29,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0012933,-0.001160983, 0.0012752,-0.00106298, 0.0024371,buy
2020-11-30,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0076476, 0.001803348, 0.0080177, 0.00653809, 0.0057350,buy
2020-12-01,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0021799,-0.005848559,-0.0023938,-0.00432441, 0.0013863,buy
2020-12-02,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0070950,-0.001727045,-0.0004078,-0.00122444, 0.0041506,sell
2020-12-03,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0007333,-0.000543229,-0.0028023,-0.00153696,-0.0007193,sell
2020-12-04,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0028902, 0.001856326, 0.0022661, 0.00195075, 0.0027161,buy
2020-12-05,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0030940, 0.002424987, 0.0031023, 0.00309786,-0.0004735,buy
2020-12-06,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0054605, 0.004039611, 0.0049700, 0.00330879, 0.0050501,buy
2020-12-07,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0017792, 0.002892965,-0.0008571, 0.00080563,-0.0013864,buy
2020-12-08,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0063270,-0.006310741,-0.0025773,-0.00653580,-0.0071208,sell
2020-12-09,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0019059, 0.000551293,-0.0020025,-0.00242782,-0.0031900,sell
2020-12-10,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0038611,-0.004975667,-0.0030596,-0.00430307,-0.0037337,sell
2020-12-11,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0023860, 0.002120964,-0.0020570,-0.00250529,-0.0037186,sell
2020-12-12,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0021164, 0.000149327, 0.0035690,-0.00118192, 0.0016657,buy
2020-12-13,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0026283,-0.004062545,-0.0026092,-0.00277534,-0.0037284,sell
2020-12-14,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.0006773,-0.002444072,-0.0004822, 0.00016237, 0.0001125,sell
2020-12-15,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0004044,-0.001183870,-0.0014026, 0.00267989,-0.0030040,sell
2020-12-16,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.0003963,-0.000332414,-0.0007892, 0.00341114,-0.0002647,sell
2020-12-17,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0027116,-0.002694714,-0.0027116, 0.00027648,-0.0018130,sell
2020-12-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0096750,-0.010363202,-0.0095922,-0.00584906,-0.0077792,sell
2020-12-19,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0045133,-0.001034616, 0.0025667,-0.00127909,-0.0001993,buy
2020-12-20,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0207499,-0.020915171,-0.0201539,-0.00522625,-0.0200109,sell
2020-12-21,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0006586, 0.001185889, 0.0006823,-0.00167901, 0.0045876,sell
2020-12-22,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0024385, 0.002358128, 0.0072736,-0.00252445, 0.0025304,buy
2020-12-23,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0137452,-0.013745176,-0.0142353,-0.00504704,-0.0209714,sell
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0236781,-0.023806337,-0.0244759,-0.00530954,-0.0234296,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036185,-0.004322883,-0.0046317,-0.00416940,-0.0033270,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.0031994,-0.003720413, 0.0021034,-0.00330714,-0.0029210,sell
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0024670,-0.004426006, 0.0018957,-0.00352264,-0.0032745,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0019406,-0.000170702, 0.0002089, 0.00295695, 0.0008936,buy
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0014699,-0.000053831,-0.0026583,-0.00159420,-0.0008187,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.0004365,-0.001394153,-0.0052787,-0.00123481,-0.0016087,sell
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.0049681,-0.004903464,-0.0051943,-0.00297374,-0.0034110,sell
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0002390,-0.003440149,-0.0034289,-0.00230921, 0.0008074,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0033238, 0.002485658, 0.0032250, 0.00033147, 0.0018766,buy
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0021491,-0.001019938,-0.0004284,-0.00154943,-0.0030251,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0008998,-0.005524657,-0.0009005,-0.00090050,-0.0009962,buy
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0012260,-0.000405953,-0.0007650, 0.00279924, 0.0024990,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0000493,-0.003340015,-0.0012409, 0.00004720,-0.0024893,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0024660, 0.000822784, 0.0031052,-0.00135555, 0.0020657,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0000042,-0.010836946,-0.0066869, 0.00194977,-0.0015813,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0027451, 0.000840951, 0.0025736, 0.00278839, 0.0033280,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0014274,-0.004069794,-0.0012052, 0.00075280, 0.0016918,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,-0.0016058, 0.001244018,-0.0091937,-0.00117721, 0.0000565,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0035565, 0.004301870,-0.0024701, 0.00089608, 0.0007720,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0012874, 0.000747270, 0.0011038,-0.00025836, 0.0004944,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0002183, 0.003389522, 0.0007596,-0.00221126, 0.0004483,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0029574, 0.001881691, 0.0004489, 0.00078707,-0.0006856,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0052502,-0.004005086,-0.0060934,-0.00213841,-0.0031745,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0126895,-0.012689512,-0.0124631,-0.00896131,-0.0095631,sell
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003797,-0.005969367,-0.0013194, 0.00323539,-0.0034092,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041287, 0.005665072, 0.0054803, 0.00563586, 0.0056651,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033555,-0.004380998,-0.0035598,-0.00271444,-0.0084004,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,-0.0012321,-0.002990465,-0.0027666,-0.00103599,-0.0025302,sell
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0004518,-0.002147794,-0.0021173, 0.00177137, 0.0055929,sell
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0006630,-0.005415370,-0.0051144, 0.00194195, 0.0004525,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0025258,-0.002437885,-0.0025829, 0.00136881, 0.0038311,sell
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0052762, 0.004771695, 0.0048133, 0.00365632, 0.0057194,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0031607, 0.005124264, 0.0021464, 0.00316070, 0.0026724,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none, 0.0096532, 0.009222075, 0.0077937, 0.00968726, 0.0086497,buy
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0001674,-0.000066083,-0.0025684,-0.00119165,-0.0004199,sell
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0004886,-0.001199472, 0.0039053,-0.00122029,-0.0021690,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0032986,-0.004060560,-0.0024472,-0.00538455,-0.0041117,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0017878,-0.001027711, 0.0004631,-0.00323459,-0.0016451,sell
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0015222,-0.000880457, 0.0039920, 0.00200328,-0.0020599,buy
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0020199, 0.001221400, 0.0084878, 0.00168413, 0.0026223,buy
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0016187,-0.001065322, 0.0015723, 0.00150938,-0.0012509,buy
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0022929,-0.002415573,-0.0018567,-0.00459151,-0.0026618,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0035936,-0.006349147,-0.0037173,-0.00745696,-0.0053313,sell
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0053717,-0.003613190,-0.0027061,-0.00524806,-0.0041623,sell
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0050977, 0.003229934, 0.0048581, 0.00504431, 0.0027715,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0060118,-0.003293244, 0.0027009,-0.00152032,-0.0017786,sell
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0004713, 0.004327961, 0.0032115, 0.00408866, 0.0037725,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0035601,-0.000542040,-0.0009565, 0.00381389,-0.0018809,sell
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0070458,-0.007045831,-0.0061045,-0.00363454, 0.0000126,sell
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0037732,-0.004663286,-0.0033085, 0.00176216, 0.0002374,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0033524,-0.002993148,-0.0034814, 0.00201268, 0.0006477,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0059988,-0.007811716,-0.0059988,-0.00064555,-0.0019092,sell
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.0013138, 0.002000234, 0.0000223, 0.00218476, 0.0054532,buy
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0052267,-0.006751202,-0.0045362,-0.00206983,-0.0056835,sell
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.0024231,-0.002841622,-0.0013528, 0.00259617,-0.0016059,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0028468,-0.003211645,-0.0032600,-0.00136355,-0.0003970,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0064043,-0.007561606,-0.0056722,-0.00808218,-0.0075763,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0028325, 0.000596775, 0.0029099, 0.00226036, 0.0015801,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0040778, 0.002959999, 0.0040379, 0.00382016, 0.0007580,buy
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.0019972, 0.003790756, 0.0014472,-0.00273865,-0.0027386,buy
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0038384,-0.000301707, 0.0031704, 0.00146990, 0.0009065,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0005924,-0.004342124,-0.0019169,-0.00219986, 0.0016561,sell
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0015835,-0.005350131, 0.0009969, 0.00150687, 0.0020363,buy
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0053997, 0.000932602, 0.0040843, 0.00481207, 0.0054724,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0011658,-0.000415113,-0.0026102,-0.00533259, 0.0018330,sell
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0009371,-0.000035668,-0.0056334,-0.00510754,-0.0008063,buy
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0089158, 0.007724503, 0.0081248, 0.00818146, 0.0047499,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0004662,-0.002415633,-0.0028050,-0.00280503, 0.0002608,sell
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0047643, 0.002669010, 0.0037663, 0.00314144, 0.0017017,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0015398, 0.001007510, 0.0005719, 0.00226112, 0.0001971,buy
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0031720,-0.002144996,-0.0020031,-0.00324640,-0.0029450,sell
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0013427, 0.001698679, 0.0011993,-0.00143232, 0.0012396,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0012835,-0.000479362, 0.0012793,-0.00037835, 0.0002139,buy
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0011715,-0.000581009, 0.0004281,-0.00201428, 0.0000065,sell
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0025983, 0.002396202, 0.0025957,-0.00250988, 0.0039052,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0029262, 0.003114677, 0.0021260,-0.00290323, 0.0035654,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0054045, 0.002314045, 0.0021192, 0.00341624, 0.0054980,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none,-0.0006980,-0.000782032,-0.0011851, 0.00009109, 0.0012732,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.0009790, 0.000236616,-0.0026380, 0.00251732, 0.0032477,buy
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.0062962, 0.004759108, 0.0054268, 0.00599561, 0.0070419,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0012471,-0.000401451,-0.0000235, 0.00419557, 0.0004177,buy
