Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a150,97.04375,206.179166666667,-0.025160,-0.012845, 0.001539, 0.002685,-0.007870,sell
2020-11-06,none,none,a90,none,a90,a90,a120,a180,a180,none,a180,none,none,none,a150,109.512916666667,206.574166666667,-0.061530,-0.036078,-0.008162,-0.067721,-0.015132,sell
2020-11-07,none,none,a90,none,none,a90,none,a180,a180,a90,a180,none,none,none,none,122.266666666667,207.124583333333,-0.067755,-0.031312, 0.002564,-0.078751,-0.054530,sell
2020-11-08,none,none,a90,none,a120,none,a150,a150,none,a90,a180,none,none,none,none,135.37125,207.81625,-0.046622,-0.032061,-0.013822,-0.073818,-0.022509,sell
2020-11-09,none,none,a90,none,none,a60,none,a150,a150,a120,a180,a150,none,none,none,148.875,208.635833333333,-0.013581,-0.004426,-0.007612,-0.066914, 0.009547,sell
2020-11-10,none,none,a90,none,a150,none,a180,none,none,a120,a180,a150,none,none,none,162.812916666667,209.567083333333,-0.013246,-0.008656,-0.000762,-0.064666, 0.003445,sell
2020-11-11,a135,none,none,none,none,none,a180,a120,a120,none,a180,a150,none,none,none,177.182083333333,210.597916666667,-0.015250,-0.017195,-0.002633,-0.067901,-0.001072,sell
2020-11-12,a135,none,none,none,a180,none,a150,none,none,a150,a180,a150,none,none,none,191.932916666667,211.71375,-0.020666,-0.019875,-0.006280,-0.076555,-0.009288,sell
2020-11-13,a135,none,none,none,none,a0,a150,a90,a90,a180,none,a150,a90,none,none,206.96875,212.9025,-0.024200,-0.012599,-0.078890,-0.027949,-0.026806,sell
2020-11-14,a135,none,none,a180,a150,a0,a120,none,none,a180,none,a150,a90,none,none,222.14625,214.1575, 0.047028, 0.042692, 0.022216, 0.043293, 0.041523,buy
2020-11-15,a135,none,none,a180,none,none,a120,a60,a60,none,none,none,a90,none,none,237.304583333333,215.464583333333, 0.013985,-0.008380, 0.013535, 0.013423,-0.001631,buy
2020-11-16,a135,none,none,a180,a120,none,a90,none,none,a150,none,none,a90,a90,none,252.276666666667,216.818333333333, 0.039868, 0.024448, 0.037762, 0.032443, 0.032280,buy
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,a90,none,266.93125,218.21, 0.016424, 0.016600, 0.011610, 0.013179, 0.008385,buy
2020-11-18,none,none,none,a180,a90,a60,a60,none,none,a120,none,none,a90,a90,none,281.17875,219.6325, 0.018009, 0.004897, 0.005389, 0.004827, 0.000734,buy
2020-11-19,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,a90,none,294.973333333333,221.085833333333, 0.017456, 0.006989, 0.012336, 0.002275,-0.000672,buy
2020-11-20,none,none,none,a180,a60,a90,none,none,none,a90,none,none,none,a90,none,308.320416666667,222.55875,-0.004937,-0.002516, 0.005178, 0.002472, 0.002472,buy
2020-11-21,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a90,none,321.253333333333,224.050833333333,-0.068035,-0.046835,-0.043656,-0.044368,-0.049821,sell
2020-11-22,a120,none,none,none,none,none,none,none,none,a60,none,a135,none,a90,none,333.833333333333,225.5575,-0.062142,-0.041469,-0.038207,-0.047434,-0.037769,sell
2020-11-23,a120,none,none,none,none,a120,a0,a60,none,a60,none,a135,none,none,none,346.126666666667,227.076666666667,-0.084569,-0.060727,-0.053770,-0.057644,-0.050081,sell
2020-11-24,a120,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,a180,238.207083333333,228.60625,-0.074650,-0.065803,-0.056055,-0.060902,-0.060059,sell
2020-11-25,a120,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,a180,10.145,230.143333333333,-0.014869,-0.014240, 0.000615,-0.011375, 0.004453,buy
2020-11-26,a120,a60,none,none,a0,a150,none,a90,a90,none,none,a135,none,none,a180,22.0025,231.686666666667, 0.008882,-0.001957, 0.018990,-0.002519, 0.015638,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,a180,33.83875,233.234583333333,-0.025784,-0.008092,-0.035892,-0.026067,-0.025384,sell
2020-11-28,none,a60,a60,none,none,none,a60,a120,none,a0,none,none,none,none,a180,45.69875,234.786666666667,-0.041232,-0.037337,-0.027677,-0.025415,-0.029798,sell
2020-11-29,none,a60,a60,none,none,a180,none,a120,a120,none,none,none,none,none,a180,57.62625,236.341666666667,-0.044230,-0.038039,-0.037451,-0.034231,-0.036164,sell
2020-11-30,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a180,69.6483333333334,237.9,-0.040795,-0.053820, 0.011925,-0.006578, 0.014500,buy
2020-12-01,none,none,a60,none,a60,a150,a90,a150,a150,none,none,none,none,none,none,81.7991666666667,239.45625,-0.043777,-0.041525,-0.065676,-0.058160,-0.044005,sell
2020-12-02,none,none,a60,none,none,a150,none,none,a150,a60,none,none,none,none,none,94.10125,241.015,-0.039030,-0.042607,-0.039634,-0.044676,-0.021718,sell
2020-12-03,none,none,none,none,a90,none,a120,a180,none,none,a150,a120,none,none,none,106.58375,242.579166666667,-0.006890,-0.011617,-0.027718,-0.023217,-0.029676,sell
2020-12-04,none,none,none,a150,none,a120,none,a180,a180,a90,a150,a120,none,none,none,119.275,244.14,-0.041181,-0.012924,-0.020781,-0.027198,-0.042941,sell
2020-12-05,none,a45,none,a150,a120,a120,a150,none,none,a90,a150,a120,none,none,none,132.202083333333,245.7,-0.015360,-0.003097,-0.035311,-0.001067,-0.002443,sell
2020-12-06,none,a45,none,a150,a120,none,a150,a150,a150,none,a150,a120,none,none,none,145.397916666667,247.263333333333,-0.037766, 0.017049,-0.021749, 0.010811, 0.000921,sell
2020-12-07,none,a45,none,a150,none,a90,a180,none,none,a120,a150,a120,none,none,none,158.8875,248.825, 0.076988, 0.101466, 0.007079,-0.025606, 0.018967,buy
2020-12-08,none,a45,none,a150,a150,none,a180,a120,a120,none,a150,a120,a60,none,none,172.687083333333,250.389166666667, 0.030476, 0.040507, 0.046861, 0.013558,-0.043716,buy
2020-12-09,none,a45,a45,none,none,a60,none,none,a120,a150,a150,none,a60,none,none,186.800833333333,251.951666666667, 0.021548, 0.042686, 0.006007, 0.018341, 0.030075,buy
2020-12-10,none,none,a45,none,a180,a60,a150,a90,a90,none,none,none,a60,none,none,201.2025,253.515833333333, 0.056606, 0.054593, 0.046160, 0.032896, 0.046434,buy
2020-12-11,a90,none,a45,none,none,none,none,none,a90,a180,none,none,a60,none,none,215.84,255.080833333333, 0.030128, 0.035796, 0.031215, 0.023257, 0.044758,buy
2020-12-12,a90,none,a45,none,a150,none,a120,a60,a60,none,none,none,a60,a60,none,230.630833333333,256.647083333333,-0.011742,-0.022915,-0.033567,-0.015957,-0.011034,sell
2020-12-13,a90,none,a45,none,none,none,none,none,a60,a150,none,none,none,a60,none,245.4625,258.213333333333,-0.061857,-0.056712,-0.060132,-0.047330,-0.034606,sell
2020-12-14,a90,none,none,a135,a120,a0,a90,none,none,none,none,none,none,a60,none,260.213333333333,259.782083333333,-0.076054,-0.043338,-0.060033,-0.045217,-0.050201,sell
2020-12-15,a90,a30,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,274.759166666667,261.351666666667,-0.029000,-0.001652,-0.008735, 0.012696, 0.005921,sell
2020-12-16,none,a30,none,a135,a90,none,a60,a0,none,none,none,none,none,a60,none,289,262.924166666667,-0.017950,-0.026529,-0.022119,-0.015097,-0.013525,sell
2020-12-17,none,a30,none,a135,none,none,none,a0,a0,a90,none,none,none,a60,none,302.867083333333,264.4975,-0.012865,-0.025193,-0.031120,-0.011888,-0.013600,sell
2020-12-18,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,a60,a150,316.3225,266.072916666667, 0.016272,-0.004518, 0.028270, 0.009363, 0.031686,buy
2020-12-19,none,none,a30,none,a60,a60,none,none,none,a60,a135,none,none,none,a150,329.369583333333,267.652083333333,-0.037287,-0.069221,-0.037525,-0.078797,-0.023769,sell
2020-12-20,none,none,a30,none,none,none,a0,none,none,a60,a135,none,a45,none,a150,342.043333333333,269.233333333333, 0.012819, 0.030015, 0.016688, 0.016322, 0.020292,buy
2020-12-21,none,none,a30,none,none,a90,a0,a60,a60,none,a135,none,a45,none,a150,339.39625,270.8175, 0.014030, 0.026902,-0.027390, 0.022884, 0.002842,buy
2020-12-22,none,none,a30,none,none,a90,none,none,a60,none,a135,none,a45,none,a150,6.50333333333333,272.405, 0.023723, 0.032711,-0.045023, 0.031267, 0.007055,buy
2020-12-23,none,none,a30,a120,a0,none,none,a90,none,none,a135,none,a45,none,a150,18.4375,273.995833333333,-0.018236,-0.085005,-0.131072,-0.114050,-0.118339,sell
2020-12-24,none,none,none,a120,a0,a120,none,a90,a90,a0,a135,none,a45,none,none,30.28375,275.590833333333, 0.005356,-0.005014,-0.037842, 0.004065,-0.039536,sell
2020-12-25,none,none,none,a120,none,a120,a60,none,none,a0,a135,none,a45,none,none,42.1141666666667,277.19, 0.017635, 0.003697,-0.003822, 0.008524, 0.005575,buy
2020-12-26,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,a45,none,54.0008333333334,278.791666666667, 0.022550,-0.003750,-0.005244,-0.023906, 0.020637,buy
2020-12-27,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,a45,none,66.0041666666667,280.398333333333, 0.035879, 0.040015, 0.036770, 0.017135, 0.050403,buy
2020-12-28,none,none,none,none,a60,a150,a90,a150,none,none,none,a90,none,a45,none,78.1733333333333,282.009583333333,-0.050328,-0.050791,-0.046936,-0.057461,-0.047606,sell
2020-12-29,none,none,none,none,a60,none,none,a150,a150,a60,none,a90,none,a45,none,90.5441666666667,283.625,-0.036777,-0.040050,-0.048654,-0.043490,-0.033102,sell
2020-12-30,a60,none,none,none,none,a180,a120,none,none,a60,none,a90,none,a45,a135,103.139583333333,285.244166666667, 0.042959, 0.044890, 0.039353, 0.045793, 0.040299,buy
2020-12-31,a60,none,none,none,a90,a180,a120,a180,a180,none,none,a90,none,a45,a135,115.969166666667,286.867916666667, 0.008621, 0.017833, 0.015352, 0.015512, 0.046258,buy
2021-01-01,a60,none,none,none,none,none,none,none,a180,a90,none,a90,a30,none,a135,129.03375,288.49625, 0.004709,-0.002963,-0.011960,-0.012625,-0.008317,sell
2021-01-02,a60,a0,none,none,a120,a150,a150,a150,none,none,none,none,a30,none,a135,142.321666666667,290.127083333333,-0.009593, 0.002435,-0.019434,-0.033534,-0.025750,sell
2021-01-03,a60,a0,none,none,a120,none,none,none,a150,a120,none,none,a30,none,a135,155.819166666667,291.7625,-0.044849,-0.055825,-0.067091,-0.066601,-0.068834,sell
2021-01-04,none,a0,none,none,a150,a120,a180,a120,none,none,none,none,a30,none,a135,169.508333333333,293.4,-0.039320,-0.022988,-0.019435,-0.034999,-0.037821,sell
2021-01-05,none,a0,none,none,a150,a120,none,a120,a120,a150,a120,none,a30,none,none,183.372083333333,295.040416666667,-0.012855, 0.049177, 0.059134, 0.040026, 0.049928,buy
2021-01-06,none,a0,none,none,none,none,a150,a90,none,none,a120,none,a30,none,none,197.393333333333,296.682083333333, 0.027718, 0.027049, 0.014581, 0.028957, 0.025797,buy
2021-01-07,none,a0,a0,none,a180,a90,none,a90,a90,a180,a120,none,none,none,none,211.55,298.324583333333,-0.015603, 0.043959, 0.039836,-0.043633,-0.019971,sell
2021-01-08,a45,none,a0,none,none,none,a120,a60,none,a180,a120,none,none,a30,none,225.814583333333,299.966666666667,-0.007462, 0.073850, 0.043430, 0.036845, 0.097936,buy
2021-01-09,a45,none,a0,none,a150,a60,none,a60,a60,a150,a120,none,none,a30,none,240.149166666667,301.605416666667,-0.002205,-0.016603,-0.030870,-0.031904,-0.066919,sell
2021-01-10,a45,none,a0,a90,none,none,a90,none,none,a150,a120,none,none,a30,none,254.5025,303.24,-0.022442, 0.023044,-0.000238,-0.038573, 0.018672,sell
2021-01-11,a45,none,a0,a90,a120,none,none,none,none,a120,a120,none,none,a30,a120,268.80875,304.869166666667, 0.048390, 0.046637, 0.056357,-0.019868, 0.050887,buy
2021-01-12,a45,none,a0,a90,none,none,a60,none,none,a120,a120,none,none,a30,a120,282.990416666667,306.4875,-0.033011,-0.030848,-0.038052,-0.047484,-0.025614,sell
2021-01-13,none,none,none,a90,a90,none,a60,a0,a0,none,a120,none,none,a30,a120,296.973333333333,308.093333333333,-0.049054,-0.071658,-0.011189,-0.072619,-0.017558,sell
2021-01-14,none,none,none,a90,a90,a0,none,none,a0,a90,none,none,none,none,a120,310.687083333333,309.684166666667,-0.164184,-0.151491,-0.051135,-0.077807,-0.167927,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,324.079166666667,311.25375,-0.086418,-0.117737,-0.081672,-0.055596,-0.109074,sell
2021-01-16,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,337.1275,312.79625,-0.004642,-0.008936,-0.067178,-0.003562,-0.023869,sell
2021-01-17,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,349.832916666667,314.30625,-0.083169,-0.049723,-0.053301,-0.009458,-0.048577,sell
2021-01-18,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,122.229583333333,315.777916666667,-0.027185,-0.041433,-0.039814,-0.020151,-0.030953,sell
2021-01-19,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.36875,317.200833333333,-0.008140,-0.065309,-0.015686,-0.024370,-0.015102,sell
2021-01-20,a30,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,26.3204166666667,318.566666666667, 0.040935, 0.029564, 0.065701, 0.045321, 0.037932,buy
2021-01-21,a30,none,none,none,a0,none,none,none,a90,a0,none,a60,none,none,none,38.1666666666667,319.8675, 0.065068, 0.069410, 0.033303, 0.070245, 0.060371,buy
2021-01-22,a30,none,none,none,none,a90,a60,a120,none,none,none,a60,none,none,none,49.9929166666667,321.09,-0.005244,-0.010888,-0.017834,-0.020241,-0.014796,sell
2021-01-23,a30,a30,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,61.88875,322.22125, 0.055056, 0.024473, 0.018281,-0.010122, 0.061607,buy
2021-01-24,none,a30,none,none,none,none,a90,none,none,none,none,a60,none,none,none,73.9325,323.247916666667,-0.035655, 0.009578,-0.056267,-0.069042, 0.018932,sell
2021-01-25,none,a30,none,none,none,a120,a90,a150,a150,none,none,a60,a0,none,none,86.1970833333333,324.159583333333,-0.058723,-0.014564,-0.065737,-0.054347,-0.023554,sell
2021-01-26,none,a30,none,none,a60,none,none,none,a150,a60,none,a60,a0,none,none,98.7391666666667,324.939583333333, 0.047599, 0.029524,-0.011790,-0.038093, 0.012630,buy
2021-01-27,none,a30,none,none,none,a150,a120,a180,none,none,none,none,a0,none,none,111.594583333333,325.573333333333, 0.017652, 0.037695, 0.019388, 0.034740, 0.081905,buy
2021-01-28,none,a30,none,none,a90,a150,none,a180,a180,a90,none,none,a0,none,none,124.770416666667,326.049166666667, 0.071792, 0.080785, 0.029091, 0.031659, 0.052059,buy
2021-01-29,none,a30,none,none,a90,a180,a150,a150,none,none,none,none,a0,none,none,138.254583333333,326.355,-0.031190,-0.020188,-0.031042,-0.021390,-0.065353,sell
2021-01-30,none,a30,none,none,none,a180,none,a150,a150,a120,none,none,a0,none,none,152.004166666667,326.480416666667,-0.030160,-0.018499,-0.024678,-0.002857,-0.038857,sell
2021-01-31,none,a30,none,none,a120,none,a180,a120,none,a120,none,none,a0,none,none,165.959166666667,326.419583333333,-0.017150,-0.057483, 0.009101,-0.009023, 0.019063,buy
2021-02-01,none,a30,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,180.05,326.172083333333,-0.067070,-0.004267, 0.042721,-0.005118, 0.085609,buy
2021-02-02,none,a30,none,none,a150,none,a150,none,a120,a150,none,a45,none,a0,none,194.209166666667,325.74,-0.032335,-0.018028,-0.016324,-0.024975, 0.012621,sell
2021-02-03,none,a30,none,none,none,a120,a150,a90,a90,a180,none,a45,none,a0,none,208.3825,325.131666666667,-0.052362, 0.027341,-0.016109,-0.129808,-0.044856,sell
2021-02-04,none,a30,none,none,a180,none,a120,none,a90,a180,none,a45,none,a0,a90,222.524583333333,324.360416666667,-0.021495,-0.033868,-0.019172,-0.016707,-0.029599,sell
2021-02-05,none,a30,none,none,none,a90,a120,a60,a60,none,none,a45,none,a0,a90,236.615833333333,323.446666666667,-0.016708,-0.024032,-0.028317,-0.021036,-0.002802,sell
2021-02-06,a30,a30,none,none,a150,none,a90,none,a60,a150,none,a45,none,a0,a90,250.639166666667,322.417916666667, 0.022215, 0.018175,-0.012675,-0.016384, 0.017936,buy
2021-02-07,a30,none,none,none,a150,a60,a90,none,none,none,none,a45,none,a0,a90,264.582916666667,321.302083333333,-0.001379,-0.016439,-0.025391,-0.014771, 0.021134,buy
2021-02-08,a30,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,a90,278.425416666667,320.131666666667,-0.010246,-0.007405,-0.007651,-0.005003,-0.012955,sell
2021-02-09,a30,none,none,none,a120,none,a60,a0,none,none,none,none,none,a0,a90,292.148333333333,318.938333333333, 0.009172,-0.006697, 0.011395,-0.029038, 0.020265,buy
2021-02-10,a30,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,305.715,317.757916666667, 0.024377, 0.024601, 0.020000, 0.013832, 0.018438,buy
2021-02-11,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,319.085,316.619166666667, 0.030917, 0.032550, 0.047408, 0.031092, 0.027995,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,332.222916666667,315.546666666667, 0.021647, 0.003570, 0.007699, 0.014314, 0.024771,buy
2021-02-13,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,345.100416666667,314.565833333333,-0.016239,-0.015918,-0.033002,-0.004752,-0.011501,sell
2021-02-14,none,none,none,none,a60,none,a0,a60,none,none,none,a30,none,none,none,237.707083333333,313.688333333333,-0.078789,-0.066983,-0.036561,-0.066314,-0.034685,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,a90,a30,none,none,none,10.0533333333333,312.930416666667, 0.081739, 0.072756, 0.053488, 0.073179, 0.046313,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,none,none,22.1708333333333,312.2975, 0.002882,-0.007976,-0.038454, 0.006558,-0.030754,sell
2021-02-17,none,none,none,none,none,a90,none,a90,a90,a0,a90,a30,none,none,none,34.1108333333333,311.792083333333, 0.037643, 0.045174, 0.021794, 0.047013, 0.021486,buy
2021-02-18,none,none,a0,none,a0,a90,a60,none,none,a0,a90,a30,none,none,none,45.9458333333333,311.41875, 0.011527, 0.001811, 0.013842, 0.023716, 0.002542,buy
2021-02-19,none,none,a0,none,a0,none,a60,a120,none,none,a90,a30,a30,none,none,57.7554166666667,311.170833333333,-0.007240,-0.007945, 0.004285, 0.005596,-0.001580,sell
2021-02-20,none,none,a0,none,none,a120,none,none,a120,none,a90,none,a30,none,none,69.6308333333333,311.045833333333,-0.012268, 0.010475, 0.001235,-0.027847,-0.002200,sell
2021-02-21,none,none,a0,none,none,none,a90,a150,none,none,a90,none,a30,none,none,81.6645833333334,311.03875, 0.011086, 0.014325, 0.012745, 0.008121, 0.012913,buy
2021-02-22,none,none,a0,none,none,a150,none,a150,a150,a60,a90,none,a30,none,none,93.9445833333333,311.14375,-0.013298,-0.011608,-0.013840,-0.015835,-0.007990,sell
2021-02-23,none,none,a0,none,a60,a150,a120,a180,a150,none,a90,none,a30,none,none,106.547083333333,311.351666666667, 0.008147, 0.009710, 0.005877,-0.011228, 0.064303,sell
2021-02-24,none,none,a0,none,a60,none,none,a180,a180,a90,a90,none,a30,none,none,119.53375,311.660416666667, 0.030641, 0.029686, 0.055529, 0.075883, 0.065844,buy
2021-02-25,none,none,a0,none,none,a180,a150,none,a180,a90,none,none,none,none,none,132.929166666667,312.060416666667,-0.015323,-0.007217,-0.007807,-0.015884, 0.018675,sell
2021-02-26,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,146.729583333333,312.545416666667,-0.051515,-0.057931,-0.054367,-0.052619,-0.046456,sell
2021-02-27,none,none,none,none,none,a150,a180,none,a150,a120,none,none,none,none,none,160.879166666667,313.109583333333,-0.028027,-0.022345, 0.005719,-0.003395, 0.004349,buy
2021-02-28,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,175.292916666667,313.74875, 0.021866,-0.022765, 0.026604, 0.045073, 0.058155,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a60,189.8575,314.4525,-0.036460, 0.013198, 0.049601, 0.032900, 0.058452,buy
2021-03-02,none,none,none,none,a150,a120,a150,a90,none,none,none,none,none,a30,a60,204.453333333333,315.222916666667,-0.088709,-0.075920,-0.087524,-0.081159,-0.047706,sell
2021-03-03,none,none,none,none,a150,a90,none,none,a90,a180,none,none,none,a30,a60,218.974583333333,316.050833333333,-0.020165,-0.023443, 0.037366,-0.005230, 0.024947,buy
2021-03-04,none,none,none,none,a180,a90,a120,a60,none,none,none,none,a45,a30,a60,233.344583333333,316.934166666667, 0.017407, 0.052424, 0.047307, 0.061846, 0.075525,buy
2021-03-05,a30,none,none,none,a180,none,none,none,a60,a150,none,none,a45,a30,a60,247.515416666667,317.87, 0.090240, 0.040644, 0.092859, 0.120357, 0.085877,buy
2021-03-06,a30,none,none,none,none,a60,a90,none,none,none,none,none,a45,a30,a60,261.470416666667,318.84875, 0.088872, 0.064038, 0.044171, 0.106525, 0.074782,buy
2021-03-07,a30,none,none,none,a150,none,none,none,none,a120,none,none,a45,a30,none,275.212083333333,319.874166666667,-0.005392, 0.018844, 0.034131, 0.023526, 0.028803,buy
2021-03-08,a30,none,none,none,none,none,a60,a0,none,none,none,none,a45,none,none,288.753333333333,320.941666666667, 0.046947, 0.040136, 0.027230, 0.039771, 0.030892,buy
2021-03-09,a30,none,none,none,a120,none,none,a0,a0,a90,none,none,none,none,none,302.104583333333,322.048333333333,-0.010606,-0.016617,-0.000217,-0.011115,-0.015866,sell
2021-03-10,a30,a30,none,none,none,a0,none,none,a0,a90,none,a0,none,none,none,315.272916666667,323.191666666667,-0.000011,-0.053017, 0.003034, 0.021035, 0.026506,buy
2021-03-11,none,a30,none,none,a90,a0,none,none,none,none,none,a0,none,none,none,328.2575,324.367916666667,-0.080279,-0.053824,-0.062768,-0.054622,-0.009813,sell
2021-03-12,none,a30,none,none,a90,none,a0,none,none,a60,none,a0,none,none,none,341.052083333333,325.581666666667,-0.052219,-0.038264,-0.053821,-0.025456,-0.000164,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,none,none,none,a0,none,none,a45,353.649583333333,326.824166666667,-0.014974, 0.002042,-0.011260, 0.005257, 0.018267,sell
2021-03-14,none,a30,none,none,a60,none,none,none,a60,none,none,a0,none,none,a45,6.04458333333333,328.096666666667,-0.058857, 0.008837,-0.065794, 0.000355, 0.030549,buy
2021-03-15,none,a30,none,none,none,none,none,a90,a60,none,none,a0,none,a45,a45,18.24625,329.398333333333, 0.017289, 0.044326, 0.009952, 0.017809, 0.056255,buy
2021-03-16,none,none,none,none,none,a60,none,a90,none,a0,none,a0,a60,a45,a45,30.2741666666667,330.727916666667, 0.041035, 0.043842,-0.011638,-0.001078,-0.017024,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,a0,none,a0,a60,a45,a45,42.1641666666667,332.084166666667, 0.027483, 0.013185, 0.017648, 0.006611, 0.012922,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a45,a45,53.96875,333.466666666667, 0.034638, 0.015775, 0.006257,-0.006715,-0.044848,sell
2021-03-19,none,none,none,a60,a0,a90,none,none,a120,none,none,none,a60,a45,none,65.7579166666667,334.874583333333, 0.041657, 0.046789, 0.015371, 0.033458, 0.019464,buy
2021-03-20,none,none,none,a60,a0,none,a90,none,a120,none,none,none,a60,a45,none,77.60875,336.31, 0.048939, 0.013022, 0.005668, 0.028253, 0.001150,buy
2021-03-21,none,none,a30,a60,none,none,a90,a150,none,none,none,none,a60,none,none,89.61,337.763333333333, 0.051716, 0.035250, 0.045831, 0.041345, 0.078966,buy
2021-03-22,none,a45,a30,a60,none,a120,none,none,a150,a60,none,none,none,none,none,101.85375,339.243333333333, 0.106504, 0.102155, 0.098353, 0.094825, 0.093872,buy
2021-03-23,none,a45,a30,a60,none,none,a120,a180,none,none,none,none,none,none,none,114.427083333333,340.746666666667, 0.017310, 0.015213, 0.064904, 0.068423, 0.039711,buy
2021-03-24,none,a45,a30,a60,a60,a150,none,none,a180,a90,none,none,none,none,none,127.4075,342.273333333333, 0.067027, 0.059522, 0.073555, 0.079737, 0.099026,buy
2021-03-25,none,a45,a30,none,a60,a150,a150,a150,a180,none,none,none,none,none,none,140.843333333333,343.825,-0.119306,-0.107493,-0.109273,-0.101907,-0.067362,sell
2021-03-26,none,none,none,none,a90,none,none,a150,a150,a120,none,none,none,none,a30,154.750833333333,345.39625,-0.017728,-0.027868,-0.025105,-0.021874,-0.024669,sell
2021-03-27,a0,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,a30,169.093333333333,346.991666666667,-0.012474,-0.019252,-0.034865,-0.015834,-0.018416,sell
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a150,none,none,none,a60,a30,183.79125,348.610416666667,-0.047493,-0.045384,-0.049083,-0.012472,-0.015313,sell
2021-03-29,a0,none,none,a45,a120,a150,a150,a90,a120,a150,none,none,none,a60,a30,198.71375,350.25125, 0.011355, 0.022667,-0.003628, 0.007210, 0.023070,buy
2021-03-30,a0,none,none,a45,none,none,none,a90,a90,a180,none,none,none,a60,a30,213.71125,351.915, 0.006269, 0.032363, 0.024222,-0.010008,-0.035412,sell
2021-03-31,a0,a60,a45,a45,a150,a120,a120,a60,a90,a180,none,none,none,a60,a30,228.63125,353.601666666667,-0.034075,-0.046343,-0.026695,-0.037189,-0.029023,sell
2021-04-01,a0,a60,a45,a45,none,a120,none,a60,a60,a150,a60,none,none,a60,none,243.352083333333,355.312083333333, 0.009010, 0.002543,-0.072772, 0.007340, 0.019593,sell
2021-04-02,none,a60,a45,a45,a180,none,a90,none,a60,a150,a60,none,none,a60,none,257.78875,357.045833333333,-0.055513,-0.061029,-0.073676,-0.065294,-0.040882,sell
2021-04-03,none,a60,a45,none,none,a90,none,none,none,a120,a60,none,none,none,none,271.896666666667,358.8025,-0.022446,-0.061067,-0.032984,-0.022929,-0.017964,sell
2021-04-04,none,none,none,none,a150,none,a60,none,none,a120,a60,none,none,none,none,285.669166666667,60.5825,-0.020812,-0.037414,-0.033718,-0.032626,-0.037367,sell
2021-04-05,none,none,none,none,none,a60,a60,a0,none,none,a60,a30,none,none,none,299.124583333333,2.3875, 0.016568, 0.013313, 0.013023, 0.013976, 0.016699,buy
2021-04-06,none,none,none,none,a120,a60,none,none,a0,a90,a60,a30,none,none,none,312.29125,4.21583333333333, 0.007323, 0.008978,-0.005203, 0.021567, 0.009790,sell
2021-04-07,none,none,none,a30,a120,none,none,none,none,none,a60,a30,none,none,none,325.204583333333,6.06875, 0.009246, 0.003942, 0.009883,-0.008388, 0.005077,buy
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,a60,a30,none,none,none,337.895,7.94583333333333, 0.008707, 0.002179,-0.017617,-0.004758, 0.008570,sell
2021-04-09,none,none,a60,a30,a90,none,a0,a60,none,none,a60,a30,a90,none,none,350.388333333333,9.84833333333333, 0.144575, 0.142539, 0.104096, 0.178693, 0.101468,buy
