Date,MEJU,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-04,none,none,none,none,a60,none,none,a150,a90,a180,a60,none,none,none,none,a180,none,none,none,none,a135,none, 0.00550418, 0.0057083, 0.00570833, 0.0025465, 0.0058737,buy
2021-11-05,none,a150,none,none,a60,none,a90,a180,none,a180,none,a0,none,none,none,a180,none,none,a150,none,a135,none,-0.00997409,-0.0099741,-0.01055638,-0.0010635,-0.0007691,sell
2021-11-06,none,a150,none,none,a60,none,none,a180,a60,a150,none,none,none,none,none,a180,none,none,a150,none,a135,none,-0.01241899,-0.0126188,-0.01247455,-0.0072722,-0.0019549,sell
2021-11-07,none,a150,none,none,a60,none,a60,none,none,a150,a0,none,none,none,none,a180,none,none,a150,none,none,none,-0.00906005,-0.0085044,-0.00816628, 0.0015919, 0.0022009,sell
2021-11-08,none,a150,a90,none,a60,none,none,a150,none,a120,a0,none,none,none,none,a180,none,none,a150,none,none,none,-0.01482293,-0.0150004,-0.01485621,-0.0119839,-0.0118397,sell
2021-11-09,none,a150,a90,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,none,-0.01358905,-0.0137652,-0.01485621,-0.0124565,-0.0119234,sell
2021-11-10,none,none,a90,none,a60,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,a150,a30,none,none,-0.00721950,-0.0062320,-0.00252539, 0.0006494,-0.0020752,sell
2021-11-11,none,none,a90,a180,a60,none,a0,none,none,a90,none,a90,none,none,none,none,none,a45,a150,a30,none,none, 0.00031300,-0.0078158, 0.00071603,-0.0039192,-0.0068409,sell
2021-11-12,none,none,a90,a180,none,none,a0,a90,none,none,a60,a90,a90,none,none,none,none,a45,none,a30,none,none,-0.00241250,-0.0021385,-0.00106723,-0.0019327,-0.0071683,sell
2021-11-13,none,none,none,a180,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,a30,none,none, 0.00044436,-0.0017950, 0.00234589,-0.0030039,-0.0026086,sell
2021-11-14,none,none,none,a180,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,a45,none,a30,none,none, 0.00303837,-0.0063226, 0.00250213,-0.0042120,-0.0047107,sell
2021-11-15,none,none,none,a180,none,none,none,a60,a60,none,a90,none,a90,none,none,none,none,a45,none,a30,a120,none, 0.00144995,-0.0069421, 0.00988931,-0.0025646,-0.0030707,sell
2021-11-16,none,none,none,a180,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,a45,none,a30,a120,none, 0.00479127, 0.0037833, 0.00533076,-0.0045061,-0.0004544,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,a0,a120,a150,a90,none,none,none,none,a45,none,a30,a120,none,-0.00362046,-0.0016679, 0.00170790,-0.0036205,-0.0036205,sell
2021-11-18,none,none,none,none,none,none,a90,none,a90,a0,a120,none,a90,none,none,none,none,a45,none,none,a120,none, 0.00205186, 0.0063800, 0.00205186, 0.0020418, 0.0020418,buy
2021-11-19,a90,none,none,none,none,none,a90,a0,none,none,none,a180,a90,a180,none,none,a0,none,none,none,a120,none, 0.00671765, 0.0070643, 0.00671765, 0.0067177, 0.0057639,buy
2021-11-20,a90,none,none,none,none,none,none,a0,a120,none,a150,a180,none,a180,none,none,a0,none,none,none,a120,none, 0.00604506, 0.0042040, 0.00447578, 0.0044758, 0.0010070,buy
2021-11-21,a90,none,none,none,none,none,a120,none,none,none,a150,none,none,a180,none,none,a0,none,a135,none,a120,none, 0.00471313, 0.0047131, 0.00668321, 0.0066832, 0.0044779,buy
2021-11-22,a90,none,none,none,a45,none,none,none,a150,a60,none,a150,none,a180,none,none,a0,none,a135,none,a120,none, 0.00460012, 0.0046001, 0.00460012, 0.0046001, 0.0041884,buy
2021-11-23,a90,a180,none,none,a45,none,none,none,a150,a60,a180,none,none,a180,none,none,a0,none,a135,none,none,none,-0.00245623, 0.0018405, 0.00201683,-0.0017683,-0.0017353,buy
2021-11-24,none,a180,none,none,a45,none,a150,a60,none,none,none,a120,none,a180,none,none,a0,none,a135,none,none,a45,-0.00012334, 0.0030629, 0.00232582, 0.0027545, 0.0025961,buy
2021-11-25,none,a180,none,none,a45,a0,none,a60,a180,a90,a150,a120,none,a180,none,none,a0,none,a135,none,none,a45,-0.00450538,-0.0035239,-0.00290757, 0.0010828,-0.0028536,sell
2021-11-26,none,a180,none,none,a45,a0,a180,none,none,none,a150,none,none,a180,none,none,a0,none,a135,none,none,a45,-0.00201537, 0.0043364, 0.00312997, 0.0032562, 0.0040332,buy
2021-11-27,none,a180,none,none,a45,a0,a180,a90,a150,a120,none,a90,none,a180,a60,none,a0,none,a135,none,none,a45,-0.00034082, 0.0013883, 0.00210328, 0.0022475, 0.0023432,buy
2021-11-28,none,a180,a60,none,a45,a0,a150,none,a150,a120,a120,none,none,none,a60,none,a0,none,a135,none,none,a45, 0.00569134, 0.0042069, 0.00415529, 0.0016396, 0.0038544,buy
2021-11-29,none,none,a60,none,a45,a0,a150,a120,a120,none,none,a60,none,none,a60,none,a0,none,a135,none,none,a45, 0.00190302, 0.0025190, 0.00009399,-0.0026652, 0.0012725,buy
2021-11-30,none,none,a60,a150,none,a0,none,none,a120,a150,a90,a60,none,none,a60,a150,a0,none,none,none,none,a45, 0.00791451, 0.0083628, 0.00791451, 0.0085317, 0.0041291,buy
2021-12-01,none,none,a60,a150,none,a0,a120,a150,a90,none,a90,none,none,none,a60,a150,a0,none,none,none,none,a45,-0.00069927,-0.0006993, 0.00122578, 0.0054748,-0.0045798,sell
2021-12-02,none,none,a60,a150,none,a0,none,none,a90,a180,a60,none,none,none,a60,a150,a0,none,none,none,none,a45, 0.00647433, 0.0060501, 0.00630590, 0.0063059, 0.0090171,buy
2021-12-03,none,none,none,a150,none,none,a90,a180,a60,none,a60,a0,none,none,a60,a150,a0,none,none,none,none,a45,-0.00423088,-0.0053004,-0.00412514,-0.0041251, 0.0050810,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a60,a150,a0,none,none,none,none,a45, 0.00978380, 0.0086754, 0.00978380, 0.0101661, 0.0102513,buy
2021-12-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,a0,a30,none,none,none,a45,-0.00716765,-0.0054919,-0.00597727,-0.0071335,-0.0057007,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,a0,a30,none,none,none,a45,-0.00017114, 0.0053674,-0.00040918,-0.0012102,-0.0001744,sell
2021-12-07,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,a45, 0.00190808, 0.0000292, 0.00136339,-0.0095087, 0.0019081,buy
2021-12-08,none,none,a45,none,a30,none,none,none,a0,a90,none,a60,none,none,none,none,none,a30,none,none,none,a45, 0.00121210,-0.0013310, 0.00121210, 0.0010748, 0.0001964,buy
2021-12-09,a60,none,a45,a135,a30,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,-0.00435640,-0.0043335,-0.00445650,-0.0042850,-0.0044446,sell
2021-12-10,a60,none,a45,a135,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none,a45, 0.00461874, 0.0006678, 0.00027652,-0.0017407,-0.0014836,buy
2021-12-11,a60,none,a45,a135,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00585047, 0.0062475, 0.00624751, 0.0056982, 0.0023813,buy
2021-12-12,a60,a150,a45,a135,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.00396844, 0.0054312, 0.00522132, 0.0039684, 0.0048122,buy
2021-12-13,a60,a150,none,a135,none,none,a60,none,none,none,a90,a120,none,none,a45,none,none,a30,none,none,none,none, 0.00328935, 0.0016593, 0.00209241,-0.0038277, 0.0022697,buy
2021-12-14,none,a150,none,none,none,none,a60,none,a90,a0,a90,none,none,none,a45,none,none,a30,none,none,none,none,-0.00756429,-0.0072269,-0.00756429,-0.0075346,-0.0070428,sell
2021-12-15,none,a150,none,none,none,none,none,none,a90,a0,none,a150,none,none,a45,a135,none,a30,none,none,none,none,-0.00199350,-0.0015628,-0.00156277,-0.0013545,-0.0013609,sell
2021-12-16,none,none,none,none,none,none,a90,a0,none,none,a120,none,a60,none,a45,a135,none,a30,none,none,none,none, 0.00560307, 0.0027826, 0.00560307, 0.0044139, 0.0056031,buy
2021-12-17,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a45,a135,none,a30,none,none,none,none, 0.00814742, 0.0079997, 0.00814742, 0.0053813, 0.0076170,buy
2021-12-18,none,none,a30,none,none,none,none,none,a120,none,a150,a180,a60,a150,a45,a135,none,a30,none,none,none,none, 0.00050762,-0.0032876,-0.00335463,-0.0026283,-0.0044587,sell
2021-12-19,none,none,a30,a120,none,none,a120,none,none,none,a150,none,a60,a150,a45,a135,none,a30,none,none,none,none, 0.00210667, 0.0021871, 0.00227000, 0.0021067, 0.0021871,buy
2021-12-20,a45,none,a30,a120,none,none,none,none,a150,a60,none,a150,a60,a150,a45,a135,none,a30,none,none,none,none,-0.00651011,-0.0010998,-0.00704055,-0.0028203,-0.0062539,sell
2021-12-21,a45,a135,a30,a120,none,none,a150,a60,none,none,a180,a150,a60,a150,none,none,none,a30,none,none,none,none,-0.00567876,-0.0008205,-0.00633975,-0.0066577,-0.0063397,sell
2021-12-22,a45,a135,a30,a120,none,none,a150,a60,a180,a90,none,none,a60,a150,none,none,none,a30,none,none,none,none,-0.00589926,-0.0000114,-0.00595392,-0.0069259,-0.0059539,sell
2021-12-23,a45,a135,none,none,none,none,a180,none,a180,a90,a150,a120,a60,a150,none,none,none,a30,none,none,none,none,-0.00698482,-0.0029316,-0.00353622,-0.0035362,-0.0035362,sell
2021-12-24,a45,a135,none,none,none,none,a180,a90,none,none,a150,none,none,a150,none,none,none,a30,none,none,none,none,-0.00845075,-0.0047857,-0.00743273,-0.0076031,-0.0072780,sell
2021-12-25,none,a135,none,none,none,a30,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00458779, 0.0050601,-0.00061911, 0.0050601, 0.0072111,buy
2021-12-26,none,none,none,none,none,a30,a150,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00211901,-0.0073309, 0.00507909,-0.0094765, 0.0045023,buy
2021-12-27,none,none,none,none,a0,a30,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00815863, 0.0002846, 0.00772639, 0.0031161, 0.0100061,buy
2021-12-28,none,none,none,none,a0,a30,a120,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30, 0.00864122,-0.0011081, 0.00864122, 0.0005537, 0.0086412,buy
2021-12-29,none,none,none,none,a0,a30,a120,a150,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a30, 0.01212132, 0.0014100, 0.01122985,-0.0006745, 0.0082427,buy
2021-12-30,none,a120,none,none,a0,a30,a90,a180,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,a30, 0.01021242, 0.0065263, 0.01021242,-0.0006410, 0.0078507,buy
2021-12-31,a30,a120,none,none,a0,a30,a90,a180,a60,a150,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.00998684, 0.0049827, 0.00998684,-0.0019561, 0.0075374,buy
2022-01-01,a30,a120,none,none,none,none,a60,a150,none,none,none,a0,none,a135,a30,a120,none,none,none,none,none,a30,-0.00365912,-0.0038337,-0.00365912,-0.0039163,-0.0028828,sell
2022-01-02,a30,a120,none,none,none,none,a60,a150,none,a120,none,none,none,a135,a30,a120,none,none,none,none,none,a30,-0.00517364,-0.0042225,-0.00458469,-0.0044990,-0.0038897,sell
2022-01-03,a30,a120,none,none,none,none,none,a120,none,none,a0,none,a45,a135,a30,a120,none,none,none,none,none,none,-0.00211487,-0.0025036,-0.00211487,-0.0015619,-0.0024833,sell
2022-01-04,a30,a120,none,none,none,none,none,a120,a0,a90,none,none,a45,a135,a30,a120,none,none,none,none,none,none,-0.00281798,-0.0029507,-0.00281798,-0.0030261,-0.0025648,sell
2022-01-05,a30,none,none,none,none,none,a0,a90,a0,none,none,a60,a45,a135,a30,none,none,none,none,none,none,none,-0.00088585,-0.0009563,-0.00128910,-0.0006035, 0.0008836,sell
2022-01-06,none,none,none,none,none,none,a0,a90,none,a60,none,a60,a45,a135,none,none,none,none,none,none,none,none, 0.00378627, 0.0035057,-0.00343442,-0.0028236, 0.0037845,buy
2022-01-07,none,none,none,none,none,none,none,a60,none,a60,a60,a90,a45,a135,none,none,none,a45,none,none,none,none, 0.00215289, 0.0023118,-0.00247378,-0.0079751, 0.0000428,buy
2022-01-08,none,none,none,none,none,none,none,a60,none,none,none,a90,a45,none,none,none,none,a45,none,none,none,none, 0.00652907, 0.0089343, 0.00774467, 0.0052128, 0.0065304,buy
2022-01-09,none,none,none,a90,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,a45,none,none,none,none,-0.00147569, 0.0003196,-0.00141451,-0.0014145,-0.0014145,sell
2022-01-10,none,none,a0,a90,none,none,a60,none,none,none,none,a120,a45,none,none,none,none,a45,none,none,none,none,-0.00110915, 0.0040747,-0.00148074,-0.0065010,-0.0011092,sell
2022-01-11,none,none,a0,a90,none,none,a60,none,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,none,none,-0.00376408,-0.0029860, 0.00086719,-0.0044891,-0.0037641,sell
2022-01-12,none,none,a0,a90,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a45,a135,none,none,none, 0.00031716,-0.0019764, 0.00377620,-0.0029383,-0.0024553,sell
2022-01-13,none,none,a0,a90,none,none,a90,a0,none,none,none,a150,none,none,none,none,none,a45,a135,a30,none,none,-0.00404804,-0.0021563, 0.00292012,-0.0030802,-0.0010540,sell
2022-01-14,none,none,a0,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a135,a30,none,none,-0.00409155,-0.0021563, 0.00491819,-0.0022492, 0.0001757,sell
2022-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a180,none,a120,none,none,none,none,a135,a30,none,none,-0.00321192, 0.0014628, 0.00220101,-0.0050397,-0.0009693,sell
2022-01-16,none,none,a0,a90,none,none,a120,none,a150,a60,a180,a180,none,a120,none,none,none,none,a135,a30,none,none,-0.00026481, 0.0014836, 0.01333347,-0.0001034, 0.0004740,sell
2022-01-17,none,none,a0,a90,none,none,none,a60,a150,none,a180,none,none,a120,none,none,none,none,a135,a30,a120,none,-0.00273373,-0.0062612, 0.00428622,-0.0062612,-0.0065462,sell
2022-01-18,none,none,none,a90,none,none,a150,a60,none,a90,none,a150,none,a120,none,none,none,none,a135,a30,a120,none, 0.00122668,-0.0059302, 0.00139164,-0.0059593,-0.0065545,sell
2022-01-19,a30,none,none,a90,none,a30,none,none,a180,a90,a150,none,none,a120,none,none,none,none,a135,a30,a120,none,-0.00404669,-0.0072794,-0.00165541,-0.0072794,-0.0084854,sell
2022-01-20,a30,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a120,none,none,none,none,a135,a30,a120,none, 0.00645809,-0.0051266, 0.00651510,-0.0027746, 0.0020455,buy
2022-01-21,a30,none,none,none,none,a30,a180,none,a150,a120,a120,a120,none,a120,none,none,none,none,a135,a30,a120,none,-0.00264436, 0.0087863, 0.00905792, 0.0076324, 0.0085231,buy
2022-01-22,a30,none,none,none,none,a30,none,a120,none,none,none,none,a30,none,none,none,none,none,a135,a30,a120,none, 0.00210992,-0.0009979, 0.00219260,-0.0026284, 0.0026119,buy
2022-01-23,a30,none,none,none,none,a30,a150,a120,a120,a150,a90,a90,a30,none,none,none,a30,none,a135,a30,a120,none,-0.00578103,-0.0017255,-0.00610322,-0.0031888,-0.0026899,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a120,none,a90,none,a30,none,none,none,a30,none,a135,a30,a120,none, 0.00382427, 0.0051622, 0.00400406, 0.0036650, 0.0053434,buy
2022-01-25,none,a120,none,none,none,none,a120,a150,none,a180,a60,a60,a30,none,none,none,a30,none,a135,none,a120,a0, 0.00543322, 0.0044704, 0.00490550, 0.0056031,-0.0004735,buy
2022-01-26,none,a120,none,none,none,none,none,a180,a90,a180,a60,none,a30,none,none,none,a30,none,a135,none,a120,a0, 0.00289417, 0.0025682, 0.00324162, 0.0038575, 0.0028942,buy
2022-01-27,none,a120,none,none,none,none,a90,a180,none,a150,none,none,a30,none,none,a90,a30,none,a135,none,a120,a0, 0.00366705, 0.0038241, 0.00358726, 0.0035318,-0.0009477,buy
2022-01-28,none,a120,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,a90,a30,none,a135,none,a120,a0, 0.00351486, 0.0047351, 0.00370862, 0.0037086, 0.0017450,buy
2022-01-29,none,a120,none,none,none,none,a60,a150,none,a120,a0,a0,a30,none,none,a90,a30,none,a135,none,a120,a0,-0.00066809, 0.0017298,-0.00016617, 0.0043344, 0.0034066,buy
2022-01-30,none,a120,none,none,none,none,a60,none,none,a120,a0,a0,none,none,none,a90,a30,none,a135,none,a120,a0, 0.00003394, 0.0000483,-0.00070592,-0.0042611, 0.0000339,sell
2022-01-31,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0, 0.00248526, 0.0003427, 0.00061763,-0.0041976, 0.0014463,sell
2022-02-01,a45,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0,-0.00253298,-0.0025330,-0.00252019,-0.0033664, 0.0004358,sell
2022-02-02,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,a90,a30,none,a135,none,a120,a0, 0.00510905, 0.0020732, 0.00454161, 0.0048390,-0.0004796,buy
2022-02-03,a45,none,none,none,none,none,a0,none,none,a60,a60,a60,none,none,a0,none,a30,none,a135,none,a120,a0,-0.00193679,-0.0045237,-0.00120050,-0.0054802,-0.0019368,sell
2022-02-04,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a30,none,a135,none,a120,a0,-0.00449001,-0.0044065,-0.00449001,-0.0035145,-0.0043126,sell
2022-02-05,a45,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a0,none,none,none,a135,none,a120,a0, 0.00504118, 0.0035619, 0.00504118, 0.0047508, 0.0030235,buy
2022-02-06,a45,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a135,none,a120,a0, 0.00343045,-0.0005335, 0.00343045, 0.0031939,-0.0002411,buy
2022-02-07,a45,a120,none,none,none,none,a60,none,none,a0,a120,a120,none,none,a0,none,none,none,a135,none,a120,a0, 0.00035756,-0.0003490, 0.00035756,-0.0038090, 0.0003576,sell
2022-02-08,a45,a120,none,none,none,none,none,a0,a90,a0,a120,a120,none,none,a0,none,none,none,a135,none,a120,a0, 0.00216181, 0.0021618, 0.00416660, 0.0055249, 0.0017956,buy
2022-02-09,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a135,a30,a120,a0, 0.00010267,-0.0021249, 0.00207749,-0.0070268,-0.0013778,sell
2022-02-10,a45,a120,none,none,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,a135,a30,a120,a0, 0.00461850, 0.0043093, 0.00584726, 0.0047639, 0.0041639,buy
2022-02-11,a45,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,a30,a120,a0,-0.00265458,-0.0021032, 0.00574890,-0.0014514,-0.0026546,sell
2022-02-12,a45,a120,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,a135,a30,none,a0,-0.00368482,-0.0019565, 0.00140825,-0.0044116,-0.0016357,sell
2022-02-13,none,a120,none,none,none,none,a120,none,a150,a60,a180,a180,none,a90,none,none,none,none,a135,a30,none,a0,-0.00084579, 0.0014273, 0.01334870, 0.0014477, 0.0000886,sell
2022-02-14,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a0, 0.00673610, 0.0075753, 0.00785678, 0.0061155, 0.0069703,buy
2022-02-15,none,a120,none,none,none,none,a150,none,a180,a90,a150,a150,none,a90,none,none,none,none,none,a30,none,a0,-0.00207732,-0.0023796,-0.00167331, 0.0008769,-0.0020773,sell
2022-02-16,none,none,none,none,none,none,none,a90,a180,none,a150,a150,none,a90,none,none,none,none,none,a30,none,a0, 0.00754608, 0.0071607, 0.00807383, 0.0083657,-0.0022432,buy
2022-02-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a0, 0.00309135, 0.0041414, 0.00446496, 0.0041414, 0.0041414,buy
2022-02-18,none,none,none,none,none,none,a180,a120,a150,none,a120,a120,none,a90,none,none,none,none,none,a30,none,a0,-0.00133125,-0.0036137, 0.00016628,-0.0036137,-0.0007752,sell
2022-02-19,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00479951, 0.0026593, 0.00279494, 0.0026593, 0.0021568,buy
2022-02-20,none,none,none,none,none,none,a150,a150,a120,a150,a90,a90,none,none,none,none,none,none,none,a30,none,a0, 0.00048993,-0.0020663,-0.00454374, 0.0001007,-0.0045437,sell
2022-02-21,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00505608, 0.0025301, 0.00607611, 0.0025301, 0.0015822,buy
2022-02-22,none,none,none,a90,none,none,a120,none,a90,a180,a60,a60,none,none,none,none,a45,none,none,a30,none,a0, 0.00121293, 0.0029219, 0.00113018, 0.0011302,-0.0015261,buy
2022-02-23,a30,none,none,a90,none,none,none,a180,none,none,a60,a60,none,none,none,none,a45,none,none,a30,none,a0,-0.00017723, 0.0009614, 0.00118513,-0.0004391, 0.0007648,sell
2022-02-24,a30,none,none,a90,none,none,a90,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00198805, 0.0045820, 0.00274570, 0.0036744, 0.0047931,buy
2022-02-25,a30,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0, 0.00335541,-0.0015694, 0.00335541,-0.0015694, 0.0026502,buy
2022-02-26,a30,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a45,none,a120,none,none,a0,-0.00189689,-0.0004889,-0.00170233,-0.0044429,-0.0024616,sell
2022-02-27,a30,none,a0,a90,none,none,none,a120,none,none,a0,a0,none,none,none,a60,a45,none,a120,none,none,a0, 0.00464454, 0.0004865, 0.00464454,-0.0033754, 0.0051893,buy
2022-02-28,a30,none,a0,none,none,none,none,none,a0,a90,none,none,a0,none,none,a60,a45,none,a120,none,none,a0,-0.00006215,-0.0021130,-0.00023362, 0.0021640, 0.0037397,sell
2022-03-01,a30,none,a0,none,none,none,none,a90,a0,none,none,none,a0,none,none,a60,a45,a45,a120,none,none,a0, 0.00629923, 0.0028427, 0.00775847, 0.0053083, 0.0053083,buy
2022-03-02,none,none,a0,none,none,none,a0,none,none,a60,none,none,a0,none,none,a60,a45,a45,a120,none,none,a0, 0.00904484, 0.0081552, 0.00653122, 0.0077344, 0.0088979,buy
2022-03-03,none,none,a0,none,none,none,a0,a60,none,none,a60,a60,a0,none,none,a60,a45,a45,a120,none,none,a0, 0.00095908, 0.0009591, 0.00495179, 0.0009695,-0.0015514,sell
2022-03-04,none,none,a0,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,a45,a45,a120,none,none,a0, 0.00287009,-0.0018061, 0.00069808, 0.0025907, 0.0028764,buy
2022-03-05,none,a90,a0,none,none,none,none,none,a60,none,none,a90,a0,none,none,a60,a45,a45,a120,none,none,a0,-0.00512244,-0.0056964,-0.00412450,-0.0026237,-0.0059142,sell
2022-03-06,none,a90,none,none,none,a30,none,none,none,a0,a90,a90,a0,none,none,none,a45,a45,none,none,none,a0,-0.00245515,-0.0026931,-0.00033274,-0.0028605, 0.0007391,sell
2022-03-07,none,a90,none,none,none,a30,a60,none,a90,a0,none,none,a0,none,a30,none,none,a45,none,none,none,a0,-0.00070462,-0.0003449,-0.00140081,-0.0008443, 0.0041859,sell
2022-03-08,none,a90,none,none,none,a30,none,a0,a90,none,a120,a120,a0,none,a30,none,none,a45,none,none,none,a0,-0.00021352,-0.0005640, 0.00118641,-0.0013387, 0.0024102,sell
2022-03-09,none,a90,none,none,none,a30,a90,none,none,none,a120,none,a0,none,a30,none,none,a45,none,none,none,a0, 0.00336465, 0.0002768, 0.00336465, 0.0002768, 0.0025769,buy
2022-03-10,none,none,none,none,a30,a30,a90,none,a120,none,none,none,a0,none,a30,none,none,a45,none,none,none,a0, 0.00565297, 0.0047869, 0.00565297, 0.0044181, 0.0044181,buy
2022-03-11,none,none,none,none,a30,a30,none,none,none,none,a150,a150,none,none,a30,none,none,a45,none,none,none,none,-0.00465738,-0.0046363,-0.00401192,-0.0041346,-0.0047043,sell
2022-03-12,none,none,none,none,a30,a30,a120,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00568469, 0.0058988, 0.00413221, 0.0051704, 0.0055299,buy
2022-03-13,none,none,none,none,a30,none,none,a60,a150,none,none,a180,none,a60,a30,none,none,none,none,none,none,none, 0.00652844, 0.0065284, 0.00652844, 0.0065284, 0.0042224,buy
2022-03-14,none,none,none,none,a30,none,none,none,none,a90,a180,a180,none,a60,none,a45,none,none,none,none,none,none,-0.00044834,-0.0025538,-0.00174241,-0.0025734,-0.0025734,sell
2022-03-15,none,none,none,a60,a30,none,a150,a90,a180,a90,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.01058155, 0.0108095, 0.00635823, 0.0063557,-0.0050829,buy
2022-03-16,none,none,none,a60,a30,none,none,a90,none,a120,a150,a150,none,a60,none,a45,none,none,none,none,a90,none,-0.00256298,-0.0003846,-0.00849387,-0.0088856,-0.0098900,sell
2022-03-17,none,none,none,a60,a30,none,a180,a120,a150,a120,a150,none,none,a60,none,a45,none,none,none,none,a90,none,-0.00187799,-0.0017090,-0.00861661,-0.0087463,-0.0093720,sell
2022-03-18,a0,none,none,a60,a30,none,none,a120,a150,none,none,a120,none,a60,none,a45,none,none,none,none,a90,none,-0.00040312,-0.0005629,-0.00856950,-0.0085695,-0.0096999,sell
2022-03-19,a0,none,none,a60,a30,a45,a150,none,a120,a150,a120,none,none,a60,none,a45,none,none,none,none,a90,none,-0.00063376, 0.0007757,-0.00869275,-0.0075021,-0.0101705,sell
2022-03-20,a0,none,a30,none,none,a45,a150,a150,a120,none,none,a90,none,none,none,a45,none,none,none,none,a90,none, 0.00335825,-0.0024524, 0.00174476,-0.0029599,-0.0065625,sell
2022-03-21,a0,none,a30,none,none,a45,a120,none,a90,a180,a90,a90,none,none,none,a45,none,none,none,none,a90,none,-0.00457699,-0.0039090,-0.00854665,-0.0085466,-0.0073501,sell
2022-03-22,a0,none,a30,none,none,a45,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00424763, 0.0033391, 0.00490491, 0.0055941, 0.0043739,buy
2022-03-23,a0,a60,a30,none,none,a45,a90,none,none,a150,a60,a60,none,none,a45,none,a60,a30,none,none,none,none, 0.00351812,-0.0022129, 0.00291779, 0.0029178, 0.0035181,buy
2022-03-24,none,a60,a30,a45,none,a45,a90,a150,a60,none,a60,none,none,none,a45,none,a60,a30,none,a0,none,none, 0.00562503, 0.0049706, 0.00589886, 0.0058008, 0.0058997,buy
2022-03-25,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,a30,none,a0,none,none,-0.00259154, 0.0022655,-0.00107660,-0.0022700,-0.0005467,sell
