Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-10,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,a0,a60,-0.005782,-0.002874,-0.005466,-0.005088,-0.005466,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,-0.013551, 0.020151,-0.012768,-0.014907,-0.027075,sell
2020-08-12,none,none,none,none,none,a90,none,none,none,none,a60,a120,a120,none,none,none, 0.007391, 0.011350, 0.007062, 0.006910,-0.020339,buy
2020-08-13,none,a150,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,-0.038329,-0.031091,-0.017655,-0.020863,-0.021550,sell
2020-08-14,none,a150,none,none,a0,none,a45,a150,a60,a60,a90,a150,a150,a60,none,none,-0.018566,-0.018566, 0.009918,-0.001319,-0.003813,sell
2020-08-15,a120,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0, 0.001582, 0.012410, 0.017057, 0.009101, 0.010954,buy
2020-08-16,a120,a150,a150,a150,a0,none,a45,a180,a90,none,a120,a180,a180,none,a60,none, 0.019897, 0.021316, 0.019711, 0.021483, 0.014752,buy
2020-08-17,a120,none,a150,a150,a0,none,a45,none,a90,none,none,a180,a180,none,a90,none, 0.023328, 0.026180, 0.021799, 0.022550, 0.020313,buy
2020-08-18,a120,none,a150,a150,a0,none,a45,a150,a120,a0,a150,a150,a150,a0,a90,none, 0.019218, 0.023255, 0.021102, 0.023013, 0.018325,buy
2020-08-19,none,none,none,a150,a0,none,a45,none,a120,a0,none,a150,a150,a0,a120,a60, 0.008336, 0.001719, 0.005633, 0.029033,-0.003030,buy
2020-08-20,none,none,none,none,a0,none,a45,a120,a150,none,a180,a120,a120,none,a120,a60, 0.041005, 0.008494, 0.042616, 0.042023, 0.004510,buy
2020-08-21,none,none,none,none,a0,none,none,none,a150,none,none,a120,a120,none,a150,none,-0.021530,-0.020296,-0.024820,-0.015809,-0.020079,sell
2020-08-22,none,none,a135,none,none,none,none,a90,a180,none,a150,a90,none,none,a150,a90,-0.002526, 0.023408,-0.027746,-0.029925, 0.018490,buy
2020-08-23,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,a180,none, 0.026193, 0.017754, 0.032116, 0.010773, 0.020144,buy
2020-08-24,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,-0.043758,-0.014563, 0.008563,-0.008877,-0.049860,sell
2020-08-25,a135,none,a135,a135,none,a120,none,none,a150,none,a120,a60,a60,a90,none,none,-0.063511,-0.053602,-0.004545,-0.054137,-0.038740,sell
2020-08-26,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,-0.060605,-0.056333,-0.021024,-0.060693,-0.062747,sell
2020-08-27,a135,none,none,a135,none,a120,none,none,a120,none,a90,none,none,a120,none,a150,-0.042992,-0.046596,-0.005857,-0.050987,-0.051222,sell
2020-08-28,a135,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,-0.029519,-0.016647, 0.006628,-0.018507,-0.033724,sell
2020-08-29,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180, 0.038365, 0.023346, 0.038707, 0.001398, 0.026249,buy
2020-08-30,none,a180,a120,none,none,none,none,none,a90,none,none,none,a0,a150,a90,none,-0.005230,-0.075107,-0.072117,-0.011383,-0.057056,sell
2020-08-31,none,a180,a120,none,none,none,a60,none,none,a150,none,none,none,none,a90,a150,-0.036704,-0.035525,-0.034546,-0.041049,-0.038951,sell
2020-09-01,none,a180,a120,a120,none,a135,a60,none,a60,none,none,none,none,a180,none,a150, 0.015569, 0.026079, 0.022733, 0.022737, 0.008323,buy
2020-09-02,a150,a180,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,-0.033172,-0.004252, 0.001077,-0.024979,-0.016215,sell
2020-09-03,a150,none,a120,a120,none,a135,a60,a60,none,a180,a0,a60,a60,none,none,a120,-0.038066,-0.028885,-0.010706,-0.039334,-0.021894,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,-0.037013,-0.025595,-0.009952,-0.038229,-0.018438,sell
2020-09-05,a150,none,none,a120,none,none,a60,a90,a0,none,none,a90,a90,a150,none,none,-0.040623,-0.027573,-0.014369,-0.029522,-0.018891,sell
2020-09-06,a150,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,a0,a90,-0.004099, 0.009014, 0.005129,-0.007876, 0.000384,buy
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,-0.045579,-0.031291,-0.010271,-0.030207,-0.004536,sell
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,a60,-0.011540,-0.013878,-0.012841,-0.009594,-0.015220,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,-0.038720, 0.018625, 0.011908,-0.010904, 0.025940,buy
2020-09-10,none,none,none,none,none,a150,a60,a150,none,none,a90,a150,a150,a90,none,none,-0.015041,-0.017938,-0.027929,-0.026968,-0.017165,sell
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,none,a150,none,a60,none,-0.016786, 0.007468,-0.026620,-0.004439, 0.041706,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none, 0.007827,-0.023165,-0.022669,-0.040821,-0.023058,sell
2020-09-13,none,none,none,none,none,a150,none,a180,a90,none,a120,a180,a180,a60,none,none,-0.003829,-0.018608,-0.014973,-0.040537,-0.015596,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,a90,a0,-0.028304,-0.006852,-0.019014,-0.044565,-0.000481,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none, 0.007990, 0.008265, 0.010951,-0.028780,-0.006732,sell
2020-09-16,none,a150,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none, 0.031989, 0.030732, 0.030640, 0.033320, 0.032103,buy
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none, 0.034006, 0.024216, 0.028897, 0.024791, 0.024845,buy
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60, 0.026943, 0.025395, 0.024227, 0.024337, 0.027493,buy
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none, 0.027749, 0.027211, 0.021926, 0.035221, 0.026835,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90, 0.030060, 0.013279, 0.018435, 0.031069, 0.000904,buy
2020-09-21,a180,a150,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90, 0.033147, 0.029458, 0.026788, 0.009537, 0.024030,buy
2020-09-22,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,a120, 0.028449, 0.031973, 0.031191, 0.016525, 0.028213,buy
2020-09-23,a180,none,a90,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120, 0.029309, 0.018868, 0.020342, 0.011347, 0.018813,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none, 0.025768, 0.007780, 0.004371, 0.000258, 0.004965,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,a90,a60,a0,a0,none,none,a150, 0.037131, 0.031774, 0.011001, 0.002699, 0.010514,buy
2020-09-26,a180,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none, 0.028287, 0.023783, 0.015980, 0.016337, 0.013568,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.030231, 0.031449, 0.031003, 0.020535, 0.031000,buy
2020-09-28,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,a180,-0.004488, 0.005548,-0.003287, 0.000776, 0.000036,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,a60,none,-0.007063, 0.007110, 0.015709, 0.000126, 0.009510,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,-0.015470, 0.010434,-0.018003,-0.019642,-0.007342,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.038958, 0.041055, 0.042139, 0.034209, 0.028754,buy
2020-10-02,none,a135,none,none,none,a180,none,a90,a0,none,none,a90,none,a180,none,none,-0.020814,-0.016740,-0.016424,-0.020814,-0.009567,sell
2020-10-03,none,a135,none,none,none,a180,none,none,a0,a180,none,a90,a90,none,none,a120,-0.029280,-0.020447,-0.019732,-0.020523, 0.000435,sell
2020-10-04,none,a135,none,none,none,a180,none,a120,none,a180,none,none,none,a150,a0,none,-0.012725,-0.009890,-0.012118,-0.012118, 0.004591,sell
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,-0.004662,-0.002084,-0.006897,-0.001456,-0.001742,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,a120,none,none,a90, 0.019800, 0.029613, 0.028483, 0.028634, 0.028571,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none, 0.011728, 0.010991, 0.010184, 0.016469, 0.012221,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none, 0.005994, 0.012141, 0.011501, 0.012398, 0.015758,buy
2020-10-09,none,none,none,none,none,a180,a60,a180,none,a120,a120,none,none,a90,a60,a60,-0.001901, 0.002261, 0.010788, 0.005905, 0.002261,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,-0.015820,-0.016983,-0.008479,-0.008297,-0.015157,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none, 0.023441, 0.031511, 0.030395, 0.031511, 0.036256,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none, 0.005606, 0.003737, 0.009038, 0.008404, 0.003736,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,a150,none,a120,a0, 0.006584, 0.013649, 0.017899, 0.018768, 0.031356,buy
2020-10-14,none,none,none,none,none,a180,a60,a120,a150,a60,a180,a120,a120,none,a120,a0, 0.016964, 0.053610, 0.054290, 0.039136, 0.015765,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,a150,none,-0.002503, 0.002270, 0.000777, 0.003074, 0.019097,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,a150,none,-0.001559, 0.001825, 0.001813, 0.001038, 0.015409,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,a180,none,-0.016519,-0.016462,-0.016668,-0.012859, 0.012379,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,a180,a60,-0.007798, 0.013750, 0.021115, 0.015467, 0.016286,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,-0.000942, 0.002091, 0.000599, 0.002091, 0.019172,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,a60,a150,a90, 0.014457, 0.017484, 0.014873, 0.024243, 0.020287,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none, 0.008195, 0.010809, 0.011469, 0.017900, 0.010809,buy
2020-10-22,none,a135,none,none,none,a180,a45,a0,a90,a60,a60,a0,a0,none,a120,a120,-0.023669,-0.023234,-0.021204,-0.023669,-0.018411,sell
2020-10-23,none,a135,none,none,none,a180,a45,a0,none,a90,none,a0,a0,a90,none,a120,-0.022199,-0.011826,-0.010950,-0.012796,-0.000521,sell
2020-10-24,none,a135,none,none,a0,a180,none,none,a60,a90,none,none,none,none,a90,none,-0.011823,-0.011823,-0.011823,-0.018449, 0.016801,sell
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,a120,none,a150,-0.002672,-0.003488,-0.005925,-0.004579, 0.007374,sell
2020-10-26,none,a135,none,none,a0,none,a30,none,none,a120,none,none,none,a120,a60,none, 0.004781, 0.004781, 0.002690, 0.005532, 0.021036,buy
2020-10-27,none,a135,none,none,a0,none,a30,a60,none,none,a0,a60,a60,none,none,none,-0.014923, 0.012985,-0.002307,-0.019779, 0.000526,sell
2020-10-28,none,none,none,a90,none,none,a30,none,none,a150,none,none,a60,a150,none,a180, 0.014764, 0.015644, 0.002374,-0.009632, 0.002811,buy
2020-10-29,none,none,none,a90,none,none,a30,a90,a0,none,none,none,none,a150,none,none,-0.008358,-0.007845,-0.004487,-0.015259,-0.018252,sell
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a180,none,a90,a90,none,none,a150,-0.002890,-0.001823,-0.006589, 0.007206,-0.002834,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150, 0.026848, 0.023597, 0.027567, 0.015437, 0.036813,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,-0.021994,-0.020056,-0.014434,-0.003417,-0.027533,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,a120,a120,none,none,a120,-0.035517,-0.032214,-0.039415,-0.006298,-0.032480,sell
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,a150,none,a120, 0.020339, 0.002936, 0.018039, 0.003148,-0.000048,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,-0.010812, 0.001614,-0.010848,-0.004659, 0.004190,sell
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a60,a90,-0.019718, 0.023156,-0.015751,-0.010831,-0.017633,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,a90, 0.004123, 0.016167, 0.006193, 0.002905, 0.012785,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,a180,a180,none,a90,none,-0.004734, 0.017844,-0.017504,-0.025342,-0.022774,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60, 0.014755, 0.013048, 0.015856, 0.013601, 0.016424,buy
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.000122,-0.001093, 0.000889, 0.007107, 0.005323,buy
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,a180,none,none,a60,a120,none, 0.035158, 0.039206, 0.044011, 0.044038, 0.043934,buy
2020-11-11,none,a135,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none, 0.012229, 0.013618,-0.004496, 0.014131, 0.011653,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0, 0.088326, 0.068299, 0.072319, 0.014890, 0.071708,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,a180,a0, 0.011434, 0.000967, 0.012612, 0.007135,-0.025998,buy
2020-11-14,none,a135,none,none,none,a180,none,none,a150,a0,a120,none,none,a0,a180,none,-0.018330,-0.015298,-0.011188,-0.018606,-0.007808,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,-0.030736,-0.029081,-0.015599,-0.030945,-0.020855,sell
2020-11-16,none,a135,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,-0.010427,-0.009338,-0.008573,-0.009957,-0.000641,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60, 0.007204, 0.013000, 0.014250, 0.012394, 0.013657,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,-0.008425,-0.000687,-0.004526,-0.002007, 0.001332,sell
2020-11-19,none,none,none,none,none,a180,none,a0,none,none,a60,a0,a0,a60,none,a90,-0.002679, 0.015372, 0.006911, 0.010421,-0.001664,buy
2020-11-20,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none, 0.019825, 0.027126, 0.008440, 0.029158, 0.002344,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.002249, 0.009963, 0.001445,-0.005600,-0.005604,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,-0.001451, 0.018502, 0.003777,-0.000888,-0.000708,buy
2020-11-23,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,-0.002100,-0.010612,-0.005943,-0.018790,-0.011121,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,-0.000591,-0.011247,-0.001716,-0.010734,-0.009612,sell
2020-11-25,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,-0.004063,-0.018808,-0.006896, 0.005539,-0.004113,sell
2020-11-26,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none, 0.023128,-0.004694,-0.011769,-0.008708, 0.037357,sell
2020-11-27,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180, 0.006252,-0.005787,-0.006775,-0.011142, 0.019746,sell
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,-0.019421,-0.039157,-0.039371,-0.036732,-0.012719,sell
2020-11-29,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none, 0.030450, 0.012790, 0.003801,-0.005081, 0.030506,buy
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150, 0.028690, 0.025690, 0.035299, 0.016939, 0.027835,buy
2020-12-01,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,-0.032696,-0.032429,-0.009965,-0.029235,-0.033419,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,-0.029113,-0.030154,-0.003922,-0.031031,-0.034100,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,-0.069243,-0.052218,-0.026559,-0.060262,-0.065117,sell
2020-12-04,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,-0.052985,-0.051754,-0.012636,-0.057734,-0.053869,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,-0.053422,-0.051039,-0.009211,-0.048358,-0.055260,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90, 0.013923, 0.040078, 0.027446, 0.029765, 0.062720,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,-0.013589,-0.007623,-0.001004,-0.003418,-0.011296,sell
2020-12-08,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,-0.038756, 0.001797, 0.020066,-0.022669,-0.038754,sell
2020-12-09,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none, 0.010670, 0.018961, 0.021364, 0.020008, 0.015378,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,-0.005989,-0.002062,-0.005266,-0.010048, 0.000623,sell
2020-12-11,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none, 0.041449, 0.013083, 0.040710, 0.043346, 0.012056,buy
2020-12-12,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,-0.000556, 0.008697, 0.011964, 0.015506, 0.011435,buy
2020-12-13,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0, 0.002761, 0.014897, 0.024176, 0.013854, 0.014505,buy
2020-12-14,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none, 0.010659, 0.022499, 0.021492, 0.012341, 0.019282,buy
2020-12-15,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none, 0.023649, 0.024115, 0.022925, 0.022018, 0.022071,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none, 0.030409, 0.028469, 0.025484, 0.030744, 0.029441,buy
2020-12-17,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60, 0.019790, 0.022616, 0.024495, 0.019901, 0.020374,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none, 0.016839, 0.025299, 0.032608, 0.029483, 0.021536,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,-0.020201, 0.003449,-0.026443,-0.025026,-0.019961,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,-0.008094, 0.032210,-0.007380,-0.003641,-0.008481,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,-0.041221,-0.041755,-0.049124,-0.043476,-0.049796,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,-0.045749,-0.032382,-0.034381,-0.034708,-0.036777,sell
2020-12-23,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none, 0.013863, 0.008489,-0.008940, 0.026019, 0.002306,buy
2020-12-24,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,-0.001651, 0.012572,-0.019646,-0.018684,-0.008065,sell
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150, 0.036159, 0.040271, 0.026564, 0.025075, 0.026227,buy
2020-12-26,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,-0.013134,-0.002961,-0.008890,-0.001880,-0.014734,sell
2020-12-27,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,-0.049366,-0.038807,-0.036193,-0.036042,-0.036193,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180, 0.011457,-0.000252, 0.007753,-0.004151,-0.000970,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none, 0.009975,-0.003352, 0.008714, 0.013053, 0.009615,buy
2020-12-30,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150, 0.009825, 0.025064, 0.023972, 0.034736, 0.020763,buy
2020-12-31,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150, 0.010166, 0.023640, 0.013698, 0.013435, 0.013792,buy
2021-01-01,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,-0.084258,-0.075839,-0.033116, 0.033467, 0.011004,sell
2021-01-02,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120, 0.009975, 0.011094, 0.011861, 0.017281, 0.007799,buy
2021-01-03,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,-0.023606,-0.051722,-0.052915,-0.009670,-0.058145,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90, 0.022613, 0.017545, 0.001941, 0.011171, 0.001749,buy
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90, 0.015367,-0.005575, 0.016496,-0.004045,-0.009422,sell
2021-01-06,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,-0.023393,-0.006905, 0.000123,-0.034748, 0.019843,sell
2021-01-07,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60, 0.028504, 0.045801, 0.035128, 0.038232, 0.051029,buy
2021-01-08,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none, 0.003571, 0.011696, 0.031950,-0.022230, 0.019996,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,-0.018906,-0.005650, 0.024706,-0.017859,-0.008959,sell
2021-01-10,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,-0.011790, 0.005897, 0.007598,-0.007854, 0.004005,buy
2021-01-11,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,-0.007087, 0.002391, 0.005374,-0.017959, 0.006055,buy
2021-01-12,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,-0.021086,-0.006261,-0.012087,-0.017360, 0.000867,sell
2021-01-13,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none, 0.008051, 0.013817, 0.007815, 0.012983,-0.016266,buy
2021-01-14,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,-0.025336,-0.026868,-0.027499,-0.025904,-0.028479,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.017105,-0.001477,-0.006432,-0.030769,-0.007054,sell
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,-0.025704, 0.004959,-0.013093,-0.010487,-0.025973,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,-0.017981, 0.015917, 0.023987, 0.003314,-0.010465,buy
2021-01-18,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,-0.027245,-0.002535,-0.023709,-0.037238,-0.031605,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90, 0.000361, 0.029841, 0.071424, 0.030221,-0.057659,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none, 0.011918, 0.016260,-0.002907, 0.018362, 0.009324,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120, 0.019810,-0.019353,-0.038739,-0.008214, 0.014745,sell
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120, 0.017252, 0.026992, 0.020868, 0.031704, 0.021733,buy
2021-01-23,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,-0.007792,-0.019692,-0.023306,-0.021260,-0.020928,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150, 0.000247,-0.012976,-0.000740, 0.003408, 0.019835,buy
2021-01-25,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,-0.081475,-0.050691,-0.075330,-0.081240,-0.054498,sell
2021-01-26,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,-0.013997,-0.028051, 0.000625,-0.001016, 0.007557,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,-0.014224, 0.020924, 0.054455, 0.055282, 0.054786,buy
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none, 0.037392, 0.022781, 0.053719, 0.050068, 0.038861,buy
2021-01-29,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,-0.004933,-0.003157,-0.004872,-0.004933,-0.009850,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,-0.028422,-0.032836, 0.034663,-0.023232, 0.030440,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none, 0.033144, 0.029544, 0.029307, 0.030383, 0.008906,buy
2021-02-01,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120, 0.031259, 0.032375, 0.047527, 0.050304, 0.042333,buy
