Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-27,0,2,1,0,1,2,4,0,2,3,1,2,2,1,1,2,-0.001544677,-0.00067493,-0.00359143,-0.00154468,-0.0005016,sell
2019-01-28,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,-0.003122743,-0.00678564,-0.00322935, 0.00028168,-0.0009891,sell
2019-01-29,0,1,1,2,0,2,3,1,1,1,2,0,4,1,1,2, 0.007459501, 0.00620422, 0.00640412, 0.00583715, 0.0064731,buy
2019-01-30,1,3,2,0,0,4,2,0,2,2,2,2,3,2,2,1,-0.001477701, 0.00083874,-0.00179775,-0.00412516, 0.0002576,sell
2019-01-31,2,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2, 0.004120172, 0.00320114, 0.00332245, 0.00202446, 0.0028751,buy
2019-02-01,2,3,0,0,0,4,1,2,1,2,0,3,1,3,2,2,-0.000497718,-0.00059720,-0.00053246,-0.00058166, 0.0008286,sell
2019-02-02,2,2,0,0,0,5,1,2,2,3,1,3,2,3,1,1, 0.002086778, 0.00208678, 0.00320935, 0.00076818, 0.0025477,buy
2019-02-03,1,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2, 0.001037645, 0.00099480,-0.00210026, 0.00099480, 0.0007599,sell
2019-02-04,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,-0.000825161,-0.00047331,-0.00099580, 0.00343483, 0.0000118,sell
2019-02-05,0,1,0,0,0,6,3,7,1,3,2,2,3,3,2,3,-0.001187306, 0.00256277,-0.00170189, 0.00336211, 0.0011236,buy
2019-02-06,0,1,0,0,0,4,4,5,1,2,2,1,4,2,3,1,-0.009731806,-0.00815165,-0.00576423,-0.00919273,-0.0064941,sell
2019-02-07,2,0,0,0,0,5,2,5,2,2,3,2,4,2,3,0, 0.002979141, 0.00379092, 0.00443469, 0.00254867,-0.0005950,buy
2019-02-08,1,0,0,0,0,6,2,4,3,2,2,2,4,2,3,1, 0.001819662, 0.00040877, 0.00068953, 0.00079285, 0.0006808,buy
2019-02-09,1,1,0,0,0,2,2,3,2,2,1,2,1,2,2,1,-0.002607178, 0.00280347,-0.00257291, 0.00310188,-0.0021658,sell
2019-02-10,3,1,0,0,0,2,3,3,2,2,2,3,2,2,3,0,-0.000214592, 0.00149907, 0.00179872, 0.00165312, 0.0017664,buy
2019-02-11,3,1,1,0,0,1,3,4,0,2,2,3,1,1,3,1,-0.003895663,-0.00399121,-0.00396505,-0.00059676,-0.0033494,sell
2019-02-12,1,3,1,1,0,1,3,3,0,2,0,2,3,2,2,2, 0.000509705,-0.00967316,-0.00062626,-0.00303580,-0.0018096,sell
2019-02-13,1,1,3,0,0,3,3,1,0,0,1,2,4,2,2,1, 0.001033914, 0.00167966, 0.00017695,-0.00179170,-0.0020557,buy
2019-02-14,2,0,1,3,1,1,4,2,1,1,1,3,4,2,3,1, 0.001323607, 0.00140855, 0.00190932, 0.00138487, 0.0010912,buy
2019-02-15,2,0,0,1,1,1,2,5,0,1,1,2,3,1,3,1, 0.004767156, 0.00573640, 0.00218005, 0.00319780, 0.0031978,buy
2019-02-16,3,1,1,1,3,0,4,4,0,2,1,4,2,3,3,2, 0.002932860, 0.00311524, 0.00139738, 0.00345712, 0.0034571,buy
2019-02-17,3,0,3,1,2,0,3,5,2,3,2,4,1,4,4,1,-0.001665572,-0.00035082,-0.00212615, 0.00033517,-0.0018526,sell
2019-02-18,3,1,2,4,0,1,4,5,1,4,3,4,1,4,3,2,-0.003386768, 0.00067467,-0.00310917,-0.00310917,-0.0033684,sell
2019-02-19,4,3,4,3,0,1,4,5,0,3,3,3,3,5,4,3,-0.000000510, 0.00429903,-0.00049916, 0.00586929, 0.0062039,buy
2019-02-20,3,4,6,0,1,1,4,6,2,4,4,4,4,5,3,3,-0.001482346, 0.00229329,-0.00185353, 0.00200080, 0.0022933,buy
2019-02-21,3,2,2,2,0,1,4,5,2,4,4,2,3,3,3,2,-0.001051379, 0.00131181,-0.00157088, 0.00000070,-0.0011757,sell
2019-02-22,2,0,1,2,0,1,3,6,4,4,3,1,4,4,1,2,-0.006177364,-0.00703438,-0.00149037,-0.00451847,-0.0019204,sell
2019-02-23,1,0,2,0,2,1,4,4,4,5,3,1,4,2,1,2, 0.011845805, 0.01160636, 0.00275811, 0.01163194, 0.0113407,buy
2019-02-24,1,1,2,0,1,2,4,4,1,5,3,2,3,2,0,1, 0.002952048, 0.00271246, 0.00311205, 0.00392024, 0.0031120,buy
2019-02-25,1,1,1,1,0,2,4,6,1,4,2,1,4,3,1,2, 0.000595955, 0.00076935, 0.00060701, 0.00069109, 0.0000517,buy
2019-02-26,1,0,2,2,0,2,5,3,3,2,3,1,4,2,4,2,-0.000506374, 0.00056545,-0.00116321, 0.00289414, 0.0010538,buy
2019-02-27,1,1,3,0,0,4,4,3,2,2,3,2,3,1,4,3,-0.003639301, 0.00021641, 0.00737353, 0.00412358, 0.0017264,buy
2019-02-28,0,2,2,0,0,2,3,2,1,1,4,1,1,0,3,2,-0.000805835,-0.00245010,-0.00031166, 0.00012239, 0.0001681,sell
2019-03-01,2,1,1,0,0,2,4,3,1,2,3,2,2,1,3,1,-0.005369315,-0.00536931,-0.00617362,-0.00057992,-0.0052228,sell
2019-03-02,4,0,1,0,0,2,5,2,2,2,2,3,2,1,4,2,-0.001054449, 0.00152725, 0.00251716, 0.00394558, 0.0022083,buy
2019-03-03,2,0,0,0,0,2,5,2,3,1,3,4,0,0,4,2,-0.000386687, 0.00082245, 0.00140002, 0.00285236, 0.0014075,buy
2019-03-04,1,0,0,0,0,4,4,5,2,2,3,4,1,2,3,1, 0.001580487,-0.00241503, 0.00243737,-0.00241065,-0.0024056,buy
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,-0.000461988,-0.00201546, 0.00016629,-0.00088318,-0.0020420,sell
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2, 0.002618502, 0.00236402,-0.00051945, 0.00234469, 0.0006612,buy
2019-03-07,2,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,-0.002333621,-0.00478458,-0.00222477,-0.00171576,-0.0032183,sell
2019-03-08,1,1,0,0,0,4,4,4,0,1,4,3,0,2,3,1,-0.000240010,-0.00137988, 0.00216414,-0.00006010,-0.0002486,sell
2019-03-09,1,2,0,0,0,3,4,4,3,3,3,3,2,3,2,1,-0.005939300, 0.00341987,-0.00565900,-0.00125738,-0.0032677,sell
2019-03-10,2,2,1,0,0,1,5,4,3,4,2,3,2,2,3,2,-0.001379266,-0.00067131,-0.00137927,-0.00006717,-0.0010568,sell
2019-03-11,2,3,1,1,0,1,3,5,3,5,3,3,2,3,1,2,-0.000444287, 0.00020643,-0.00127274,-0.00132284,-0.0004911,sell
2019-03-12,0,3,2,1,0,3,1,5,2,3,1,2,4,4,2,1,-0.001289856, 0.00018102, 0.00062450, 0.00092366,-0.0003558,sell
2019-03-13,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2, 0.005395675, 0.00485684, 0.00485058, 0.00217723, 0.0036114,buy
2019-03-14,0,3,1,2,1,3,2,4,4,3,3,3,4,3,2,2, 0.002294994,-0.00650433,-0.00574503, 0.00000163,-0.0032991,sell
2019-03-15,0,3,1,2,0,2,1,5,3,3,3,3,3,2,1,2, 0.003609068,-0.00244583,-0.00289759, 0.00140480, 0.0011039,buy
2019-03-16,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,-0.000417940,-0.00638107,-0.00271060,-0.00073608,-0.0034227,sell
2019-03-17,0,2,2,2,0,5,0,5,4,4,2,4,4,3,2,1,-0.003412828,-0.00401940,-0.00408279,-0.00341283,-0.0058116,sell
2019-03-18,1,4,0,4,1,5,0,4,4,5,3,3,4,4,2,2, 0.003302106,-0.00084667,-0.00028253, 0.00396147, 0.0008899,buy
2019-03-19,1,3,3,1,1,5,0,4,2,3,2,3,4,4,3,1,-0.000025540, 0.00277794, 0.00084949,-0.00035176, 0.0013508,buy
2019-03-20,1,5,1,3,1,4,1,4,3,4,3,2,4,4,4,2, 0.001113623, 0.00099507,-0.00132962, 0.00049179, 0.0011790,buy
2019-03-21,1,2,2,3,0,3,1,3,1,2,2,2,3,3,3,1, 0.005200250, 0.00353129, 0.00353129, 0.00440321, 0.0029298,buy
2019-03-22,1,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1, 0.002080226,-0.00101372,-0.00059974,-0.00078848, 0.0008035,buy
2019-03-23,1,2,1,1,1,2,2,2,1,3,1,2,2,1,3,1, 0.007220320, 0.00704897, 0.00609519, 0.00718015, 0.0022868,buy
2019-03-24,1,2,0,1,1,3,2,5,2,4,2,2,3,2,3,1,-0.003206886, 0.00193041, 0.00087674,-0.00204029,-0.0020341,sell
2019-03-25,1,1,0,2,1,2,3,4,2,3,2,1,3,2,4,1, 0.001474102, 0.00368491, 0.00415293, 0.00411853, 0.0039459,buy
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0, 0.002769641, 0.00301729, 0.00280659, 0.00317490, 0.0029531,buy
2019-03-27,2,1,0,2,0,3,2,3,1,2,2,1,1,3,4,1, 0.000094309,-0.00077625, 0.00074353, 0.00000486, 0.0000166,buy
2019-03-28,2,1,1,1,0,1,3,4,1,1,2,2,0,3,4,2,-0.004627448,-0.00452683, 0.00225435, 0.00238585, 0.0010979,sell
2019-03-29,3,1,1,0,0,2,4,3,1,1,2,3,1,3,4,1,-0.003354817,-0.00323216, 0.00009992, 0.00057618, 0.0004153,sell
2019-03-30,1,1,0,0,0,2,5,2,1,1,1,2,1,2,4,1,-0.002075670,-0.00207864,-0.00211056,-0.00092870,-0.0022364,sell
2019-03-31,1,0,0,0,0,4,4,3,0,2,0,2,2,3,3,0, 0.001700820, 0.00176630, 0.00256792, 0.00162315, 0.0044577,buy
2019-04-01,2,0,1,0,0,3,5,3,1,1,1,1,3,5,3,1,-0.001301158,-0.00091868,-0.00089043,-0.00075835, 0.0006144,sell
2019-04-02,3,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,-0.001246802,-0.00095607,-0.00041123,-0.00102357,-0.0002523,sell
2019-04-03,2,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0, 0.000416300, 0.00041630, 0.00350075, 0.00172353, 0.0034619,buy
2019-04-04,1,0,1,0,0,4,3,2,0,0,2,2,1,2,3,1, 0.002481282, 0.00209322, 0.00271038, 0.00059896,-0.0031457,buy
2019-04-05,1,1,1,0,0,4,4,2,2,1,2,3,3,3,2,1, 0.004803759, 0.00569909, 0.00318026,-0.00001877,-0.0006337,buy
2019-04-06,3,1,2,0,0,3,5,2,3,1,2,4,3,4,4,1, 0.002633373, 0.00261963, 0.00318066, 0.00204893, 0.0030140,buy
2019-04-07,2,1,3,0,0,3,4,4,2,2,2,5,2,4,3,1, 0.002905635, 0.00272804, 0.00340666, 0.00042648, 0.0029685,buy
2019-04-08,2,2,2,1,0,3,3,4,2,2,1,4,3,4,4,1, 0.003646926, 0.00224047, 0.00224047,-0.00010972,-0.0010946,buy
2019-04-09,2,0,4,0,0,2,3,3,5,1,2,3,4,5,3,1,-0.000795115,-0.00079511,-0.00113486,-0.00065272,-0.0008430,sell
2019-04-10,1,1,2,2,1,1,3,3,5,3,1,3,4,5,2,1, 0.000204521,-0.00013368, 0.00019469, 0.00019469, 0.0002332,buy
2019-04-11,1,1,2,0,1,2,2,5,3,3,2,2,4,4,2,0,-0.006544816,-0.00658750,-0.00481923,-0.00667300,-0.0065619,sell
2019-04-12,1,3,2,1,2,1,3,4,4,4,3,2,5,5,1,1,-0.002826089,-0.00216862,-0.00022566,-0.00297066,-0.0018766,sell
2019-04-13,1,1,5,1,1,0,3,4,5,5,3,2,5,3,2,1,-0.001582427,-0.00129473,-0.00119825,-0.00404097, 0.0003242,sell
2019-04-14,0,2,4,4,0,0,1,4,4,5,2,1,5,4,0,2,-0.000686014,-0.00105440,-0.00171657,-0.00066069,-0.0008022,sell
2019-04-15,0,3,3,3,0,1,1,2,4,4,2,0,5,3,2,1,-0.003704815,-0.00426620,-0.00517355,-0.00144789,-0.0036255,sell
2019-04-16,0,3,4,0,2,1,1,2,4,3,2,1,5,3,2,1,-0.001271043,-0.00138558,-0.00118979,-0.00062027, 0.0013213,sell
2019-04-17,0,3,1,1,1,1,1,1,3,3,1,0,4,1,2,1,-0.000778009,-0.00077801,-0.00025635,-0.00077801,-0.0009977,sell
2019-04-18,1,2,1,1,0,1,1,2,3,3,2,1,3,1,2,0, 0.003307067, 0.00425346, 0.00688638, 0.00457530, 0.0042535,buy
2019-04-19,1,0,2,1,1,2,3,1,3,3,2,2,1,1,4,1, 0.002231423, 0.00134819, 0.00262326, 0.00350393, 0.0013482,buy
2019-04-20,1,1,1,1,0,3,4,2,0,2,2,2,1,1,4,1,-0.003694177,-0.00321272,-0.00317325, 0.00419545,-0.0048975,sell
2019-04-21,1,2,0,1,0,3,4,2,1,1,1,3,1,2,5,1, 0.000535857, 0.00067732, 0.00169808, 0.00112559, 0.0008048,buy
2019-04-22,1,1,1,1,1,3,5,0,2,0,2,3,1,2,6,1,-0.000175075,-0.00046037,-0.00069454,-0.00176713, 0.0000695,sell
2019-04-23,2,1,1,0,1,3,3,0,3,1,2,3,1,1,5,1,-0.000165976,-0.00037871,-0.00110555,-0.00125252,-0.0002231,sell
2019-04-24,1,1,0,1,0,1,3,0,2,0,2,2,0,0,4,1, 0.004392837, 0.00543264, 0.00483157, 0.00483157, 0.0012271,buy
2019-04-25,3,0,1,2,0,2,3,1,1,2,2,3,1,2,3,0,-0.001016810,-0.00213895,-0.00128213,-0.00130482, 0.0002035,sell
2019-04-26,2,0,2,1,0,2,5,1,2,3,2,3,1,1,4,1, 0.000493678, 0.00383351, 0.00354295, 0.00282746, 0.0029479,buy
2019-04-27,1,1,1,1,0,3,4,2,1,2,3,4,0,2,2,1,-0.000556456, 0.00062194, 0.00139416, 0.00139416, 0.0011983,buy
2019-04-28,0,1,1,1,0,4,2,3,2,2,2,3,1,3,2,1,-0.002714628,-0.00047337,-0.00384944,-0.00097943,-0.0033930,sell
2019-04-29,0,0,1,2,0,2,3,2,2,1,1,2,2,3,2,1,-0.001682399,-0.00024166,-0.00102721,-0.00020990,-0.0010272,sell
2019-04-30,1,1,1,2,1,2,2,3,5,4,2,3,3,3,2,1, 0.002996504, 0.00353375, 0.00370851, 0.00370851, 0.0031296,buy
2019-05-01,0,1,1,2,1,2,1,2,4,4,1,2,3,2,2,0,-0.001876438,-0.00099783,-0.00105604,-0.00172336,-0.0004838,sell
2019-05-02,1,1,1,2,1,4,1,2,4,3,2,4,2,3,2,1,-0.001460147,-0.00281110,-0.00045167,-0.00209269,-0.0034604,sell
2019-05-03,1,2,1,2,1,2,2,2,5,4,2,4,3,3,2,0, 0.000074138, 0.00201986, 0.00401407, 0.00359625, 0.0008554,buy
2019-05-04,1,1,1,2,1,2,3,3,2,3,2,4,2,2,2,1,-0.000879391, 0.00431258, 0.00120713, 0.00172506, 0.0006820,buy
2019-05-05,0,3,0,3,1,3,0,2,2,3,1,3,3,3,0,1, 0.008201492, 0.00319031, 0.00324155, 0.00013864, 0.0039042,buy
2019-05-06,1,1,2,2,1,2,2,1,2,2,0,3,3,3,2,1, 0.003446590,-0.00254768, 0.00210028, 0.00099299, 0.0034241,buy
2019-05-07,2,2,1,4,2,1,2,3,3,3,2,4,4,4,2,1, 0.001450727, 0.00145073, 0.00075052, 0.00059579, 0.0010673,buy
2019-05-08,2,2,0,2,2,1,1,4,2,3,2,3,3,2,2,1, 0.003029241, 0.00321810, 0.00311974, 0.00321810, 0.0024680,buy
2019-05-09,1,3,1,2,3,1,1,2,3,4,1,4,3,3,1,1, 0.004770369,-0.00124297, 0.00086074,-0.00015867,-0.0003101,buy
2019-05-10,1,3,3,3,3,1,2,2,4,6,3,3,4,3,2,1, 0.000757862, 0.00041215, 0.00137226, 0.00041215, 0.0013723,buy
2019-05-11,0,4,3,5,1,0,2,2,2,6,3,3,4,2,1,0,-0.001683398, 0.00335766, 0.00095745, 0.00136000,-0.0017525,buy
2019-05-12,0,6,2,4,0,0,1,3,1,4,3,2,3,3,1,1,-0.000402151,-0.00032370, 0.00171709,-0.00006332,-0.0001842,buy
2019-05-13,0,4,4,1,1,0,1,2,0,1,2,2,2,3,2,1, 0.005890889, 0.00288136, 0.00183148, 0.00479736, 0.0057706,buy
2019-05-14,0,4,1,3,1,0,2,2,2,2,3,3,2,2,2,1,-0.002870605,-0.00315604,-0.00301852,-0.00444969,-0.0030459,sell
2019-05-15,1,3,0,4,0,0,2,3,2,1,3,3,1,3,3,1,-0.000616483,-0.00198286, 0.00055521,-0.00520632,-0.0052759,sell
2019-05-16,1,4,1,3,2,0,2,4,2,3,3,4,3,2,3,1,-0.002097304,-0.00297021,-0.00275264,-0.00176991,-0.0043101,sell
2019-05-17,1,5,2,2,2,0,2,3,0,3,3,4,2,1,3,1,-0.001334623,-0.00349555,-0.00349555,-0.00121708,-0.0021435,sell
2019-05-18,1,4,2,2,0,1,1,4,0,3,3,2,3,2,2,0, 0.000036265,-0.00006856,-0.00002237,-0.00102805,-0.0001259,sell
2019-05-19,1,1,1,4,0,1,3,2,0,2,3,1,2,1,3,1, 0.003807070, 0.00380707, 0.00345332, 0.00375782, 0.0032804,buy
2019-05-20,2,1,3,0,0,3,1,2,1,2,2,2,2,1,3,1, 0.003053126, 0.00454415, 0.00101497, 0.00337285, 0.0022955,buy
2019-05-21,2,2,2,0,1,5,1,2,0,2,4,1,1,0,5,2,-0.002073638,-0.00184006, 0.00007749,-0.00137616,-0.0027701,sell
2019-05-22,3,1,3,0,0,5,0,2,0,2,2,1,1,3,4,1,-0.001512243, 0.00169115, 0.00309244, 0.00273336, 0.0017375,buy
2019-05-23,2,0,4,1,0,5,1,2,1,2,3,2,2,3,4,0,-0.004355653,-0.00258903, 0.00184314,-0.00054186,-0.0005184,sell
2019-05-24,0,0,4,1,0,6,2,1,2,2,3,2,1,2,4,2, 0.002253056, 0.00214692, 0.00187220,-0.00057019, 0.0015490,buy
2019-05-25,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2, 0.001480518, 0.00427473, 0.00300466, 0.00312527, 0.0036391,buy
2019-05-26,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1, 0.002209632, 0.00511645, 0.00660838, 0.00915379, 0.0067020,buy
2019-05-27,1,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2, 0.004802761, 0.00640301, 0.00643291, 0.00769815, 0.0044444,buy
2019-05-28,1,1,2,1,0,4,3,4,2,1,1,3,2,4,5,2, 0.002215625,-0.00016825,-0.00016825,-0.00165686,-0.0004826,buy
2019-05-29,0,1,2,2,1,5,2,2,2,2,2,2,1,3,4,3,-0.002448788,-0.00402689,-0.00731719,-0.00370991,-0.0016509,sell
2019-05-30,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2, 0.001747505, 0.00077091, 0.00102965, 0.00221957, 0.0019649,buy
2019-05-31,1,2,2,3,1,2,2,2,1,3,2,3,3,2,2,1, 0.006975042, 0.00701935, 0.00563746, 0.00700919, 0.0066728,buy
2019-06-01,1,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2, 0.000816097, 0.00362836, 0.00251068, 0.00068835, 0.0028574,buy
2019-06-02,1,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2, 0.002802812, 0.01296260, 0.01296260, 0.00302717, 0.0045824,buy
2019-06-03,0,2,2,4,1,5,2,1,1,2,3,2,4,3,2,2, 0.005026568, 0.00557002, 0.00557002, 0.00679350, 0.0054495,buy
2019-06-04,0,1,0,3,1,2,2,1,1,2,2,1,2,1,2,1,-0.000016451, 0.00022482, 0.00066737,-0.00020423,-0.0033915,buy
2019-06-05,1,2,0,1,1,1,2,2,1,1,3,2,1,1,2,1, 0.004751401, 0.00112569, 0.00112569, 0.00112569,-0.0036496,buy
2019-06-06,0,2,2,2,3,1,2,2,2,3,2,3,2,2,3,1, 0.001253339,-0.00150892,-0.00212242, 0.00072253, 0.0009417,sell
2019-06-07,0,2,2,3,1,2,2,1,2,3,3,4,0,2,3,0,-0.001398079,-0.00498061,-0.00497054,-0.00045140,-0.0000961,sell
2019-06-08,0,2,1,4,2,2,3,1,2,2,4,3,1,4,2,1,-0.002158694,-0.00483379,-0.00147943,-0.00287840, 0.0057531,sell
2019-06-09,0,2,3,3,3,2,3,2,2,2,4,3,2,4,4,1,-0.000763173, 0.00819340, 0.00003089,-0.00074691, 0.0000309,buy
2019-06-10,0,4,2,3,3,2,2,2,2,3,3,3,2,4,4,1,-0.001767140, 0.00328697,-0.00102028,-0.00102028,-0.0001713,sell
2019-06-11,0,2,1,4,2,2,2,0,1,2,2,2,1,3,3,1, 0.000041411,-0.00162193, 0.00004141, 0.00088942, 0.0001754,sell
2019-06-12,0,1,3,4,2,2,2,1,4,3,3,3,3,4,2,1, 0.000520308,-0.00030117,-0.00027557, 0.00187092, 0.0006479,buy
2019-06-13,1,2,3,5,4,2,3,0,1,4,3,4,2,4,3,1, 0.000886622,-0.00088476,-0.00216386, 0.00076721, 0.0008866,sell
2019-06-14,1,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0, 0.002313552, 0.00195982,-0.00080166, 0.00183558, 0.0005193,buy
2019-06-15,1,2,3,4,4,1,4,1,0,2,3,2,5,4,3,1,-0.003672146,-0.00508314,-0.00597281,-0.00513669,-0.0050205,sell
2019-06-16,2,2,3,5,5,3,2,0,1,3,4,3,6,3,3,1, 0.001963361, 0.00196703, 0.00023819, 0.00196703, 0.0019670,buy
2019-06-17,2,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0, 0.000488792, 0.00061999, 0.00065438, 0.00077919, 0.0007792,buy
2019-06-18,2,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1, 0.002582167, 0.00258217, 0.00295608, 0.00264862, 0.0026486,buy
2019-06-19,3,2,1,2,5,1,0,1,0,3,2,3,3,3,0,1, 0.001799154, 0.00179915, 0.00268144, 0.00354181, 0.0033104,buy
2019-06-20,1,2,1,0,4,0,2,0,1,2,1,2,2,1,1,2, 0.001672235, 0.01190601, 0.01190601, 0.01220757,-0.0031657,buy
2019-06-21,1,1,0,2,3,3,0,1,1,2,2,2,3,2,0,1, 0.006162487, 0.00725326, 0.00634031, 0.00634031, 0.0048469,buy
2019-06-22,1,0,0,2,3,1,3,1,1,1,2,1,4,2,2,0,-0.002888084,-0.00399412,-0.00136228, 0.00028523,-0.0011718,sell
2019-06-23,2,0,1,1,3,0,3,3,3,2,2,2,3,3,3,1, 0.007448680, 0.00630656, 0.00637473, 0.00730624,-0.0006697,buy
2019-06-24,2,1,0,2,2,0,2,3,3,2,2,2,3,2,3,1, 0.001811943, 0.00186533, 0.00185293, 0.00289702, 0.0018653,buy
2019-06-25,1,1,1,2,2,1,1,1,1,2,2,1,2,1,3,0,-0.007005717,-0.00792266,-0.00077471, 0.00265480,-0.0026894,sell
2019-06-26,1,1,2,2,2,1,1,2,3,3,1,3,3,2,2,1,-0.001884695,-0.00468375,-0.00468016,-0.00367379,-0.0046802,sell
2019-06-27,2,0,3,2,0,0,3,2,3,2,2,3,2,1,3,2, 0.000214380,-0.00104312,-0.00126388,-0.00104312,-0.0007230,sell
2019-06-28,2,1,3,2,0,1,3,2,0,3,2,3,1,1,3,1, 0.001530877, 0.00285376, 0.00105265, 0.00144287, 0.0013560,buy
2019-06-29,1,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1, 0.007437882,-0.00355126, 0.00743788, 0.00743788, 0.0074299,buy
2019-06-30,1,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,-0.002379774,-0.00206240,-0.00120639,-0.00141877,-0.0012064,sell
2019-07-01,2,0,4,2,1,2,2,1,2,3,4,3,1,1,3,1,-0.002387569, 0.00509623,-0.00373568,-0.00374257,-0.0024209,sell
2019-07-02,2,0,4,1,0,2,0,2,1,3,3,2,0,0,3,1, 0.001881649, 0.00438500, 0.00130968, 0.00144827, 0.0005390,buy
2019-07-03,2,1,4,1,2,3,0,0,1,3,3,3,1,1,1,2,-0.002061117, 0.00275996,-0.00181449, 0.00247249, 0.0028639,buy
2019-07-04,2,0,6,1,0,3,0,0,2,4,3,3,0,0,2,2, 0.000323916, 0.00545129, 0.00070347, 0.00381777, 0.0038178,buy
2019-07-05,1,1,4,4,1,2,1,1,2,4,2,3,1,2,3,2,-0.007460061,-0.00851432,-0.00947499,-0.00851432,-0.0065505,sell
2019-07-06,1,1,6,1,1,3,0,2,2,3,3,2,1,2,4,2,-0.000763330,-0.00174731,-0.00259652,-0.00076782,-0.0008089,sell
2019-07-07,1,3,5,1,2,2,1,1,3,4,3,4,1,2,4,1,-0.002800451,-0.00370841,-0.00439655,-0.00200267, 0.0016172,sell
2019-07-08,1,1,4,2,1,2,0,2,3,3,3,3,0,1,4,2,-0.004743716,-0.00263459,-0.00274987,-0.00274987,-0.0025185,sell
2019-07-09,1,1,4,2,1,2,0,2,4,4,2,4,1,2,3,1, 0.002073662, 0.00290702, 0.00259460, 0.00290702, 0.0038155,buy
2019-07-10,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,2, 0.001093980,-0.00688608,-0.00677689, 0.00046806, 0.0030666,sell
2019-07-11,1,3,3,1,3,2,0,3,3,3,3,4,2,2,4,1, 0.003175342, 0.00058987, 0.00100697, 0.00463073, 0.0023047,buy
2019-07-12,1,3,4,2,2,1,2,1,2,2,3,4,3,2,3,1,-0.000678244,-0.00130724,-0.00558718,-0.00093872,-0.0012069,sell
2019-07-13,2,2,3,3,2,1,2,0,3,3,2,4,2,3,3,1,-0.000395022,-0.00419568, 0.00026205, 0.00283284,-0.0001333,sell
2019-07-14,1,1,4,1,2,2,0,0,3,3,1,3,2,2,3,0,-0.001723663,-0.00144782, 0.00276949,-0.00177690, 0.0039791,sell
2019-07-15,0,3,2,2,3,1,0,0,2,3,1,3,1,1,3,1, 0.001231561, 0.00054541, 0.00143935, 0.00037084, 0.0008649,buy
2019-07-16,2,1,2,1,3,1,0,1,1,3,0,3,2,2,1,1,-0.007983901,-0.00779399,-0.00872510,-0.00103270,-0.0115825,sell
2019-07-17,1,1,2,1,3,0,2,0,2,3,1,3,2,1,2,0,-0.002346388, 0.00151265,-0.00183864, 0.00007215, 0.0015776,sell
2019-07-18,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1, 0.003850858, 0.00445471, 0.00340930, 0.00294176, 0.0036218,buy
2019-07-19,0,2,3,2,2,3,1,0,0,4,0,3,2,3,0,1, 0.001624185, 0.00267426, 0.00078528,-0.00297128, 0.0008493,buy
2019-07-20,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1, 0.005989311, 0.00598931, 0.00617594, 0.00335861, 0.0059893,buy
2019-07-21,1,3,3,2,1,0,1,2,1,4,2,2,2,2,1,1, 0.005726696, 0.00341973, 0.00427118, 0.00252131, 0.0048117,buy
2019-07-22,1,2,4,1,1,1,1,1,0,3,1,1,2,1,2,2,-0.011196189,-0.00754274,-0.00737323,-0.00784892,-0.0072517,sell
2019-07-23,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,1,-0.001214770,-0.00100780, 0.00020098,-0.00210963, 0.0015099,sell
2019-07-24,1,2,5,2,1,1,1,0,3,6,0,4,2,2,0,2,-0.002219189,-0.00189747,-0.00003832,-0.00090062,-0.0002828,sell
2019-07-25,2,2,5,3,0,0,1,0,2,6,1,3,0,2,2,1,-0.006671174,-0.00835012,-0.00668548,-0.00668548,-0.0066855,sell
