Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,0, 0.0038302, 0.008713,-0.035738, 0.00930887, 0.003015,buy
2021-07-02,0,1.04,0,0,0.52,0.85,0,0,0.52,1.04,0,0,0,0.85,-0.0220038,-0.025170,-0.054898,-0.00080367,-0.006205,sell
2021-07-03,0,2.95,0,0,0.71,1.79,0.66,0,0.71,2.95,0,0,0.66,1.79, 0.0409959, 0.007339, 0.037429, 0.03182240, 0.021833,buy
2021-07-04,0,2.79,0,0,0.95,2.97,1.51,0,0.95,2.79,0,0,1.51,2.97, 0.0410408,-0.053128, 0.039679, 0.03429630, 0.030830,buy
2021-07-05,0,0.95,0,0,1.27,2.34,2.97,0,1.27,0.95,0,0,2.97,2.34,-0.0200245,-0.012485, 0.016057,-0.01413279, 0.018492,sell
2021-07-06,0,0,0,0,1.71,1.14,2.56,0,1.71,0,0,0,2.56,1.14,-0.0451773, 0.007374,-0.013792,-0.01310889,-0.003135,buy
2021-07-07,0,0,0,0,2.3,0.55,1.12,1.23,2.3,0,0,0,2.35,0.55,-0.0032413, 0.009509, 0.011216, 0.04555141, 0.000768,sell
2021-07-08,0,0,0,0,3,0,0,2.95,3,0,0,0,2.95,0, 0.0199517,-0.014949, 0.009650, 0.01800355, 0.016250,buy
2021-07-09,0,0,0,0,2.87,0,0,2.44,2.87,0,0,0,2.44,0, 0.0171995,-0.017718, 0.003758, 0.02092358, 0.003172,buy
2021-07-10,0,0,0,0,2.14,0,0,0.86,2.91,0,0,0,0.86,0,-0.0101793, 0.027864, 0.055057, 0.05190403, 0.055057,buy
2021-07-11,0,0,0,0,2.11,0,0,0,2.89,0,0,0.52,0,0, 0.0924215, 0.035738, 0.093330, 0.09065534, 0.093330,buy
2021-07-12,0,0,0,0,1.84,0,0,0,3.37,0,0,0.65,0,0, 0.0907989, 0.044635, 0.069371, 0.07995250, 0.074620,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,3.85,0.89,0,0.82,0,0, 0.0698909, 0.034297, 0.069891, 0.07180811, 0.069282,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,3.06,2.84,0,1.02,0,0, 0.0486216, 0.023906, 0.078224, 0.06412400, 0.058683,buy
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,1.42,5.12,0.53,1.27,0,0,-0.0138866,-0.009603,-0.007838,-0.03163171,-0.020712,sell
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,0.85,4.71,1.95,1.59,0,0, 0.0179577, 0.025481,-0.034847,-0.01438136, 0.028438,buy
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,0.5,2.11,4.98,1.99,0,0,-0.0821326,-0.061191,-0.067465,-0.04908084,-0.064361,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,5.84,2.49,0,0,-0.0002663,-0.001286, 0.008555, 0.01355744,-0.033973,buy
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,0,2.63,3,0,0,-0.0080096,-0.004509,-0.014197, 0.01050287, 0.001268,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,2.87,0,0.5,-0.0112299,-0.011230,-0.011230, 0.00004834,-0.011395,sell
2021-07-21,0,0,0,0,3.3,0,0.62,0,0,0,0,2.3,0,1.62, 0.0500565, 0.042600, 0.050057, 0.03311493, 0.037475,buy
2021-07-22,0,0,0,0,3.86,0,1,0,0,0,0,1.85,0,3.01, 0.0455461, 0.029917, 0.043841, 0.03596408, 0.050555,buy
2021-07-23,0,0,0,0,4.45,0,1.58,0,0,0,0,1.48,0,4.55, 0.0285780,-0.002335, 0.011174, 0.02857799, 0.040270,buy
2021-07-24,0,0,0,0,3.39,0,2.53,0,0,0,0,1.19,0,4.73,-0.0245267,-0.032084,-0.006269,-0.01907305, 0.004479,sell
2021-07-25,0,0,0,0,2.08,0,2.97,0,0,0,0,0.96,0,4.09,-0.0701292,-0.058051,-0.027784,-0.05573156,-0.024784,sell
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0.77,0,2.76,-0.0076430,-0.043356,-0.043356,-0.04400133,-0.055911,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0.62,0,1.38,-0.0351665,-0.030444,-0.035587,-0.02762005,-0.094187,sell
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0.58,0.51,0,0,0.88,-0.0532311,-0.063385,-0.070630,-0.02917660,-0.051974,sell
2021-07-29,0,2.9,0,0,0,0,0.55,0,0,1.38,1.52,0,0,0.55, 0.0366792, 0.030480,-0.016644,-0.03457133,-0.022659,sell
2021-07-30,0,5.92,0,0,0,0,0,0,0,2.95,2.97,0,0,0,-0.0531895, 0.009759,-0.026584,-0.02754464,-0.031207,sell
2021-07-31,0,4.57,0,0,0,0,0,0,0,2.65,1.92,0,0,0, 0.0178794, 0.015780, 0.016574,-0.01472644,-0.021940,sell
2021-08-01,0.74,1.76,0,0,0,0,0,0,0,1.11,0.65,0,0.74,0,-0.0034651,-0.017335,-0.014880,-0.01869767,-0.039540,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.0365526, 0.000840,-0.017894,-0.01485142,-0.005247,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0214237,-0.010301,-0.008187, 0.02142368, 0.073059,sell
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,0,0,1.96,0,-0.0161371, 0.000816, 0.003953,-0.05309699, 0.000816,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0, 0.0059057, 0.010849, 0.007849, 0.01102852, 0.009231,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0241166,-0.014000,-0.017981,-0.02070126,-0.019545,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.0296617,-0.007557,-0.016999,-0.01971988,-0.013607,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,0,1.29,0,-0.0184916, 0.049153, 0.012288,-0.00659347,-0.014313,sell
2021-08-09,0,0,0,2.82,0,0,0,0.55,0,2.82,0,0,0.55,0,-0.0028969, 0.029677, 0.029721,-0.03436720,-0.002897,buy
2021-08-10,1.04,0,0,2.95,0,0,0,0,0,2.95,1.04,0,0,0,-0.0180088, 0.032047, 0.021745,-0.03482425,-0.023519,sell
2021-08-11,2.97,0,0,1.03,0,0,0,0,0,1.03,2.97,0,0,0, 0.0162905, 0.016291,-0.006218, 0.01625193, 0.016291,buy
2021-08-12,2.84,0,0,0,0,0,0,0,0,0,2.84,0,0,0, 0.0036932,-0.007655,-0.013725,-0.01372480,-0.007655,sell
2021-08-13,0.97,0,1.03,0,0,0,0,0,0,1.03,0.97,0,0,0,-0.0292177, 0.003328,-0.030506,-0.00804269,-0.012696,sell
2021-08-14,0,1,2.47,0,0,0,0,0,0,2.47,0,0,1,0, 0.0816877, 0.096078, 0.074626, 0.10873999, 0.046143,buy
2021-08-15,0,2.84,3.7,0,0,0,0,0,0,2.97,0.73,0,2.84,0, 0.0252487, 0.023659, 0.030453, 0.04952159, 0.034886,buy
2021-08-16,0,2.97,3.22,0,0,0,0,0,0,1.46,1.76,0,2.97,0, 0.0055828, 0.005583,-0.006381, 0.02762316,-0.002646,buy
2021-08-17,0,1.06,3.58,0,0,0,0,0,0,0.61,2.97,0,1.06,0,-0.0159065,-0.007929,-0.063198, 0.01274457, 0.002999,buy
2021-08-18,0,0,2.04,0,0,0,0,0,0,0,2.04,0,0,0,-0.0636338,-0.005554,-0.069269,-0.04646878,-0.043249,sell
2021-08-19,0,0,0.85,0,0,0,0,0,0,0,0.85,0,0,0, 0.0141444, 0.032274, 0.009255, 0.05667515, 0.007171,buy
2021-08-20,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68, 0.0560082, 0.004895,-0.044848,-0.00106986, 0.058353,buy
2021-08-21,0,0,0,0,0,1.05,0,0,0,0,0,0,0,1.05,-0.0119199,-0.016868, 0.006936,-0.06653999,-0.011920,sell
2021-08-22,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.0115591,-0.012082, 0.021926,-0.06574944,-0.007626,buy
2021-08-23,0,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51,-0.0184080,-0.018408, 0.014264,-0.01417180,-0.004049,sell
2021-08-24,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.0462988,-0.045058,-0.006599,-0.03193935,-0.030361,sell
2021-08-25,0,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0502435,-0.050243, 0.014983,-0.02510747,-0.014377,sell
2021-08-26,0,0,0,0,0,1.5,0,0,0,0,0,0,0,1.5,-0.0359428,-0.035943, 0.031049,-0.06521616,-0.032222,sell
2021-08-27,0,0,1.32,0,0,0.98,0,0,0,0,0,0,1.32,0.98, 0.0244049, 0.085476, 0.087542, 0.08777816, 0.083110,buy
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,2.95,0.64,-0.0083509, 0.010552, 0.028496, 0.01105323,-0.006619,buy
2021-08-29,0,0,2.28,0,0,0,0,0,0,0,0,0,2.28,0,-0.0383614,-0.006788, 0.033683,-0.00213367,-0.038284,sell
2021-08-30,0,0.58,0.79,0,0,0,0,0,0,0,0.58,0,0.79,0,-0.0013957, 0.022885, 0.022885, 0.04187142, 0.018747,buy
2021-08-31,0,1.38,0,0,0,0,0,0,0,0,1.38,0,0,0.73,-0.0175278,-0.008087, 0.003107, 0.00310745, 0.010877,sell
2021-09-01,0,3,0,0,0.55,0,0,0,0.55,0,3,0,0,1.33, 0.0495996, 0.052362, 0.092792, 0.10085777, 0.101940,buy
2021-09-02,0,2.6,0.98,0,0.86,0,0,0,0.86,0.98,2.6,0,0,2.4, 0.0824894, 0.010215, 0.027044, 0.07208897, 0.072492,buy
2021-09-03,0,1.09,2.84,0,1.37,0,0,0,1.37,2.84,1.09,0,0,2.97,-0.0184537,-0.058722,-0.016527,-0.01325494,-0.045723,sell
2021-09-04,0,0,2.97,0,2.18,0,0,0.88,2.18,2.97,0.88,0,0,2.01, 0.0669228, 0.118679, 0.130638, 0.12739800, 0.117705,buy
2021-09-05,1.14,0,1.05,0,2.97,0,0,2.51,2.97,1.05,2.51,0,1.14,1.11, 0.0005083, 0.038646, 0.031271, 0.06413889, 0.059624,buy
2021-09-06,2.74,0,0,0,2.56,0,0,3,2.56,0,3,0,2.74,0.61, 0.0128415, 0.028934, 0.012841, 0.02758109,-0.011316,buy
2021-09-07,2.95,0,0,0,1.61,0,0,1.21,1.61,0,1.21,0,2.95,0,-0.0343517,-0.031637, 0.002689,-0.03435166,-0.013517,sell
2021-09-08,1.32,0,0,0,1.01,0,0,0,1.01,0,0,0,1.32,0,-0.0456815,-0.000873,-0.007959,-0.03447689,-0.000873,sell
2021-09-09,0.55,0,0,0,0.64,0,0,0,0.64,0,0,0,0.55,0, 0.0446207,-0.041032, 0.032649, 0.04462070, 0.026775,buy
2021-09-12,0,0,0,0.83,0,0,0,0,0,0.83,0,0,0,0, 0.0203426, 0.029586, 0.015291, 0.03722978, 0.022849,buy
2021-09-13,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,-0.0146831, 0.020021, 0.020021,-0.02862190,-0.014683,sell
2021-09-14,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0,-0.0225819, 0.015102, 0.019625,-0.03688059,-0.022582,sell
2021-09-15,1.12,1.37,0,1.74,0,0,0,0,0,3.11,1.12,0,0,0,-0.0203221,-0.004881,-0.009617,-0.00292062,-0.010689,sell
2021-09-16,2.7,2.97,0,0.71,0,0,0,0,0,3.68,2.7,0,0,0,-0.0445918,-0.044708,-0.038312,-0.08320742,-0.003689,sell
2021-09-17,3,2.22,0,0,0,0,0,0,0,2.22,3,0,0,0,-0.0441071,-0.049714,-0.053315,-0.10812168, 0.022216,sell
2021-09-18,1.33,0.79,0,0,0,0.52,0,0,0,0.79,1.33,0.52,0,0, 0.0228233,-0.004765, 0.005465, 0.02282335, 0.031837,buy
2021-09-19,0.56,0,0,0,0,0.6,0,0,0,0,0.56,0.6,0,0, 0.0176818,-0.008631, 0.000152, 0.01686080, 0.017541,buy
2021-09-20,0,1.03,0,0,0.53,0.7,0,0,0,0,0,0.7,1.03,0.53,-0.0116103, 0.004506, 0.006047,-0.02827830,-0.029596,sell
2021-09-21,0,2.53,0,0.68,0.81,0.8,0,0,0,0,0,0.8,3.21,0.81, 0.0483345, 0.061248, 0.051405, 0.03651000, 0.048334,buy
2021-09-22,0,2.95,0,1.9,1.23,0.92,0,0,0,0,0,0.92,4.85,1.23, 0.0333971, 0.050539, 0.051260, 0.01103959, 0.027897,buy
2021-09-23,0,1.39,0,2.95,1.87,1.05,0,0,0,0,0,1.05,4.34,1.87,-0.0219935,-0.015826,-0.021969,-0.02529498,-0.031716,sell
2021-09-24,0,0.57,0,1.62,2.82,1.2,0,0,0,0,0,1.2,2.19,2.82, 0.0108588, 0.004873, 0.022248, 0.04738590, 0.047386,buy
2021-09-25,0,0,0,0.58,2.97,1.36,0,0,0,0,0,1.36,0.58,2.97, 0.0266024,-0.004779, 0.025070, 0.02168223, 0.039700,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,0,1.55,0,2.06, 0.0124927,-0.026423,-0.046227,-0.03766442, 0.007409,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0.52,0,1.76,0,1.37,-0.0060636,-0.041368,-0.042184,-0.03711267,-0.004089,sell
2021-09-28,1.44,0,0,0,0.9,1.99,0,0,0,1.44,0,1.99,0,0.9,-0.0598180,-0.039876,-0.004165,-0.03015578,-0.041343,sell
2021-09-29,2.97,0,0,0,0.6,2.26,0,0,0,2.97,0,2.26,0,0.6,-0.0506848,-0.002338,-0.041762,-0.03233896, 0.025100,sell
2021-09-30,2.16,0,0,0,0,2.53,0.77,0,0,2.16,0.77,2.53,0,0,-0.0331679,-0.004091,-0.001651,-0.01122124,-0.001120,sell
2021-10-01,0.78,0,0,0,0,2.82,2.08,0,0,0.78,2.08,2.82,0,0,-0.0093181, 0.020135, 0.012479, 0.01629659, 0.013698,sell
2021-10-02,0,0,0,0,0,3.68,2.97,0,1.33,0,2.97,3,0,0, 0.0135433, 0.018219,-0.010423, 0.05820866, 0.018920,buy
2021-10-03,0,0,0,0,0,3.85,1.54,0,1.91,0,1.54,2.82,0,0, 0.0365001, 0.018632, 0.028610, 0.03793387, 0.032828,buy
2021-10-04,0,0,0,0,0,4.05,0.57,0,2.69,0,0.57,2.53,0,0, 0.0470641, 0.033610, 0.071251, 0.05610799, 0.031385,buy
2021-10-05,0,0,1.2,0,0,4.58,0,0,3.88,0,0,2.28,1.2,0, 0.0584424, 0.052832, 0.069016, 0.06578591, 0.045992,buy
2021-10-06,0,0,2.97,0,0,5.03,0,0,5.07,0,0,2.06,2.97,0, 0.0828535, 0.062668, 0.082854, 0.08285351, 0.060814,buy
2021-10-07,0,0,2.89,0,0,4.49,0,0,5.44,0,0,1.87,2.89,0, 0.0599341, 0.056776, 0.059934, 0.07510379, 0.061845,buy
2021-10-08,0,0,1.18,0,0,3.45,0,0,4.77,0,0,1.68,1.18,0, 0.0581768, 0.079849, 0.066140, 0.03300696, 0.046286,buy
2021-10-09,0,0,0,0,0,2.75,0,0,3.57,0,0,1.54,0,0, 0.0599330, 0.088433, 0.103646, 0.04888402, 0.054897,buy
2021-10-10,0,0,0,0,0,2.23,0,0,2.56,0,0,1.41,0,0, 0.0530356, 0.100688, 0.116712, 0.10229888, 0.066004,buy
2021-10-11,0,0,0,0,0,1.85,0,0,1.86,0,0,1.29,0,0,-0.0359876, 0.013880,-0.004683,-0.01426848, 0.017851,sell
2021-10-12,0,0,1.02,0,0,1.19,0,0,0.97,1.02,0,1.19,0,0,-0.0665703,-0.070956,-0.066703,-0.06982636,-0.057716,sell
2021-10-13,0,0,2.51,0,0,1.1,0,0,0.72,2.51,0,1.1,0,0, 0.0357765, 0.023271, 0.022962, 0.01954886,-0.069022,buy
2021-10-14,0,0,2.95,0,0,2.03,0,0,0.54,2.95,1.02,1.01,0,0,-0.0105080,-0.013460,-0.008532,-0.02014322,-0.041006,sell
2021-10-15,0,0,1.38,0,0,3.56,0,0.77,0,1.38,3.39,0.94,0,0, 0.0418927, 0.066034, 0.059839, 0.03907065, 0.068387,buy
2021-10-16,0,0,0.56,0,0,3.83,0,1.85,0,0.56,4.8,0.88,0,0, 0.0573516, 0.066054, 0.066407, 0.05837338, 0.065973,buy
2021-10-17,0,0,0,0,0,2.09,0,2.97,0,0,4.24,0.82,0,0, 0.0186570, 0.054838, 0.014415, 0.04972903, 0.028967,buy
2021-10-18,0,0,1.13,0,0,0.77,0,1.96,0,0,1.96,0.77,1.13,0,-0.0916896, 0.024093,-0.005219, 0.02363006, 0.022818,buy
2021-10-19,0,0,2.97,0,0.6,0.73,0,0.81,0,0,0.81,0.73,2.97,0.6, 0.0103641, 0.050439, 0.057857, 0.05546498,-0.042201,buy
2021-10-20,0,0,2.89,0,0.96,0.69,0,0,0,0,0,0.69,2.89,0.96, 0.0315170, 0.031746, 0.020982, 0.03174626, 0.019941,buy
2021-10-21,0,0,1.11,0,1.51,0.66,0,0,0,0,0,0.66,1.11,1.51, 0.0503970, 0.014526, 0.053803, 0.04733521, 0.019266,buy
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0,0.63,0,2.38, 0.0607533, 0.044298, 0.041731, 0.05098150, 0.062245,buy
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0,0.6,0,2.97, 0.0324714, 0.017909, 0.043687, 0.03247144, 0.065209,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0,0.59,0,2.38, 0.0607533, 0.047522, 0.044611, 0.05095467, 0.062245,buy
2021-10-25,0,0,0,0,1.52,0.57,0,1.11,0,1.11,0,0.57,0,1.52,-0.0032622,-0.035247, 0.040571,-0.00229332, 0.001864,sell
2021-10-26,0,0,0,0,0.98,0.56,0,2.74,0,2.74,0,0.56,0,0.98,-0.0174952,-0.018071,-0.046912,-0.02588069,-0.031199,sell
2021-10-27,0,1.24,0,0,0.64,0.55,0,3,0,4.24,0,0.55,0,0.64,-0.0683708,-0.069332,-0.071286,-0.07128597,-0.068371,sell
2021-10-28,0,2.97,0,0,0.62,0.54,0,1.25,0,4.22,0.62,0.54,0,0, 0.0211794, 0.020811,-0.008531, 0.00101533,-0.010070,buy
2021-10-29,0,2.82,0,0,1.5,0.54,0,0.5,0,3.32,1.5,0.54,0,0, 0.0091867, 0.025627, 0.024782,-0.02561204,-0.028176,buy
2021-10-30,0,1.14,0,0,3,0.54,0,0,0,1.14,3,0.54,0,0, 0.0748902, 0.009142,-0.009661, 0.05996677, 0.013306,buy
2021-10-31,0,0,0,0,2.4,0.55,0,0,0,0,2.4,0.55,0,0, 0.0221926, 0.025756, 0.016302, 0.06913598, 0.016302,buy
2021-11-01,0,0.96,0,0,1,0.56,0,0,0,0,1,0.56,0.96,0,-0.0508446,-0.042734,-0.025377,-0.04481839,-0.026665,sell
2021-11-02,0,2.38,0,0,0,0.57,0,0,0,0,0,0.57,2.38,0, 0.0279060, 0.037804, 0.010645, 0.03695130, 0.021202,buy
2021-11-03,0,2.97,0,1.14,0,0.59,0,0,0,0,0,0.59,4.11,0, 0.0581203, 0.043751, 0.026758, 0.04379003, 0.044643,buy
2021-11-04,0,1.48,0,2.87,0,0.61,0,0,0,0,0,0.61,4.35,0,-0.0123862,-0.007353,-0.013481,-0.02324842,-0.017808,sell
2021-11-05,0,0.61,0,2.97,0,0.64,0,0,0,0,0,0.64,3.58,0,-0.0175927, 0.007285,-0.022426,-0.02199454,-0.021169,sell
2021-11-06,0,0,0,1.18,0,0.67,0,0,0,0,0,0.67,1.18,0,-0.0266336, 0.003645,-0.014565,-0.02569703,-0.028432,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0, 0.0254762, 0.031815, 0.062098, 0.05521015,-0.007283,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0, 0.0636471, 0.076392, 0.116535, 0.09836892, 0.010592,buy
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0,0.82,0,0, 0.1118330, 0.124376, 0.123019, 0.10201590, 0.031295,buy
2021-11-10,0.63,0,0,0,0,0.91,0,0,0,0.63,0,0.91,0,0, 0.0689881, 0.091996, 0.094953, 0.08561966, 0.067902,buy
2021-11-11,1.55,0,0,0,0,0.99,0,0,0,1.55,0,0.99,0,0,-0.0063847,-0.001764,-0.018383, 0.01114916, 0.036062,sell
2021-11-12,2.97,0,0,0,0,1.12,0,0,0,2.97,0,1.12,0,0,-0.0570226,-0.000227,-0.064021,-0.04005312,-0.010498,sell
2021-11-13,2.26,0,0,0,0,1.25,0.54,0,0.54,2.26,0,1.25,0,0,-0.0490629,-0.012912,-0.053319,-0.03076144, 0.003411,sell
2021-11-14,0.91,0,0,0,0,1.42,1.18,0,0.63,0.91,0.55,1.42,0,0, 0.0000908,-0.002404, 0.005946, 0.01448165, 0.015521,buy
2021-11-15,0,0,0,0,0,1.62,2.07,0,0.74,0,1.33,1.62,0,0,-0.0683564, 0.000279,-0.056811,-0.06835641,-0.068356,sell
2021-11-16,0.52,0,0,0,0,1.9,3.85,0,0.85,0,3,1.9,0.52,0,-0.0009290, 0.001894,-0.000929, 0.05602103,-0.000608,sell
2021-11-17,1.13,0,0,0,0,2.22,3.67,0,0.97,0,2.7,2.22,1.13,0, 0.0072073, 0.010617, 0.007905, 0.06657794, 0.007905,buy
2021-11-18,2.38,0,0,0,0,2.65,2.2,0,1.08,0,1.12,2.65,2.38,0, 0.0210106, 0.018949, 0.013021, 0.01506564, 0.015833,buy
2021-11-19,3,0,0,0,0,3,1.2,0,1.2,0,0,3,3,0, 0.0134627, 0.013463,-0.000847, 0.01303095, 0.000463,buy
2021-11-20,1.71,0,0,0,0,2.82,1.32,0,1.32,0,0,2.82,1.71,0, 0.0206409, 0.002718, 0.001856, 0.02183287, 0.025013,buy
2021-11-21,0.83,0,0,0,0,2.3,1.42,0,1.42,0,0,2.3,0.83,0,-0.1150453,-0.121911,-0.117493,-0.09580690,-0.095807,sell
2021-11-22,0,0,0,0,0,1.85,1.51,0,1.51,0,0,1.85,0,0,-0.0954774,-0.095477,-0.096820,-0.06541440,-0.065414,sell
2021-11-23,0,0,0,0,0,1.47,1.58,0,1.58,0,0,1.47,0,0,-0.0613692,-0.061369,-0.071405,-0.05429121,-0.060220,sell
2021-11-24,0,0,0,0,0,1.16,1.62,0,1.62,0,0,1.16,0,0.7,-0.0932328,-0.120921,-0.115092,-0.11610417,-0.109236,sell
2021-11-25,0,0,0,0,0,0.89,1.65,0,1.65,0,0,0.89,0,1.06, 0.0492284, 0.010186, 0.012067,-0.00498970,-0.000963,buy
2021-11-26,0,0,0,0,0,0.68,1.67,0,1.67,0,0,0.68,0,1.61, 0.0285018, 0.043151, 0.109331, 0.05359267, 0.048018,buy
2021-11-27,0,0,0,0,0,0.5,2.24,0,1.65,0.59,0,0.5,0,2.47,-0.0503375,-0.068682,-0.041465,-0.06548605,-0.065803,sell
2021-11-28,0,0,0,0,0,0,2.68,0,1.62,1.06,0,0,0,2.97,-0.0410883,-0.019702,-0.003837,-0.02547265,-0.025473,sell
2021-11-29,0,0,0,0,0,0,3.39,0,1.55,1.84,0,0,0,2.36,-0.0676795,-0.012738,-0.000644,-0.00947632,-0.020361,sell
2021-11-30,0,0,0,0,0,1.15,4.44,0,1.47,2.97,1.15,0,0,1.56,-0.0623109, 0.061010, 0.052337,-0.05837176, 0.051181,buy
2021-12-01,0,0,0.62,0,0,2.77,4.13,0,1.34,2.79,2.77,0,0.62,1.02,-0.0518049, 0.018140,-0.014981,-0.03633634,-0.029250,sell
2021-12-02,0,0,1.59,0,0,2.97,2.89,0,1.22,1.67,2.97,0,1.59,0.67,-0.0000082,-0.010646, 0.012481,-0.00000820, 0.018303,sell
2021-12-03,0,0,2.97,0,0,1.3,2.1,0,1.09,1.01,1.3,0,2.97,0, 0.0072975, 0.006271, 0.001617, 0.02877450, 0.026893,buy
2021-12-04,0,0,2.14,0,0,0.54,1.57,0,0.94,0.63,0.54,0,2.14,0, 0.0424070, 0.050418, 0.051800, 0.04454864, 0.047301,buy
2021-12-05,0,0,0.83,0,0,0,0.79,0,0.79,0,0,0,0.83,0, 0.0315564, 0.053705, 0.056740, 0.07076150, 0.053559,buy
2021-12-06,0,0,0,0,0,0,0.66,0,0.66,0,0.71,0,0,0, 0.0671892, 0.046162, 0.068015, 0.03066903, 0.047079,buy
2021-12-07,0,0,0,0,0,0,0.53,0,0.53,0,1.01,0,0,0, 0.0334331,-0.002218, 0.026199, 0.01780238, 0.024979,buy
2021-12-08,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0, 0.0067556,-0.038101, 0.014541, 0.00675564, 0.008436,sell
2021-12-09,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0, 0.0183122,-0.006258, 0.057116, 0.01787617, 0.051806,buy
2021-12-10,0,0,0,0,0,0,0,0.92,0,0.92,2.51,0,0,0, 0.0108787, 0.001334, 0.022432, 0.00250041, 0.025960,buy
2021-12-11,0,0,0,0,0,0,0,2.28,0,2.28,2.97,0,0,0,-0.0539114,-0.060180,-0.022891,-0.06017979,-0.021779,sell
2021-12-12,0,0,0,0,0,0,0,2.95,0,2.95,2.79,0,0,0,-0.0618639,-0.067084,-0.025712,-0.06431961,-0.038110,sell
2021-12-13,0,0,0,0,0,0,0,1.55,0,1.55,2.28,0,0,0,-0.0011975,-0.063978,-0.000980,-0.05308544,-0.017799,sell
2021-12-14,0,0,0,0,0,0,0,0.63,0,0.63,1.89,0,0,0, 0.0194923,-0.017483, 0.056309, 0.02109251, 0.050636,buy
2021-12-15,0,0,0,0,0.98,0,0,0,0,0,2.6,0,0,0, 0.0195572,-0.034596, 0.054277, 0.02206778, 0.053506,buy
2021-12-16,0,1.17,0,0,3.45,0,0,0,0,0,3.84,1.07,1.17,0, 0.0008808,-0.002606,-0.012780, 0.03108414,-0.012780,sell
2021-12-17,0,2.97,0,0,5.42,0,0,0,0,0,4.29,2.47,2.97,0,-0.0323953,-0.003552,-0.023395,-0.06389635,-0.021515,sell
2021-12-18,0,2.92,0,0,4.46,0,0,0,0,0,2.8,2.95,2.92,0,-0.0045583, 0.004306,-0.010558,-0.02430090,-0.004558,buy
2021-12-19,0,1.15,0,0,2.09,0,0,0,0,0,1.94,1.47,1.15,0,-0.0285850,-0.035507,-0.018771,-0.04067625,-0.033915,sell
2021-12-20,0,0,0,0,0.59,0,0,0,0,0,1.41,0.59,0,0, 0.0056217,-0.030465, 0.000535, 0.00133845, 0.004201,sell
2021-12-21,0,0,0,0,0,0,0,0,0,0,1.55,0,0,0, 0.0514041,-0.016291, 0.021003, 0.01794622, 0.024023,buy
2021-12-22,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0, 0.0246723,-0.009636, 0.070471, 0.02467230, 0.058483,buy
2021-12-23,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0, 0.0236390, 0.006312, 0.056012, 0.02363903, 0.057116,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0, 0.0192012, 0.023146, 0.032502, 0.01920125, 0.042122,buy
2021-12-25,0,0,0,0,0,0.61,0,0,0.61,0,3,0,0,0, 0.0229928, 0.039164, 0.028392, 0.02443946, 0.045770,buy
