Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,0.91,0.92,0,0,0,0,4.97,0.91,0,0.92,0,3,1.97,-0.0673549,-0.0044582,-0.0570806,-0.000473,-0.0110350,sell
2019-07-30,0,0,0,0,0,0,0,5.59,0,0,0,0,2.89,2.7,-0.0274328,-0.0151641,-0.0372829,-0.007000,-0.0009512,sell
2019-07-31,0,0,0,0,0,0,0,4.87,0,0,0,0,1.87,3,-0.0275666,-0.0059025,-0.0345287, 0.004556,-0.0006575,sell
2019-08-01,0,0,0.61,0,0,0,0,4.78,0,0.61,0,0,2.36,2.42,-0.0246794,-0.0175302,-0.0314890,-0.003754,-0.0088087,sell
2019-08-02,0,0,1.11,0,0,0,0,4.79,0,1.11,0,0,3,1.79,-0.0238727,-0.0148995,-0.0296528,-0.001102,-0.0080225,sell
2019-08-03,0,0,1.99,0,0,0,0,2.88,0,1.99,0,0,1.58,1.3, 0.0109145, 0.0198927, 0.0338885, 0.029354,-0.0082791,buy
2019-08-04,0,0,2.97,0,0,0,0,1.48,0,2.97,0,0,0.53,0.95,-0.0006798,-0.0027932, 0.0164444,-0.011357,-0.0085970,sell
2019-08-05,0.92,0,2.47,0,0,0,0,0.69,0.92,2.47,0,0,0,0.69, 0.0209946, 0.0216250, 0.0053136, 0.003583, 0.0146883,buy
2019-08-06,2.2,0,2.52,0,0,0,0,0,2.2,1.37,1.15,0,0,0,-0.0139601, 0.0017259,-0.0138970,-0.010967,-0.0234858,sell
2019-08-07,4.06,0,4.2,0,0,0,0,0,4.06,0.76,3.44,0.64,0,0,-0.0132891,-0.0129237,-0.0120176,-0.047204,-0.0294600,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,4.87,0.82,0,0,-0.0065902,-0.0059070,-0.0064951,-0.031080,-0.0242400,sell
2019-08-09,3.26,0,4.18,0,0,0,0,0,3.26,0,4.18,1.04,0,0,-0.0196962,-0.0146195,-0.0189677,-0.039731,-0.0363518,sell
2019-08-10,0.85,0,1.42,0,0,0,0,0,0.85,0,1.42,1.33,0,0, 0.0578702, 0.0472531, 0.0473093, 0.022938, 0.0575320,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.0387911, 0.0264172, 0.0333451, 0.033593, 0.0392106,buy
2019-08-12,0,0,1.67,0,0,0,0,0,0,1.67,0,2.18,0,0, 0.0122916,-0.0025412,-0.0040480,-0.009748, 0.0087483,sell
2019-08-13,0,0,4.44,0,0,0,0,1.7,0,4.44,0,2.79,0,1.7,-0.0591295,-0.0564296,-0.0560110,-0.056011,-0.0586645,sell
2019-08-14,0,0.55,5.94,0,0,0,0,3.69,0,5.94,0.55,3,0,3.69,-0.0647933,-0.0537540,-0.0658500,-0.063954,-0.0666894,sell
2019-08-15,0,1.01,2.86,0,0,0,0,5.92,0,2.86,1.01,2.49,0,5.92,-0.0589270,-0.0606330,-0.0589270,-0.068093,-0.0611398,sell
2019-08-16,0,1.87,0.66,0,0,0,0,4.48,0,0.66,1.87,1.94,0,4.48,-0.0273287,-0.0101435,-0.0049381,-0.016679,-0.0052753,sell
2019-08-17,0,2.97,0,0,0,0,0,2.13,0,0,2.97,1.54,0,2.13, 0.0255022, 0.0470114, 0.0436402, 0.037455, 0.0578425,buy
2019-08-18,0,2.56,0,0,0,0,0,0.73,0,0,2.56,1.2,0,0.73, 0.0628032, 0.0499726, 0.0499726, 0.027105, 0.0550597,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,2.29,0.93,0,0, 0.0626394, 0.0337070, 0.0337070, 0.029305, 0.0345373,buy
2019-08-20,0,4.12,0,0,0,0,0,0,0,0,4.12,0.73,0,0,-0.0071067, 0.0033576,-0.0087177, 0.005267, 0.0006773,buy
2019-08-21,0,4.3,0,0,0,0,0,0,0,0,4.3,0.57,0,0,-0.0383191,-0.0127994,-0.0229457,-0.000796,-0.0185696,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,0,3.92,0,0,0,-0.0365507, 0.0123598, 0.0107704, 0.025731, 0.0151465,buy
2019-08-23,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.0127376, 0.0009621, 0.0009621, 0.007249, 0.0282093,buy
2019-08-24,0,2.49,0,0,0,0,0,0,0,1.4,1.09,0,0,0,-0.0285363,-0.0384762,-0.0436579,-0.043658,-0.0436579,sell
2019-08-25,2.09,3.48,0,0,0,0,0,0,0,3.48,0,0,2.09,0, 0.0144774, 0.0147882, 0.0143631,-0.008823, 0.0125107,buy
2019-08-26,4.2,5.05,0,0,0,0,0,0,0,5.05,0,0,4.2,0,-0.0310524,-0.0052249,-0.0052249, 0.026229, 0.0014896,sell
2019-08-27,4.29,4.98,0,0,0,0,0,0,0,4.98,0,0,4.29,0,-0.0310524,-0.0175774,-0.0175774, 0.026229,-0.0108630,sell
2019-08-28,4.74,4.14,0,0,0,0,0,0,0,4.14,0,0,4.74,0,-0.0490650,-0.0459021,-0.0459021, 0.019580,-0.0314771,sell
2019-08-29,4.76,4.28,0,0,0,0,0,0,0,4.28,0,0,4.76,0,-0.0423681,-0.0392052,-0.0392052, 0.025280,-0.0314771,sell
2019-08-30,4.2,2.76,0,0,0,0,0,0,0,2.76,0,0,4.2,0,-0.0099088,-0.0073067,-0.0073067, 0.051840,-0.0109050,buy
2019-08-31,3.28,0.84,0,0,0,0,0,0,0,0.84,1.19,0,2.09,0, 0.0002292, 0.0105918,-0.0053293, 0.013879, 0.0224041,buy
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,0,2.97,0,0.58,0, 0.0015207, 0.0596881, 0.1257144, 0.062111, 0.0571137,buy
2019-09-02,2.36,0,0,0,0,0,0,2.95,2.95,0,2.36,0,0,0, 0.0295875, 0.0312413, 0.0417952, 0.044473, 0.0312413,buy
2019-09-03,0.76,0,0,0,0,0,0,2.16,2.16,0,0.76,0,0,0, 0.0200179, 0.0040097, 0.0215285, 0.004196, 0.0072601,buy
2019-09-04,0.54,0,0,0,0,0,0,0.76,0.76,0,0.54,0,0,0,-0.0806915,-0.0660888,-0.0731575,-0.053453,-0.0508812,sell
2019-09-05,2.09,0,0,0,0,0,0,0,0,0.79,1.3,0,0,0,-0.0448452, 0.0401230,-0.0448452,-0.039437,-0.0520506,sell
2019-09-06,6.22,1.47,0,0,0,0,0,0.79,0.79,2.4,3.82,0,1.47,0, 0.0237333, 0.0550160, 0.0324531, 0.046952, 0.0452772,buy
2019-09-07,7.21,3,0,0,0,0,0,1.74,1.74,2.97,4.24,0,3,0, 0.0172158, 0.0152237, 0.0180510,-0.007838, 0.0223941,buy
2019-09-08,4.99,1.89,0,0,0,0,0,3.53,3.53,1.18,3.81,0,1.89,0, 0.0148213,-0.0305999, 0.0297048,-0.029595,-0.0056324,sell
2019-09-09,2.97,0.61,0,0,0,0,0,3.18,3.18,0,2.97,0,0.61,0, 0.0018390, 0.0054803, 0.0280363, 0.033781, 0.0099569,buy
2019-09-10,2.64,0,0,0,0,0,0,2.54,2.54,0,1.87,0,0,0.77, 0.0217554, 0.0221704, 0.0477118, 0.040488, 0.0221704,buy
2019-09-11,3.79,0,0,0,0,0,0,2.44,2.44,0.59,1.04,0,0,2.16, 0.0105920, 0.0139434, 0.0532226, 0.036137, 0.0139434,buy
2019-09-12,4.97,0.92,0,0,0,0,0,3,3,1.42,0.58,0,0.92,2.97, 0.0288681,-0.0158396, 0.0349950,-0.012407,-0.0158396,buy
2019-09-13,4.39,2.24,0,0,0,0,0,2.22,2.22,2.97,0,0,2.24,1.42, 0.0464333, 0.0234062, 0.0254156, 0.022246, 0.0211912,buy
2019-09-14,3.06,3,0,0,0,0,0,1.37,1.37,2.56,0,0,3,0.5, 0.0556441, 0.0359053, 0.0359053, 0.032265, 0.0420896,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0.85,0.85,1.07,0,0,1.59,0,-0.0011509, 0.0075968, 0.0060716, 0.008993, 0.0141154,buy
2019-09-16,0.63,0.65,0,0,0,0,0,0.52,0.52,0.63,0,0,0.65,0,-0.0890358,-0.0453701,-0.0414335,-0.012270,-0.0320820,sell
2019-09-17,1.13,0.79,0.57,0,0,0,0,0,0,1.13,0,0,1.36,0,-0.0299468, 0.0087970, 0.0123727, 0.021181, 0.0119473,buy
2019-09-18,2.6,1.44,1.76,0,0,0,0,0,0,2.01,0,0,3.2,0.59, 0.0600343, 0.0663724, 0.0648318, 0.066098, 0.0616696,buy
2019-09-19,4.37,2.62,2.95,0,0,0,0,0,0,3,0,0,5.57,1.37,-0.0301076,-0.0302044,-0.0302044,-0.016287,-0.0320251,sell
2019-09-20,5.42,2.97,1.58,0,0,0,0,0,0,2.47,0,0,4.55,2.95,-0.0394079,-0.0334641,-0.0334641,-0.018097,-0.0305379,sell
2019-09-21,4.12,1.84,0.51,0,0,0,0,0,0,1.38,0,0,2.35,2.74, 0.0257768, 0.0246519, 0.0185902, 0.043152, 0.0320995,buy
2019-09-22,1.95,1.01,0,0,0,0,0,0,0,0.78,0,0,1.01,1.17, 0.0263851,-0.0198750,-0.0142785, 0.034448, 0.0211837,buy
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0,0.56,1.24,-0.0071572,-0.0290089,-0.0189855,-0.028778, 0.0101922,sell
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,1.18,0,0,2.97, 0.0399530, 0.0206984, 0.0186618, 0.057634, 0.0517912,buy
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,2.95,0,0,2.3, 0.0035044, 0.0385411, 0.0405241, 0.045931, 0.0254925,buy
2019-09-26,0,0.75,0,0,0,0,0,2.42,0,0,2.42,0,0,0.75, 0.0253389,-0.0386640,-0.0386243, 0.032114,-0.0239509,buy
2019-09-27,0.72,0,0.99,0,0,0,1.09,0.81,1.09,0,0.81,0,0.99,0.72,-0.0215883,-0.0275654, 0.0135113, 0.011702, 0.0358008,sell
2019-09-28,1.31,0,2.47,0,0,0,2.89,0,2.89,0,0,0,2.47,1.31, 0.0022686, 0.0023672, 0.0051086,-0.012317, 0.0149729,buy
2019-09-29,2.4,0,2.97,0,0,0,2.95,0.77,2.95,0.77,0,0,2.97,2.4,-0.0395740,-0.0378852,-0.0221694,-0.025844,-0.0180871,sell
2019-09-30,2.97,0,1.43,0,0,0,1.11,2.34,1.11,2.34,0,0,1.43,2.97, 0.0221056,-0.0064802,-0.0082430, 0.027139, 0.0194276,buy
2019-10-01,1.97,0,0.57,0,0,0,0,2.97,0,2.97,0,0,0.57,1.97, 0.0331262, 0.0030052, 0.0057009, 0.037558, 0.0243698,buy
2019-10-02,1.06,0,0,0,0,0,0,1.2,0,1.2,0,0,0,1.06,-0.0321489,-0.0191533,-0.0217105,-0.020603,-0.0223728,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0375941,-0.0216316,-0.0218270,-0.020942,-0.0333960,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,2.03, 0.0213094, 0.0075982,-0.0055503, 0.011764, 0.0141322,buy
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0.63,0,0,4.82,-0.0149650,-0.0134014, 0.0373835, 0.006765,-0.0134014,buy
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,1.47,0,0,5.23,-0.0160764,-0.0160764, 0.0188873,-0.005270,-0.0160764,sell
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,3,0,0,2.3, 0.0070345, 0.0377576, 0.0404867, 0.050789, 0.0112498,buy
2019-10-08,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0,0, 0.0181798,-0.0106525,-0.0156700, 0.059450,-0.0131503,buy
2019-10-09,0,0,0.7,0,0,0,0,1.08,0,0,1.08,0,0.7,0, 0.0092528,-0.0199465, 0.0092528, 0.009253,-0.0115167,buy
2019-10-10,0,0,1.3,0,0,0.57,0,0,0.57,0,0,0,1.3,0,-0.0044509,-0.0241138,-0.0212084, 0.005756, 0.0266722,sell
2019-10-11,0,0,2.38,0.99,0,1.5,0.8,0,2.3,0,0,0,3.37,0,-0.0668949,-0.0219861,-0.0328120,-0.030474,-0.0594080,sell
2019-10-12,0,0,3,3,0,2.95,1.68,0.91,4.63,0.91,0,0,6,0,-0.0071195, 0.0084057, 0.0052718, 0.000037,-0.0059949,buy
2019-10-13,0,0,2.01,2.74,0,2.2,3,2.2,5.2,2.2,0,0,4.75,0, 0.0101038, 0.0193039, 0.0188137, 0.012384, 0.0039005,buy
2019-10-14,0,0,1.09,0.88,0,0.84,2.49,2.95,3.33,2.95,0,0,1.97,0, 0.0052115, 0.0135893, 0.0161548, 0.005212, 0.0058272,buy
2019-10-15,0,0,0.59,0,0,0,1.2,1.65,1.2,1.65,0,0,0.59,0,-0.0831343,-0.0387262,-0.0382722,-0.058979,-0.0498321,sell
2019-10-16,0,0,0,0,0,0,0.57,0.68,0.57,0.68,0,0,0,0,-0.0554838,-0.0429686,-0.0609143,-0.062556,-0.0520901,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,0,1.63, 0.0063994, 0.0054044, 0.0008263, 0.008358, 0.0038248,buy
2019-10-18,0,1.42,2.7,0,0,0,0.53,0,0,0,0.53,0,0,4.12,-0.0105858,-0.0181708, 0.0261493, 0.025471,-0.0115504,buy
2019-10-19,0,2.97,2.95,0,0,0,1.55,0,0,0,1.55,0,0,5.92, 0.0009606, 0.0063343, 0.0253224,-0.012596, 0.0008225,buy
2019-10-20,0,2.95,1.12,0,0,0,3,0,0,0,3,0,0,4.07,-0.0140404,-0.0135670,-0.0144661,-0.030714,-0.0150401,sell
2019-10-21,0,1.41,0,0,0,0,1.92,0,0,0,1.92,0,0,1.41,-0.0749564, 0.0053501,-0.0436514,-0.028671,-0.0782846,sell
2019-10-22,0,0.66,0,0,0,0,0.67,0,0,0,0.67,0,0,0.66,-0.0578821,-0.0202158, 0.0059183,-0.019318,-0.0614630,sell
2019-10-23,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.0391381,-0.0295919,-0.0391381,-0.037568,-0.0371405,sell
2019-10-24,0,0,0,0,0.58,0,1.82,0.75,0.58,1.82,0.75,0,0,0, 0.0351418, 0.0371472,-0.0189597, 0.037048,-0.0215889,buy
2019-10-25,0,0,0,0,1.48,0,2.97,1.26,1.48,2.97,1.26,0,0,0, 0.0762810, 0.0471983, 0.0705195, 0.073599, 0.0735991,buy
2019-10-26,0,0,0,1.97,2.97,0,1.56,2.14,2.97,1.56,2.14,0,0.83,1.14,-0.0549852, 0.0165665,-0.0494389, 0.002183,-0.0053100,sell
2019-10-27,0,0,0,5.07,2.26,0,0.52,2.97,2.26,0.52,2.97,0,2.1,2.97, 0.0145885, 0.0442954, 0.0425235, 0.042544, 0.0550920,buy
2019-10-28,0,0,0,5,0.88,0,0,2.42,0.88,0,2.42,0,2.97,2.03, 0.0307031, 0.0386737, 0.0598607, 0.039513, 0.0570618,buy
2019-10-29,0,0,0,2.19,0,0.64,0,1.44,0.64,0,1.44,0,1.64,0.55,-0.0193468,-0.0077894,-0.0189893,-0.018840,-0.0077894,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0.85,1.31,0,0.85,0,0.65,0,-0.0560053,-0.0622568,-0.0536125,-0.057286,-0.0518740,sell
2019-10-31,0,0,0,0,0,3.46,0,0.51,2.7,0,1.27,0,0,0,-0.0110916, 0.0286645,-0.0098495, 0.034037, 0.0221468,buy
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,2.16,0,0,0, 0.0002234, 0.0250111, 0.0193229, 0.038434, 0.0326316,buy
2019-11-02,0,0,0,0,0,4.54,0,0.73,1.59,0.73,2.95,0,0,0, 0.0091959, 0.0198714, 0.0141200, 0.026919, 0.0269195,buy
2019-11-03,0,0,1.2,0,0,2.16,0,1.3,0.77,1.3,1.39,0,0.65,0.55,-0.0204512,-0.0145422,-0.0270261,-0.004761,-0.0146426,sell
2019-11-04,0,0,3.26,0,0,0,0,2.28,0,2.28,0,0,2.03,1.23, 0.0159573, 0.0286617, 0.0330280, 0.030755, 0.0137941,buy
2019-11-05,0,0,5.74,0,0,1.46,0,2.97,0,4.43,0,0,3,2.74, 0.0249447, 0.0171864, 0.0113544, 0.015963, 0.0029046,buy
2019-11-06,0,0,4.28,0,0,2.97,0.7,2.18,0,5.15,0.7,0,1.33,2.95, 0.0127438, 0.0127438, 0.0263481, 0.012744, 0.0094216,buy
2019-11-07,0,0,1.39,0,0,1.97,1.61,1.23,0,3.2,1.61,0,0,1.39, 0.0123474,-0.0056533, 0.0020090, 0.017063,-0.0044701,buy
2019-11-08,0,0,0.62,0,0,0.66,3.65,0.7,0.65,1.36,3,0,0,0.62,-0.0457636,-0.0577317,-0.0576823,-0.047439,-0.0576823,sell
2019-11-09,0,0,0,0,0,0,3.34,0,0.98,0,2.36,0,0,0,-0.0103250,-0.0519877,-0.0395299,-0.015190,-0.0409726,sell
2019-11-10,0,0,0,0.61,0,0,2.48,0,1.44,0,1.04,0,0,0.61, 0.0098663, 0.0029919, 0.0076578, 0.002717, 0.0152389,buy
2019-11-11,0,0,0,1.87,0,0,2.8,0,2.18,0.62,0,0,0,1.87,-0.0181061,-0.0198852,-0.0157639,-0.004123, 0.0010777,sell
2019-11-12,0,0,0,3,0,0,4.5,0,3,1.5,0,0,0,3,-0.0284063,-0.0662484,-0.0230847,-0.022696,-0.0245768,sell
2019-11-13,0,0,0,1.47,0.88,0,5.74,0,2.74,3,0.88,0,0,1.47, 0.0354770, 0.0151031, 0.0082761, 0.015446, 0.0125488,buy
2019-11-14,0,0,0,0,2.47,0,4.24,0,1.82,2.42,2.47,0,0,0, 0.0332629,-0.0152345, 0.0071659, 0.007576, 0.0157698,buy
2019-11-15,0,0.91,1.02,0,2.92,0,2.23,0,1.23,1,2.92,0,0.91,1.02,-0.0559753,-0.0583938,-0.1397636,-0.062712,-0.0457528,sell
2019-11-16,0,2.82,2.92,0,1.24,0,0.82,0,0.82,0,1.24,0,2.82,2.92, 0.0198859, 0.0179594, 0.0416745, 0.014518, 0.0241961,buy
2019-11-17,0,2.97,2.2,0,1.88,0,0.55,0,1.34,1.09,0,0,2.97,2.2, 0.0567978, 0.0469530, 0.0332449, 0.009852, 0.0467837,buy
2019-11-18,0,0.98,0.58,0,4.57,0,0,0,1.62,2.95,0,0,0.98,0.58,-0.0456062,-0.0629673,-0.0439855,-0.032265,-0.0456062,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,2.67,0,0,0,0,-0.0460746,-0.0586630,-0.0385805,-0.034129,-0.0460746,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0.9,0,0,0,0,-0.0162782,-0.0245843,-0.0214002,-0.057557,-0.0214002,sell
2019-11-21,0,0,0,0.55,1.31,0,0,0,1.31,0,0,0,0.55,0,-0.0135595,-0.0178466,-0.0191076,-0.025484,-0.0081824,sell
2019-11-22,0,0,0,1.02,0.64,0.57,0,0,1.33,0,0.57,0,1.02,0,-0.0668566,-0.0574884,-0.0663391,-0.057010,-0.0668566,sell
2019-11-23,0,0,0,1.89,0,1.29,0,0,1.73,0,1.29,0,1.89,0,-0.0138095,-0.0001168,-0.0138095,-0.013809,-0.0372861,sell
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,2.95,0,2.92,0,4.02,0,-0.0383048,-0.0460465,-0.0433868,-0.043387,-0.0371817,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,2.01,0,3,0,5.16,0.91,-0.0350220,-0.0429895,-0.0416203,-0.043778,-0.0393082,sell
2019-11-26,0,3,3,1.34,0,1.84,0,0,0.81,0.52,1.32,0,4.34,3, 0.0491406, 0.0576864, 0.0470567, 0.054048, 0.0450521,buy
2019-11-27,1.19,2.53,1.27,0.73,0,1.84,0,0,0,1.26,0.58,0,3.19,2.53, 0.0955154, 0.0995171, 0.0941972, 0.094685, 0.0935700,buy
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,2.97,0,0,2.92,0.68, 0.0370124, 0.0697573, 0.0486262, 0.038673, 0.0405640,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,2.87,0,0,2.32,0, 0.0270169, 0.0147075, 0.0391916, 0.012329, 0.0269746,buy
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,1.2,0,0,0.75,0,-0.0735986,-0.0705425,-0.0718206,-0.049846,-0.0739505,sell
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,0,-0.0226170,-0.0091459,-0.0079473,-0.019657,-0.0135856,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0,-0.0146907,-0.0045015,-0.0130177, 0.005663,-0.0110431,sell
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0,0.85,0,0.55,-0.0174209,-0.0107869,-0.0216426,-0.016311,-0.0141789,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,0,1.03,0,2.12, 0.0263144, 0.0195198, 0.0405599, 0.026314, 0.0186613,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0,0,0,0,1.26,0,4.85, 0.0325433, 0.0325576, 0.0129408, 0.029242, 0.0317791,buy
2019-12-07,2.95,0,1.9,0.74,1.54,0,0,0,0,0,0,1.54,0,5.59, 0.0268480, 0.0308058, 0.0268463, 0.031081, 0.0258999,buy
2019-12-08,1.27,0.75,0.66,1.54,1.87,0,0,0,0,0,0,1.87,0.75,3.47, 0.0014919, 0.0256311, 0.0121992, 0.021865, 0.0076992,buy
2019-12-09,0,1.9,0,3,3.19,0,0,0,0,0,1.6,2.28,1.9,3,-0.0445137,-0.0308875,-0.0219204,-0.045530,-0.0009438,sell
2019-12-10,0,2.97,0,2.77,4.82,0,0,0,0,0,3.92,2.79,2.97,2.77,-0.0170409,-0.0307723,-0.0142079,-0.021232,-0.0045102,sell
2019-12-11,0,1.79,0,1.33,5.95,0,0,0,0,0,5.92,3,1.79,1.33,-0.0061562,-0.0053251,-0.0098659,-0.005186,-0.0216715,sell
2019-12-12,0,0.71,0,0.66,5.61,0.68,0,0,0.68,2.5,3.58,2.65,0.71,0.66,-0.0028469,-0.0062855,-0.0010797,-0.000095,-0.0023389,buy
2019-12-13,0,0,0,0,5.56,1.02,0,0,1.02,5.48,1.46,2.18,0,0,-0.0029838,-0.0156262, 0.0084892, 0.012923, 0.0015777,buy
2019-12-14,0,0,0,0,4.74,1.5,0,0,1.5,4.99,0,1.79,0,0,-0.0212646,-0.0140248,-0.0097795, 0.008942,-0.0088020,sell
2019-12-15,0,0,0,0,2.89,2.22,0.54,0,2.22,2.12,0.54,1.47,0,0,-0.0323490,-0.0380476,-0.0308144,-0.027890,-0.0298944,sell
2019-12-16,0,0,0,0,1.81,2.97,0.89,0,2.97,0.59,0.89,1.22,0,0,-0.0130219,-0.0445575,-0.0577753,-0.041884,-0.0629880,sell
2019-12-17,0,0.54,0,0,1,2.7,1.44,0,2.7,0,1.44,1,0,0.54, 0.0032425, 0.0188622,-0.0218917, 0.001337,-0.0393275,sell
2019-12-18,0,1.44,0,0,0.82,1.84,2.38,0,1.84,0,2.38,0.82,0,1.44, 0.0507114, 0.0340961, 0.0349949, 0.031268,-0.0289907,buy
2019-12-19,0,3,0,0,0.68,1.24,3.66,0,1.24,0.66,3,0.68,0,3,-0.0212782, 0.0013351,-0.0111963,-0.040389,-0.0285171,sell
2019-12-20,0,2.26,0,0,0.56,0.84,3.42,0.5,0.84,1.18,2.24,0.56,0.5,2.26, 0.0069450,-0.0068432, 0.0082084,-0.021116,-0.0145830,sell
2019-12-21,0,0.85,0,0,0,0.57,3.45,1.54,0.57,2.08,1.37,0,1.54,0.85,-0.0042992,-0.0051123, 0.0228688,-0.003190,-0.0267322,sell
2019-12-22,0,0,0,0,0.95,0,3.8,2.95,0.95,2.97,0.83,0,2.95,0, 0.0186974, 0.0244985, 0.0307950, 0.022793, 0.0222442,buy
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,2.38,0.5,0,3.1,0, 0.0109428, 0.0216961, 0.0109428, 0.016886, 0.0109428,buy
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,1.36,0,0,3.58,0, 0.0168965, 0.0127895, 0.0143499, 0.021132, 0.0104066,buy
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0.77,0,0,2.77,0, 0.0325193, 0.0080739, 0.0001036, 0.011292, 0.0001036,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,1.1,0,-0.0102951,-0.0403613,-0.0211212, 0.022137,-0.0234538,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0118155, 0.0088267,-0.0584571, 0.026797, 0.0120779,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0.85,-0.0068275, 0.0088643,-0.0375079, 0.026204, 0.0017738,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,2.56, 0.0016548, 0.0007015, 0.0128939, 0.032005, 0.0028630,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,2.95, 0.0039670,-0.0042945, 0.0120232, 0.035263,-0.0012823,buy
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,0,1.15,-0.0846442,-0.0796808,-0.0818529,-0.112158,-0.1125133,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0178505,-0.0342169,-0.0152721,-0.006199,-0.0191247,sell
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,0,2.65,-0.0011430,-0.0098818,-0.0249803,-0.003157, 0.0232777,sell
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0232954, 0.0213533, 0.0049924, 0.024164, 0.0286396,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0,0.71,1.37,-0.0087161,-0.0264420,-0.0092925,-0.000318, 0.0013149,sell
2020-01-05,0.57,0,1.3,0,0.79,0,0,0,0,0,0.79,0,1.3,0.57, 0.0371026, 0.0144183, 0.0179071,-0.001207, 0.0076869,buy
2020-01-06,0,0,2.38,0,3.47,0.91,0,0,0.91,1.37,2.1,0,2.38,0,-0.0228684,-0.0061693,-0.0022158,-0.002216,-0.0022158,sell
2020-01-07,0,0,2.97,0,5.95,2.2,0,0,2.2,3,2.95,0,2.97,0, 0.0006109, 0.0197411, 0.0504482, 0.019123, 0.0178767,buy
2020-01-08,0,0,2.01,0,3.74,2.95,0,0,2.95,2.2,1.54,0,2.01,0,-0.0241163, 0.0121582, 0.0314692, 0.024202, 0.0227487,buy
2020-01-09,0,0,1.11,0,1.34,1.64,0,0,1.64,0.76,0.58,0,1.11,0,-0.0476573,-0.0030814,-0.0276485,-0.042191,-0.0396632,sell
2020-01-10,0,0,0.6,0,0,0.68,0,0,0.68,0,0,0,0.6,0,-0.0012396,-0.0188028,-0.0175785, 0.004624, 0.0201170,buy
2020-01-11,0,0,0,0,0,1.05,0,0,0,1.25,1.32,0,0,0,-0.0329020,-0.0173707,-0.0350973,-0.017312,-0.0135193,sell
2020-01-12,0,0,0,0,0,1.81,0,0,0,2.71,2.63,0,0,0, 0.0465625, 0.0274074, 0.0281426, 0.041377, 0.0266147,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,4.59,4.45,0,0,0, 0.0172067, 0.0116335, 0.0172067, 0.007355,-0.0013016,buy
2020-01-14,0,0,0,0,0,5.29,1,0,0,4.9,4.66,0,1,0, 0.0359427, 0.0483077, 0.0483077, 0.000461, 0.0205778,buy
