Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.039713,-0.0498875,-0.0464162,-0.0292001,-0.0463228,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.043885,-0.0519409,-0.0393015,-0.0361653,-0.0393015,sell
2019-12-19,0,1,0,1,0,0,1,1,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.012641,-0.0305304,-0.0271049,-0.0305613,-0.0271049,sell
2019-12-20,2,1,0,1,0,0,1,1,0,0,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.009874,-0.0119088,-0.0127661,-0.0257854,-0.0122787,sell
2019-12-21,2,1,0,1,0,0,1,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.020640,-0.0056763,-0.0206397,-0.0116898,-0.0196648,sell
2019-12-22,2,1,0,1,0,0,1,0,0,1,1,3,2,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,-0.013263,-0.0043659,-0.0132632,-0.0058279,-0.0099630,sell
2019-12-23,2,1,0,0,0,0,1,0,0,1,3,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,-0.003143,-0.0031431,-0.0021474,-0.0028723, 0.0115490,buy
2019-12-24,2,1,0,0,0,0,1,0,0,0,3,2,1,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.004471, 0.0017396, 0.0023630, 0.0024321, 0.0109643,buy
2019-12-25,2,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.016308,-0.0001275,-0.0007470, 0.0010458, 0.0004959,buy
2019-12-26,1,1,0,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.013425, 0.0095103, 0.0064207, 0.0039475, 0.0076851,buy
2019-12-27,1,1,0,0,0,0,1,0,0,1,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.013343, 0.0119442, 0.0124563, 0.0081759, 0.0161367,buy
2019-12-28,1,1,0,0,0,1,1,0,0,1,3,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.027360, 0.0266431, 0.0252527, 0.0239002, 0.0252527,buy
2019-12-29,1,1,0,0,0,1,1,0,0,1,4,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.026578, 0.0264073, 0.0264073, 0.0229177, 0.0265349,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,1,3,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.006195,-0.0015693, 0.0052077, 0.0069080, 0.0061950,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,1,2,5,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005887,-0.0023599, 0.0030201, 0.0080393, 0.0058869,buy
2020-01-01,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002668, 0.0008013,-0.0026677,-0.0026970,-0.0026677,sell
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,2,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.002412, 0.0198100,-0.0044970, 0.0019474,-0.0024121,sell
2020-01-03,0,0,0,0,0,1,0,0,0,0,2,0,1,4,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.004701, 0.0105704, 0.0091182, 0.0046256, 0.0080728,buy
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,1,1,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.006395, 0.0339994, 0.0349546, 0.0264051, 0.0329307,buy
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.040279, 0.0573868, 0.0493642, 0.0336078, 0.0613059,buy
2020-01-06,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,3,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.040492, 0.0452174, 0.0243095, 0.0186162, 0.0468379,buy
2020-01-07,0,1,1,0,0,1,0,0,0,0,2,0,0,0,1,0,3,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.017938, 0.0291568, 0.0049550,-0.0071049, 0.0318389,buy
2020-01-08,0,1,1,0,1,1,0,0,0,0,1,2,0,1,0,1,0,4,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.016864,-0.0131739,-0.0180556,-0.0193840,-0.0202036,sell
2020-01-09,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.011721, 0.0583804, 0.0006924, 0.0172400, 0.0006924,buy
2020-01-10,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,4,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.035685, 0.0338737, 0.0314064, 0.0230897, 0.0285392,buy
2020-01-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.059818, 0.0576135, 0.0416243, 0.0320699, 0.0416243,buy
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,5,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031515, 0.0339301, 0.0797265, 0.0715219, 0.0793397,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.059392, 0.0785991, 0.0772071, 0.0739019, 0.0842965,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,4,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.074336, 0.0729078, 0.0730559, 0.0355996, 0.0731159,buy
2020-01-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.068254, 0.0852482, 0.0825338, 0.0490263, 0.0825338,buy
2020-01-16,1,1,0,1,1,0,0,0,0,0,0,0,1,1,3,0,1,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033415, 0.0250824, 0.0849820, 0.0767790, 0.0857649,buy
2020-01-17,1,1,0,1,1,0,0,0,0,0,0,1,0,3,1,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.036827,-0.0350508, 0.0163915, 0.0011766, 0.0152366,buy
2020-01-18,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005249, 0.0067272, 0.0067975, 0.0068587, 0.0072683,buy
2020-01-19,1,1,0,1,1,0,0,0,0,0,0,1,2,0,2,1,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.034758, 0.0244833, 0.0174348, 0.0256283, 0.0307140,buy
2020-01-20,1,1,0,1,0,0,0,0,0,1,1,2,2,2,1,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.044000, 0.0530178, 0.0423818, 0.0171727, 0.0336974,buy
2020-01-21,2,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.053509, 0.0531101, 0.0531101, 0.0230319, 0.0441947,buy
2020-01-22,2,0,1,1,0,0,0,0,0,1,4,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0, 0.005008, 0.0093915,-0.0071168,-0.0159738,-0.0071168,sell
2020-01-23,2,0,1,1,0,0,0,0,0,2,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.012889,-0.0024228,-0.0315062,-0.0338666,-0.0315062,sell
2020-01-24,3,0,1,1,0,0,0,0,0,2,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.046203,-0.0462027,-0.0564379,-0.0494700,-0.0564379,sell
2020-01-25,3,0,1,1,0,0,0,0,0,2,3,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.040172,-0.0439475,-0.0493043,-0.0459847,-0.0493043,sell
2020-01-26,3,0,1,1,0,0,0,0,0,1,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.014618,-0.0205814,-0.0278315,-0.0238646,-0.0250050,sell
2020-01-27,2,0,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.045645, 0.0132472, 0.0281533, 0.0419566, 0.0447642,buy
2020-01-28,3,0,1,0,0,0,0,0,0,2,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.077636, 0.0589626, 0.0746376, 0.0680029, 0.0776359,buy
2020-01-29,3,0,1,0,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.081623, 0.0746447, 0.0835084, 0.0783605, 0.0816227,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,4,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.086025, 0.0716651, 0.0844167, 0.0699207, 0.0844167,buy
2020-01-31,2,1,0,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.071042, 0.0638251, 0.0722928, 0.0713533, 0.0722928,buy
2020-02-01,1,1,0,0,0,0,0,0,0,1,0,2,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.022331, 0.0305913, 0.0272623, 0.0011293, 0.0291162,buy
2020-02-02,1,1,1,0,0,0,0,0,0,1,0,1,2,1,2,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.015450, 0.0229354, 0.0154505,-0.0041369, 0.0275194,buy
2020-02-03,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.034976, 0.0349760, 0.0349760, 0.0011732, 0.0396892,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.026821, 0.0189550, 0.0229400,-0.0001570, 0.0311041,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.028304, 0.0144110, 0.0131051, 0.0135904, 0.0247085,buy
2020-02-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.012168, 0.0105219, 0.0093846, 0.0103920, 0.0126738,buy
2020-02-07,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.011224, 0.0080535, 0.0062108, 0.0102553, 0.0095001,buy
2020-02-08,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.003330, 0.0015022, 0.0016904, 0.0189069, 0.0038917,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.015431, 0.0190933, 0.0163551, 0.0226137, 0.0226441,buy
2020-02-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.003860, 0.0137111, 0.0155476, 0.0158987, 0.0229859,buy
2020-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.015431, 0.0198831, 0.0198501, 0.0223824, 0.0223641,buy
2020-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,1,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.021385, 0.0221628, 0.0209384, 0.0202829, 0.0197781,buy
2020-02-13,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.013815, 0.0138630, 0.0096631, 0.0160523, 0.0138147,buy
2020-02-14,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.030447,-0.0511359,-0.0320096,-0.0376116,-0.0479426,sell
2020-02-15,1,1,0,0,0,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.043235,-0.0765098,-0.0542106,-0.0689357,-0.0765098,sell
2020-02-16,1,1,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.029761,-0.0828029,-0.0453523,-0.0594816,-0.0828029,sell
2020-02-17,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.025316,-0.0661483,-0.0456446,-0.0546350,-0.0661483,sell
2020-02-18,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.027963,-0.0358244,-0.0336587,-0.0375640,-0.0358244,sell
2020-02-19,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.022544,-0.0301065,-0.0301065,-0.0259178,-0.0301065,sell
2020-02-20,1,1,0,0,0,0,0,0,0,2,2,3,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.009270,-0.0489246,-0.0489246,-0.0456128,-0.0489246,sell
2020-02-21,1,1,0,0,0,0,0,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.033429,-0.0399430,-0.0399430,-0.0407594,-0.0399430,sell
2020-02-22,0,1,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.033501,-0.0356830,-0.0356830,-0.0334502,-0.0356830,sell
2020-02-23,0,1,1,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.017458,-0.0092024,-0.0092024,-0.0158180,-0.0092024,sell
2020-02-24,0,2,1,0,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.031362,-0.0225812,-0.0225812,-0.0253261,-0.0225812,sell
2020-02-25,0,2,2,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.033472,-0.0310078,-0.0310078,-0.0344662,-0.0310078,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.089483,-0.0915066,-0.0915066,-0.0607792,-0.0915066,sell
2020-02-27,0,2,2,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.103135,-0.1031355,-0.1031355,-0.0692096,-0.1031355,sell
2020-02-28,0,2,2,0,0,0,0,0,0,2,1,2,2,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.101165,-0.1011654,-0.1011654,-0.0512233,-0.1011654,sell
2020-02-29,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.037906,-0.0379058,-0.0379058,-0.0141539,-0.0379058,sell
2020-03-01,1,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.007302,-0.0121401,-0.0121401, 0.0013443,-0.0133811,buy
2020-03-02,1,1,2,0,0,0,0,0,0,0,1,1,0,3,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.022922, 0.0220905, 0.0220905, 0.0308172, 0.0229221,buy
2020-03-03,1,2,2,0,0,0,0,0,0,0,1,2,1,2,2,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.003931, 0.0039314, 0.0039314, 0.0061058, 0.0039314,buy
2020-03-04,1,1,2,0,0,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.010148,-0.0051910,-0.0101483,-0.0140347,-0.0051980,sell
2020-03-05,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.013937,-0.0013936,-0.0033605,-0.0133657,-0.0034017,sell
2020-03-06,1,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.044035, 0.0035521,-0.0076161,-0.0098862,-0.0169026,sell
2020-03-07,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,1,0,2,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.065524,-0.0152989,-0.0187703,-0.0195504,-0.0526475,sell
2020-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.081261,-0.0739597,-0.0806734,-0.0776079,-0.0806734,sell
2020-03-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,0,2,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.089730,-0.0587266,-0.0897301,-0.0836320,-0.0897066,sell
2020-03-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,3,1,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.094946,-0.0772435,-0.0933791,-0.0885646,-0.0931883,sell
2020-03-11,1,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,4,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.079279,-0.0734561,-0.0743211,-0.0717558,-0.0792792,sell
2020-03-12,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,-0.078873,-0.0735343,-0.0789161,-0.0760692,-0.0789161,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.022746,-0.0248338,-0.0289750,-0.0096248,-0.0289750,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.025602,-0.0001740, 0.0118049, 0.0272312,-0.0001740,sell
2020-03-15,2,0,0,1,0,0,0,0,0,0,2,3,0,1,2,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.079499, 0.0404054, 0.0195437,-0.0169389,-0.0138641,buy
2020-03-16,2,0,0,1,0,0,0,0,0,0,3,0,1,2,0,1,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.025825, 0.0127579,-0.0119846,-0.0169676,-0.0119846,sell
2020-03-17,2,0,1,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014791, 0.0213897, 0.0186482, 0.0426848, 0.0204193,buy
2020-03-18,2,0,1,1,0,0,0,0,0,3,1,1,2,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002280, 0.0312667, 0.0312667, 0.0308210, 0.0312667,buy
2020-03-19,2,0,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.029304, 0.0556776, 0.0786223, 0.0459330, 0.0797081,buy
2020-03-20,2,0,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.065205, 0.0384875, 0.0876736, 0.0238920, 0.0876736,buy
2020-03-21,2,1,1,1,0,0,0,0,0,1,4,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.074596, 0.0599941, 0.0989253, 0.0567190, 0.0997051,buy
2020-03-22,1,1,1,1,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.031134, 0.0633971, 0.0744544, 0.0410639, 0.0469345,buy
2020-03-23,1,1,1,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.008576,-0.0114359,-0.0114359,-0.0104198,-0.0112056,sell
2020-03-24,1,2,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.002858,-0.0043334,-0.0003592,-0.0023490,-0.0028575,sell
2020-03-25,1,2,1,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.006559, 0.0037632, 0.0065591, 0.0044259, 0.0065591,buy
2020-03-26,1,2,1,0,0,0,0,0,0,1,3,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.006637,-0.0080648,-0.0067500,-0.0063471,-0.0067500,sell
2020-03-27,1,2,0,0,0,0,0,0,0,1,2,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.025570,-0.0258096,-0.0255704,-0.0240886,-0.0263932,sell
2020-03-28,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.047530,-0.0423830,-0.0431211,-0.0393327,-0.0475297,sell
2020-03-29,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.042860,-0.0278274,-0.0413349,-0.0303904,-0.0365502,sell
2020-03-30,1,3,0,0,0,0,0,0,0,0,1,1,1,2,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.019797,-0.0196462,-0.0153880,-0.0183679,-0.0258342,sell
2020-03-31,1,2,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.017015, 0.0207915, 0.0207915, 0.0144082, 0.0278978,buy
2020-04-01,1,3,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.025413, 0.0000144, 0.0010766,-0.0253570, 0.0052475,sell
2020-04-02,1,3,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.011112, 0.0132406, 0.0167070, 0.0076057, 0.0163665,buy
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.011125, 0.0061423, 0.0164658, 0.0098155, 0.0106222,buy
2020-04-04,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.034581, 0.0330649, 0.0330649, 0.0288323, 0.0343733,buy
2020-04-05,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,4,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.024779, 0.0225779, 0.0225779, 0.0357665, 0.0245108,buy
2020-04-06,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0, 0.029468, 0.0120889, 0.0161386, 0.0305872, 0.0294684,buy
