Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,1,1,0,0,0,0,2,1,0,3,1,1,0,0, 0.0008108, 0.0047701,-0.014866,-0.009227,-0.0098177,sell
2018-07-25,0,1,1,0,1,1,0,0,2,0,3,1,0,1,1, 0.0183508,-0.0032731, 0.000361, 0.016294, 0.0037609,buy
2018-07-26,0,0,1,0,2,1,0,0,2,0,2,1,1,1,1,-0.0499705,-0.0429049,-0.042832,-0.042905,-0.0487846,sell
2018-07-27,0,1,1,0,1,1,0,0,0,0,0,1,0,1,2,-0.0142977,-0.0195958,-0.017998,-0.018328,-0.0179982,sell
2018-07-28,0,1,1,0,0,1,0,1,0,1,1,1,0,1,2, 0.0049526,-0.0122186,-0.016022,-0.020162,-0.0018674,sell
2018-07-29,0,2,1,0,0,1,0,1,1,0,1,0,1,1,3, 0.0011128,-0.0132330,-0.005384,-0.002906,-0.0051159,sell
2018-07-30,0,1,2,0,0,0,0,1,1,0,1,0,0,2,2,-0.0291638,-0.0222317,-0.021109,-0.016253,-0.0264254,sell
2018-07-31,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,-0.0161616,-0.0049429, 0.015357, 0.018153,-0.0126996,buy
2018-08-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0239320,-0.0221962,-0.017587,-0.019213,-0.0221544,sell
2018-08-02,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0238867, 0.0337557, 0.030622, 0.010891, 0.0041488,buy
2018-08-03,0,1,2,0,1,0,0,0,0,2,0,1,1,3,1,-0.0158798,-0.0122449,-0.012682,-0.010971,-0.0158976,sell
2018-08-04,0,3,1,0,1,1,0,0,0,2,2,2,1,2,1,-0.0109105,-0.0054088,-0.010159,-0.010259,-0.0216610,sell
2018-08-05,0,1,2,0,1,1,0,1,0,2,3,2,1,2,0,-0.0042298,-0.0239956,-0.042297,-0.029670,-0.0320688,sell
2018-08-06,0,0,2,1,2,0,0,1,0,1,2,2,0,1,2,-0.0033618,-0.0061076,-0.004149,-0.007834,-0.0078345,sell
2018-08-07,0,0,1,0,2,0,0,1,1,1,3,1,1,1,0,-0.0243287,-0.0245408,-0.015156,-0.023215,-0.0259228,sell
2018-08-08,0,0,2,0,1,1,0,1,0,3,3,2,1,0,2,-0.0517429,-0.0667753,-0.048338,-0.047844,-0.0470677,sell
2018-08-09,0,0,2,0,0,1,0,0,0,3,3,1,0,1,1,-0.0193721,-0.0213504,-0.020477,-0.029641,-0.0215354,sell
2018-08-10,0,1,1,1,1,1,0,0,0,2,2,2,0,0,3, 0.0150346, 0.0110982, 0.015035,-0.007593,-0.0055085,buy
2018-08-11,0,1,0,0,2,0,0,0,0,3,2,0,0,3,1,-0.0222084,-0.0413264,-0.039066,-0.039066,-0.0390658,sell
2018-08-12,0,1,1,0,2,0,0,0,1,1,2,1,0,2,1,-0.0342888,-0.0295093,-0.038110,-0.034289,-0.0253805,sell
2018-08-13,0,2,1,0,1,0,0,0,1,1,2,0,0,3,1,-0.0166429, 0.0042164, 0.004565,-0.012971, 0.0007992,sell
2018-08-14,0,2,1,0,0,0,0,2,1,1,1,1,2,2,1,-0.0637396,-0.0628518,-0.063740,-0.025548,-0.0439353,sell
2018-08-15,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0, 0.0042194, 0.0178218, 0.026239, 0.021978, 0.0178218,buy
2018-08-16,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0239320,-0.0221962,-0.017587,-0.019213,-0.0221544,sell
2018-08-17,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0084171,-0.0148486, 0.042344,-0.010936, 0.0098171,buy
2018-08-18,0,1,0,0,0,0,0,1,2,0,0,1,1,2,0,-0.0132442, 0.0278246, 0.018556, 0.002304, 0.0186517,buy
2018-08-19,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0093573,-0.0094103,-0.009036,-0.007300,-0.0044701,sell
2018-08-21,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,-0.0127359,-0.0158221,-0.035907,-0.014213,-0.0087469,sell
2018-08-22,0,1,1,0,2,0,0,0,1,0,1,2,1,0,1, 0.0379476, 0.0275131, 0.026583, 0.001640, 0.0275131,buy
2018-08-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0138618,-0.0170384,-0.006838,-0.010968,-0.0090952,sell
2018-08-24,0,1,1,0,0,1,0,0,0,2,1,1,1,1,1, 0.0194443, 0.0217045, 0.021981, 0.019482, 0.0196345,buy
2018-08-25,0,1,1,0,0,1,0,1,0,3,2,1,1,1,2, 0.0218231, 0.0330384, 0.011889, 0.011889, 0.0118889,buy
2018-08-26,0,1,1,0,0,0,0,1,1,2,2,0,0,2,2, 0.0039692,-0.0024012,-0.002441, 0.000231, 0.0015601,sell
2018-08-27,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1, 0.0586909, 0.0098847, 0.019675,-0.006251, 0.0463858,buy
2018-08-28,0,0,1,0,0,0,0,0,2,3,1,1,0,2,2, 0.0439486, 0.0427690, 0.011038, 0.042704, 0.0438730,buy
2018-08-29,0,1,1,1,1,0,0,0,0,3,1,0,1,2,3, 0.0060982, 0.0136172, 0.013617, 0.014594,-0.0239952,buy
2018-08-30,0,1,1,0,2,0,0,0,0,3,2,1,1,2,1,-0.0348095,-0.0216183,-0.023399,-0.024470,-0.0199429,sell
2018-08-31,0,3,1,0,0,0,0,0,0,1,0,2,1,1,1, 0.0276168, 0.0251413, 0.026933, 0.027390, 0.0252558,buy
2018-09-01,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0, 0.0296011, 0.0284181, 0.029327, 0.033758, 0.0305856,buy
2018-09-02,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0069179,-0.0175988,-0.008037,-0.010099,-0.0069179,sell
2018-09-03,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,-0.0411091,-0.0252532,-0.016447,-0.014125,-0.0298063,sell
2018-09-04,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0004684, 0.0001197, 0.000225,-0.003593,-0.0038510,sell
2018-09-05,0,0,2,0,1,1,0,1,0,1,1,2,1,1,1,-0.0443405,-0.0454770,-0.039739,-0.037651,-0.0491590,sell
2018-09-06,0,1,1,0,2,1,0,0,1,1,2,3,0,0,2,-0.0556678,-0.0536291,-0.053629,-0.009309,-0.0536291,sell
2018-09-07,0,1,1,0,1,0,0,0,2,2,3,1,0,1,2, 0.0042232, 0.0094214,-0.000911, 0.005188, 0.0090084,buy
2018-09-08,0,0,3,0,1,0,0,0,2,1,1,2,0,1,3, 0.0276770, 0.0336111,-0.005061, 0.003719, 0.0362088,buy
2018-09-09,0,1,3,0,0,0,0,0,3,1,2,1,0,2,3,-0.0012070,-0.0071314,-0.012727,-0.011704,-0.0071314,sell
2018-09-10,0,3,3,0,0,0,0,1,3,2,3,2,0,3,4, 0.0194406, 0.0233311, 0.025913, 0.022497, 0.0207424,buy
2018-09-11,0,3,1,0,0,0,0,0,2,2,1,2,0,3,2, 0.0076020, 0.0216650, 0.007815, 0.023043, 0.0020021,buy
2018-09-12,0,1,1,0,0,0,0,1,3,3,1,2,1,2,3,-0.0006476, 0.0110394, 0.001802,-0.009702,-0.0090456,sell
2018-09-13,0,1,1,0,0,0,0,0,5,0,1,0,1,2,3, 0.0088386,-0.0204803, 0.012957, 0.006143, 0.0091797,buy
2018-09-14,0,1,2,0,0,0,0,1,6,0,2,1,1,3,3,-0.0049751, 0.0128395, 0.008827, 0.010048,-0.0049751,buy
2018-09-15,0,1,1,0,0,0,0,1,4,0,2,1,0,2,2, 0.0164437, 0.0115582, 0.015375, 0.010069, 0.0147760,buy
2018-09-16,0,1,1,0,0,0,0,1,3,1,2,1,1,1,2,-0.0088046,-0.0199736,-0.001176, 0.004474,-0.0179163,sell
2018-09-17,0,2,1,0,0,0,0,1,2,0,2,0,1,1,2,-0.0257886,-0.0143342,-0.028206,-0.020422,-0.0254607,sell
2018-09-18,0,1,0,0,0,0,0,0,3,0,2,0,1,0,1,-0.0079637,-0.0006024, 0.006217, 0.009648, 0.0099198,buy
2018-09-19,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,-0.0021604, 0.0093514,-0.004433, 0.031778, 0.0247465,buy
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0233278, 0.0413092, 0.043230, 0.036450, 0.0385827,buy
2018-09-21,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0296307, 0.0311622, 0.029631, 0.029990, 0.0012640,buy
2018-09-22,0,1,1,0,1,0,0,1,1,1,1,1,1,1,2, 0.0143749, 0.0111633, 0.015649, 0.037386, 0.0373870,buy
2018-09-23,0,0,2,0,0,0,0,1,2,2,0,3,0,1,3,-0.0202067,-0.0261692,-0.031554,-0.010694,-0.0116362,sell
2018-09-24,0,1,3,0,0,0,0,2,2,2,2,4,0,2,2, 0.0084747, 0.0078146, 0.011290, 0.000036, 0.0289607,buy
2018-09-25,0,1,2,0,0,1,0,1,1,2,1,3,1,1,2,-0.0440211,-0.0408828,-0.040899,-0.039198,-0.0388877,sell
2018-09-26,0,3,2,0,1,0,0,1,0,2,2,2,0,3,2, 0.0303983, 0.0331109, 0.036601, 0.096737, 0.0450602,buy
2018-09-27,0,2,2,0,0,0,0,0,0,2,0,2,0,2,2, 0.0213442, 0.0244740, 0.022026, 0.017062, 0.0165754,buy
2018-09-28,0,2,2,0,1,1,0,1,0,1,2,2,1,2,1, 0.0028662, 0.0306055, 0.028918, 0.031647, 0.0302810,buy
2018-09-29,0,1,2,0,1,1,0,1,0,0,2,2,0,1,1,-0.0125467,-0.0142670,-0.012853,-0.012853,-0.0091927,sell
2018-09-30,0,1,3,0,1,0,0,1,0,0,1,2,1,2,0,-0.0151855, 0.0517933, 0.028425, 0.004098, 0.0413151,buy
2018-10-01,0,1,1,0,2,1,0,1,0,1,2,1,1,2,1, 0.0050609, 0.0134102,-0.045734, 0.010081,-0.0013452,buy
2018-10-02,0,1,1,0,1,2,0,0,0,2,0,2,2,2,1,-0.0321661,-0.0109503,-0.031247,-0.031247,-0.0328782,sell
2018-10-03,0,0,2,0,0,1,0,0,0,2,1,1,1,2,0, 0.0075913, 0.0052657, 0.025924, 0.007591, 0.0075913,buy
2018-10-04,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.0052204, 0.0117558, 0.005381, 0.010740, 0.0057394,buy
2018-10-05,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0014449,-0.0062256,-0.004828,-0.011719,-0.0026799,sell
2018-10-06,0,1,1,0,1,0,0,1,0,0,0,2,1,0,1,-0.0004423, 0.0002991,-0.001918,-0.000397,-0.0040346,sell
2018-10-07,0,2,1,0,0,0,0,0,1,1,1,2,0,1,1,-0.0102810,-0.0075482,-0.006169,-0.010622,-0.0154668,sell
2018-10-08,0,2,1,0,0,0,0,1,0,2,1,3,0,1,1,-0.0345644,-0.0208243,-0.020065,-0.018627,-0.0127953,sell
2018-10-09,0,1,0,0,0,0,0,0,1,2,0,2,0,1,1,-0.0073989,-0.0125076,-0.007399, 0.001274,-0.0219017,sell
2018-10-10,0,1,0,0,0,0,0,0,2,3,0,3,0,1,2, 0.0019700, 0.0118824, 0.004520, 0.001273, 0.0115184,buy
2018-10-11,0,0,0,0,0,0,0,1,2,3,0,2,0,2,2,-0.0310516, 0.0291169, 0.020437,-0.027859,-0.0046989,sell
2018-10-12,0,0,0,0,0,0,0,1,1,2,0,1,0,2,1,-0.0212390,-0.0065620, 0.006037,-0.029344,-0.0243267,sell
2018-10-13,0,0,0,0,0,0,0,0,2,2,0,2,0,1,1, 0.0083530, 0.0008848, 0.004390, 0.008135, 0.0036896,buy
2018-10-14,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1, 0.0133264,-0.0131529, 0.009912, 0.002329, 0.0196175,buy
2018-10-15,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,-0.0025181,-0.0008893,-0.005328,-0.003742, 0.0025397,sell
2018-10-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0292210, 0.0365654, 0.032049, 0.035195, 0.0360183,buy
2018-10-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0009780, 0.0034388, 0.001782,-0.010911, 0.0011126,sell
2018-10-18,0,0,0,0,0,0,0,1,1,2,0,1,1,0,2, 0.0054269,-0.0158220,-0.001929,-0.000377,-0.0041810,sell
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,1,1,3,-0.0127886,-0.0000521,-0.024050,-0.015593,-0.0075978,sell
2018-10-20,0,1,1,0,0,0,0,1,3,1,1,1,1,2,2, 0.0000570,-0.0039521,-0.004279, 0.002056, 0.0106892,buy
2018-10-21,0,0,2,0,0,0,0,0,3,1,1,1,1,2,1, 0.0170684, 0.0031178, 0.007044, 0.010874, 0.0275131,buy
2018-10-22,0,0,1,0,0,0,0,2,2,1,1,1,0,1,3, 0.0302804, 0.0198475, 0.018460, 0.030113, 0.0298825,buy
2018-10-23,0,2,0,0,1,0,0,1,4,1,0,2,1,2,4,-0.0245349,-0.0150169,-0.010593,-0.017913,-0.0070860,sell
2018-10-24,0,2,1,0,1,0,0,0,3,0,1,1,0,2,3,-0.0112794,-0.0276135,-0.013244,-0.014961, 0.0010365,sell
2018-10-25,0,1,2,0,0,0,0,0,3,1,0,2,0,2,3,-0.0061050,-0.0080573,-0.007716,-0.009390,-0.0042560,sell
2018-10-26,0,3,1,0,0,2,0,0,2,1,1,4,1,1,2,-0.0089070,-0.0075776,-0.005502,-0.012415,-0.0109321,sell
2018-10-27,0,2,0,0,1,0,0,0,2,0,0,2,0,0,3,-0.0037077,-0.0127472,-0.008003,-0.017622,-0.0185525,sell
2018-10-28,0,1,1,0,3,0,0,0,2,0,1,2,1,1,2, 0.0468425, 0.0294344, 0.029434, 0.012497, 0.0294344,buy
2018-10-29,0,1,0,0,0,1,0,0,2,0,0,1,0,0,3, 0.0071265,-0.0058411,-0.018867,-0.002621,-0.0063843,sell
2018-10-30,0,1,2,0,1,1,0,0,2,0,1,2,1,1,2,-0.0238270,-0.0243478,-0.024452,-0.022481,-0.0240461,sell
2018-10-31,0,1,2,0,1,0,0,0,1,0,1,1,1,0,2,-0.0048348,-0.0048348,-0.005825,-0.008744,-0.0020809,sell
2018-11-01,0,3,0,0,1,1,0,0,1,0,1,2,1,1,1, 0.0220236, 0.0160785, 0.028901, 0.019546, 0.0220236,buy
2018-11-02,0,1,1,0,0,0,0,1,0,2,1,1,1,1,1, 0.0043739, 0.0130683, 0.008248, 0.004239, 0.0077976,buy
2018-11-03,0,2,1,0,1,0,0,1,0,0,0,2,0,2,1, 0.0114105, 0.0068287, 0.010129, 0.021564, 0.0133820,buy
2018-11-04,0,2,0,0,0,0,1,1,2,1,1,1,1,2,2,-0.0121896,-0.0019344,-0.023433,-0.011059,-0.0047475,sell
2018-11-05,0,0,1,0,0,0,0,2,1,1,1,1,2,1,0,-0.0012215,-0.0108884,-0.011718,-0.006315,-0.0004077,sell
2018-11-06,0,0,2,0,0,0,0,1,1,0,0,2,1,0,1, 0.0190414, 0.0147550, 0.021195, 0.016892, 0.0158656,buy
2018-11-07,0,1,1,0,0,0,0,0,3,0,0,2,0,2,1, 0.0080691, 0.0081664,-0.000865, 0.008677, 0.0067032,buy
2018-11-08,0,0,1,0,0,0,0,1,2,1,0,2,0,2,1,-0.0257522,-0.0225852,-0.020476,-0.016684,-0.0216646,sell
2018-11-09,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.0207801,-0.0052499,-0.020172,-0.035458,-0.0106047,sell
2018-11-10,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.0044783, 0.0005798,-0.002952,-0.003526,-0.0026599,sell
2018-11-11,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,-0.0044783, 0.0005798,-0.002952,-0.003526,-0.0026599,sell
2018-11-12,0,0,1,0,0,0,0,3,1,0,1,2,0,1,1, 0.0066940, 0.0148226, 0.008200, 0.008446, 0.0127836,buy
2018-11-13,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1, 0.0043012,-0.0087839,-0.014771, 0.000899,-0.0066356,sell
2018-11-14,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1,-0.0321133,-0.0342651,-0.024171,-0.045011,-0.0273526,sell
2018-11-15,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0197096,-0.0272436,-0.008624,-0.038051,-0.0103387,sell
2018-11-16,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.0242741, 0.0276801, 0.025137, 0.023254, 0.0195234,buy
2018-11-17,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1, 0.0009587, 0.0086509, 0.009042, 0.001272, 0.0095562,buy
2018-11-18,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0065020,-0.0039354,-0.006502,-0.007277,-0.0065020,sell
2018-11-19,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,-0.0155892,-0.0114538,-0.011913,-0.011725,-0.0126640,sell
2018-11-20,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.0783754,-0.0749234,-0.078929,-0.018910,-0.0603053,sell
2018-11-21,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,-0.0269617,-0.0297406,-0.019855,-0.013112,-0.0196942,sell
2018-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0102054, 0.0068935, 0.010873, 0.004314, 0.0074246,buy
2018-11-23,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,-0.0083863,-0.0225171,-0.017780,-0.018543,-0.0147949,sell
2018-11-24,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0174763,-0.0170262,-0.005366,-0.023653,-0.0330529,sell
2018-11-25,0,0,1,0,2,1,0,1,0,1,1,2,1,1,1,-0.0339476,-0.0358746,-0.046261,-0.024575,-0.0413559,sell
2018-11-26,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0013675,-0.0037672, 0.001079,-0.009454, 0.0055347,sell
2018-11-27,0,0,2,0,2,0,0,2,0,2,1,3,1,2,1,-0.0487087,-0.0359443,-0.037562,-0.024626,-0.0334793,sell
2018-11-28,0,2,0,0,1,0,0,1,0,1,1,1,1,2,0, 0.0218701, 0.0244140, 0.024414, 0.024359, 0.0216880,buy
2018-11-29,0,1,1,0,0,1,0,0,0,3,2,2,1,0,1, 0.0047585,-0.0144212, 0.001535, 0.002052, 0.0045620,buy
2018-11-30,0,0,2,0,0,1,1,0,0,1,0,2,0,1,2,-0.0041313,-0.0281319, 0.002516,-0.024280,-0.0218955,sell
2018-12-01,0,2,1,0,0,0,0,0,2,1,1,1,1,2,1, 0.0082255, 0.0068035, 0.024248, 0.013866, 0.0085042,buy
2018-12-02,0,2,0,0,1,0,0,1,1,3,1,3,1,2,1, 0.0059838, 0.0028133,-0.004626, 0.013868, 0.0033730,buy
2018-12-03,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0,-0.0769592,-0.0554163,-0.083079,-0.052337,-0.0609599,sell
2018-12-04,0,1,1,0,0,0,0,0,1,1,0,3,0,0,1,-0.0235792,-0.0113367,-0.038607,-0.013344,-0.0385004,sell
2018-12-05,0,2,0,0,0,0,0,1,1,1,0,3,0,1,1,-0.0737987,-0.0604767,-0.064103,-0.025506,-0.0518686,sell
2018-12-06,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.0909455,-0.0830571,-0.090946,-0.037493,-0.0686192,sell
2018-12-07,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,-0.0549009, 0.0082550,-0.053270,-0.052599,-0.0580953,sell
2018-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042330, 0.0159164, 0.006578, 0.006329, 0.0080855,buy
2018-12-09,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0419741, 0.0361169, 0.010798, 0.037212, 0.0342420,buy
2018-12-10,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,-0.0217844, 0.0110607,-0.006918,-0.018805,-0.0138128,sell
2018-12-11,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,-0.0217844, 0.0110607,-0.006918,-0.018805,-0.0138128,sell
2018-12-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2, 0.0215559, 0.0286392, 0.020214, 0.010357, 0.0273204,buy
2018-12-13,0,0,0,0,0,0,0,2,1,1,0,0,1,1,2, 0.0203819,-0.0073006, 0.009148, 0.013869,-0.0030627,buy
2018-12-14,0,1,0,0,0,0,1,1,3,1,2,0,1,2,2,-0.0177511, 0.0018591,-0.019274,-0.017164,-0.0014496,sell
2018-12-15,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0011928,-0.0052893, 0.003000, 0.000338,-0.0021363,sell
2018-12-16,0,0,2,0,0,0,0,0,1,1,1,0,1,0,2,-0.0185561, 0.0058595,-0.000976, 0.005860, 0.0039664,sell
2018-12-17,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2, 0.0572385, 0.0552836, 0.063399, 0.054763, 0.0088505,buy
2018-12-18,0,1,1,0,1,0,0,2,1,0,0,1,1,2,2, 0.0631274, 0.0829864, 0.085160, 0.099835, 0.0889769,buy
2018-12-19,0,1,2,0,1,0,0,1,2,0,1,2,0,2,2, 0.0649565, 0.0380125, 0.033677, 0.067910, 0.0403758,buy
2018-12-20,0,1,1,1,0,0,0,0,2,0,0,2,0,1,2, 0.0022435, 0.0003283, 0.003410,-0.008749,-0.0065370,sell
2018-12-21,0,1,0,0,2,2,0,0,1,0,1,1,1,1,2, 0.0088775, 0.0121531, 0.012102, 0.012989, 0.0203645,buy
2018-12-22,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1,-0.0377405,-0.0386733,-0.023486,-0.020256,-0.0369884,sell
2018-12-23,0,2,0,0,2,2,0,0,0,0,1,2,1,1,1, 0.0390198, 0.0287443, 0.035602, 0.019738, 0.0401578,buy
2018-12-24,0,1,1,0,0,1,0,0,1,0,0,2,0,2,0, 0.0386879, 0.0423185, 0.052568, 0.052833, 0.0581716,buy
2018-12-25,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,-0.0226637,-0.0270741,-0.024236,-0.024008,-0.0262466,sell
2018-12-26,0,2,0,0,2,0,0,0,1,0,1,1,1,2,0,-0.0050551,-0.0077138, 0.016467, 0.018051, 0.0129272,buy
2018-12-27,0,1,2,0,0,0,0,0,1,2,1,0,2,2,1, 0.0201869, 0.0057300, 0.000450, 0.026301, 0.0194313,buy
2018-12-28,0,1,1,0,0,1,0,0,1,1,0,1,1,2,1, 0.0073886, 0.0044217,-0.006523, 0.001177, 0.0015380,buy
2018-12-29,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1, 0.0015368, 0.0268815, 0.027862, 0.028917, 0.0271821,buy
2018-12-30,0,0,0,0,1,0,0,1,2,1,1,1,1,2,0,-0.0334178,-0.0233859,-0.020981, 0.007660,-0.0204256,sell
2018-12-31,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1, 0.0003736,-0.0185106,-0.007545,-0.020236, 0.0019309,sell
2019-01-01,0,0,0,1,0,0,0,0,3,0,0,1,0,2,1,-0.0106010,-0.0159750,-0.008651,-0.015424,-0.0154240,sell
2019-01-02,0,0,1,0,0,0,0,2,1,0,0,1,0,2,1, 0.0156122, 0.0156122, 0.020655,-0.009588, 0.0269069,buy
2019-01-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0044941,-0.0004461, 0.005758, 0.005121,-0.0005725,buy
2019-01-04,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,-0.0124306,-0.0286393,-0.012431, 0.007122,-0.0200998,sell
2019-01-05,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0080328,-0.0085053,-0.008586,-0.002282,-0.0098876,sell
2019-01-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0042330, 0.0159164, 0.006578, 0.006329, 0.0080855,buy
2019-01-07,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,-0.0083702,-0.0083702,-0.011039,-0.013013,-0.0088781,sell
2019-01-08,0,0,0,0,0,0,0,2,2,1,1,3,1,0,0, 0.0059189,-0.0009408,-0.000941, 0.009062,-0.0073550,buy
2019-01-09,0,0,0,0,0,0,0,3,0,1,0,2,1,0,1, 0.0005963,-0.0277044,-0.009486,-0.000382,-0.0066642,sell
2019-01-10,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1, 0.0135673, 0.0052632, 0.063114, 0.059765, 0.0326004,buy
2019-01-11,0,1,1,0,0,0,0,0,2,1,2,1,0,1,1, 0.0389846, 0.0253278,-0.016530,-0.010066,-0.0118592,sell
2019-01-12,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0225278,-0.0171778,-0.010038,-0.018734,-0.0169805,sell
2019-01-13,0,0,2,0,0,0,0,1,0,3,1,1,1,2,1, 0.0082323,-0.0105898,-0.000178,-0.019503,-0.0160904,sell
2019-01-14,0,3,1,0,0,0,0,1,0,1,0,1,1,3,1, 0.0245702, 0.0223715, 0.019630, 0.024437, 0.0225374,buy
2019-01-15,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,-0.0050772, 0.0016390,-0.000185,-0.016296,-0.0176716,sell
2019-01-16,0,0,4,0,0,0,0,1,0,0,0,2,1,1,1, 0.0017215, 0.0173068, 0.007975,-0.001748,-0.0017280,buy
2019-01-17,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,-0.0079691,-0.0246109,-0.007969,-0.021660,-0.0075565,sell
2019-01-18,1,0,1,0,3,1,0,0,1,0,1,2,1,2,1, 0.0235083, 0.0131400, 0.019169, 0.009246, 0.0287693,buy
2019-01-19,0,0,1,0,0,1,0,1,0,1,1,2,0,0,1,-0.0153585, 0.0219593,-0.015359,-0.006888,-0.0142418,sell
2019-01-20,0,1,1,0,1,3,0,1,0,1,2,3,1,1,1, 0.0108978, 0.0078397, 0.015365, 0.008998, 0.0103095,buy
2019-01-21,0,1,2,0,0,0,0,1,0,0,1,3,0,0,0,-0.0148487, 0.0042441,-0.013395,-0.008730,-0.0106199,sell
2019-01-22,0,0,3,0,3,0,0,1,0,0,2,2,1,1,1, 0.0185522, 0.0150274, 0.017743, 0.012434, 0.0169847,buy
2019-01-23,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.0028058,-0.0047923,-0.004707,-0.000157,-0.0036419,sell
2019-01-24,0,0,3,0,1,0,0,1,0,1,2,2,0,1,1,-0.0214180,-0.0179024,-0.021962,-0.021962,-0.0180395,sell
2019-01-25,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1, 0.0020046, 0.0019207, 0.001591,-0.000016, 0.0011860,buy
2019-01-26,0,1,0,0,0,1,0,0,1,2,1,1,1,1,1, 0.0128330, 0.0130868, 0.014206, 0.012629, 0.0134849,buy
2019-01-27,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0031519,-0.0090223,-0.012555,-0.001980,-0.0007273,sell
2019-01-28,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0265759,-0.0263421,-0.023824,-0.022083,-0.0091358,sell
2019-01-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0155843,-0.0197479,-0.017379,-0.015580,-0.0184623,sell
2019-01-30,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0007583, 0.0060001,-0.010449,-0.005188, 0.0025766,sell
