Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,a120,a135,a180,none,none,none,none,none, 0.0302034, 0.0270300, 0.0270300, 0.0263328, 0.0296663,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,a120,a135,a180,none,none,none,none,none, 0.0178063, 0.0122657, 0.0276583, 0.0148143, 0.0212177,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,-0.0034221,-0.0164644,-0.0168895,-0.0185173, 0.0069019,sell
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,a120,none,a180,none,none,none,none,none, 0.0073877, 0.0140051, 0.0073877, 0.0062654, 0.0141030,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,a120,none,a180,none,a120,none,none,none,-0.0119425,-0.0141803,-0.0233788,-0.0125165,-0.0173842,sell
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a180,none,a60,a60,none,none,a120,none,a180,none,a120,none,none,none,-0.0208458,-0.0306289,-0.0255205,-0.0208458,-0.0308041,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,a180,a180,a60,none,none,none,none,none,a180,none,a120,none,none,none,-0.0120713,-0.0145718,-0.0114059,-0.0120163,-0.0172606,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,a180,a90,a120,a120,a135,none, 0.0353362, 0.0066073, 0.0053184, 0.0053730, 0.0160070,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,a180,a90,a120,a120,a135,none,-0.0170150,-0.0284455, 0.0116490,-0.0212123,-0.0094657,sell
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a90,a120,a120,a135,none,-0.0276220,-0.0004644,-0.0266286,-0.0120704,-0.0258440,sell
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,a180,a90,a120,a120,a0,none,none,none,none,a150,none,a90,a120,a120,a135,none,-0.0219072,-0.0014155,-0.0095621,-0.0216406,-0.0103464,sell
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,a150,none,a90,a120,a120,a135,none,-0.0148898, 0.0051882, 0.0058807,-0.0135125, 0.0020116,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,a180,a0,a150,a120,a90,a90,none,none,none,a60,none,a150,none,a90,none,a120,a135,none,-0.0172721, 0.0033557, 0.0145935,-0.0195194, 0.0000032,buy
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a180,a90,a90,none,a150,none,none,none,a120,a135,none,-0.0113845, 0.0203421, 0.0082799,-0.0169772,-0.0108142,sell
2020-09-21,none,a180,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,none,a150,none,none,none,none,none,none, 0.0278037, 0.0287017, 0.0319953, 0.0292639, 0.0278037,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45, 0.0302742, 0.0266982, 0.0361227, 0.0310644, 0.0308853,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,a180,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a45, 0.0097273, 0.0160555, 0.0170197, 0.0006401, 0.0092740,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0153627, 0.0177635, 0.0177635, 0.0181744, 0.0169758,buy
2020-09-25,none,a180,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,a45, 0.0193269, 0.0181543, 0.0171396, 0.0172587, 0.0080750,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.0301174, 0.0301174, 0.0295672, 0.0287194, 0.0149352,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,a45, 0.0129840, 0.0170099, 0.0153046, 0.0153046, 0.0150042,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,a45, 0.0203543, 0.0101098, 0.0139908, 0.0083593, 0.0078987,buy
2020-09-29,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a45,-0.0029953, 0.0233985, 0.0228930, 0.0271761, 0.0233985,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,none,none,a150,a150,none,none,none,none,none,none,a150,a45, 0.0111691, 0.0226662, 0.0184651, 0.0214886, 0.0199527,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a150,a45, 0.0163544, 0.0171389,-0.0004024, 0.0178318,-0.0000035,buy
2020-10-02,none,none,a135,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none,none,none,a150,a45,-0.0208668,-0.0120824,-0.0120824,-0.0170518,-0.0088845,sell
2020-10-03,none,none,a135,a135,none,none,none,a180,none,none,none,a0,a180,none,a60,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a150,a45,-0.0150292,-0.0191575,-0.0109883,-0.0062940,-0.0056914,sell
2020-10-04,none,none,a135,a135,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,-0.0264900,-0.0299629,-0.0299629,-0.0357972,-0.0090736,sell
2020-10-05,none,none,none,a135,none,none,none,a180,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,-0.0016771,-0.0074454,-0.0069572,-0.0120027,-0.0038258,sell
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0110351,-0.0209556,-0.0296279,-0.0271706,-0.0131245,sell
2020-10-07,none,none,none,a135,none,none,none,a180,none,none,a150,a60,a150,a90,a0,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0076968, 0.0028311, 0.0041294,-0.0009937, 0.0137336,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,none,none,a60,none,none,a0,a150,a150,none,none,none,a60,a90,none,a150,none,none,none,none,none,-0.0087679,-0.0240228,-0.0222753,-0.0256226,-0.0240228,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a60,none,a180,none,a120,a120,none,none,none,a90,a60,a60,none,a90,none,a150,none,none,none,none,none,-0.0001754,-0.0138495, 0.0018515,-0.0154554,-0.0040984,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a60,none,a180,a90,none,a120,none,a180,a180,a90,none,none,none,a90,a180,a150,none,none,none,none,none, 0.0090868, 0.0065425, 0.0200100, 0.0119169,-0.0019385,buy
2020-10-11,none,none,none,a135,none,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,a180,a150,none,none,none,none,none, 0.0246163,-0.0135844, 0.0203898,-0.0199029,-0.0110417,sell
2020-10-12,none,none,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,a60,a150,a150,a60,none,none,a0,a90,a180,a150,none,a90,none,none,none,-0.0088255,-0.0072820, 0.0021312,-0.0044269,-0.0045802,sell
2020-10-13,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,a150,none,a120,a0,a0,a90,a180,a150,a120,a90,none,none,none, 0.0156728, 0.0154269, 0.0210161,-0.0080998, 0.0021414,buy
2020-10-14,none,none,none,none,none,none,none,a180,a60,none,a120,a150,a60,a180,a90,a120,a120,none,a120,a0,none,a90,a180,a150,a120,a90,none,none,none,-0.0240772,-0.0236956,-0.0102747,-0.0259052,-0.0240772,sell
2020-10-15,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,a90,a90,none,none, 0.0541436,-0.0040177,-0.0093582,-0.0088847,-0.0076931,sell
2020-10-16,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,a120,a90,a90,a0,a150,none,a60,none,a180,none,a120,a90,a90,none,none, 0.0359512,-0.0140449, 0.0002051,-0.0212871,-0.0123221,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,a0,none,none,none,a90,a0,a180,none,a60,none,a180,none,a120,a90,a90,none,none, 0.0078028,-0.0398335, 0.0003804,-0.0452373,-0.0450063,sell
2020-10-18,none,none,none,a135,none,none,none,a180,none,none,a60,a150,a0,a120,a150,a60,a60,none,a180,a60,a90,none,none,none,a120,a90,a90,none,a60,-0.0078746, 0.0090316,-0.0361391,-0.0021408,-0.0317808,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a90,none,a60, 0.0406372, 0.0127924, 0.0341132, 0.0473217, 0.0301346,buy
2020-10-20,none,none,none,a135,none,none,none,a180,a45,none,none,a120,none,a90,a180,none,none,a60,a150,a90,none,none,none,none,none,none,a90,none,a60, 0.0026878,-0.0057552,-0.0141001,-0.0005108,-0.0123889,sell
2020-10-21,none,none,none,a135,none,none,none,a180,a45,none,none,none,a60,none,a180,none,none,a60,a120,none,a120,none,none,none,none,none,a90,none,a60, 0.0126035, 0.0145536, 0.0192563, 0.0129109, 0.0153484,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a45,none,a0,a90,a60,a60,a150,a0,a0,none,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0390212,-0.0616659,-0.0308259,-0.0632246,-0.0555194,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,a45,none,a0,none,a90,none,a150,a0,a0,a90,none,a120,a150,none,none,a135,none,none,none,none,a60,-0.0538741,-0.0530736,-0.0119986,-0.0543442,-0.0518384,sell
2020-10-24,none,none,a135,a135,none,none,a0,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,-0.0072564,-0.0105792,-0.0105792,-0.0107015,-0.0062830,sell
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a60,a120,none,a120,none,none,a120,none,a150,a180,none,none,a135,none,none,none,none,a60, 0.0013592,-0.0084170,-0.0299093,-0.0243146,-0.0069874,sell
2020-10-26,none,none,a135,none,none,none,a0,none,a30,a60,none,none,a120,none,none,none,none,a120,a60,none,a180,none,none,a135,none,none,none,none,a60,-0.0091354,-0.0063418,-0.0271162,-0.0056937,-0.0074827,sell
2020-10-27,none,none,a135,none,none,none,a0,none,a30,a60,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a135,a135,none,none,a180,a60,-0.0045429, 0.0012430,-0.0068524,-0.0029405,-0.0001979,buy
2020-10-28,none,none,none,none,none,a90,none,none,a30,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,a135,a135,none,none,a180,a60, 0.0222848, 0.0057078, 0.0148893, 0.0229400, 0.0220439,buy
2020-10-29,none,none,none,none,none,a90,none,none,a30,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,a180,none,-0.0006703,-0.0040535,-0.0120042, 0.0000789,-0.0104830,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,a90,a0,a180,none,a60,a90,a90,none,none,a150,a120,none,none,none,a135,none,none,a180,none, 0.0010528, 0.0024020, 0.0010528,-0.0039890,-0.0017165,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a135,none,none,a180,none, 0.0183978, 0.0182516, 0.0196499,-0.0037942, 0.0178210,buy
2020-11-01,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,-0.0086520,-0.0011446, 0.0036112, 0.0051878, 0.0007573,sell
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,a90,none,none,none,a135,none,none,a180,none,-0.0122656,-0.0194666,-0.0169228,-0.0024164,-0.0169228,sell
2020-11-03,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,a90,a0,none,none,a150,none,a120,a90,none,none,none,none,none,none,a180,none, 0.0181593, 0.0060314, 0.0179841,-0.0022963, 0.0187221,buy
2020-11-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a0,a150,a150,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0037826,-0.0065683, 0.0224798,-0.0109786, 0.0003121,sell
2020-11-05,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,a90,a60,none,a150,none,none,none,none,none,none,-0.0076814, 0.0078916, 0.0019310,-0.0115241,-0.0142717,sell
2020-11-06,none,none,none,none,none,a90,none,none,none,none,a180,a90,a90,a120,none,a180,a180,a120,none,a90,none,none,a150,none,none,none,none,none,none,-0.0076727, 0.0034561, 0.0038919,-0.0100811,-0.0148747,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,-0.0088843,-0.0050120, 0.0011047,-0.0129139,-0.0105615,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,-0.0121764, 0.0119297,-0.0067604,-0.0141546,-0.0090006,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,-0.0124124, 0.0047905, 0.0070487,-0.0147280,-0.0120250,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,-0.0150138,-0.0129876,-0.0121859,-0.0137809,-0.0134427,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,-0.0162637,-0.0084910,-0.0208747,-0.0148750,-0.0148750,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,-0.0073907,-0.0109199,-0.0109199,-0.0109199,-0.0073907,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,-0.0260001,-0.0268719,-0.0243051,-0.0104573,-0.0272064,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,-0.0262527,-0.0147103,-0.0147103,-0.0329247,-0.0022730,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,-0.0443476,-0.0384383,-0.0435999,-0.0373997,-0.0290468,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,-0.0420784,-0.0268897,-0.0233834,-0.0170611,-0.0124236,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none, 0.0160443,-0.0022218, 0.0124944, 0.0044274, 0.0129666,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none, 0.0185660, 0.0240711, 0.0243246, 0.0103879, 0.0243246,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none, 0.0290525, 0.0272733, 0.0335878, 0.0238737, 0.0270178,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,-0.0244793,-0.0282724,-0.0238465,-0.0214756,-0.0190065,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,-0.0281952,-0.0293116,-0.0281952,-0.0268635,-0.0268635,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,-0.0184660,-0.0252389,-0.0206975,-0.0112097,-0.0112097,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,-0.0247631,-0.0292732,-0.0247631,-0.0291119,-0.0247631,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,-0.0238119,-0.0315600,-0.0254611,-0.0247631,-0.0247631,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none, 0.0058007, 0.0065934, 0.0266301, 0.0061005, 0.0058007,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0132985,-0.0079848,-0.0082707,-0.0089439,-0.0134534,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none, 0.0172121, 0.0255888, 0.0172683, 0.0172222, 0.0154634,buy
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,none,a45,none,a150,none,-0.0036882,-0.0031791,-0.0042112, 0.0093757,-0.0076979,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none, 0.0408240, 0.0368722, 0.0335508, 0.0115601,-0.0101465,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,none,a45,none,a150,none, 0.0656460, 0.0253293, 0.0336096,-0.0036125,-0.0075335,buy
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,none,a45,none,a150,none, 0.0644773, 0.0304275, 0.0230461,-0.0070397,-0.0074215,buy
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a45,a150,a90, 0.0491471, 0.0150795, 0.0401092, 0.0204996, 0.0280847,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a90, 0.0373260,-0.0100280, 0.0284650, 0.0098484, 0.0088158,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a45,none,a90, 0.0250091, 0.0095717, 0.0196634, 0.0049957, 0.0114925,buy
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,none,a45,none,a90, 0.0395069, 0.0066148, 0.0160378,-0.0026606, 0.0076946,buy
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,a45,none,a90,none,none,a45,none,a90, 0.0034016,-0.0159013,-0.0048380,-0.0093886,-0.0114760,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,a45,none,a90,-0.0043744,-0.0311196, 0.0221357,-0.0150088,-0.0259012,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a90,a120,a120,a90,none,a60,a0,none,a120,a90,a180,none,a45,none,a90, 0.0118312, 0.0118312, 0.0047777, 0.0131916, 0.0155985,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,none,a90, 0.0041917, 0.0041917, 0.0041917, 0.0041917, 0.0126596,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,none,a120,a90,a180,none,none,a135,a90,-0.0298136,-0.0437899,-0.0436536,-0.0363071, 0.0199589,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,none,a135,none,-0.0151662,-0.0170662,-0.0170922,-0.0137320,-0.0063714,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,none,a120,a90,a180,a30,none,a135,none, 0.0247827, 0.0123387, 0.0327260, 0.0091972,-0.0107446,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,a30,none,a135,none, 0.0194605, 0.0214387, 0.0234530, 0.0210998,-0.0216552,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,none,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none, 0.0256878, 0.0313945, 0.0399586, 0.0280275,-0.0089158,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,none,a135,none, 0.0262468, 0.0152303, 0.0274266, 0.0176436,-0.0175448,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a0,a90,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a30,none,a135,none, 0.0276212, 0.0080133, 0.0276212,-0.0077907, 0.0125604,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a0,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a30,none,none,none, 0.0107771, 0.0149477, 0.0197023, 0.0140860, 0.0036133,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,a30,none,none,none,a30,a30,none,none,-0.0022629,-0.0035260,-0.0094970,-0.0003082,-0.0013004,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a30,none,none, 0.0127362, 0.0017821, 0.0130467, 0.0121626, 0.0046320,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none, 0.0145552, 0.0064751, 0.0092601, 0.0113280, 0.0074444,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,none,a30,none,none, 0.0336621,-0.0030811, 0.0045204, 0.0096142,-0.0053045,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a30,none,none, 0.0190701,-0.0073661, 0.0148821, 0.0190701, 0.0088457,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,none,a30,none,none, 0.0035113,-0.0020505, 0.0067128, 0.0012496, 0.0002991,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none, 0.0049454, 0.0036962,-0.0011539, 0.0022928, 0.0036962,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,none,a30,a120,none, 0.0232753, 0.0217380, 0.0228710, 0.0020274, 0.0223904,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0089047, 0.0089047, 0.0089047,-0.0024750, 0.0089217,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a120,none, 0.0049175,-0.0136117,-0.0208531,-0.0136117,-0.0004874,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0230634, 0.0142658, 0.0142658,-0.0084406, 0.0155216,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none, 0.0123735, 0.0123735, 0.0123735, 0.0197829, 0.0197829,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,-0.0001181, 0.0117509, 0.0171059,-0.0060024,-0.0011825,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,none,a120,none,-0.0014939, 0.0017420, 0.0011377, 0.0007424,-0.0045236,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a180,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0098789, 0.0095198, 0.0139537,-0.0082494, 0.0098789,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,a120,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0002828,-0.0002828, 0.0003972,-0.0080622,-0.0041979,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,a150,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0108246, 0.0097855, 0.0147252,-0.0100056, 0.0040296,buy
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,-0.0016899,-0.0037208,-0.0034285,-0.0034285,-0.0016899,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,none,a120,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,-0.0080410,-0.0351110,-0.0376683,-0.0353055,-0.0354340,sell
