Date,MEMA,MENE,MEPL,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,none,none,none,none,a60,a90,a180,a150,a90,none,none,none,none,none,-0.0146076,-0.0126187,-0.012149,-0.0080422,-0.0155140,sell
2020-10-15,none,none,none,none,a60,none,a180,none,a90,none,none,a180,none,none, 0.0010416, 0.0020565,-0.003465, 0.0027184, 0.0010416,buy
2020-10-16,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,none, 0.0015363, 0.0029625,-0.001913, 0.0042262, 0.0015363,buy
2020-10-17,none,none,none,none,none,none,a180,none,a90,a120,a150,a180,none,none, 0.0048690, 0.0046378, 0.000667, 0.0026907, 0.0040114,buy
2020-10-18,none,none,none,none,none,none,none,none,a90,a120,a150,a180,none,none,-0.0014114,-0.0001201, 0.000449,-0.0079043,-0.0005696,sell
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none, 0.0034273, 0.0053773, 0.004472, 0.0023207, 0.0053773,buy
2020-10-20,none,none,none,none,a45,none,none,none,none,a120,a150,a180,a120,none, 0.0045953, 0.0033675, 0.002649, 0.0023207, 0.0033675,buy
2020-10-21,none,none,none,none,a45,none,none,none,none,a120,a150,a180,a120,none, 0.0045953, 0.0033675, 0.002649, 0.0023207, 0.0033675,buy
2020-10-22,none,a135,none,none,a45,none,none,none,none,a120,none,none,a120,none,-0.0164557,-0.0095472,-0.023524,-0.0110494,-0.0181664,sell
2020-10-23,none,a135,none,none,a45,none,none,a135,none,none,none,none,a120,none,-0.0079949,-0.0010459,-0.006253,-0.0076655,-0.0080131,sell
2020-10-24,none,a135,none,a0,none,none,none,a135,none,none,none,none,a120,none, 0.0026800, 0.0026859, 0.002956,-0.0020454,-0.0021466,buy
2020-10-25,none,a135,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.0025804, 0.0024260, 0.002177,-0.0010245, 0.0019350,buy
2020-10-26,none,a135,none,a0,a30,none,none,a135,none,none,none,none,none,none, 0.0029346, 0.0026898, 0.004608, 0.0002054, 0.0023796,buy
2020-10-27,none,a135,none,a0,a30,none,none,a135,none,none,none,none,none,none, 0.0029346, 0.0026898, 0.004608, 0.0002054, 0.0023796,buy
2020-10-28,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0024824,-0.0052590,-0.002396,-0.0023846,-0.0091907,sell
2020-10-29,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.0024824,-0.0052590,-0.002396,-0.0023846,-0.0091907,sell
2020-11-04,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0093298,-0.0082828,-0.010121,-0.0093298,-0.0039320,sell
2020-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0093298,-0.0082828,-0.010121,-0.0093298,-0.0039320,sell
2020-11-06,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a30,-0.0092514,-0.0075941,-0.006832,-0.0092514,-0.0035592,sell
2020-11-07,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,-0.0105623,-0.0094841,-0.009316,-0.0098397,-0.0007176,sell
2020-11-08,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,-0.0105623,-0.0094841,-0.009316,-0.0098397,-0.0007176,sell
2020-11-09,none,none,none,none,none,none,a150,a120,none,none,a180,a150,none,a30,-0.0100380,-0.0106586,-0.009483,-0.0097513,-0.0094859,sell
2020-11-10,none,none,none,none,none,none,a150,a120,none,none,a180,a150,none,a30,-0.0100380,-0.0106586,-0.009483,-0.0097513,-0.0094859,sell
2020-11-11,none,a135,none,none,none,a60,none,a120,a60,none,a180,a150,none,a30, 0.0156700, 0.0315331, 0.020298, 0.0156700, 0.0003367,buy
2020-11-12,none,a135,none,none,none,a60,none,a120,a60,none,a180,a150,none,a30, 0.0156700, 0.0315331, 0.020298, 0.0156700, 0.0003367,buy
2020-11-13,none,a135,none,none,none,a60,none,a120,a60,a90,none,a150,a90,a30,-0.0029285, 0.0071131, 0.091242,-0.0029285, 0.0073397,buy
2020-11-14,none,a135,none,none,none,a60,none,none,a60,a90,none,a150,a90,a30, 0.0235894, 0.0235894, 0.092261, 0.0235894, 0.0235894,buy
2020-11-15,none,a135,none,none,none,a60,none,none,a60,a90,none,none,a90,a30, 0.0321742, 0.0329483, 0.091106, 0.0329483, 0.0329483,buy
2020-11-16,none,a135,none,none,none,a60,none,none,a60,a90,none,none,a90,a30, 0.0321742, 0.0329483, 0.091106, 0.0329483, 0.0329483,buy
2020-11-17,none,none,none,none,none,a60,none,none,a60,a90,none,none,a90,a30, 0.0329483, 0.0329483, 0.088537, 0.0329483, 0.0321742,buy
2020-11-18,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,-0.0120547,-0.0087560,-0.012601,-0.0071475,-0.0108664,sell
2020-11-19,none,none,none,none,none,none,a135,none,none,a90,none,none,none,a30,-0.0030554,-0.0064564,-0.003833,-0.0022825,-0.0086506,sell
2020-11-20,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,-0.0055149,-0.0012399,-0.001240, 0.0034685,-0.0012399,sell
2020-11-21,a150,none,none,none,none,none,a135,none,none,none,none,a135,none,a30,-0.0077738,-0.0028593,-0.002919,-0.0007352,-0.0028593,sell
2020-11-22,a150,a120,none,none,none,none,a135,none,none,none,none,a135,none,a30,-0.0077738,-0.0028593,-0.002859,-0.0000090,-0.0028593,sell
2020-11-23,a150,a120,none,none,none,none,a135,none,none,none,none,a135,none,a30,-0.0077738,-0.0028593,-0.002859,-0.0000090,-0.0028593,sell
2020-11-24,a150,a120,none,none,none,none,a135,none,none,none,none,a135,none,a30,-0.0077738,-0.0028593,-0.002859,-0.0000090,-0.0028593,sell
2020-11-25,none,a120,a60,none,none,none,a135,none,none,none,none,a135,none,a30,-0.0065536,-0.0070654,-0.006840,-0.0058439,-0.0065536,sell
2020-11-26,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,a30, 0.0088381, 0.0101094, 0.012706, 0.0054756, 0.0100988,buy
2020-11-27,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,-0.0097503,-0.0086917,-0.004241,-0.0060026,-0.0081288,sell
2020-11-28,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a30,-0.0097503,-0.0086917,-0.004241,-0.0060026,-0.0081288,sell
2020-11-29,none,none,a60,none,none,a45,none,none,a45,none,none,none,none,a30,-0.0101861,-0.0086917,-0.007977,-0.0058097,-0.0086891,sell
2020-11-30,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a30, 0.0024857, 0.0027857, 0.002518, 0.0012696, 0.0002092,buy
2020-12-01,a135,none,none,none,none,a45,none,none,a45,none,none,none,none,a30, 0.0058919, 0.0034301, 0.006043, 0.0079755, 0.0062800,buy
2020-12-02,a135,none,none,none,none,a45,none,none,a45,none,none,none,none,a30, 0.0061727, 0.0031089, 0.004854, 0.0074841, 0.0062885,buy
2020-12-03,a135,none,none,none,none,a45,none,none,a45,none,a150,a120,none,a30,-0.0034434,-0.0046595, 0.000108,-0.0030381,-0.0085988,sell
2020-12-04,a135,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,-0.0007296,-0.0080684,-0.005192,-0.0002850,-0.0081884,sell
2020-12-05,a135,none,a45,none,none,a45,none,none,none,none,a150,a120,none,none, 0.0025830,-0.0057614, 0.001853, 0.0025592,-0.0092256,buy
2020-12-06,none,none,a45,none,none,a45,none,a90,none,none,a150,a120,none,none,-0.0087144,-0.0087144,-0.009748,-0.0095598,-0.0103059,sell
2020-12-07,none,none,a45,none,none,a45,a120,a90,none,none,a150,a120,none,none,-0.0088229,-0.0102862,-0.010007,-0.0116477,-0.0128070,sell
2020-12-08,none,none,a45,none,none,none,a120,a90,none,none,a150,a120,a60,none, 0.0126287, 0.0090356, 0.005382, 0.0114937,-0.0077925,buy
2020-12-09,none,none,a45,none,none,none,a120,a90,none,none,a150,none,a60,none, 0.0126287, 0.0104294, 0.004531, 0.0104294,-0.0075684,buy
2020-12-10,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,-0.0061728,-0.0146109,-0.015363,-0.0170317,-0.0146212,sell
2020-12-11,none,a90,none,none,none,none,a120,a90,none,none,none,none,a60,none, 0.0114769,-0.0065336,-0.004935,-0.0043343,-0.0065336,sell
2020-12-12,a120,a90,none,a0,none,none,a120,a90,a30,a60,none,none,a60,none,-0.0087832, 0.0104341,-0.005617, 0.0056139,-0.0084784,sell
2020-12-13,a120,a90,none,a0,none,none,a120,none,a30,a60,none,none,none,none,-0.0077403, 0.0099743,-0.005834, 0.0063590,-0.0086501,sell
2020-12-14,a120,a90,none,a0,none,none,a120,none,a30,a60,none,none,none,none,-0.0077403, 0.0099743,-0.005834, 0.0063590,-0.0086501,sell
2020-12-15,a120,a90,a30,a0,none,none,a120,none,a30,a60,none,none,none,none,-0.0077403, 0.0098914,-0.005834, 0.0049880,-0.0086501,sell
2020-12-16,a120,none,a30,a0,none,none,none,none,a30,a60,none,none,none,none, 0.0061314, 0.0050053, 0.003586, 0.0066363,-0.0098843,buy
2020-12-17,a120,none,a30,a0,none,none,none,none,a30,a60,none,none,none,none, 0.0061314, 0.0050053, 0.003586, 0.0066363,-0.0098843,buy
2020-12-18,none,none,a30,a0,none,a30,none,none,a30,none,none,none,none,none,-0.0092022,-0.0163095,-0.009202,-0.0092022,-0.0100194,sell
2020-12-19,none,none,none,a0,none,a30,none,none,none,none,a135,none,none,none,-0.0055158, 0.0006340, 0.003126,-0.0049884, 0.0046069,sell
2020-12-20,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none,-0.0055813, 0.0045749, 0.001988,-0.0082914, 0.0006020,buy
2020-12-21,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none,-0.0055813, 0.0045749, 0.001988,-0.0082914, 0.0006020,buy
2020-12-22,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none,-0.0055813, 0.0045749, 0.001988,-0.0082914, 0.0006020,buy
2020-12-23,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none,-0.0055813, 0.0045749, 0.001988,-0.0082914, 0.0006020,buy
2020-12-24,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.0112591, 0.0135101,-0.006824,-0.0037523,-0.0022987,sell
2020-12-25,none,none,none,a0,none,a30,none,none,none,none,a135,none,a45,none, 0.0112591, 0.0135101,-0.006824,-0.0037523,-0.0022987,sell
2020-12-26,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0134407,-0.0024225,-0.003240,-0.0137635,-0.0046269,sell
2020-12-27,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0134407,-0.0024225,-0.003240,-0.0137635,-0.0046269,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.0189056, 0.0048870,-0.014186,-0.0196322,-0.0215646,sell
2020-12-29,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.0189056, 0.0048870,-0.014186,-0.0196322,-0.0215646,sell
2020-12-30,none,a60,none,none,none,none,none,none,none,a45,none,a90,none,none,-0.0069237, 0.0156485,-0.001976, 0.0093630, 0.0024795,buy
2020-12-31,none,a60,none,none,a30,none,none,none,none,a45,none,a90,none,none,-0.0102422, 0.0097028,-0.009195, 0.0097028, 0.0105794,buy
2021-01-01,none,a60,none,none,a30,none,none,none,none,a45,none,a90,a30,none,-0.0102644, 0.0097028,-0.011813, 0.0071652, 0.0087376,buy
2021-01-02,none,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none, 0.0006448, 0.0087578, 0.005539, 0.0104154, 0.0082938,buy
2021-01-03,none,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none, 0.0006448, 0.0087578, 0.005539, 0.0104154, 0.0082938,buy
2021-01-04,none,none,a0,none,a30,none,none,none,none,none,none,none,a30,none,-0.0084135,-0.0084509,-0.016200,-0.0084135,-0.0161402,sell
2021-01-05,none,none,a0,none,a30,none,none,a60,none,none,a120,none,a30,none, 0.0060158, 0.0016175, 0.003469, 0.0098332, 0.0037020,buy
2021-01-06,a90,none,a0,none,a30,none,none,a60,none,none,a120,none,a30,none,-0.0048214,-0.0080147,-0.009036,-0.0067997,-0.0072086,sell
2021-01-07,a90,none,a0,none,a30,none,none,a60,none,none,a120,none,none,none,-0.0021791,-0.0085265,-0.007860,-0.0059440,-0.0072086,sell
2021-01-08,a90,a45,none,none,a30,none,none,a60,none,none,a120,none,none,none,-0.0162892,-0.0095539,-0.006939,-0.0191121,-0.0128573,sell
2021-01-09,a90,a45,none,none,a30,none,none,a60,none,none,a120,none,none,none,-0.0162892,-0.0095539,-0.006939,-0.0191121,-0.0128573,sell
2021-01-10,a90,a45,none,none,a30,none,none,a60,a0,a30,a120,none,none,none, 0.0001468, 0.0007612,-0.007130,-0.0011255,-0.0008575,sell
2021-01-11,a90,a45,none,none,a30,none,none,a60,a0,a30,a120,none,none,none, 0.0001468, 0.0007612,-0.007130,-0.0011255,-0.0008575,sell
2021-01-12,none,a45,none,none,a30,none,none,none,a0,a30,a120,none,none,none, 0.0214917, 0.0140189, 0.005528, 0.0157671, 0.0157671,buy
2021-01-13,none,none,none,none,a30,none,none,none,a0,a30,a120,none,none,none, 0.0130335, 0.0084666, 0.007844, 0.0152802, 0.0110137,buy
2021-01-14,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none, 0.0110137, 0.0130335, 0.007844, 0.0098803, 0.0110137,buy
2021-01-15,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none, 0.0123591, 0.0123591, 0.016038, 0.0124772, 0.0128666,buy
2021-01-16,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none, 0.0123591, 0.0123591, 0.016038, 0.0124772, 0.0128666,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0200090, 0.0078267, 0.000185, 0.0132357, 0.0022433,buy
2021-01-18,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0111997,-0.0020773,-0.009781,-0.0067119,-0.0067119,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036382,-0.0003633,-0.004393,-0.0046668,-0.0029460,sell
2021-01-20,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0024491, 0.0054479, 0.003497, 0.0034971, 0.0054013,buy
2021-01-21,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0052539, 0.0079383, 0.006026, 0.0067772, 0.0067772,buy
2021-01-22,none,a30,none,none,none,none,none,a45,none,none,none,a60,none,none, 0.0052539, 0.0079383, 0.006026, 0.0067772, 0.0067772,buy
2021-01-23,none,a30,a30,none,none,a0,none,a45,none,none,none,a60,none,none, 0.0039876, 0.0097002, 0.004443, 0.0046891, 0.0037491,buy
2021-01-24,none,none,a30,none,none,a0,none,a45,none,none,none,a60,none,none, 0.0022363, 0.0066427, 0.002998, 0.0024535, 0.0037597,buy
2021-01-25,none,none,a30,none,a30,a0,none,a45,none,none,none,a60,a0,none, 0.0016725, 0.0073014, 0.003032, 0.0030321, 0.0030321,buy
2021-01-26,none,none,a30,none,a30,a0,a90,a45,none,none,none,a60,a0,none,-0.0017221, 0.0067588, 0.000785, 0.0007852,-0.0005550,buy
2021-01-27,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.0142171,-0.0211230, 0.001080,-0.0010784, 0.0008455,sell
2021-01-28,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.0142171,-0.0211230, 0.001080,-0.0010784, 0.0008455,sell
2021-01-29,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.0142171,-0.0211230, 0.001080,-0.0010784, 0.0008455,sell
2021-01-30,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.0142171,-0.0211230, 0.001080,-0.0010784, 0.0008455,sell
2021-01-31,none,none,a30,none,a30,a0,a90,none,none,none,none,none,a0,none,-0.0142171,-0.0211230, 0.001080,-0.0010784, 0.0008455,sell
2021-02-01,none,none,a30,none,a30,a0,a90,none,none,none,none,none,none,none,-0.0147468,-0.0232799,-0.001078,-0.0010784,-0.0007875,sell
2021-02-02,none,none,a30,none,none,a0,a90,none,none,none,none,a45,none,none,-0.0003768,-0.0041590,-0.014830,-0.0019331, 0.0029868,sell
2021-02-03,none,none,a30,none,none,a0,a90,none,none,none,none,a45,none,none,-0.0003768,-0.0041590,-0.014830,-0.0019331, 0.0029868,sell
2021-02-04,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,none,-0.0007383,-0.0041590,-0.014830,-0.0018570, 0.0014326,sell
2021-02-05,none,none,a30,none,none,none,a90,a30,none,none,none,a45,none,none, 0.0083421, 0.0039790, 0.003155, 0.0060672, 0.0031958,buy
2021-02-06,none,a30,a30,a0,none,none,a90,a30,none,none,none,a45,none,none,-0.0074991,-0.0069086,-0.006071,-0.0052047,-0.0099367,sell
2021-02-07,none,a30,none,a0,none,none,a90,a30,none,a0,none,a45,none,none,-0.0074991,-0.0075934,-0.005717,-0.0039910,-0.0090829,sell
2021-02-08,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none, 0.0062890, 0.0057232,-0.006566,-0.0007496,-0.0045971,buy
2021-02-09,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none, 0.0062890, 0.0057232,-0.006566,-0.0007496,-0.0045971,buy
2021-02-10,a90,a30,none,a0,none,none,none,a30,none,a0,none,none,none,none, 0.0062890, 0.0057232,-0.006566,-0.0007496,-0.0045971,buy
2021-02-11,a90,a30,none,none,a0,none,none,a30,a30,a0,none,none,none,none,-0.0007184,-0.0052163, 0.001296,-0.0051299,-0.0116237,sell
2021-02-12,a90,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,-0.0110690,-0.0085810,-0.009749,-0.0098618,-0.0102950,sell
2021-02-13,none,none,none,none,a0,none,none,none,a30,a0,none,none,none,none,-0.0088187,-0.0109835,-0.010493,-0.0104935,-0.0105205,sell
2021-02-14,none,none,none,none,a0,none,none,none,a30,a0,none,a30,none,none,-0.0087617,-0.0082538,-0.008762,-0.0083903,-0.0074111,sell
2021-02-15,none,none,none,none,a0,none,none,none,a30,a0,a90,a30,none,none,-0.0030361, 0.0046643,-0.003036,-0.0027924, 0.0037522,sell
2021-02-16,none,none,none,none,none,none,none,none,a30,none,a90,a30,none,none, 0.0030428, 0.0046643, 0.002604, 0.0032865, 0.0037522,buy
2021-02-17,none,none,none,none,none,none,none,none,a30,none,a90,a30,none,none, 0.0030428, 0.0046643, 0.002604, 0.0032865, 0.0037522,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.0037522, 0.0051108, 0.003752, 0.0050717, 0.0040794,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a30,none, 0.0047805, 0.0046807, 0.004780, 0.0045183, 0.0037522,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0000827, 0.0066702,-0.000083,-0.0055934, 0.0054235,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0000827, 0.0066702,-0.000083,-0.0055934, 0.0054235,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0000827, 0.0066702,-0.000083,-0.0055934, 0.0054235,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0000827, 0.0066702,-0.000083,-0.0055934, 0.0054235,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.0000827, 0.0066702,-0.000083,-0.0055934, 0.0054235,buy
2021-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0057744, 0.0004474,-0.011767,-0.0113160,-0.0086320,sell
2021-02-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026751,-0.0133940,-0.010519, 0.0037973, 0.0047237,sell
2021-02-27,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026751,-0.0133940,-0.010519, 0.0037973, 0.0047237,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026751,-0.0133940,-0.010519, 0.0037973, 0.0047237,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026751,-0.0133940,-0.010519, 0.0037973, 0.0047237,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0026751,-0.0133940,-0.010519, 0.0037973, 0.0047237,sell
2021-03-03,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.0556143, 0.0351988,-0.018751,-0.0174082,-0.0134961,sell
2021-03-04,none,none,none,a30,none,a30,none,none,a45,none,none,none,a45,none, 0.0239092,-0.0038285,-0.019673, 0.0267170,-0.0046322,sell
2021-03-05,none,a30,none,a30,none,a30,none,none,none,none,none,none,a45,none, 0.0174726,-0.0028179,-0.017612,-0.0208419,-0.0029410,sell
2021-03-06,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.0171754,-0.0028561,-0.017650, 0.0265658,-0.0029410,sell
2021-03-07,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.0171754,-0.0028561,-0.017650, 0.0265658,-0.0029410,sell
2021-03-08,none,a30,none,a30,none,a30,none,a0,none,none,none,none,a45,none, 0.0171754,-0.0028561,-0.017650, 0.0265658,-0.0029410,sell
2021-03-09,none,a30,none,a30,none,a30,none,a0,none,none,none,none,none,none, 0.0268681,-0.0027086, 0.030440,-0.0190278, 0.0153919,buy
2021-03-10,none,a30,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.0083487, 0.0029098, 0.008138,-0.0088695, 0.0014479,buy
2021-03-11,none,none,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.0083487, 0.0029098, 0.011202,-0.0088695, 0.0081540,buy
2021-03-12,none,none,a30,none,none,a30,none,a0,none,a30,none,a0,none,a0,-0.0083487, 0.0029098, 0.011202,-0.0088695, 0.0081540,buy
2021-03-13,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0,-0.0215069,-0.0243280,-0.024180,-0.0153611,-0.0153611,sell
2021-03-14,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0,-0.0215069,-0.0243280,-0.024180,-0.0153611,-0.0153611,sell
2021-03-15,none,none,a30,none,none,none,none,a0,a60,a30,none,a0,none,a0,-0.0215069,-0.0243280,-0.024180,-0.0153611,-0.0153611,sell
2021-03-16,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.0126344,-0.0293711,-0.027941,-0.0087826,-0.0209010,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,-0.0126344,-0.0293711,-0.027941,-0.0087826,-0.0209010,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.0126344,-0.0293711,-0.027941,-0.0072433,-0.0209010,sell
2021-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,-0.0126344,-0.0293711,-0.027941,-0.0072433,-0.0209010,sell
2021-03-20,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.0012623,-0.0016259,-0.001262,-0.0012623,-0.0065650,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a0,-0.0012623,-0.0016259,-0.001262,-0.0012623,-0.0065650,sell
2021-03-22,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a0,-0.0098152,-0.0099188,-0.009815,-0.0106986,-0.0082691,sell
2021-03-23,a90,none,a45,none,none,none,none,none,none,none,none,none,none,a0,-0.0098152,-0.0099188,-0.009815,-0.0106986,-0.0082691,sell
2021-03-24,a90,none,a45,none,none,a45,none,none,none,a45,none,none,none,a0, 0.0022327, 0.0021616, 0.003266, 0.0024219, 0.0026510,buy
2021-03-25,a90,none,a45,none,none,a45,none,none,none,a45,none,none,none,a0, 0.0022327, 0.0021616, 0.003266, 0.0024219, 0.0026510,buy
2021-03-26,a90,none,none,none,none,a45,none,none,none,a45,none,none,none,a0, 0.0021616, 0.0002906, 0.003433, 0.0024219, 0.0022327,buy
2021-03-27,a90,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0017898, 0.0021616, 0.003266, 0.0024219, 0.0022327,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0116058,-0.0052308, 0.003717, 0.0001918,-0.0063958,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0051501,-0.0065020,-0.005561,-0.0060492,-0.0005554,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0051501,-0.0065020,-0.005561,-0.0060492,-0.0005554,sell
2021-03-31,none,a0,a60,none,none,a45,none,none,none,none,none,none,none,a0,-0.0020299, 0.0028836, 0.006896,-0.0012631, 0.0035835,buy
2021-04-01,none,a0,a60,none,none,none,none,none,none,none,a60,none,none,a0,-0.0019817,-0.0024382,-0.005804,-0.0087820,-0.0042714,sell
2021-04-02,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0, 0.0017267,-0.0056832,-0.005804,-0.0102922,-0.0014513,sell
2021-04-03,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0, 0.0004048,-0.0056832,-0.004071,-0.0028606,-0.0088818,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.0005612,-0.0045818,-0.005680,-0.0030106,-0.0045818,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a0,-0.0012626,-0.0054676,-0.008887,-0.0058596,-0.0057501,sell
2021-04-06,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a0,-0.0014127,-0.0063965,-0.007433,-0.0051557,-0.0080628,sell
2021-04-07,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,a0, 0.0012357,-0.0007270, 0.000402,-0.0006847,-0.0067710,sell
2021-04-08,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0, 0.0010441,-0.0010323, 0.000707,-0.0030604,-0.0105584,sell
2021-04-09,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.0013249, 0.0004604, 0.000707,-0.0005999,-0.0096218,sell
2021-04-10,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,a90,a0, 0.0013249, 0.0004604, 0.000707,-0.0005999,-0.0096218,sell
2021-04-11,none,none,none,none,none,none,a60,a30,none,a60,a60,none,a90,none, 0.0000125,-0.0007270, 0.000137,-0.0015256,-0.0118210,sell
2021-04-12,none,none,none,none,none,a60,a60,a30,none,a60,none,none,a90,none, 0.0058261, 0.0063258, 0.004298, 0.0028885, 0.0032873,buy
2021-04-13,none,none,none,none,none,a60,a60,a30,a90,a60,none,none,a90,none,-0.0051347,-0.0054044,-0.005144,-0.0049653,-0.0054502,sell
2021-04-14,none,a30,none,none,none,a60,a60,a30,a90,none,none,none,a90,none,-0.0030766,-0.0031915,-0.003457,-0.0036165,-0.0042077,sell
2021-04-15,a60,a30,none,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.0035771,-0.0033679,-0.003249,-0.0034521,-0.0016940,sell
2021-04-16,a60,a30,a90,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.0006432, 0.0035162,-0.005536,-0.0030357, 0.0016547,sell
2021-04-17,a60,a30,a90,a0,none,a60,a60,none,a90,none,none,none,none,none,-0.0006432, 0.0035162,-0.005536,-0.0030357, 0.0016547,sell
2021-04-18,a60,none,a90,a0,none,a60,a60,none,a90,none,none,a45,none,none,-0.0139997, 0.0000521, 0.000052, 0.0060161, 0.0040242,buy
