Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-24,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,-0.0043822,-0.00511026,-0.0051103,-0.0045168,-0.0068157,sell
2021-09-25,none,none,none,none,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667, 0.0026884,-0.00138938, 0.0000811, 0.0013416,-0.0044943,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,-0.0094484,-0.00917483,-0.0070747,-0.0096769,-0.0077726,sell
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,-0.0063784, 0.00225625,-0.0143008,-0.0099861,-0.0063861,sell
2021-09-28,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,-0.0021353,-0.00365789,-0.0015698,-0.0052690,-0.0033487,sell
2021-09-29,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333, 0.0005565, 0.00168196,-0.0029075,-0.0030188,-0.0039381,sell
2021-09-30,none,none,none,none,none,a90,a150,none,a120,a180,a135,none,none,none,a90,none,a120,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333, 0.0067623, 0.00788124, 0.0014640, 0.0058607, 0.0043259,buy
2021-10-01,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,a90,none,none,a60,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,-0.0023753, 0.00990563,-0.0041769,-0.0018281,-0.0047183,sell
2021-10-02,none,none,a120,none,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,a60,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667, 0.0013571,-0.00915009,-0.0076181,-0.0067398,-0.0009933,sell
2021-10-03,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333, 0.0052711,-0.00182164,-0.0033107,-0.0025247, 0.0046982,buy
2021-10-04,none,none,a120,none,a150,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,-0.0019884,-0.00511050,-0.0012985,-0.0051741,-0.0045797,sell
2021-10-05,none,none,a120,none,a150,none,a150,none,none,a120,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,-0.0009828,-0.00193424, 0.0009160,-0.0065874,-0.0013149,buy
2021-10-06,none,none,none,none,a150,none,none,a0,a150,none,none,a0,none,none,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,-0.0079287, 0.00049648,-0.0011208,-0.0072624,-0.0054728,sell
2021-10-07,none,none,none,none,none,none,a120,none,a150,a90,none,a0,none,none,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,-0.0061835,-0.00432022,-0.0078220,-0.0125557,-0.0043704,sell
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,-0.0038606, 0.00071466,-0.0050743,-0.0053905, 0.0023469,sell
2021-10-09,none,none,none,a0,none,none,a90,none,a120,a60,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,-0.0136366,-0.00832685,-0.0102625,-0.0099430,-0.0107795,sell
2021-10-10,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125, 0.0090875, 0.00332427,-0.0045441, 0.0029214, 0.0021754,sell
2021-10-11,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49, 0.0034420,-0.00414229, 0.0007165, 0.0032081,-0.0014813,sell
2021-10-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,-0.0066860,-0.00361279, 0.0033373,-0.0069521,-0.0066874,sell
2021-10-13,none,none,none,none,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,-0.0029527,-0.00674715,-0.0046911, 0.0048320,-0.0074067,sell
2021-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,-0.0111881, 0.00001384,-0.0087234,-0.0044273,-0.0095023,sell
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,a45,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625, 0.0040663,-0.00333560,-0.0037050, 0.0018337, 0.0032614,buy
2021-10-16,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667, 0.0002653,-0.00693902,-0.0080448,-0.0080115,-0.0033582,sell
2021-10-17,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,none,a45,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125, 0.0005080,-0.00618716,-0.0070224,-0.0085038,-0.0054437,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,-0.0007965,-0.00520870,-0.0059738,-0.0069875,-0.0039691,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667, 0.0037587, 0.00671094, 0.0134827, 0.0047338, 0.0052957,buy
2021-10-20,none,a90,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667, 0.0084075, 0.00261214, 0.0029326, 0.0043231, 0.0016537,buy
2021-10-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,-0.0060012,-0.00512629, 0.0014757,-0.0016678,-0.0022917,sell
2021-10-22,none,a90,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,-0.0028723,-0.00230616, 0.0077980, 0.0016657, 0.0043019,sell
2021-10-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,-0.0059416,-0.00512629, 0.0016457,-0.0014931,-0.0022917,sell
2021-10-25,none,none,none,none,none,none,a120,a120,a90,a150,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,-0.0061434,-0.01044245, 0.0017867,-0.0137384,-0.0058992,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,-0.0096410,-0.00591418,-0.0128126,-0.0093104,-0.0144858,sell
2021-10-27,none,none,none,none,none,none,a150,none,a120,a180,none,none,a135,none,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333, 0.0035777, 0.00606697, 0.0108718, 0.0094868, 0.0049171,buy
2021-10-28,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333, 0.0027645, 0.00485140, 0.0108771, 0.0087870, 0.0056586,buy
2021-10-29,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a60,none,none,a30,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,-0.0084916, 0.00426854,-0.0022941,-0.0083867,-0.0053810,sell
2021-10-30,none,none,none,none,a150,none,a180,a60,a150,a150,none,none,none,none,none,none,none,a30,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,-0.0039824, 0.00546730, 0.0009259,-0.0028664,-0.0032462,sell
2021-10-31,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,-0.0083364, 0.00019131,-0.0070891,-0.0055183,-0.0068504,sell
2021-11-01,none,none,a120,none,none,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333, 0.0003219,-0.00531642,-0.0050864,-0.0061383,-0.0010636,sell
2021-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625, 0.0025913,-0.00108283,-0.0010828, 0.0010923,-0.0042063,sell
2021-11-03,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333, 0.0035583,-0.00726257,-0.0067994,-0.0045818,-0.0081358,sell
2021-11-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667, 0.0043804, 0.00739127, 0.0037997, 0.0049209, 0.0037154,buy
2021-11-05,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,-0.0143566,-0.00586049,-0.0089715,-0.0105519,-0.0121517,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,-0.0080910,-0.00824825,-0.0081776, 0.0017230,-0.0087879,sell
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,-0.0030523,-0.00458036,-0.0037956,-0.0047602,-0.0046470,sell
2021-11-08,a135,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,-0.0055199,-0.00637767,-0.0053871,-0.0042118,-0.0056234,sell
2021-11-09,a135,none,none,a0,a135,none,none,none,a60,a0,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,-0.0078952,-0.00789517,-0.0055105,-0.0043459,-0.0057697,sell
2021-11-10,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333, 0.0020453, 0.00274963, 0.0039397, 0.0013176, 0.0006013,buy
2021-11-11,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,-0.0059671, 0.00327471,-0.0005231, 0.0041403,-0.0053395,sell
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333, 0.0014687, 0.01149825, 0.0070973, 0.0126257, 0.0070712,buy
2021-11-13,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,a45,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,-0.0013518, 0.00849436, 0.0049939, 0.0077701, 0.0065515,buy
2021-11-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375, 0.0071104, 0.00437762, 0.0069844, 0.0080364,-0.0030127,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a45,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375, 0.0078949, 0.00627288, 0.0090591, 0.0087897, 0.0002421,buy
2021-11-16,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a60,a45,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667, 0.0051939, 0.00570108, 0.0066920, 0.0071150,-0.0010854,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333, 0.0003319, 0.00064152,-0.0002031, 0.0042646,-0.0008740,sell
2021-11-18,none,none,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667, 0.0041086, 0.00088543, 0.0070831, 0.0010188, 0.0011415,buy
2021-11-19,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195, 0.0047863, 0.00454544, 0.0046087, 0.0034157, 0.0014984,buy
2021-11-20,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,-0.0138933,-0.01018295,-0.0144538,-0.0072298,-0.0145119,sell
2021-11-21,none,none,a90,none,none,a60,a120,none,a90,a150,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,-0.0145506,-0.01003839,-0.0158838,-0.0023460,-0.0144131,sell
2021-11-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,-0.0128897,-0.00946598,-0.0148921,-0.0061569,-0.0138508,sell
2021-11-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,-0.0239948,-0.01500507,-0.0258158,-0.0225511,-0.0264837,sell
2021-11-24,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,-0.0194737,-0.01318876,-0.0156514,-0.0189955,-0.0243216,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.0222474,-0.01392426,-0.0239540,-0.0208579,-0.0248464,sell
2021-11-26,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,-0.0216168,-0.01089191,-0.0242495,-0.0240935,-0.0270229,sell
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,-0.0218734,-0.01392426,-0.0239806,-0.0211029,-0.0245137,sell
2021-11-28,a120,none,none,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.0014072,-0.00400725,-0.0030102,-0.0006622,-0.0087597,sell
2021-11-29,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333, 0.0055167, 0.00182538, 0.0055743, 0.0076330,-0.0007631,buy
2021-11-30,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667, 0.0003739,-0.00399316,-0.0084728, 0.0017201,-0.0109512,sell
2021-12-01,a120,none,none,none,none,a45,a120,none,none,a90,none,none,none,a45,none,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333, 0.0075157, 0.00216046, 0.0030983, 0.0051320,-0.0116631,buy
2021-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125, 0.0095554, 0.00247099, 0.0089903, 0.0116119, 0.0096103,buy
2021-12-03,none,none,none,none,none,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,-0.0005918,-0.00685615,-0.0076248,-0.0082969,-0.0075573,sell
2021-12-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875, 0.0107528, 0.00162740, 0.0021412, 0.0077294, 0.0040052,buy
2021-12-05,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,-0.0139602,-0.01279857,-0.0124940,-0.0138780,-0.0147016,sell
2021-12-06,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.0064839, 0.00149162, 0.0026977, 0.0028117,-0.0014045,sell
2021-12-07,none,a60,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,-0.0263067,-0.00962721,-0.0194811,-0.0196192,-0.0090402,sell
2021-12-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.0167567,-0.00593153,-0.0156564,-0.0172127,-0.0045723,sell
2021-12-09,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93, 0.0063399, 0.01263875, 0.0121155, 0.0100526, 0.0110151,buy
2021-12-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575, 0.0020225, 0.00985964, 0.0049994, 0.0081033, 0.0085489,buy
2021-12-11,none,none,a60,none,none,a30,none,a120,a0,a60,none,none,a90,none,none,none,none,a0,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,-0.0100189,-0.00826933,-0.0037800,-0.0143440, 0.0012565,sell
2021-12-12,none,none,a60,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,-0.0106271,-0.00821223,-0.0112139,-0.0108516,-0.0086299,sell
2021-12-13,none,none,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,-0.0076168,-0.00723561,-0.0076272,-0.0078942,-0.0066850,sell
2021-12-14,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a0,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333, 0.0060371, 0.00155324, 0.0048900, 0.0039697, 0.0078277,buy
2021-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125, 0.0065140,-0.00189150, 0.0055473, 0.0057082, 0.0023996,buy
2021-12-16,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,none,none,a0,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375, 0.0095536, 0.00519471, 0.0058022, 0.0087185, 0.0115685,buy
2021-12-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,a0,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333, 0.0020161,-0.00758986,-0.0069410, 0.0012307, 0.0070709,sell
2021-12-18,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a0,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,-0.0109452,-0.01049960,-0.0086208,-0.0086225,-0.0059897,sell
2021-12-19,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,none,none,none,none,a0,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333,-0.0119258,-0.01132753,-0.0082867,-0.0111101,-0.0110404,sell
2021-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,-0.0124902,-0.01204544,-0.0090878,-0.0121664,-0.0122734,sell
2021-12-21,none,none,a45,none,none,none,a150,none,a120,a180,a60,none,none,none,none,none,none,a0,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,-0.0139043,-0.01231122,-0.0102550,-0.0190671,-0.0108035,sell
2021-12-22,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667,-0.0055395,-0.00664694,-0.0112901,-0.0127960,-0.0106936,sell
2021-12-23,none,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667, 0.0068010, 0.00413165, 0.0026593,-0.0106721, 0.0020832,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,a0,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,-0.0132017,-0.01165022,-0.0162485,-0.0154020,-0.0049220,sell
2021-12-25,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667, 0.0101234, 0.00918839, 0.0078988, 0.0068167, 0.0101234,buy
2021-12-26,none,none,none,none,a60,none,a150,none,a180,a120,none,none,none,none,none,a45,none,a0,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,-0.0067599,-0.00747165,-0.0051980,-0.0103706, 0.0001076,sell
2021-12-27,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,a0,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,-0.0124707,-0.00929868,-0.0119262,-0.0099506,-0.0103702,sell
2021-12-28,none,a45,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a0,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375, 0.0029810, 0.00862161, 0.0059916, 0.0043537,-0.0016780,buy
2021-12-29,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,-0.0020568, 0.00841517, 0.0003872,-0.0030442,-0.0061090,sell
2021-12-30,none,a45,none,a45,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333, 0.0049569, 0.01293008, 0.0059813, 0.0090664, 0.0129721,buy
2021-12-31,none,none,none,a45,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125, 0.0305437, 0.03176949, 0.0324027, 0.0265165, 0.0293672,buy
2022-01-01,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625, 0.0352140, 0.03115066, 0.0335490, 0.0257336, 0.0322543,buy
2022-01-02,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,329.974166666667, 0.0263285, 0.01226950, 0.0217368, 0.0069627, 0.0087448,buy
2022-01-03,none,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,-0.0047552,-0.00287032,-0.0033037,-0.0038374,-0.0018722,sell
