Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,0,2.08,0,0,0,0,0,0,0,2.08,0,0, 0.0729161, 0.067692, 0.040982, 0.077283, 0.06006673,buy
2021-06-01,0.61,2.97,0,0,0,0,0,0.85,0,3.58,0,0.85, 0.0822010, 0.060703,-0.033492,-0.003119, 0.00413206,buy
2021-06-02,2.47,1.37,0,0,0,0,0,1.55,1.03,2.81,0,1.55,-0.1049755,-0.106040,-0.106040,-0.104976,-0.09039564,sell
2021-06-03,5.95,0,0,0,0,0,0,2.84,2.95,3,0,2.84, 0.0487755,-0.047773,-0.047773, 0.046654,-0.04855012,sell
2021-06-04,5.43,0,0,0,0,0,0,3,2.92,2.51,0,3,-0.0241017,-0.050892,-0.052308,-0.007096,-0.04801158,sell
2021-06-05,2.09,0,0,0,0,0,0,1.7,1.04,1.05,0,1.7, 0.0168212, 0.010070, 0.026736, 0.017583, 0.01758290,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0.93,-0.0566347,-0.077771,-0.056635,-0.080725,-0.07915073,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0.52,-0.0988223,-0.071625,-0.098822,-0.082058,-0.08467574,sell
2021-06-11,0,0,0.64,0,0,0,0,0,0,0.64,0,0,-0.0648713,-0.059652, 0.035352,-0.074240,-0.06224560,sell
2021-06-12,0,0,1.96,0,0,0,0,0,0,1.96,0,0, 0.0273256, 0.029879, 0.027326, 0.027326, 0.01666245,buy
2021-06-13,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0916700, 0.086323, 0.097603, 0.097603, 0.02883747,buy
2021-06-14,0,0.51,1.44,0,0,0,0.58,0,0.51,1.44,0,0.58, 0.0597161, 0.091723, 0.085957, 0.059716, 0.05466918,buy
2021-06-15,0,1.47,0,0,0,0,1.27,0,1.47,0,0,1.27,-0.0358147,-0.038072,-0.016137,-0.015779,-0.01577873,sell
2021-06-16,0,2.97,0,0,0,0,2.79,0,2.97,0,0,2.79, 0.0234461, 0.015836,-0.050514,-0.031804,-0.07009763,sell
2021-06-17,0,3.18,0,0,0,0,3,0,1.99,1.19,0,3, 0.0236143,-0.048467,-0.071803,-0.047222, 0.00305457,sell
2021-06-18,0,3.55,0,0,0,0,1.42,0,0.68,2.87,0,1.42, 0.0577252, 0.046571,-0.005867, 0.010119, 0.01796917,buy
2021-06-19,0,2.97,0,0,0,0,0.65,0,0,2.97,0,0.65, 0.0756334, 0.055528,-0.021087, 0.017602, 0.02760496,buy
2021-06-20,0,1.24,0,0,0,0,0,0,0,1.24,0,0, 0.0751958, 0.102084, 0.075116,-0.023623, 0.07511646,buy
2021-06-21,0.85,0.51,0,0,0,0,0,0,0.85,0.51,0,0,-0.0409130,-0.040913,-0.040913,-0.040913, 0.00267380,sell
2021-06-22,2.01,0,0,0,0,0,0,0,2.01,0,0,0, 0.0206392, 0.017995, 0.010387,-0.009964,-0.01100985,sell
2021-06-23,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.0512933, 0.049704, 0.024894, 0.048957, 0.03829511,buy
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0, 0.0214746, 0.006305, 0.009774,-0.025560,-0.02694391,sell
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0, 0.0187721, 0.029438, 0.034477, 0.026643, 0.02664329,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0, 0.0131629,-0.045027, 0.042008,-0.057487,-0.01887380,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0, 0.0265476, 0.045457, 0.032368, 0.061214, 0.04274623,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0, 0.0144887, 0.022239, 0.045931, 0.065921, 0.03839205,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0, 0.0587843,-0.043251, 0.074613,-0.072531, 0.00499623,buy
2021-07-02,0,0,1.22,0,0,0.85,0,0,0,1.22,0,0.85, 0.0712426, 0.072731, 0.126397, 0.069077, 0.04245999,buy
2021-07-03,0,0,2.97,0,0,1.79,0,0,0,2.97,0,1.79, 0.0838433, 0.078884, 0.061050, 0.061050, 0.00432900,buy
2021-07-04,0,0,2.89,0,0,2.97,0,0,0,2.89,0,2.97, 0.0037807, 0.069536, 0.104394, 0.067419, 0.03462491,buy
2021-07-05,0,0,1.17,0.82,0,2.34,0,0,0,1.99,0,2.34, 0.0580659, 0.030149, 0.040196, 0.027914, 0.03517452,buy
2021-07-06,0,0.67,0,2.53,0,1.14,0,0,0.67,2.53,0,1.14,-0.0213313,-0.015863,-0.011992,-0.017774,-0.00259354,buy
2021-07-07,0,1.64,0,2.95,0,0.55,0,0,1.64,2.95,0,0.55,-0.0160457,-0.026505, 0.028925,-0.013197, 0.02576503,sell
2021-07-08,0,3,0,1.09,0,0,0,0,3,1.09,0,0,-0.0622863,-0.052704,-0.067278,-0.044713,-0.06378074,sell
2021-07-09,0,2.16,0,0,0,0,0,0,2.16,0,0,0,-0.0653774,-0.055232,-0.045541,-0.043819,-0.07478809,sell
2021-07-10,0,0.87,0,0,0,0,0,0,0.87,0,0,0, 0.0506703, 0.050670, 0.028931, 0.050670, 0.05067027,buy
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0.52,0, 0.0335812,-0.061836, 0.040527,-0.069001,-0.06622665,buy
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0.65,0,-0.0560537,-0.073689,-0.019515,-0.080466,-0.07503550,sell
2021-07-13,0,0,0,0,0.82,0,0,0,0,0,0.82,0,-0.0932225,-0.085524,-0.071358,-0.091390,-0.08933048,sell
2021-07-14,0,0,0,0,1.02,0,0,0,0,0,1.02,0,-0.0388110,-0.036149,-0.036149,-0.038005,-0.03984446,sell
2021-07-15,0,0,0,0,1.27,0,0,0,0,0,1.27,0,-0.0766071,-0.062911,-0.067495,-0.059508,-0.06631886,sell
2021-07-16,0,0,0,0,1.59,0,0,0,0,0,1.59,0,-0.0535353,-0.060602,-0.037151,-0.053535,-0.05353535,sell
2021-07-17,0,0,0,0,1.99,0,0,0,0,0,1.99,0,-0.0292966,-0.061271,-0.045113,-0.054833,-0.06375909,sell
2021-07-18,0,0,0,0,2.49,0,0,0,0,0,2.49,0, 0.0673926, 0.023918, 0.029736, 0.036086, 0.02317726,buy
2021-07-19,0,0,0,0,3,0,0,0,0,0,3,0,-0.0006088,-0.030209, 0.009973, 0.038487,-0.00060877,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,2.87,0.5,-0.0006088,-0.030209, 0.005220, 0.039113,-0.00060877,buy
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,2.3,1.62,-0.0092736, 0.006566,-0.046909,-0.026224, 0.00520055,sell
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,1.85,3.01,-0.0480561,-0.043768,-0.047698,-0.042264,-0.03454787,sell
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,1.48,4.55,-0.0031353,-0.061884,-0.080453,-0.002517,-0.00763643,buy
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,1.19,4.73, 0.0058188, 0.057892,-0.015634, 0.001771, 0.06675177,buy
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0.96,4.09, 0.0067934, 0.025225, 0.008294, 0.020226, 0.05774748,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0.77,2.76, 0.0206450, 0.028958, 0.000563,-0.021154, 0.02197401,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0.62,1.38, 0.0824918, 0.058017, 0.098176, 0.011141, 0.00942018,sell
2021-07-28,0,0,0,0,0,0,0.88,0,0,0,0,0.88, 0.0568189, 0.027345, 0.064117, 0.070177, 0.05681894,buy
2021-07-29,0,0,1.32,0,0,0,0.55,0,0,1.32,0,0.55, 0.0579727, 0.069978, 0.110936, 0.057973, 0.03547737,buy
2021-07-30,0,0,2.92,0,0,0,0,0,0,2.92,0,0, 0.0674852, 0.067485, 0.078765, 0.078765, 0.02349066,buy
2021-07-31,0,0,2.1,0.91,0,0,0,0,0,3.01,0,0,-0.0615035,-0.046373,-0.033794,-0.031818,-0.04215288,sell
2021-08-01,0,0,0.68,2.28,0,0,0,0,0,2.96,0,0,-0.0608666,-0.046551,-0.039340,-0.035269,-0.02789088,sell
2021-08-02,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0009427, 0.000283, 0.012823,-0.002661, 0.01308165,buy
2021-08-03,0,0,0,1.52,0,0,0,0,0,1.52,0,0, 0.0074158, 0.007416,-0.049698, 0.023345, 0.04114766,buy
2021-08-04,0,0,0,0.61,0,0,0,0,0,0.61,0,0, 0.0349372, 0.028619, 0.015808, 0.031396, 0.05129725,buy
2021-08-09,0,0.51,0,0,0,0,0,0,0,0.51,0,0, 0.0418906, 0.019327, 0.065577, 0.055886,-0.02153462,buy
2021-08-10,0,1.56,0,0,0,0,0,0,0,1.56,0,0, 0.0151170, 0.064309, 0.043685,-0.000210, 0.01855419,buy
2021-08-11,0,3,0,0,0,0,0,0,0,3,0,0, 0.0805108, 0.055528,-0.037561,-0.003119, 0.00014420,sell
2021-08-12,0,1.8,0.52,0,0,0,0,0,0.52,1.8,0,0, 0.0441525, 0.057190, 0.046671, 0.047430, 0.03556726,buy
2021-08-13,0,0.58,1.67,0,0,0,0,0,1.67,0.58,0,0, 0.0291289,-0.005952, 0.075486, 0.085041, 0.08113636,buy
2021-08-14,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0265476, 0.045457, 0.032368, 0.061214, 0.04274623,buy
2021-08-15,0,0,1.58,0,0,0,0,0,1.58,0,0,0, 0.0395118,-0.015943, 0.063441, 0.025837, 0.02578217,buy
2021-08-18,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.0106292,-0.008260,-0.017045,-0.006684, 0.03824391,sell
2021-08-19,0,0,0,2.82,0,0,0,0,2.82,0,0,0, 0.0391782, 0.049466, 0.027392, 0.059785, 0.03917824,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0.68, 0.0362212, 0.032228, 0.019272, 0.039467, 0.03281876,buy
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0.52,0,1.05,-0.0227157,-0.025909,-0.028885,-0.024822, 0.01926183,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,1.59,0,1.64, 0.0314196, 0.041249, 0.070536, 0.072609, 0.03914548,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,2.97,0,2.51, 0.0983218, 0.093251, 0.094355, 0.090575, 0.07270885,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,1.79,0,2.97, 0.0172247,-0.050931,-0.020011, 0.004089, 0.01585990,buy
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0.6,0,2.32, 0.0494420, 0.052825, 0.047481, 0.059957, 0.02645640,buy
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,1.5,-0.0055599,-0.001754, 0.008117, 0.014589,-0.06884775,sell
2021-08-27,0,0.85,0,0,0,0.98,0,0,0.85,0,0,0.98, 0.0335105, 0.033510, 0.027750, 0.037216, 0.03245751,buy
2021-08-28,0,0,0,0,0,0.64,0,0,0,0,0,0.64, 0.0381699, 0.040693, 0.037334, 0.032138, 0.04039963,buy
2021-08-29,0,0,0.82,0,0,0,0,0,0,0.82,0,0,-0.0668860,-0.049793, 0.055939,-0.081811,-0.06426036,sell
2021-08-30,0,0,2.06,0,0,0,0,0,0,2.06,0,0, 0.0326886, 0.036579, 0.032689, 0.032689, 0.01738687,buy
2021-08-31,0,0,2.97,0,0,0,0,0,0,2.97,0,0.73, 0.0893455, 0.083999, 0.061659, 0.096543, 0.01548078,buy
2021-09-01,0,0,1.67,0,0,0,0,0,0,1.67,0,1.33, 0.0756629, 0.085225, 0.055544, 0.077372, 0.07538580,buy
2021-09-02,0,0,0.68,0,0,0,0,0,0,0.68,0,2.4,-0.0151849, 0.084519,-0.027922, 0.002726, 0.00270982,sell
2021-09-03,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2021-09-04,0,0,0,0,0,0,0,0,0,0,0,2.01, 0.0370100, 0.100220,-0.011817, 0.091506, 0.03488119,buy
2021-09-05,1.54,0,0,0,0,0,0,0,1.54,0,0,1.11, 0.0199767,-0.026013, 0.029648,-0.005368,-0.03089711,sell
2021-09-06,3,0,0,0,0,0,0,0,3,0,0,0.61, 0.0306327, 0.030633,-0.005387, 0.033980, 0.02599828,buy
2021-09-07,1.79,0,0,0,0,0,0,0,1.79,0,0,0,-0.0029506,-0.017719,-0.014250,-0.025560,-0.02536565,sell
2021-09-08,0.57,0,0,0,0,0,0,0,0.57,0,0,0, 0.0262499, 0.043392, 0.043392, 0.036627, 0.03726461,buy
2021-09-13,0,1.12,0,0,0,0,0,0,0,1.12,0,0, 0.0716049, 0.086239, 0.071605, 0.003717, 0.07160488,buy
2021-09-14,0,2.77,0.62,0,0,0,0,0,0.62,2.77,0,0, 0.0755067, 0.042434, 0.004320, 0.053594, 0.02302167,buy
2021-09-15,0,2.97,1.62,0,0,0,0,0.77,1.62,3.74,0,0, 0.0589519, 0.042142,-0.011294, 0.010321, 0.02579853,buy
2021-09-16,0,1.27,2.95,0,0,0,0,2.2,2.95,3.47,0,0, 0.0945308, 0.077146, 0.105847, 0.105847, 0.04341793,buy
2021-09-17,0,0.51,2.04,0,0,0,0,2.97,2.04,3.48,0,0, 0.0203031, 0.036203, 0.040777, 0.062032,-0.04365030,sell
2021-09-18,0,0,0.78,0,0,0.52,0,1.38,0.78,1.38,0.52,0,-0.0550570,-0.008318,-0.024120,-0.036814,-0.03088701,sell
2021-09-19,0,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2021-09-20,0,0,0,0,0.53,0.7,0,0,0,0,0.7,0.53, 0.0276129, 0.018360, 0.017018, 0.039675, 0.01836028,buy
2021-09-21,0,0,0,0,0.81,0.8,0,0,0,0,0.8,0.81,-0.0443373,-0.044764,-0.044764,-0.037436,-0.03333910,sell
2021-09-22,0,0,0,0,1.23,0.92,0,0,0,0,0.92,1.23,-0.0420602,-0.036293,-0.042060,-0.038894,-0.02283665,sell
2021-09-23,0,0,0,0,1.87,1.05,0,0,0,0,1.05,1.87,-0.0960582,-0.060684,-0.076152,-0.096058,-0.09605823,sell
2021-09-24,0,0,0,0,2.82,1.2,0,0,0,0,1.2,2.82,-0.0212664, 0.053778, 0.037251,-0.020751, 0.05303263,buy
2021-09-25,0,0,0,0,2.97,1.36,0,0,0,0,1.36,2.97,-0.0212381, 0.052450, 0.037279,-0.020670, 0.05244960,buy
2021-09-26,0,0,0,0,2.06,1.55,0,0,0,0,1.55,2.06,-0.1137501,-0.063190,-0.095972,-0.113750,-0.07151756,sell
2021-09-27,0.52,0,0,0,1.37,1.76,0,0,0,0.52,1.76,1.37,-0.0724613,-0.077643,-0.068364,-0.071455,-0.05769344,sell
2021-09-28,1.26,0.55,0,0,0.9,1.99,0,0,0.55,1.26,1.99,0.9, 0.0482606, 0.054034, 0.060646, 0.070831, 0.07170565,buy
2021-09-29,2.97,1.38,0,0,0.6,2.26,0,1.04,2.42,2.97,2.26,0.6,-0.0400435,-0.028713,-0.041888,-0.049577,-0.04152618,sell
2021-09-30,2.82,3,0,0,0,2.53,0,2.92,5.92,2.82,2.53,0,-0.1305407,-0.112013,-0.130541,-0.131972,-0.12424755,sell
2021-10-01,1.16,2.49,0,0,0,2.82,0,2.92,5.41,1.16,2.82,0, 0.0604920, 0.075722, 0.053650, 0.061926, 0.04671743,buy
2021-10-02,0,0.98,0,0,0,3,0,1.04,2.02,0,3,0,-0.0332772,-0.054746,-0.018638,-0.009446,-0.04188163,sell
2021-10-03,0,0,0,0,0,2.82,0,0,0,0,2.82,0,-0.0402326,-0.061839,-0.023662,-0.047214,-0.02650936,sell
2021-10-04,0,0,0,0,0,2.53,0,0,0,0,2.53,0,-0.0473166,-0.066973,-0.066776,-0.076970,-0.06067933,sell
2021-10-05,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.0050601,-0.015716,-0.005817, 0.005906,-0.00506005,buy
2021-10-06,0,0,0,0,0,2.06,0,0,0,0,2.06,0,-0.0130494,-0.022979,-0.031953,-0.010400,-0.01304941,sell
2021-10-07,0,0,0,0,0,1.87,0,0,0,0,1.87,0, 0.0015891,-0.002978,-0.008359, 0.001095,-0.03018750,buy
2021-10-08,0,0,0,0,0,1.68,0,0,0,0,1.68,0, 0.0125259, 0.020476, 0.016745, 0.006439,-0.05483185,sell
2021-10-09,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0051047,-0.005295, 0.007414, 0.018266, 0.00114196,buy
2021-10-10,0,0,0,0,0,1.41,0,0,0,0,1.41,0,-0.0675021,-0.055604,-0.043194,-0.027087,-0.03738125,sell
2021-10-11,0,0,0,0,0,1.29,0.51,0,0,0.51,1.29,0, 0.0053046, 0.029236, 0.022046, 0.019914, 0.00049737,buy
2021-10-12,0,0,0,0,0,1.19,1.33,0,0,1.33,1.19,0,-0.1007398,-0.017626,-0.050176,-0.053424,-0.06279846,sell
2021-10-13,0.76,0,0,0,0,1.1,2.97,0,0.76,2.97,1.1,0,-0.0711954,-0.045238,-0.047896,-0.045411,-0.06557293,sell
2021-10-14,1.85,0,0,0,0,1.01,2.51,0,1.85,2.51,1.01,0,-0.0316118,-0.017940, 0.015265,-0.018902,-0.00621346,buy
2021-10-15,2.97,0,0,0,0,0.94,0.97,0,2.97,0.97,0.94,0,-0.0319685,-0.019966,-0.041512,-0.031968,-0.01887484,sell
2021-10-16,1.9,0,0,0,0,0.88,0,0,1.9,0,0.88,0,-0.0354283,-0.035428,-0.035428,-0.045275,-0.04404281,sell
2021-10-17,0.78,0,0,0,0,0.82,0,0,0.78,0,0.82,0,-0.0050872,-0.025038, 0.012084, 0.002557,-0.00508718,buy
2021-10-18,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2021-10-19,0,0,0,0,0.6,0.73,0,0,0,0,0.73,0.6,-0.0226717,-0.032311,-0.029845, 0.031276, 0.00466422,sell
2021-10-20,0,0,0,0,0.96,0.69,0,0,0,0,0.69,0.96,-0.0446134,-0.037973,-0.037973,-0.025177,-0.01581218,sell
2021-10-21,0,0,0,0,1.51,0.66,0,0,0,0,0.66,1.51,-0.0527596,-0.005406,-0.056682,-0.055331,-0.06133025,sell
2021-10-22,0,0,0,0,2.38,0.63,0,0,0,0,0.63,2.38,-0.0447234,-0.015932,-0.049702,-0.043585,-0.05311009,sell
2021-10-23,0,0,0,0,2.97,0.6,0,0,0,0,0.6,2.97, 0.0513737, 0.035230, 0.049233, 0.035230, 0.03523011,buy
2021-10-24,0,0,0,0,2.38,0.59,0,0,0,0,0.59,2.38,-0.0447234,-0.015932,-0.049702,-0.043585,-0.05311009,sell
2021-10-25,0,0,0,0,1.52,0.57,0,0,0,0,0.57,1.52,-0.0592042,-0.019732,-0.071546,-0.065519,-0.06740063,sell
2021-10-26,0,0,0,0,0.98,1.39,0.6,0,0.6,0.83,0.56,0.98,-0.0267451,-0.026745,-0.026745,-0.025267,-0.02674507,sell
2021-10-27,0,0,0,0,0.64,2.56,1.44,0,1.44,2.01,0.55,0.64, 0.0116946, 0.020499, 0.024051, 0.019821,-0.01532385,sell
2021-10-28,0,0,0,0,0,3.54,2.97,0.85,2.97,3.85,0.54,0, 0.0376898, 0.021771, 0.021890, 0.045929, 0.01294806,buy
2021-10-29,0,0,0,0,0,2.36,2.53,2.03,2.53,3.85,0.54,0, 0.0652792, 0.069134, 0.092764, 0.086826, 0.08163900,buy
2021-10-30,0,0,0,0,0,1.31,1.08,2.97,1.08,3.74,0.54,0,-0.0038025, 0.013492, 0.055225, 0.013492,-0.01207426,buy
2021-10-31,0,0,0,0,0,0.55,0,1.8,0,1.8,0.55,0,-0.0298672, 0.010467,-0.001086,-0.029046,-0.03546760,sell
2021-11-01,0,0,0,0,0,0.56,0,0.76,0,0.76,0.56,0, 0.0661137, 0.106770, 0.068185, 0.056533, 0.02206010,buy
2021-11-02,0,0,0,0,0,0.57,0,0,0,0,0.57,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2021-11-03,0,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2021-11-04,0,0,0,0,0,0.61,0,0,0,0,0.61,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2021-11-05,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.0220610,-0.003030,-0.021887,-0.021952,-0.00302984,sell
2021-11-06,0,0,0,0,0,0.67,0,0,0,0,0.67,0, 0.0331655,-0.019192,-0.021887,-0.021952,-0.01919225,sell
2021-11-07,0,0,0,0,0,0.71,0,0,0,0,0.71,0, 0.0370421,-0.009420,-0.009420,-0.009485,-0.00942039,buy
2021-11-08,0,0,0,0,0,0.77,0,0,0,0,0.77,0, 0.0032960, 0.042149,-0.002120,-0.001257, 0.04159564,buy
2021-11-09,0,0,0,0,0,0.82,0,0,0,0,0.82,0,-0.0533583,-0.008407,-0.052701,-0.058774,-0.05662303,sell
2021-11-10,0,0,0,0,0,0.91,0,0,0,0,0.91,0,-0.0238147,-0.012210, 0.000622, 0.008022, 0.00463831,buy
2021-11-11,0,0,0,0,0.65,0.99,0,0,0,0.65,0.99,0,-0.0010128, 0.003605,-0.001013,-0.004358, 0.00730353,buy
2021-11-12,0,0,0,0,1.37,1.89,0,0,0.77,1.37,1.12,0,-0.0166654,-0.010035,-0.013235,-0.036970,-0.01283112,sell
2021-11-13,0,0,0,0,2.84,2.8,0,0.65,2.2,2.84,1.25,0, 0.0014526, 0.013682, 0.001392,-0.044309,-0.01113793,buy
2021-11-14,0,0,0,0,2.97,4.39,0,1.47,4.44,2.97,1.42,0,-0.0449341,-0.043923,-0.044896,-0.067567,-0.06807415,sell
2021-11-15,0,0,0,0,1.5,4.44,0,3,5.82,1.5,1.62,0, 0.0670648, 0.061700, 0.050303, 0.063185, 0.05154514,buy
2021-11-16,0,0,0,0,0.73,3.33,0,2.62,4.05,0.73,1.9,0, 0.0600481, 0.059498, 0.037789, 0.046415, 0.03890153,buy
2021-11-17,0,0,0,0,0,2.95,0,1.16,1.89,0,2.22,0,-0.0308066,-0.020235,-0.008863,-0.004791,-0.03149950,sell
2021-11-18,0,0,0,0,0,2.65,0,0.51,0.51,0,2.65,0,-0.0560408,-0.066206,-0.056225,-0.090780,-0.07075075,sell
2021-11-19,0,0,0,0,0,3,0,0,0,0,3,0, 0.0166657,-0.054443, 0.018548, 0.002898, 0.01461692,buy
2021-11-20,0,0,0,0,0,2.82,0,0,0,0,2.82,0,-0.0402326,-0.061839,-0.023662,-0.047214,-0.02650936,sell
2021-11-21,0,0,0,0,0,2.3,0,0,0,0,2.3,0,-0.0162413,-0.042826,-0.016998,-0.004451,-0.01624125,sell
2021-11-22,0,0,0,0,0,1.85,0,0,0,0,1.85,0, 0.0023828,-0.002978, 0.000391, 0.001095,-0.02939380,buy
2021-11-23,0,0,0,0,0,1.47,0,0,0,0,1.47,0,-0.0634878,-0.054572,-0.053805,-0.028105,-0.04451469,sell
2021-11-24,0,0,0,0,0,1.16,0,0,0,0,1.16,0.7, 0.1133806, 0.157776, 0.157776, 0.157776, 0.15591859,buy
2021-11-25,0,0,0,0,0,0.89,0,0,0,0,0.89,1.06, 0.0177334, 0.093182, 0.114873, 0.172919, 0.11009643,buy
2021-11-26,0,0,0,0,0,0.68,0,0,0,0,0.68,1.61, 0.0840149, 0.089931, 0.063822, 0.124545, 0.10092690,buy
2021-11-27,0,0,0,0,0,0.5,0,0,0,0,0.5,2.47, 0.0236381, 0.092512, 0.009220, 0.035165, 0.02687951,sell
2021-11-28,0,0,0,0,0,0,0.56,0,0,0.56,0,2.97, 0.0978012, 0.136068, 0.054316, 0.097972, 0.10167396,buy
2021-11-29,0,0,0,0,0,0,1.29,0,0,1.29,0,2.36,-0.0268510, 0.021407,-0.045464,-0.023171,-0.03344069,sell
2021-11-30,0,0,0,0,0,0,2.97,0,0,2.97,0,1.56, 0.0592732, 0.064187, 0.030096, 0.029381, 0.04680298,buy
2021-12-01,0,0,0,0,0,0,2.92,0,0,2.92,0,1.02,-0.0232675,-0.008197, 0.009172,-0.014501,-0.05103877,sell
2021-12-02,0,0,0,0,0,0,1.27,0,0,1.27,0,0.67, 0.0658605, 0.052163, 0.018339, 0.052147, 0.06586048,buy
2021-12-03,0,0,0,0,0,0,0.55,0,0,0.55,0,0,-0.0309667,-0.027999,-0.029045,-0.029390,-0.02224782,sell
2021-12-09,0,0,0,0,0.55,0,0,0,0.55,0,0,0, 0.0246354,-0.007216,-0.007216, 0.019545, 0.02463543,sell
2021-12-10,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.0247491,-0.006966,-0.008876, 0.015686, 0.02474906,sell
2021-12-11,0,0,0,0,0.73,0,0,0,0.73,0,0,0, 0.0151445,-0.001836,-0.001969,-0.001440, 0.01514454,buy
2021-12-12,0,0,0,0,0.8,0,0,0,0.8,0,0,0, 0.0019787,-0.001836,-0.004259,-0.016890, 0.00197868,sell
2021-12-13,0,0,0,0,0.85,0,0,0,0.85,0,0,0, 0.0045677, 0.005754, 0.003331,-0.023461, 0.00456773,sell
2021-12-14,0,0,0,0,0.88,0.5,0,0,0.88,0.5,0,0, 0.0212105, 0.022255, 0.021210, 0.001372, 0.02121050,buy
2021-12-15,0,0,0,0,0.88,1.15,0,0,0.88,1.15,0,0,-0.0218691,-0.002361,-0.006747,-0.014204,-0.00236089,buy
2021-12-16,0,0,0,0,1.94,2.62,0,0,0.87,2.62,1.07,0, 0.0060414, 0.007394, 0.006056,-0.022807, 0.01409783,buy
2021-12-17,0,0,0,0,3.3,3,0.64,0,1.47,3,2.47,0,-0.0300277,-0.036142,-0.034631,-0.051687,-0.03234592,sell
2021-12-18,0,0,0,0,3.72,1.46,1.34,0,2.11,1.46,2.95,0,-0.0558792,-0.040031,-0.020360,-0.054940,-0.02168639,sell
2021-12-19,0,0,0,0,2.15,0.64,2.84,0,3.52,0.64,1.47,0,-0.0355696,-0.075536,-0.046542,-0.029510,-0.02600380,sell
2021-12-20,0,0,0,0,1.17,0,2.95,0,3.53,0,0.59,0,-0.0102220,-0.033943,-0.028956,-0.008409,-0.03904923,sell
2021-12-21,0,0,0,0,0,0,1.44,0,1.44,0,0,0,-0.0864451,-0.078090,-0.093629,-0.104268,-0.08857370,sell
2021-12-22,0,0,0,0,0,0,0.68,0,0.68,0,0,0,-0.0934658,-0.089969,-0.101909,-0.101909,-0.09747870,sell
2021-12-28,0,0,0,0,0.64,0,0,0,0,0,0,0.64, 0.1197303, 0.098389, 0.119730, 0.081798, 0.12218237,buy
2021-12-29,0,0,0,0,1.48,0,0,0,0,0,0,1.48,-0.0141921,-0.052550,-0.057376,-0.000951,-0.03196246,sell
2021-12-30,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0371833,-0.075399,-0.019130,-0.075399,-0.07539929,sell
2021-12-31,0,0,0,0,3.32,0,0,0,0,0.85,0,2.47, 0.0060907,-0.042419, 0.009013,-0.036192,-0.03619178,sell
2022-01-01,0,0,0,0,2.91,0,0,0,0,1.92,0,0.99, 0.0210278,-0.070849, 0.025278, 0.022106, 0.02598041,buy
