Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,0,0,0,2,1,1,1,0,1,1,1,1,1, 0.04243, 0.018729,-0.088228, 0.010577, 0.026029,buy
2018-08-18,0,0,0,0,1,2,1,1,0,1,0,0,1,1,2, 0.00274,-0.044113,-0.044113,-0.044182,-0.027783,sell
2018-08-19,1,0,0,0,2,3,0,1,1,1,1,1,1,1,1,-0.03106, 0.018428,-0.022613,-0.028568,-0.012720,sell
2018-08-20,1,1,1,0,3,2,0,1,1,2,1,2,1,0,2,-0.07113,-0.092114,-0.041679,-0.087426,-0.096564,sell
2018-08-21,1,1,1,0,2,2,0,0,2,1,1,1,0,1,2,-0.03657,-0.036848,-0.039757,-0.122840,-0.039757,sell
2018-08-22,0,1,2,0,1,1,2,0,2,0,1,2,1,0,2, 0.01253,-0.031018,-0.030316,-0.028601,-0.078100,sell
2018-08-23,0,0,2,0,2,2,0,0,1,1,0,2,0,1,2, 0.01130, 0.055772, 0.004745, 0.005055, 0.061652,sell
2018-08-24,0,0,2,1,3,1,0,2,2,0,1,3,1,1,1,-0.00097, 0.019251,-0.055992,-0.005724,-0.000972,buy
2018-08-25,0,0,2,1,4,2,0,3,3,1,1,3,2,1,1, 0.00133, 0.031302,-0.029415,-0.006464,-0.003603,sell
2018-08-26,0,0,1,1,2,2,1,2,2,1,0,1,2,1,2,-0.00080,-0.027909, 0.004600,-0.011607, 0.005144,sell
2018-08-27,1,1,2,0,0,2,1,2,2,1,1,2,2,1,1, 0.01353, 0.001110, 0.004529,-0.063766,-0.010313,sell
2018-08-28,0,3,2,0,0,1,1,3,2,1,1,1,2,2,1,-0.02819,-0.011736,-0.019457, 0.013573,-0.009880,buy
2018-08-29,0,2,3,0,1,1,0,3,2,0,1,1,2,2,2,-0.05430,-0.029463,-0.026505,-0.029831,-0.015316,sell
2018-08-30,1,2,2,0,1,2,0,3,2,1,1,2,2,1,2,-0.02932, 0.001877,-0.034718,-0.054739,-0.019188,sell
2018-08-31,2,0,1,0,0,2,0,1,0,1,0,1,1,1,2,-0.01630, 0.002535, 0.002535,-0.019858,-0.029126,sell
2018-09-01,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1, 0.02304, 0.067121, 0.047450, 0.066963, 0.052522,buy
2018-09-02,1,1,1,0,0,1,0,1,0,1,0,0,1,1,2,-0.01056,-0.009207,-0.030604,-0.013206,-0.051442,sell
2018-09-03,0,1,2,0,0,1,0,2,1,1,0,1,1,0,2,-0.02477,-0.021253,-0.003152,-0.034964,-0.005165,sell
2018-09-04,0,1,2,1,0,1,1,0,1,2,1,0,0,1,1, 0.02922, 0.025421, 0.015357, 0.032956, 0.022675,buy
2018-09-05,2,0,1,1,0,2,1,1,1,2,1,1,1,0,2,-0.03580,-0.031512, 0.013405, 0.052144,-0.057115,sell
2018-09-06,1,2,2,1,1,2,0,1,0,3,1,2,0,2,2,-0.01781, 0.001579,-0.013783, 0.004277,-0.014370,sell
2018-09-07,1,3,2,0,1,1,0,2,1,1,0,2,2,2,2,-0.03137,-0.016407,-0.032249,-0.030760,-0.023276,sell
2018-09-08,2,3,1,0,0,1,0,1,0,2,1,1,2,2,1,-0.00752, 0.042103, 0.067004, 0.038613, 0.060038,buy
2018-09-09,1,3,0,1,0,1,1,1,1,2,1,2,2,0,2,-0.07660,-0.007618,-0.006748,-0.025623,-0.072001,sell
2018-09-10,2,1,0,0,0,2,1,2,1,2,0,1,1,2,1, 0.03698, 0.045449,-0.025459, 0.021080, 0.036980,buy
2018-09-11,0,1,1,0,3,1,1,2,2,1,1,2,1,1,1,-0.08819,-0.115251,-0.073878,-0.117383,-0.075939,sell
2018-09-12,0,2,0,0,2,1,2,3,1,2,1,2,1,2,1,-0.02860,-0.043897,-0.043897,-0.045492,-0.036363,sell
2018-09-13,1,1,0,1,0,2,3,0,0,1,1,2,0,3,1, 0.05911, 0.062489, 0.051692, 0.052090, 0.059114,buy
2018-09-14,1,1,0,1,0,1,5,0,1,2,1,2,1,2,1, 0.06285, 0.043170, 0.083225, 0.079264, 0.023364,buy
2018-09-15,1,1,0,1,1,1,3,0,1,2,0,1,2,2,0, 0.00430, 0.019454, 0.017719, 0.033999, 0.024694,buy
2018-09-16,1,0,0,0,2,1,2,3,2,1,1,1,2,1,1,-0.01403,-0.065410,-0.037395,-0.026190,-0.009061,sell
2018-09-17,1,0,0,0,1,1,1,1,2,1,0,0,1,1,1,-0.02701,-0.050659,-0.021740,-0.027006, 0.045679,sell
2018-09-18,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.01164, 0.021184, 0.011595, 0.019464,-0.021562,buy
2018-09-19,2,0,0,0,0,1,1,0,1,0,1,1,1,0,2,-0.01081,-0.006960,-0.076380,-0.018805, 0.002567,buy
2018-09-20,0,2,0,0,1,1,0,0,0,1,1,1,0,1,2, 0.00624, 0.006238,-0.034204, 0.006238,-0.051199,sell
2018-09-21,0,2,0,0,2,1,0,1,1,0,1,1,1,1,2, 0.02952, 0.054814, 0.044845, 0.041239, 0.043809,buy
2018-09-22,1,0,2,0,1,1,1,1,0,2,1,0,1,2,2,-0.01083, 0.003994,-0.014171, 0.000403,-0.015872,sell
2018-09-23,1,0,0,0,0,1,1,1,0,2,0,1,1,1,1, 0.04495, 0.060257, 0.050386, 0.044943, 0.007762,buy
2018-09-24,2,0,0,1,0,2,1,1,2,2,0,0,1,1,1, 0.05332, 0.083440, 0.016126, 0.083440, 0.072890,buy
2018-09-25,1,1,0,2,1,1,1,1,2,2,1,1,0,1,1, 0.00216, 0.010596,-0.004116,-0.059624, 0.056319,sell
2018-09-26,0,0,1,0,1,1,0,1,2,0,0,1,1,0,0,-0.06474,-0.041820,-0.055240,-0.075150,-0.055098,sell
2018-09-27,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1, 0.05503, 0.023395, 0.009168, 0.033618, 0.038819,buy
2018-09-28,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.01175, 0.014705,-0.006239, 0.007480,-0.007460,sell
2018-09-29,2,3,2,1,0,0,0,0,1,1,1,1,1,1,2,-0.03671,-0.054312, 0.018226,-0.023304,-0.032084,sell
2018-09-30,3,1,2,0,0,0,0,1,0,2,1,2,1,0,1,-0.00262, 0.008680, 0.005221, 0.000953,-0.001419,sell
2018-10-01,0,1,3,1,1,0,0,1,1,1,0,1,2,1,1,-0.03881,-0.015652,-0.038173,-0.046445,-0.044959,sell
2018-10-02,1,1,1,2,1,0,0,3,1,1,1,1,2,1,2, 0.00562,-0.011652,-0.011680,-0.011593,-0.011593,sell
2018-10-03,1,1,0,1,1,0,0,2,1,0,1,1,2,0,1,-0.00850,-0.010199,-0.031999,-0.036922,-0.036146,sell
2018-10-04,0,0,2,1,2,0,1,1,1,1,0,1,1,1,2, 0.01418, 0.011569, 0.024097, 0.022604, 0.024111,buy
2018-10-05,0,1,2,0,2,1,1,1,2,0,1,1,1,1,2,-0.01314,-0.014756,-0.094931, 0.000758,-0.140870,sell
2018-10-06,1,1,1,1,3,1,0,0,1,1,1,1,1,1,2,-0.02350,-0.028783,-0.022877,-0.021524,-0.027791,sell
2018-10-07,1,1,0,1,2,0,1,1,1,2,1,1,1,0,1, 0.05709, 0.022065, 0.025392, 0.012637, 0.053869,buy
2018-10-08,1,1,1,0,0,1,0,2,1,2,0,2,0,1,0, 0.00813,-0.014107, 0.045253, 0.005263, 0.041273,sell
2018-10-09,0,1,1,0,1,0,0,2,1,1,0,2,1,0,1, 0.00168, 0.000740, 0.003553,-0.027522,-0.003223,buy
2018-10-10,0,2,0,0,0,0,1,2,0,2,1,2,0,1,0,-0.03986,-0.020229,-0.022329,-0.028127,-0.037713,sell
2018-10-11,1,0,0,0,1,1,2,2,1,2,0,1,1,2,1,-0.04464, 0.011471,-0.039987,-0.047167,-0.041783,sell
2018-10-12,0,0,0,0,2,2,1,1,1,1,1,0,1,2,1,-0.00474, 0.003730, 0.018766, 0.002532,-0.005510,buy
2018-10-13,0,0,0,0,1,1,3,2,0,2,1,1,1,1,1,-0.00722, 0.014948, 0.000290, 0.002443, 0.004522,buy
2018-10-14,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1, 0.00983,-0.002344, 0.013926,-0.021952,-0.023022,sell
2018-10-15,0,0,0,0,1,1,2,0,1,1,1,1,0,1,0, 0.03855, 0.038549, 0.019890, 0.033758, 0.031732,buy
2018-10-16,0,0,0,0,1,0,2,1,1,1,0,1,1,0,1,-0.00784,-0.011742,-0.064722,-0.021806,-0.021975,buy
2018-10-17,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.04184,-0.024935,-0.054569,-0.085579,-0.004545,sell
2018-10-18,1,0,0,0,2,1,0,2,0,2,1,2,1,1,0, 0.03324, 0.037979, 0.034977,-0.057592, 0.033984,buy
2018-10-19,2,0,0,0,1,1,0,2,1,1,0,1,1,1,1, 0.01208,-0.013650,-0.009917,-0.009656, 0.016237,sell
2018-10-20,1,1,0,0,1,1,1,1,0,2,0,2,1,1,1, 0.04407, 0.044071, 0.052356, 0.042827, 0.013375,buy
2018-10-21,2,1,0,0,1,1,3,1,1,2,1,1,2,2,1,-0.10043,-0.105578,-0.033241,-0.049322,-0.104002,sell
2018-10-22,1,1,1,0,0,2,2,1,1,1,1,0,1,3,1,-0.01821, 0.011052,-0.044148,-0.043572, 0.035908,sell
2018-10-23,0,1,1,0,1,1,3,1,1,1,1,1,2,2,0,-0.02802,-0.034387,-0.034387,-0.045337,-0.076014,sell
2018-10-24,1,0,2,1,0,2,2,0,1,0,1,1,1,3,1, 0.00066, 0.036093, 0.013839, 0.031882, 0.015241,buy
2018-10-25,2,1,0,0,0,0,2,1,0,1,0,1,1,3,1,-0.01422,-0.007018,-0.039981,-0.015121,-0.027561,sell
2018-10-26,1,1,1,2,0,0,1,1,1,1,1,0,1,2,2,-0.03514,-0.040687, 0.012116,-0.009197,-0.009197,sell
2018-10-27,0,1,2,0,0,0,1,1,1,0,0,1,1,2,2,-0.00155, 0.012292, 0.010791, 0.000551, 0.024214,buy
2018-10-28,1,1,3,0,0,0,0,0,2,1,1,0,1,0,1, 0.01419,-0.011369,-0.006103,-0.024915, 0.013885,sell
2018-10-29,2,3,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.00675, 0.080494, 0.013529, 0.080626, 0.008390,buy
2018-10-30,3,4,1,1,0,0,0,0,3,1,2,3,1,0,0,-0.02819,-0.008510,-0.007574,-0.012960,-0.002856,sell
2018-10-31,2,2,2,0,1,0,0,1,3,0,1,3,0,1,1,-0.02982,-0.031361,-0.041524,-0.029240,-0.022596,sell
2018-11-01,0,2,2,1,1,1,0,0,1,1,0,2,2,1,0, 0.03122,-0.012300, 0.044998, 0.041147, 0.041402,buy
2018-11-02,1,2,0,0,2,1,1,2,2,0,1,1,2,2,1,-0.01994,-0.081995,-0.022214,-0.033421,-0.045520,sell
2018-11-03,1,1,1,1,2,1,1,0,1,1,0,2,2,1,1,-0.00917,-0.038239, 0.011907,-0.012122,-0.010116,sell
2018-11-04,0,2,1,0,2,2,2,1,2,2,1,1,1,2,1,-0.00094,-0.020610,-0.004532,-0.010598,-0.035678,sell
2018-11-05,0,2,1,0,3,3,0,1,2,1,1,2,2,1,1,-0.00979,-0.006040, 0.002340,-0.040904, 0.000377,sell
2018-11-06,1,2,0,0,4,1,1,0,2,1,2,2,0,2,0, 0.02506,-0.038466,-0.001031, 0.009940, 0.009766,buy
2018-11-07,2,1,0,0,1,1,2,0,0,1,1,2,1,2,1,-0.05582,-0.031728,-0.035882,-0.039915,-0.035882,sell
2018-11-08,1,0,0,0,0,2,1,1,1,2,0,0,2,1,0,-0.02053,-0.086412,-0.082778, 0.003167,-0.014719,buy
2018-11-09,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.02697,-0.026965,-0.038488,-0.054890,-0.033977,sell
2018-11-10,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1, 0.01310, 0.035866,-0.010026,-0.016976, 0.006471,sell
2018-11-11,1,0,0,0,1,1,1,1,1,2,0,1,0,1,1, 0.01323, 0.031053, 0.013232, 0.009410, 0.013232,buy
2018-11-12,1,0,0,0,1,2,2,1,1,2,1,2,1,0,1, 0.05103, 0.063511, 0.028306, 0.027475,-0.006778,buy
2018-11-13,0,0,0,0,1,2,2,1,1,1,1,2,0,0,1,-0.01367, 0.028014,-0.022404,-0.039356,-0.022404,sell
2018-11-14,0,0,0,0,2,0,1,1,0,0,1,2,0,1,0,-0.08256, 0.004274, 0.005992,-0.092580,-0.068739,sell
2018-11-15,0,0,0,0,2,1,0,2,0,0,0,1,1,1,2,-0.08328,-0.099505,-0.104694,-0.098874,-0.105796,sell
2018-11-16,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,-0.02239,-0.021339, 0.005029, 0.013897,-0.021497,sell
2018-11-17,0,0,0,0,1,0,1,2,0,0,1,2,1,0,1,-0.02213,-0.057592,-0.050377,-0.078511,-0.070609,sell
2018-11-18,2,0,0,0,2,0,0,1,1,1,0,1,0,0,2, 0.02490, 0.032502, 0.012397, 0.006665, 0.015216,buy
2018-11-19,2,2,0,0,2,1,0,2,2,1,1,2,0,1,2,-0.08367,-0.130325,-0.065807,-0.131570,-0.115515,sell
2018-11-20,0,2,1,0,0,2,0,2,1,1,1,2,1,0,1,-0.15277,-0.140157,-0.153056,-0.092630,-0.157015,sell
2018-11-21,1,0,3,0,0,1,2,1,1,1,1,3,0,1,1,-0.08483,-0.089729,-0.068997,-0.084696,-0.081795,sell
2018-11-22,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00114,-0.058183,-0.048921,-0.059009,-0.060271,sell
2018-11-23,0,1,1,3,0,0,0,1,1,1,1,0,1,1,1,-0.03185,-0.014074,-0.030261,-0.035318,-0.041532,sell
2018-11-24,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,-0.02073,-0.020730,-0.082121,-0.082121,-0.082121,sell
2018-11-25,1,1,3,1,1,0,0,1,1,2,1,1,0,2,1,-0.04203,-0.040283,-0.041357,-0.072380,-0.049893,sell
2018-11-26,1,5,0,1,1,1,0,1,2,2,1,2,2,1,2,-0.06337,-0.067628,-0.042969,-0.051666,-0.096312,sell
2018-11-27,3,2,2,0,1,1,0,1,2,2,1,2,1,2,2,-0.02771, 0.041275, 0.049772, 0.046005, 0.041275,buy
2018-11-28,0,2,4,0,0,1,0,0,1,1,0,2,2,2,1, 0.03307,-0.023936, 0.031835, 0.036593,-0.023288,buy
2018-11-29,1,3,0,1,0,1,0,3,2,1,1,1,2,2,1, 0.06399, 0.083382, 0.084829, 0.084829, 0.083382,buy
2018-11-30,2,1,0,2,0,0,0,1,0,1,0,2,1,1,1,-0.06780,-0.057593,-0.092898,-0.067803,-0.067803,sell
2018-12-01,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0, 0.02361, 0.043611, 0.020681, 0.026161, 0.018102,buy
2018-12-02,0,1,2,0,0,1,2,2,1,1,1,2,1,1,1,-0.09356,-0.080528,-0.087609,-0.064852,-0.078627,sell
2018-12-03,0,3,0,0,1,2,0,1,1,1,1,2,1,0,1,-0.12709,-0.124299,-0.127087,-0.088435,-0.122275,sell
2018-12-04,2,1,0,0,2,0,1,0,1,1,0,2,0,1,1,-0.03576, 0.038298, 0.027011, 0.028695, 0.050154,buy
2018-12-05,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.10643,-0.070796,-0.113219,-0.113613,-0.109390,sell
2018-12-06,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.03497,-0.022888,-0.065012,-0.078361,-0.084449,sell
2018-12-07,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,-0.04925,-0.080150, 0.000515,-0.055084,-0.072578,sell
2018-12-08,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.02896,-0.052439,-0.056766,-0.049592,-0.059474,sell
2018-12-09,0,0,0,0,2,2,2,0,1,1,1,1,0,1,2, 0.02273, 0.044344, 0.036365, 0.065250, 0.058977,buy
2018-12-10,0,0,0,0,2,4,1,0,2,1,1,1,1,0,2,-0.01652,-0.030619,-0.007510,-0.021065,-0.038786,sell
2018-12-11,0,0,0,0,2,4,2,0,2,1,1,1,0,1,2, 0.01325,-0.025852, 0.044275, 0.011003, 0.015511,buy
2018-12-12,0,0,0,0,4,2,1,0,1,1,0,1,1,1,2, 0.08609, 0.079826, 0.086756, 0.083589, 0.051483,buy
2018-12-13,0,0,0,0,1,3,1,1,1,0,1,0,1,2,1, 0.00135, 0.001541,-0.005442, 0.065297, 0.002185,sell
2018-12-14,0,0,0,0,1,2,2,1,2,1,0,1,1,2,1,-0.01395, 0.037159,-0.012416,-0.013399,-0.002176,sell
2018-12-15,0,0,0,0,1,1,2,1,1,1,0,0,1,1,2,-0.00313,-0.004837,-0.006286,-0.027346,-0.004317,sell
2018-12-16,2,0,0,0,1,2,1,1,2,0,1,0,1,2,1, 0.02415, 0.030595, 0.027935, 0.055904, 0.033637,buy
2018-12-17,1,2,0,0,3,2,1,1,2,1,1,1,2,1,2, 0.02330, 0.022687, 0.066416, 0.014815, 0.002278,buy
2018-12-18,1,1,2,0,1,4,1,0,3,1,1,1,1,1,2, 0.09533, 0.095334, 0.062253, 0.093418, 0.080767,buy
2018-12-19,3,1,2,0,0,3,3,0,2,2,1,2,2,2,2, 0.01490, 0.048592, 0.052162,-0.064012, 0.046798,buy
2018-12-20,2,2,1,0,1,1,1,0,1,1,0,1,2,2,2, 0.07675, 0.070209, 0.062970, 0.065262, 0.058498,buy
2018-12-21,1,1,2,2,1,1,0,1,2,0,1,2,2,2,1,-0.00405,-0.038430,-0.004953, 0.043375,-0.005530,sell
2018-12-22,1,0,1,1,1,1,0,1,1,1,0,1,1,1,2,-0.01485,-0.005379,-0.003547,-0.014560,-0.016621,sell
2018-12-23,2,0,2,2,1,1,0,1,2,0,1,3,1,2,1, 0.00316,-0.070954,-0.003456, 0.018325,-0.003456,buy
2018-12-24,2,3,1,1,0,1,0,1,1,1,1,3,1,0,2, 0.00156, 0.013194, 0.011297,-0.031829, 0.015297,buy
2018-12-25,2,2,4,0,0,1,0,1,1,1,1,2,1,1,3,-0.10294,-0.096609,-0.102940,-0.098193,-0.099349,sell
2018-12-26,1,2,2,0,0,1,1,1,0,1,0,1,2,1,3,-0.03633,-0.027340,-0.048665,-0.042060,-0.035395,sell
2018-12-27,2,1,0,1,0,1,1,2,1,0,1,1,2,1,2,-0.03582,-0.034710,-0.034532,-0.031720,-0.034532,sell
2018-12-28,1,0,0,1,1,1,1,1,0,1,1,0,3,0,1, 0.02023, 0.043736,-0.022045, 0.038511, 0.033514,buy
2018-12-29,0,0,1,0,1,1,2,2,1,0,0,1,2,1,2, 0.04613,-0.024658, 0.015701, 0.001140, 0.013751,sell
2018-12-30,0,1,2,0,1,2,2,1,1,1,1,2,3,0,1,-0.01798,-0.022516,-0.019285,-0.047541,-0.023497,sell
2018-12-31,0,1,1,0,2,2,3,0,1,1,1,1,2,1,2,-0.02027,-0.020270,-0.024385,-0.007437,-0.035923,sell
2019-01-01,1,1,0,0,2,3,2,0,1,1,1,1,1,2,2,-0.03128,-0.000269, 0.006249, 0.003380,-0.036980,buy
2019-01-02,1,0,0,0,1,5,0,0,0,1,1,0,1,2,2,-0.02461,-0.000838, 0.028159, 0.037963, 0.028302,buy
2019-01-03,0,0,0,0,3,2,0,1,1,0,0,1,1,2,2,-0.06576,-0.051975,-0.082560,-0.083510,-0.082560,sell
2019-01-04,0,0,0,0,1,2,0,1,0,1,1,0,1,1,1,-0.02925,-0.019814,-0.026264,-0.036499,-0.036499,sell
2019-01-05,0,0,0,0,1,2,1,1,1,1,0,1,0,2,2, 0.03544, 0.049432, 0.037427, 0.039884, 0.047373,buy
2019-01-06,0,0,0,0,1,3,1,1,2,1,0,1,1,1,2, 0.03273, 0.043684, 0.031301, 0.032730, 0.040780,buy
2019-01-07,0,0,0,0,1,3,1,1,1,2,1,1,0,0,1,-0.01634,-0.027756,-0.016339,-0.035127,-0.015871,sell
2019-01-08,0,0,0,0,4,3,1,1,1,2,1,1,1,1,2, 0.04319, 0.034804, 0.029638, 0.047348, 0.080808,buy
2019-01-09,0,0,0,0,2,4,0,1,0,2,1,0,1,1,2,-0.00616, 0.007062, 0.018825, 0.033676, 0.016622,buy
2019-01-10,0,0,0,0,1,3,2,2,1,2,1,1,1,1,2, 0.01326,-0.044916, 0.003935,-0.054882,-0.038055,sell
2019-01-11,0,0,0,0,0,2,3,1,1,0,0,1,2,1,2, 0.01530, 0.004950, 0.014947, 0.009732, 0.014947,buy
2019-01-12,0,0,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.02493,-0.009807,-0.033727,-0.019957,-0.061938,sell
2019-01-13,2,0,0,0,2,2,1,3,2,2,1,2,2,2,1,-0.00758, 0.005151, 0.014599,-0.002356, 0.021316,buy
2019-01-14,1,1,0,0,1,3,1,2,2,1,0,2,2,1,2, 0.02162, 0.020314, 0.030169,-0.024284, 0.032385,buy
2019-01-15,3,0,1,0,2,2,2,0,2,2,1,2,1,1,1,-0.04271,-0.036648,-0.038890,-0.057845,-0.036809,sell
2019-01-16,4,1,1,0,1,2,1,0,2,2,1,1,1,1,2, 0.04034, 0.041664, 0.027627,-0.038688, 0.041664,buy
2019-01-17,1,4,1,0,0,1,1,1,0,2,1,1,2,2,2, 0.02329, 0.028549, 0.046261, 0.049225, 0.031292,buy
2019-01-18,1,1,4,1,1,1,1,1,1,2,1,1,2,2,3,-0.00570,-0.007005,-0.006585,-0.051721,-0.006280,sell
2019-01-19,1,0,1,1,1,1,0,2,0,2,0,1,1,2,2, 0.01170, 0.017795, 0.012016, 0.012016, 0.016070,buy
2019-01-20,2,0,1,3,1,1,0,2,2,2,1,2,2,2,1,-0.05704,-0.060927,-0.058229,-0.051969,-0.063857,sell
2019-01-21,1,2,1,1,1,1,0,1,2,1,0,2,0,2,2,-0.03456,-0.013371,-0.012132,-0.011615,-0.026682,sell
2019-01-22,3,1,4,0,1,2,0,1,2,2,1,3,1,3,1, 0.01766, 0.033273, 0.075442, 0.033273, 0.033008,buy
2019-01-23,2,3,2,0,0,3,0,1,2,2,1,2,1,2,2, 0.06637, 0.066383, 0.092112, 0.075908, 0.037685,buy
2019-01-24,2,2,1,1,0,3,0,1,3,1,1,2,1,1,2, 0.04096, 0.050045, 0.051324, 0.039064, 0.033276,buy
2019-01-25,2,0,0,0,1,3,0,0,1,0,1,1,1,0,2,-0.01656, 0.007451,-0.025565,-0.019071,-0.015115,sell
2019-01-26,0,0,1,1,1,2,1,2,2,1,0,1,2,1,1,-0.01409,-0.021829,-0.016310,-0.016310,-0.014450,sell
2019-01-27,0,1,0,0,1,2,0,2,1,0,1,1,1,0,3, 0.01947, 0.021353, 0.021353, 0.026921, 0.049044,buy
2019-01-28,1,0,1,0,2,1,2,1,1,1,0,1,2,1,3,-0.03320,-0.037576,-0.029043,-0.024921,-0.027463,sell
2019-01-29,0,1,0,0,1,2,1,0,0,1,0,0,2,1,2,-0.00408,-0.056066,-0.050578,-0.040100,-0.034426,sell
2019-01-30,0,1,0,0,1,2,2,1,1,1,1,1,1,1,3, 0.03061, 0.007000, 0.029423, 0.010567, 0.009848,buy
2019-01-31,1,0,0,0,3,3,0,0,1,1,1,1,1,1,3, 0.02958,-0.026105,-0.003077, 0.008189, 0.001411,sell
2019-02-01,0,0,0,0,3,2,0,0,0,0,1,1,0,1,3, 0.03137, 0.009967, 0.040450, 0.038291, 0.051086,buy
2019-02-02,0,0,0,0,5,1,2,1,2,1,1,2,1,2,2, 0.02156,-0.003906, 0.020938,-0.025695, 0.018248,buy
2019-02-03,0,0,0,0,2,3,1,1,2,1,0,2,1,1,1, 0.01389, 0.006024, 0.029407, 0.016714, 0.011099,buy
2019-02-04,0,0,0,0,3,1,2,0,2,0,0,1,1,1,2,-0.00046,-0.000549,-0.016244,-0.021224,-0.002380,sell
2019-02-05,0,0,0,0,3,2,3,0,2,1,1,0,2,2,2, 0.05545, 0.002957, 0.054994, 0.058295, 0.033805,buy
2019-02-06,0,0,0,0,1,4,1,0,0,2,0,0,2,1,1, 0.02826,-0.008726,-0.030680,-0.003817,-0.007969,sell
2019-02-07,0,0,0,0,2,2,3,1,1,2,0,1,2,1,2,-0.00151, 0.004388, 0.012465, 0.013366, 0.007273,buy
2019-02-08,0,0,0,0,2,2,2,0,0,2,1,0,1,0,2, 0.00818, 0.009843, 0.013421, 0.009044, 0.018629,buy
2019-02-09,0,0,0,0,1,4,1,1,0,1,1,1,0,2,2, 0.03081, 0.019229, 0.040846, 0.035687, 0.030337,buy
2019-02-10,1,0,0,0,1,3,1,2,1,1,0,2,1,2,2, 0.01363, 0.015868, 0.021501,-0.003582, 0.062573,sell
2019-02-11,0,1,0,0,0,3,1,0,1,1,1,1,0,1,1, 0.02239, 0.003889, 0.001558, 0.022394, 0.018528,buy
2019-02-12,2,0,1,0,0,2,1,1,1,0,0,1,1,2,2, 0.00792, 0.009616, 0.009578,-0.000851,-0.037319,buy
2019-02-13,0,2,0,0,1,2,0,2,0,1,1,0,2,1,2,-0.00358, 0.036612, 0.024874, 0.042672, 0.049208,buy
2019-02-14,0,1,2,1,0,3,0,2,1,1,1,1,3,1,1,-0.02611,-0.003126,-0.018020,-0.023812,-0.029556,sell
2019-02-15,1,0,1,1,0,2,2,0,1,1,0,1,2,0,2, 0.06550, 0.049202, 0.049202, 0.046448, 0.049202,buy
2019-02-16,2,1,1,1,0,1,1,0,1,0,1,2,0,2,2,-0.02003,-0.029260,-0.019327,-0.015941,-0.014589,sell
2019-02-17,0,3,2,1,0,0,1,1,2,1,1,2,1,1,1, 0.03013,-0.020722, 0.014970, 0.014970, 0.014970,buy
2019-02-18,1,1,3,0,0,0,2,0,2,0,1,3,0,3,0, 0.03946, 0.058019, 0.020671, 0.037036, 0.065710,buy
2019-02-19,2,2,1,1,0,0,2,0,1,1,0,2,2,3,1, 0.03964, 0.039111, 0.037393, 0.057933, 0.038711,buy
2019-02-20,2,2,0,2,1,1,1,1,2,2,1,2,2,3,0,-0.07581,-0.082653,-0.067158,-0.066331,-0.063181,sell
2019-02-21,1,1,2,0,1,1,1,2,3,3,0,0,2,1,1,-0.03437,-0.008330,-0.049557,-0.019075,-0.020415,sell
2019-02-22,0,1,3,0,1,1,2,2,3,2,1,1,2,1,1, 0.02324, 0.029735, 0.014886, 0.040580, 0.071002,buy
2019-02-23,1,2,1,0,1,1,2,2,3,1,1,1,3,0,2,-0.10456,-0.079621,-0.042839,-0.077212,-0.042071,sell
2019-02-24,2,1,0,1,0,2,2,1,2,2,1,1,2,1,1,-0.03968,-0.093539,-0.041578,-0.032889,-0.084627,sell
2019-02-25,1,0,0,0,1,2,3,0,1,1,1,0,2,2,0,-0.01261, 0.012350,-0.003303,-0.007101,-0.004781,buy
2019-02-26,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1, 0.01267,-0.008599,-0.010934,-0.012636,-0.044717,sell
2019-02-27,0,1,0,0,2,0,0,2,1,1,1,1,1,1,0,-0.02896,-0.028955,-0.066978,-0.037084,-0.006037,sell
2019-02-28,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.01806,-0.017968,-0.020721,-0.032497,-0.016647,sell
2019-03-01,1,0,0,0,1,1,2,0,1,1,0,2,0,1,1, 0.00085, 0.025269, 0.027364, 0.015742, 0.003079,buy
2019-03-02,0,0,0,0,1,3,1,0,1,0,1,2,1,0,1,-0.01339,-0.012009,-0.042684,-0.020856,-0.013684,sell
