Date,MEPL,MESU,MEUR,MEVE,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-12,a135,none,a30,none,a60,a120,none,none,a0,none,none,none,none,-0.00180132, 0.00862767,-0.003098683,-0.00514704,-0.0001490,sell
2021-05-13,a135,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00048014, 0.00054440, 0.000428327,-0.00546485,-0.0024861,sell
2021-05-14,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.01018469, 0.01060724, 0.011048372, 0.00893433, 0.0083822,buy
2021-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00450888,-0.00601401,-0.004508876,-0.00412217,-0.0057034,sell
2021-05-16,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,-0.00664842,-0.00800806,-0.004297765,-0.00800806,-0.0096461,sell
2021-05-17,none,none,none,none,a120,a180,a60,none,none,none,a135,none,a30,-0.00084306, 0.00379416,-0.006942312,-0.00182993, 0.0033496,sell
2021-05-18,none,none,none,none,none,none,none,a90,a60,none,a135,none,a30, 0.01147822, 0.00171317,-0.013814858,-0.01385139,-0.0090149,sell
2021-05-19,none,none,none,none,a150,a150,a90,none,none,none,a135,none,a30,-0.00103370,-0.00599368,-0.009842903,-0.00411667,-0.0059937,sell
2021-05-20,none,none,none,none,none,none,none,a120,a90,none,a135,none,a30, 0.01573777, 0.01875052,-0.000922186,-0.00419989, 0.0139419,sell
2021-05-21,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,-0.00689704,-0.00494461,-0.001539741,-0.00535851,-0.0063043,sell
2021-05-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.00118254, 0.00765739,-0.001182542,-0.00185560,-0.0022757,sell
2021-05-23,none,none,none,none,a150,a90,none,a150,a120,none,none,none,none,-0.00747800,-0.00652235,-0.007881449,-0.00769342,-0.0081785,sell
2021-05-24,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,-0.00077781, 0.00011292,-0.000453430, 0.00223026, 0.0003289,buy
2021-05-25,none,none,none,none,a120,a60,none,a180,a150,none,none,none,none, 0.00620065, 0.00671659, 0.005881548, 0.00215702, 0.0061044,buy
2021-05-26,none,none,none,none,none,a60,a180,a150,none,a90,none,none,none,-0.00683523,-0.00350305, 0.000917533,-0.00073324, 0.0026012,sell
2021-05-27,none,none,none,a0,a90,none,none,a150,a180,a90,none,none,none,-0.00784654,-0.00081423,-0.006926948, 0.00356217,-0.0002133,sell
2021-05-28,a150,none,none,a0,none,none,a150,a120,none,a90,none,none,none,-0.00394165,-0.00178348,-0.005023702, 0.00017949,-0.0019128,sell
2021-05-29,a150,none,none,a0,a60,a0,none,a120,a150,a90,a150,none,a45,-0.00028627, 0.00689151, 0.004652369, 0.00689151, 0.0080803,buy
2021-05-30,a150,none,none,a0,none,a0,a120,a90,a150,none,a150,none,a45,-0.00236598, 0.00054286, 0.001418599,-0.00160423,-0.0001728,sell
2021-05-31,a150,none,none,none,none,none,a120,a90,none,none,a150,none,a45,-0.00402986,-0.00158457,-0.002498558,-0.00166898,-0.0022685,sell
2021-06-01,a150,none,none,none,none,none,none,none,a120,none,a150,none,a45,-0.00003116, 0.00351535, 0.002202012,-0.00064655, 0.0020966,buy
2021-06-02,none,none,none,none,none,none,a90,a60,none,none,none,none,a45, 0.00508121, 0.00868623, 0.005860722, 0.00825142, 0.0102824,buy
2021-06-03,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,-0.00012066, 0.00124718, 0.003808194,-0.00087885, 0.0010313,buy
2021-06-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00470438,-0.00397329,-0.004391662,-0.00283558, 0.0025123,sell
2021-06-05,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00546295,-0.00156834,-0.005727952,-0.00549152,-0.0028404,sell
2021-06-06,none,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.00182944, 0.00329756, 0.002816739, 0.00206879, 0.0037997,buy
2021-06-07,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00582559, 0.00553009, 0.005899644, 0.00287363, 0.0058256,buy
2021-06-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00440516,-0.00569540, 0.002493116,-0.00407835,-0.0051821,sell
2021-06-09,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00415446, 0.00277627, 0.002103230, 0.00053456, 0.0034699,buy
2021-06-10,none,a0,none,none,a90,a150,a0,none,none,none,none,none,none, 0.00593998, 0.00587048, 0.005681678, 0.00636908, 0.0114271,buy
2021-06-11,none,a0,none,none,none,a150,none,none,none,none,none,none,a60, 0.00523654,-0.01109286, 0.007159524,-0.00840068,-0.0096669,sell
2021-06-12,none,a0,none,none,none,none,none,a60,a0,none,none,none,a60, 0.00655741,-0.00601448, 0.010274039,-0.00586702,-0.0051320,sell
2021-06-13,none,none,none,none,a120,a180,none,none,none,none,none,none,a60, 0.00175002, 0.00035976, 0.004598726,-0.00005533,-0.0010089,buy
2021-06-14,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.00873244,-0.00136293, 0.007756829,-0.00343739,-0.0087863,sell
2021-06-15,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none, 0.00555031,-0.00443510, 0.003922911,-0.00052695,-0.0017200,buy
2021-06-16,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00819132, 0.00468618, 0.007127922,-0.00054312, 0.0071279,buy
2021-06-17,none,none,none,a30,a180,a120,none,a120,a60,none,none,none,none,-0.00357718,-0.00607328, 0.000710590, 0.00268284,-0.0037896,sell
2021-06-18,none,none,none,a30,a180,a120,a90,none,none,none,none,none,none,-0.00081566,-0.00601242,-0.001453839, 0.00004158,-0.0034529,sell
2021-06-19,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,-0.01198917,-0.00638570,-0.007614561,-0.00676524,-0.0064284,sell
2021-06-20,none,none,none,none,a150,a90,a120,none,a90,a120,none,none,none,-0.00549775,-0.00383764,-0.004956639,-0.00272304,-0.0037034,sell
2021-06-21,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,-0.00943612,-0.00055577, 0.001880304,-0.00822613,-0.0049982,sell
2021-06-22,none,none,none,none,a120,a60,a150,none,a120,a120,a180,none,none, 0.00201726, 0.00308206,-0.014733308,-0.01589691,-0.0151801,sell
2021-06-23,none,none,none,none,a90,none,none,a150,none,a120,a180,none,none, 0.00236624, 0.00552604, 0.000221127,-0.00886820, 0.0006416,buy
2021-06-24,none,none,none,none,a90,none,a180,none,a150,none,a180,none,none, 0.00589246, 0.00917838, 0.007646168, 0.00883224, 0.0096234,buy
2021-06-25,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00584336, 0.00636446, 0.007145810, 0.00843112, 0.0084595,buy
2021-06-26,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,-0.01313375, 0.00614203, 0.000426216,-0.00675897,-0.0118454,buy
2021-06-27,none,none,none,a45,none,none,a150,a90,none,none,none,none,none, 0.00340490,-0.00621026,-0.002286328, 0.00490315,-0.0006757,buy
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.00910861, 0.00031436,-0.002255615,-0.00956791,-0.0035200,sell
2021-06-29,none,none,none,a45,none,none,a120,a60,a150,none,none,none,none,-0.01038181, 0.00028302,-0.005203242,-0.01065903,-0.0101215,sell
2021-06-30,none,none,none,a45,a0,a60,none,none,none,none,none,none,none,-0.00100135,-0.00105998,-0.000883170, 0.00010693, 0.0001069,sell
2021-07-01,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,-0.00541946,-0.00504072,-0.007416377,-0.00956141,-0.0028720,sell
2021-07-02,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,-0.00450963,-0.00550399,-0.000080397, 0.00102411,-0.0117475,sell
2021-07-03,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,-0.00782723,-0.00864413,-0.005579793,-0.01101884,-0.0076926,sell
2021-07-04,none,none,none,none,none,none,a60,a0,a90,a135,none,none,none,-0.00210060,-0.00220068,-0.002181056,-0.00163485, 0.0012768,sell
2021-07-05,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.00407835,-0.00577713, 0.001263028,-0.00375799,-0.0051821,sell
2021-07-06,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00214739, 0.00212458, 0.001410477, 0.00002794, 0.0017283,buy
2021-07-07,a150,none,none,none,a90,none,none,none,a60,none,none,none,a90, 0.00566073, 0.00720933, 0.005772661, 0.01027667, 0.0051692,buy
2021-07-08,a150,none,none,none,a90,a150,none,none,none,none,none,none,a90, 0.00017006, 0.00388293,-0.002167040, 0.01294611,-0.0024639,sell
2021-07-09,a150,none,a45,none,none,none,a0,a60,none,none,none,none,a90,-0.00586153, 0.01208926,-0.005765162, 0.00939429,-0.0090751,sell
2021-07-10,a150,none,a45,none,a120,a180,a0,none,none,none,none,none,a90,-0.00865412, 0.00292008,-0.007608696,-0.00782777,-0.0147584,sell
2021-07-11,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.00410121,-0.00467158,-0.008420515,-0.00132145,-0.0010768,sell
2021-07-12,none,none,a45,none,a150,a150,none,a90,a0,none,none,a30,none,-0.01590246,-0.01503570,-0.018488184,-0.01582639,-0.0123269,sell
2021-07-13,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00348056,-0.00079188,-0.002180720, 0.00096939,-0.0040879,sell
2021-07-14,none,none,none,a45,a180,none,a60,a120,none,a150,none,a30,none,-0.00156390,-0.00001673,-0.004671055, 0.00037469, 0.0002517,sell
2021-07-15,none,none,none,a45,a180,a120,a60,none,none,a150,none,a30,none, 0.00194447, 0.00308126, 0.003897247, 0.00908056, 0.0102615,buy
2021-07-16,none,none,none,a45,none,none,none,a150,none,a150,a150,a30,none,-0.00483644,-0.01014381,-0.001119344,-0.00194201,-0.0031631,sell
2021-07-17,none,none,none,a45,a150,a90,a90,none,a60,a150,a150,a30,none,-0.00793021,-0.00759176,-0.002728552,-0.00168738,-0.0035247,sell
2021-07-18,none,none,none,a45,none,none,none,a180,none,none,a150,a30,none,-0.00413481,-0.00648647,-0.005838116,-0.00204067,-0.0049550,sell
2021-07-19,none,none,a60,a45,a120,a60,a120,none,a90,none,a150,a30,none,-0.00363916, 0.00556624,-0.001069491,-0.00640274,-0.0008131,sell
2021-07-20,none,none,a60,a45,none,none,none,a150,none,none,none,a30,none,-0.01248981,-0.00273963,-0.006546118,-0.00586701, 0.0099373,sell
2021-07-21,none,none,a60,a45,a90,none,a150,a150,a120,none,none,a30,none,-0.00519199,-0.00392821,-0.005191701,-0.00292044,-0.0027582,sell
2021-07-22,none,none,none,none,none,none,a150,a120,a120,none,none,a30,none,-0.01810010,-0.01883953, 0.014732766,-0.01821298,-0.0110331,sell
2021-07-23,none,none,none,none,a60,a0,none,a120,none,none,none,a30,none, 0.00657697, 0.00750322, 0.003584297, 0.00292510, 0.0020834,buy
2021-07-24,a180,none,none,none,none,none,a180,a90,a150,none,none,a30,none,-0.00276317,-0.00301714,-0.005496119,-0.00247485,-0.0021406,sell
2021-07-25,a180,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00139395, 0.00069823,-0.001339008,-0.00241872, 0.0022819,sell
2021-07-26,a180,none,none,none,none,none,a150,none,a180,none,none,a30,none,-0.00076320, 0.00392162,-0.011652533, 0.00348553, 0.0015562,buy
2021-07-27,none,none,none,none,a0,a60,none,a60,none,none,none,a30,none,-0.00026894, 0.00127845,-0.002827725, 0.00137950, 0.0005724,buy
2021-07-28,none,none,none,none,a0,a60,a120,none,a150,none,a135,none,none,-0.00111532,-0.00098502,-0.000086516,-0.00198079,-0.0010553,sell
2021-07-29,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,-0.00337989,-0.00306399,-0.000623538,-0.00396764,-0.0037728,sell
2021-07-30,none,a0,none,none,none,a90,none,none,none,none,a135,none,none, 0.00420360, 0.00381043,-0.005254989, 0.00381043, 0.0052564,buy
2021-07-31,none,a0,none,none,none,none,a90,a0,a120,none,a135,none,none, 0.00486110, 0.00153791,-0.011229098, 0.00215907, 0.0026252,buy
2021-08-01,none,a0,none,none,a60,a120,none,a0,a120,none,a135,none,a120,-0.00366074, 0.00055656,-0.000981027, 0.00051474,-0.0000456,buy
2021-08-02,none,a0,none,a30,none,a120,none,none,none,none,none,none,a120, 0.00495140, 0.00488070, 0.007206920, 0.00720692, 0.0066936,buy
2021-08-03,none,a0,a90,a30,none,none,a60,none,a90,none,none,none,a120, 0.00473653, 0.00076767, 0.006628203, 0.01309186, 0.0078218,buy
2021-08-04,none,none,a90,a30,a90,a150,none,none,none,none,none,none,a120,-0.00884454,-0.00983958,-0.008844541, 0.00576074, 0.0065756,buy
2021-08-05,none,none,a90,a30,none,none,none,a60,none,none,none,none,none,-0.00484468,-0.00613024,-0.010421856,-0.00834326,-0.0062891,sell
2021-08-06,none,none,none,a30,a120,a180,none,a60,a60,none,none,none,none, 0.00605729, 0.00533353, 0.005761312, 0.00878254, 0.0069530,buy
2021-08-07,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00287206,-0.00522055,-0.006822225,-0.00574060,-0.0067594,sell
2021-08-08,a150,none,none,none,a150,none,a0,a90,none,a180,none,none,none,-0.00689975,-0.00604210,-0.006435207,-0.00855149,-0.0059084,sell
2021-08-09,a150,none,none,none,a150,a150,none,none,none,a180,none,none,none,-0.00369913,-0.00231601,-0.002700636,-0.00428877,-0.0055666,sell
2021-08-10,a150,none,none,none,none,none,none,a120,none,a180,a120,none,none, 0.00224761, 0.00412256, 0.004410583, 0.00198090, 0.0041492,buy
2021-08-11,none,none,none,none,a180,a120,none,none,a0,a180,a120,none,none, 0.00241446, 0.00467228, 0.004678716, 0.00428926, 0.0044825,buy
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.00465192, 0.00242513, 0.002473111, 0.00223493, 0.0027599,buy
2021-08-13,none,none,none,none,a150,a90,a60,a150,none,none,a120,none,none, 0.01174323, 0.00175332, 0.001892230, 0.00220751, 0.0022075,buy
2021-08-14,none,none,none,none,none,none,none,a180,none,none,none,none,a135,-0.00813580,-0.00681113,-0.006331393,-0.00822957,-0.0077037,sell
2021-08-15,none,none,none,none,a120,a60,a90,a180,none,none,none,none,a135,-0.01097092,-0.01016755,-0.006005681,-0.00686849,-0.0052867,sell
2021-08-16,a135,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.00494031,-0.01062678,-0.007173121,-0.01206424,-0.0074989,sell
2021-08-17,a135,none,none,none,a90,none,a120,a150,none,none,none,none,a135,-0.00954199,-0.00578849,-0.002458444,-0.00136029,-0.0067523,sell
2021-08-18,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.00147250,-0.00161623,-0.001554777,-0.00233294,-0.0039994,sell
2021-08-19,none,none,a120,none,a60,a0,none,a120,none,none,none,none,none, 0.00048818,-0.00638024,-0.002718880, 0.00195411, 0.0017297,buy
2021-08-20,none,none,a120,none,none,a0,a150,none,a120,none,none,none,none,-0.00200923,-0.00187302, 0.003524741, 0.00110356, 0.0027379,buy
2021-08-21,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.00121644,-0.00474540,-0.000715981, 0.00445005, 0.0019992,sell
2021-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00623967, 0.00315991, 0.005888600, 0.00204062, 0.0066106,buy
2021-08-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.00846008,-0.00387235,-0.006700416,-0.00885076, 0.0008494,sell
2021-08-24,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,-0.00952958,-0.00191448,-0.011182192,-0.00248419, 0.0163782,sell
2021-08-25,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.00727036,-0.00232365,-0.007731395,-0.00861853, 0.0016923,sell
2021-08-26,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00577634, 0.00138712,-0.005491062,-0.00142842, 0.0064201,buy
2021-08-27,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.00665036,-0.00577629,-0.007237003,-0.00662751,-0.0040333,sell
2021-08-28,none,none,a135,none,a60,none,none,a0,a150,none,none,none,a150, 0.01165208, 0.01164379, 0.010805584, 0.00446804, 0.0090359,buy
2021-08-29,none,none,a135,none,a60,a120,none,none,none,none,none,none,a150,-0.00521303,-0.00473953,-0.006080798,-0.00634775,-0.0052130,sell
2021-08-30,none,none,a135,none,none,none,a90,none,none,none,none,none,a150, 0.00066170,-0.00138594,-0.006129251,-0.00190996,-0.0011500,sell
2021-08-31,none,none,a135,none,a90,a150,none,none,a120,none,none,none,none,-0.00332778,-0.01082969,-0.010574210,-0.00201383,-0.0098662,sell
2021-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00862454, 0.00844179, 0.007998356, 0.00969602, 0.0086710,buy
2021-09-02,none,none,none,none,a120,none,a60,a60,a90,a150,none,none,none, 0.00002859, 0.00036931, 0.000369306,-0.00063592,-0.0085284,buy
2021-09-03,none,none,none,none,a120,a180,none,none,a90,a150,none,none,none, 0.00676443, 0.00426366, 0.007197284, 0.00698525, 0.0067701,buy
2021-09-04,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,-0.00157796,-0.00576515,-0.002419115,-0.00863191, 0.0003159,sell
2021-09-05,none,none,none,none,a150,a150,none,none,a60,a150,a90,none,none, 0.00428571, 0.00513558, 0.005135584, 0.00357673, 0.0052682,buy
2021-09-06,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,-0.00385252,-0.00339790,-0.002478455,-0.00756170,-0.0044800,sell
2021-09-07,none,none,none,none,a180,a120,a0,a120,none,none,a90,none,none,-0.00652308,-0.00865221,-0.008696857,-0.00731601,-0.0085953,sell
2021-09-08,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00717291,-0.00617586, 0.009379458, 0.00851552, 0.0062242,buy
2021-09-09,none,none,a150,none,a150,a90,none,a150,none,none,none,none,none,-0.00694735,-0.00907895,-0.008107629,-0.00630686,-0.0080079,sell
2021-09-10,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,-0.00070427,-0.00588339, 0.000101211,-0.00425369,-0.0027210,sell
2021-09-11,none,none,a150,none,a120,a60,a60,a180,none,none,none,none,none, 0.00197716,-0.00184399, 0.005498346, 0.01382537, 0.0029031,sell
2021-09-12,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00739650,-0.00652374, 0.007915559,-0.00425937,-0.0052833,sell
2021-09-13,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,-0.00602642,-0.00693574,-0.007383216,-0.00628217,-0.0059037,sell
2021-09-14,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,-0.00333884,-0.00526189,-0.005104331,-0.00718754,-0.0051903,sell
2021-09-15,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,-0.01224057,-0.01641647,-0.010253215,-0.00803858,-0.0144224,sell
2021-09-16,none,none,none,none,a60,a0,a120,none,none,a135,none,none,none,-0.00080870,-0.00202121,-0.007414672,-0.00063450,-0.0053899,sell
2021-09-17,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,-0.00296018,-0.00262986, 0.000136166,-0.00131939,-0.0005644,buy
2021-09-18,none,none,none,none,none,none,a150,none,none,a135,none,a45,none,-0.00785427, 0.00166126,-0.003560827,-0.00522548,-0.0094504,sell
2021-09-19,a90,none,none,none,none,none,none,a60,a120,none,none,a45,none,-0.01253504,-0.00922175,-0.007417993,-0.00914551,-0.0097881,sell
2021-09-20,a90,none,none,none,a0,a60,a180,a60,none,none,none,a45,none,-0.00921346,-0.00889493,-0.009080284,-0.00612986,-0.0093546,sell
2021-09-21,a90,none,none,none,none,none,a180,none,none,none,none,a45,a180, 0.00075303,-0.00597411,-0.004982581,-0.00611105,-0.0068442,sell
2021-09-22,a90,none,none,none,none,a90,none,none,a150,none,none,a45,a180,-0.00643510,-0.00900217, 0.003238808,-0.01384107,-0.0091743,sell
2021-09-23,a90,none,none,none,none,a90,a150,none,none,none,none,a45,a180,-0.00848789,-0.01219935, 0.000204853,-0.01409656,-0.0134743,sell
2021-09-24,a90,none,none,none,none,none,none,a0,a180,none,none,a45,a180,-0.00968485,-0.01337904,-0.004533265,-0.01176954,-0.0090028,sell
2021-09-25,a90,none,none,none,a60,a120,none,none,a180,none,none,a45,a180, 0.00417641,-0.00314475, 0.007603563, 0.00262577, 0.0042392,buy
2021-09-26,a90,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00441229,-0.00788789,-0.005950070,-0.00694807,-0.0053711,sell
2021-09-27,a90,none,none,none,a90,a150,none,none,a150,a120,none,a45,none,-0.00893380,-0.00606016,-0.006059462, 0.00222487,-0.0072778,sell
2021-09-28,a90,none,none,none,a90,a150,a90,none,none,a120,none,a45,none,-0.00094394, 0.00241302, 0.002413021, 0.00592078, 0.0005474,buy
2021-09-29,a90,none,none,none,none,none,a90,a60,none,a120,none,a45,none, 0.00396678, 0.00193599, 0.003280602, 0.00061158, 0.0037601,buy
2021-09-30,a90,none,none,a30,a120,a180,none,none,a120,a120,a60,a45,none, 0.00431485, 0.00493352, 0.005532838, 0.00481908, 0.0031908,buy
2021-10-01,a90,none,none,a30,none,none,a60,none,none,a120,a60,a45,none, 0.00844087, 0.01066892, 0.010108261, 0.01014002, 0.0111796,buy
2021-10-02,a90,none,none,a30,a150,a150,none,a90,a90,none,a60,a45,none,-0.00731169,-0.01139033,-0.009514986,-0.01060438,-0.0113906,sell
2021-10-03,a90,none,none,a30,none,a150,none,none,a90,none,a60,a45,none,-0.01220961,-0.01269688,-0.012382929,-0.01221657,-0.0122205,sell
2021-10-04,a90,none,none,none,a180,none,none,a120,none,none,a60,a45,none,-0.01103523,-0.01114168,-0.011328280,-0.01049263,-0.0113760,sell
2021-10-05,none,none,none,none,a180,a120,none,none,a60,none,none,a45,none, 0.00082751,-0.00966862, 0.000824241,-0.00293877, 0.0007078,buy
2021-10-06,none,none,none,none,a150,none,a0,a150,none,none,none,a45,none, 0.01064162, 0.01118657, 0.015211893, 0.01128940, 0.0098691,buy
2021-10-07,none,none,none,none,a150,a90,none,none,none,none,none,a45,none, 0.00177658, 0.00245644, 0.000054543,-0.00233822,-0.0018981,sell
2021-10-08,none,a0,none,a45,a120,none,none,a180,none,none,none,a45,none,-0.00580747,-0.00102738,-0.004047444,-0.00511293,-0.0028771,sell
2021-10-09,none,a0,none,a45,a120,a60,none,none,a0,none,none,a45,none, 0.00687631, 0.00041494, 0.004456895, 0.00661438, 0.0064422,buy
2021-10-10,none,a0,a150,a45,a90,none,a60,a150,none,none,none,a45,none,-0.00281387,-0.00158376, 0.006483703, 0.00046730, 0.0015096,buy
2021-10-11,none,none,a150,none,a90,none,a60,none,none,none,none,a45,none, 0.00610229, 0.00511626, 0.011922204, 0.01097502, 0.0091002,buy
2021-10-12,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.00026828,-0.00512727,-0.005177292,-0.00385346,-0.0065256,sell
2021-10-13,none,none,a150,none,a60,a0,a90,none,none,none,none,a45,none, 0.00024691,-0.00160936, 0.005319712,-0.00062859,-0.0020808,buy
2021-10-14,none,none,a150,none,none,none,none,a90,a60,none,a45,a45,none, 0.00603925, 0.00709222, 0.007910812, 0.00674028,-0.0062206,buy
2021-10-15,none,none,none,a60,none,none,a120,a90,none,none,a45,a45,none,-0.00388765,-0.00460329,-0.003578610,-0.00403992,-0.0057027,sell
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,a45,a45,none,-0.00279094,-0.00550370,-0.004360977,-0.00629388,-0.0053032,sell
2021-10-17,none,none,none,a60,a0,a60,a150,a60,a90,none,a45,a45,none,-0.00316186, 0.00196611, 0.001400605,-0.00413111,-0.0051128,sell
2021-10-18,none,none,none,a60,none,a60,a150,none,none,none,none,a45,a150, 0.00448745, 0.00326181, 0.003855737, 0.00191326,-0.0071251,buy
2021-10-19,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.02314878, 0.02243999, 0.022613991,-0.00763586, 0.0226083,buy
2021-10-20,none,none,none,none,none,a90,a180,none,none,none,none,a45,a150, 0.00122220,-0.00350386,-0.006021322,-0.00672826,-0.0035039,sell
2021-10-21,none,none,none,none,none,none,none,a0,a150,none,none,a45,a150, 0.00501512,-0.00087481, 0.001552424,-0.00290587,-0.0007690,buy
2021-10-22,none,none,a150,none,a60,a120,none,a0,a150,none,none,a45,none, 0.00754170, 0.00570775, 0.007145382,-0.00137968, 0.0081504,buy
2021-10-23,none,none,a150,none,none,a120,a150,none,none,none,none,a45,none,-0.00298140, 0.00035306,-0.000434169, 0.00008347,-0.0006672,sell
2021-10-24,none,none,a150,none,a90,none,none,none,a180,none,none,a45,none, 0.00071381,-0.00555456, 0.000715739, 0.00167525,-0.0060122,buy
2021-10-25,none,none,a150,none,a90,a150,a120,none,a180,a90,none,a45,none, 0.00429579, 0.00392488, 0.002977853,-0.00069355, 0.0064847,buy
2021-10-26,none,none,a150,none,none,none,a120,a60,none,a90,none,a45,none, 0.00524589, 0.00535473, 0.006387681, 0.00142676, 0.0049290,buy
2021-10-27,none,none,none,none,a120,a180,none,a60,a150,a90,none,a45,none, 0.00484501, 0.00596053,-0.003707979,-0.00145591,-0.0024293,buy
2021-10-28,none,none,none,none,none,a180,a90,none,none,a90,a30,a45,none,-0.00843846,-0.00717217,-0.018729713,-0.01884136,-0.0183089,sell
2021-10-29,none,none,none,none,a150,none,a90,a90,none,a90,a30,a45,none,-0.00773422,-0.00698106,-0.010938511,-0.01118770,-0.0109140,sell
2021-10-30,none,none,none,none,a150,a150,none,none,a120,none,a30,a45,none,-0.00341350,-0.00374934,-0.010328679,-0.00781631,-0.0075619,sell
2021-10-31,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none, 0.00233265, 0.00476939,-0.011614742,-0.01555684,-0.0117808,sell
2021-11-01,a90,none,none,none,a180,a120,none,none,a90,none,a30,a45,a135,-0.00144392,-0.00076947,-0.000822410,-0.00157717,-0.0013431,sell
2021-11-02,a90,none,none,none,none,none,none,a150,none,none,none,a45,a135, 0.00165259, 0.00245653, 0.003139757, 0.00192934, 0.0031820,buy
2021-11-03,a90,none,none,a60,a150,a90,none,a150,a60,none,none,a45,a135, 0.00351594, 0.00212289, 0.001586704, 0.00155819, 0.0029947,buy
2021-11-04,none,none,none,a60,none,none,a0,a180,a60,none,none,a45,a135,-0.00761671,-0.00912475,-0.004236638,-0.00400362,-0.0042366,sell
2021-11-05,none,none,none,a60,a120,a60,a0,a180,none,none,none,a45,a135,-0.00400008,-0.00543955,-0.005544632,-0.00439326,-0.0041430,sell
2021-11-06,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00253786,-0.00584904,-0.005754209,-0.00896567,-0.0019676,sell
2021-11-07,none,none,none,a60,a90,none,none,a150,none,none,none,a45,none,-0.00384007,-0.00434740,-0.002094650,-0.00335829,-0.0029616,sell
2021-11-08,none,none,none,a60,none,none,none,a120,a0,none,none,a45,none,-0.00701119,-0.00616979,-0.005082575,-0.00617189,-0.0096466,sell
2021-11-09,none,none,none,a60,a60,a0,a60,a120,none,none,none,a45,none,-0.01650053,-0.01673776,-0.015282023,-0.01455247,-0.0156734,sell
2021-11-10,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.00787813, 0.00153173,-0.001998657, 0.00273576,-0.0112156,buy
2021-11-11,none,none,none,none,none,none,a90,a90,none,none,none,a45,none, 0.01034001,-0.00299459, 0.003646295,-0.00283743,-0.0028374,sell
