Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,none,none,a150,a180,none,none,a120,a150,a120,a180,a45,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,a45,a135,none, 0.00058673,-0.00327381,-0.00199091, 0.00151588,-0.0015071,sell
2019-01-24,a90,a150,none,a180,a60,a120,a120,none,a150,a150,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.00825057, 0.00485525,-0.00002721, 0.00885480, 0.0074083,buy
2019-01-25,none,none,a120,none,a60,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,a45,none,none, 0.00576322, 0.00507789, 0.00275951, 0.00639848, 0.0035703,buy
2019-01-26,a60,a180,none,a150,a90,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a45,none,none, 0.00214413, 0.00328587, 0.00125971, 0.00100538, 0.0009421,buy
2019-01-27,none,none,a90,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00245582, 0.00253710, 0.00167242, 0.00117142, 0.0038686,buy
2019-01-28,none,a150,a90,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.00397777, 0.00427150,-0.00125584,-0.00147554,-0.0012558,sell
2019-01-29,none,none,none,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.00409166, 0.00565278, 0.00201822, 0.00372993, 0.0025723,buy
2019-01-30,a0,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,a45,none,none, 0.00447649, 0.00359794, 0.00291366, 0.00185052, 0.0029114,buy
2019-01-31,a0,a120,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a120,none, 0.00146106, 0.00107272, 0.00078657, 0.00506230, 0.0050693,buy
2019-02-01,none,none,none,none,none,none,a0,none,a120,a60,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.00361268, 0.00340490, 0.00338690, 0.00397770, 0.0047479,buy
2019-02-02,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a45,a120,a60, 0.00342558, 0.00308720, 0.00312167, 0.00295086, 0.0027607,buy
2019-02-03,none,a90,none,none,a180,a0,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00337150, 0.00294305, 0.00303565, 0.00295175, 0.0029619,buy
2019-02-04,a60,none,a0,none,none,none,none,a0,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00294476, 0.00290304, 0.00290304, 0.00293230, 0.0028710,buy
2019-02-05,a60,a60,a0,none,a150,none,none,a0,a60,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,a60, 0.00371047, 0.00371487, 0.00363636, 0.00371487, 0.0038837,buy
2019-02-06,none,none,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a60, 0.00237768, 0.00146425, 0.00132266, 0.00139406, 0.0023440,buy
2019-02-07,a90,none,none,a0,none,a60,a60,none,none,none,a60,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,a45,none,a60,-0.00280293,-0.00335928,-0.00327351,-0.00198126,-0.0028023,sell
2019-02-08,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00010174, 0.00030332, 0.00005204, 0.00025734, 0.0009714,buy
2019-02-09,a120,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00115970,-0.00017596, 0.00141865, 0.00518453, 0.0013670,buy
2019-02-10,a120,a0,a60,none,a90,a90,a90,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00156205, 0.00158664, 0.00172488, 0.00602851, 0.0045171,buy
2019-02-11,none,a0,a60,none,none,none,none,none,a0,a60,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00215032, 0.00316277, 0.00294845, 0.00362930, 0.0032712,buy
2019-02-12,a150,none,none,a60,a60,a120,a120,a90,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00604986, 0.00577763, 0.00604986, 0.00590602, 0.0065677,buy
2019-02-13,none,none,a90,none,a60,a120,none,a90,none,a90,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00401130, 0.00541156, 0.00445612, 0.00415359, 0.0053930,buy
2019-02-14,a180,none,a90,a90,none,a150,a150,none,none,a90,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,a45,none,none, 0.00273816, 0.00200860, 0.00335113,-0.00055758, 0.0009317,buy
2019-02-15,a180,a60,none,none,none,a150,none,a120,a60,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00244264,-0.00120287, 0.00376221,-0.00098675, 0.0024426,sell
2019-02-16,a150,none,a120,a120,none,a180,a180,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00546015, 0.00510216, 0.00712143, 0.00352864, 0.0062078,buy
2019-02-17,a150,a90,none,none,a0,a180,a180,a150,a90,none,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00520055, 0.00289966, 0.00558667, 0.00289966, 0.0052882,buy
2019-02-18,a120,none,a150,a150,none,a150,a150,none,none,a150,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,a45,none,none, 0.00340982, 0.00235493, 0.00269382, 0.00304037, 0.0036623,buy
2019-02-19,a120,a120,none,none,none,a150,none,a180,a120,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.00229066, 0.00232168, 0.00224664, 0.00247929, 0.0025030,buy
2019-02-20,a90,a120,a180,a180,none,a120,a120,none,none,a180,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,a45,none,none, 0.00189800, 0.00189800, 0.00154994, 0.00135688, 0.0018980,buy
2019-02-21,a90,a150,a180,none,a60,a120,none,a150,a150,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,a45,none,none,-0.00013744,-0.00016867,-0.00014950,-0.00314950,-0.0000864,buy
2019-02-22,a60,a150,a150,a150,none,a90,a90,a150,none,a150,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,a45,none,none, 0.00043589, 0.00116511,-0.00052251,-0.00160702,-0.0018001,buy
2019-02-23,a60,a180,a150,none,a90,a90,none,a120,a180,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.00256050, 0.00243212, 0.00299355, 0.00210491, 0.0027735,buy
2019-02-24,none,a180,none,a120,none,none,a60,a120,none,a120,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,none,a45, 0.00284556, 0.00284556, 0.00270852, 0.00204670, 0.0023106,buy
2019-02-25,none,none,a120,a120,a120,a60,a60,none,a150,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,none,a45, 0.00193574, 0.00168131, 0.00196927, 0.00119794, 0.0022475,buy
2019-02-26,none,a150,none,a90,none,none,none,a90,a150,a90,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a90,a45, 0.00074870,-0.00035963, 0.00355310,-0.00035963, 0.0009559,sell
2019-02-27,a0,none,a90,a90,a150,none,none,none,none,a90,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,none,a90,a45, 0.00061677,-0.00079914, 0.00106739,-0.00047170, 0.0005731,sell
2019-02-28,none,a120,a90,none,a150,none,none,a60,a120,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,none,a90,a45, 0.00039609, 0.00013259, 0.00175638, 0.00025897, 0.0011839,sell
2019-03-01,none,a120,none,a60,none,a0,a0,a60,none,a60,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,none,a90,a45,-0.00078830, 0.00112433, 0.00204275, 0.00114635, 0.0014869,buy
2019-03-02,none,none,a60,none,a180,a0,a0,none,a90,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.00011201, 0.00049061, 0.00017179, 0.00162984, 0.0003553,sell
2019-03-03,none,a90,none,none,none,none,none,none,a90,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45,-0.00101895, 0.00002998,-0.00021812, 0.00039045,-0.0000312,sell
2019-03-04,a60,a90,none,none,a150,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,none,a90,a45, 0.00001596, 0.00003304,-0.00060739, 0.00007106, 0.0008860,sell
2019-03-05,none,none,none,none,a150,none,none,none,a60,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,none,-0.00331789,-0.00370057,-0.00415195,-0.00210188,-0.0057391,sell
2019-03-06,none,a60,none,a0,none,none,a60,a0,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00367717,-0.00434931,-0.00403771,-0.00207769,-0.0050569,sell
2019-03-07,a90,none,a0,a0,a120,a60,a60,a0,none,a0,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00393563,-0.00393563,-0.00297318,-0.00259659,-0.0046413,sell
2019-03-08,none,none,a0,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00285758,-0.00441663,-0.00470747,-0.00321821,-0.0052640,sell
2019-03-09,a120,none,none,none,a90,a90,a90,none,none,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,none,-0.00254169,-0.00283133,-0.00364906,-0.00279289,-0.0040513,sell
2019-03-10,none,none,none,none,a90,none,none,none,a0,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none,none, 0.00365598, 0.00578007,-0.00012663, 0.00010684,-0.0010342,sell
2019-03-11,a150,a0,none,a60,a60,a120,a120,a60,none,a60,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.00460159, 0.00870148, 0.00406565, 0.00647299,-0.0037810,buy
2019-03-12,a150,none,a60,none,a60,a120,a120,a60,none,a60,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.00531639, 0.00717861, 0.00521058, 0.00521058,-0.0007722,buy
2019-03-13,none,none,none,a90,none,none,a150,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00406925, 0.00615129, 0.00482271, 0.00516310, 0.0010751,buy
2019-03-14,a180,none,a90,a90,none,a150,a150,a90,a60,a90,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00375513, 0.00657289, 0.00407739, 0.00421842, 0.0012315,buy
2019-03-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.00368697, 0.00455728, 0.00399549, 0.00407727, 0.0015433,buy
2019-03-16,a150,a60,a120,a120,a0,a180,a180,a120,a90,a120,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none,none, 0.00224484, 0.00223887, 0.00323575, 0.00228863, 0.0006104,buy
2019-03-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.00484556, 0.00470867, 0.00422492, 0.00461961, 0.0045725,buy
2019-03-18,a120,a90,a150,a150,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,none,a30, 0.00018759, 0.00154263, 0.00145749, 0.00145749, 0.0018095,buy
2019-03-19,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30, 0.00170344, 0.00317993, 0.00230304, 0.00230304, 0.0026628,buy
2019-03-20,a90,a120,a180,a180,a60,a120,a120,a180,a150,a180,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,none,a30,-0.00072811,-0.00004224,-0.00007108,-0.00010446,-0.0001234,sell
2019-03-21,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.00156140, 0.00338338, 0.00144793, 0.00182897, 0.0021664,buy
2019-03-22,a60,a150,a150,a150,a90,a90,a90,none,a180,a150,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30,-0.00151059, 0.00120825,-0.00092654,-0.00100812, 0.0021140,sell
2019-03-23,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,none,a30, 0.00205995, 0.00371212, 0.00201077, 0.00214319, 0.0033036,buy
2019-03-24,none,a180,a120,a120,a120,a60,a60,none,none,a120,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,a30,-0.00188191,-0.00180483,-0.00115577, 0.00059685,-0.0014884,sell
2019-03-25,none,a180,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,-0.00073745, 0.00040135,-0.00073745,-0.00135657,-0.0010801,sell
2019-03-26,a0,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.00200764, 0.00215194, 0.00147478,-0.00054706,-0.0020766,sell
2019-03-27,a0,a150,none,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00178372, 0.00362343, 0.00289494, 0.00314191, 0.0040443,buy
2019-03-28,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00192961, 0.00210857, 0.00415836, 0.00070128, 0.0028939,buy
2019-03-29,none,a120,a60,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.00491491, 0.00403378, 0.00569836, 0.00373846, 0.0035068,buy
2019-03-30,none,a120,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.00459928, 0.00354684, 0.00500543, 0.00346584, 0.0045644,buy
2019-03-31,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00570136, 0.00221706, 0.00535941, 0.00571284, 0.0060483,buy
2019-04-01,a60,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00527115, 0.00236902, 0.00503578, 0.00552467, 0.0052711,buy
2019-04-02,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.00405408, 0.00279529, 0.00453018, 0.00426054, 0.0041115,buy
2019-04-03,a90,none,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00236749, 0.00298228, 0.00293887, 0.00249681, 0.0029221,buy
2019-04-04,none,a60,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.00169884, 0.00321496, 0.00225220, 0.00242965, 0.0020315,buy
2019-04-05,a120,none,none,none,a90,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00453234, 0.00610405, 0.00487950, 0.00422815, 0.0042594,buy
2019-04-06,a120,none,none,none,a90,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00582607, 0.00586293, 0.00481907, 0.00490014, 0.0055255,buy
2019-04-07,none,none,a60,a60,none,none,a120,none,none,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none, 0.00121244, 0.00109990, 0.00108889, 0.00072707, 0.0020963,buy
2019-04-08,a150,none,a60,a60,a60,a120,a120,none,none,a60,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00069415,-0.00094381,-0.00159201,-0.00094381,-0.0005530,sell
2019-04-09,none,a0,none,none,none,none,none,none,none,a60,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a30,a45,none,-0.00069993,-0.00055322,-0.00006566,-0.00036202, 0.0011498,sell
2019-04-10,a180,none,a90,a90,none,a150,a150,a60,none,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a30,a45,none, 0.00016657, 0.00002590,-0.00012455,-0.00055259, 0.0012361,sell
2019-04-11,a180,none,none,none,none,none,none,none,a60,a90,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a30,a45,none, 0.00214798, 0.00207141, 0.00214798, 0.00229566, 0.0030714,buy
2019-04-12,a150,none,a120,a120,a0,a180,a180,a90,none,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a30,a45,none, 0.00256993, 0.00256993, 0.00264796, 0.00242080, 0.0029555,buy
2019-04-13,a150,a60,a120,none,a0,a180,none,a90,a90,a120,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,a30,none,none, 0.00251189, 0.00249971, 0.00251189, 0.00254140, 0.0026301,buy
2019-04-14,a120,a60,none,a150,none,a150,a150,a120,none,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00222892, 0.00222059, 0.00215751, 0.00128360, 0.0022289,buy
2019-04-15,a120,a90,a150,none,none,a150,none,a120,a120,a150,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,a30,none,none, 0.00203229, 0.00200557, 0.00203229, 0.00109235, 0.0020334,buy
2019-04-16,a90,a90,none,a180,a60,a120,a120,none,none,a150,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.00148069, 0.00148069, 0.00059870, 0.00148069, 0.0014807,buy
2019-04-17,a90,none,a180,none,a60,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none, 0.00109700, 0.00121356, 0.00110919, 0.00150352, 0.0005638,buy
2019-04-18,a60,a120,none,a150,a90,a90,a90,none,none,a180,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.00067104, 0.00014763,-0.00050171, 0.00091746,-0.0004170,buy
2019-04-19,a60,none,a150,none,a90,a90,a90,a180,a180,a150,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.00268440, 0.00164114, 0.00209082, 0.00346618, 0.0020174,buy
2019-04-20,none,a150,none,a120,a120,a60,a60,none,none,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00162089, 0.00148862, 0.00102140, 0.00429443, 0.0021788,sell
2019-04-21,none,none,a120,none,a120,a60,a60,a150,a150,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00186190, 0.00140703,-0.00056008, 0.00121813,-0.0011962,sell
2019-04-22,none,a180,a120,a90,none,none,none,a150,a150,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00228330, 0.00199109, 0.00083189, 0.00241277, 0.0010527,buy
2019-04-23,a0,a180,none,a90,a150,none,none,none,a120,none,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00313998, 0.00334829, 0.00075787, 0.00363534, 0.0009597,buy
2019-04-24,none,none,a90,none,none,none,none,a120,a120,a90,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00268457, 0.00268457, 0.00124293, 0.00306763, 0.0012661,buy
2019-04-25,none,a150,a90,a60,a180,a0,a0,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,a30,none, 0.00190045, 0.00196782, 0.00180718, 0.00426522, 0.0042599,buy
2019-04-26,none,none,none,none,a180,a0,none,a90,a90,none,a135,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0, 0.00161103, 0.00224756, 0.00203622, 0.00296256, 0.0021235,buy
2019-04-27,none,a120,a60,none,a150,none,none,a90,none,a60,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.00119769, 0.00075233, 0.00075233, 0.00141876, 0.0003413,buy
2019-04-28,a60,a120,none,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00053056, 0.00143755, 0.00151091, 0.00329200, 0.0012635,buy
2019-04-29,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00273035, 0.00196792, 0.00312956, 0.00378817, 0.0033822,buy
2019-04-30,a90,a90,none,a0,a120,a60,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00002094,-0.00077098, 0.00005298, 0.00115993, 0.0010042,buy
2019-05-01,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0, 0.00018481, 0.00044391, 0.00052713, 0.00127334, 0.0019851,buy
2019-05-02,none,a60,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,a0,-0.00101886,-0.00098957,-0.00081452, 0.00396532,-0.0005504,sell
2019-05-03,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0, 0.00149250, 0.00202985, 0.00162692, 0.00441877, 0.0015243,buy
2019-05-04,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,a30,none,a0, 0.00488508, 0.00502248, 0.00457348, 0.00449649, 0.0053247,buy
2019-05-05,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0, 0.00199949,-0.00359167,-0.00433320,-0.00454732,-0.0039640,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a30,a90,none,a90,none,none,a0, 0.00787162,-0.00367524,-0.00194384,-0.00227341,-0.0034439,sell
2019-05-07,a180,a0,none,a90,none,a150,a150,none,none,a60,none,none,a60,none,none,none,none,a30,a120,none,a30,a90,a90,a90,none,none,none, 0.00031046,-0.00569250,-0.00299122,-0.00419030,-0.0062209,sell
2019-05-08,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,a60,a60,none,a120,none,a30,a120,none,a30,a90,a90,a90,none,none,none,-0.00315992,-0.00513400,-0.00517795,-0.00435213,-0.0051531,sell
2019-05-09,a150,none,none,a120,a0,a180,a180,a60,none,a90,none,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.00314830,-0.00463008,-0.00214019,-0.00193487,-0.0046301,sell
2019-05-10,a150,none,a90,none,a0,a180,a180,none,a90,none,a150,none,a60,a60,none,a120,none,a30,a120,a60,none,a90,a90,a90,none,none,none,-0.00213186,-0.00296033,-0.00267472,-0.00269086,-0.0029269,sell
2019-05-11,none,none,a90,a150,none,none,a150,a90,a90,a120,a150,none,a60,a60,a120,a120,none,a30,a120,a60,none,none,a90,none,none,none,none,-0.00359825,-0.00359825, 0.00209837,-0.00223223,-0.0035983,sell
2019-05-12,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a150,none,a60,a60,a120,a120,none,none,a120,a60,none,none,a90,none,none,none,none,-0.00525616,-0.00525616, 0.00229700,-0.00472881,-0.0052678,sell
2019-05-13,none,none,a120,a180,a60,none,a120,none,a120,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00511908,-0.00519169, 0.00142073,-0.00459030,-0.0050565,sell
2019-05-14,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.00076445, 0.00023241, 0.00321627, 0.00100113, 0.0013117,buy
2019-05-15,none,none,a150,a150,none,none,none,none,a150,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00071479, 0.00118812,-0.00087954, 0.00517241, 0.0029516,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a150,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00091624, 0.00119101, 0.00060888, 0.00485638, 0.0044831,buy
2019-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.00006303, 0.00066878, 0.00095057, 0.00186586, 0.0010358,buy
2019-05-18,none,none,a180,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.00135561,-0.00221349,-0.00095184, 0.00133849,-0.0006980,sell
2019-05-19,none,a150,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.00130965,-0.00238998,-0.00260714, 0.00270156,-0.0017461,sell
2019-05-20,a0,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.00710155, 0.00087859, 0.00089078, 0.00632310, 0.0007536,sell
2019-05-21,a0,a180,a150,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.00341912, 0.00273587, 0.00337091, 0.00425481, 0.0031510,buy
2019-05-22,none,none,none,a60,a180,a0,a0,none,none,a90,none,a30,none,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.00124609, 0.00081696, 0.00103626, 0.00042762, 0.0026737,sell
2019-05-23,none,a150,a120,a60,a180,a0,a0,a120,a90,a90,none,a30,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none,none,none,-0.00238813,-0.00338925,-0.00300265,-0.00370236, 0.0028277,sell
2019-05-24,none,a150,a120,none,none,none,none,a120,a90,none,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00172470,-0.00172470,-0.00431872,-0.00229625, 0.0021023,sell
2019-05-25,a60,none,none,none,a150,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00130576,-0.00049896,-0.00121329,-0.00030679, 0.0007817,sell
2019-05-26,none,a120,none,none,none,none,none,a90,a60,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00036003, 0.00007160,-0.00212139,-0.00208749,-0.0003862,sell
2019-05-27,a90,a120,a90,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none,none,-0.00177105,-0.00280034,-0.00311705,-0.00225442,-0.0005459,sell
2019-05-28,a90,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45,none,none,a60,none,none,none,none,none,none,-0.00445559,-0.00224452,-0.00522959,-0.00503817,-0.0002085,sell
