Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,2,0,0,0,0,3,2,1,2,0.61,0.54,2.97,1.75,2.42,3.22,-0.012433,-0.019177,-0.02023,-0.024963,-0.012511,sell
2020-05-18,1,0,0,0,0,3,2,0,1,2.62,2.7,0.92,1.8,0,3.32, 0.010640, 0.012081,-0.00215, 0.013701, 0.009063,buy
2020-05-19,0,0,0,0,0,1,3,1,1,2.53,0,2.74,4.9,0.35,0.67, 0.001376,-0.006963, 0.00973, 0.003035, 0.007818,buy
2020-05-20,1,0,0,0,0,1,2,3,2,2.65,2.77,2.82,5.63,2.77,3.35,-0.006081,-0.009412,-0.00549,-0.000563,-0.005118,sell
2020-05-21,1,0,0,0,0,1,3,1,2,0,1.74,0,6.63,2.49,0.6,-0.006250,-0.020028,-0.00310,-0.016464,-0.003104,sell
2020-05-22,0,0,0,0,0,1,3,1,4,0.27,2.51,0.59,5.49,2.92,0.83,-0.002949,-0.014291, 0.00410,-0.004454, 0.005425,buy
2020-05-23,0,0,0,0,0,1,1,1,4,2.56,2.95,2.67,3.35,0,4.9, 0.008465, 0.015908, 0.02535, 0.023342, 0.009721,buy
2020-05-24,1,0,0,0,0,0,2,0,3,0,0,0,3.94,1.7,5.62,-0.003040,-0.002706, 0.00544,-0.001853,-0.001991,sell
2020-05-25,1,2,0,0,0,0,1,1,2,2.58,2.87,2.95,0.71,2.72,3.38, 0.002794,-0.004052,-0.00405,-0.004597,-0.004451,sell
2020-05-26,1,1,2,0,0,0,1,0,1,2.42,0,2.84,3.07,0.21,0.25,-0.006892,-0.002925,-0.00040,-0.005979,-0.008412,sell
2020-05-27,1,1,3,2,0,1,0,0,2,3.16,3,1.88,3.22,3.32,2.42, 0.004896, 0.006347, 0.00637,-0.002444, 0.001540,buy
2020-05-28,1,1,1,3,0,0,1,0,1,1.11,2.46,2.49,2.47,5.68,0.89, 0.012056, 0.004415, 0.01780, 0.009665, 0.011546,buy
2020-05-29,1,1,1,2,1,0,0,1,0,0.36,2.88,0,0.32,5.62,0.56,-0.026853,-0.002583,-0.02572,-0.010725,-0.006275,sell
2020-05-30,1,1,1,1,3,0,0,0,0,2.77,2.44,2.42,2.67,0.9,2.89,-0.016105,-0.005014,-0.01088,-0.003304,-0.004323,sell
2020-05-31,1,0,1,0,2,0,0,0,2,0,0.11,0.28,1.99,3.25,2.67,-0.001953,-0.001953,-0.01068,-0.002443, 0.004303,sell
2020-06-01,1,0,0,4,1,0,0,0,1,2.65,2.77,3.53,0.97,0.09,2.79, 0.005408, 0.009717, 0.01373, 0.009770, 0.009855,buy
2020-06-02,0,1,3,1,0,0,0,1,2,2.7,0.33,5.69,3.57,2.6,0.37, 0.018123, 0.024825, 0.00781, 0.020736, 0.000340,buy
2020-06-03,0,4,2,1,1,0,0,1,2,3.27,3.08,5.55,3.01,2.56,3.47,-0.021193,-0.003558,-0.00929,-0.016095,-0.017679,sell
2020-06-04,0,2,1,1,0,0,0,1,3,0.9,4.64,0.98,2.65,2.6,2.03, 0.013965, 0.007885, 0.00396, 0.007885, 0.000493,buy
2020-06-05,0,2,0,1,0,0,0,1,5,4.69,5.97,2.93,0,0,5.77, 0.017110, 0.016490, 0.01037, 0.017110, 0.007950,buy
2020-06-06,0,1,1,0,1,1,0,2,4,3.33,2.44,0.35,2.74,2.36,4.99, 0.014224, 0.012730, 0.01147, 0.011701, 0.016015,buy
2020-06-07,0,2,0,0,1,1,0,4,3,7.73,4.21,0.68,0,0.3,4.25, 0.018111, 0.016398, 0.01015, 0.010279, 0.015133,buy
2020-06-08,0,1,0,1,0,1,1,4,2,8.03,1.39,2.84,2.42,1.46,1.33, 0.005717, 0.007326, 0.00827, 0.008437, 0.002681,buy
2020-06-09,0,1,1,1,0,2,2,3,3,6.44,4.09,2.58,2.7,2.63,4.09, 0.016567,-0.004327, 0.00750, 0.003714, 0.007503,buy
2020-06-10,0,1,1,0,0,4,1,1,1,2.77,5.33,2.67,2.97,2.72,2.38, 0.014433, 0.004017, 0.00881, 0.028883, 0.015500,buy
2020-06-11,0,2,0,0,0,2,1,2,1,1.25,4.61,0,0,2.77,3.42,-0.032549,-0.026068,-0.03175,-0.035145,-0.028470,sell
2020-06-12,3,1,0,0,0,2,0,2,1,3.37,4.97,0.77,0.54,0,4.82,-0.006908,-0.009596,-0.00960,-0.012251,-0.007756,sell
2020-06-13,2,1,0,0,0,1,1,1,2,0.53,1.47,2.74,2.79,2.92,4.01, 0.030581, 0.008082, 0.00354, 0.004147, 0.002632,buy
2020-06-14,1,1,0,0,0,3,0,1,1,3.08,3.44,0,0,0.52,3.46,-0.012426,-0.010122,-0.00073,-0.010818,-0.014008,sell
2020-06-15,0,1,0,0,0,4,1,1,0,1.37,0.65,2.84,2.58,0,0.59,-0.000772,-0.009686,-0.00987, 0.008046,-0.000177,sell
2020-06-16,1,1,0,0,0,3,3,2,0,2.88,0.78,1.12,2.42,2.58,0.7, 0.038421,-0.000274,-0.01034, 0.008040, 0.023756,buy
2020-06-17,1,1,0,0,0,2,3,3,0,3.13,3.3,2.95,1.42,2.77,2.96,-0.019819,-0.019819,-0.01898,-0.022018,-0.025633,sell
2020-06-18,0,1,0,0,0,2,1,3,0,0.24,2.84,2.65,2.62,2.42,0.21,-0.003459,-0.022691, 0.00276,-0.003257,-0.003524,sell
2020-06-19,0,1,0,0,0,2,0,1,1,3.15,2.74,0,0,0.38,2.72,-0.003569,-0.004900,-0.01162,-0.007986,-0.009167,sell
2020-06-20,1,1,0,0,0,0,1,0,3,0.84,0,2.74,2.84,0.23,2.65, 0.018030, 0.022527, 0.02053, 0.010764, 0.039964,buy
2020-06-21,1,2,0,0,0,0,1,1,2,0.68,2.82,1.11,0,2.49,2.65,-0.015563,-0.014506,-0.01360,-0.013601,-0.015334,sell
2020-06-22,0,3,0,0,0,0,0,1,1,3.04,1.96,0,2.51,0,2.44, 0.002505, 0.003358, 0.00326, 0.002904, 0.003988,buy
2020-06-23,0,3,2,0,0,1,0,0,0,3.56,0,2.56,3.32,2.67,0, 0.011197, 0.001119, 0.00112, 0.012202, 0.005905,buy
2020-06-24,0,2,2,2,0,0,1,0,1,3.96,2.97,2.77,2.81,2.74,2.4,-0.009534,-0.000029,-0.00509,-0.005097,-0.005772,sell
2020-06-25,0,1,1,2,0,0,0,1,0,2.47,2.62,2.38,2.42,2.74,0,-0.014169,-0.012057,-0.01730,-0.014169,-0.013058,sell
2020-06-26,0,2,0,1,2,0,0,1,1,5.35,3.06,0,0.13,0,2.96, 0.004299,-0.000153, 0.00772,-0.000153, 0.003567,buy
2020-06-27,0,1,1,0,2,0,0,1,2,2.14,0.4,2.97,2.92,2.72,3.04,-0.002980,-0.002713,-0.01369,-0.003311,-0.012972,sell
2020-06-28,0,1,0,2,2,0,0,1,1,3.62,3.55,0.41,0,0,3.65,-0.002173, 0.001473, 0.00848,-0.001105,-0.001105,buy
2020-06-29,0,2,1,2,0,0,0,1,1,3.53,1.17,1.21,2.4,2.36,1.74,-0.003983,-0.005198,-0.00556,-0.008141,-0.002078,sell
2020-06-30,0,3,3,2,1,0,0,1,1,3.14,4.39,3.07,2.7,3,5.46, 0.012270,-0.004362,-0.00243, 0.005697,-0.005837,sell
2020-07-01,0,3,3,1,0,0,0,1,1,0.62,5.77,2.82,2.95,3.71,2.89, 0.002009, 0.001993, 0.00262, 0.002831, 0.002825,buy
2020-07-02,0,2,0,2,0,0,0,2,2,2.87,5.32,2.44,0,1.68,4.31,-0.005982,-0.005517,-0.00347,-0.005517,-0.002305,sell
2020-07-03,0,0,1,0,1,0,0,2,3,1.85,1.78,0,2.87,0.61,3.86,-0.000609,-0.011045,-0.01432,-0.001615,-0.002295,sell
2020-07-04,0,1,1,0,1,1,0,4,3,0.35,3.84,2.6,0,2.87,3.72,-0.013565,-0.018313,-0.01356,-0.035257,-0.027618,sell
2020-07-05,0,1,0,0,0,1,0,5,3,2.6,1.82,0.62,2.62,0,1.91,-0.001116,-0.001081, 0.00180,-0.001116,-0.001116,sell
2020-07-06,0,0,0,1,0,1,2,5,2,2.74,1.38,3.71,2.92,2.87,0.59, 0.017020, 0.022466, 0.01548, 0.017020, 0.017020,buy
2020-07-07,0,0,1,0,0,3,2,4,3,2.65,3.63,4.11,1.91,2.42,3.04,-0.008410, 0.003578, 0.00442,-0.009524, 0.004350,buy
2020-07-08,0,1,0,0,0,2,2,2,1,0,3.85,6.22,2.84,2.67,0.76, 0.018243, 0.012523, 0.01746, 0.016339, 0.015819,buy
2020-07-09,1,0,0,0,0,3,0,3,1,2.97,4.54,5.37,0,0,3.89,-0.009055,-0.001781,-0.00178, 0.020286, 0.023806,buy
2020-07-10,2,0,0,0,0,1,1,2,2,0.31,3,1.47,2.92,1.11,4.12, 0.000300, 0.002645,-0.00332,-0.010054,-0.004151,sell
2020-07-11,2,0,0,0,0,2,1,2,3,0.27,4.61,3.72,0,2.7,3.93,-0.003079,-0.004868,-0.00502,-0.009207,-0.001690,sell
2020-07-12,2,0,0,0,0,4,0,2,2,3.09,4.65,1.79,2.87,0,5.48,-0.001708, 0.009444, 0.00953, 0.008813,-0.002045,buy
2020-07-13,0,0,0,0,0,2,1,3,1,3.63,1.08,0.55,2.03,2.51,2.18,-0.007644,-0.006256,-0.00626,-0.007644,-0.006256,sell
2020-07-14,1,0,0,0,0,3,2,3,1,4.27,3.09,3.19,2.6,2.49,4.06,-0.011797,-0.011992,-0.00965,-0.011586,-0.000807,sell
2020-07-15,0,0,0,0,0,2,3,4,1,2.64,2.92,3.45,2.65,1.59,0.84, 0.005258, 0.009320, 0.00708, 0.005258, 0.003866,buy
2020-07-16,0,0,0,0,0,3,2,4,2,2.97,2.94,1.67,0,2.95,1.51,-0.009634,-0.002487,-0.00249,-0.008789,-0.001993,sell
2020-07-17,0,0,0,0,0,2,0,3,4,4.52,2.83,2.96,2.67,0,2.83, 0.004038, 0.008644, 0.01705, 0.008029, 0.005170,buy
2020-07-18,1,0,0,0,0,0,1,2,3,1.13,0.52,0.42,0.81,2.84,2.94,-0.014494,-0.008287,-0.01547,-0.014409,-0.020845,sell
2020-07-19,0,2,0,0,0,0,0,3,4,3.56,3.43,2.91,0.24,0,2.85, 0.001736, 0.002079, 0.00150, 0.002992, 0.001784,buy
2020-07-20,0,1,1,0,0,1,0,2,2,2.64,1.8,0.33,2.97,3,0.73,-0.006133, 0.000924, 0.00092,-0.006107, 0.000912,buy
2020-07-21,0,3,1,1,0,0,1,2,2,2.76,5.42,2.75,2.6,2.87,3.95, 0.007078, 0.004401, 0.00460, 0.004401, 0.004595,buy
2020-07-22,0,2,2,1,0,0,0,3,1,0.77,5.02,3.27,2.97,2.49,2.95, 0.015675, 0.008151, 0.00493, 0.004933, 0.003471,buy
2020-07-23,0,2,1,2,1,0,0,2,3,4.76,3.39,3.09,0.21,0.26,5.25, 0.005944, 0.005503, 0.00834, 0.005944, 0.007207,buy
2020-07-24,0,1,1,1,2,0,0,1,4,3.29,0.41,3.26,2.86,2.36,3.54, 0.003034, 0.003034,-0.01226,-0.003259,-0.005155,sell
2020-07-25,0,1,0,2,2,0,0,1,3,3.84,2.32,0.98,0.84,0.76,2.78, 0.000993, 0.000964, 0.00218, 0.000964,-0.001447,buy
2020-07-26,0,2,1,3,2,0,0,0,2,3.66,0.1,4.2,4.03,2.28,0.27, 0.023532, 0.023634, 0.02329, 0.021567, 0.023416,buy
2020-07-27,0,2,3,1,1,0,0,0,2,3.42,3,2.97,5.62,3.47,2.87, 0.006919,-0.043459,-0.00565,-0.006592,-0.003035,sell
2020-07-28,0,3,2,3,1,0,0,0,2,2.65,2.81,5.37,5.3,3.24,1.1, 0.026927, 0.030617, 0.03172, 0.028376, 0.021962,buy
2020-07-29,0,2,2,2,0,0,0,0,3,0.39,3.15,4.19,2.15,2.4,0.73, 0.015063, 0.013374, 0.01337, 0.016150, 0.013247,buy
2020-07-30,1,3,1,1,0,0,1,0,4,2.97,2.38,3.42,6.07,0.11,3.27, 0.005979, 0.006849, 0.00595, 0.015486, 0.006849,buy
2020-07-31,1,1,1,0,1,0,1,0,2,0,0,0,2.73,2.75,3.59, 0.019406, 0.019406, 0.03080, 0.005016, 0.019323,buy
2020-08-01,1,2,1,0,0,1,1,2,2,3.1,2.36,2.51,1.67,0.8,4.57, 0.017427, 0.021299, 0.01520, 0.023162, 0.016040,buy
2020-08-02,1,0,1,1,0,1,3,1,1,5.35,0,0.87,3.09,4.96,2.97,-0.007898,-0.008769,-0.00917,-0.009166,-0.008665,sell
2020-08-03,1,0,2,0,0,2,2,1,1,5.03,2.67,0,2.49,8.5,5.24, 0.013627,-0.008825, 0.01117, 0.012901, 0.046214,buy
2020-08-04,1,1,1,0,0,2,2,1,0,0.38,2.49,2.7,2.47,6.79,1.13,-0.008484,-0.005513,-0.01579,-0.013284,-0.030904,sell
2020-08-05,2,1,0,0,0,2,2,1,0,2.72,2.82,2.58,0,2.11,3.52,-0.000010, 0.005396,-0.00682, 0.000956,-0.001120,buy
2020-08-06,3,0,1,0,0,2,2,1,0,1.31,0.51,2.49,3.26,0.59,2.39, 0.005184, 0.002010,-0.01646,-0.000321,-0.004197,buy
2020-08-07,2,0,1,0,0,1,1,0,1,0,0,0.28,3.08,2.78,2.44, 0.017318, 0.041150, 0.01732, 0.021018, 0.011051,buy
2020-08-08,2,1,1,1,0,2,0,0,0,3.06,3.33,0,2.67,0.11,2.49,-0.017854,-0.015571,-0.02653,-0.013091,-0.017922,sell
2020-08-09,1,1,1,1,0,1,2,1,1,5.34,2.97,2.51,3.36,3.04,1.05, 0.006258, 0.009570, 0.00830, 0.010890, 0.008299,buy
2020-08-10,1,1,0,1,0,1,3,2,1,5.31,4.64,0,2.56,4.68,5.86, 0.024084, 0.024819, 0.02625, 0.024084, 0.024315,buy
2020-08-11,1,1,0,1,0,2,3,2,1,0.99,1.59,2.92,2.44,5,3.28,-0.015654,-0.038685,-0.03348,-0.010823, 0.004242,sell
2020-08-12,0,0,0,0,0,2,2,1,1,0,2.87,2.01,0.26,2.83,0.21,-0.015138,-0.002742,-0.01548,-0.014230,-0.013683,sell
2020-08-13,0,1,0,1,0,1,1,1,1,2.89,2.42,2.56,0.3,0,2.7,-0.007289,-0.001917, 0.00237,-0.005666,-0.009090,sell
2020-08-14,1,1,0,1,0,0,1,1,2,0.68,0.48,2.6,4.5,2.4,2.38, 0.013743, 0.006186, 0.00739, 0.013505, 0.009630,buy
2020-08-15,1,3,1,1,0,0,0,2,2,4.71,4.5,0.43,2.95,0.08,2.84, 0.038516, 0.001805, 0.04734, 0.038516, 0.045227,buy
2020-08-16,0,3,2,1,0,1,0,3,2,5.6,5.64,4.37,3.07,3.17,0.88,-0.023428,-0.022443,-0.02177,-0.024354,-0.023526,sell
2020-08-17,0,3,2,1,0,1,1,2,3,3.99,8.87,3.25,2.51,5.35,3.17, 0.014158,-0.008226, 0.01834, 0.006803, 0.008704,buy
2020-08-18,0,4,2,2,0,0,1,3,2,0.79,5.08,2.84,2.92,6.17,5.92, 0.003660,-0.007115,-0.00389,-0.005667, 0.001389,sell
2020-08-19,0,2,2,1,1,0,0,3,1,2.58,4.28,3.79,0,3.14,3.16, 0.002484, 0.004503, 0.00414, 0.002185, 0.003521,buy
2020-08-20,0,1,2,2,2,0,0,1,1,0.49,1.55,3.61,2.6,0.41,4.3,-0.039476,-0.029593,-0.03157,-0.031261,-0.028142,sell
2020-08-21,0,0,1,3,2,0,0,1,1,2.85,2.34,2.79,0,2.4,3.44, 0.034961,-0.008410, 0.00721, 0.006268, 0.002419,buy
2020-08-22,0,1,1,3,3,0,0,0,0,4.35,2.22,0.26,2.95,0.29,2.4,-0.010057,-0.011027,-0.01902,-0.010967,-0.013417,sell
2020-08-23,0,2,2,2,3,0,0,0,0,6.01,2.28,2.42,2.49,2.53,0.21, 0.005349, 0.002903, 0.00535, 0.004751, 0.002590,buy
2020-08-24,0,3,3,2,2,0,0,0,0,1.99,6.08,0.52,2.67,2.82,3.97,-0.057356,-0.029514,-0.01422,-0.029842,-0.029711,sell
2020-08-25,0,4,2,3,1,0,0,0,1,2.46,4.57,4.8,0.81,2.42,2.95,-0.035713,-0.016211,-0.02587,-0.027289,-0.027921,sell
2020-08-26,0,3,3,2,0,0,0,0,2,2.86,2.87,5.9,3.32,0,4.25, 0.005409, 0.013438, 0.01477, 0.008960,-0.005211,buy
2020-08-27,0,3,3,0,1,0,0,1,1,1.8,0,3.88,5.57,2.53,3.02, 0.025183, 0.032687, 0.03329, 0.026315, 0.018010,buy
2020-08-28,0,2,2,0,1,0,0,1,1,5.92,2.97,0.21,2.87,0,2.79,-0.024524,-0.022964,-0.02103,-0.017678,-0.024371,sell
2020-08-29,0,1,1,1,1,0,1,1,1,4.66,0,2.38,4.72,2.82,0, 0.002713, 0.004592, 0.00978, 0.003952, 0.007324,buy
2020-08-30,0,1,2,0,1,2,1,1,2,3.06,2.42,0.36,6.05,3.27,2.4,-0.005456, 0.003218,-0.01491,-0.011587,-0.001716,sell
2020-08-31,0,1,1,0,1,2,1,0,1,0,2.82,0,4.99,3.07,0.58,-0.014870,-0.027653,-0.01278,-0.038718,-0.026642,sell
2020-09-01,1,1,1,0,1,2,1,1,2,2.56,1.55,3.29,0.45,6.12,0.52, 0.002252, 0.007999, 0.00800,-0.016204, 0.013052,buy
2020-09-02,2,0,1,1,1,2,1,1,2,0.25,2.67,3.8,1.87,5.77,5.3,-0.007481,-0.003525,-0.00884,-0.015188,-0.015153,sell
2020-09-03,1,0,1,1,0,3,1,0,3,0.23,0,6.21,2.79,6.4,5.37,-0.026145,-0.026312,-0.04559,-0.023254,-0.041906,sell
2020-09-04,1,0,1,1,0,3,0,0,2,2.6,2.79,5.92,0,0.94,3.31, 0.000702, 0.008367,-0.01387, 0.002044,-0.004960,buy
2020-09-05,1,0,0,1,0,1,1,1,1,2.65,0,3.58,2.89,2.65,0, 0.004960, 0.005256, 0.00245, 0.003910, 0.001789,buy
2020-09-06,2,0,0,3,0,1,2,2,1,3.72,1.1,3.8,2.7,1.89,0.14,-0.022266,-0.021522,-0.02270,-0.020630,-0.021596,sell
2020-09-07,1,0,1,2,0,1,2,1,1,3.66,2.67,0.28,1.98,3,3, 0.000823, 0.010907,-0.00890, 0.007948, 0.003444,buy
2020-09-08,0,0,1,2,1,2,1,1,1,5.44,2.66,2.62,3.15,2.7,0, 0.012145, 0.011653, 0.01228,-0.016252, 0.013496,buy
2020-09-09,0,0,1,2,1,1,1,1,1,6.15,3.21,2.26,1.74,0,2.62, 0.025385, 0.005052,-0.00014, 0.000415, 0.010725,buy
2020-09-10,1,1,1,2,1,1,2,0,1,1.13,3.18,2.53,5.62,2.53,2.89,-0.002870,-0.002623,-0.00331, 0.000676,-0.018700,sell
2020-09-11,1,2,1,2,1,0,1,2,1,2.86,5.84,2.74,1.8,1.42,4.16, 0.007140, 0.011346, 0.01045, 0.004951, 0.005094,buy
2020-09-12,0,2,2,1,1,0,1,1,1,2.84,4.71,0,3.32,0.36,5.9, 0.012903, 0.009194, 0.01142, 0.006804, 0.012029,buy
2020-09-13,0,2,2,2,1,1,1,0,2,2.44,3.13,2.87,3.26,3.94,2.13, 0.004513, 0.004223, 0.00704, 0.004952, 0.007883,buy
2020-09-14,0,2,1,3,0,0,2,0,2,0.28,4.34,0,3.23,5.45,4.32, 0.036283, 0.007200, 0.01065, 0.033432, 0.038889,buy
2020-09-15,0,2,2,1,1,0,1,1,1,3.2,3.18,2.74,2.87,5.44,2.95,-0.015156,-0.017035,-0.01629,-0.015112,-0.015112,sell
2020-09-16,0,2,2,2,2,0,1,0,1,3.71,2.75,2.32,0.83,1.05,4.5,-0.004095, 0.013130,-0.00851, 0.002322,-0.011421,sell
2020-09-17,0,0,2,3,1,0,1,0,2,5.14,0,2.56,3.92,3.19,3.15,-0.008224,-0.016527,-0.00507,-0.017145,-0.002247,sell
2020-09-18,0,0,2,4,1,0,0,0,1,3.75,2.84,0,3.7,0,3.01,-0.008795,-0.022096, 0.00343,-0.014630,-0.021194,sell
2020-09-19,0,2,2,2,1,0,0,0,0,2.97,0,2.28,5.61,2.3,0, 0.009516, 0.012636, 0.01247, 0.011535, 0.009421,buy
2020-09-20,0,3,2,3,1,0,0,0,0,0.38,2.6,0,3.89,2.77,2.87,-0.029635,-0.030023,-0.03131,-0.030878,-0.031554,sell
2020-09-21,0,2,1,4,1,0,0,0,1,2.74,2.79,2.74,3.45,4.45,0, 0.021850, 0.023968, 0.02138, 0.022582, 0.020153,buy
2020-09-22,0,2,1,2,1,0,0,0,1,0.55,2.74,3.12,1.65,2.97,2.47,-0.031713,-0.000383,-0.03078,-0.032712,-0.033640,sell
2020-09-23,0,2,2,1,2,0,0,1,1,1.74,0.27,3.93,5.48,4.49,2.42, 0.048787, 0.045870, 0.03283, 0.043858, 0.032417,buy
2020-09-24,0,2,1,1,1,0,1,1,1,3.34,3.15,2.97,1.84,0.52,2.56,-0.030011, 0.006201,-0.01099,-0.012532,-0.010946,sell
2020-09-25,0,1,1,2,1,0,1,2,1,3.41,2.26,4.24,3.65,3.43,0, 0.007464, 0.007455, 0.00125, 0.011697, 0.019471,buy
2020-09-26,0,2,2,2,1,1,1,2,2,4.5,5.79,2.68,3.15,4.73,1.17,-0.019605,-0.025859,-0.01996,-0.024297,-0.012089,sell
2020-09-27,0,3,2,0,1,1,1,2,1,2.95,3.26,0.89,2.42,5.2,2.97,-0.004360,-0.001493,-0.00129,-0.000996,-0.000797,sell
2020-09-28,1,3,2,0,0,1,1,2,0,4.06,2.85,5.3,0.63,4.55,0,-0.000277,-0.000908, 0.00103, 0.001957, 0.010140,buy
2020-09-29,1,2,1,0,1,1,1,2,0,0.67,2.53,6,1.25,0.68,2.95,-0.020082,-0.028897,-0.03055,-0.015253,-0.027014,sell
2020-09-30,1,1,1,0,1,2,1,1,1,1.42,0,3.78,5.7,2.81,2.47,-0.009557, 0.041033, 0.03618, 0.031591, 0.034224,buy
2020-10-01,1,1,1,1,1,2,0,0,0,4.73,3.35,0.25,3,0,2.42, 0.013876, 0.013539,-0.00383, 0.013539, 0.013539,buy
2020-10-02,2,0,2,1,2,2,1,1,0,5.64,1.17,0.32,4.23,0.95,1.61,-0.022892,-0.019819,-0.02289,-0.021631,-0.021631,sell
2020-10-03,1,0,2,1,2,0,1,2,0,4.24,2.38,2.92,3.26,3.22,0.2,-0.023995,-0.000789,-0.01151,-0.006068,-0.004326,sell
2020-10-04,1,0,2,1,2,1,2,0,0,0.48,5.6,0,2.37,3.73,3.43, 0.001683,-0.009066, 0.00168,-0.000896,-0.000308,sell
2020-10-05,0,0,1,1,2,2,1,1,1,0.88,4.26,2.6,2.53,5.44,0.88,-0.000390,-0.003793, 0.00657, 0.006545, 0.011662,buy
2020-10-06,0,0,1,2,1,1,1,1,1,2.74,4.08,2.77,0,2.97,4.13, 0.044532,-0.013373, 0.03326, 0.032676, 0.029459,buy
2020-10-07,1,0,2,2,1,1,1,1,1,0,1.84,1.97,2.79,2.23,5.37,-0.035972,-0.035359,-0.05415,-0.012632,-0.035924,sell
2020-10-08,1,2,2,2,1,0,1,1,0,2.56,3.19,4.8,0,3.56,5.87, 0.014500,-0.002433, 0.01420, 0.020153, 0.016654,buy
2020-10-09,0,2,3,1,1,0,0,1,1,2.49,4.77,2.95,0.32,0.53,5.31, 0.015834, 0.007455, 0.01062, 0.009697, 0.010620,buy
2020-10-10,0,2,3,2,1,1,0,0,1,2.93,0.68,4.08,2.65,3.28,4.01, 0.002170, 0.000463,-0.00772, 0.005980,-0.016387,sell
2020-10-11,0,2,3,2,1,0,1,0,1,1.24,2.7,0.32,2.65,3.04,5.98, 0.005258,-0.008756,-0.00694, 0.000987,-0.009285,sell
2020-10-12,0,2,1,1,2,0,0,1,0,0.42,2.47,2.32,2.6,2.67,1.5,-0.025112,-0.038761,-0.03102,-0.025105,-0.030074,sell
2020-10-13,0,2,1,1,2,0,0,0,0,2.6,2.77,2.58,0,0,3.16,-0.017700,-0.000456,-0.01632,-0.015825,-0.015095,sell
2020-10-14,0,1,1,2,2,0,0,0,1,0.21,0,2.58,2.67,2.56,3.69,-0.024184,-0.007957,-0.01643,-0.012363,-0.006093,sell
2020-10-15,0,0,2,2,3,0,0,0,0,2.82,2.79,0,0.17,0,3.46, 0.015009,-0.000215, 0.02706, 0.012468, 0.013535,buy
2020-10-16,0,2,1,2,3,0,0,0,0,2.7,0,2.72,3.01,2.95,1.04, 0.004198, 0.004502, 0.00332, 0.004502,-0.000732,buy
2020-10-17,0,1,3,2,3,0,0,0,0,2.84,2.84,0.5,4.14,2.62,3.27,-0.007836,-0.012170,-0.01281,-0.010710,-0.006957,sell
2020-10-18,0,1,2,3,3,0,0,0,1,0.45,2.65,4.71,5.29,3.22,1.67, 0.003710, 0.011879, 0.01227, 0.012269, 0.016903,buy
2020-10-19,0,1,2,2,2,0,0,0,2,2.34,2.92,5.7,1.97,1.07,5.18, 0.003704,-0.010708,-0.00938, 0.004065,-0.004897,sell
2020-10-20,0,1,3,3,3,0,0,0,2,0,0.43,3.94,3.22,5.22,6.07,-0.028850,-0.039204,-0.03874,-0.029988,-0.036778,sell
2020-10-21,0,1,3,2,3,0,0,1,2,2.49,3.37,0.31,0.22,6.06,5.24,-0.005669,-0.012693,-0.00615,-0.010998,-0.002095,sell
2020-10-22,0,1,3,2,1,0,1,1,2,2.47,2.7,2.62,2.75,7.76,4.56,-0.002417,-0.012589,-0.01230,-0.016727,-0.008367,sell
2020-10-23,0,0,4,2,1,1,1,1,1,2.77,5.17,0,3.47,4.02,3.24,-0.013797,-0.020556, 0.00299,-0.022367,-0.022643,sell
2020-10-24,0,0,4,2,1,1,2,2,2,0.33,3.96,2.87,5.38,3.28,4.19,-0.033561,-0.033679,-0.03240,-0.023909,-0.045541,sell
2020-10-25,1,1,2,2,0,1,2,1,0,3.75,3.39,1.74,4.91,2.56,0.38, 0.016813, 0.016221, 0.01623, 0.010087, 0.015848,buy
2020-10-26,1,1,1,1,0,1,1,1,0,3.21,2.89,2.56,1.25,0,2.65, 0.000123, 0.002068,-0.01384, 0.008425, 0.005386,buy
2020-10-27,1,1,1,1,0,1,1,0,1,3.98,0,2.51,3,2.53,2.51,-0.015860,-0.008597,-0.00797,-0.013929,-0.017836,sell
2020-10-28,1,1,0,1,0,2,1,0,0,6.29,2.56,0,0,0,1.25, 0.038597, 0.036657, 0.01947, 0.038510, 0.018518,buy
2020-10-29,2,1,0,1,1,2,1,0,0,6.13,0.8,2.47,2.82,0,2.49,-0.034593,-0.037186,-0.03719,-0.002735,-0.033061,sell
2020-10-30,1,1,0,0,1,1,1,2,0,3.86,0.37,0.26,1.47,2.42,0,-0.024154,-0.038672,-0.02541,-0.025407,-0.022705,sell
2020-10-31,1,1,0,0,1,1,2,1,0,0.99,3.98,0,2.77,2.65,2.89,-0.004541,-0.004627,-0.00407,-0.003803,-0.006732,sell
2020-11-01,0,1,0,1,1,2,1,1,0,0.32,5.51,2.56,2.42,2.95,0.27,-0.001421,-0.005379,-0.00117,-0.008930,-0.006134,sell
2020-11-02,0,0,0,1,1,1,1,1,1,2.44,4.91,2.7,0,0,1.28, 0.017384, 0.008237, 0.01229, 0.013158, 0.014822,buy
2020-11-03,1,0,0,1,1,1,0,2,1,0,1.82,2.92,2.65,0.14,5.26,-0.000989,-0.001336,-0.00084,-0.015090,-0.001320,sell
2020-11-04,1,1,0,1,1,0,1,0,1,2.65,0.27,0,1.68,2.77,5.95, 0.008406, 0.008406, 0.02013,-0.002510, 0.015462,buy
