Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-27,1,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.026463, 0.0221348, 0.0212744, 0.0160242, 0.0177692,buy
2020-12-28,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.036465,-0.0424758,-0.0188948,-0.0377383,-0.0283725,sell
2020-12-29,0,1,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1, 0.030704,-0.0040213, 0.0049584, 0.0104291, 0.0147263,buy
2020-12-30,0,1,1,1,0,0,1,2,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.009703,-0.0102125, 0.0022244, 0.0157585, 0.0181365,sell
2020-12-31,0,1,1,1,0,0,1,2,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.009703,-0.0102125, 0.0022244, 0.0157585, 0.0181365,sell
2021-01-01,0,1,1,1,0,0,1,2,1,2,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,-0.009703,-0.0102125, 0.0022244, 0.0157585, 0.0181365,sell
2021-01-02,0,1,1,1,0,0,1,1,1,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.003143,-0.0129888, 0.0139700, 0.0083108, 0.0096214,buy
2021-01-03,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.002237,-0.0083856,-0.0067954, 0.0001900,-0.0069853,sell
2021-01-04,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.014762,-0.0179461,-0.0179035,-0.0225487,-0.0179035,sell
2021-01-05,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.005216,-0.0141519,-0.0138007,-0.0152379,-0.0097457,sell
2021-01-06,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.018427, 0.0050547, 0.0111624, 0.0151309, 0.0082637,buy
2021-01-07,1,1,1,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.008526, 0.0086510,-0.0012883, 0.0371158,-0.0032891,buy
2021-01-08,2,1,1,0,0,0,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.014097, 0.0016139, 0.0148472,-0.0154692, 0.0121524,buy
2021-01-09,2,1,1,1,0,0,3,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,-0.004955,-0.0116146,-0.0116146,-0.0116146, 0.0199886,sell
2021-01-10,2,1,2,1,0,0,3,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.002780, 0.0031905,-0.0039102,-0.0070551, 0.0019853,sell
2021-01-11,2,1,2,1,0,0,3,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.002780, 0.0031905,-0.0039102,-0.0070551, 0.0019853,sell
2021-01-12,2,1,2,1,0,0,3,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.002780, 0.0031905,-0.0039102,-0.0070551, 0.0019853,sell
2021-01-13,1,1,2,1,0,0,3,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1, 0.020294,-0.0192562,-0.0199377,-0.0198364,-0.0213883,sell
2021-01-14,1,1,2,1,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.000886,-0.0021298,-0.0048980,-0.0145739,-0.0150289,sell
2021-01-15,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.005960,-0.0078126,-0.0052949,-0.0060347,-0.0063154,sell
2021-01-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.014942,-0.0150016,-0.0149098,-0.0087214,-0.0162595,sell
2021-01-17,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.006887,-0.0107035,-0.0088914,-0.0114867,-0.0090122,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005979, 0.0078897, 0.0167913, 0.0044477, 0.0059794,buy
2021-01-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001791,-0.0013106,-0.0070753,-0.0026920,-0.0006210,sell
2021-01-20,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.005813,-0.0081487,-0.0086852,-0.0042840,-0.0011767,sell
2021-01-21,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.005813,-0.0081487,-0.0086852,-0.0042840,-0.0011767,sell
2021-01-22,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.016230,-0.0198183,-0.0161275,-0.0143854,-0.0099824,sell
2021-01-23,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.016230,-0.0198183,-0.0161275,-0.0143854,-0.0099824,sell
2021-01-24,0,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.040453,-0.0478918,-0.0436418,-0.0471978,-0.0428825,sell
2021-01-25,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.039830,-0.0414165,-0.0321427,-0.0414854,-0.0372911,sell
2021-01-26,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.029988,-0.0258205,-0.0110787,-0.0321047,-0.0114585,sell
2021-01-27,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.015854,-0.0261204, 0.0012437,-0.0208836, 0.0039469,sell
2021-01-28,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.019095,-0.0241341,-0.0026509,-0.0214720, 0.0038012,sell
2021-01-29,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.029588,-0.0363302,-0.0254824,-0.0251098,-0.0369624,sell
2021-01-30,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.029588,-0.0363302,-0.0254824,-0.0251098,-0.0369624,sell
2021-01-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.019429, 0.0140651, 0.0238811, 0.0157497, 0.0215576,buy
2021-02-01,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.017152,-0.0169602,-0.0050595,-0.0086654,-0.0203515,sell
2021-02-02,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.026872, 0.0131754, 0.0040739, 0.0035900, 0.0232374,buy
2021-02-03,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.018220, 0.0048084, 0.0034921,-0.0059561, 0.0163832,buy
2021-02-04,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.003475,-0.0022935,-0.0046130,-0.0045405,-0.0043149,sell
2021-02-05,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,-0.012504,-0.0202786,-0.0298055,-0.0296293,-0.0125036,sell
2021-02-06,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.007867,-0.0215328,-0.0000303, 0.0018636,-0.0015960,sell
2021-02-07,3,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1, 0.020686, 0.0066658, 0.0223018, 0.0245581, 0.0237035,buy
2021-02-08,3,0,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1, 0.004742, 0.0024547, 0.0008489, 0.0121541, 0.0071719,buy
2021-02-09,3,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.026234,-0.0126877,-0.0315916,-0.0201909,-0.0158808,sell
2021-02-10,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.038068,-0.0321388,-0.0022912, 0.0023049, 0.0083425,sell
2021-02-11,3,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.054867,-0.0194776,-0.0539071,-0.0417748,-0.0409412,sell
2021-02-12,3,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.054867,-0.0194776,-0.0539071,-0.0417748,-0.0409412,sell
2021-02-13,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.040917,-0.0193268,-0.0363580,-0.0208369,-0.0244509,sell
2021-02-14,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.033204, 0.0153519,-0.0287287,-0.0228476,-0.0219117,sell
2021-02-15,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.033204, 0.0153519,-0.0287287,-0.0228476,-0.0219117,sell
2021-02-16,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.010143, 0.0012440, 0.0078267, 0.0085735, 0.0001794,buy
2021-02-17,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.010143, 0.0012440, 0.0078267, 0.0085735, 0.0001794,buy
2021-02-18,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.013072, 0.0103989, 0.0210256, 0.0062571, 0.0203056,buy
2021-02-19,2,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.006759,-0.0064737,-0.0037821,-0.0143484, 0.0036007,sell
2021-02-20,2,1,0,0,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.006759,-0.0064737,-0.0037821,-0.0143484, 0.0036007,sell
2021-02-21,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.002198,-0.0165616,-0.0017432, 0.0042496, 0.0230925,buy
2021-02-22,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.002198,-0.0165616,-0.0017432, 0.0042496, 0.0230925,buy
2021-02-23,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.002198,-0.0165616,-0.0017432, 0.0042496, 0.0230925,buy
2021-02-24,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.041677,-0.0135189, 0.0285211, 0.0216251, 0.0352972,buy
2021-02-25,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.035456,-0.0117534, 0.0390023, 0.0379688, 0.0389722,buy
2021-02-26,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.038286, 0.0227685, 0.0450667, 0.0457055, 0.0442305,buy
2021-02-27,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.010769, 0.0024456, 0.0007816,-0.0021779,-0.0011348,buy
2021-02-28,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.009692,-0.0005925, 0.0018521,-0.0003157, 0.0067517,buy
2021-03-01,1,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.006331, 0.0046008, 0.0059731, 0.0031585, 0.0050184,buy
2021-03-02,1,1,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.006331, 0.0046008, 0.0059731, 0.0031585, 0.0050184,buy
2021-03-03,1,1,0,0,1,0,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.013447, 0.0078252, 0.0094374, 0.0036024, 0.0111373,buy
2021-03-04,1,1,0,0,1,0,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.013447, 0.0078252, 0.0094374, 0.0036024, 0.0111373,buy
2021-03-05,1,1,0,0,1,1,3,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1, 0.024253, 0.0157490, 0.0119288, 0.0051803, 0.0082186,buy
2021-03-06,1,1,0,0,0,1,3,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.005675, 0.0095111, 0.0103789,-0.0038183, 0.0074067,buy
2021-03-07,1,1,0,0,0,1,3,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.005675, 0.0095111, 0.0103789,-0.0038183, 0.0074067,buy
2021-03-08,1,1,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.041057,-0.0384570,-0.0301185,-0.0403555,-0.0082695,sell
2021-03-09,1,1,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.025658,-0.0298638,-0.0270337,-0.0323709,-0.0183690,sell
2021-03-10,2,1,0,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.004813, 0.0018754,-0.0068323, 0.0038122,-0.0059129,buy
2021-03-11,2,1,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.002543,-0.0022581, 0.0029090,-0.0078822, 0.0009008,sell
2021-03-12,2,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.006674, 0.0054893, 0.0069059, 0.0059132, 0.0059132,buy
2021-03-13,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.004217, 0.0008922,-0.0044651,-0.0119322,-0.0036960,sell
2021-03-14,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.007518, 0.0071936, 0.0085893, 0.0053074, 0.0027888,buy
2021-03-15,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.006371, 0.0086524,-0.0114198,-0.0110727,-0.0110727,sell
2021-03-16,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.006371, 0.0086524,-0.0114198,-0.0110727,-0.0110727,sell
2021-03-17,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.002807, 0.0170140,-0.0050248,-0.0010332,-0.0087965,sell
2021-03-18,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.000418, 0.0052547,-0.0003116,-0.0053874,-0.0105712,sell
2021-03-19,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.021835, 0.0214073, 0.0416284, 0.0234188, 0.0087502,buy
2021-03-20,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.013114, 0.0135382, 0.0138257, 0.0111636, 0.0114869,buy
2021-03-21,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.013114, 0.0135382, 0.0138257, 0.0111636, 0.0114869,buy
2021-03-22,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.008680,-0.0081164,-0.0081164,-0.0081164,-0.0062814,sell
2021-03-23,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.013581,-0.0135856,-0.0133656,-0.0133706,-0.0056413,sell
2021-03-24,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.013581,-0.0135856,-0.0133656,-0.0133706,-0.0056413,sell
2021-03-25,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.007708,-0.0019744, 0.0065219,-0.0074195,-0.0047393,sell
2021-03-26,1,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.011102,-0.0087883,-0.0078945,-0.0011589, 0.0157357,buy
2021-03-27,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.037579,-0.0382072,-0.0375793,-0.0374117,-0.0273448,sell
2021-03-28,2,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.013805,-0.0164820,-0.0147951,-0.0046557,-0.0156446,sell
2021-03-29,2,0,0,0,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,-0.018156,-0.0200297,-0.0139851,-0.0026071,-0.0157994,sell
2021-03-30,2,0,0,0,1,0,2,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,-0.017514,-0.0194412,-0.0218644,-0.0126955,-0.0227252,sell
2021-03-31,2,0,0,0,1,0,2,3,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,-0.013021,-0.0042269,-0.0073178,-0.0077164,-0.0062870,sell
2021-04-01,2,0,0,0,0,0,2,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.013598, 0.0129761, 0.0114061, 0.0113986, 0.0096966,buy
2021-04-02,1,0,0,0,0,0,1,2,2,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.001971, 0.0028071, 0.0034526, 0.0038409, 0.0043149,buy
2021-04-03,1,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.022968, 0.0229680, 0.0142148, 0.0229126, 0.0342814,buy
2021-04-04,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.020235,-0.0237060,-0.0187359,-0.0095794,-0.0253849,sell
2021-04-05,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.013368, 0.0108967, 0.0112830, 0.0133700, 0.0133700,buy
2021-04-06,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.006701, 0.0086769, 0.0083842, 0.0075670, 0.0079679,buy
2021-04-07,1,0,0,1,1,0,2,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.024507, 0.0350814, 0.0261788, 0.0321099, 0.0122699,buy
2021-04-08,1,0,0,1,1,0,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.038717, 0.0333680, 0.0385243, 0.0309030, 0.0229810,buy
2021-04-09,1,0,0,1,1,0,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.038717, 0.0333680, 0.0385243, 0.0309030, 0.0229810,buy
2021-04-10,1,0,0,1,1,0,2,1,3,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1, 0.038717, 0.0333680, 0.0385243, 0.0309030, 0.0229810,buy
2021-04-11,0,0,0,1,0,0,2,1,3,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1, 0.004028, 0.0088888, 0.0172129, 0.0050063, 0.0142384,buy
2021-04-12,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.012929,-0.0056625, 0.0150706, 0.0150706, 0.0027320,buy
2021-04-13,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000847, 0.0196843, 0.0157713,-0.0059852, 0.0148047,buy
2021-04-14,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000847, 0.0196843, 0.0157713,-0.0059852, 0.0148047,buy
2021-04-15,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.011632, 0.0241472, 0.0028473, 0.0044435, 0.0033515,buy
2021-04-16,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.011632, 0.0241472, 0.0028473, 0.0044435, 0.0033515,buy
2021-04-17,1,0,1,1,0,0,1,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.013519, 0.0318361, 0.0207430, 0.0375779, 0.0350499,buy
2021-04-18,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.037767, 0.0167494, 0.0211549, 0.0211549, 0.0211549,buy
2021-04-19,2,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.009463, 0.0078375, 0.0083371, 0.0082442, 0.0143046,buy
2021-04-20,2,0,2,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.010782,-0.0145455, 0.0053086, 0.0200928,-0.0140044,sell
2021-04-21,3,0,2,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,-0.013591,-0.0139760, 0.0019029, 0.0217292,-0.0118144,sell
2021-04-22,4,0,2,0,0,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1, 0.000589, 0.0005374, 0.0077301, 0.0205469, 0.0009093,buy
2021-04-23,3,0,2,0,0,0,0,3,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1, 0.018850, 0.0192326, 0.0188503, 0.0190873, 0.0188503,buy
2021-04-24,3,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.021647, 0.0208963, 0.0224255, 0.0218643, 0.0218310,buy
2021-04-25,3,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.012568, 0.0129074, 0.0151908, 0.0129355, 0.0154458,buy
2021-04-26,3,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.012568, 0.0129074, 0.0151908, 0.0129355, 0.0154458,buy
2021-04-27,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.007657,-0.0040311,-0.0195816,-0.0064884,-0.0031512,sell
2021-04-28,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.027901, 0.0245102, 0.0330324, 0.0262313, 0.0265537,buy
2021-04-29,1,2,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.035943, 0.0445812, 0.0440417, 0.0316633, 0.0381835,buy
2021-04-30,1,2,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.035943, 0.0445812, 0.0440417, 0.0316633, 0.0381835,buy
2021-05-01,0,3,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.001351, 0.0070761,-0.0194152,-0.0045266, 0.0004641,buy
2021-05-02,0,4,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1, 0.015383,-0.0011335, 0.0137152,-0.0169528, 0.0133138,buy
2021-05-03,0,4,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.042621,-0.0435672,-0.0421304,-0.0412523,-0.0385165,sell
2021-05-04,0,3,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1, 0.009576, 0.0112039, 0.0115758,-0.0197693, 0.0102268,buy
2021-05-05,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.023397, 0.0256078, 0.0319640,-0.0007142, 0.0228943,buy
2021-05-06,0,2,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.011054, 0.0053994, 0.0206966,-0.0002470, 0.0109797,buy
2021-05-07,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.009610,-0.0096096,-0.0051288,-0.0116832, 0.0239056,sell
2021-05-08,0,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.016685,-0.0187601,-0.0179145,-0.0167706,-0.0083350,sell
2021-05-09,0,2,1,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.023198,-0.0231983,-0.0223994,-0.0223994, 0.0356630,sell
2021-05-10,0,1,1,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.012987,-0.0170051,-0.0154119,-0.0216977,-0.0099929,sell
2021-05-11,0,1,1,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.012987,-0.0170051,-0.0154119,-0.0216977,-0.0099929,sell
2021-05-12,0,1,1,0,0,0,2,0,0,3,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.014276,-0.0133112,-0.0146533,-0.0172171,-0.0105776,sell
2021-05-13,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.013934,-0.0163473,-0.0094756,-0.0130631,-0.0109772,sell
2021-05-14,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.013934,-0.0163473,-0.0094756,-0.0130631,-0.0109772,sell
2021-05-15,0,1,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.009195,-0.0110679, 0.0121296, 0.0097239, 0.0121200,buy
2021-05-16,0,2,2,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.047460,-0.0324613,-0.0450654,-0.0434342,-0.0263065,sell
2021-05-17,0,1,1,0,0,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.005503, 0.0072898, 0.0061831, 0.0078563, 0.0006784,buy
2021-05-18,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.010993, 0.0113939,-0.0200202,-0.0179985,-0.0086806,sell
2021-05-19,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.010993, 0.0113939,-0.0200202,-0.0179985,-0.0086806,sell
2021-05-20,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.010993, 0.0113939,-0.0200202,-0.0179985,-0.0086806,sell
2021-05-21,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.019072, 0.0244574, 0.0186506, 0.0228447, 0.0215271,buy
2021-05-22,0,1,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.019072, 0.0244574, 0.0186506, 0.0228447, 0.0215271,buy
