Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-21,1,0,0,0,0,6,3,1,2,2.04,0.46,1.86,1.78,2.53,0.39,1.07,1.81,0.31, 0.0005648, 0.00055027, 0.00055027, 0.00056480,-0.00078869,buy
2020-02-22,0,0,0,0,0,7,3,1,1,0.67,3.03,1.96,0.08,3.09,2.71,1.15,0,1.9,-0.0000782, 0.00193674, 0.00180200, 0.00246272,-0.00020738,buy
2020-02-23,1,0,0,0,0,5,5,3,1,2.81,3.81,1.69,0.9,1.96,3.09,1.9,1.61,1.93, 0.0004922, 0.00061597, 0.00061597, 0.00017799, 0.00062578,buy
2020-02-24,2,0,0,0,0,4,6,4,1,3.71,3.36,0.36,1.69,2.64,3.81,1.89,1.67,2.03, 0.0008279, 0.00023877, 0.00095427, 0.00060681, 0.00279844,buy
2020-02-25,1,0,0,0,0,4,5,5,2,2.36,1.11,1.27,0,0.54,2.84,1.83,0.93,1.65, 0.0015986, 0.00174792, 0.00200879, 0.00151899, 0.00168035,buy
2020-02-26,0,0,0,0,0,4,3,3,3,1.75,0.63,3.66,1.83,0.14,0.58,0,2.19,1.95, 0.0005741, 0.00057413, 0.00060881, 0.00057413,-0.00029854,buy
2020-02-27,1,0,0,0,0,1,4,2,5,0,2.89,0.61,1.98,1.8,2.7,0.29,0.64,2.63, 0.0017660, 0.00229768, 0.00151387, 0.00071056, 0.00236549,buy
2020-02-28,2,1,0,0,0,0,3,3,5,0.09,2,1.02,1.86,1.73,2.29,1.74,3.56,0.23, 0.0015575, 0.00142854,-0.00020083, 0.00155755, 0.00186562,buy
2020-02-29,0,2,0,0,0,0,1,2,3,1.93,2.95,1.95,0,1.85,1.85,0.17,2,0,-0.0014378, 0.00174647,-0.00172896,-0.00040476, 0.00012313,buy
2020-03-01,0,3,2,0,0,3,1,2,3,0,1.7,1.73,1.93,0.31,2.63,2.4,1.28,1.69,-0.0020646,-0.00268501,-0.00268272,-0.00229890,-0.00013926,sell
2020-03-02,0,1,3,1,0,2,2,2,4,1.96,1.86,1.72,1.28,0.06,1.9,3.04,2.07,1.73,-0.0008178,-0.00230881,-0.00139274,-0.00015721,-0.00051601,sell
2020-03-03,0,2,2,3,0,1,4,3,3,1.41,1.87,0.06,0.11,1.64,2.03,3.45,1.77,1.22,-0.0013445,-0.00117814, 0.00007499,-0.00152730,-0.00003428,sell
2020-03-04,0,1,1,3,1,1,2,4,1,2.12,0,0.59,1.75,0.09,0.11,3.86,1.72,3.68, 0.0031531, 0.00323993, 0.00164742, 0.00353649, 0.00242739,buy
2020-03-05,1,1,1,1,3,1,2,1,1,1.96,1.95,2.2,1.63,2.02,1.29,1.86,0.14,1.7, 0.0004459,-0.00121389, 0.00068091, 0.00174765, 0.00031177,buy
2020-03-06,1,0,1,1,2,1,2,1,3,0,0,1.49,1.78,2.52,1.85,4,2.26,2.41, 0.0009691, 0.00113343, 0.00034424, 0.00126519,-0.00035157,buy
2020-03-07,1,0,0,4,1,1,2,1,1,1.69,1.91,3.61,0,3.56,0.42,2.1,0.9,0.11,-0.0001353, 0.00112632, 0.00084457, 0.00129819, 0.00154452,buy
2020-03-08,1,2,3,3,1,2,2,0,0,0,1.97,2.97,1.78,1.98,2.33,3.41,3.79,2,-0.0009693,-0.00154751,-0.00093252,-0.00096929,-0.00125411,sell
2020-03-09,1,3,5,1,1,2,2,0,0,2,2.11,2.29,0,2.93,2.36,3.02,3.61,1.57, 0.0026921, 0.00223364, 0.00200466,-0.00165702, 0.00223364,buy
2020-03-10,1,3,2,3,0,2,2,0,0,1.91,0.23,0.25,1.73,0.39,1.67,2.53,2.2,1.84,-0.0004464,-0.00078873,-0.00222117,-0.00032310,-0.00001919,sell
2020-03-11,1,1,1,2,0,2,2,0,3,1.78,1.8,2.04,1.88,2,0.85,0.99,0.27,0.21,-0.0024517,-0.00047375, 0.00148226, 0.00207249,-0.00037580,buy
2020-03-12,1,1,1,0,2,2,2,0,3,0,0.2,0.08,1.96,1.86,1.73,2.91,1.88,1.83, 0.0022932, 0.00291832, 0.00285746, 0.00291832, 0.00125490,buy
2020-03-13,0,1,0,0,1,1,0,3,1,1.81,1.78,2,0,1.88,0.44,1.36,0,1.3, 0.0038308, 0.00435048, 0.00046707, 0.00435048, 0.00435048,buy
2020-03-14,0,0,0,2,0,1,3,3,1,0,2.3,1.77,1.61,0,2.06,3.72,1.57,0.07, 0.0006566,-0.00291392,-0.00224892, 0.00239904, 0.00024545,buy
2020-03-15,0,0,1,2,0,3,4,1,1,1.8,1.74,1.73,0,1.86,1.77,3.64,2.07,1.98,-0.0040824,-0.00481514,-0.00481514,-0.00465034,-0.00415900,sell
2020-03-16,0,1,2,0,0,5,1,2,1,1.87,1.91,0.64,1.85,0.26,1.6,3.19,1.42,1.85,-0.0006929,-0.00273611,-0.00213771,-0.00238815,-0.00264838,sell
2020-03-17,0,2,0,0,0,2,2,3,0,1.01,0,0,1.84,0.23,0,0.99,1.7,1.61, 0.0029859, 0.00288552, 0.00238534, 0.00001814, 0.00238534,buy
2020-03-18,4,1,0,0,0,3,1,2,1,1.91,1.81,1.63,1.1,1.66,1.9,1.49,0.16,0.12,-0.0020941,-0.00209407,-0.00327969,-0.00160109,-0.00209407,sell
2020-03-19,1,0,0,0,0,2,1,2,2,0.17,0,0,1.91,1.86,0,2.18,2.26,0, 0.0026080, 0.00028803, 0.00100174, 0.00112927, 0.00087581,buy
2020-03-20,1,0,0,0,0,5,0,2,2,2.29,1.72,1.9,0,2.04,0.54,0.19,0.61,2,-0.0006081,-0.00075980,-0.00188065,-0.00292709,-0.00253485,sell
2020-03-21,1,0,0,0,0,5,3,3,1,0.56,1.18,1.32,1.73,0.73,1.93,1.73,3.15,0, 0.0018208, 0.00129457, 0.00111394, 0.00124922, 0.00129966,buy
2020-03-22,2,0,0,0,0,1,6,4,1,1.23,1.9,1.8,0.5,2.12,1.98,1.81,2.96,0.47, 0.0022717,-0.00061369,-0.00056296, 0.00227174,-0.00043395,buy
2020-03-23,1,1,0,0,0,1,4,7,1,3.78,2.07,1.88,0,3.7,1.82,0.95,3.26,1.7,-0.0004198, 0.00088687, 0.00117410, 0.00124053, 0.00117621,buy
2020-03-24,0,2,0,0,0,2,5,3,1,3.79,0.74,0.06,1.67,0.95,0.24,1.8,2.31,1.75, 0.0009956, 0.00159807, 0.00099559, 0.00077877, 0.00147423,buy
2020-03-25,0,2,0,0,0,2,4,3,4,2.86,2.6,0.15,1.49,2.02,0.93,0,0.26,1.81,-0.0031643,-0.00316970,-0.00191744,-0.00278109,-0.00306648,sell
2020-03-26,1,2,0,0,0,1,5,3,5,0.89,4.59,1.9,1.78,2.05,3.46,1.78,1.72,0.54, 0.0025052, 0.00241635, 0.00054054,-0.00039680, 0.00144064,buy
2020-03-27,1,2,0,0,0,0,4,3,1,0.4,2.99,0.18,1.95,1.06,2.71,0,1.59,0,-0.0049670,-0.00509432,-0.00509432,-0.00509455,-0.00501763,sell
2020-03-28,1,6,0,0,0,0,4,1,2,1.93,4.23,2.23,0,1.98,4.67,0.46,0,1.73,-0.0031380,-0.00313803,-0.00259812,-0.00313803,-0.00279225,sell
2020-03-29,0,5,3,0,0,1,4,0,2,0.13,2.94,1.95,0.39,0,4.37,1.83,1.63,0, 0.0013061, 0.00141620, 0.00130610, 0.00165498, 0.00130610,buy
2020-03-30,0,4,4,2,0,1,5,0,3,2.01,1.72,2.58,1.96,1.85,2.11,2.36,1.86,0.11, 0.0002987, 0.00013708, 0.00321831,-0.00056598, 0.00029871,buy
2020-03-31,0,5,1,4,0,1,3,1,0,0.99,2.14,3.01,0,0,2.35,3.42,1.71,1.73, 0.0049463, 0.00504126, 0.00483152, 0.00515603, 0.00498488,buy
2020-04-01,1,6,1,1,0,0,4,1,0,1.92,0.12,2.13,1.86,1.84,0.18,2.21,0.66,1.88,-0.0012902,-0.00308520,-0.00266994,-0.00116443,-0.00317474,sell
2020-04-02,1,6,2,1,4,0,3,1,1,1.8,1.89,3.81,1.69,2.42,1.77,3.3,0.42,1.85, 0.0010151, 0.00003545, 0.00141643, 0.00206424, 0.00130727,buy
2020-04-03,1,2,2,2,2,0,3,1,1,0,0,2.08,1.78,3.93,0,1.68,2.44,0.07,-0.0009766,-0.00045510,-0.00049524,-0.00056223,-0.00091517,sell
2020-04-04,1,2,0,6,1,1,3,0,1,1.93,1.77,1,1.98,3.68,1.86,3.85,1.96,1.88,-0.0012115,-0.00349634,-0.00279969,-0.00279969,-0.00347094,sell
2020-04-05,1,3,4,2,1,2,2,2,1,0.26,1.72,2.34,0,0.72,1.8,4.54,3.49,1.28, 0.0037738, 0.00376510, 0.00406524, 0.00128914, 0.00128914,buy
2020-04-06,1,7,3,1,2,2,2,2,0,2.41,2.02,2.13,1.83,1.79,2.31,3.84,2.41,0.41, 0.0012272, 0.00245588, 0.00273825, 0.00132587, 0.00245588,buy
2020-04-07,0,5,2,2,0,2,2,2,0,3.73,1.69,2.11,0,0.13,1.96,1.42,2.43,2.19, 0.0007595, 0.00105230, 0.00104817,-0.00069291,-0.00054494,buy
2020-04-08,0,3,2,3,1,2,0,2,3,3.65,3.79,0.41,1.9,1.97,3.43,2.13,0.86,1.96, 0.0005246, 0.00162401, 0.00052158, 0.00019277,-0.00016891,buy
2020-04-09,0,3,2,1,1,2,0,3,2,0.67,0.64,2.13,1.7,1.69,0.46,0.88,3.45,1.77,-0.0003416, 0.00147193,-0.00048056,-0.00048056,-0.00039060,sell
2020-04-10,0,3,1,0,0,2,0,6,1,2.01,2.04,0.52,1.63,1.56,1.92,2.09,1.96,0, 0.0009191,-0.00054876,-0.00013768,-0.00043790, 0.00128025,buy
2020-04-11,0,2,2,1,1,2,3,3,1,0.08,1.78,2.52,0.24,0.06,1.93,4.02,3.07,1.6, 0.0026926, 0.00265887, 0.00123593, 0.00056123, 0.00255022,buy
2020-04-12,0,1,3,0,0,5,2,2,2,2,1.76,2.44,0.09,1.9,2.16,4.32,2.62,0, 0.0002791, 0.00026867, 0.00027908, 0.00049827, 0.00026867,buy
2020-04-13,0,2,2,1,0,4,1,2,1,1.84,0.29,2.29,2,0,0.61,2.09,2.53,1.85,-0.0002305, 0.00041067, 0.00179175,-0.00194741,-0.00119843,sell
2020-04-14,2,1,3,0,0,4,1,3,0,1.09,1.91,0.82,0,1.85,3.17,0.12,2.15,1.94,-0.0036842,-0.00247835, 0.00258133,-0.00074875,-0.00101430,sell
2020-04-15,4,2,3,0,0,3,1,3,1,1.6,2.76,0.97,1.77,1.81,2.77,1.7,3.54,1.04, 0.0032258, 0.00281075, 0.00240005, 0.00281075, 0.00251984,buy
2020-04-16,1,2,2,0,0,2,2,3,1,0.1,1.69,2.8,1.18,1.88,1.67,0,0.59,2.25, 0.0000042, 0.00014730, 0.00039093, 0.00054875, 0.00074185,buy
2020-04-17,1,1,2,0,0,5,2,3,0,2.13,3.73,1.44,1.93,0.9,2.5,1.63,0.14,1.54,-0.0021454,-0.00421411,-0.00410944,-0.00410944,-0.00410944,sell
2020-04-18,0,1,2,0,0,3,4,3,1,1.34,3.3,4.36,1.73,0,2.09,0.91,1.81,3.94, 0.0015833,-0.00031458, 0.00147983,-0.00031458, 0.00218858,buy
2020-04-19,1,1,3,0,0,3,5,4,1,2.15,2.45,3.55,0.51,1.63,2.11,1.93,1.85,1.19,-0.0020890,-0.00186710,-0.00101929,-0.00250857,-0.00142698,sell
2020-04-20,0,1,3,0,0,3,2,5,0,2.55,2.05,3.41,0,0.11,0.64,1.92,1.75,0.35,-0.0000414,-0.00004139, 0.00122350, 0.00122350, 0.00080201,buy
2020-04-21,1,1,3,0,0,3,2,4,0,2.14,0.26,2.79,1.93,2.26,0.08,0.24,0.3,1.89, 0.0011982, 0.00144842, 0.00350152, 0.00351885, 0.00351885,buy
2020-04-22,1,1,2,0,0,2,2,2,3,1.98,1.77,0.86,0.47,3.61,1.61,2.41,0,1.81, 0.0018041, 0.00124720, 0.00141215, 0.00141215, 0.00180413,buy
2020-04-23,1,1,2,0,0,2,2,1,3,0.23,0.09,0.84,0,2.95,0.19,1.97,1.61,0.66, 0.0014145,-0.00060231,-0.00023796,-0.00022080, 0.00120035,buy
2020-04-24,0,3,2,0,0,3,0,1,4,0,1.24,2.29,1.66,1.99,2.7,1.13,0,1.88,-0.0014372,-0.00143718,-0.00022665,-0.00137686,-0.00008166,sell
2020-04-25,0,4,3,0,0,2,1,0,4,1.83,3.17,0.59,0.47,0.09,2.9,3.64,1.81,0,-0.0017338,-0.00005982, 0.00005697,-0.00256095,-0.00212511,sell
2020-04-26,1,2,4,0,0,1,3,1,5,0.18,3.7,2.46,1.72,1.76,2.51,3.97,1,1.76, 0.0005736, 0.00073543,-0.00138009,-0.00118588,-0.00160182,sell
2020-04-27,1,3,2,3,0,0,3,3,5,2.59,2.21,1.28,2,1.25,2.01,3.77,1.74,0.31, 0.0009445, 0.00094107, 0.00082512, 0.00250958, 0.00094884,buy
2020-04-28,0,2,3,1,0,1,3,3,3,3.27,0.09,2.19,0.13,0.51,0,3.28,1.97,1.12,-0.0020175,-0.00254354,-0.00265285,-0.00156879,-0.00156879,sell
2020-04-29,1,2,2,2,3,1,3,1,2,2.68,1.57,2.11,0,3.29,1.98,1.94,0.35,3.73,-0.0020953,-0.00252299,-0.00210717,-0.00209526,-0.00246696,sell
2020-04-30,1,1,2,1,2,0,4,1,4,1.82,0.22,0.27,1.81,4.28,0,2.19,3.26,2.98,-0.0025014,-0.00249121,-0.00249121,-0.00232738,-0.00315330,sell
2020-05-01,1,1,1,3,1,0,3,1,1,0,0.93,2.14,0,3.5,1.96,0.27,2.19,1.98, 0.0051980, 0.00497270, 0.00509015, 0.00519668, 0.00448968,buy
2020-05-02,1,3,3,3,1,0,2,0,1,1.75,2.03,0.16,1.5,1.53,2.08,1.97,2.43,0,-0.0000362,-0.00046733,-0.00000034, 0.00137768, 0.00128179,buy
2020-05-03,1,5,6,1,1,0,1,0,2,0,2.08,1.92,1.84,3.51,2.81,1.95,2.33,1.9,-0.0000624,-0.00083615,-0.00080441,-0.00212576,-0.00080441,sell
2020-05-04,0,4,4,3,0,0,1,0,1,1.95,1.59,2.29,1.63,2,1.17,1.83,2.15,0, 0.0046442, 0.00093634, 0.00488012, 0.00416173, 0.00528454,buy
2020-05-05,0,3,3,3,0,1,1,1,3,1.53,0.28,2.61,1.63,3.43,1.91,0.08,0.72,1.71,-0.0007284,-0.00183152,-0.00135296,-0.00205748,-0.00212163,sell
2020-05-06,0,2,3,1,1,1,1,1,4,1.77,1.53,1.32,0,3.66,1.25,1.89,2.27,2.09, 0.0003630, 0.00031133, 0.00072497, 0.00051221, 0.00031033,buy
2020-05-07,0,2,0,2,2,1,1,3,2,0,0.27,0.53,1.59,4.67,2.12,0,0.94,3.88, 0.0031161, 0.00084130, 0.00104059, 0.00125906, 0.00088961,buy
2020-05-08,0,2,0,2,1,1,3,4,4,2,1.92,1.68,0.06,1.57,3.34,1.57,2.7,1.57, 0.0020181, 0.00004925, 0.00201806, 0.00179425, 0.00234357,buy
2020-05-09,0,2,1,3,1,3,4,2,3,0,2.32,0.4,0.34,2.65,4.43,1.67,2.73,2.05, 0.0010933, 0.00054408, 0.00109327, 0.00023261, 0.00109327,buy
2020-05-10,0,4,1,2,1,3,1,2,3,1.81,3.76,3.09,1.95,0.75,2.87,2.01,3.07,0.17, 0.0011987, 0.00126374, 0.00125249, 0.00126374, 0.00119875,buy
2020-05-11,1,4,1,2,0,0,3,2,2,1.97,0.95,3.92,1.78,2.57,0.3,0.38,2.12,0.96,-0.0011320,-0.00198438, 0.00016390,-0.00262929,-0.00116137,sell
2020-05-12,3,3,1,2,0,2,3,1,4,1.26,1.73,2.76,1.91,1.89,1.91,3.71,1.18,1.72, 0.0038290, 0.00480939, 0.00427292, 0.00446934, 0.00480939,buy
2020-05-13,1,2,1,1,0,2,2,0,4,2.28,0,0.24,0.29,2.63,0.13,1.7,3.03,1.59, 0.0012080,-0.00060214, 0.00110363,-0.00075400, 0.00133201,buy
2020-05-14,1,2,1,1,0,5,1,0,3,2,1.96,0.3,0,2.52,1.9,0.35,1.62,1.72, 0.0031719, 0.00311582, 0.00282377, 0.00235977, 0.00312954,buy
2020-05-15,2,0,2,1,0,3,3,1,3,3.06,0.96,1.91,1.96,0.73,2.52,1.8,4.6,0,-0.0019956,-0.00089651,-0.00060145,-0.00194137,-0.00191180,sell
2020-05-16,1,0,2,1,0,1,5,2,4,0.23,2.17,0,0.15,2.49,2.94,1.83,3.92,1.66, 0.0000773,-0.00106725,-0.00164494,-0.00018945,-0.00104346,sell
2020-05-17,1,0,2,1,0,4,2,3,2,0.41,3.94,1.98,0,1.17,3.18,1.61,2.26,0.44, 0.0021943, 0.00253701, 0.00253701,-0.00008028, 0.00230038,buy
2020-05-18,0,0,3,1,0,3,2,2,1,1.75,1.83,0.61,1.8,1.2,0.32,0.28,2.2,0,-0.0011137,-0.00115109,-0.00111486,-0.00084186, 0.00003293,sell
2020-05-19,0,0,2,1,0,1,4,2,4,1.69,1.98,1.83,0.37,3.26,1.94,0.97,0.45,1.77, 0.0009331, 0.00079048, 0.00138244, 0.00127804, 0.00116646,buy
2020-05-20,2,0,3,1,0,0,4,2,4,1.77,0.49,1.88,1.98,3.75,0.06,3.99,2.24,1.93,-0.0001881,-0.00075902,-0.00081397,-0.00052241,-0.00075902,sell
2020-05-21,2,1,2,0,0,2,2,2,2,0.07,0,0,2,4.41,0.26,0.95,0.49,2.75, 0.0024263, 0.00386022, 0.00248628, 0.00103456, 0.00079270,buy
2020-05-22,1,3,2,1,0,3,2,1,4,0.18,1.98,0.39,0.09,3.65,1.69,2.13,0.66,2.12, 0.0017457, 0.00031312, 0.00185422, 0.00201520, 0.00197177,buy
2020-05-23,2,1,4,1,0,1,2,0,5,1.7,1.93,1.78,0,2.32,2.04,2.14,3.38,0.88,-0.0002906,-0.00029056, 0.00013105, 0.00105688,-0.00270146,sell
2020-05-24,3,0,2,5,0,0,3,0,3,0,1.88,0,1.88,2.63,3.18,1.45,3.83,1.87,-0.0006973,-0.00130788,-0.00040885,-0.00034476, 0.00026831,sell
2020-05-25,0,2,1,4,0,0,1,1,2,1.72,0.88,1.96,0,0.55,1.95,1.97,2.26,0, 0.0021994, 0.00219939, 0.00191742, 0.00278466, 0.00271629,buy
2020-05-26,0,1,3,2,2,2,1,0,1,1.61,2.66,1.9,0.47,2.04,2.6,0.56,0.17,1.56,-0.0017551, 0.00037418,-0.00184054,-0.00175507,-0.00169203,sell
2020-05-27,0,0,4,5,3,1,1,0,2,2.1,3.16,1.26,1.73,2.15,0.64,2.76,1.61,1.8,-0.0002710, 0.00004646, 0.00051036, 0.00093036,-0.00116542,buy
2020-05-28,0,0,2,6,0,0,1,1,2,0.74,0.34,1.66,1.66,1.82,0.33,1.96,0.59,1.54,-0.0013571,-0.00051488,-0.00039687,-0.00117956,-0.00025234,sell
2020-05-29,0,1,2,6,1,0,0,1,1,0.24,1.82,0,1.61,0.28,1.69,5.47,0.37,0, 0.0024388, 0.00243884, 0.00281493, 0.00243884, 0.00243884,buy
2020-05-30,0,1,5,1,3,0,0,0,2,1.85,1.96,1.67,0,1.78,1.63,5.49,1.93,1.69,-0.0025821,-0.00097986,-0.00105045,-0.00178721, 0.00163008,sell
2020-05-31,0,3,3,2,1,0,0,0,2,0,1.8,0.19,1.77,1.33,1.77,3.35,1.87,0,-0.0016081, 0.00252226,-0.00191336,-0.00141857, 0.00252226,sell
2020-06-01,0,1,2,5,0,0,0,1,2,1.77,0.14,2.35,0.52,0.64,0,0.83,1.96,1.66,-0.0005104, 0.00003821,-0.00126848,-0.00113620,-0.00009407,sell
2020-06-02,0,2,6,2,0,0,0,1,4,1.9,1.89,3.8,0.31,2.38,1.64,2.07,0.25,1.93, 0.0021949, 0.00129536, 0.00140218, 0.00075900, 0.00081598,buy
2020-06-03,0,5,5,1,1,0,0,1,3,2.25,0.38,3.69,1.79,2.01,0.07,0.33,2.31,1.53,-0.0008014,-0.00077260,-0.00173336,-0.00121236,-0.00141017,sell
2020-06-04,0,2,4,0,0,0,0,4,2,0.6,2.24,0.66,1.91,1.77,1.69,1.85,1.35,0,-0.0036156,-0.00249480,-0.00222024,-0.00150879,-0.00165871,sell
2020-06-05,0,1,3,2,1,2,3,2,5,3.13,2.67,1.96,1.66,0.13,1.95,1.95,3.95,2.1,-0.0013925,-0.00086088,-0.00129059,-0.00017230,-0.00026133,sell
2020-06-06,0,1,3,0,0,5,1,1,4,2.22,3.3,0.3,0,1.83,1.88,2.2,3.32,0.52,-0.0010624,-0.00046590,-0.00106243,-0.00106243,-0.00046590,sell
2020-06-07,0,2,2,1,1,3,0,3,1,5.15,1.98,0.46,1.9,0,0.56,0.76,2.83,3.58,-0.0010308,-0.00089446, 0.00111716,-0.00103080,-0.00142101,sell
2020-06-08,3,1,3,0,0,2,2,3,1,5.35,3.36,1.96,0,1.61,2.93,0.25,0.89,3.76,-0.0031966,-0.00282311,-0.00300439,-0.00285730,-0.00319656,sell
2020-06-09,2,2,2,1,0,3,3,1,2,4.35,1.04,1.72,1.56,1.8,1.53,1.75,2.73,2.45, 0.0014165, 0.00175484, 0.00284017, 0.00110998, 0.00180931,buy
2020-06-10,0,2,3,1,0,7,0,1,2,1.85,1.11,1.78,1.74,1.98,3.91,0,1.79,0.42, 0.0004556, 0.00086283, 0.00092149, 0.00045565, 0.00162197,buy
2020-06-11,0,1,3,0,0,5,1,2,2,0.84,2.35,0,1.61,0,3.02,1.86,2.35,0.46, 0.0019487, 0.00175425, 0.00174663, 0.00174663, 0.00136809,buy
2020-06-12,3,2,2,0,0,1,3,1,2,2.24,2.22,0.52,1.91,0.36,2.91,1.78,3.21,1.63, 0.0009173, 0.00014468, 0.00025059, 0.00061876,-0.00139849,sell
2020-06-13,2,1,2,0,0,1,2,3,1,0.36,1.97,1.83,0,1.86,2.64,1.93,2.68,0, 0.0014994, 0.00119652, 0.00120706,-0.00196474, 0.00090395,buy
2020-06-14,0,1,2,0,0,3,0,2,2,2.14,0.14,0,0.52,0,0.47,1.41,2.3,1.66,-0.0022145,-0.00226638,-0.00211168,-0.00221447,-0.00089759,sell
2020-06-15,0,1,2,0,0,4,2,0,3,0.91,0.99,1.9,1.91,1.72,2.03,0,0.39,1.77, 0.0000400, 0.00026542, 0.00108506,-0.00000126, 0.00068747,buy
2020-06-16,1,1,2,0,0,3,4,0,3,1.92,1.93,0.74,0,1.61,1.21,1.61,0.46,2.1,-0.0021560,-0.00158475,-0.00208616,-0.00168731,-0.00208616,sell
2020-06-17,1,1,2,0,0,2,2,3,0,2.09,0.06,1.96,1.96,0.95,0.18,0,1.97,1.28,-0.0008350,-0.00009574, 0.00060683, 0.00103918, 0.00103918,buy
2020-06-18,0,4,1,0,0,1,1,2,0,0.16,1.98,1.77,1.6,1.75,2.12,1.64,0.14,0, 0.0018400, 0.00179023, 0.00183997, 0.00188642, 0.00183997,buy
2020-06-19,1,2,4,0,0,3,1,0,1,2.1,1.85,0,1.12,0,2.06,1.29,1.92,1.7,-0.0002802, 0.00179446, 0.00003010,-0.00028023,-0.00028023,buy
2020-06-20,0,1,3,2,0,2,1,0,3,0.56,2.07,1.83,1.86,1.9,1.72,1.78,1.85,0,-0.0016611,-0.00227344,-0.00049506,-0.00158831,-0.00158831,sell
2020-06-21,0,2,1,3,0,2,1,1,1,0.45,0.48,0.74,0,0,0.31,1.75,1.83,1.67, 0.0035462, 0.00256583, 0.00363254, 0.00271895, 0.00314529,buy
2020-06-22,1,3,1,0,2,1,1,1,0,2.03,0.21,0,1.98,1.67,0.45,0,1.69,1.59, 0.0010035, 0.00113901, 0.00140444, 0.00113901, 0.00053901,buy
2020-06-23,0,3,3,0,3,0,1,2,1,2.38,1.57,1.7,0,2.21,1.77,1.57,0.13,2.12,-0.0029288,-0.00339412,-0.00287706,-0.00283141,-0.00133841,sell
2020-06-24,0,1,3,2,0,1,0,2,1,2.65,0,1.85,1.85,1.87,0.06,0,1.69,0.76, 0.0007744, 0.00207196, 0.00245849, 0.00130482, 0.00166409,buy
2020-06-25,0,1,1,5,0,0,1,1,1,1.64,1.88,1.59,1.6,1.61,1.97,1.8,0.14,0.36, 0.0031566, 0.00151395, 0.00405937, 0.00353840, 0.00353840,buy
2020-06-26,0,2,4,1,2,0,0,2,1,3.57,1.54,0,1.7,0.09,1.97,1.72,1.98,1.72, 0.0005366, 0.00074243, 0.00089904, 0.00018692, 0.00061155,buy
2020-06-27,0,5,4,0,2,0,0,1,0,1.43,1.92,1.98,0,1.95,1.7,1.91,2.02,0.06,-0.0024820,-0.00282409,-0.00116654,-0.00323305,-0.00137775,sell
2020-06-28,0,3,2,2,1,0,0,1,1,2.42,0.08,0.27,1.77,0,0.08,0.35,2.44,1.59, 0.0009797, 0.00130135, 0.00113932, 0.00154285, 0.00030477,buy
2020-06-29,0,1,4,3,0,0,0,1,3,2.42,2.06,0.81,0,1.6,2.03,1.98,1.16,1.93, 0.0012116, 0.00053286, 0.00121159, 0.00091357, 0.00082752,buy
2020-06-30,0,3,5,2,1,2,0,1,1,2.23,0.13,2.05,1.64,1.8,0.12,1.18,3.7,1.66,-0.0003282,-0.00095497,-0.00096019,-0.00095497,-0.00059885,sell
2020-07-01,0,4,4,0,0,2,0,5,0,0.41,2.07,2.02,1.9,1.96,1.82,0.58,2,0.13,-0.0000399,-0.00323379,-0.00300373,-0.00300190,-0.00275251,sell
2020-07-02,0,2,2,2,1,2,3,3,1,2,1.91,1.72,1.67,0,1.92,1.94,2.96,2.23,-0.0003058,-0.00030578,-0.00030424, 0.00003825,-0.00003490,sell
2020-07-03,0,0,3,1,0,5,1,2,2,1.24,2.2,0.12,0,1.91,1.84,1.88,2.79,0.58, 0.0003026, 0.00154002,-0.00024033,-0.00029671, 0.00146221,buy
2020-07-04,0,1,3,1,1,5,0,3,2,0.23,0.6,1.83,1.8,0,0.45,1.59,2.47,3.13, 0.0004143, 0.00041428, 0.00124953,-0.00007764, 0.00101375,buy
2020-07-05,2,1,3,1,1,2,1,4,1,1.79,2.59,0.42,0.1,1.75,2.26,0,1.28,3.81,-0.0010598,-0.00106328, 0.00099393,-0.00148006,-0.00320318,sell
2020-07-06,3,1,3,1,0,2,2,4,2,1.83,2.06,2.47,1.69,2.04,2.04,1.64,0.52,2.88, 0.0005824, 0.00193573, 0.00058239, 0.00010163,-0.00086538,buy
2020-07-07,0,1,3,1,0,5,2,3,2,1.77,2.09,2.75,1.46,1.28,1,0,2.11,2.42, 0.0005130, 0.00133307, 0.00034075, 0.00062098, 0.00060732,buy
2020-07-08,0,1,3,0,0,7,1,2,1,0,3.89,4.21,1.68,1.9,3.16,1.73,0.58,0.36, 0.0004735,-0.00278938, 0.00093323, 0.00103453, 0.00139596,buy
2020-07-09,1,1,2,0,0,4,3,2,3,2.05,2.86,3.59,1.64,0,3.67,1.87,2.59,1.99,-0.0021340,-0.00271148,-0.00111245,-0.00176206, 0.00110609,sell
2020-07-10,2,0,2,0,0,2,2,4,2,0.32,2.52,0.98,0,1.95,3.58,1.13,2.75,0.1, 0.0018727, 0.00024417, 0.00258935,-0.00059240, 0.00110001,buy
2020-07-11,1,0,2,0,0,4,1,4,3,0.25,0.41,2.48,1.88,0,1.15,1.85,2.61,0.8,-0.0037922,-0.00300344,-0.00167686,-0.00387081,-0.00385622,sell
2020-07-12,1,0,3,0,0,4,0,2,5,2.06,0.67,1.18,0.06,1.91,0.81,0.08,3.65,1.72,-0.0003269, 0.00040869,-0.00066227,-0.00012866, 0.00039257,buy
