Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-08,none,none,none,a120,none,none,a150,none,none,a90,a90,a135,none,none,a135,a45,a30,none,none,none,none,none,none,a90,-0.0016962,-0.0025008,-0.0055293,-0.0010951,-0.0007950,sell
2018-12-09,none,none,none,a120,none,none,a150,none,none,a90,none,none,a30,none,a135,a45,a30,none,none,none,none,none,none,a90, 0.0020888, 0.0031482,-0.0008836, 0.0034438, 0.0031482,buy
2018-12-10,none,none,none,a120,none,none,a150,none,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,none,a90,-0.0011630,-0.0000829,-0.0006757, 0.0025333, 0.0031482,buy
2018-12-11,none,none,none,a120,none,none,a150,none,none,a90,none,none,a30,none,none,a45,a30,none,none,none,none,none,none,a90,-0.0011630,-0.0000829,-0.0006757, 0.0025333, 0.0031482,buy
2018-12-12,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,none,a90,-0.0029631,-0.0012353,-0.0039663,-0.0009916,-0.0012353,sell
2018-12-13,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,none,a90,-0.0029631,-0.0012353,-0.0039663,-0.0009916,-0.0012353,sell
2018-12-14,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,none,a90,-0.0029631,-0.0012353,-0.0039663,-0.0009916,-0.0012353,sell
2018-12-15,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,none,a45,a30,none,none,none,none,a60,none,a90,-0.0054623,-0.0012353,-0.0043508,-0.0013761,-0.0037320,sell
2018-12-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a60,none,a90,-0.0069992,-0.0012179,-0.0063256,-0.0067390,-0.0058835,sell
2018-12-17,a0,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a120,a45,a30,none,none,none,none,a60,none,a90,-0.0087491,-0.0069660,-0.0085034,-0.0085034,-0.0076791,sell
2018-12-18,a0,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,none,none,-0.0077548,-0.0069660,-0.0077548,-0.0077548,-0.0068972,sell
2018-12-19,a0,none,none,none,a45,a30,none,a60,none,none,none,a150,none,none,a120,none,a30,none,a120,none,none,a60,none,none,-0.0066797,-0.0064403,-0.0066797,-0.0066797,-0.0054433,sell
2018-12-20,a0,none,none,none,a45,a30,none,a60,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,a60,none,none,-0.0078984,-0.0076589,-0.0078984,-0.0078984,-0.0054433,sell
2018-12-21,a0,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0034243,-0.0032827,-0.0032827,-0.0032827,-0.0018365,sell
2018-12-22,a0,none,a90,a135,none,a30,a135,a60,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0113549,-0.0113549,-0.0113549,-0.0113549,-0.0109989,sell
2018-12-23,a0,none,a90,a135,none,a30,a135,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0115512,-0.0115512,-0.0115512,-0.0115512,-0.0110270,sell
2018-12-24,a0,none,a90,a135,none,a30,a135,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0115675,-0.0119239,-0.0119239,-0.0121901,-0.0117729,sell
2018-12-25,a0,none,a90,a135,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0099075,-0.0102639,-0.0102639,-0.0105301,-0.0121757,sell
2018-12-26,none,none,a90,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0023527,-0.0041254,-0.0048262,-0.0028639,-0.0100302,sell
2018-12-27,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0086488, 0.0089851, 0.0079717, 0.0087329, 0.0026827,buy
2018-12-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0041311, 0.0102595, 0.0078188, 0.0088118, 0.0026377,buy
2018-12-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0041311, 0.0102595, 0.0078188, 0.0088118, 0.0026377,buy
2018-12-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0039813, 0.0067769, 0.0080558, 0.0067769,-0.0010911,buy
2018-12-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0001770, 0.0024822, 0.0079717, 0.0023123,-0.0009382,buy
2019-01-01,none,none,none,a150,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,a60,a45,none,none,-0.0043469,-0.0031500, 0.0067669,-0.0033530,-0.0043586,sell
2019-01-02,none,none,none,a150,none,none,a120,none,a30,none,a60,none,none,a0,none,none,none,none,none,a120,none,a45,none,none,-0.0064773,-0.0038990, 0.0004167,-0.0050579,-0.0045650,sell
2019-01-03,none,none,none,a150,none,none,a120,a45,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a150,none,-0.0026773, 0.0013698,-0.0000732,-0.0002611, 0.0013698,sell
2019-01-04,none,a90,none,a150,none,none,a120,a45,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a150,none,-0.0013879, 0.0026592, 0.0013793, 0.0027146, 0.0026592,buy
2019-01-05,none,a90,none,a150,none,none,a120,a45,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a150,none,-0.0013879, 0.0026592, 0.0013793, 0.0027146, 0.0026592,buy
2019-01-06,none,a90,none,none,none,none,a120,a45,a30,none,a60,none,none,a0,none,a30,none,none,none,a120,none,a45,a150,none,-0.0000341, 0.0026592, 0.0013793, 0.0036984, 0.0026592,buy
2019-01-07,none,a90,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,a30,none,none,none,a120,none,a45,a150,none, 0.0002129,-0.0002469,-0.0013779,-0.0002572, 0.0009416,buy
2019-01-08,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,-0.0054040,-0.0018010,-0.0027421,-0.0018010,-0.0021055,sell
2019-01-09,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,none,-0.0054040,-0.0018010,-0.0027421,-0.0018010,-0.0021055,sell
2019-01-10,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.0053463,-0.0000146, 0.0013349, 0.0021195,-0.0000284,buy
2019-01-11,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,none,none, 0.0053463,-0.0000146, 0.0014209, 0.0050476, 0.0000872,buy
2019-01-12,a30,none,a60,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a120,none,none,a45,none,none,none, 0.0021762,-0.0003719,-0.0000647, 0.0045390,-0.0002906,buy
2019-01-13,a30,none,a60,none,none,a0,none,none,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,none,none, 0.0002436,-0.0006804,-0.0003278, 0.0018589,-0.0005317,sell
2019-01-14,a30,none,a60,none,none,a0,none,none,none,none,none,a180,a0,none,none,a30,none,a120,none,none,a45,none,none,none, 0.0002436,-0.0006804,-0.0003278, 0.0018589,-0.0005317,sell
2019-01-15,a30,none,a60,none,none,a0,none,none,none,none,none,a180,a0,none,none,none,none,a120,none,a135,a45,none,none,none, 0.0003487,-0.0004243, 0.0003043,-0.0010865,-0.0008038,sell
2019-01-16,a30,none,a60,none,a0,a0,none,none,none,none,a45,a180,none,none,a90,none,none,a120,none,a135,a45,none,none,none,-0.0006853,-0.0006632,-0.0008744,-0.0015029,-0.0005835,sell
2019-01-17,none,none,none,none,a0,none,none,none,a45,none,a45,a180,none,none,a90,none,none,a120,none,a135,none,a30,a135,none, 0.0001196, 0.0009866, 0.0001196,-0.0022998, 0.0041522,buy
2019-01-18,none,none,none,none,a0,none,none,a30,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a135,none, 0.0042276, 0.0044244, 0.0041036,-0.0005075, 0.0058973,buy
2019-01-19,none,none,none,a180,a0,none,none,a30,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a135,none, 0.0048936, 0.0049140, 0.0042599, 0.0001932, 0.0065980,buy
2019-01-20,none,none,none,a180,a0,none,none,a30,a45,none,a45,a180,none,none,a90,none,a0,a120,a90,a135,none,a30,a135,none, 0.0048936, 0.0049140, 0.0042599, 0.0001932, 0.0065980,buy
2019-01-21,none,none,none,a180,a0,none,a90,a30,a45,none,a45,none,none,none,a90,none,a0,a120,a90,a135,none,a30,a135,none, 0.0057998, 0.0050469, 0.0034616, 0.0034792, 0.0050925,buy
2019-01-22,none,none,a45,a180,none,none,a90,a30,a45,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a30,a135,none, 0.0054568, 0.0050261, 0.0031187, 0.0033441, 0.0047774,buy
2019-01-23,a45,none,a45,a180,none,none,a90,a30,a45,none,none,none,none,none,none,none,a0,a120,a90,none,none,a30,a135,none, 0.0019892, 0.0042049,-0.0003490, 0.0051972, 0.0042049,buy
2019-01-24,a45,none,a45,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,-0.0015682,-0.0017275,-0.0030580, 0.0009168,-0.0014176,sell
2019-01-25,a45,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,none,-0.0019903,-0.0040581,-0.0031170,-0.0002124,-0.0022192,sell
2019-01-26,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0021880, 0.0015581,-0.0037660, 0.0017226, 0.0021880,buy
2019-01-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0021880,-0.0037179,-0.0037374, 0.0017422, 0.0021880,buy
2019-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.0020700, 0.0002555,-0.0037179, 0.0016241, 0.0020700,buy
2019-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.0020700, 0.0002555,-0.0037179, 0.0016241, 0.0020700,buy
2019-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none, 0.0020700, 0.0002555,-0.0037179, 0.0016241, 0.0020700,buy
2019-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.0091100, 0.0080651, 0.0072711, 0.0070235, 0.0074693,buy
2019-02-01,none,none,a30,none,none,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a120,a60, 0.0091277, 0.0087224, 0.0091233, 0.0092658, 0.0101421,buy
2019-02-02,a60,none,a30,none,none,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,a150,none,none,a120,a60, 0.0094895, 0.0093470, 0.0100057, 0.0097574, 0.0101421,buy
2019-02-03,a60,none,a30,none,none,a30,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,a60, 0.0090185, 0.0088760, 0.0094268, 0.0094857, 0.0095632,buy
2019-02-04,a60,none,none,none,a30,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,a60, 0.0036846, 0.0047057, 0.0058439, 0.0046512, 0.0058439,buy
2019-02-05,a60,a60,none,none,a30,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,a60, 0.0036846, 0.0046837, 0.0053224, 0.0047164, 0.0053224,buy
2019-02-06,none,a60,none,a150,a30,none,none,none,a60,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0003566, 0.0018501, 0.0009464, 0.0006025, 0.0009464,buy
2019-02-07,none,a60,none,a150,a30,none,none,none,a60,none,a30,none,a30,a30,none,none,none,none,none,none,none,none,none,a60, 0.0007899, 0.0024877, 0.0010771, 0.0009711, 0.0010771,buy
2019-02-08,none,a60,none,a150,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.0013811, 0.0015408, 0.0005636, 0.0013811, 0.0005636,buy
2019-02-09,none,a60,none,a150,none,a45,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.0023102, 0.0019962, 0.0005636, 0.0023102, 0.0005636,buy
2019-02-10,none,a60,none,none,none,a45,a60,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.0013081, 0.0013081,-0.0004255, 0.0013081,-0.0015461,buy
2019-02-11,none,none,none,none,none,a45,a60,a0,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0018112, 0.0018112,-0.0002197, 0.0026733,-0.0024356,buy
2019-02-12,none,none,none,none,a45,a45,none,a0,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0007844, 0.0010785, 0.0014703, 0.0006273,-0.0009120,buy
2019-02-13,none,none,none,none,a45,none,none,a0,none,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0009378, 0.0000389,-0.0004976,-0.0004023,-0.0018170,sell
2019-02-14,none,none,none,a135,a45,none,none,a0,none,none,none,a150,a30,none,none,none,none,none,a60,none,none,a0,none,none,-0.0004025,-0.0059804,-0.0063390,-0.0059804,-0.0069741,sell
2019-02-15,none,none,none,a135,a45,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,none,none,-0.0008688,-0.0062844,-0.0063390,-0.0066025,-0.0068889,sell
2019-02-16,none,none,a0,a135,a45,none,a45,a0,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a0,none,none,-0.0008688,-0.0061542,-0.0063201,-0.0066025,-0.0050380,sell
2019-02-17,none,none,a0,a135,none,none,a45,a0,none,none,none,a150,none,a45,a60,none,none,none,a60,none,none,a0,none,none,-0.0062192,-0.0092126,-0.0094881,-0.0090019,-0.0089208,sell
2019-02-18,none,a45,a0,none,none,a60,a45,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,a0,none,none,-0.0067660,-0.0056130,-0.0064173,-0.0073249,-0.0069196,sell
2019-02-19,none,a45,a0,none,none,a60,a45,none,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,none,none,-0.0054707,-0.0006512,-0.0050661,-0.0038544,-0.0038544,sell
2019-02-20,a90,a45,a0,none,none,a60,a45,none,none,a60,none,none,none,a45,a60,none,a30,none,a60,none,a0,a0,none,none,-0.0027158,-0.0006054,-0.0027158,-0.0014161,-0.0013966,sell
2019-02-21,a90,a45,a0,none,a60,a60,none,none,none,a60,none,none,none,a45,a60,none,a30,none,none,a180,a0,a0,none,none, 0.0041129, 0.0024555, 0.0041129,-0.0012577,-0.0036577,buy
2019-02-22,a90,a45,none,none,a60,a60,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,a180,a0,a0,none,none, 0.0024409, 0.0050771, 0.0031483,-0.0012772,-0.0010842,buy
2019-02-23,a90,a45,none,a120,a60,none,none,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,a45,-0.0011650,-0.0026164,-0.0026121,-0.0044991,-0.0052396,sell
2019-02-24,a90,a45,none,a120,a60,none,none,none,none,a60,none,none,a45,a45,none,none,a30,none,none,a180,a0,none,none,a45,-0.0011650,-0.0026164,-0.0026121,-0.0044991,-0.0052396,sell
2019-02-25,a90,a45,none,a120,a60,none,none,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,none,a45, 0.0000301,-0.0050055,-0.0057138,-0.0042660,-0.0047948,sell
2019-02-26,none,a45,none,a120,a60,none,none,none,none,a60,none,a135,a45,none,none,none,none,none,none,a180,a0,none,a90,a45,-0.0005635,-0.0048598,-0.0056098,-0.0042254,-0.0045253,sell
2019-02-27,none,a45,none,a120,none,none,a30,none,none,a60,none,a135,a45,none,none,none,none,none,a45,a180,none,none,a90,a45, 0.0068994, 0.0012223,-0.0025110,-0.0035752,-0.0019482,sell
2019-02-28,none,a45,none,a120,none,none,a30,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,a180,none,none,a90,a45, 0.0068994, 0.0055216,-0.0019911,-0.0035752,-0.0012510,buy
2019-03-01,none,none,none,none,none,none,a30,none,none,a60,none,a135,a45,none,none,a0,none,none,a45,none,none,none,a90,a45, 0.0044884, 0.0040411, 0.0003369,-0.0026156, 0.0004471,buy
2019-03-02,none,a45,none,none,none,none,a30,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0038255, 0.0037430, 0.0019142, 0.0001730, 0.0019231,buy
2019-03-03,none,a45,none,none,none,none,a30,none,none,a60,a0,a135,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0038255, 0.0037430, 0.0019142, 0.0001730, 0.0019231,buy
2019-03-04,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,none,a45,a0,none,none,a45,none,none,none,a90,a45, 0.0028818, 0.0028818, 0.0017923, 0.0000802, 0.0020108,buy
2019-03-05,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,none,a45,a0,a45,none,a45,none,none,none,none,none,-0.0007170,-0.0013747,-0.0004721,-0.0022720,-0.0018394,sell
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0023300,-0.0017993,-0.0041858,-0.0022613,-0.0046241,sell
2019-03-07,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0023300,-0.0017993,-0.0041858,-0.0022613,-0.0046241,sell
2019-03-08,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0023300,-0.0017993,-0.0041858,-0.0022613,-0.0046241,sell
2019-03-09,none,a45,none,none,none,none,a30,none,none,a60,a0,none,none,a60,a45,a0,a45,none,none,none,none,none,none,none,-0.0023300,-0.0017993,-0.0041858,-0.0022613,-0.0046241,sell
2019-03-10,none,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,a0,a45,none,none,none,none,none,none,none, 0.0057899, 0.0075063,-0.0011872, 0.0066767,-0.0046188,buy
2019-03-11,none,none,none,none,none,none,a30,none,a90,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.0101256, 0.0114791, 0.0068746, 0.0055819, 0.0059144,buy
2019-03-12,none,none,none,a120,none,none,none,none,a90,none,none,a120,a60,a60,none,a0,none,none,a30,none,none,none,none,none, 0.0086566, 0.0084290, 0.0044913, 0.0082875, 0.0048528,buy
2019-03-13,a90,none,none,a120,a60,none,none,none,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.0028639, 0.0028639, 0.0005217, 0.0008229, 0.0025279,buy
2019-03-14,a90,none,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.0021572, 0.0026098, 0.0005217, 0.0008229, 0.0022738,buy
2019-03-15,a90,none,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,a0,none,a90,a30,none,none,a30,none,none, 0.0021572, 0.0026098,-0.0019722, 0.0008229, 0.0022738,buy
2019-03-16,a90,a60,none,a120,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a90,a30,none,none,a30,none,none, 0.0022738, 0.0022425,-0.0019722, 0.0010907, 0.0021733,buy
2019-03-17,a90,a60,none,a120,a60,a60,none,a0,a90,none,none,a120,none,none,none,none,none,a90,a30,none,none,a30,none,a30, 0.0021523, 0.0015291,-0.0024343, 0.0004145, 0.0015291,buy
2019-03-18,a90,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,a30,none,a60,a90,a30,a150,a30,a30,none,a30, 0.0014996,-0.0002313,-0.0001293,-0.0000859, 0.0001073,buy
2019-03-19,none,a60,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,a30, 0.0015257, 0.0011594,-0.0000651, 0.0006056, 0.0007989,buy
2019-03-20,none,a60,a0,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,a30,none,a30, 0.0009383, 0.0019752, 0.0002090, 0.0006067, 0.0005486,buy
2019-03-21,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,a30, 0.0025272, 0.0024755, 0.0016756, 0.0017384, 0.0025272,buy
2019-03-22,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,a30, 0.0025272, 0.0024755, 0.0016756, 0.0017384, 0.0025272,buy
2019-03-23,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,a150,a30,none,none,a30, 0.0025272, 0.0024755, 0.0016756, 0.0017384, 0.0025272,buy
2019-03-24,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30, 0.0047673, 0.0049740, 0.0030646, 0.0030646, 0.0046371,buy
2019-03-25,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.0057811, 0.0057446, 0.0057811, 0.0051705, 0.0049186,buy
2019-03-26,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.0071047, 0.0070683, 0.0071047, 0.0066092, 0.0063572,buy
2019-03-27,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0047413, 0.0047116, 0.0047413, 0.0050763, 0.0047413,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0021883, 0.0029711, 0.0020416, 0.0015648, 0.0020374,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0021883, 0.0029711, 0.0020416, 0.0015648, 0.0020374,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a60,none, 0.0017771, 0.0021702, 0.0014793, 0.0010074, 0.0012411,buy
2019-03-31,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0002584,-0.0010640,-0.0007841,-0.0035883,-0.0004083,sell
2019-04-01,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0002584,-0.0011041, 0.0010022,-0.0035721,-0.0004083,sell
2019-04-02,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,-0.0002584,-0.0011041, 0.0010022,-0.0035721,-0.0004083,sell
2019-04-03,none,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0033592, 0.0002500, 0.0012123,-0.0044129,-0.0043465,sell
2019-04-04,none,none,a0,none,none,a60,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a45,none,none,none,-0.0006719, 0.0007653, 0.0007886,-0.0013896,-0.0013989,sell
2019-04-05,none,none,a0,none,none,a60,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0006719, 0.0009160, 0.0013202,-0.0003025,-0.0003118,buy
2019-04-06,none,none,a0,a120,none,a60,a45,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0001562, 0.0015787, 0.0010401, 0.0002219, 0.0002219,buy
2019-04-07,none,none,a0,a120,a60,a60,none,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0012037, 0.0011333, 0.0004604, 0.0011333, 0.0011333,buy
2019-04-08,a90,none,a0,a120,a60,a60,none,none,none,a45,a30,none,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0012377, 0.0011333, 0.0001888, 0.0012377, 0.0012377,buy
2019-04-09,a90,none,none,a120,a60,a60,none,none,none,a45,a30,a90,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0013555, 0.0014207, 0.0004762, 0.0013555, 0.0013555,buy
2019-04-10,a90,none,none,a120,a60,a60,none,none,none,a45,a30,a90,a90,a90,none,none,none,none,a0,none,none,a60,a45,none, 0.0028755, 0.0032281, 0.0007637, 0.0028755, 0.0028755,buy
2019-04-11,a90,none,none,a120,a60,a60,none,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,none,a60,a45,none, 0.0001571, 0.0019866,-0.0003461, 0.0001571, 0.0001571,sell
2019-04-12,a90,none,none,a120,a60,none,none,none,a120,a45,none,a90,a90,a90,none,none,none,none,a0,a120,a60,a60,a45,none, 0.0011089, 0.0019866, 0.0007360, 0.0011089, 0.0011089,buy
2019-04-13,a90,none,none,none,a60,none,none,none,a120,a45,none,a90,a90,a90,none,none,a90,none,a0,a120,a60,a60,none,none, 0.0013981, 0.0020219, 0.0014490, 0.0013981, 0.0013981,buy
2019-04-14,a90,none,none,none,none,none,none,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,none,none, 0.0028483, 0.0012353, 0.0028483, 0.0028483, 0.0020117,buy
2019-04-15,none,none,none,none,none,none,none,none,a120,a45,none,a90,a90,none,none,none,a90,none,none,a120,a60,a60,none,none, 0.0031011, 0.0018978, 0.0031011, 0.0033724, 0.0018046,buy
2019-04-16,none,none,none,none,none,none,a30,none,a120,a45,none,none,a90,none,none,none,a90,none,none,a120,a60,none,none,none, 0.0031237, 0.0023968, 0.0031292, 0.0031237, 0.0021017,buy
2019-04-17,none,none,none,none,none,none,a30,none,a120,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0040726, 0.0048925, 0.0046886, 0.0044991, 0.0007648,buy
2019-04-18,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0024921, 0.0037028, 0.0024403, 0.0020462,-0.0015890,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0006613,-0.0007806,-0.0029923,-0.0001531,-0.0015890,sell
2019-04-20,none,none,none,none,none,none,a30,a0,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0071922, 0.0030900, 0.0006671, 0.0075122,-0.0032611,buy
2019-04-21,none,none,none,none,none,none,a30,a0,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0071922, 0.0030900, 0.0006671, 0.0075122,-0.0032611,buy
2019-04-22,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0067672, 0.0008812, 0.0028758, 0.0002830,-0.0032611,buy
2019-04-23,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0067672, 0.0008812, 0.0028758, 0.0002830,-0.0032611,buy
