Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-30,0,0,0,0,0,4,1,2,2,0,2,2,2,2, 0.00161335, 0.00179572, 0.00100925, 0.00124523, 0.00191582,buy
2019-05-31,0,0,0,0,0,3,1,3,1,0,3,1,1,1,-0.00102329,-0.00379371,-0.00396970,-0.00149778,-0.00447564,sell
2019-06-01,1,0,0,0,0,3,1,5,0,2,0,1,1,3,-0.00265267,-0.00446318,-0.00446814,-0.00202668,-0.00489895,sell
2019-06-02,1,0,0,0,0,0,2,2,0,2,0,2,0,2, 0.00331775, 0.00273356, 0.00261259, 0.00268680, 0.00277143,buy
2019-06-03,1,0,0,0,0,2,1,0,1,1,1,3,2,0,-0.00092971,-0.00373083,-0.00326235,-0.00373890,-0.00374970,sell
2019-06-04,0,0,0,0,0,2,1,0,1,2,1,1,0,1,-0.00040603,-0.00085978,-0.00057354,-0.00039547,-0.00050002,sell
2019-06-05,2,1,0,0,0,1,2,0,0,4,2,2,1,2, 0.00115293,-0.00026073, 0.00079215, 0.00049685, 0.00062833,buy
2019-06-06,1,1,1,0,0,0,2,1,0,2,3,2,2,0,-0.00023188,-0.00175870,-0.00124369,-0.00032327,-0.00060548,sell
2019-06-07,0,0,1,1,0,2,2,1,0,3,-2,1,2,0,-0.00040971,-0.00011577, 0.00178056,-0.00002963, 0.00003809,buy
2019-06-08,0,0,0,1,0,2,2,1,1,5,-3,1,0,1, 0.00037505,-0.00013905, 0.00028965,-0.00283073,-0.00019644,sell
2019-06-09,0,0,0,0,1,0,3,1,1,4,-1,2,0,1, 0.00184868, 0.00165914, 0.00158155, 0.00504078, 0.00196176,buy
2019-06-10,0,0,0,0,1,0,2,2,1,2,-1,2,1,0,-0.00051389,-0.00007467,-0.00165312,-0.00136212, 0.00020863,sell
2019-06-11,0,1,0,0,0,0,2,0,0,2,0,2,0,2,-0.00241593, 0.00050237, 0.00097215, 0.00097884, 0.00135805,buy
2019-06-12,0,1,1,1,0,0,2,0,2,3,-3,3,2,1,-0.00039836,-0.00009421, 0.00182568, 0.00067066,-0.00039836,buy
2019-06-13,2,0,2,1,0,0,2,0,0,4,1,4,1,-3,-0.00121677,-0.00027241, 0.00032502,-0.00069655,-0.00057381,sell
2019-06-14,2,4,0,1,0,0,2,0,0,6,4,6,-3,0,-0.00061830,-0.00181516,-0.00028627,-0.00061830,-0.00016877,sell
2019-06-15,2,1,2,1,1,0,0,0,0,3,2,3,-3,-1, 0.00177244, 0.00377242, 0.00201237, 0.00223356, 0.00245493,buy
2019-06-16,2,1,0,2,1,0,0,0,1,-1,3,-1,0,-1, 0.00063344,-0.00024219, 0.00026945,-0.00068469, 0.00030062,buy
2019-06-17,2,1,0,2,1,0,0,0,1,-1,3,-1,-1,0, 0.00005254,-0.00072708,-0.00022678,-0.00105974, 0.00043115,sell
2019-06-18,2,1,0,1,1,0,0,1,0,2,2,1,0,-3,-0.00106663, 0.00061430,-0.00018736, 0.00009721, 0.00021002,buy
2019-06-19,2,0,1,1,2,0,0,1,0,1,0,1,-3,1, 0.00099735, 0.00177110, 0.00096299, 0.00157588,-0.00007870,buy
2019-06-20,1,0,1,1,0,0,1,0,0,2,2,0,-3,1, 0.00032856,-0.00188338,-0.00188338,-0.00204048,-0.00283501,sell
2019-06-21,1,1,1,2,0,2,0,0,1,-1,2,-2,1,2,-0.00138480, 0.00313836,-0.00124036,-0.00138480,-0.00138480,sell
2019-06-22,1,1,1,1,0,1,0,0,1,-1,1,2,2,0,-0.00144341,-0.00308852,-0.00271563,-0.00224770,-0.00171831,sell
2019-06-23,2,1,2,0,0,1,0,0,2,3,3,4,0,1,-0.00051228,-0.00063731,-0.00090277,-0.00063731, 0.00198623,sell
2019-06-24,2,2,0,0,0,1,0,0,2,4,3,3,0,1, 0.00046009, 0.00097944, 0.00012231, 0.00012231, 0.00015121,buy
2019-06-25,1,0,0,0,0,1,0,0,2,2,1,1,1,0,-0.00033748, 0.00295614,-0.00074616, 0.00091757,-0.00027325,buy
2019-06-26,1,0,0,0,0,2,0,1,2,2,2,2,0,0, 0.00168723, 0.00181404, 0.00164078, 0.00181623, 0.00063975,buy
2019-06-27,1,0,1,0,0,0,1,2,1,3,3,0,0,0,-0.00207228, 0.00118747, 0.00134030,-0.00106750, 0.00117698,buy
2019-06-28,1,0,1,0,0,0,2,3,0,2,3,0,0,2, 0.00080931, 0.00138397, 0.00153290, 0.00083042, 0.00300757,buy
2019-06-29,1,0,1,0,0,1,2,3,0,2,1,2,2,1,-0.00021439,-0.00174827,-0.00233451,-0.00174233,-0.00171772,sell
2019-06-30,1,0,1,0,0,2,2,1,0,5,1,2,1,0, 0.00091249, 0.00095590, 0.00006159, 0.00106387, 0.00141031,buy
2019-07-01,2,0,1,0,0,3,1,0,1,6,2,1,0,2, 0.00107275,-0.00102870, 0.00187942,-0.00127586, 0.00070993,buy
2019-07-02,3,0,1,0,0,2,0,0,0,4,1,0,2,2, 0.00011007, 0.00055964,-0.00024141,-0.00140187,-0.00127303,sell
2019-07-03,4,1,1,0,0,1,0,0,0,5,3,2,2,0,-0.00203864, 0.00054555,-0.00203864, 0.00018014,-0.00266829,sell
2019-07-04,2,0,2,0,0,4,0,0,0,5,2,0,1,2, 0.00099781, 0.00168886, 0.00248566, 0.00153766, 0.00155035,buy
2019-07-05,1,0,1,1,0,4,2,0,0,3,-2,1,3,3,-0.00158651,-0.00362043,-0.00158651,-0.00158651,-0.00165531,sell
2019-07-06,1,0,1,0,0,3,2,1,0,4,1,2,2,1, 0.00002443, 0.00034537,-0.00068288, 0.00002906,-0.00118721,sell
2019-07-07,1,0,1,0,1,2,1,2,0,5,0,0,0,1,-0.00062392,-0.00051919,-0.00001798, 0.00010463, 0.00017410,sell
2019-07-08,1,0,1,0,0,2,0,1,1,3,1,0,0,2, 0.00231961, 0.00103118, 0.00296861, 0.00172500, 0.00325794,buy
2019-07-09,1,0,1,1,0,2,0,0,2,3,-2,1,1,1, 0.00088522,-0.00053973,-0.00005596, 0.00088522, 0.00090350,buy
2019-07-10,1,1,2,0,0,1,0,0,1,4,2,0,0,2, 0.00159567, 0.00188555, 0.00146162, 0.00093576, 0.00071461,buy
2019-07-11,1,4,1,0,0,0,0,0,1,3,3,2,2,2,-0.00218682,-0.00275134,-0.00192901,-0.00037543,-0.00123317,sell
2019-07-12,1,2,4,0,0,0,0,0,0,4,1,1,3,1, 0.00282029, 0.00344923, 0.00282267, 0.00303799, 0.00288415,buy
2019-07-13,1,1,3,2,0,0,0,0,1,4,2,-2,1,-3, 0.00302899, 0.00280408, 0.00179200, 0.00249553, 0.00016709,buy
2019-07-14,1,0,2,2,0,0,0,0,1,1,2,-1,-3,0,-0.00270639,-0.00254162,-0.00306995,-0.00332422,-0.00458439,sell
2019-07-15,1,0,1,1,1,0,0,0,0,-3,1,2,0,-1, 0.00095283, 0.00111767, 0.00095283, 0.00095283, 0.00070719,buy
2019-07-16,1,1,1,0,3,0,0,1,0,0,3,1,-1,-1, 0.00401308, 0.00401308, 0.00329842, 0.00222804, 0.00371678,buy
2019-07-17,1,1,1,0,2,0,1,0,0,-1,5,2,-1,0, 0.00217407, 0.00237872, 0.00163400, 0.00259961, 0.00189268,buy
2019-07-18,1,1,1,2,1,1,0,0,0,-1,4,-1,0,-3,-0.00298874,-0.00351719,-0.00370592,-0.00339197,-0.00409659,sell
2019-07-19,2,1,1,3,0,1,0,0,0,0,3,0,-1,-3,-0.00204625,-0.00211589,-0.00204625,-0.00194374,-0.00186547,sell
2019-07-20,2,1,3,1,0,0,0,0,0,-3,2,3,3,1, 0.00123862, 0.00349162, 0.00327032, 0.00499616, 0.00292465,buy
2019-07-21,2,3,1,1,0,0,0,0,0,-3,4,2,3,2,-0.00044742,-0.00059252,-0.00044742,-0.00049588,-0.00059236,sell
2019-07-22,2,2,1,0,0,0,0,0,0,1,0,0,4,4, 0.00320720, 0.00320720, 0.00327658, 0.00319243, 0.00306976,buy
2019-07-23,2,1,0,0,0,1,0,0,1,2,1,1,2,2, 0.00120542, 0.00180797, 0.00011365,-0.00002677, 0.00037881,buy
2019-07-24,2,0,0,0,0,1,1,0,3,0,3,1,3,3,-0.00337669,-0.00179850,-0.00347711,-0.00269350,-0.00323416,sell
2019-07-25,1,0,0,0,0,0,1,0,2,1,2,0,1,2, 0.00055945,-0.00027353, 0.00072863, 0.00093908, 0.00137167,buy
2019-07-26,1,0,0,0,0,0,0,3,1,1,0,0,0,2, 0.00068385, 0.00035146, 0.00103413, 0.00057358, 0.00035146,buy
2019-07-27,1,0,0,0,0,0,1,2,0,0,0,2,0,2,-0.00071286,-0.00034403,-0.00097376,-0.00097376, 0.00092413,sell
2019-07-28,0,0,1,0,0,1,2,1,1,0,2,1,2,2, 0.00248188, 0.00210022, 0.00129072, 0.00245533, 0.00211755,buy
2019-07-29,0,0,1,0,0,2,2,0,0,2,1,0,3,1,-0.00104125,-0.00052629,-0.00071704,-0.00091466,-0.00074866,sell
2019-07-30,2,1,1,0,0,2,0,0,0,1,3,2,3,0, 0.00043196, 0.00055205, 0.00065354, 0.00111462, 0.00057969,buy
2019-07-31,3,0,2,0,0,0,0,0,0,0,2,0,4,2,-0.00123141, 0.00050689, 0.00010700,-0.00209769,-0.00123141,sell
2019-08-01,4,0,1,1,0,1,0,0,0,2,-2,1,4,2,-0.00024735, 0.00089714,-0.00035184,-0.00109186,-0.00113000,sell
2019-08-02,2,0,1,0,0,1,1,0,0,2,1,2,2,1,-0.00110011,-0.00097138,-0.00019948,-0.00025001,-0.00008550,sell
2019-08-03,1,0,0,0,1,3,1,1,0,1,-1,0,3,3,-0.00158611,-0.00253727,-0.00265242,-0.00253727,-0.00195425,sell
2019-08-04,1,0,0,0,1,1,3,0,0,3,-1,0,4,2, 0.00068857, 0.00069543, 0.00086935, 0.00128148, 0.00067794,buy
2019-08-05,1,0,0,1,0,1,1,3,1,3,-3,1,2,0,-0.00326749,-0.00366472,-0.00322546,-0.00065548,-0.00304525,sell
2019-08-06,1,0,1,1,0,1,0,1,0,1,-2,0,2,0,-0.00157757,-0.00188423,-0.00186701,-0.00160849,-0.00158267,sell
2019-08-07,1,2,1,0,0,2,0,0,2,1,3,3,3,1,-0.00050106, 0.00081541, 0.00099372, 0.00053314, 0.00042141,buy
2019-08-08,1,2,1,0,0,2,0,0,1,2,2,4,2,0,-0.00050378,-0.00065244, 0.00017219, 0.00050297, 0.00014372,sell
2019-08-09,1,2,1,2,0,1,0,0,0,0,-3,-1,4,2, 0.00132513,-0.00019816,-0.00005067,-0.00001880,-0.00025441,sell
2019-08-10,1,3,0,2,0,1,0,0,1,2,-2,-2,4,2,-0.00136768, 0.00010668,-0.00093924, 0.00004162,-0.00211213,sell
2019-08-11,1,1,4,1,0,1,0,0,0,3,-2,1,3,1, 0.00170796, 0.00230666, 0.00159083, 0.00250312, 0.00275555,buy
2019-08-12,1,0,2,3,1,1,0,1,0,1,-2,0,-1,-3,-0.00186888,-0.00147594,-0.00182479,-0.00050911,-0.00190781,sell
2019-08-13,1,0,1,4,0,0,1,0,0,-3,0,0,-1,-3, 0.00102968, 0.00090470, 0.00102968, 0.00093134, 0.00149399,buy
2019-08-14,1,0,1,2,0,1,1,0,0,0,1,-3,2,0, 0.00367288, 0.00327567, 0.00172201, 0.00373075, 0.00282005,buy
2019-08-15,1,0,2,1,3,1,0,0,0,-1,2,-2,1,-1,-0.00120955,-0.00234291,-0.00266945,-0.00266945,-0.00117142,sell
2019-08-16,1,0,2,0,1,0,0,0,0,-1,1,1,2,0, 0.00059551, 0.00042170,-0.00029584,-0.00009155,-0.00018139,sell
2019-08-17,2,1,0,0,0,0,0,0,0,0,2,2,2,0, 0.00037773, 0.00066487, 0.00309558, 0.00037773, 0.00318604,buy
2019-08-18,3,0,0,3,0,0,0,0,0,-1,2,0,-1,-3,-0.00121407, 0.00083981,-0.00121006, 0.00071820, 0.00117038,buy
2019-08-19,2,0,3,0,0,1,1,0,1,3,1,3,3,1, 0.00351816, 0.00376241, 0.00146678, 0.00474294, 0.00168855,buy
2019-08-20,2,2,2,0,0,2,1,0,1,3,1,4,4,3, 0.00287541, 0.00510275, 0.00263873, 0.00309248, 0.00084532,buy
2019-08-21,2,3,0,1,0,1,2,0,0,4,-1,3,4,2,-0.00145410,-0.00150159,-0.00110698,-0.00181616,-0.00180041,sell
2019-08-22,2,0,0,1,0,1,1,2,0,2,-3,3,2,0,-0.00262034,-0.00254731,-0.00232968,-0.00137208,-0.00105351,sell
2019-08-23,2,0,0,1,0,1,2,0,3,3,-3,5,3,1, 0.00127455, 0.00094985, 0.00348077, 0.00095284, 0.00040167,buy
2019-08-24,2,0,0,1,0,1,0,0,3,3,-2,1,2,1, 0.00313302, 0.00325585, 0.00311300, 0.00325585, 0.00139974,buy
2019-08-25,2,0,0,0,0,0,0,1,1,2,1,0,2,0, 0.00259966, 0.00164247, 0.00219439, 0.00259966, 0.00297212,buy
2019-08-26,3,1,0,0,0,0,0,3,0,2,2,2,2,0,-0.00300050,-0.00085703,-0.00032645,-0.00484262,-0.00183065,sell
2019-08-27,3,1,0,0,0,0,4,0,0,4,2,4,4,2, 0.00010086,-0.00006750, 0.00171830, 0.00171830, 0.00060518,buy
2019-08-28,2,0,1,0,0,4,1,0,0,3,1,3,3,1,-0.00257391, 0.00168347, 0.00197584, 0.00075532,-0.00080766,buy
2019-08-29,1,0,0,1,0,1,2,0,0,2,-3,5,0,0, 0.00033113, 0.00099299, 0.00157547, 0.00149530, 0.00145098,buy
2019-08-30,4,0,0,0,1,0,2,2,0,4,-1,4,2,2,-0.00107802,-0.00107802,-0.00107802,-0.00140884,-0.00107802,sell
2019-08-31,4,0,0,0,1,0,0,2,0,4,-1,0,2,2,-0.00042535,-0.00014237,-0.00014237, 0.00010560,-0.00026643,sell
2019-09-01,2,0,0,1,1,3,0,1,1,3,-4,1,3,1, 0.00116424,-0.00122730,-0.00064412,-0.00183719,-0.00086642,sell
2019-09-02,2,0,1,1,1,1,3,1,1,4,-3,1,4,3,-0.00051506, 0.00039815, 0.00039815, 0.00039336, 0.00039815,sell
2019-09-03,2,1,1,0,1,0,1,4,0,2,0,2,2,2, 0.00140650, 0.00055626, 0.00192798, 0.00105820, 0.00177389,buy
2019-09-04,2,2,1,0,1,0,0,3,0,2,1,3,2,0,-0.00104925,-0.00088892,-0.00060517,-0.00089273,-0.00135807,sell
2019-09-05,2,0,1,0,2,0,0,1,2,3,-2,1,3,0, 0.00181209, 0.00143081, 0.00143081,-0.00104761, 0.00119193,buy
2019-09-06,3,0,0,1,2,0,0,1,4,3,-1,-3,3,3, 0.00323906, 0.00323906, 0.00230837, 0.00062495, 0.00212051,buy
2019-09-07,2,0,0,0,2,0,0,1,0,0,-2,0,2,2,-0.00072447,-0.00072447,-0.00148838,-0.00056907,-0.00245487,sell
2019-09-08,2,2,0,0,2,0,0,1,0,2,-1,-1,4,2, 0.00125298,-0.00045723,-0.00088375, 0.00019915, 0.00036938,sell
2019-09-09,1,1,2,0,1,0,1,1,0,1,1,0,1,4,-0.00117147,-0.00137038,-0.00232363,-0.00164710,-0.00119578,sell
2019-09-10,1,0,3,2,0,0,1,0,0,-2,2,-3,1,3, 0.00216507, 0.00136027, 0.00189631, 0.00149659, 0.00017672,buy
2019-09-11,1,0,1,4,0,1,0,0,0,-3,1,-3,-3,0, 0.00229458, 0.00090995, 0.00229458, 0.00181336, 0.00114249,buy
2019-09-12,1,0,1,1,0,0,0,0,0,0,0,1,0,-1,-0.00157802,-0.00152915,-0.00165350,-0.00157960,-0.00179216,sell
2019-09-13,2,1,0,0,2,0,0,0,0,-1,2,2,-1,2, 0.00317298, 0.00413024, 0.00371901, 0.00330477, 0.00438118,buy
2019-09-14,2,0,0,0,3,0,0,0,0,-1,2,0,-1,1, 0.00350904, 0.00348495, 0.00349661,-0.00083344, 0.00478298,buy
2019-09-15,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.00310153,-0.00343964,-0.00298163,-0.00245512,-0.00331502,sell
2019-09-16,1,0,0,2,0,1,0,0,1,-3,1,1,-3,2, 0.00210818,-0.00290032,-0.00150065, 0.00290604, 0.00183756,buy
2019-09-17,1,0,1,2,0,0,1,0,0,1,2,0,-3,-1,-0.00035344,-0.00401121,-0.00401121,-0.00378041,-0.00412132,sell
2019-09-18,1,1,3,1,0,0,0,2,0,3,0,0,1,0,-0.00315033, 0.00072093,-0.00094468,-0.00278047,-0.00112629,sell
2019-09-19,1,2,1,0,0,0,1,1,0,2,0,2,2,3,-0.00059132,-0.00068279, 0.00357368,-0.00100143,-0.00009119,sell
2019-09-20,1,1,0,0,0,1,1,0,1,0,0,4,0,4,-0.00168090,-0.00154644,-0.00207760,-0.00201750,-0.00086907,sell
2019-09-21,1,0,0,0,0,1,0,0,4,1,1,2,1,2, 0.00338824, 0.00245477, 0.00429468, 0.00302753, 0.00203122,buy
2019-09-22,2,0,0,1,0,0,0,0,3,0,-3,3,1,3,-0.00102381, 0.00270956,-0.00051236,-0.00102974, 0.00268494,buy
2019-09-23,2,1,0,1,0,0,0,1,3,0,-1,4,0,3, 0.00176867, 0.00196779, 0.00079925, 0.00098962, 0.00139335,buy
2019-09-24,0,0,1,1,0,0,1,2,2,2,-2,2,0,0,-0.00081775,-0.00159735,-0.00126637,-0.00105193,-0.00113805,sell
2019-09-25,0,0,0,3,0,2,2,1,1,3,-9,2,2,0, 0.00142529, 0.00142514, 0.00132149, 0.00142529, 0.00142529,buy
2019-09-26,0,0,0,2,0,2,2,0,1,1,-6,3,1,2, 0.00284205, 0.00301783, 0.00262865, 0.00284205, 0.00262865,buy
2019-09-27,1,0,0,1,1,1,0,1,1,2,-4,1,0,1,-0.00335308,-0.00437510,-0.00457992,-0.00342215,-0.00324404,sell
2019-09-28,2,0,0,1,0,0,0,0,0,2,-3,0,2,0,-0.00221102,-0.00104321,-0.00232737,-0.00219293,-0.00094115,sell
2019-09-29,2,0,0,2,0,1,0,0,1,1,-6,1,2,2,-0.00403525,-0.00114478,-0.00453887,-0.00491136,-0.00194410,sell
2019-09-30,0,0,1,1,0,3,0,0,0,2,-2,0,1,0, 0.00268394, 0.00446746, 0.00213421, 0.00268394, 0.00271035,buy
2019-10-01,0,2,0,0,0,3,2,0,0,3,2,2,3,1, 0.00254585, 0.00277397, 0.00059414, 0.00222598,-0.00051882,buy
2019-10-02,0,0,2,0,0,2,2,2,0,1,1,1,2,3, 0.00374748, 0.00483839, 0.00052123, 0.00458605, 0.00092620,buy
2019-10-03,0,0,1,1,0,1,1,1,1,1,2,-3,0,2,-0.00038302,-0.00133189,-0.00060205, 0.00082972,-0.00097854,sell
2019-10-04,0,0,1,0,0,1,0,1,1,2,1,0,0,0, 0.00118952, 0.00091898, 0.00264616, 0.00158435, 0.00150878,buy
2019-10-05,0,0,1,0,1,1,0,1,2,2,1,-1,1,0,-0.00241728,-0.00243312,-0.00243312,-0.00105770,-0.00243312,sell
2019-10-06,0,0,1,0,1,1,0,1,1,1,1,-1,0,1,-0.00225517,-0.00225517,-0.00217152,-0.00215507,-0.00246052,sell
2019-10-07,0,1,1,0,0,0,1,0,1,2,3,0,0,1,-0.00152691,-0.00394346,-0.00377012,-0.00459180,-0.00384038,sell
2019-10-08,0,1,2,1,0,2,0,0,0,2,2,-3,2,0, 0.00030712,-0.00212597, 0.00028017,-0.00199176,-0.00212597,sell
2019-10-09,0,1,3,1,0,1,0,0,0,-2,1,1,1,2,-0.00178090,-0.00016400,-0.00083230,-0.00283823,-0.00182215,sell
2019-10-10,1,3,3,2,0,1,0,0,0,-2,3,4,-2,3, 0.00184872, 0.00235039, 0.00258942, 0.00221556, 0.00198431,buy
2019-10-11,1,1,2,1,0,1,0,0,0,1,3,2,-3,1, 0.00172416, 0.00274754, 0.00170406, 0.00170406, 0.00146882,buy
2019-10-12,0,1,1,1,1,1,0,0,0,0,1,2,0,-3, 0.00318607, 0.00267030, 0.00313344, 0.00309739, 0.00222882,buy
2019-10-13,0,2,0,0,2,2,0,0,1,0,3,3,-1,0,-0.00037506, 0.00291817, 0.00132291, 0.00125425, 0.00076310,buy
2019-10-14,0,2,0,0,1,1,1,0,0,1,4,2,-1,0,-0.00130156, 0.00010872, 0.00152503, 0.00085206, 0.00119645,buy
2019-10-15,0,2,0,1,1,1,1,2,0,-2,4,2,0,-1, 0.00082566, 0.00056662, 0.00082566, 0.00096679, 0.00130692,buy
2019-10-16,0,2,1,1,0,1,1,1,0,2,2,4,-3,0, 0.00323291, 0.00224462, 0.00174461, 0.00152656, 0.00299797,buy
2019-10-17,0,3,1,1,0,2,1,0,0,3,2,5,1,-3, 0.00061094, 0.00092174, 0.00111894, 0.00099407, 0.00099407,buy
2019-10-18,0,4,1,1,0,2,0,0,1,3,3,3,3,-3, 0.00135868, 0.00189734, 0.00144973, 0.00198520, 0.00144973,buy
2019-10-19,0,3,1,0,0,0,0,0,0,0,2,2,2,1,-0.00022317, 0.00024137,-0.00002564, 0.00039594, 0.00058220,buy
2019-10-20,1,4,0,0,0,0,0,0,1,1,4,4,0,2,-0.00416136,-0.00498534,-0.00350113,-0.00161997, 0.00017269,sell
2019-10-21,0,1,1,0,0,0,0,0,1,0,3,0,1,0, 0.00098638,-0.00058530, 0.00215706, 0.00089310, 0.00137250,buy
2019-10-22,0,1,0,1,0,1,0,1,1,0,-1,1,0,1, 0.00621940, 0.00659289, 0.00596155, 0.00374478, 0.00397682,buy
2019-10-23,0,1,1,1,0,0,2,1,1,2,-1,3,0,1,-0.00301931,-0.00266782,-0.00388268,-0.00217130,-0.00375191,sell
2019-10-24,0,1,1,0,1,1,1,2,0,1,1,1,2,0, 0.00247857, 0.00129311, 0.00123254, 0.00125349, 0.00115433,buy
2019-10-25,0,0,1,0,1,1,1,1,0,0,-1,1,3,0, 0.00145340, 0.00018314, 0.00115514, 0.00047543, 0.00082672,buy
2019-10-26,2,0,1,1,0,1,1,0,1,2,-3,2,1,4,-0.00379808,-0.00168707,-0.00321294,-0.00421953,-0.00189168,sell
2019-10-27,3,0,3,1,0,1,0,0,0,2,-2,2,2,3, 0.00084815, 0.00137727, 0.00143953, 0.00148300, 0.00121592,buy
2019-10-28,2,2,3,0,0,1,0,0,0,1,3,4,2,2, 0.00206444, 0.00284971, 0.00308435, 0.00305371, 0.00300010,buy
2019-10-29,2,1,3,0,0,1,1,0,0,3,2,3,0,4, 0.00028433,-0.00014651, 0.00037216,-0.00040761, 0.00221882,buy
2019-10-30,1,0,2,1,0,1,1,1,1,2,1,-1,1,2,-0.00149931,-0.00146869,-0.00147039,-0.00144380,-0.00203340,sell
2019-10-31,1,0,2,0,0,1,1,1,1,0,1,2,2,3,-0.00159252,-0.00121838,-0.00058541,-0.00090390,-0.00117060,sell
2019-11-01,1,0,2,0,1,1,0,1,0,0,0,1,0,3,-0.00065001,-0.00258406,-0.00337721,-0.00258406,-0.00111659,sell
2019-11-02,1,0,1,0,1,0,2,2,1,3,0,0,0,4,-0.00039010, 0.00120682, 0.00028108,-0.00006270, 0.00144738,buy
2019-11-03,0,0,1,0,0,0,2,1,0,2,2,1,0,0, 0.00312699, 0.00042715, 0.00065034, 0.00042715, 0.00152647,buy
2019-11-04,0,1,1,1,0,1,1,0,1,4,1,-2,1,0,-0.00050820, 0.00151626,-0.00091399, 0.00119230,-0.00094414,sell
2019-11-05,0,1,2,0,0,1,1,0,0,4,1,2,0,0, 0.00109513, 0.00127925, 0.00229188, 0.00241677, 0.00272367,buy
2019-11-06,0,2,2,0,0,1,1,0,1,4,0,3,2,1, 0.00063447, 0.00100452, 0.00007481, 0.00127775, 0.00081598,buy
2019-11-07,1,2,1,1,0,1,1,0,0,0,2,3,2,0,-0.00156952,-0.00106189,-0.00142395,-0.00147638,-0.00058778,sell
2019-11-08,0,0,2,2,0,1,1,0,0,0,0,-2,1,0, 0.00220349, 0.00207477, 0.00063565, 0.00221464, 0.00201169,buy
2019-11-09,1,1,0,2,0,2,1,0,1,3,1,-2,-1,2,-0.00503094,-0.00284855,-0.00422456,-0.00380375,-0.00372448,sell
2019-11-10,1,0,1,2,1,2,2,0,0,2,3,-3,-1,1, 0.00018867,-0.00021717, 0.00039293, 0.00021819, 0.00017334,buy
2019-11-11,1,1,0,2,0,0,2,1,0,2,4,-3,2,-3, 0.00259477, 0.00113726,-0.00086005,-0.00017482,-0.00303368,sell
2019-11-12,1,1,0,3,1,0,2,2,1,-1,3,-1,1,-3, 0.00167965, 0.00068911, 0.00185933,-0.00064656,-0.00084172,buy
2019-11-13,1,1,0,1,0,1,2,0,1,-1,3,2,2,1,-0.00171870, 0.00131762,-0.00071438,-0.00034565,-0.00038834,sell
2019-11-14,0,1,1,1,1,2,0,0,2,1,4,1,-3,0, 0.00045638, 0.00293989, 0.00045638, 0.00128641, 0.00109169,buy
2019-11-15,0,2,0,1,0,1,0,0,1,2,3,0,-3,1,-0.00079435,-0.00048169,-0.00065169,-0.00085236,-0.00059376,sell
2019-11-16,1,3,1,1,0,0,0,0,1,0,5,4,1,-3,-0.00075695, 0.00091158,-0.00078519, 0.00020094, 0.00007573,sell
2019-11-17,0,4,1,1,0,0,0,0,2,1,6,2,2,-3, 0.00000659, 0.00049368,-0.00003225, 0.00049368, 0.00052365,buy
2019-11-18,0,1,2,1,0,1,0,0,1,1,-2,3,0,1, 0.00145643, 0.00088253, 0.00184499, 0.00184499, 0.00145548,buy
2019-11-19,0,2,0,1,0,0,1,1,1,0,-3,4,1,2,-0.00033451,-0.00085859,-0.00118640,-0.00166718,-0.00187737,sell
2019-11-20,0,1,0,0,1,0,1,2,1,0,-1,2,1,2, 0.00033888,-0.00032473, 0.00016568, 0.00009213,-0.00013748,sell
2019-11-21,0,1,0,0,1,0,2,2,1,2,-1,2,0,3, 0.00041585, 0.00021811,-0.00060016, 0.00018208,-0.00017498,buy
2019-11-22,0,1,0,0,0,1,1,1,2,1,0,3,0,3,-0.00043741,-0.00019799,-0.00019799, 0.00031093,-0.00019799,sell
2019-11-23,0,1,0,1,0,0,2,1,1,0,-3,3,2,2, 0.00257109, 0.00091803, 0.00258946, 0.00257513, 0.00028888,buy
2019-11-24,1,3,1,0,0,1,1,1,0,2,3,4,1,2, 0.00264503,-0.00276842, 0.00301759, 0.00277421, 0.00288111,buy
2019-11-25,0,4,1,0,0,0,2,0,0,0,4,5,0,4, 0.00140978,-0.00008724, 0.00109295, 0.00210112, 0.00250825,buy
2019-11-26,1,1,1,1,0,2,1,0,0,1,2,-2,2,3,-0.00016389, 0.00026526,-0.00000964,-0.00126489, 0.00018024,buy
2019-11-27,0,1,0,1,0,1,2,0,1,2,3,-3,1,2, 0.00062051, 0.00074366, 0.00095250,-0.00079866, 0.00088007,buy
2019-11-28,1,1,0,0,0,2,2,2,0,2,2,0,2,4,-0.00094893, 0.00127594, 0.00174908,-0.00007510, 0.00072692,buy
2019-11-29,1,1,0,0,1,2,1,3,0,0,2,-1,2,4, 0.00216135, 0.00194825, 0.00200675, 0.00195761, 0.00197315,buy
2019-11-30,0,1,0,0,1,1,3,1,0,0,4,-1,3,2, 0.00066833, 0.00108557, 0.00183317, 0.00158485, 0.00023494,buy
2019-12-01,0,1,0,1,1,3,2,2,1,1,5,-4,1,3, 0.00007955, 0.00125255,-0.00103025,-0.00442498,-0.00012247,buy
2019-12-02,0,0,1,0,1,2,2,1,0,0,1,0,1,4, 0.00065203, 0.00024690,-0.00029709, 0.00080412, 0.00044431,buy
2019-12-03,0,2,2,0,1,1,2,2,0,2,0,3,1,4, 0.00072107,-0.00046792,-0.00245939,-0.00029081,-0.00079748,sell
