Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-15,1,0,1,0,2,1,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0014562, 0.00068194, 0.00517116, 0.0012956, 0.00160390,buy
2019-01-16,2,0,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0056658, 0.00683530, 0.00484196, 0.0063540, 0.00493954,buy
2019-01-17,1,1,0,0,1,2,1,2,0,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0, 0.0029841,-0.00133283, 0.00693812, 0.0038296, 0.00438037,buy
2019-01-18,1,1,1,1,0,3,2,2,0,0,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1, 0.0132889, 0.01231744, 0.01221705, 0.0122171, 0.01221705,buy
2019-01-19,1,1,0,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0075596, 0.00071391, 0.00493217, 0.0036664, 0.00493217,buy
2019-01-20,2,1,1,1,0,2,0,4,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0113203, 0.01076096, 0.01132031, 0.0120406, 0.01244703,buy
2019-01-21,1,3,0,0,0,2,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0000852, 0.00483935, 0.00557438, 0.0065514, 0.00567997,buy
2019-01-22,4,1,2,0,0,2,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1, 0.0007893,-0.00230220, 0.00073520, 0.0005077, 0.00078925,sell
2019-01-23,2,3,0,0,0,3,0,2,1,0,1,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,0,-0.0080011,-0.01211077,-0.01072566,-0.0095626,-0.01107547,sell
2019-01-24,1,1,2,1,0,2,0,2,1,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0013598,-0.00206828,-0.00138356, 0.0013598,-0.00223214,buy
2019-01-25,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0074690, 0.00481590, 0.00794800, 0.0074500, 0.00481590,buy
2019-01-26,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0046564,-0.00525641, 0.00071884,-0.0011842, 0.00018399,sell
2019-01-27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0062157,-0.00020606, 0.00235380, 0.0011179,-0.00056466,buy
2019-01-28,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0009253,-0.00210647,-0.00688847, 0.0043036,-0.00205631,sell
2019-01-29,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0019092,-0.00164070,-0.00206173,-0.0069430, 0.00022028,sell
2019-01-30,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0040882,-0.00352036, 0.00333285, 0.0048007, 0.00357879,buy
2019-01-31,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0005123, 0.00395755,-0.00356220,-0.0077270,-0.00154041,sell
2019-02-01,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0037374, 0.00459686, 0.00379541, 0.0036466, 0.00289339,buy
2019-02-02,1,0,0,0,3,0,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0134485, 0.01322773, 0.01350598, 0.0132849, 0.01353819,buy
2019-02-03,1,0,0,0,2,2,1,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0082254, 0.00919732, 0.00961202, 0.0068671, 0.01096322,buy
2019-02-04,1,0,0,0,3,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0063559,-0.00236843, 0.00547808, 0.0019028, 0.00302500,buy
2019-02-05,0,0,0,0,3,0,5,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0008339, 0.00589231,-0.00268283,-0.0030079, 0.00346240,buy
2019-02-06,0,0,0,0,2,2,3,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0079791,-0.00177434,-0.00291168,-0.0029043,-0.00222928,sell
2019-02-07,0,0,0,0,1,2,3,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0100010,-0.00759593,-0.00707014,-0.0081502,-0.00767408,sell
2019-02-08,0,0,0,0,3,0,4,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0064976, 0.01057367, 0.00174036, 0.0101838, 0.00690776,buy
2019-02-09,0,0,0,0,2,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0063059, 0.00711141,-0.00110058, 0.0068547,-0.00815216,sell
2019-02-10,1,0,0,0,2,1,2,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0032916, 0.00183808, 0.00295254, 0.0018529, 0.00130261,buy
2019-02-11,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0037843,-0.00494457,-0.00197315,-0.0012042,-0.00205087,sell
2019-02-12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0034481, 0.00942262, 0.00787808, 0.0067449, 0.00340709,buy
2019-02-13,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0055392, 0.00430060,-0.00176088, 0.0015705,-0.00069853,buy
2019-02-14,0,1,1,1,0,3,0,1,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0063222,-0.00729098,-0.00761380,-0.0076138,-0.00622438,sell
2019-02-15,0,0,1,1,0,1,3,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0017453, 0.00491665, 0.00779978, 0.0050306, 0.00323734,buy
2019-02-16,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0118982, 0.00987076, 0.00987076, 0.0100608, 0.01174220,buy
2019-02-17,0,2,1,1,0,1,2,2,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0031265, 0.00315432, 0.00086244, 0.0021617, 0.00110684,buy
2019-02-18,1,1,1,0,0,1,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0078914, 0.00607951,-0.00555077, 0.0032059,-0.00571863,sell
2019-02-19,3,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,-0.0006391,-0.00047487,-0.00470337, 0.0018347,-0.00255964,sell
2019-02-20,1,3,0,1,1,1,1,1,0,1,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0, 0.0008817, 0.00314419, 0.00118955, 0.0032176, 0.00360467,buy
2019-02-21,1,1,2,0,1,1,0,2,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0058633,-0.00868198,-0.00759839,-0.0070862,-0.01161740,sell
2019-02-22,0,0,2,0,1,1,3,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0037003, 0.00237491, 0.00440064, 0.0046061, 0.00446486,buy
2019-02-23,0,1,0,1,1,1,3,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0061195, 0.00008570, 0.00248464, 0.0026286, 0.00470402,buy
2019-02-24,1,0,0,1,0,3,2,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0011793, 0.00443700, 0.00534460, 0.0045075, 0.00433569,buy
2019-02-25,0,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0019037, 0.00088476, 0.00156799, 0.0004436, 0.00297492,buy
2019-02-26,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.0000024,-0.00906104,-0.00819732, 0.0035006,-0.00000240,buy
2019-02-27,0,2,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.0002866,-0.00138924,-0.00138924,-0.0012382, 0.00125540,sell
2019-02-28,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0009431,-0.00437018,-0.00189561,-0.0032361,-0.00189561,sell
2019-03-01,1,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0042302,-0.00416417, 0.00070534, 0.0010000, 0.00100674,buy
2019-03-02,0,0,0,0,2,2,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.0015735, 0.00326924, 0.00605209, 0.0064266, 0.00696495,buy
2019-03-03,0,0,0,0,1,4,1,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0053027,-0.00461872, 0.00036664, 0.0003666, 0.00036664,sell
2019-03-04,0,0,0,0,3,2,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0110729,-0.00139258,-0.00795915,-0.0089098,-0.00452359,sell
2019-03-05,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0035422,-0.00572175,-0.00506463,-0.0071058,-0.00238763,sell
2019-03-06,0,0,0,0,1,5,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0035712,-0.00504148,-0.00760816,-0.0065218,-0.00274503,sell
2019-03-07,0,0,0,0,2,4,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0015206,-0.00058926,-0.00477200,-0.0050062, 0.00001980,sell
2019-03-08,0,0,0,0,3,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0012181, 0.00300428,-0.00028875, 0.0002289, 0.00532395,buy
2019-03-09,1,0,0,0,3,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0049365, 0.00692212, 0.00497598, 0.0027977, 0.00719039,buy
2019-03-10,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0015911,-0.00479092,-0.00149177, 0.0030854, 0.00298639,buy
2019-03-11,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0047460, 0.00979326, 0.00880341, 0.0097933, 0.00979326,buy
2019-03-12,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0001226, 0.00008057, 0.00162584, 0.0013017,-0.00170138,buy
2019-03-13,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0075814, 0.01134334, 0.01044801, 0.0102342, 0.01112746,buy
2019-03-14,0,0,1,1,2,0,3,3,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0047903,-0.00178567, 0.00516437,-0.0017591,-0.00127628,sell
2019-03-15,1,0,0,0,1,1,3,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.0003126, 0.00365897, 0.00705237, 0.0044150, 0.00675981,buy
2019-03-16,1,0,1,1,1,0,3,3,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0003839,-0.00214220, 0.00369292,-0.0016752, 0.00034014,sell
2019-03-17,0,2,0,0,1,0,2,3,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0041880, 0.00246518, 0.00517677, 0.0056315, 0.00595951,buy
2019-03-18,1,0,2,0,0,0,2,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0037765, 0.00473637, 0.00790055, 0.0056810, 0.00426893,buy
2019-03-19,1,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0058338,-0.00589053,-0.00589053,-0.0058905,-0.00386403,sell
2019-03-20,2,1,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0043508,-0.00435077,-0.00569392,-0.0044853, 0.00012659,sell
2019-03-21,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.0100276, 0.00375340, 0.00362330, 0.0044126, 0.00200651,buy
2019-03-22,0,0,2,0,2,1,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0, 0.0004461, 0.00131494, 0.00124572, 0.0122132, 0.00149695,sell
2019-03-23,0,1,0,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0110421,-0.00849487,-0.00955796,-0.0104214,-0.00754941,sell
2019-03-24,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030461, 0.00724256, 0.00754399, 0.0068185, 0.00683747,buy
2019-03-25,0,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0006102, 0.00141180, 0.00049288,-0.0003915,-0.00020868,buy
2019-03-26,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1, 0.0011309, 0.00473837, 0.00050334, 0.0028415, 0.00284151,buy
2019-03-27,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0065055, 0.00030796,-0.00908498,-0.0065055,-0.00547939,sell
2019-03-28,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007840, 0.00062154,-0.00173415, 0.0006215,-0.00078396,buy
2019-03-29,1,0,0,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000565, 0.00333899,-0.00437570, 0.0000400, 0.00004002,buy
2019-03-30,1,0,0,0,0,3,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002777,-0.00048725,-0.00811535,-0.0003569, 0.00089666,sell
2019-03-31,0,0,0,0,2,3,1,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016042, 0.00092940, 0.00095465,-0.0002318, 0.00126187,buy
2019-04-01,0,0,0,0,1,2,2,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0057133, 0.00571593, 0.00587090, 0.0042499, 0.00599267,buy
2019-04-02,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0016755, 0.00071464, 0.00182051, 0.0010131, 0.00225267,buy
2019-04-03,0,0,0,0,0,3,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0023080,-0.00203568,-0.00220363,-0.0023080,-0.00229918,sell
2019-04-04,0,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0082446, 0.00738587, 0.00847207, 0.0091705, 0.00861626,buy
2019-04-05,1,0,0,0,2,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0023200, 0.00520022, 0.00668860, 0.0035239, 0.00508929,buy
2019-04-06,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0007316, 0.00464961, 0.00237351, 0.0005000, 0.00298633,buy
2019-04-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000370, 0.00340699, 0.00314348,-0.0004607, 0.00451741,buy
2019-04-08,1,0,1,0,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0027922, 0.00116662,-0.00039067,-0.0003907,-0.00099835,sell
2019-04-09,0,1,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0007758, 0.00137807,-0.00163141,-0.0012337,-0.00105294,sell
2019-04-10,0,0,1,1,0,3,1,2,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0059787,-0.00621160,-0.00383621,-0.0016264,-0.00288336,sell
2019-04-11,0,0,0,0,1,2,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0019560, 0.00273375, 0.00273375, 0.0027338, 0.00214420,buy
2019-04-12,2,0,1,1,0,2,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0016207, 0.00206289, 0.00206289, 0.0024208, 0.00052659,buy
2019-04-13,1,2,1,0,0,1,2,3,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.0055861,-0.00245934, 0.00652099, 0.0054771, 0.00592129,buy
2019-04-14,2,1,2,0,0,1,2,3,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0010670, 0.00184492, 0.00106361, 0.0005839, 0.00062237,buy
2019-04-15,3,1,1,0,0,1,1,2,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,1,0,-0.0032727,-0.00005153,-0.00751925,-0.0031684,-0.00758181,sell
2019-04-16,2,2,0,1,0,1,1,3,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0, 0.0013158, 0.01391879, 0.00301987, 0.0006893,-0.00343630,buy
2019-04-17,1,0,1,0,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0026803, 0.00307370, 0.00785909,-0.0021372, 0.00267196,buy
2019-04-18,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0034847,-0.00357986,-0.00371846, 0.0002226,-0.00348475,sell
2019-04-19,0,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0015075,-0.00021791, 0.00136849, 0.0064975, 0.00124720,buy
2019-04-20,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013254,-0.00051468,-0.00338264,-0.0027056,-0.00288382,sell
2019-04-21,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.0030665, 0.00253283, 0.00397798, 0.0034364, 0.00322064,buy
2019-04-22,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.0022112, 0.00333509, 0.00356493, 0.0033351, 0.00610342,buy
2019-04-23,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.0003143,-0.00187282,-0.00158672,-0.0018728, 0.00511022,buy
2019-04-24,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0021898,-0.00218980,-0.00289134,-0.0011199, 0.00507653,sell
2019-04-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0062235,-0.00622348,-0.00472116,-0.0011986,-0.00048166,sell
2019-04-26,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106330, 0.00502970, 0.00775776, 0.0043673, 0.00942782,buy
2019-04-27,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0083672, 0.00662386, 0.00458031, 0.0066239, 0.00601890,buy
2019-04-28,1,1,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0045419,-0.00454191,-0.01200813,-0.0067833,-0.00292158,sell
2019-04-29,0,1,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0026911, 0.00394080, 0.00335637, 0.0042757, 0.00394080,buy
2019-04-30,0,1,0,0,1,1,2,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0064549,-0.00645488,-0.00602657,-0.0047173,-0.00645488,sell
2019-05-01,0,1,0,0,2,0,2,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0014711,-0.00155020,-0.00453649,-0.0014711,-0.00390398,sell
2019-05-02,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011174,-0.00268117,-0.00226025,-0.0029982,-0.00310232,sell
2019-05-03,2,0,0,0,2,1,2,2,1,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0002492, 0.00033669, 0.00438768, 0.0044358, 0.00480477,buy
2019-05-04,1,1,0,0,1,2,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0050389, 0.00480672, 0.00478622, 0.0036438, 0.00481954,buy
2019-05-05,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0063028, 0.00735592, 0.00201634, 0.0062301, 0.00639050,buy
2019-05-06,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0010980,-0.00311564,-0.00248753,-0.0082776,-0.00995743,sell
2019-05-07,0,0,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0096712,-0.01106110,-0.00770254,-0.0111773,-0.01138281,sell
2019-05-08,1,0,1,1,0,1,2,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0019057,-0.00005951,-0.00065345,-0.0090649,-0.00190566,buy
2019-05-09,2,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0058876,-0.00382200,-0.00800391,-0.0093630,-0.00810876,sell
2019-05-10,1,2,1,1,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0160560,-0.01605596,-0.01164453,-0.0132127,-0.01871161,sell
2019-05-11,1,2,2,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-0.0120854,-0.01119115, 0.00066870,-0.0017404,-0.01186229,sell
2019-05-12,3,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0011365, 0.00113650, 0.00299122,-0.0003414, 0.00157895,buy
2019-05-13,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0051961,-0.00556536,-0.00556536,-0.0070502, 0.00040200,sell
2019-05-14,2,1,2,1,0,1,1,2,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0035456, 0.00130985, 0.00355528, 0.0011349, 0.00369201,buy
2019-05-15,1,0,3,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0096594, 0.00965939, 0.00981793, 0.0079094, 0.01001809,buy
2019-05-16,2,0,1,0,0,1,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0032985, 0.00189908,-0.00329354,-0.0029540, 0.00135686,sell
2019-05-17,2,2,1,1,0,2,2,0,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012798, 0.00147705, 0.00147705, 0.0014771, 0.00933936,buy
2019-05-18,2,1,1,0,1,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0014999,-0.00246598, 0.00748821,-0.0024660,-0.00319558,sell
2019-05-19,1,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0035080,-0.00283759,-0.00115284, 0.0035423, 0.00955683,buy
2019-05-20,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0059735, 0.00884426, 0.00868864, 0.0080299, 0.00811818,buy
2019-05-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0172420, 0.01237493, 0.01098315, 0.0120987, 0.00754188,buy
2019-05-22,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047902,-0.00755289,-0.00755289,-0.0072858,-0.00728576,sell
2019-05-23,0,0,0,0,4,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0032362,-0.00323620,-0.00716696,-0.0063733,-0.00682618,sell
2019-05-24,0,1,1,0,3,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0013497, 0.00572847,-0.00108310,-0.0012188,-0.00121881,buy
2019-05-25,0,2,0,0,4,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0133787,-0.01178438, 0.00596038,-0.0126989,-0.01337874,sell
2019-05-26,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0029219,-0.00293391,-0.00891627,-0.0005340,-0.00292187,sell
2019-05-27,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.0102201,-0.00954371,-0.01100682,-0.0106242,-0.00810490,sell
2019-05-28,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0086292,-0.01196210,-0.00996546,-0.0099655,-0.00445743,sell
2019-05-29,0,1,0,0,2,1,1,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0020655, 0.00120759,-0.00181376,-0.0030366, 0.00233689,sell
2019-05-30,1,1,1,1,2,1,1,2,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0008924,-0.00552474,-0.00114049,-0.0010254,-0.00107808,buy
