Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,3,0.66, 0.072426, 0.0773665, 0.0787809, 0.0714029, 0.0734864,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,1.64,1.05,-0.009840,-0.0140723,-0.0139340,-0.0151777,-0.0010312,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0.71,1.65, 0.051420, 0.0348007, 0.0308971, 0.0368051, 0.0514656,buy
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,2.6, 0.004891, 0.0047961,-0.0191200, 0.0014309, 0.0203785,buy
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,3,-0.004713,-0.0048214,-0.0137545,-0.0090707, 0.0129608,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.050115, 0.0558146, 0.0378717, 0.0399240, 0.0535275,buy
2020-07-07,0,2.97,0,0,0.53,0,0,0,2.97,0,0,0.53,1.34,-0.060593, 0.0271881, 0.0736428, 0.0864247,-0.0297027,buy
2020-07-08,0,2.95,0,0,0.76,0,0,0,2.95,0,0,0.76,0.85,-0.077517, 0.0085184, 0.0652194, 0.0662400,-0.0781631,buy
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,1.12,0.54,-0.040437,-0.0696413,-0.0706365,-0.0758397,-0.0714109,sell
2020-07-10,0,1.07,0,0,1.68,0,0,0,1.07,0,0,1.68,0,-0.017348,-0.0642652,-0.0610534,-0.0642652,-0.0642652,sell
2020-07-11,0,0.61,0,0,2.58,0,0,0,0.61,0,0,2.58,0,-0.006231,-0.0216215,-0.0059186, 0.0044725,-0.0076008,sell
2020-07-12,0,0,0,0.79,2.97,0,0,0,0.79,0,0,2.97,0,-0.032325,-0.0464460,-0.0324252,-0.0056546,-0.0413107,sell
2020-07-13,0,0,0,2.08,2.18,0,0,0,2.08,0,0,2.18,0, 0.064881, 0.0648812, 0.0412227, 0.0257654, 0.0648425,buy
2020-07-14,0,0,0,3,1.36,0,0,0,3,0,0,1.36,0, 0.077521, 0.0718816, 0.0758627, 0.0475838, 0.0695426,buy
2020-07-15,0,0.65,0,1.56,0.84,0,0,0,1.56,0.65,0,0.84,0, 0.044833, 0.0197495, 0.0494827, 0.0506040, 0.0331742,buy
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,1.21,0,0,0, 0.016526,-0.0600743,-0.0366734,-0.0460314,-0.0257448,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,2.28,0,0,0, 0.041176, 0.0119619, 0.0868642, 0.0568990, 0.0857484,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.017477, 0.0077279, 0.0284894, 0.0629018, 0.0284894,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,3.24,0,0,0, 0.037027, 0.0096270, 0.0533648, 0.0581488, 0.0443206,buy
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,3.98,0.55,0,0, 0.011777,-0.0101954,-0.0166355,-0.0032814,-0.0531445,sell
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,3.36,0.68,0,0, 0.000594,-0.0031947,-0.0065154, 0.0074270,-0.0543723,sell
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,1.13,0.84,0,0, 0.010906, 0.0128594, 0.0104038,-0.0118521, 0.0344771,buy
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0,-0.019316, 0.0122108, 0.0150713, 0.0122108, 0.0150713,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0, 0.002171, 0.0048341, 0.0132277, 0.0329510, 0.0050291,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0,0.71,0,1.46,0,0, 0.043470, 0.0913846, 0.0889335, 0.0794983, 0.0786802,buy
2020-07-26,0,0,1.59,0,0,1.7,0,0,1.59,0,1.7,0,0, 0.019792, 0.0213857, 0.0451663, 0.0225088,-0.0188638,buy
2020-07-27,0,0,2.95,0,0,1.97,0,0,2.95,0,1.97,0,0,-0.056998,-0.0550936,-0.0741025,-0.0569981,-0.0674326,sell
2020-07-28,0,0,2.4,0,0,2.26,0,0,2.4,0,2.26,0,0, 0.006129, 0.0045075,-0.0451275, 0.0045075,-0.0045557,sell
2020-07-29,0,0,1.06,0,0,2.53,0,0,1.06,0,2.53,0,0, 0.024647,-0.0107221,-0.0168986,-0.0085363,-0.0541441,sell
2020-07-30,0,0,0,0,0.67,2.84,0,0,0,0,2.84,0,0.67,-0.044454,-0.0601524,-0.0486990,-0.0495996,-0.0196787,sell
2020-07-31,0,0,0,0,0.96,3.8,0,0.84,0,0,3,1.64,0.96,-0.007975,-0.0212403,-0.0089845,-0.0089845,-0.0133506,sell
2020-08-01,0,0,0,0,1.38,4.52,0,1.94,0,0,2.84,3.62,1.38,-0.036782,-0.0127467,-0.0105379,-0.0048626,-0.0319853,sell
2020-08-02,0,0,0.57,0,2.01,5.55,0,2.97,0,0.57,2.58,5.94,2.01,-0.042787,-0.0552509,-0.0442013,-0.0333794,-0.0070934,sell
2020-08-03,0,0,1.32,0,2.95,4.8,0,1.92,0,1.32,2.38,4.34,2.95,-0.002547,-0.0433340,-0.0109303, 0.0033086,-0.0092854,sell
2020-08-04,0,0,3,0,2.97,3.35,0,0.83,0,3,2.22,1.96,2.97, 0.049810, 0.0427704, 0.0501410, 0.0549817, 0.0505879,buy
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,2.82,2.06,0.52,2.01, 0.029448, 0.0261116, 0.0379967, 0.0361336, 0.0291534,buy
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,1.19,1.96,0,1.33,-0.031266,-0.0066670,-0.0235025,-0.0137314,-0.0414615,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,1.85,0,0.88,-0.028643,-0.0215199,-0.0457591,-0.0450611,-0.0464299,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,1.79,0,0.58, 0.000965, 0.0094367,-0.0394548,-0.0198084,-0.0213880,sell
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,1.73,0,0, 0.024774, 0.0577145, 0.0606585, 0.0676385, 0.0333267,buy
2020-08-10,0,0,2.24,0,0,1.68,0,0,2.24,0,1.68,0,0, 0.005989, 0.0059892,-0.0145280, 0.0043674,-0.0209999,sell
2020-08-11,0,0,2.95,0,0,1.64,0,0,2.95,0,1.64,0,0,-0.053882,-0.0527108,-0.0633824,-0.0546153,-0.0650498,sell
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,1.62,0,0,-0.007135,-0.0011083, 0.0625701,-0.0041517,-0.0118160,sell
2020-08-13,0,0,0.59,0,0,1.61,0,0,0.59,0,1.61,0,0, 0.032358, 0.0758598, 0.0682756, 0.0586249, 0.0532305,buy
2020-08-14,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,-0.026279, 0.0046022,-0.0256214,-0.0276938,-0.0254146,sell
2020-08-15,0,0,0,0,0,1.64,0,0,0,0,1.64,0,0,-0.036157, 0.0074613,-0.0393724,-0.0375717,-0.0352925,sell
2020-08-16,0,0,0,0,0,1.67,0.58,0,0,0,1.67,0.58,0,-0.043703,-0.0299940,-0.0615160,-0.0461230,-0.0410629,sell
2020-08-17,0,0,1.01,0,0,1.7,1.41,0,0,1.01,1.7,1.41,0,-0.008705,-0.0349105,-0.0215327,-0.0210837,-0.0132088,sell
2020-08-18,0,0,2.51,0,0,1.74,2.95,0,0,2.51,1.74,2.95,0,-0.027344,-0.0597387,-0.0153080,-0.0120263,-0.0054976,sell
2020-08-19,0,0,2.97,0,0,1.8,2.53,0,0,2.97,1.8,2.53,0, 0.025887,-0.0252321,-0.0121813,-0.0143414,-0.0121813,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,1.39,1.89,1.03,0, 0.040141, 0.0718818, 0.0548443, 0.0677930, 0.0368372,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0.56,1.96,0,0,-0.007292, 0.0133348,-0.0349859,-0.0146012,-0.0300820,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,2.06,0,0,-0.050720,-0.0112033,-0.0142392,-0.0790757,-0.0286712,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,2.16,0,0,-0.040980,-0.0173208,-0.0163535,-0.0771731,-0.0191753,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,2.3,0,0, 0.003339, 0.0044247, 0.0038934,-0.0018306,-0.0180043,buy
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,2.44,0,0, 0.052112, 0.0048936, 0.0068267,-0.0248414, 0.0395209,buy
2020-08-26,0,2.3,0,2.82,0,2.6,0,0,5.12,0,2.6,0,0, 0.081516, 0.0218389, 0.0225535, 0.0151407, 0.0395209,buy
2020-08-27,0,0.92,0,1.07,0,2.79,0,0,1.99,0,2.79,0,0,-0.063868,-0.0718534,-0.0638838,-0.0732119,-0.0558607,sell
2020-08-28,0,0,0,0,0.77,3,0,0,0,0,3,0,0.77,-0.022041,-0.0452946,-0.0303379,-0.0304810,-0.0016183,sell
2020-08-29,0,0,0,0,1.25,3,0,0,0,0,3,0,1.25, 0.011638, 0.0038648, 0.0116426,-0.0066250, 0.0027426,buy
2020-08-30,0,0,0,0,2.01,2.79,0,0,0,0,2.79,0,2.01,-0.061647,-0.0685543,-0.0616471,-0.0840535,-0.0769254,sell
2020-08-31,0.72,0.51,0,0.65,3,2.56,0,0,0,1.16,2.56,0.72,3,-0.113273,-0.1048144,-0.1132731,-0.1117039,-0.1107855,sell
2020-09-01,1.73,1.25,0,1.74,2.72,2.36,0,0,0,2.99,2.36,1.73,2.72,-0.048418,-0.0229774,-0.0409211,-0.0394246,-0.0147213,sell
2020-09-02,2.97,2.97,0,2.95,1.68,2.16,0,0,0,5.92,2.16,2.97,1.68, 0.042160, 0.0369395, 0.0400301, 0.0087027, 0.0119842,buy
2020-09-03,2.08,2.82,0,1.85,1.04,1.97,0,0,0,4.67,1.97,2.08,1.04,-0.013350, 0.0278022, 0.0318678, 0.0413858, 0.0446957,buy
2020-09-04,0.88,1.16,0,0.68,0.65,1.79,0,0,0,1.84,1.79,0.88,0.65, 0.051609, 0.0542431, 0.0537232, 0.0527594, 0.0631245,buy
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,1.62,0,0,-0.026279, 0.0046022,-0.0256214,-0.0276938,-0.0254146,sell
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,1.46,0,0, 0.009278,-0.0054438, 0.0122390,-0.0011541,-0.0085482,sell
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,1.32,0,0,-0.034991,-0.0150859,-0.0749837,-0.0125869,-0.0135648,sell
2020-09-08,1.61,0,0,0,0,1.18,0,0,1.61,0,1.18,0,0,-0.006676,-0.0164742,-0.0259442, 0.0177732, 0.0043799,sell
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,1.06,0,0,-0.043287,-0.0540654,-0.0540654,-0.0457416,-0.0155724,sell
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0.95,0,0,-0.034608,-0.0427009,-0.0427009,-0.0419924,-0.0168563,sell
2020-09-11,0.93,0,0,0,0,0.85,0,0,0.93,0,0.85,0,0, 0.002923, 0.0046445,-0.0268760, 0.0311674, 0.0191276,buy
2020-09-12,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0, 0.074730, 0.0642771, 0.0750516, 0.0613289,-0.0024979,buy
2020-09-13,0,0,0,0,0,0.66,0,0.54,0,0,0.66,0.54,0, 0.053900,-0.0037378,-0.0049121, 0.0596554,-0.0098122,buy
2020-09-14,0,0,0,0,0,0.59,0,1.5,0,0,0.59,1.5,0, 0.010068, 0.0213141, 0.0189498, 0.0189498, 0.0116855,buy
2020-09-15,0.54,0.63,0,0,0,0.52,0,2.95,0,0.54,0.52,3.58,0,-0.015434,-0.0328897,-0.0261654,-0.0132873,-0.0154342,sell
2020-09-16,1.3,1.54,0,0,0,0,0,2.1,0,1.3,0,3.64,0, 0.002126,-0.0355187,-0.0340679, 0.0033849, 0.0019026,sell
2020-09-17,2.95,3,0,0,0,0,0,0.75,0,2.95,0,3.75,0, 0.032753, 0.0460575, 0.0212798, 0.0212798, 0.0299637,buy
2020-09-18,2.74,2.32,0,0,0,0,0,0,0,2.74,0,2.32,0, 0.032185, 0.0330906, 0.0261322, 0.0261322, 0.0222780,buy
2020-09-19,1.13,0.94,0,0,0,0,0,0,0,1.13,0,0.94,0.6,-0.023855, 0.0045530,-0.0780235,-0.0246691,-0.0207654,sell
2020-09-20,0,0,1.02,0,0,0,0,0,1.02,0,0,0,1.15, 0.087008, 0.0870076, 0.0870076, 0.0679261, 0.0744878,buy
2020-09-21,0,0,2.72,0,0,0,0,0,2.72,0,0,0,2.16, 0.028765, 0.0559977, 0.0193220, 0.0471375, 0.0562951,buy
2020-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,2.97,-0.011606,-0.0179867,-0.0118453,-0.0075191,-0.0008865,sell
2020-09-23,0,0,1.18,0,0,0,0,0,1.18,0,0,0,2.12, 0.050311, 0.0378624, 0.0381372, 0.0336760, 0.0500964,buy
2020-09-24,0,0,0,0,0,0.66,0,0,0,0,0,0,1.78, 0.046351, 0.0349166, 0.0349166, 0.0146686, 0.0751945,buy
2020-09-25,0,0,0,0,0,1.1,0,0,0,0,0,0,1.68, 0.004196, 0.0041964, 0.0359693,-0.0027185,-0.0168531,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,1.8,-0.050569,-0.0181582,-0.0477332,-0.0117594,-0.0259264,sell
2020-09-27,0,0,1.2,0,0,3,0,0,0,1.2,0,0,3,-0.008755,-0.0130478,-0.0262964,-0.0130478,-0.0130478,sell
2020-09-28,0,0,2.95,0,0,2.95,0,0,0,2.95,0,0,2.95, 0.058582, 0.0554377, 0.0539029, 0.0546308, 0.0554377,buy
2020-09-29,0,0,2.58,0,0,1.77,0,0,0,2.58,0,0,1.77, 0.023383, 0.0226839, 0.0753676, 0.0226839, 0.0212026,buy
2020-09-30,0,0,1.62,0,0,1.07,0,0,0,0.92,0,0.7,1.07, 0.031718, 0.0338852, 0.0405567, 0.0265686, 0.0346240,buy
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,1.74,0.64, 0.058102, 0.0516216, 0.0423449, 0.0817117, 0.0794618,buy
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.104383, 0.0324042, 0.0545215, 0.0728586, 0.0793335,buy
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,2.03,0, 0.085491, 0.0550851, 0.0615177, 0.0930217, 0.0917974,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0.82,0, 0.006029,-0.0460902, 0.0106227, 0.0055837,-0.0523443,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.070497,-0.0474933,-0.0631357,-0.0557715,-0.0698370,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,-0.031923,-0.0658418,-0.0352588,-0.0298535,-0.0643173,sell
2020-10-07,0,0.77,0,0,0,0,0,0,0.77,0,0,0,0,-0.014452, 0.0018864,-0.0083697,-0.0083697, 0.0059126,buy
2020-10-09,1,0,0,0,0,0,0,0.82,0.82,0,0,1,0, 0.015850, 0.0203026,-0.0114912, 0.0105327, 0.0179176,buy
2020-10-10,2.97,1.29,0,0,0,0,0,1.84,1.84,1.29,0,2.97,0, 0.029280, 0.0221839, 0.0137188, 0.0241335, 0.0221839,buy
2020-10-11,2.89,2.95,0,0,0,0,0,2.95,2.95,2.95,0,2.89,0, 0.038026, 0.0249172, 0.0275057, 0.0249172, 0.0237404,buy
2020-10-12,0.97,2.36,0,0,0,0,0,2.12,2.12,2.36,0,0.97,0, 0.047824, 0.0180107,-0.0014691, 0.0305404, 0.0262985,buy
2020-10-13,0,0.84,0,0,0,0,0,0.95,0.95,0.84,0,0,0, 0.055643, 0.0365885, 0.0371504, 0.0398600,-0.0232160,buy
2020-10-16,0,0,0,0,0,0,0,0.75,0,0.75,0,0,0,-0.044902,-0.0360382,-0.0747452,-0.0554599,-0.0395596,sell
2020-10-17,0.8,0,0,0,0,0,0,1.76,0.8,1.76,0,0,0, 0.092826, 0.0589558, 0.0859857, 0.0948814, 0.1024567,buy
2020-10-18,2.12,0,0,0,0,0,0,3,2.12,3,0,0,0, 0.025335, 0.0253350, 0.0253350, 0.0431175, 0.0300406,buy
2020-10-19,2.95,0,0,0,0,0,0,2.1,2.95,2.1,0,0,0, 0.021525, 0.0064155, 0.0064155, 0.0295847, 0.0363693,buy
2020-10-20,1.54,0,0,0,0,0,0.81,0.88,1.54,0.88,0,0,0.81, 0.020534, 0.0070632, 0.0070632,-0.0081366, 0.0139107,buy
2020-10-21,0.58,0.82,0,0,0,0,1.39,0,0.58,0,0,0.82,1.39, 0.021983, 0.0195298, 0.0168085, 0.0141496, 0.0221428,buy
2020-10-22,0.52,2.49,0,0,0,0,2.4,0,0,0.52,0,2.49,2.4,-0.035797, 0.0073796,-0.0298379,-0.0259851,-0.0100842,sell
2020-10-23,1.46,3,0,0,0,0,2.95,0,0,1.46,0,3,2.95,-0.039005,-0.0167295,-0.0277165,-0.0351581,-0.0207902,sell
2020-10-24,2.95,1.15,0,0,0,0,2.1,0,0,2.95,0,1.15,2.1, 0.073043, 0.0150867, 0.0130321, 0.0358771, 0.0118119,buy
2020-10-25,2.1,0,0,0,0,0,1.22,0,0,2.1,0,0,1.22, 0.011106,-0.0383239,-0.0343118,-0.0383239,-0.0331991,sell
2020-10-26,0.74,0,0,0,0,0,0.7,0,0,0.74,0,0,0.7,-0.060207,-0.0476184,-0.0595417,-0.0435517,-0.0632566,sell
2020-10-28,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85, 0.057265, 0.0192415, 0.0314674, 0.0094303, 0.0239839,buy
2020-10-29,0,0,0,0.62,1.79,0,0,0,0,0,0,0.62,1.79, 0.041661,-0.0024573,-0.0231061, 0.0223016,-0.0194584,sell
2020-10-30,0,0,0,1.56,2.95,0,0,0,0,0,0,1.56,2.95,-0.004394, 0.0030094,-0.0053476,-0.0265907,-0.0155824,sell
2020-10-31,0,0,0,2.97,2.32,0,0,0,0,0,0,2.97,2.32,-0.032708,-0.0025184,-0.0512876,-0.0360621,-0.0346484,sell
2020-11-01,0,0,0,2.2,1.08,0,0,0,0,0,0,2.2,1.08, 0.067360, 0.0644396, 0.0472179, 0.0516918, 0.0127383,buy
2020-11-02,0,0,0.83,0.87,0.5,0,0,0,0,0,0,1.7,0.5,-0.046112,-0.0489945,-0.0457452,-0.0338112,-0.0177921,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,2.56,0, 0.118828, 0.0408505, 0.0545215, 0.1109543, 0.1147167,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.104383, 0.0324042, 0.0545215, 0.0728586, 0.0793335,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,0,1.1,0, 0.020519, 0.0265067, 0.0318625,-0.0145950, 0.0390504,buy
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0,-0.003418,-0.0210250,-0.0326798,-0.0119175,-0.0185797,sell
2020-11-12,0,0,0,0,0.71,0,0.58,0,0.58,0,0.71,0,0, 0.000240,-0.0035467,-0.0297604,-0.0021678,-0.0230300,sell
2020-11-13,0,0,0,0,0.86,0,1.22,0,1.22,0,0.86,0,0,-0.036219,-0.0097024,-0.0390083,-0.0470717,-0.0286504,sell
2020-11-14,0,0,0,0,1.06,0.69,2.56,0.9,3.46,0,1.06,0,0.69, 0.079970, 0.0430257, 0.0636385, 0.0786634, 0.0841058,buy
2020-11-15,0,0,0,0,1.29,1.54,3,2.32,5.32,0,1.29,0,1.54, 0.035468,-0.0204306, 0.0235976, 0.0294941, 0.0130066,buy
2020-11-16,0,0,0,0,1.56,3,1.62,2.95,4.57,0,1.56,0,3,-0.030466,-0.0504272,-0.0163777,-0.0223536,-0.0487743,sell
2020-11-17,0,0,0,0,1.92,2.56,1.75,2.09,2.23,1.61,1.92,0,2.56,-0.031258,-0.0425826,-0.0200352,-0.0363147,-0.0422908,sell
2020-11-18,0,0,0,0,2.34,1.13,2.26,2.32,0.56,4.02,2.34,0,1.13, 0.021398, 0.0040635, 0.0253203, 0.0195835, 0.0219634,buy
2020-11-19,0,0,0,0,2.84,0.5,2.97,2.95,0,5.92,2.84,0,0.5, 0.012995,-0.0100511, 0.0109620, 0.0033552, 0.0129948,buy
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,3.42,3,0,0, 0.021915, 0.0268102, 0.0350361, 0.0283751, 0.0270153,buy
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,1.35,2.56,0,0,-0.006852,-0.0042024,-0.0064642,-0.0069609,-0.0023331,buy
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,2.08,0,0,-0.051994,-0.0508167,-0.0513689,-0.0488462,-0.0400378,sell
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0,-0.037294,-0.0404583,-0.0383377,-0.0350516,-0.0372162,sell
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.030436,-0.0439875,-0.0270994,-0.0290655,-0.0072185,sell
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,1.14,0,0,-0.041694,-0.0184977,-0.0475324,-0.0415071,-0.0161891,sell
2020-11-26,0,0,0,1.27,0.92,0,0,0,0,0,0.92,1.27,0,-0.065316,-0.0856008,-0.0811099,-0.0687642,-0.0586904,sell
2020-11-27,0,0,0.82,2.97,0.76,0,0,0,0,0,0.76,3.79,0, 0.041070, 0.0315594, 0.0188637, 0.0045902, 0.0065624,buy
2020-11-28,0,0,2.08,2.18,0.62,0,0,0,0,0,0.62,4.26,0, 0.077406, 0.0291390, 0.0213587, 0.0509726, 0.0146937,buy
2020-11-29,0,0,2.97,0.7,0.5,0,0,0,0,0,0.5,3.67,0, 0.106454, 0.0461173, 0.0565740, 0.0811183, 0.0811183,buy
2020-11-30,0,0,1.64,0,0,0.53,0.59,0,0.53,0,0,1.64,0.59, 0.058305, 0.0560941, 0.0515097, 0.0660780, 0.0625348,buy
2020-12-01,0,0,0.64,0,0,1.11,1.39,0,1.11,0,0,0.64,1.39, 0.029006, 0.0231011, 0.0475322, 0.0435778, 0.0453001,buy
2020-12-02,0,0,0,0,0,2.3,2.95,0,2.3,0,0,0,2.95,-0.106076,-0.0994040,-0.0528164,-0.0761039,-0.0734951,sell
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0.84,0,0,2.65,-0.048314,-0.0757995,-0.0434126,-0.0705109,-0.0543448,sell
2020-12-04,0,0,0,0,0,3.74,1.12,0.92,1.84,1.9,0,0,2.04, 0.001121,-0.0178607, 0.0616706, 0.0109486,-0.0205908,sell
2020-12-05,0,0,0,0,0,3.86,0,1.79,0.89,2.97,0,0,1.79, 0.061724, 0.0311107, 0.0790429, 0.0658431, 0.0351395,buy
2020-12-06,0,0,0,0,0,2.01,0,2.97,0,2.01,0,0,2.97, 0.081379, 0.0803151, 0.0725682, 0.0690580, 0.0635836,buy
2020-12-07,0,0,0,0,0,0.89,0,2.49,0,0.89,0,0,2.49, 0.077176, 0.0811853, 0.0725577, 0.0728683, 0.0618190,buy
2020-12-08,0,0,0,0,0,0,0,1.26,0,0,0,0,1.26,-0.015339,-0.0030511,-0.0042337,-0.0030511, 0.0038408,buy
2020-12-09,0,0,0,0,0,0,0,0.65,0,0,0,0,0.65,-0.059303,-0.0693029,-0.0818968,-0.0625976,-0.0665894,sell
2020-12-11,0,0.59,0,0,0,0,0,0,0,0,0,0.59,0,-0.049136,-0.0216198,-0.0238513,-0.0457853,-0.0143827,sell
2020-12-12,0,1.51,0,0,0,0,0.51,0,0.51,0,0,1.51,0, 0.021085, 0.0301101, 0.0434225, 0.0210342, 0.0372674,buy
2020-12-13,0,2.97,0,0,0,0,1.89,0,1.29,0.6,0,2.97,0, 0.033426, 0.0470540, 0.0126026, 0.0686544, 0.0270293,buy
2020-12-14,0,2.26,0,0,0,0,4.67,0,3,1.67,0,2.26,0,-0.033535,-0.0309933,-0.0457801,-0.0231966,-0.0353518,sell
2020-12-15,0,0.9,0,0,0,0,5.67,0,2.67,3,0,0.9,0, 0.013651, 0.0407719,-0.0020516,-0.0036008,-0.0046864,buy
2020-12-16,0,0,0,0,0,0,2.93,0,1.06,1.87,0,0,0,-0.030708,-0.0313703,-0.0298342,-0.0304888,-0.0298342,sell
2020-12-17,0,0,0,0,0,0,0.68,0,0,0.68,0,0,0,-0.029826,-0.0277772,-0.0219422,-0.0219422,-0.0248619,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0,0.73,0.61,0,0.68,0, 0.000287, 0.0031494, 0.0031494, 0.0000673, 0.0541766,buy
2020-12-20,0,0,2.12,0,2.88,0,0,0,1.5,1.38,0,2.12,0, 0.072060, 0.0695924, 0.0747736, 0.0768596, 0.0768858,buy
2020-12-21,0,0,2.97,0,5.94,0,0,0,2.97,2.97,0,2.97,0, 0.046908,-0.0188524, 0.0234753, 0.0386053, 0.0226195,buy
2020-12-22,0,0,1.29,0,5.66,0,0,0,2.87,2.79,0,1.29,0, 0.030073, 0.0392560,-0.0152121, 0.0399713, 0.0365669,buy
2020-12-23,0,0,0,0,2.65,0,0,0,1.41,1.24,0,0,0, 0.054369, 0.0681662, 0.0772326, 0.0520544, 0.0770405,buy
2020-12-24,0,0,0,0,1.24,0,0,0,0.69,0.55,0,0,0, 0.021312, 0.0264974, 0.0264974, 0.0213120, 0.0262179,buy
2020-12-26,1,0,0,0,0,0.52,0,0,0,0.52,0,1,0,-0.049363,-0.0368979,-0.0472060,-0.0495556,-0.0523021,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,1.44,0,2.53,0,-0.066965,-0.0568620,-0.0297105,-0.0127543,-0.0621487,sell
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,2.97,0,2.95,0,-0.082207,-0.0887638,-0.0823319,-0.0848498,-0.0887365,sell
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,2.16,0,1.37,0, 0.025836, 0.0231371, 0.0236531, 0.0487184, 0.0231371,buy
2020-12-30,0.54,0,0,0,0,2.57,0,1.36,1.79,0.78,0,0.54,1.36,-0.051467,-0.0366984,-0.0383623,-0.0345367,-0.0433636,sell
2020-12-31,0,0.83,0,0,0,0.72,0,2.97,0.72,0,0,0.83,2.97, 0.029948, 0.0105723, 0.0132052, 0.0233113,-0.0659778,buy
2021-01-01,0,2.56,0,0,0,0,0,2.36,0,0,0,2.56,2.36,-0.071976,-0.0360653,-0.0675332,-0.0702654,-0.0767001,sell
2021-01-02,0,2.95,0,0,0,0,0,0.87,0,0,0,2.95,0.87, 0.092412, 0.1051083, 0.0909973, 0.0998897, 0.0972573,buy
2021-01-03,0,1.09,0,0,0,0,0,0,0,0,0,1.09,0,-0.065703,-0.0706219,-0.0070125,-0.0673911,-0.0470780,sell
2021-01-09,1.08,0,0,0,1.21,0,0,0,0,1.21,0,0,1.08,-0.012290, 0.0033019, 0.0051400,-0.0037310,-0.0154535,buy
2021-01-10,2.53,0,0,0,2.97,0,0,0,0,2.97,0,0,2.53, 0.053453, 0.0358188, 0.0490289, 0.0438604, 0.0375526,buy
