Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135,-0.000925596, 0.00059132,-0.0002219,-0.00035164,-0.00129573,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271,-0.000575103,-0.00144375,-0.0005007, 0.00154390,-0.00048173,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667, 0.002371704,-0.00220186, 0.0007530, 0.00220121, 0.00005379,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637, 0.000520380,-0.00148331,-0.0016129, 0.00060074,-0.00242660,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408,-0.000152911,-0.00081872, 0.0012656, 0.00000385,-0.00006950,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482,-0.002079659,-0.00157851,-0.0016623,-0.00261709,-0.00093241,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959,-0.000115332,-0.00249746,-0.0000042,-0.00012355,-0.00020752,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839, 0.001561917, 0.00087065, 0.0025497, 0.00277146, 0.00138426,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321, 0.003208904, 0.00212283, 0.0032199, 0.00331372, 0.00300331,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906, 0.003174637,-0.00147822,-0.0008150,-0.00040099,-0.00028552,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.003069883, 0.00123542, 0.0010811, 0.00236454,-0.00066095,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386, 0.003060991, 0.00076535, 0.0014663, 0.00295172,-0.00048054,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081, 0.002134595, 0.00272388, 0.0022151, 0.00344972, 0.00283490,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178, 0.002765481, 0.00420078, 0.0027568, 0.00359749, 0.00398876,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538,-0.002869814,-0.00018687,-0.0006001, 0.00123587,-0.00191769,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885,-0.002331929, 0.00072829, 0.0002982, 0.00078525,-0.00165990,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494,-0.002002290,-0.00101510,-0.0004950,-0.00122124,-0.00211340,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506,-0.000717628, 0.00254024, 0.0024402, 0.00177293,-0.00132443,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424, 0.002044329, 0.00202924, 0.0024428, 0.00211589, 0.00106114,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047, 0.003846062, 0.00357501, 0.0036591, 0.00279654, 0.00360580,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372, 0.002023468, 0.00178461, 0.0033996, 0.00238270, 0.00193622,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701,-0.000375679, 0.00093274, 0.0008239,-0.00183393,-0.00012112,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737,-0.002856935,-0.00093527,-0.0005931,-0.00235290,-0.00284513,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.001336933, 0.00297755,-0.0003058,-0.00148397, 0.00211235,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921, 0.000376182, 0.00117037,-0.0023036,-0.00209406, 0.00073002,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.001373497, 0.00358500, 0.0021805,-0.00072093, 0.00139179,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627, 0.000874371, 0.00081142, 0.0013509, 0.00117424, 0.00292807,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388, 0.001379352, 0.00165592, 0.0013847, 0.00189106, 0.00101271,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655, 0.003349827, 0.00090741, 0.0037104, 0.00322805, 0.00337309,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126, 0.003379271, 0.00195526, 0.0027885, 0.00339882, 0.00278271,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204, 0.002955419, 0.00210003, 0.0033348, 0.00353448, 0.00357693,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988, 0.001793114,-0.00063482, 0.0012281,-0.00000960, 0.00228993,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.000645078,-0.00075592, 0.0006898, 0.00049917,-0.00017286,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674, 0.003528469, 0.00019591, 0.0032436, 0.00234298, 0.00316098,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178,-0.001630875,-0.00163087,-0.0016309,-0.00144449, 0.00083826,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587, 0.001318548, 0.00027538, 0.0013131, 0.00055791, 0.00138089,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404, 0.001469912, 0.00060890, 0.0012215,-0.00031612,-0.00030637,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827, 0.001284562, 0.00054722,-0.0008261, 0.00060564, 0.00105397,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658,-0.002097725,-0.00141115,-0.0021669,-0.00129636,-0.00090172,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095,-0.001697288,-0.00204250,-0.0004094,-0.00303389,-0.00189238,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.22420651811494, 0.000753114,-0.00129625, 0.0018460,-0.00173286, 0.00206320,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.225242265591192,-0.001491605,-0.00070519,-0.0015490,-0.00079143,-0.00122830,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.226265598286051,-0.003317040,-0.00096911,-0.0009975, 0.00049663,-0.00101582,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.227272082349019, 0.000408784, 0.00077823, 0.0005813, 0.00072736, 0.00014385,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.228265264860493,-0.000831935, 0.00114536, 0.0008227, 0.00039041, 0.00237710,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.229242485510177,-0.000978515,-0.00026581, 0.0008885,-0.00112774,-0.00014545,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.230206404608367,-0.001278895,-0.00089326,-0.0016846,-0.00114354,-0.00143637,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.231152588304567, 0.000311256,-0.00187615,-0.0002097,-0.00132957,-0.00018029,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074, 0.000878269, 0.00155309, 0.0015323, 0.00089494, 0.00122158,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591,-0.000447587, 0.00003994, 0.0002524,-0.00068479,-0.00006189,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317,-0.002137523,-0.00127164,-0.0008271,-0.00127521,-0.00148595,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251, 0.002417397, 0.00229027, 0.0013860, 0.00212363, 0.00147366,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293, 0.002041242, 0.00352812, 0.0027471, 0.00182724, 0.00226343,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246,-0.000629657,-0.00062147,-0.0003853,-0.00228367,-0.00008505,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308, 0.002261888, 0.00215779, 0.0023718, 0.00141925, 0.00253985,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378, 0.000549214, 0.00160411, 0.0013952, 0.00090527, 0.00000923,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459, 0.000790300, 0.00048620,-0.0003468, 0.00040348, 0.00052696,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325, 0.000034279,-0.00023585, 0.0008026, 0.00099793,-0.00063215,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815, 0.002168838,-0.00062111,-0.0014869, 0.00149711,-0.00086366,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096, 0.000877659, 0.00051096, 0.0003827, 0.00071872,-0.00027141,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381,-0.001963758,-0.00131403,-0.0021563,-0.00273882,-0.00281765,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811, 0.000522530, 0.00067332,-0.0001178,-0.00069574, 0.00094344,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953, 0.001039996,-0.00013999, 0.0002643, 0.00080916,-0.00116280,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606, 0.000590627, 0.00038123,-0.0002211, 0.00008348,-0.00047823,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368,-0.000911111, 0.00002471,-0.0018572, 0.00055696, 0.00009192,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641,-0.001863077,-0.00128295,-0.0018631,-0.00169375,-0.00195089,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626,-0.000090288, 0.00023883,-0.0004126, 0.00043486,-0.00358874,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321, 0.001582343, 0.00531151, 0.0023563, 0.00410951, 0.00446751,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528, 0.002602752, 0.00366947, 0.0033792, 0.00131091, 0.00342911,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943, 0.000658590, 0.00082178, 0.0000969, 0.00000398, 0.00035224,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472,-0.003428765,-0.00326764,-0.0032603,-0.00214578,-0.00330895,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513, 0.002765534, 0.00125392,-0.0008837, 0.00317961, 0.00192814,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264,-0.001543943,-0.00206456, 0.0002969,-0.00145983,-0.00252257,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627, 0.000381356,-0.00124732, 0.0008607,-0.00077811, 0.00076486,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302, 0.002584939, 0.00125603, 0.0016239, 0.00126250, 0.00237038,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688, 0.001521530, 0.00055390, 0.0010904, 0.00013323, 0.00170792,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288,-0.001124112, 0.00022095,-0.0006093,-0.00112411,-0.00113095,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399,-0.001374981,-0.00259216,-0.0015073,-0.00143546,-0.00144199,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021, 0.001345870, 0.00009918, 0.0017612, 0.00049510, 0.00155046,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857, 0.000533704,-0.00061951,-0.0000660, 0.00067519, 0.00021077,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305,-0.000181437, 0.00061524, 0.0008365,-0.00017555, 0.00069310,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666,-0.002382580,-0.00104466,-0.0013542,-0.00193576,-0.00136654,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037, 0.001221863, 0.00131461, 0.0008211, 0.00195085, 0.00121535,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422, 0.001959593, 0.00045528, 0.0014424, 0.00137849, 0.00151328,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021,-0.000300148,-0.00207004,-0.0011719,-0.00153541,-0.00081913,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031, 0.002069585, 0.00131993,-0.0000173,-0.00079195,-0.00017986,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255,-0.001551522,-0.00175525,-0.0014130,-0.00185322,-0.00108886,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791,-0.001219143,-0.00187186,-0.0009962,-0.00139533,-0.00117736,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354,-0.000289932, 0.00033220, 0.0003954, 0.00022108, 0.00197803,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503,-0.001747696,-0.00177216,-0.0013526,-0.00076910,-0.00167265,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678,-0.002262739,-0.00221659,-0.0024402,-0.00150142,-0.00201363,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664,-0.001695357,-0.00139990,-0.0016722,-0.00162747,-0.00232869,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167,-0.002549350,-0.00182795,-0.0024709,-0.00257692,-0.00274614,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982, 0.002611312, 0.00214052, 0.0017609, 0.00088705, 0.00178276,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001,-0.001376481,-0.00066446,-0.0015676,-0.00259604,-0.00164049,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155, 0.000410094, 0.00133777, 0.0010322,-0.00084734, 0.00110536,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.000453797, 0.00085020, 0.0026583, 0.00015787,-0.00056973,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269, 0.001684003, 0.00115168, 0.0011082, 0.00170141, 0.00153594,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547, 0.000499410, 0.00056327, 0.0008323, 0.00020159, 0.00069406,buy
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039, 0.000326084, 0.00112044, 0.0008710,-0.00101126,-0.00245112,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943,-0.000078453,-0.00005822,-0.0001086,-0.00120570,-0.00071245,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862, 0.005334783, 0.00515362, 0.0052873, 0.00425038, 0.00129785,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291, 0.000888213, 0.00086408, 0.0009380, 0.00085181, 0.00050357,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835,-0.002906354,-0.00246288,-0.0025932,-0.00053056,-0.00283630,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.002815890,-0.00289729,-0.0034973,-0.00153394,-0.00348498,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576,-0.002244784,-0.00248110,-0.0016091,-0.00223527,-0.00237281,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341, 0.000180483, 0.00106786, 0.0000087, 0.00234364, 0.00150532,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136, 0.000460692,-0.00011221, 0.0007020, 0.00053550, 0.00060003,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441,-0.001024136,-0.00034551, 0.0015627,-0.00087575, 0.00075211,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596, 0.002156523, 0.00296892, 0.0027997, 0.00191214, 0.00315864,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991, 0.002746132, 0.00414784, 0.0037864, 0.00293629, 0.00379097,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335, 0.000644234, 0.00135236, 0.0017566, 0.00098769, 0.00128084,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109,-0.000970639, 0.00048784, 0.0006323,-0.00187361, 0.00026677,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955, 0.000723984,-0.00118578, 0.0002481,-0.00058936,-0.00003301,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335,-0.003301548,-0.00359146,-0.0040915,-0.00403169,-0.00341788,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.000163546,-0.00088282, 0.0007132, 0.00018193,-0.00146008,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827,-0.000489844,-0.00134103,-0.0018277,-0.00033484,-0.00037732,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324,-0.003884765,-0.00385210,-0.0039688,-0.00317274,-0.00409962,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464, 0.003074872, 0.00272183, 0.0011067, 0.00185581, 0.00089835,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733, 0.001127825, 0.00207100, 0.0008141, 0.00105167,-0.00039761,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746, 0.000608667, 0.00033182, 0.0005372, 0.00008492, 0.00051353,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302,-0.000806818,-0.00018074,-0.0018683,-0.00019690,-0.00069736,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568,-0.000874853,-0.00081796,-0.0010130,-0.00067870,-0.00116103,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744, 0.001876124,-0.00297128, 0.0003635, 0.00221802, 0.00220180,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483, 0.001818750,-0.00008180, 0.0014755, 0.00029182, 0.00145392,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925,-0.000082781, 0.00006604,-0.0013441,-0.00031566, 0.00035685,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503, 0.000851620,-0.00214523, 0.0005234,-0.00118153, 0.00098253,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741,-0.002154012,-0.00275952,-0.0025346,-0.00295711,-0.00248932,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163,-0.003191944,-0.00128628,-0.0011834,-0.00115635,-0.00099937,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092, 0.002718973, 0.00322425, 0.0039807, 0.00292877, 0.00381252,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413, 0.001196555, 0.00139144,-0.0003285, 0.00042339, 0.00183019,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576, 0.001567391, 0.00172227, 0.0014589, 0.00269755, 0.00225546,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329, 0.004602249, 0.00232084, 0.0022117, 0.00223570, 0.00227836,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549, 0.002100324, 0.00211628, 0.0005170,-0.00016759, 0.00142848,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158,-0.003803838,-0.00361465,-0.0044535,-0.00369509,-0.00385918,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632,-0.002942802,-0.00294258,-0.0020844,-0.00173258,-0.00098404,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911, 0.000091280,-0.00118200,-0.0012400, 0.00101755,-0.00114096,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.001264639,-0.00055898,-0.0007765,-0.00050591,-0.00139590,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389,-0.001240936, 0.00030201, 0.0002530,-0.00031748,-0.00056741,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.000264156,-0.00016253, 0.0007769, 0.00063092, 0.00044036,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587,-0.002011761,-0.00099434,-0.0015452,-0.00187210,-0.00189895,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.000467775, 0.00063507, 0.0003815, 0.00063119,-0.00005582,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002,-0.000126006, 0.00019591,-0.0000411, 0.00217592,-0.00000732,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916, 0.001035594, 0.00189780, 0.0008830, 0.00159202, 0.00127799,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.000844421, 0.00071103,-0.0000968, 0.00016937,-0.00014132,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554, 0.000426855, 0.00321372, 0.0020021, 0.00323592, 0.00343805,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876,-0.001897748,-0.00288701,-0.0025129,-0.00154943,-0.00286154,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.002656805,-0.00230973,-0.0024880, 0.00111309,-0.00215504,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429,-0.002007773,-0.00088092,-0.0044203,-0.00021940,-0.00161570,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357,-0.002027606,-0.00028099,-0.0023039,-0.00183215,-0.00193336,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185,-0.003560011,-0.00306328,-0.0036780,-0.00385153,-0.00306117,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914,-0.000983287,-0.00123507,-0.0006274,-0.00147658,-0.00018805,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543,-0.000261339, 0.00038812,-0.0022085,-0.00026785, 0.00128217,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173, 0.001956463, 0.00172395,-0.0003661, 0.00082605, 0.00142815,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001, 0.002526823, 0.00196269, 0.0018514, 0.00009075, 0.00121252,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327, 0.003216145, 0.00267501, 0.0039001, 0.00303113, 0.00316976,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.000227824, 0.00084564, 0.0001751, 0.00028816, 0.00083150,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179,-0.000589839,-0.00032128,-0.0019897,-0.00078452, 0.00001016,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699,-0.001281733,-0.00121695,-0.0004184,-0.00122452,-0.00307213,sell
