Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,3,2,0,0,1,0,0,1,2,0,1,3,-0.0027209, 0.0166975, 0.011199,-0.002199,-0.002296,sell
2018-08-02,0,0,2,1,2,0,1,2,0,2,3,2,1,2,2,-0.0366946,-0.0317659,-0.024216,-0.027228,-0.034112,sell
2018-08-03,0,2,1,0,1,0,1,3,0,2,2,1,2,3,2,-0.0172159,-0.0264271,-0.029012,-0.026281,-0.026738,sell
2018-08-04,0,3,0,0,3,1,0,3,1,2,3,1,4,2,3, 0.0001984, 0.0301283, 0.002771,-0.003441, 0.003265,sell
2018-08-05,0,0,1,0,3,1,0,2,1,3,3,1,3,2,2, 0.0078032, 0.0105568, 0.012522, 0.011072, 0.013119,buy
2018-08-06,1,0,0,1,4,0,0,2,1,3,4,0,3,2,3,-0.0044364,-0.0128492, 0.003250,-0.003246,-0.009088,sell
2018-08-07,1,1,0,1,5,0,0,3,2,3,5,1,4,2,4,-0.0138407,-0.0158302,-0.001077,-0.013887,-0.014517,sell
2018-08-08,1,1,1,1,4,0,0,4,0,2,5,1,3,2,3,-0.0274232,-0.0344368,-0.002528,-0.032987,-0.034437,sell
2018-08-09,1,1,2,0,4,1,2,2,0,2,4,1,3,4,3,-0.0005475,-0.0157827,-0.000575,-0.000182,-0.013261,sell
2018-08-10,2,2,0,1,4,0,0,2,0,3,5,1,3,3,2,-0.0212386,-0.0341627,-0.012479,-0.012651,-0.041993,sell
2018-08-11,3,1,0,0,5,0,0,1,0,3,3,1,3,3,3,-0.0118982,-0.0032516,-0.004267, 0.011486,-0.003252,sell
2018-08-12,0,1,0,1,3,1,1,1,1,1,2,1,3,3,1,-0.0082606,-0.0027670,-0.002767,-0.003883,-0.008775,sell
2018-08-13,0,1,1,0,2,1,2,3,1,1,3,2,2,3,2,-0.0323389,-0.0212230,-0.026236,-0.022933,-0.024763,sell
2018-08-14,0,2,0,0,2,0,0,4,1,1,2,2,1,3,2,-0.0264848,-0.0745879,-0.065949,-0.040882,-0.059509,sell
2018-08-15,0,1,0,0,3,0,1,1,2,2,2,1,2,3,2, 0.0127230, 0.0132809, 0.013764, 0.021876,-0.007846,buy
2018-08-16,0,1,0,1,2,0,0,1,1,1,1,0,2,2,2, 0.0010962, 0.0010962, 0.005100,-0.003015,-0.002109,sell
2018-08-17,1,2,1,0,1,0,0,1,1,2,2,2,2,2,1, 0.0190588, 0.0248513, 0.022354, 0.020856,-0.035256,buy
2018-08-18,0,2,0,0,1,0,1,2,1,2,2,1,2,2,2,-0.0076236,-0.0029089,-0.011087, 0.001882,-0.005037,sell
2018-08-19,0,2,1,0,1,0,3,2,0,1,2,1,3,2,2,-0.0240575,-0.0325782,-0.011809,-0.028460,-0.021227,sell
2018-08-20,0,0,1,1,2,0,3,2,0,1,3,1,3,1,2, 0.0007057, 0.0044993, 0.014385,-0.005024,-0.008981,sell
2018-08-21,0,0,1,1,3,0,1,2,0,1,3,2,2,0,2,-0.0355833,-0.0338473,-0.024694,-0.036141,-0.036660,sell
2018-08-22,1,0,0,1,3,0,1,1,2,2,3,1,3,2,2, 0.0060086, 0.0090689, 0.023462, 0.007151,-0.001568,buy
2018-08-23,1,0,0,1,3,0,1,2,0,2,2,0,3,3,2,-0.0042647,-0.0070466,-0.003119,-0.002095,-0.005349,sell
2018-08-24,0,0,0,1,3,1,2,2,0,3,3,1,4,2,2, 0.0067010, 0.0028924, 0.004646, 0.013342, 0.019276,buy
2018-08-25,0,1,0,1,2,1,3,1,0,3,4,1,3,3,1, 0.0059390, 0.0081359,-0.000381, 0.019486, 0.011796,buy
2018-08-26,0,1,0,1,3,1,1,2,0,2,3,0,2,4,2, 0.0242264, 0.0158570, 0.003710, 0.063459, 0.020150,buy
2018-08-27,1,0,1,1,4,0,1,1,1,2,3,1,3,4,1, 0.0296790, 0.0391146, 0.032115, 0.023826, 0.008155,buy
2018-08-28,0,0,0,3,3,0,1,1,1,2,3,1,1,4,2, 0.0302505, 0.0161752, 0.016175, 0.013770, 0.029252,buy
2018-08-29,0,0,1,3,4,0,1,1,0,3,3,2,2,4,2, 0.0162983, 0.0227742, 0.015893, 0.003932, 0.017526,buy
2018-08-30,0,1,1,2,3,0,1,2,0,3,2,1,3,5,2,-0.0163854,-0.0068700,-0.020044,-0.016385,-0.025961,sell
2018-08-31,0,2,1,1,1,0,0,2,1,2,1,1,2,4,2,-0.0071804,-0.0146663,-0.015765,-0.000938,-0.006654,sell
2018-09-01,0,2,2,0,1,1,0,1,1,1,1,2,1,2,3, 0.0000305, 0.0023199,-0.009078, 0.002053, 0.017644,sell
2018-09-02,0,1,0,1,0,0,0,1,0,2,0,1,0,1,3,-0.0025795,-0.0030634,-0.002610,-0.003063,-0.015981,sell
2018-09-03,0,0,0,0,2,1,0,1,1,2,1,1,2,1,2, 0.0064034, 0.0011203, 0.006934, 0.003695, 0.006861,buy
2018-09-04,0,1,0,2,1,1,0,1,1,0,1,1,3,1,1,-0.0107640,-0.0035949,-0.004137, 0.009326,-0.012625,buy
2018-09-05,0,0,2,1,0,2,0,2,1,0,1,1,3,1,2,-0.0276505,-0.0255646,-0.022878,-0.021680,-0.028489,sell
2018-09-06,0,1,1,3,0,2,1,2,1,0,3,1,3,2,2,-0.0223103,-0.0306228,-0.022903,-0.023257,-0.022187,sell
2018-09-07,0,1,1,2,2,1,1,1,1,1,3,0,3,3,2,-0.0158357,-0.0047956,-0.004130,-0.005720, 0.002323,sell
2018-09-08,1,0,1,3,1,1,0,1,1,1,2,1,2,4,1,-0.0012601, 0.0023158, 0.003881,-0.013559,-0.011262,sell
2018-09-09,2,0,2,3,0,2,0,1,2,0,2,1,3,4,2,-0.0290783,-0.0298197,-0.029078,-0.023311,-0.035496,sell
2018-09-10,1,1,2,2,0,1,0,2,2,0,3,0,2,4,2,-0.0251622,-0.0303966,-0.028282,-0.031381,-0.027864,sell
2018-09-11,0,1,1,1,1,1,3,2,1,1,3,1,3,3,2,-0.0134393,-0.0070624,-0.023838,-0.013439, 0.009324,sell
2018-09-12,0,0,1,2,0,1,2,3,1,1,2,1,3,2,3,-0.0127158, 0.0153596,-0.012932,-0.016517, 0.025181,sell
2018-09-13,1,0,2,2,0,1,0,2,3,0,2,1,4,2,2, 0.0256688, 0.0299095, 0.030341, 0.029977, 0.030869,buy
2018-09-14,1,1,3,1,0,1,0,1,5,0,3,1,4,3,2, 0.0576482, 0.0323929, 0.048686, 0.040052, 0.056160,buy
2018-09-15,0,1,2,1,0,1,0,2,2,1,2,0,4,3,1, 0.0213771, 0.0195470, 0.015120, 0.019238, 0.021377,buy
2018-09-16,1,0,1,0,0,1,2,1,2,3,3,1,2,2,3,-0.0000833,-0.0009574, 0.005955, 0.005955,-0.001168,buy
2018-09-17,1,2,1,0,0,0,0,1,1,2,2,2,0,1,3,-0.0027484,-0.0027484,-0.009269, 0.003020, 0.004404,sell
2018-09-18,2,2,1,0,0,0,0,1,3,0,3,1,1,2,2,-0.0237014,-0.0230994,-0.021704, 0.041022,-0.040428,sell
2018-09-19,2,0,2,0,0,0,0,1,2,0,1,1,2,1,2,-0.0251623,-0.0240469,-0.022577,-0.031590,-0.027413,sell
2018-09-20,1,0,1,2,0,0,1,1,0,0,0,1,2,0,3, 0.0400159, 0.0124409, 0.034199,-0.002448, 0.027738,buy
2018-09-21,1,0,0,2,0,0,2,0,0,1,1,1,1,1,2, 0.0450431, 0.0301948, 0.040626,-0.001145, 0.040236,buy
2018-09-22,1,1,0,0,2,0,0,1,0,1,2,1,0,1,2, 0.0102004, 0.0079269, 0.008496, 0.007613, 0.007237,buy
2018-09-23,2,2,1,0,0,0,0,2,1,0,3,0,1,3,1,-0.0094222,-0.0023820,-0.003475,-0.003475,-0.002566,sell
2018-09-24,2,2,1,0,0,1,0,1,1,0,2,0,1,3,2, 0.0096696, 0.0121182, 0.012109, 0.012336, 0.012764,buy
2018-09-25,1,2,0,1,0,2,1,2,0,0,3,1,1,2,2, 0.0277726, 0.0025172, 0.007355, 0.002815, 0.008994,buy
2018-09-26,1,2,0,0,1,0,1,2,0,1,3,0,1,3,1, 0.0224970, 0.0257846, 0.019597, 0.014659, 0.020521,buy
2018-09-27,0,3,0,0,2,0,0,3,0,0,2,1,1,3,1, 0.0284512, 0.0030156, 0.002563, 0.040147,-0.000097,buy
2018-09-28,0,1,1,1,2,1,0,2,1,0,3,1,2,2,1, 0.0061074, 0.0014836, 0.005457, 0.020066,-0.000929,buy
2018-09-29,0,1,2,3,1,1,1,1,0,0,2,1,1,3,3,-0.0181444,-0.0181903, 0.016020,-0.000774, 0.005500,sell
2018-09-30,0,1,2,1,3,0,1,1,0,2,2,1,2,4,2,-0.0173039,-0.0225769,-0.021032,-0.017304,-0.027808,sell
2018-10-01,0,4,1,0,3,0,1,1,0,1,2,1,3,3,2,-0.0107741,-0.0086826, 0.006322,-0.019840,-0.024197,sell
2018-10-02,0,2,2,1,1,1,2,1,0,3,3,2,3,3,2,-0.0213105,-0.0148551,-0.012406,-0.017509,-0.014265,sell
2018-10-03,0,1,3,1,1,1,2,1,0,2,3,1,4,3,1, 0.0134351, 0.0169730, 0.020856, 0.008456, 0.008456,buy
2018-10-04,0,1,1,1,3,0,2,1,1,1,3,0,4,2,2, 0.0290178, 0.0174044, 0.018782, 0.018782, 0.028461,buy
2018-10-05,0,0,1,1,3,0,2,2,1,2,3,1,3,3,2, 0.0085192,-0.0031917, 0.008992, 0.008519,-0.001019,buy
2018-10-06,0,0,1,1,1,1,3,2,0,0,1,1,3,1,3, 0.0090881,-0.0148674, 0.012809, 0.012809, 0.018404,buy
2018-10-07,0,0,2,1,1,1,4,0,1,0,2,1,4,1,2, 0.0185300, 0.0118625, 0.009608, 0.010425, 0.022355,buy
2018-10-08,1,1,1,1,2,0,3,1,0,1,2,1,4,2,2, 0.0234621, 0.0227173, 0.021938, 0.022869, 0.022985,buy
2018-10-09,2,0,1,2,2,0,1,0,0,2,1,1,5,2,1, 0.0118403, 0.0142106, 0.013451, 0.002447, 0.015808,buy
2018-10-10,1,0,2,2,1,0,1,0,0,1,1,1,5,1,0, 0.0029816, 0.0029816,-0.000674, 0.002982,-0.000478,buy
2018-10-11,1,0,2,1,1,0,1,0,1,1,1,0,4,2,1, 0.0175009, 0.0137415, 0.000545, 0.011381,-0.001473,buy
2018-10-12,1,1,0,1,0,0,1,2,0,1,1,1,2,2,1,-0.0131601,-0.0026953,-0.006016,-0.004432,-0.022807,sell
2018-10-13,0,0,0,0,0,0,2,3,1,2,0,2,1,3,2,-0.0130949,-0.0138221,-0.013386,-0.013352,-0.013095,sell
2018-10-14,0,0,0,0,0,0,3,1,1,1,2,1,0,2,1,-0.0055312,-0.0007306, 0.008639,-0.011286,-0.011319,sell
2018-10-15,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0, 0.0051869, 0.0116829, 0.006688, 0.002736, 0.003793,buy
2018-10-16,1,0,1,0,0,0,1,1,2,2,2,0,3,2,1, 0.0513354, 0.0682430, 0.018085, 0.053395, 0.020947,buy
2018-10-17,0,1,1,0,0,0,1,1,1,1,2,0,2,0,2, 0.0677403, 0.0460364, 0.067896, 0.048844, 0.033567,buy
2018-10-18,0,1,1,1,0,0,3,0,0,1,1,1,3,1,1,-0.0122333,-0.0108997,-0.012233,-0.026889, 0.003945,sell
2018-10-19,0,1,2,1,0,0,2,1,1,1,2,1,2,3,1,-0.0076827, 0.0025124,-0.010497,-0.008800,-0.024415,sell
2018-10-20,1,2,2,2,0,0,1,1,1,0,2,2,3,2,1,-0.0118408,-0.0244261,-0.008225,-0.012617,-0.010671,sell
2018-10-21,1,0,3,2,1,0,1,0,2,0,2,1,3,2,2,-0.0102990,-0.0176975,-0.004511,-0.017869,-0.011864,sell
2018-10-22,0,0,2,3,1,0,1,0,1,0,3,1,2,1,1,-0.0119337,-0.0131460,-0.033046,-0.007069,-0.014604,sell
2018-10-23,0,0,0,2,1,0,2,0,1,1,2,1,2,2,0,-0.0068333,-0.0083086,-0.001050,-0.015598,-0.006099,sell
2018-10-24,1,1,0,1,2,1,1,1,1,1,2,1,2,3,2,-0.0185676,-0.0165352,-0.016535,-0.016535, 0.006280,sell
2018-10-25,2,1,1,1,0,1,0,0,2,0,1,0,2,3,2,-0.0001715,-0.0001715,-0.000172, 0.000321, 0.000956,sell
2018-10-26,2,0,1,3,1,2,0,0,0,0,2,1,2,2,2,-0.0087764,-0.0138086,-0.004610,-0.014108,-0.014900,sell
2018-10-27,2,0,0,3,2,0,0,0,0,1,1,0,2,2,3,-0.0042901,-0.0146217,-0.004344,-0.004290,-0.004290,sell
2018-10-28,2,2,0,2,3,0,1,0,0,1,3,1,4,1,2,-0.0004578,-0.0131115,-0.000458,-0.000458,-0.002005,sell
2018-10-29,2,2,2,3,2,0,1,0,0,0,4,2,4,0,2,-0.0121780,-0.0093107,-0.006341,-0.013644,-0.009916,sell
2018-10-30,1,2,3,4,0,1,1,0,0,0,4,2,4,1,1,-0.0168117,-0.0206964,-0.021483,-0.021032,-0.023868,sell
2018-10-31,1,3,2,2,1,0,1,1,0,1,4,1,4,1,2, 0.0020310,-0.0007649, 0.000140,-0.021737, 0.002462,sell
2018-11-01,1,3,0,1,2,0,1,1,0,2,4,1,3,2,1, 0.0059152, 0.0022743, 0.008283,-0.013159, 0.005008,sell
2018-11-02,1,1,1,2,0,1,1,1,1,2,3,1,4,2,1,-0.0070829, 0.0151087,-0.017461,-0.000504,-0.004730,sell
2018-11-03,0,1,2,1,0,1,1,2,1,0,1,0,4,2,2, 0.0195798, 0.0146736, 0.033062, 0.018274, 0.018251,buy
2018-11-04,0,2,1,1,0,0,1,2,2,0,2,1,3,2,1,-0.0034981,-0.0140465,-0.010277,-0.004252,-0.013291,sell
2018-11-05,0,1,1,1,1,0,2,3,1,1,2,2,3,3,1,-0.0130280, 0.0036469, 0.000533, 0.018587, 0.006332,buy
2018-11-06,0,0,1,2,0,0,3,2,0,1,2,2,3,2,0,-0.0110998, 0.0260351, 0.025883, 0.022173, 0.025498,buy
2018-11-07,1,0,2,1,0,0,2,1,2,0,1,1,3,3,1, 0.0151171, 0.0052519, 0.007240, 0.002284, 0.002124,buy
2018-11-08,1,1,1,1,0,0,1,1,2,0,2,0,3,3,0,-0.0096880, 0.0009643,-0.007407,-0.004763,-0.011058,sell
2018-11-09,2,1,1,1,0,0,2,1,1,2,2,1,5,2,1,-0.0260561,-0.0195629,-0.031833,-0.024852,-0.021336,sell
2018-11-10,0,0,1,1,0,0,3,0,1,2,1,0,4,2,1, 0.0025671, 0.0115661, 0.000385,-0.001705, 0.005157,sell
2018-11-11,0,0,0,1,0,0,2,1,1,1,1,1,2,1,1,-0.0008963,-0.0042328,-0.001994,-0.006964,-0.000443,sell
2018-11-12,1,0,0,1,0,0,1,1,3,1,1,1,3,2,1,-0.0400573,-0.0352327,-0.035145,-0.031113,-0.027214,sell
2018-11-13,1,0,0,1,0,0,1,2,3,1,1,1,3,2,2,-0.0243890,-0.0308807,-0.027651,-0.015477,-0.008780,sell
2018-11-14,0,0,0,1,0,0,3,0,3,1,1,1,3,2,1,-0.0350421,-0.0406757,-0.055419,-0.056831,-0.041465,sell
2018-11-15,0,0,0,1,0,0,3,0,2,2,0,1,3,2,2,-0.0329032,-0.0315861,-0.045885,-0.045237,-0.031820,sell
2018-11-16,0,1,0,1,0,0,1,1,0,2,1,0,2,1,2, 0.0121619, 0.0367527, 0.011565, 0.014053, 0.002851,buy
2018-11-17,1,2,0,1,0,0,1,0,1,2,1,1,3,1,2,-0.0149647,-0.0218274,-0.032302,-0.025723,-0.014965,sell
2018-11-18,0,1,2,1,0,0,1,0,1,1,1,1,2,1,2,-0.0060238,-0.0152857,-0.014451,-0.000688,-0.004539,sell
2018-11-19,0,1,2,3,0,0,2,0,0,2,2,1,4,1,2,-0.0517466,-0.0533320,-0.055269,-0.054072,-0.046505,sell
2018-11-20,0,2,0,3,2,0,2,1,0,2,2,1,5,2,2,-0.0629543,-0.0588651,-0.055794,-0.073816,-0.069031,sell
2018-11-21,1,2,0,2,3,0,1,1,1,1,2,2,5,1,2,-0.0121558,-0.0135119,-0.018591,-0.012116,-0.013512,sell
2018-11-22,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,-0.0042874,-0.0066601,-0.004534,-0.010415,-0.017004,sell
2018-11-23,1,1,0,2,0,3,0,1,0,2,2,1,4,2,1,-0.0255310,-0.0444819,-0.039014,-0.032057,-0.035458,sell
2018-11-24,1,2,0,1,1,1,0,2,0,1,1,1,4,3,0,-0.0319453,-0.0159162,-0.032387,-0.033288,-0.032387,sell
2018-11-25,3,2,1,1,3,0,0,2,0,0,3,1,4,2,2, 0.0461065, 0.0096340, 0.054178, 0.051192, 0.009421,buy
2018-11-26,3,1,1,4,1,1,0,2,0,0,3,2,3,3,2,-0.0268657,-0.0150381,-0.003704, 0.005389,-0.009321,sell
2018-11-27,3,2,3,2,0,0,0,2,0,0,3,1,4,2,2,-0.0080723,-0.0186990,-0.005751, 0.002099,-0.021780,sell
2018-11-28,3,4,1,1,2,0,0,2,0,0,3,1,3,3,3, 0.0563384, 0.0421916, 0.062917, 0.051256, 0.046883,buy
2018-11-29,3,4,0,2,1,0,0,2,0,3,4,2,2,4,3, 0.0615572, 0.0711291, 0.080972, 0.073574, 0.073135,buy
2018-11-30,2,1,1,2,0,1,0,2,0,2,3,0,3,4,1,-0.0120417,-0.0162540,-0.024431, 0.018602,-0.015826,sell
2018-12-01,1,2,1,1,0,0,0,0,2,0,2,1,2,2,0,-0.0151046,-0.0191322,-0.015105,-0.015223,-0.013521,sell
2018-12-02,0,2,0,1,1,0,0,2,2,2,2,1,4,2,1,-0.0050111,-0.0058173,-0.008339,-0.018408,-0.003681,sell
2018-12-03,0,1,0,2,0,0,2,3,0,2,2,1,4,1,2,-0.0060832, 0.0260624, 0.017710,-0.012641,-0.010556,sell
2018-12-04,0,1,1,2,0,0,2,1,0,1,1,0,5,0,2,-0.0354859,-0.0287998,-0.043014,-0.042070,-0.038463,sell
2018-12-05,1,2,1,1,0,0,1,1,1,1,0,1,5,1,2,-0.0303731,-0.0303069,-0.028229,-0.026237,-0.038345,sell
2018-12-06,2,2,0,1,0,0,1,2,0,2,2,1,5,1,1,-0.0392450,-0.0358105,-0.045287,-0.044484,-0.035600,sell
2018-12-07,1,1,0,1,0,0,2,1,0,2,1,0,4,1,2,-0.0254109, 0.0066349,-0.029828,-0.031570,-0.040117,sell
2018-12-08,0,1,0,0,0,0,5,1,0,1,2,1,2,2,1, 0.0181092, 0.0092372, 0.018109, 0.009237, 0.014749,buy
2018-12-09,1,1,0,0,0,0,4,2,1,1,2,1,3,2,2, 0.0074013, 0.0112045, 0.002631, 0.004474,-0.009719,sell
2018-12-10,1,1,0,0,0,0,3,3,1,0,2,1,2,2,2, 0.0100652, 0.0137744, 0.011743, 0.010570,-0.003629,buy
2018-12-11,0,1,0,0,0,0,3,3,2,0,2,1,3,1,2,-0.0081102,-0.0070175,-0.015980, 0.016419,-0.005855,sell
2018-12-12,0,1,0,0,0,0,4,1,1,0,1,0,2,2,2, 0.0031518, 0.0026562, 0.003152,-0.000418,-0.012864,sell
2018-12-13,0,1,0,0,0,0,3,2,1,2,2,1,1,3,2,-0.0103281,-0.0146245,-0.009427,-0.010422,-0.015407,sell
2018-12-14,1,2,0,0,0,0,2,3,1,1,2,1,2,4,1,-0.0007560,-0.0138297,-0.012259,-0.014562,-0.011824,sell
2018-12-15,1,3,1,0,0,0,2,2,1,1,2,2,2,3,2,-0.0393673,-0.0300449,-0.018551,-0.027225,-0.041737,sell
2018-12-16,0,2,3,0,0,0,3,2,0,0,2,1,3,2,2,-0.0118311,-0.0208754,-0.011831,-0.011564,-0.012604,sell
2018-12-17,1,1,3,2,0,0,2,2,0,1,4,1,3,2,2, 0.0131207, 0.0310752, 0.022667, 0.013955,-0.010231,buy
2018-12-18,1,1,2,1,2,0,1,3,0,0,4,1,2,2,2, 0.0395368, 0.0311455, 0.032378, 0.032106, 0.026251,buy
2018-12-19,1,0,2,1,2,0,1,2,1,0,3,1,2,2,2, 0.0424282, 0.0399007, 0.040515, 0.044599, 0.040515,buy
2018-12-20,1,0,2,1,1,1,1,2,0,0,2,1,1,3,2, 0.0208862, 0.0194158, 0.019184,-0.006290, 0.020702,buy
2018-12-21,1,0,1,1,1,2,1,2,0,1,3,1,2,3,1, 0.0305629, 0.0242569, 0.029507, 0.025829, 0.024257,buy
2018-12-22,1,1,1,0,1,1,0,1,0,1,1,0,3,1,2,-0.0061294,-0.0048935, 0.013465, 0.007907, 0.024824,buy
2018-12-23,1,0,2,0,2,2,0,1,0,1,2,1,3,1,2, 0.0294980, 0.0275615, 0.029754, 0.030638, 0.030372,buy
2018-12-24,1,0,1,3,1,1,0,1,1,1,2,1,3,2,2, 0.0181002, 0.0434909, 0.044163, 0.041760,-0.000350,buy
2018-12-25,1,0,3,1,3,0,0,1,1,1,2,1,3,2,3,-0.0093206,-0.0012759,-0.004844, 0.015414,-0.007036,sell
2018-12-26,0,2,3,2,1,0,1,1,1,1,1,2,2,4,3,-0.0313698,-0.0089244,-0.029025,-0.029562,-0.012577,sell
2018-12-27,0,1,2,1,0,1,1,1,1,3,1,2,2,4,2,-0.0168275,-0.0114194,-0.017363,-0.015021,-0.007386,sell
2018-12-28,0,1,1,0,0,0,2,1,1,1,1,1,0,3,2,-0.0195925,-0.0230268,-0.022135,-0.021821,-0.019592,sell
2018-12-29,0,1,0,0,1,0,2,1,2,1,2,0,1,3,2, 0.0034545,-0.0000182, 0.003059, 0.004364, 0.004610,buy
2018-12-30,0,0,0,1,1,0,2,2,2,1,2,1,2,3,1,-0.0082339,-0.0105876,-0.009965,-0.009413,-0.011361,sell
2018-12-31,0,0,1,1,0,0,3,3,3,0,3,1,3,2,2,-0.0277648,-0.0279469,-0.039362,-0.025574,-0.039186,sell
2019-01-01,0,0,1,0,0,0,4,3,4,0,2,2,2,3,3,-0.0079444,-0.0085042,-0.010012, 0.000904,-0.008492,sell
2019-01-02,0,1,0,0,0,0,2,3,2,0,1,1,2,2,2, 0.0069188, 0.0097041,-0.021598, 0.013084, 0.010939,sell
2019-01-03,1,0,0,0,0,0,3,2,1,1,2,0,2,2,2, 0.0290347, 0.0232262, 0.022975, 0.029156,-0.016775,buy
2019-01-04,1,1,0,0,0,0,2,1,1,0,1,1,2,1,1,-0.0084971,-0.0069215,-0.007316,-0.015575,-0.013365,sell
2019-01-05,2,1,0,0,0,0,2,1,2,0,2,1,3,0,2,-0.0063345, 0.0224281, 0.016514, 0.042930, 0.016482,buy
2019-01-06,2,1,0,0,0,0,2,3,2,0,3,0,4,1,2, 0.0293034, 0.0351435, 0.015609, 0.011466, 0.007207,buy
2019-01-07,1,1,0,0,0,0,2,3,1,0,2,1,3,1,1, 0.0103448,-0.0028569, 0.009217,-0.008981,-0.018005,sell
2019-01-08,1,1,0,0,0,0,3,2,2,0,1,1,3,2,2,-0.0033347, 0.0106295,-0.011860,-0.000756,-0.003896,sell
2019-01-09,1,1,0,0,0,0,2,4,0,0,0,1,1,3,3,-0.0107827,-0.0101403,-0.011992,-0.009913,-0.004931,sell
2019-01-10,2,1,0,0,0,0,0,4,1,1,1,1,2,3,2,-0.0057301,-0.0071226,-0.007123,-0.009280, 0.018390,sell
2019-01-11,2,2,0,0,0,0,1,2,3,1,3,0,3,3,2,-0.0315267,-0.0385732,-0.045628,-0.011044,-0.043207,sell
2019-01-12,1,2,0,0,0,0,1,2,1,0,2,0,2,2,1, 0.0094456, 0.0006104, 0.003028, 0.003267, 0.015203,buy
2019-01-13,1,0,1,0,0,0,2,2,1,3,2,1,2,3,2,-0.0086766, 0.0041787,-0.008290,-0.003163,-0.008290,sell
2019-01-14,1,2,0,1,0,0,1,3,1,2,2,1,2,4,2,-0.0114852,-0.0049910,-0.007361,-0.012872,-0.004991,sell
2019-01-15,1,2,1,1,1,0,1,4,2,0,3,1,4,3,2, 0.0174941, 0.0161333, 0.015466, 0.015353,-0.004549,buy
2019-01-16,1,0,3,0,1,0,1,4,2,0,3,1,3,3,2, 0.0080235, 0.0114867, 0.012283, 0.013610, 0.009023,buy
2019-01-17,1,0,1,3,0,1,1,4,1,2,3,1,4,3,3, 0.0082073, 0.0131321, 0.006332, 0.016659, 0.024944,buy
2019-01-18,2,1,0,1,3,1,0,3,0,2,3,1,4,2,3,-0.0397026,-0.0456178,-0.028982,-0.039315,-0.031198,sell
2019-01-19,2,1,1,0,2,0,0,3,0,1,3,0,4,1,2,-0.0147478,-0.0256972,-0.009636,-0.010588,-0.019842,sell
2019-01-20,2,0,1,2,1,3,0,3,0,1,4,1,4,2,2,-0.0030432,-0.0175157,-0.025976,-0.012877,-0.022646,sell
2019-01-21,2,0,1,2,1,2,0,4,0,1,4,1,5,1,2, 0.0006669, 0.0049156,-0.015193,-0.009813,-0.009606,sell
2019-01-22,1,0,1,0,3,0,0,5,0,1,4,1,4,1,1,-0.0204323,-0.0039751, 0.002645,-0.014351,-0.010177,sell
2019-01-23,1,1,0,2,2,1,1,5,0,1,4,2,4,2,2,-0.0131327,-0.0070761,-0.012688,-0.038523, 0.007638,sell
2019-01-24,2,0,1,2,0,1,1,4,0,2,4,1,3,2,3, 0.0128954, 0.0156848, 0.012245, 0.023096, 0.024515,buy
2019-01-25,2,1,2,0,1,0,1,4,0,0,3,1,2,2,3, 0.0365278, 0.0100710, 0.012213, 0.004318, 0.004318,buy
2019-01-26,2,3,0,0,1,0,1,3,1,1,3,1,2,3,3,-0.0085430,-0.0054761, 0.005832,-0.017347,-0.011304,sell
2019-01-27,1,1,0,1,0,0,1,3,0,2,2,1,1,1,4,-0.0247751,-0.0203704,-0.024670,-0.016370,-0.033585,sell
2019-01-28,1,0,1,0,0,0,2,1,1,2,1,1,1,2,3,-0.0389352,-0.0267966,-0.036454,-0.035935,-0.038642,sell
2019-01-29,1,1,0,0,0,0,1,2,1,0,0,0,1,3,2, 0.0021636, 0.0040029,-0.005526, 0.000374, 0.005730,sell
2019-01-30,2,1,0,0,0,0,2,2,2,1,1,1,3,2,3,-0.0008704, 0.0335921, 0.026303, 0.029330, 0.034390,buy
2019-01-31,2,0,0,0,0,0,4,3,0,1,1,1,3,2,3, 0.0068122, 0.0117501, 0.007861, 0.019756, 0.006833,buy
2019-02-01,1,0,0,0,0,0,4,3,2,0,1,2,3,0,4, 0.0051202, 0.0113736,-0.008799, 0.017869,-0.015642,sell
2019-02-02,2,0,0,0,0,0,5,1,2,0,2,1,3,1,3,-0.0063678,-0.0073740,-0.003602,-0.009076,-0.009112,sell
2019-02-03,2,0,0,0,0,0,3,3,2,0,3,0,3,2,2, 0.0278844, 0.0344693, 0.030773, 0.034251, 0.003964,buy
2019-02-04,3,0,0,0,0,0,4,2,3,0,4,1,3,1,3,-0.0100498,-0.0144429,-0.007273,-0.014443,-0.016012,sell
2019-02-05,2,0,0,0,0,0,4,1,3,0,3,1,2,2,2,-0.0036307,-0.0094071,-0.007554,-0.010095,-0.010096,sell
2019-02-06,0,0,0,0,0,0,3,2,2,0,2,0,1,3,1,-0.0149594,-0.0162446,-0.016617,-0.016947,-0.015521,sell
2019-02-07,1,0,0,0,0,0,5,1,2,1,2,1,2,3,2, 0.0230490, 0.0238656, 0.002778, 0.018556, 0.017522,buy
2019-02-08,0,1,0,0,0,0,5,2,2,1,3,1,1,3,3, 0.0140772, 0.0135397,-0.017798,-0.015496, 0.014221,sell
2019-02-09,0,1,1,0,0,0,2,3,1,0,3,1,1,1,2, 0.0197988, 0.0132890, 0.020357, 0.019799, 0.013337,buy
