Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-07,2,1,0,0,1,4,2,1,2,3,6,3,9,6,3,6,3, 0.011997550, 0.0021551, 0.016908, 0.002155, 0.0032112,buy
2019-05-08,2,1,0,0,1,2,2,1,2,6,6,3,6,3,3,6,0,-0.000651675,-0.0014243,-0.005780,-0.003917,-0.0008082,sell
2019-05-09,2,2,1,1,0,1,1,2,2,3,9,3,6,6,3,3,3,-0.005205698,-0.0090868,-0.018766,-0.017165,-0.0182999,sell
2019-05-10,2,2,3,1,0,2,1,1,2,6,12,6,6,6,0,6,0, 0.009845319, 0.0072329,-0.006001,-0.003167,-0.0031666,sell
2019-05-11,0,3,3,1,0,1,2,1,2,6,9,9,3,3,3,3,3, 0.035285919, 0.0367264, 0.037738, 0.003264, 0.0386934,buy
2019-05-12,0,4,3,2,0,1,2,2,1,6,9,9,3,6,3,3,6, 0.015377162, 0.0209052, 0.014642, 0.003444, 0.0149246,buy
2019-05-13,0,1,2,2,1,0,2,2,0,3,0,6,3,6,0,6,6,-0.005341023,-0.0039869,-0.004637,-0.015413,-0.0166678,sell
2019-05-14,0,1,1,2,2,0,1,3,2,3,3,9,6,3,3,6,3, 0.031195115, 0.0295422, 0.008233, 0.028503, 0.0311951,buy
2019-05-15,0,0,1,2,2,1,3,3,0,6,0,6,9,3,3,3,6, 0.058320767, 0.0186249, 0.059836, 0.059836, 0.0598361,buy
2019-05-16,1,1,1,3,2,2,2,4,1,6,6,6,12,6,3,6,6, 0.024062337, 0.0139582, 0.017140, 0.034005, 0.0171404,buy
2019-05-17,1,1,2,2,1,2,3,3,0,9,6,9,9,3,0,6,3,-0.019101783,-0.0191018,-0.022430, 0.018512,-0.0172498,sell
2019-05-18,1,2,3,2,1,3,2,2,0,9,9,6,6,6,3,3,6,-0.013943655,-0.0149086,-0.022365,-0.001767,-0.0139437,sell
2019-05-19,2,1,3,3,1,1,1,1,0,6,6,6,3,3,6,6,3, 0.033666982, 0.0343250, 0.010274, 0.033830, 0.0387151,buy
2019-05-20,3,1,2,1,0,1,1,0,1,3,6,0,6,3,3,6,3,-0.011928131,-0.0130117,-0.013012,-0.012522,-0.0139201,sell
2019-05-21,2,1,1,1,1,2,0,0,1,6,3,6,0,0,6,6,0,-0.059024581,-0.0544082,-0.033896,-0.034381,-0.0368660,sell
2019-05-22,1,0,2,0,1,3,1,2,1,3,6,3,3,6,6,3,3,-0.023712060,-0.0154416,-0.022918,-0.022918,-0.0229176,sell
2019-05-23,1,1,1,1,1,3,3,3,2,6,6,6,6,6,6,6,6, 0.028576350,-0.0039778,-0.003761,-0.003761,-0.0294921,sell
2019-05-24,0,1,0,1,0,2,4,2,1,6,3,6,3,3,3,6,3, 0.018555344, 0.0405133, 0.027612, 0.023067, 0.0265663,buy
2019-05-25,0,0,1,1,0,2,3,3,0,6,3,6,3,6,0,0,6,-0.001544938,-0.0059378,-0.003624,-0.005073,-0.0044624,sell
2019-05-26,0,1,1,0,0,1,2,1,1,3,0,3,0,3,3,3,6, 0.016199080, 0.0051483, 0.007262, 0.003118, 0.0063209,buy
2019-05-27,1,2,0,0,0,0,3,0,1,0,3,3,3,3,0,3,6, 0.015743139, 0.0157431,-0.010264, 0.017133,-0.0083968,buy
2019-05-28,2,1,0,0,0,2,1,1,2,3,3,0,9,3,0,6,3, 0.030018474, 0.0371300, 0.035750, 0.035370, 0.0371300,buy
2019-05-29,1,0,0,0,1,2,2,3,2,6,3,3,6,6,3,6,0, 0.022062910, 0.0246285, 0.024829, 0.021647, 0.0207035,buy
2019-05-30,1,1,0,1,1,2,3,2,2,3,9,0,9,9,3,3,3,-0.018732959, 0.0011698, 0.001475,-0.037886,-0.0071852,sell
2019-05-31,2,0,1,1,1,3,3,3,1,6,9,3,9,6,3,6,3, 0.005165236,-0.0015745,-0.001375,-0.006246,-0.0015745,buy
2019-06-01,0,0,0,2,1,2,4,6,0,6,9,6,6,9,3,3,3,-0.013448100,-0.0066870, 0.005370, 0.003045,-0.0160691,sell
2019-06-02,0,0,0,2,0,2,3,4,0,6,6,3,3,6,0,3,6,-0.001276427, 0.0085769,-0.001276, 0.011310,-0.0022960,buy
2019-06-03,1,0,0,1,1,3,4,2,1,6,6,3,3,6,3,6,6,-0.002256437,-0.0097324,-0.011361,-0.012603,-0.0045410,sell
2019-06-04,0,0,0,0,1,1,2,3,2,3,3,3,3,3,0,6,6,-0.031992868,-0.0141617,-0.032858,-0.026945,-0.0269447,sell
2019-06-05,2,1,0,1,0,2,1,3,1,3,3,6,3,3,3,6,6,-0.012008200,-0.0259957,-0.017914,-0.017569,-0.0168425,sell
2019-06-06,1,1,2,1,0,1,2,1,3,3,6,3,6,3,3,6,6,-0.015165081,-0.0151651,-0.017011,-0.019557,-0.0061430,sell
2019-06-07,0,1,2,1,0,3,2,2,2,6,3,6,6,3,6,6,3, 0.001763796, 0.0033546,-0.030554,-0.002403, 0.0033546,sell
2019-06-08,0,2,1,1,0,3,2,2,1,6,3,9,3,3,3,3,6, 0.019521332, 0.0224075, 0.025102, 0.024301, 0.0224075,buy
2019-06-09,0,2,1,1,0,1,3,2,1,6,0,9,0,3,0,6,9,-0.022040332,-0.0237170,-0.023026,-0.024358,-0.0237170,sell
2019-06-10,0,0,2,1,1,2,2,2,2,0,3,6,3,6,3,6,9, 0.046547521, 0.0196497, 0.033182, 0.028664, 0.0528313,buy
2019-06-11,0,0,0,2,1,2,2,1,0,6,0,3,0,3,0,6,6, 0.009248791, 0.0293656, 0.003629, 0.030853, 0.0220696,buy
2019-06-12,0,1,0,1,0,2,2,2,2,3,3,6,3,6,3,3,3, 0.009218898, 0.0278160, 0.039104, 0.027816, 0.0283192,buy
2019-06-13,0,0,2,1,2,1,3,1,0,6,3,3,3,3,3,6,3, 0.002057238, 0.0162990, 0.011443, 0.009422, 0.0026984,buy
2019-06-14,2,4,1,2,0,2,2,1,0,6,6,9,6,9,3,3,0,-0.000179348, 0.0082125,-0.011294,-0.031450,-0.0112936,buy
2019-06-15,2,2,2,4,0,1,0,1,0,6,3,6,3,6,3,6,3, 0.009876116, 0.0143907,-0.011708, 0.013292, 0.0003318,buy
2019-06-16,3,2,2,4,0,0,0,1,1,6,6,6,6,6,0,6,3, 0.010819449, 0.0154114, 0.008781, 0.013181,-0.0069723,buy
2019-06-17,3,3,1,3,1,0,0,0,2,3,6,6,6,6,3,6,3, 0.038712317, 0.0136489, 0.029105, 0.036930, 0.0000884,buy
2019-06-18,2,3,0,1,1,1,0,1,1,3,6,3,6,6,0,3,3, 0.035443901, 0.0387648, 0.035290, 0.038765, 0.0387184,buy
2019-06-19,1,0,0,1,2,1,0,1,0,0,3,6,3,3,3,0,0, 0.003266871, 0.0199248, 0.022971, 0.023613, 0.0235219,buy
2019-06-20,1,0,0,1,0,0,2,1,2,3,3,3,3,0,3,3,3,-0.005242833,-0.0058493,-0.005849,-0.010750,-0.0005795,sell
2019-06-21,1,0,1,2,1,2,1,1,1,3,6,6,6,6,3,0,0,-0.004965037,-0.0269112,-0.023204,-0.026548,-0.0231569,sell
2019-06-22,1,1,1,1,1,2,1,2,1,6,3,6,3,6,3,3,3, 0.018055819, 0.0159141, 0.013375, 0.005683, 0.0142730,buy
2019-06-23,2,1,2,0,1,2,2,2,2,3,6,6,6,9,0,6,6,-0.008164861,-0.0066793,-0.008086,-0.008828,-0.0088280,sell
2019-06-24,2,2,0,0,1,1,4,0,2,0,6,6,6,6,0,6,6,-0.011992106,-0.0090314,-0.011992,-0.009567,-0.0119921,sell
2019-06-25,2,0,0,0,1,3,2,0,2,3,3,3,3,3,3,6,6,-0.013013273,-0.0054750,-0.005475,-0.005475,-0.0096080,sell
2019-06-26,1,1,1,0,0,2,2,0,2,0,6,3,6,6,0,3,3, 0.043749793, 0.0421723, 0.053268, 0.043750, 0.0437498,buy
2019-06-27,2,0,3,0,0,1,3,1,1,3,6,3,6,0,3,6,6,-0.033724968,-0.0196439,-0.017100,-0.019644,-0.0337250,sell
2019-06-28,2,0,2,1,0,1,3,3,0,3,6,0,9,3,3,6,6,-0.003381665,-0.0231670,-0.025027, 0.009347,-0.0282692,sell
2019-06-29,0,0,2,1,0,0,4,3,0,3,6,3,6,6,3,0,3, 0.022942532, 0.0062635, 0.014981, 0.022943,-0.0114942,buy
2019-06-30,0,0,2,0,1,4,3,2,0,3,6,9,3,3,3,3,6,-0.006083945,-0.0055479,-0.006084,-0.005548, 0.0132885,sell
2019-07-01,0,1,2,0,1,3,3,0,2,3,6,9,6,3,0,6,3,-0.037230717,-0.0075394,-0.029739,-0.007539,-0.0297387,sell
2019-07-02,2,1,2,0,0,2,0,2,2,6,3,9,3,0,3,6,3,-0.000455830, 0.0013693,-0.001211,-0.001211, 0.0109089,buy
2019-07-03,3,2,2,1,0,1,0,0,1,3,6,6,6,3,3,3,0, 0.001173811, 0.0117560, 0.006818,-0.025764, 0.0071482,buy
2019-07-04,2,2,4,0,0,2,0,0,3,6,6,9,6,0,3,6,3,-0.008289226,-0.0104382,-0.010438,-0.010438,-0.0020479,sell
2019-07-05,1,2,3,1,0,3,1,0,2,6,6,6,6,3,6,3,3,-0.053617713,-0.0316479,-0.040332,-0.040332,-0.0490988,sell
2019-07-06,1,3,2,1,0,2,2,1,2,9,3,9,3,3,3,9,3, 0.004257097, 0.0018259,-0.007833, 0.003236, 0.0018259,buy
2019-07-07,1,2,3,0,1,1,1,3,3,6,3,9,6,3,3,9,6, 0.016226175,-0.0134022, 0.005341,-0.013564,-0.0226537,sell
2019-07-08,1,1,2,2,1,1,0,2,2,9,0,9,3,0,0,9,6, 0.002816372,-0.0047223,-0.017346,-0.004722,-0.0057303,sell
2019-07-09,1,1,1,2,0,1,0,2,4,6,3,6,6,3,3,6,3, 0.000042842,-0.0236783,-0.022350,-0.023678,-0.0221765,sell
2019-07-10,1,1,2,1,1,1,1,1,3,9,3,9,6,0,0,9,0, 0.003896954,-0.0178596,-0.018898,-0.017502,-0.0142553,sell
2019-07-11,1,4,3,1,2,1,0,2,2,9,6,6,6,3,3,9,6,-0.030756872,-0.0483538, 0.001426,-0.016502,-0.0347960,sell
2019-07-12,1,4,5,1,0,0,0,1,1,9,3,6,3,3,6,6,3,-0.006418430,-0.0098034, 0.010068,-0.009073,-0.0064184,sell
2019-07-13,1,3,4,3,0,0,0,1,2,6,6,3,6,6,3,6,6, 0.004262357, 0.0061284, 0.005177, 0.006128, 0.0061284,buy
2019-07-14,1,1,5,3,0,0,0,1,1,3,9,3,6,3,3,3,6,-0.023103705,-0.0123000, 0.028510, 0.008471,-0.0367693,sell
2019-07-15,1,2,3,2,0,0,0,1,1,3,6,3,3,3,0,3,9,-0.043552085,-0.0393431,-0.035426,-0.047557,-0.0440046,sell
2019-07-16,1,2,2,1,2,1,0,2,0,0,9,0,9,6,3,0,6,-0.030624081,-0.0319443,-0.048983,-0.048983,-0.0208472,sell
2019-07-17,1,1,2,1,1,0,2,2,1,3,9,0,9,3,3,3,3, 0.035630393, 0.0274885,-0.016234,-0.001296,-0.0176532,sell
2019-07-18,1,1,2,2,1,1,1,2,2,6,9,3,9,6,0,3,3, 0.027648404, 0.0280602,-0.053159, 0.012118, 0.0254636,buy
2019-07-19,2,1,2,2,0,1,1,0,0,3,3,0,6,9,6,0,0,-0.011459244,-0.0133203,-0.007558,-0.006896,-0.0132116,sell
2019-07-20,1,1,3,1,0,1,0,2,1,3,6,3,3,3,6,3,3, 0.016115736, 0.0240993, 0.019980, 0.021478, 0.0195954,buy
2019-07-21,2,2,2,1,0,0,1,1,1,0,6,3,6,3,6,3,3,-0.007674260,-0.0088100,-0.007255,-0.001470,-0.0076743,sell
2019-07-22,2,1,2,0,0,1,1,0,0,3,3,3,0,0,6,3,3,-0.022291396,-0.0222914,-0.022291, 0.008870,-0.0238515,sell
2019-07-23,2,2,1,0,0,3,0,0,1,3,6,3,3,3,3,3,3,-0.016095678,-0.0174514,-0.005916,-0.017451,-0.0090069,sell
2019-07-24,0,0,1,0,0,2,1,0,2,0,3,0,6,3,3,0,3,-0.004605863,-0.0018534,-0.018356, 0.000053,-0.0036183,sell
2019-07-25,1,0,2,1,0,1,1,0,2,3,9,3,3,0,3,3,0, 0.001501380, 0.0099695, 0.013180, 0.001904,-0.0008091,buy
2019-07-26,1,0,1,1,0,0,1,2,1,3,6,3,3,3,0,0,3, 0.021852501,-0.0020718, 0.020617, 0.021486, 0.0235282,buy
2019-07-27,0,0,1,0,0,1,1,2,0,3,3,0,0,3,3,3,0,-0.004807637, 0.0240434, 0.015440,-0.001596,-0.0035580,sell
2019-07-28,0,0,2,0,1,2,2,1,1,0,6,3,6,3,3,3,3,-0.034754365,-0.0387495,-0.034754,-0.040750,-0.0353178,sell
2019-07-29,0,0,2,0,0,1,4,1,1,3,3,3,3,0,6,6,3, 0.006437054, 0.0041873, 0.004042, 0.009938, 0.0102736,buy
2019-07-30,1,2,2,1,0,2,0,2,2,6,6,3,6,3,3,6,3, 0.022965310, 0.0037583, 0.003912, 0.002522, 0.0039115,buy
2019-07-31,1,2,3,0,0,0,0,0,2,6,3,0,6,0,3,6,0, 0.006681643, 0.0065825, 0.006582, 0.009228, 0.0114875,buy
2019-08-01,2,3,2,1,0,1,0,0,3,9,3,3,6,3,3,6,3,-0.001075119,-0.0048542,-0.004854,-0.008074,-0.0149849,sell
2019-08-02,1,2,2,1,0,0,1,0,2,9,0,3,3,3,0,6,3,-0.011935561,-0.0113812,-0.005324,-0.016250,-0.0143786,sell
2019-08-03,1,3,1,1,1,2,0,1,2,6,3,3,3,3,6,9,3,-0.009216595,-0.0161057,-0.002356,-0.036372,-0.0251205,sell
2019-08-04,1,2,2,1,1,1,2,0,1,6,0,6,0,0,6,9,6,-0.009298631,-0.0093143,-0.005427,-0.001241,-0.0093143,sell
2019-08-05,1,0,1,3,1,1,1,3,1,3,3,9,3,3,6,3,6, 0.006956032, 0.0174738, 0.013472, 0.016835, 0.0104035,buy
2019-08-06,1,1,1,3,1,1,1,1,0,3,6,6,6,0,3,3,3,-0.018506610,-0.0185066,-0.016897,-0.023930,-0.0168968,sell
2019-08-07,1,3,2,1,2,3,0,0,1,6,6,3,6,6,6,3,3,-0.009856879, 0.0056936,-0.002440,-0.019142,-0.0131127,sell
2019-08-08,1,3,3,0,1,2,0,0,1,3,6,6,3,9,3,0,3,-0.006627851,-0.0036860,-0.003686,-0.014155,-0.0036860,sell
2019-08-09,2,3,2,3,0,1,0,0,0,3,9,0,3,9,6,3,0,-0.033131020,-0.0315396,-0.031540,-0.036013,-0.0405433,sell
2019-08-10,2,3,2,3,0,1,0,0,1,0,9,3,6,6,6,3,3,-0.012391170,-0.0269405,-0.020310,-0.028789,-0.0312718,sell
2019-08-11,1,3,6,1,0,1,0,0,1,6,6,6,6,3,6,3,3, 0.005095873,-0.0017136, 0.010681,-0.007771, 0.0045309,buy
2019-08-12,1,1,4,2,1,2,0,1,1,3,6,3,9,6,6,0,6, 0.029262778, 0.0253695, 0.013861, 0.015743, 0.0269120,buy
2019-08-13,1,2,3,3,0,0,2,1,2,9,6,3,9,0,6,3,6,-0.029825918,-0.0306572,-0.030657,-0.023005,-0.0310030,sell
2019-08-14,1,1,2,2,0,1,1,2,3,9,3,0,12,3,3,6,3,-0.020683301,-0.0378324, 0.005428,-0.011754,-0.0296476,sell
2019-08-15,1,1,3,1,2,1,1,1,3,9,3,3,6,6,6,3,6,-0.012394046,-0.0384628,-0.042315,-0.037296,-0.0499706,sell
2019-08-16,1,1,2,0,1,1,0,1,2,6,0,3,3,3,3,6,3,-0.001392474,-0.0013925, 0.003725, 0.016646,-0.0013925,buy
2019-08-17,2,2,0,0,0,0,1,1,3,3,3,0,3,3,3,6,6,-0.008605687,-0.0120034,-0.010910,-0.010677,-0.0120034,sell
2019-08-18,2,0,0,2,0,0,1,1,2,3,0,3,0,0,6,6,6, 0.020140223,-0.0039245, 0.022061, 0.021820, 0.0220609,buy
2019-08-19,3,2,2,0,0,2,2,0,1,3,6,6,3,6,6,3,3, 0.011912661, 0.0167161, 0.013799,-0.010827, 0.0077717,buy
2019-08-20,2,3,2,0,0,3,1,0,1,0,9,6,3,9,6,0,3, 0.008933573,-0.0021140, 0.007877,-0.023649, 0.0078769,buy
2019-08-21,3,3,1,1,0,2,2,0,0,3,6,6,6,6,6,3,0,-0.014074561, 0.0014552,-0.014075,-0.028436,-0.0140746,sell
2019-08-22,3,1,1,2,0,1,2,2,0,6,6,3,6,9,3,0,3, 0.003298183, 0.0009030,-0.006368, 0.000903, 0.0009030,buy
2019-08-23,3,1,1,2,0,2,3,1,2,12,3,6,3,9,6,3,3,-0.006102231,-0.0294830,-0.005182,-0.006863,-0.0349299,sell
2019-08-24,2,1,1,2,1,2,0,1,2,9,3,6,6,3,3,6,0,-0.035318919,-0.0195299,-0.022407,-0.022607,-0.0352716,sell
2019-08-25,2,1,1,1,0,1,1,1,2,6,0,3,3,0,6,6,6, 0.011588714,-0.0086513, 0.006261, 0.006261, 0.0062607,buy
2019-08-26,2,2,0,2,0,0,1,3,2,6,3,6,3,3,3,6,6, 0.001708499,-0.0149475,-0.009134, 0.001708, 0.0017085,buy
2019-08-27,2,2,1,2,0,0,3,1,1,3,6,6,3,6,3,3,6, 0.014343527, 0.0155492, 0.007524, 0.029245, 0.0163163,buy
2019-08-28,1,3,2,0,0,3,1,0,2,3,6,6,3,6,3,6,3,-0.036659822,-0.0366598,-0.028431,-0.034649,-0.0364238,sell
2019-08-29,1,2,1,1,0,1,2,0,1,3,3,3,3,9,0,3,3,-0.007900089,-0.0383356,-0.006329,-0.027703,-0.0264541,sell
2019-08-30,2,1,0,2,1,0,2,2,1,6,3,3,3,12,3,3,0,-0.013379659,-0.0033176,-0.009594,-0.013380,-0.0132499,sell
2019-08-31,0,2,1,1,1,0,0,2,2,3,6,0,3,6,0,6,3, 0.000416672, 0.0004167, 0.000417,-0.000537, 0.0007970,buy
2019-09-01,2,1,1,3,1,2,0,2,2,6,6,6,3,6,6,6,3, 0.002496245, 0.0031500, 0.006320, 0.002764, 0.0034343,buy
2019-09-02,2,1,1,3,1,0,3,2,2,3,9,6,9,6,6,3,3, 0.029802300, 0.0270698, 0.026413, 0.011250, 0.0355874,buy
2019-09-03,2,2,1,1,2,1,1,3,1,3,9,6,6,6,6,6,0, 0.009780300,-0.0340286,-0.060382,-0.041726,-0.0199649,sell
2019-09-04,2,2,2,0,2,1,0,2,2,3,9,3,6,12,3,0,3,-0.020109283,-0.0200918,-0.016336,-0.023457,-0.0163364,sell
2019-09-05,2,1,2,1,3,0,0,1,4,3,6,6,6,6,6,6,3, 0.008314958,-0.0074281,-0.000233,-0.006385,-0.0054431,sell
2019-09-06,3,0,2,2,2,0,0,1,4,0,6,6,9,6,6,6,3, 0.016785993, 0.0073131, 0.012195, 0.024392, 0.0067422,buy
2019-09-07,1,1,2,1,1,0,0,1,2,3,3,0,3,3,3,9,3, 0.008857077, 0.0064907, 0.009953, 0.012866, 0.0022722,buy
2019-09-08,0,3,3,0,2,1,0,1,1,3,3,3,6,3,3,9,3, 0.012215114, 0.0117730, 0.012215, 0.011773,-0.0019947,buy
2019-09-09,0,2,4,0,0,0,2,1,0,0,3,3,6,0,3,6,6,-0.003115366,-0.0045717, 0.000012,-0.004704,-0.0002402,sell
2019-09-10,0,2,3,2,0,0,2,1,1,3,3,6,3,3,3,6,6, 0.000587523,-0.0028430,-0.002156,-0.003912,-0.0028430,sell
2019-09-11,0,2,1,3,0,1,1,1,1,3,3,3,3,3,3,3,9,-0.005061745,-0.0053230, 0.006656,-0.007629,-0.0053230,sell
2019-09-12,0,2,1,0,0,1,0,1,1,3,0,0,0,3,0,3,9, 0.000583636, 0.0015907, 0.008562,-0.001314, 0.0015907,sell
2019-09-13,1,3,0,0,2,1,1,1,1,3,3,3,3,3,3,6,6, 0.001089833, 0.0010898, 0.003578, 0.004233, 0.0002525,buy
2019-09-14,1,2,0,0,2,0,1,1,1,0,3,3,3,0,3,3,9, 0.024701429, 0.0245681, 0.029358, 0.024701, 0.0134212,buy
2019-09-15,1,0,0,0,2,1,1,0,1,9,0,0,0,3,0,3,3, 0.045788538, 0.0445844, 0.042770, 0.066241, 0.0445844,buy
2019-09-16,0,1,0,3,2,1,1,0,1,6,3,3,3,3,3,3,3, 0.004014893, 0.0040149, 0.009437, 0.007481, 0.0069382,buy
2019-09-17,1,0,2,3,2,2,1,0,0,9,3,3,3,0,3,9,3, 0.010945108, 0.0109451,-0.010239, 0.014766, 0.0109451,buy
2019-09-18,1,1,2,3,2,1,1,2,0,12,3,6,3,3,3,9,0, 0.009968976, 0.0111168, 0.006420, 0.009969, 0.0111168,buy
2019-09-19,1,2,0,3,1,0,2,2,0,9,3,3,3,3,3,6,3,-0.010472046,-0.0104720,-0.004702,-0.010310,-0.0104720,sell
2019-09-20,0,0,1,1,1,2,1,1,1,6,0,0,0,9,0,6,3,-0.020779611,-0.0110993,-0.011099,-0.001537,-0.0117391,sell
2019-09-21,0,0,1,1,1,2,1,0,4,0,3,3,3,6,3,6,6,-0.037359186,-0.0336362,-0.030039,-0.035945,-0.0334043,sell
2019-09-22,0,0,2,1,0,1,1,2,3,3,3,0,3,3,3,3,12,-0.030002961,-0.0300030,-0.030825,-0.039639,-0.0396390,sell
2019-09-23,1,1,2,2,0,0,1,2,2,0,6,3,6,9,0,0,9,-0.026250071,-0.0237037,-0.023704,-0.023704,-0.0237037,sell
2019-09-24,0,1,3,1,0,0,1,4,3,3,6,6,6,6,3,3,6, 0.027610945, 0.0351717, 0.044501, 0.044501, 0.0448927,buy
2019-09-25,0,1,2,3,0,2,2,1,2,3,6,6,9,6,3,3,3,-0.036216316,-0.0052849,-0.036216,-0.016166,-0.0028270,sell
2019-09-26,0,1,1,3,0,2,1,2,2,3,6,3,6,6,3,3,6,-0.028010142,-0.0274138,-0.027982,-0.030848,-0.0215078,sell
2019-09-27,0,1,2,1,1,0,0,2,2,0,6,0,6,6,0,6,3, 0.000825939, 0.0026013, 0.002616, 0.005364, 0.0025541,buy
2019-09-28,2,1,1,2,1,0,0,1,0,3,3,3,3,0,3,6,3, 0.027196112, 0.0293511, 0.055944, 0.048131, 0.0517225,buy
2019-09-29,0,0,1,3,0,1,0,2,1,0,6,3,6,3,0,0,6,-0.004209953,-0.0003389,-0.004210, 0.013741, 0.0145062,buy
2019-09-30,0,0,1,4,1,3,1,1,0,3,6,6,6,0,3,3,6,-0.016943957,-0.0169440,-0.017134,-0.020352,-0.0156208,sell
2019-10-01,0,2,1,1,0,3,2,1,0,3,6,6,3,3,6,0,3, 0.002831521, 0.0036240, 0.002299, 0.006894, 0.0068280,buy
2019-10-02,0,1,2,2,1,1,1,2,0,3,0,6,3,3,6,3,6,-0.013173651,-0.0190779,-0.013174,-0.013174,-0.0102435,sell
2019-10-03,1,0,2,4,0,1,1,1,1,3,6,3,6,3,3,6,3,-0.010568439,-0.0050013,-0.004934,-0.012699,-0.0126988,sell
2019-10-04,1,1,2,3,0,1,1,0,2,6,6,6,3,0,0,6,6,-0.016786723, 0.0125903, 0.004068, 0.007387,-0.0157937,sell
2019-10-05,0,1,2,2,2,1,1,1,3,6,3,6,6,3,3,6,6,-0.004196674,-0.0198247,-0.017533,-0.017161,-0.0194039,sell
2019-10-06,0,1,1,2,1,2,1,1,0,3,6,3,6,0,0,3,6,-0.016431366,-0.0163747,-0.009288,-0.009669,-0.0163747,sell
2019-10-07,0,2,1,2,1,0,3,1,1,6,6,3,6,0,0,6,6,-0.006047176,-0.0026361,-0.014672,-0.011732,-0.0026361,sell
2019-10-08,0,1,2,3,1,2,2,1,0,6,6,6,6,3,3,3,3,-0.000770194,-0.0036027,-0.002773,-0.017106, 0.0027452,sell
2019-10-09,0,0,3,2,1,2,1,2,1,6,6,6,3,3,3,6,3, 0.005360871, 0.0046553, 0.010404, 0.007064, 0.0104037,buy
2019-10-10,1,2,2,3,1,2,1,1,0,6,3,6,6,6,6,6,0, 0.001060952,-0.0072243,-0.000938, 0.013100,-0.0043702,buy
2019-10-11,1,1,1,2,1,1,2,1,1,3,6,3,6,3,3,6,3,-0.018923278,-0.0156121,-0.028141,-0.018923,-0.0189233,sell
2019-10-12,1,1,1,1,2,2,2,1,0,6,3,6,3,3,0,6,6, 0.000303624, 0.0062334,-0.006950, 0.000809, 0.0079744,sell
2019-10-13,0,3,0,1,2,2,2,0,1,3,6,3,6,6,3,3,3,-0.034168549,-0.0133855,-0.016075,-0.019411,-0.0016067,sell
2019-10-14,1,3,2,0,2,3,2,0,0,6,9,3,6,3,3,6,3,-0.003178226,-0.0073913, 0.004413,-0.025255,-0.0045254,sell
2019-10-15,1,2,2,1,1,2,3,2,0,9,6,6,9,6,0,6,0,-0.013603402,-0.0126335,-0.013212,-0.002552,-0.0260608,sell
2019-10-16,1,2,2,2,0,1,2,1,0,6,3,6,6,6,3,0,3,-0.028457973,-0.0194989,-0.024563,-0.020740,-0.0194506,sell
2019-10-17,1,3,2,0,0,4,1,1,0,6,3,6,3,9,3,3,3,-0.014757068,-0.0129361,-0.019601,-0.014476,-0.0104371,sell
2019-10-18,0,4,2,0,1,4,1,0,1,3,6,6,6,6,6,3,3,-0.017222349,-0.0175370,-0.009161,-0.018120,-0.0110611,sell
2019-10-19,0,3,1,0,0,2,0,1,1,6,3,0,3,3,3,3,3,-0.006793421,-0.0061839,-0.004525,-0.006184,-0.0094932,sell
2019-10-20,1,3,1,1,0,1,1,1,1,3,6,3,6,6,0,3,3, 0.047919908, 0.0182756, 0.048534, 0.018711, 0.0187107,buy
2019-10-21,0,2,3,1,1,1,0,1,2,6,9,0,6,0,3,3,6, 0.005543968, 0.0045817, 0.004582, 0.004582, 0.0032067,buy
2019-10-22,0,2,3,1,1,2,0,1,1,9,6,3,6,3,0,3,3, 0.015095064, 0.0152416, 0.015242, 0.013969, 0.0158893,buy
2019-10-23,0,3,3,2,1,2,2,1,1,9,9,3,6,6,3,3,6,-0.025990435,-0.0242393,-0.024239, 0.013004,-0.0259904,sell
2019-10-24,0,2,3,1,2,3,1,2,0,6,6,3,6,6,6,6,3,-0.014161364,-0.0195431,-0.010508,-0.027259,-0.0221236,sell
2019-10-25,0,1,3,0,4,2,1,0,1,6,6,0,3,3,6,3,9, 0.035520457, 0.0355205, 0.035520, 0.031901, 0.0169957,buy
2019-10-26,1,0,2,2,3,2,0,0,1,3,3,3,3,6,3,3,9, 0.022090500, 0.0251556, 0.021731, 0.021806, 0.0219299,buy
2019-10-27,2,0,3,3,2,1,0,1,0,3,6,3,6,6,3,0,9, 0.014959594, 0.0121252, 0.022616, 0.007906, 0.0280632,buy
2019-10-28,1,2,4,1,2,2,1,0,0,6,6,3,6,9,3,3,3, 0.015271454, 0.0189130, 0.018272, 0.011594, 0.0118860,buy
2019-10-29,0,2,4,0,2,3,1,0,0,6,6,6,3,9,0,0,6, 0.012184965, 0.0121850, 0.011365, 0.009285, 0.0121850,buy
2019-10-30,0,1,2,2,0,1,1,1,1,3,0,6,3,9,3,3,0, 0.003780086,-0.0015649, 0.004089, 0.004089, 0.0098692,buy
2019-10-31,1,0,3,1,0,0,1,1,1,0,3,3,3,6,3,3,3,-0.003251668, 0.0033653,-0.006402,-0.002864,-0.0062950,sell
2019-11-01,0,2,3,0,1,0,0,1,1,6,0,0,0,9,3,3,3,-0.007203087,-0.0016124,-0.005503,-0.007563,-0.0055028,sell
2019-11-02,0,2,1,1,1,1,1,2,1,3,3,6,3,6,3,3,3, 0.015809878, 0.0162175, 0.016648, 0.010103, 0.0154235,buy
