Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.073125,-0.060397,-0.074960,-0.060247,-0.071517,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.073125,-0.060397,-0.074960,-0.060247,-0.071517,sell
2019-11-20,none,none,none,none,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,-0.053434,-0.053058,-0.077850,-0.059023,-0.053434,sell
2019-11-21,none,none,none,none,none,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,-0.045408,-0.074508,-0.089291,-0.079584,-0.045408,sell
2019-11-22,none,none,none,none,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none, 0.000533,-0.081391,-0.117359,-0.118304,-0.036461,sell
2019-11-23,none,none,none,none,none,a30,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.002859,-0.017912,-0.128359,-0.128359, 0.007232,sell
2019-11-24,none,a120,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.067182,-0.076240,-0.097806,-0.108315,-0.039067,sell
2019-11-25,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.091120,-0.105614,-0.106081,-0.100280,-0.066823,sell
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120,-0.069134,-0.079410,-0.071307,-0.063716,-0.051499,sell
2019-11-27,none,a120,none,a60,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,a120,-0.069447,-0.070047,-0.054978,-0.036456,-0.042136,sell
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,a45,a150,a0,a60,none,none,none,a120,-0.057382,-0.057382,-0.005570, 0.010712, 0.007272,sell
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.006518,-0.006518,-0.031783, 0.007257, 0.002900,sell
2019-11-30,none,a120,a60,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.038800,-0.034665,-0.040618,-0.008694,-0.039053,sell
2019-12-01,none,a120,a60,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.038800,-0.034665,-0.040618,-0.008694,-0.039053,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.021761,-0.021909,-0.058028, 0.006362,-0.053954,sell
2019-12-03,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.000953,-0.027825,-0.067001,-0.000865,-0.067001,sell
2019-12-04,none,none,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.000953,-0.027825,-0.067001,-0.000865,-0.067001,sell
2019-12-05,none,none,a60,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,-0.028263,-0.041007,-0.054283,-0.025415,-0.054283,sell
2019-12-06,none,none,none,none,none,none,a30,a90,none,none,none,none,a60,a60,none,none,none,-0.034321,-0.027348,-0.001305,-0.026570, 0.006511,sell
2019-12-07,none,none,none,none,none,none,a30,a90,none,none,a135,none,a60,a60,none,a0,none,-0.010124,-0.017326, 0.024369,-0.025322,-0.000583,sell
2019-12-08,none,none,none,none,none,none,none,a90,none,a30,a135,none,a60,a60,none,a0,none, 0.010584, 0.010601, 0.007358,-0.015573, 0.021087,buy
2019-12-09,none,none,none,none,a150,none,none,a90,none,a30,a135,none,none,a60,none,a0,none, 0.003501, 0.006778,-0.011702,-0.009870, 0.043003,sell
2019-12-10,none,none,none,a45,a150,none,none,a90,none,a30,a135,none,none,a60,a0,a0,none, 0.044385, 0.033169,-0.023009, 0.030017, 0.036207,buy
2019-12-11,none,none,none,a45,a150,none,none,a90,a30,a30,a135,none,none,a60,a0,a0,none, 0.046486,-0.016505,-0.035874,-0.017782,-0.015551,sell
2019-12-12,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.015676,-0.036743,-0.042719,-0.050432,-0.039518,sell
2019-12-13,none,none,a45,a45,a150,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.015676,-0.036743,-0.042719,-0.050432,-0.039518,sell
2019-12-14,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.000646, 0.013744,-0.014026,-0.003960, 0.021627,buy
2019-12-15,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.019450,-0.036515, 0.032775,-0.005139, 0.018856,buy
2019-12-16,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.019450,-0.036515, 0.032775,-0.005139, 0.018856,buy
2019-12-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.065515,-0.083169, 0.024336, 0.007095,-0.009685,sell
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.062178, 0.083589, 0.062977,-0.009156, 0.062178,buy
2019-12-19,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,-0.045811, 0.039517,-0.030392,-0.058526,-0.048906,sell
2019-12-20,none,a90,none,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,a90, 0.018096, 0.052057, 0.029568, 0.014013,-0.032685,buy
2019-12-21,a30,a90,none,a30,a135,none,none,none,none,none,none,a30,none,a45,none,none,a90, 0.018096, 0.006423, 0.001831, 0.001831,-0.019511,sell
2019-12-22,a30,a90,a30,a30,a135,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.068358, 0.001994, 0.003401, 0.004350, 0.003793,buy
2019-12-23,a30,none,a30,a30,a135,a0,none,none,none,none,a120,a30,none,a45,none,none,a90, 0.065915,-0.022299,-0.020674,-0.019551,-0.020674,sell
2019-12-24,a30,none,a30,a30,none,a0,none,none,none,none,a120,a30,none,none,none,none,a90, 0.071918,-0.014559,-0.002605, 0.004613,-0.017359,buy
2019-12-25,a30,none,a30,a30,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.051998,-0.001038, 0.004154, 0.041882,-0.008167,buy
2019-12-26,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.108985, 0.040255, 0.046694, 0.058104, 0.052615,buy
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.058440, 0.046071, 0.050287, 0.064657, 0.052615,buy
2019-12-28,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.022121, 0.016854, 0.024047, 0.037422, 0.016854,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.017935,-0.014061, 0.006834, 0.003911,-0.039715,sell
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.019597,-0.034170,-0.013275,-0.016198,-0.030034,sell
2019-12-31,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.013539,-0.029776, 0.010954, 0.010954,-0.017930,sell
2020-01-01,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.013539,-0.029776, 0.010954, 0.010954,-0.017930,sell
2020-01-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.029296,-0.019168,-0.012470, 0.018464,-0.003293,buy
2020-01-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.029296,-0.019168,-0.012470, 0.018464,-0.003293,buy
2020-01-04,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none, 0.033795, 0.026025, 0.013575,-0.000013, 0.009706,buy
2020-01-05,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none, 0.058523, 0.014979, 0.010877, 0.025783, 0.012999,buy
2020-01-06,none,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.083007, 0.078258, 0.055157, 0.078258, 0.059086,buy
2020-01-07,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.075807, 0.083834, 0.057194, 0.083834, 0.053646,buy
2020-01-08,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.075807, 0.083834, 0.057194, 0.083834, 0.053646,buy
2020-01-09,a45,a60,a0,a0,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none, 0.008823, 0.008704, 0.008227, 0.009287, 0.030026,buy
2020-01-10,a45,a60,a0,a0,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none, 0.008823, 0.008704, 0.008227, 0.009287, 0.030026,buy
2020-01-11,a45,none,a0,a0,none,none,a45,none,a0,a0,none,a45,none,none,none,none,none,-0.024183,-0.068553, 0.017110, 0.038620, 0.017110,sell
2020-01-12,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.028805,-0.060423,-0.006750, 0.014760,-0.006750,sell
2020-01-13,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.030946,-0.020559, 0.005899, 0.067156, 0.008424,sell
2020-01-14,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.061572,-0.023144, 0.037115, 0.063190, 0.045230,buy
2020-01-15,none,a45,none,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.018495,-0.012911, 0.070784, 0.014719,-0.006599,sell
2020-01-16,none,a45,none,none,a90,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.005793,-0.014973, 0.088518, 0.010606, 0.012801,buy
2020-01-17,none,a45,none,none,a90,none,a45,none,a0,a0,none,none,none,none,a45,none,a60, 0.046252, 0.048239, 0.059918, 0.044391, 0.052516,buy
2020-01-18,none,a45,none,none,a90,none,a45,none,none,a0,none,none,none,none,a45,a45,a60,-0.016526,-0.009195,-0.001237,-0.016103, 0.054347,sell
2020-01-19,none,a45,none,none,a90,none,a45,a45,none,none,none,none,none,none,a45,a45,none,-0.038731, 0.018239,-0.033974,-0.049030, 0.001500,sell
2020-01-20,none,none,none,none,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none, 0.012055, 0.017253,-0.051876,-0.088811, 0.014488,sell
2020-01-21,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.040988,-0.040988,-0.050742,-0.076858,-0.026550,sell
2020-01-22,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,-0.032231,-0.032231,-0.041986,-0.063232,-0.041109,sell
2020-01-23,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,-0.055814,-0.055814,-0.060175,-0.035607,-0.054746,sell
2020-01-24,a60,a30,none,none,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.031808,-0.031808,-0.054069,-0.040082,-0.047652,sell
2020-01-25,a60,a30,none,none,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,-0.031808,-0.031808,-0.054069,-0.040082,-0.047652,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,a45, 0.034453, 0.034453,-0.003574, 0.030452, 0.028389,buy
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.037842, 0.036956, 0.029336, 0.036956, 0.037842,buy
2020-01-28,a60,a30,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.038187, 0.038187, 0.058458, 0.038187, 0.038187,buy
2020-01-29,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.049741, 0.045187, 0.081714, 0.044515, 0.072553,buy
2020-01-30,none,none,a30,a30,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45, 0.037083, 0.029929, 0.040163, 0.037083, 0.037083,buy
2020-01-31,none,none,a30,a30,none,a30,none,none,none,none,none,none,a90,a0,a60,none,a45,-0.004353,-0.004353, 0.040163,-0.004353,-0.004353,sell
2020-02-01,none,none,a30,a30,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,-0.033038,-0.017944, 0.029303,-0.033038,-0.017944,sell
2020-02-02,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,-0.046953,-0.022616,-0.016491,-0.044783,-0.024201,sell
2020-02-03,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.019712,-0.001030,-0.016131,-0.019712,-0.003747,sell
2020-02-04,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,-0.019712,-0.001030,-0.016131,-0.019712,-0.003747,sell
2020-02-05,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.028526, 0.030217, 0.032954, 0.033235, 0.042425,buy
2020-02-06,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.026115, 0.031696, 0.030262, 0.030543, 0.039733,buy
2020-02-07,none,none,a45,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,a30, 0.060863, 0.108201, 0.089628, 0.111379, 0.111379,buy
2020-02-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.047375, 0.039708, 0.026588, 0.039708, 0.071636,buy
2020-02-09,none,none,a45,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.083056, 0.011669,-0.016907, 0.015820, 0.002294,buy
2020-02-10,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.089273, 0.080420, 0.008780, 0.084744, 0.020325,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.089273, 0.080420, 0.008780, 0.084744, 0.020325,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.045144, 0.030248,-0.015754, 0.050409, 0.040987,buy
2020-02-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,a30, 0.045144, 0.030248,-0.015754, 0.050409, 0.040987,buy
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none, 0.081656, 0.108286,-0.017752, 0.061099, 0.126706,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.002447, 0.101384,-0.037206,-0.035149, 0.106434,sell
2020-02-16,none,none,none,a45,none,none,a60,none,a30,a30,none,none,none,none,none,none,none,-0.002447, 0.101384,-0.037206,-0.035149, 0.106434,sell
2020-02-17,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.067792,-0.026972,-0.039145,-0.072799,-0.012321,sell
2020-02-18,none,none,none,a45,none,a45,a60,none,none,a30,none,none,none,none,none,none,none, 0.069359,-0.026972, 0.015963, 0.055618, 0.055080,buy
2020-02-19,none,none,none,a45,none,a45,a60,none,none,a30,a60,none,none,none,none,none,none, 0.069864,-0.014969, 0.013390, 0.056124, 0.055552,buy
2020-02-20,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.004899,-0.023858,-0.043518,-0.029382,-0.036509,sell
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.004899,-0.023858,-0.043518,-0.029382,-0.036509,sell
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.004899,-0.023858,-0.043518,-0.029382,-0.036509,sell
2020-02-23,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.004899,-0.023858,-0.043518,-0.029382,-0.036509,sell
2020-02-24,a60,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.086346,-0.069201,-0.084255,-0.035004,-0.075832,sell
2020-02-25,a60,none,a45,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.088193,-0.080216,-0.076443,-0.043825,-0.086293,sell
2020-02-26,a60,none,a45,none,a60,none,a60,none,a45,none,none,a90,none,a30,a90,none,none, 0.102397, 0.108181, 0.126618, 0.130667, 0.102397,buy
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.141055, 0.111877, 0.128824, 0.118115, 0.117700,buy
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.119174, 0.090461, 0.092191, 0.106528, 0.106528,buy
2020-02-29,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.093335, 0.040872, 0.038352,-0.006264,-0.006264,buy
2020-03-01,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.093335, 0.040872, 0.038352,-0.006264,-0.006264,buy
2020-03-02,none,none,none,a30,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 0.109067, 0.079153, 0.035780, 0.076763, 0.078229,buy
2020-03-03,none,none,none,a30,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.101868, 0.099512, 0.075634, 0.106813, 0.085235,buy
2020-03-04,a45,none,none,a30,none,none,a60,a0,none,a45,none,none,none,none,none,a90,none, 0.067983, 0.067983, 0.061550, 0.067983, 0.035654,buy
2020-03-05,a45,none,none,a30,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a0, 0.049002, 0.050769, 0.044757, 0.049756, 0.036965,buy
2020-03-06,a45,none,none,a30,none,none,none,a0,none,a45,a45,none,none,a45,none,a90,a0,-0.006502,-0.002618,-0.026393,-0.001864,-0.026140,sell
2020-03-07,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.118085,-0.124247,-0.163916,-0.120344,-0.116037,sell
2020-03-08,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.118085,-0.124247,-0.163916,-0.120344,-0.116037,sell
2020-03-09,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.118085,-0.124247,-0.163916,-0.120344,-0.116037,sell
2020-03-10,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0,-0.118085,-0.124247,-0.163916,-0.120344,-0.116037,sell
2020-03-11,a45,none,none,a30,none,a60,none,a0,a60,none,a45,none,none,a45,none,none,a0,-0.055395,-0.110700,-0.115549,-0.116475,-0.120798,sell
2020-03-12,none,none,none,a30,none,a60,none,a0,a60,none,a45,none,none,none,none,none,a0, 0.384958,-0.116978,-0.069985,-0.215284,-0.046658,sell
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.043822, 0.028293, 0.356594, 0.359285, 0.391023,buy
2020-03-14,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.043822, 0.028293, 0.356594, 0.359285, 0.391023,buy
2020-03-15,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.043822, 0.028293, 0.356594, 0.359285, 0.391023,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.046395, 0.050493,-0.065914,-0.060639, 0.164782,sell
2020-03-17,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.046395, 0.050493,-0.065914,-0.060639, 0.164782,sell
2020-03-18,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.110627, 0.184788, 0.110627, 0.125307, 0.125307,buy
2020-03-19,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.110627, 0.184788, 0.110627, 0.125307, 0.125307,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.168715, 0.189007, 0.168715, 0.192331, 0.168715,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.038026, 0.011622,-0.028196, 0.173811,-0.041871,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none,-0.038026, 0.011622,-0.028196, 0.173811,-0.041871,sell
2020-03-23,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.053531, 0.072003,-0.043273, 0.157248, 0.050899,buy
2020-03-24,none,none,a45,none,a60,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.038901,-0.005450, 0.000700, 0.023487, 0.039259,buy
2020-03-25,none,none,a45,none,a60,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.038901,-0.005450, 0.000700, 0.023487, 0.039259,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,a60,a120,none,none,-0.010760,-0.010832, 0.012936, 0.007564, 0.007995,buy
2020-03-27,a45,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.046953,-0.029209,-0.035818,-0.046953,-0.030802,sell
2020-03-28,a45,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.046953,-0.029209,-0.035818,-0.046953,-0.030802,sell
2020-03-29,a45,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.023611,-0.004778, 0.010244,-0.005730,-0.019585,sell
2020-03-30,a45,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.015318, 0.032233, 0.010244, 0.033199,-0.024088,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.019778, 0.044053, 0.022637, 0.044053, 0.015141,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.028824, 0.000172, 0.052973, 0.000172,-0.004936,buy
2020-04-02,a45,a0,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.015026, 0.026406, 0.035204, 0.030048, 0.032962,buy
2020-04-03,a45,a0,none,a45,a45,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.015026, 0.026406, 0.035204, 0.030048, 0.032962,buy
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.018199,-0.003201, 0.005597, 0.032153, 0.004843,sell
2020-04-05,a45,a0,a60,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,none, 0.047541, 0.116016, 0.044519, 0.046223, 0.116016,buy
2020-04-06,a45,a0,a60,none,a45,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.053940, 0.122415, 0.083280, 0.082551, 0.122415,buy
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.129376, 0.138978, 0.140687, 0.129774, 0.138978,buy
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30, 0.129376, 0.138978, 0.140687, 0.129774, 0.138978,buy
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.108466, 0.114418, 0.108617, 0.111364, 0.108617,buy
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30, 0.005288, 0.005895, 0.005895, 0.012124, 0.009683,buy
2020-04-11,none,none,none,a60,none,none,none,a30,a90,none,none,none,a120,none,a135,none,a30,-0.034304, 0.075687, 0.075687, 0.086833, 0.075687,buy
2020-04-12,none,none,none,a60,a30,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a30, 0.049642, 0.057413, 0.044377, 0.057413, 0.051530,buy
2020-04-13,none,none,none,a60,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.065297,-0.006456,-0.021126,-0.006456,-0.011643,sell
2020-04-14,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,a30, 0.016007,-0.011282,-0.036276,-0.011282,-0.014763,sell
2020-04-15,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.011109, 0.013915,-0.020123, 0.013915,-0.020098,sell
2020-04-16,a60,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none, 0.011109, 0.075291, 0.063019, 0.075291,-0.019143,buy
2020-04-17,a60,none,none,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.001883, 0.099226, 0.079922, 0.094651, 0.025012,buy
2020-04-18,a60,none,none,none,none,a90,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.030938, 0.045507, 0.043741, 0.059430, 0.038225,buy
2020-04-19,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,a135,none,none, 0.003779, 0.047099, 0.006260, 0.012259, 0.009951,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,none,-0.001207,-0.018811,-0.017757,-0.000503, 0.000525,sell
2020-04-21,a60,a30,none,none,none,none,none,a45,none,a90,none,a135,a120,none,none,a135,none, 0.042927, 0.031008, 0.025114, 0.035988, 0.042927,buy
2020-04-22,none,a30,none,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none, 0.055054, 0.033369, 0.038812, 0.045255, 0.055054,buy
2020-04-23,none,a30,a90,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none, 0.050231, 0.045917, 0.048547, 0.035061, 0.050231,buy
2020-04-24,none,a30,a90,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none, 0.038471, 0.030838, 0.038471, 0.024277, 0.045411,buy
2020-04-25,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.015047, 0.005347, 0.017311,-0.033955, 0.024092,sell
2020-04-26,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.015923,-0.016464,-0.000418,-0.014700, 0.004579,sell
2020-04-27,none,none,none,a90,none,none,none,a45,none,none,a0,none,a120,a90,none,a135,none,-0.033897,-0.046016,-0.037214,-0.032864,-0.028867,sell
2020-04-28,none,a45,none,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.034025, 0.034025,-0.037072, 0.034091, 0.034025,buy
2020-04-29,none,a45,none,a90,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.047052, 0.049066,-0.037072, 0.034091, 0.047052,buy
2020-04-30,none,a45,none,a90,a0,none,none,none,none,none,a0,none,a120,a90,none,a135,a45,-0.007329,-0.005617,-0.024725,-0.007315,-0.007329,sell
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,a135,a45, 0.023762, 0.020733, 0.009043, 0.018752, 0.023762,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,a135,a45,-0.000045, 0.013306, 0.024193, 0.012495, 0.011724,buy
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.037434,-0.025962, 0.028884, 0.009051, 0.029090,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.041690,-0.030218, 0.028982, 0.002892, 0.034055,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.041690,-0.030218, 0.028982, 0.002892, 0.034055,sell
2020-05-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.022005, 0.014821, 0.028474, 0.022725, 0.034750,buy
2020-05-07,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.045201, 0.032726, 0.047770, 0.044806, 0.047770,buy
2020-05-08,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.049152, 0.027742, 0.049152, 0.049152, 0.035586,buy
2020-05-09,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.034942, 0.027442, 0.012659,-0.042166,-0.072748,sell
