Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-08,none,a30,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667, 0.001919091, 0.00208323,-0.0016285, 0.0019207, 0.00165122,buy
2020-02-09,none,none,a30,none,none,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,-0.001686170,-0.00371426,-0.0037542,-0.0036716,-0.00399996,sell
2020-02-10,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667,-0.004903484,-0.00522968,-0.0054133,-0.0055085,-0.00531900,sell
2020-02-11,none,none,a30,none,none,none,none,none,a45,none,none,a120,a90,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,-0.003099098,-0.00288017,-0.0017041,-0.0013658,-0.00300958,sell
2020-02-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,-0.002630867,-0.00275205,-0.0019899,-0.0012471,-0.00306977,sell
2020-02-13,none,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,-0.002921273,-0.00156655,-0.0013774,-0.0027713,-0.00266582,sell
2020-02-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625,-0.002006726,-0.00125147,-0.0018222,-0.0004685,-0.00324127,sell
2020-02-15,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667, 0.001529769, 0.00352814, 0.0016705, 0.0020176,-0.00082488,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,-0.001995912,-0.00204737, 0.0000027,-0.0011393,-0.00303943,sell
2020-02-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,-0.001146890, 0.00163634,-0.0006099,-0.0003072,-0.00080753,sell
2020-02-18,none,none,none,none,none,none,none,none,a45,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,-0.003107932,-0.00132686,-0.0050541,-0.0018768,-0.00130980,sell
2020-02-19,none,none,none,a120,none,none,none,none,a45,none,a30,a0,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,-0.002009275,-0.00243753,-0.0058618,-0.0026588,-0.00250920,sell
2020-02-20,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,-0.002466243,-0.00202192,-0.0053901,-0.0020638,-0.00205401,sell
2020-02-21,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,308.11875,341.23125,15.82,332.292916666667,-0.001518403,-0.00138869,-0.0037705,-0.0027869, 0.00051154,sell
2020-02-22,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,320.3425,340.45625,16.96,333.300833333333, 0.001276877, 0.00124048, 0.0003522,-0.0010035, 0.00370863,sell
2020-02-23,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,none,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333, 0.002594302, 0.00244975, 0.0025520, 0.0004402, 0.00431463,buy
2020-02-24,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,344.45875,338.591666666667,19.23125,335.315, 0.003603224, 0.00321988, 0.0029562, 0.0022350, 0.00404246,buy
2020-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,281.388333333333,337.552916666667,20.3625,336.32125, 0.002795187, 0.00007276,-0.0007888, 0.0020986,-0.00067451,sell
2020-02-26,none,none,none,none,none,a60,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,8.26375,336.48,21.4904166666667,337.327916666667, 0.000125001, 0.00098931,-0.0021373, 0.0004046,-0.00105889,sell
2020-02-27,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667, 0.002278648, 0.00020344, 0.0006467, 0.0012820, 0.00248161,buy
2020-02-28,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,none,31.9883333333333,334.33375,23.73625,339.338333333333, 0.002311404, 0.00289378, 0.0021857, 0.0027107, 0.00259249,buy
2020-02-29,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425, 0.000155349, 0.00094227, 0.0000719, 0.0002905,-0.00018132,buy
2020-03-01,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,-0.005206727,-0.00016715,-0.0047006,-0.0050757,-0.00452696,sell
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,68.31625,331.469166666667,27.0770833333333,342.35, 0.003824324, 0.00085058, 0.0002608, 0.0045074, 0.00065335,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,80.91375,330.68,28.1829166666667,343.3525, 0.003758493, 0.00196009, 0.0007616, 0.0042622,-0.00029367,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,93.89,329.994583333333,29.285,344.355416666667, 0.003960122, 0.00275230, 0.0021273, 0.0047956, 0.00111549,buy
2020-03-05,none,none,none,none,none,none,none,none,a30,none,a60,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667, 0.002912121, 0.00098470, 0.0027089, 0.0033205,-0.00147825,buy
2020-03-06,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a150,none,a180,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,121.222916666667,328.95375,31.47625,346.358333333333, 0.007563627, 0.00391505, 0.0063827, 0.0064041,-0.00067587,buy
2020-03-07,none,none,none,none,none,a45,none,none,a30,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333, 0.005893945, 0.00446244, 0.0060731, 0.0025882, 0.00749829,buy
2020-03-08,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a180,none,a150,a150,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a0,150.46,328.36625,33.65,348.358333333333, 0.008916725, 0.00760806, 0.0081131, 0.0036684, 0.00508271,buy
2020-03-09,none,none,none,none,none,none,none,none,a30,none,none,a120,a120,none,a180,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0,165.615,328.24,34.73,349.3575, 0.007868353, 0.00697262, 0.0071457, 0.0035251, 0.00581252,buy
2020-03-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a120,a150,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,180.924583333333,328.220833333333,35.8058333333333,350.35625, 0.002912371, 0.00430632, 0.0039430, 0.0052552, 0.00231625,buy
2020-03-11,none,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,196.195416666667,328.305,36.87625,351.354583333333,-0.001761632,-0.00085550, 0.0014578, 0.0007580,-0.00487120,sell
2020-03-12,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,a90,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,none,211.245416666667,328.487083333333,37.9420833333333,352.3525, 0.000347376, 0.00111233, 0.0020627, 0.0044429,-0.00059908,sell
2020-03-13,a60,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,-0.002288605,-0.00210024,-0.0025477, 0.0039381,-0.00362633,sell
2020-03-14,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,-0.001797755,-0.00272917,-0.0015884, 0.0044434,-0.00407887,sell
2020-03-15,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,-0.002859469,-0.00326375,-0.0016216, 0.0034443,-0.00423572,sell
2020-03-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,330.090416666667,42.1516666666667,356.33875, 0.008630969, 0.00817444, 0.0082952, 0.0081775, 0.00244679,buy
2020-03-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,280.24625,330.685416666667,43.19,357.334583333333, 0.009836442, 0.00893937, 0.0082885, 0.0092722, 0.00588472,buy
2020-03-18,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,292.869166666667,331.35,44.2225,358.329166666667, 0.010586349, 0.00887065, 0.0095100, 0.0110796, 0.01004740,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,305.237916666667,332.075833333333,45.2495833333333,359.32375, 0.008503137, 0.00816546, 0.0079733, 0.0083548, 0.00672457,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,317.42,332.8625,46.27,60.3175,-0.001189094, 0.00727230,-0.0018637,-0.0012074,-0.00127179,sell
2020-03-21,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,-0.003097293, 0.00735160,-0.0022254,-0.0029007,-0.00270818,sell
2020-03-22,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667, 0.001240734, 0.00149797,-0.0006532,-0.0016962,-0.00077218,sell
2020-03-23,none,a0,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667, 0.001141511,-0.00264921,-0.0036309,-0.0057455,-0.00765864,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,20.2075,336.539583333333,50.2875,4.28833333333333, 0.003201627,-0.00137572, 0.0044097,-0.0018402,-0.00450109,sell
2020-03-25,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,-0.000894142,-0.00488066,-0.0006128,-0.0046205,-0.00447229,sell
2020-03-26,none,none,none,none,a45,none,none,a45,none,none,none,a90,a90,none,none,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,28.955,338.65625,52.2545833333333,6.27,-0.003605123,-0.00867807,-0.0043148,-0.0086841,-0.00878280,sell
2020-03-27,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,40.87875,339.775416666667,53.22625,7.26, 0.005158231, 0.00772639, 0.0071112, 0.0052174, 0.00592054,buy
2020-03-28,none,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a60,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,52.8816666666667,340.9325,54.19,8.25, 0.003220852, 0.00594940, 0.0013735, 0.0056216, 0.00495944,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,65.0116666666667,342.126666666667,55.145,9.23875, 0.005707107, 0.00773567, 0.0061526, 0.0088981, 0.00743018,buy
2020-03-30,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.007444991, 0.00758759, 0.0071585, 0.0060588, 0.00728622,buy
2020-03-31,none,none,a0,none,none,a45,none,none,a45,none,none,a150,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,89.89625,344.615,57.0295833333333,11.2145833333333,-0.001635603, 0.00283285, 0.0018460, 0.0074482, 0.00758586,buy
2020-04-01,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.000378384, 0.00734169, 0.0060874, 0.0085796, 0.00826277,buy
2020-04-02,none,none,a0,none,none,a45,none,none,a45,none,none,a180,a180,none,a120,a180,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.004532325, 0.00417075, 0.0072952, 0.0096601, 0.00751188,buy
2020-04-03,none,none,none,none,none,a45,a0,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,129.843333333333,348.58875,59.78625,14.1733333333333, 0.005914562, 0.00227131, 0.0031118, 0.0045196, 0.00338823,buy
2020-04-04,a45,none,none,none,none,none,a0,none,none,a45,none,a150,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,144.070833333333,349.97375,60.685,15.15875,-0.004150265,-0.00464224,-0.0045174,-0.0027961,-0.00309067,sell
2020-04-05,a45,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,none,158.7525,351.385416666667,61.57375,16.1425,-0.001226991,-0.00245188,-0.0012090,-0.0006292,-0.00233238,sell
2020-04-06,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333,-0.006272644,-0.00615077,-0.0060319,-0.0058783,-0.00597834,sell
2020-04-07,a45,none,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,none,a120,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333,-0.008912765,-0.00699212,-0.0055145,-0.0056828,-0.00550491,sell
2020-04-08,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,a150,a150,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,204.410833333333,355.79375,64.16875,19.0920833333333,-0.005464670,-0.00405700,-0.0000269,-0.0014268,-0.00111215,buy
2020-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a30,none,none,none,none,none,none,none,none,a30,219.592083333333,357.317083333333,65.01,20.07375,-0.008016899,-0.00724451,-0.0083659,-0.0082223,-0.00821294,sell
2020-04-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,234.45875,358.86625,65.8391666666667,21.05625,-0.001460143,-0.00250470, 0.0004567,-0.0024896,-0.00370377,sell
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,-0.002088842,-0.00291657,-0.0030308,-0.0023681,-0.00415757,sell
2020-04-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,262.855,2.04625,67.4575,23.0175, 0.003260260, 0.00305565, 0.0048385, 0.0026487, 0.00239545,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,276.3275,3.67708333333333,68.245,23.9975, 0.002592337, 0.00125647, 0.0006799,-0.0014425, 0.00045193,buy
2020-04-14,none,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,289.3575,5.33125,69.0183333333333,24.9766666666667, 0.003621008, 0.00357356, 0.0029375, 0.0038480, 0.00408473,buy
2020-04-15,none,none,none,none,none,none,none,none,none,a30,none,a0,none,a60,none,none,a0,a90,none,a90,none,none,a90,none,none,a135,none,none,a135,none,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667, 0.008041216, 0.00752968, 0.0079514, 0.0079230, 0.00933397,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a135,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.002776537, 0.00296757, 0.0020973, 0.0031391, 0.01019787,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,326.49125,10.4595833333333,71.245,27.9129166666667, 0.006033820, 0.00371820, 0.0035765, 0.0062724, 0.00836700,buy
2020-04-18,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,none,none,none,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.000857568,-0.00234644, 0.0031825, 0.0015651, 0.00109961,buy
2020-04-19,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,-0.001106268,-0.00163793, 0.0010779,-0.0002155,-0.00130450,sell
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333, 0.003428326, 0.00321364, 0.0037834, 0.0045836, 0.00104857,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667, 0.003934956, 0.00410515, 0.0033351, 0.0009103, 0.00005398,buy
2020-04-22,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667, 0.000079685, 0.00021700, 0.0042608,-0.0005956, 0.00175640,sell
2020-04-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.004517341,-0.00213305,-0.0011343,-0.0023424,-0.00157790,sell
2020-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,-0.000186489,-0.00098818,-0.0040387,-0.0001833,-0.00109381,buy
2020-04-25,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333, 0.003802774,-0.00127882,-0.0002855, 0.0013170, 0.00115153,buy
2020-04-26,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,74.41375,27.2908333333333,76.945,36.69375, 0.000651992,-0.00256309,-0.0034172,-0.0038412,-0.00141691,sell
2020-04-27,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,-0.004071377,-0.00312412,-0.0024933,-0.0043619,-0.00272417,sell
2020-04-28,a30,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,99.5675,31.325,77.97,38.6379166666667,-0.007214302,-0.00638657,-0.0047221,-0.0062736,-0.00642799,sell
2020-04-29,a30,none,none,none,none,none,a45,none,a90,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,-0.004228721,-0.00279425,-0.0007969,-0.0022682,-0.00360809,sell
2020-04-30,a30,none,none,none,none,none,a45,none,none,a0,a45,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333,-0.002784271, 0.00056699, 0.0015472, 0.0005444, 0.00083530,buy
2020-05-01,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,139.467083333333,37.555,79.31625,41.5525, 0.005108190, 0.00344649, 0.0015613,-0.0032975, 0.00248108,buy
2020-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.004524788, 0.00590872, 0.0059821, 0.0058840, 0.00442555,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667, 0.004757093, 0.00515383, 0.0050617, 0.0040236, 0.00477881,buy
2020-05-04,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667,-0.000793423, 0.00255541, 0.0008070,-0.0000934, 0.00544554,buy
2020-05-05,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,197.69375,46.115,80.7004166666667,45.43,-0.000675479,-0.00187484,-0.0010768,-0.0016188, 0.00247120,sell
2020-05-06,none,a30,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667, 0.001736028, 0.00041636,-0.0008689, 0.0013903, 0.00425819,buy
2020-05-07,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,-0.007355744,-0.00741560,-0.0010213,-0.0070949,-0.00557808,sell
2020-05-08,none,none,none,none,none,none,none,none,none,none,a30,a60,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,-0.003839278,-0.00466332,-0.0000507,-0.0023435,-0.00321926,sell
2020-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,257.027083333333,54.785,81.56125,49.3,-0.001134686,-0.00114567, 0.0020188,-0.0008311,-0.00193467,sell
2020-05-10,none,none,none,none,a120,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333, 0.003167511, 0.00481434, 0.0048493, 0.0021510, 0.00128188,buy
2020-05-11,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,284.622916666667,59.07375,81.7754166666667,51.23, 0.003272351, 0.00342353, 0.0052804, 0.0046876, 0.00272296,buy
2020-05-12,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,-0.003184756,-0.00321393, 0.0008510,-0.0014078,-0.00335131,sell
2020-05-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,-0.000685542, 0.00030504, 0.0000150, 0.0005530, 0.00029049,buy
2020-05-14,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667, 0.005839295, 0.00578814, 0.0059547, 0.0058900, 0.00585788,buy
2020-05-15,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09, 0.004809189, 0.00505752, 0.0032118, 0.0056789, 0.00463654,buy
2020-05-16,none,none,a30,none,none,none,none,a135,none,a30,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667, 0.001704134, 0.00604119, 0.0039660, 0.0042951, 0.00015927,buy
