Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667, 0.00224566, 0.00278017, 0.00214519, 0.00259865, 0.00278614,buy
2020-04-01,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667, 0.00040048,-0.00431877, 0.00073246,-0.00406132, 0.00081977,buy
2020-04-02,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,-0.00297834, 0.00157210, 0.00186755, 0.00058706, 0.00103200,buy
2020-04-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67, 0.00175709, 0.00306729,-0.00621685,-0.00060579, 0.00268367,buy
2020-04-04,a45,none,none,none,a0,none,none,a45,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,-0.00095441, 0.00082081, 0.00032925, 0.00022942, 0.00217480,sell
2020-04-05,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,-0.00112150, 0.00004507, 0.00004507, 0.00006243,-0.00019349,sell
2020-04-06,a45,none,a90,none,none,none,none,none,none,a120,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667, 0.00212194, 0.00226442, 0.00222786, 0.00235684, 0.00317193,buy
2020-04-07,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,-0.00105138, 0.00070820, 0.00319816,-0.00043394, 0.00104409,sell
2020-04-08,none,none,a90,a60,none,a60,none,none,none,a90,a150,a150,a90,a180,none,none,none,a30,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,-0.00256508, 0.00176702, 0.00208267,-0.00043914, 0.00077507,buy
2020-04-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,-0.00351995,-0.00175457,-0.00308235,-0.00337134,-0.00215318,sell
2020-04-10,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,-0.00043463,-0.00028366,-0.00053467,-0.00074139,-0.00035693,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,-0.00051013,-0.00028508,-0.00342177,-0.00063328,-0.00013685,sell
2020-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,-0.00130871, 0.00011766,-0.00612020, 0.00006789, 0.00014672,buy
2020-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a90,none,none,none,none,a45,none,276.3275,23.9975,252.33,-0.00490209,-0.00541580,-0.00513137,-0.00511511,-0.00268366,sell
2020-04-14,none,none,none,none,none,none,none,a30,none,a0,none,a60,a0,a90,none,none,a90,none,a90,none,none,none,a135,a45,none,289.3575,24.9766666666667,264.380833333333,-0.00210454, 0.00012784,-0.00084011, 0.00127076,-0.00051812,buy
2020-04-15,none,none,none,none,none,none,none,a30,none,a0,a60,none,none,a90,a90,none,a90,none,a90,none,a135,none,a135,none,none,302.01,25.9554166666667,276.054583333333,-0.00116978, 0.00252404, 0.00084550, 0.00206353, 0.00241393,buy
2020-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,none,none,none,a135,none,a135,none,none,314.363333333333,26.9345833333333,287.42875, 0.00147791, 0.00171229,-0.00226596, 0.00080276, 0.00146582,buy
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,-0.00374186,-0.00471728,-0.00519243,-0.00524874,-0.00484128,sell
2020-04-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,338.472083333333,28.89,309.582083333333,-0.00489707,-0.00750486,-0.00882466,-0.00708257,-0.00730757,sell
2020-04-19,none,none,none,none,none,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667, 0.00285866, 0.00378093, 0.00158556, 0.00275814, 0.00326119,buy
2020-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333, 0.00277769, 0.00169020, 0.00324710, 0.00320654, 0.00107201,buy
2020-04-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,-0.00297306,-0.00363356,-0.00313835,-0.00384319, 0.00027945,sell
2020-04-22,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,-0.00124583, 0.00288085,-0.00002955, 0.00269805,-0.00161928,sell
2020-04-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,-0.00247815,-0.00163094,-0.00164332,-0.00201019,-0.00147195,sell
2020-04-24,none,none,none,none,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,-0.00081196, 0.00161146, 0.00008507, 0.00277642,-0.00325265,buy
2020-04-25,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.00183421, 0.00120830,-0.00100533,-0.00158248,-0.00220535,buy
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,74.41375,36.69375,37.72,-0.00168967, 0.00042915,-0.00011585,-0.00145332,-0.00478844,buy
2020-04-27,a30,none,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,-0.00787279,-0.00748576,-0.00622959,-0.00668111,-0.00685078,sell
2020-04-28,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,-0.00675889,-0.00685777,-0.00692339,-0.00664801,-0.00687898,sell
2020-04-29,a30,none,none,none,a45,none,none,none,a45,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,-0.00194164, 0.00008584,-0.00192582,-0.00277515,-0.00191772,sell
2020-04-30,a30,none,none,none,a45,none,none,a0,a45,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,-0.00099339,-0.00127489,-0.00053763,-0.00173716,-0.00222637,sell
2020-05-01,none,none,none,none,none,none,none,a0,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,139.467083333333,41.5525,97.9145833333333,-0.00039452,-0.00096221,-0.00040483,-0.00219330, 0.00144093,sell
2020-05-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,153.513333333333,42.5225,110.990833333333,-0.00674850,-0.00330898,-0.00812174,-0.00572220,-0.00446002,sell
2020-05-03,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,a120,none,a90,none,none,none,none,none,a90,none,none,none,167.942083333333,43.4916666666667,124.450416666667,-0.00431973,-0.00569288,-0.00627207,-0.00713057,-0.00365229,sell
2020-05-04,none,a30,none,none,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,182.701666666667,44.4604166666667,138.24125, 0.00181915, 0.00209619, 0.00189628, 0.00167746, 0.00178069,buy
2020-05-05,none,a30,none,none,none,none,a0,none,none,none,a150,a150,a90,a150,none,a120,none,none,none,none,none,a90,none,none,none,197.69375,45.43,152.26375,-0.00166228,-0.00027712,-0.00060916,-0.00105008,-0.00110753,sell
2020-05-06,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,212.77625,46.3979166666667,166.378333333333, 0.00076071, 0.00081224, 0.00247508, 0.00054104, 0.00044502,buy
2020-05-07,none,a30,none,none,a60,none,none,none,a30,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,a90,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,-0.00089455, 0.00181409, 0.00257388, 0.00162147, 0.00197949,buy
2020-05-08,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a45,242.580833333333,48.3304166666667,194.250416666667, 0.00224417, 0.00197931, 0.00153480,-0.00002447, 0.00096671,buy
2020-05-09,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333, 0.00220600, 0.00154681, 0.00057232, 0.00027828, 0.00092008,buy
2020-05-10,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667, 0.00610488, 0.00553513, 0.00448944, 0.00487762, 0.00475907,buy
2020-05-11,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a120,a120,a150,none,a60,none,none,none,none,none,a30,a45,284.622916666667,51.23,233.392916666667, 0.00021740, 0.00014418,-0.00093390, 0.00087137,-0.00082242,buy
2020-05-12,none,none,none,none,none,none,none,none,none,a0,a120,none,a0,a120,none,a150,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,245.562083333333,-0.00205559,-0.00312022,-0.00451323,-0.00215199,-0.00266878,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,257.340833333333,-0.00158434,-0.00076440,-0.00551096,-0.00118315,-0.00170098,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79, 0.00295218, 0.00279503, 0.00320964, 0.00331426, 0.00232787,buy
2020-05-15,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,-0.00102431, 0.00103064, 0.00188090, 0.00299935, 0.00005091,buy
2020-05-16,none,none,none,none,none,a135,none,a30,none,none,none,a0,none,none,none,a90,a120,none,a120,none,none,a90,none,none,none,347.073333333333,56.0529166666667,291.020416666667,-0.00230266, 0.00154200, 0.00064032, 0.00137935,-0.00220562,buy
2020-05-17,none,none,none,a135,none,a135,none,none,none,a60,none,none,a60,a60,none,none,a120,none,none,none,none,a90,none,none,none,208.964166666667,57.02,301.944166666667,-0.00012227,-0.00004751,-0.00114076,-0.00182412, 0.00042551,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,10.8220833333333,57.98,312.842083333333, 0.00221938, 0.00142590, 0.00057356, 0.00111941, 0.00108550,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,22.705,58.9420833333333,323.762916666667,-0.00065108,-0.00100289,-0.00189705,-0.00160954, 0.00179615,sell
2020-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,34.6620833333333,59.91,334.752083333333,-0.00147078,-0.00076795,-0.00504649,-0.00241908,-0.00028786,sell
2020-05-21,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,46.7270833333333,60.87,345.857083333333,-0.00229234,-0.00260338,-0.00485169,-0.00284906,-0.00038855,sell
2020-05-22,none,none,none,none,a90,none,none,none,a0,a120,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,58.9345833333333,61.83,267.104583333333, 0.01001292, 0.01912489, 0.00949029, 0.00790939, 0.01899179,buy
2020-05-23,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,71.3,62.79,8.51, 0.00526479, 0.00536959, 0.00347237, 0.00284693, 0.00414003,buy
2020-05-24,none,none,a60,none,none,a150,none,a45,none,a150,a0,a90,a150,none,none,a0,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,-0.00167352, 0.00223473, 0.00247030, 0.00207756,-0.00128280,buy
2020-05-25,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334, 0.00259048, 0.00310547, 0.00385125, 0.00325544, 0.00066603,buy
2020-05-26,none,a45,a60,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,-0.00153243, 0.00368148,-0.00232388, 0.00374300,-0.00311475,buy
2020-05-27,none,a45,none,a150,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,122.75125,66.64,56.11125, 0.00034450, 0.00127676,-0.00228415, 0.00170476,-0.00181059,buy
2020-05-28,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,136.199166666667,67.6,68.5991666666667, 0.00025300,-0.00322345,-0.00243722,-0.00263663,-0.00249697,sell
2020-05-29,none,a45,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,none,149.913333333333,68.5558333333333,81.3575,-0.00214510,-0.00019884,-0.00385145, 0.00069932,-0.00429092,sell
2020-05-30,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,a135,a30,none,none,none,none,none,163.897083333333,69.51,94.3870833333333,-0.00467939,-0.00315451,-0.00511435,-0.00063652,-0.00458503,sell
2020-05-31,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,a135,none,a135,none,none,none,none,none,none,178.135,70.47,107.665,-0.00321912,-0.00306016,-0.00346266,-0.00229398,-0.00270635,sell
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,-0.00221573,-0.00166802,-0.00356007,-0.00088448,-0.00394985,sell
2020-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,none,207.1975,72.39,134.8075, 0.00248455, 0.00071402, 0.00437461, 0.00567208, 0.00695751,buy
2020-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,none,none,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,148.51625,-0.00314214,-0.00494798,-0.00554126,-0.00511189,-0.00535506,sell
2020-06-04,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,162.188333333333,-0.00295002,-0.00080870,-0.00026267,-0.00024934,-0.00107262,sell
2020-06-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a180,a150,a180,none,none,none,none,a135,none,none,none,none,250.957916666667,75.26,175.697916666667, 0.00076502, 0.00152144, 0.00001998,-0.00106512,-0.00000376,sell
2020-06-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,265.177083333333,76.22,188.957083333333,-0.00421659, 0.00019617,-0.00694556,-0.00566972,-0.00747728,sell
2020-06-07,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,279.070833333333,77.1704166666667,201.900416666667,-0.00133525,-0.00126059,-0.00320268,-0.00229585,-0.00354907,sell
2020-06-08,none,none,none,none,none,none,none,none,a30,a0,none,a60,a0,a150,none,none,none,none,none,none,a135,none,a135,none,none,292.5975,78.13,214.4675,-0.00471025,-0.00533340,-0.00496860,-0.00437310,-0.00613436,sell
2020-06-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,a135,none,a135,none,a30,305.745416666667,79.08625,226.659166666667,-0.00230722,-0.00329639,-0.00304680,-0.00498934,-0.00305356,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,a30,318.533333333333,80.04,238.493333333333,-0.00271216,-0.00330763,-0.00354818,-0.00409663,-0.00309855,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a30,331.005,81,250.005,-0.00303240,-0.00407882,-0.00351466,-0.00425336,-0.00391842,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a90,none,none,none,none,a135,none,a30,343.218333333333,81.95,261.268333333333,-0.00082902,-0.00131632,-0.00164102,-0.00132442,-0.00124218,sell
2020-06-13,a0,none,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,272.336666666667,-0.00098032,-0.00036425, 0.00052306,-0.00098438,-0.00102838,sell
2020-06-14,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a45,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,-0.00222936, 0.00007830,-0.00253667,-0.00185173,-0.00065718,sell
2020-06-15,a0,none,none,none,none,none,none,none,none,a90,a90,none,a90,a60,none,none,a150,none,a150,a45,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,-0.00135009,-0.00105771,-0.00303730,-0.00178807,-0.00144707,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a150,none,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,-0.00403861,-0.00162971,-0.00331805,-0.00420750,-0.00346743,sell
2020-06-17,none,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333, 0.00003983,-0.00180891,-0.00022407,-0.00030643,-0.00157437,sell
2020-06-18,none,a60,a45,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625, 0.00099539,-0.00056421, 0.00183244,-0.00013361,-0.00065979,buy
2020-06-19,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667, 0.00041631,-0.00113029, 0.00032621,-0.00033166,-0.00106715,sell
2020-06-20,none,a60,a45,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667, 0.00005973,-0.00113029, 0.00042796,-0.00031240,-0.00098809,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667, 0.00064720, 0.00094737, 0.00068454,-0.00107241, 0.00067216,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,-0.00177647,-0.00256218,-0.00078000,-0.00212864, 0.00099072,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,-0.00553857,-0.00284851,-0.00136149,-0.00353523,-0.00242301,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333, 0.00007586,-0.00029971,-0.00137822,-0.00207001, 0.00033880,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,52.4108333333333,-0.00773335, 0.00077510,-0.00628744,-0.00470187,-0.00649886,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,65.4104166666667,-0.00377158,-0.00293739,-0.00364064,-0.00497690,-0.00564841,sell
2020-06-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,78.5529166666667,-0.00456119,-0.00371814,-0.00199296,-0.00408970,-0.00425097,sell
2020-06-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.00659522,-0.01558990,-0.01482869,-0.00716028, 0.00111438,sell
2020-06-29,none,none,none,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,-0.00041320, 0.00239618, 0.00221792, 0.00163898,-0.00038271,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,-0.00177019,-0.00166205,-0.00150138,-0.00663989,-0.00051047,sell
2020-07-01,none,none,none,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,-0.00476892,-0.00448584,-0.00476892,-0.00555340,-0.00268952,sell
2020-07-02,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,144.931666666667,-0.00126239,-0.00039706,-0.00130905,-0.00551255, 0.00118338,buy
2020-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,-0.00273517,-0.00286400,-0.00398895,-0.00237587,-0.00355471,sell
2020-07-04,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.00033339, 0.00466334, 0.00117793, 0.00477544, 0.00424482,buy
2020-07-05,none,none,none,none,none,none,none,none,a30,a0,none,a60,a0,a180,a120,none,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52, 0.00013962, 0.00154417, 0.00020954, 0.00015595, 0.00020954,buy
2020-07-06,none,none,none,none,none,none,none,none,a30,a0,a150,none,a0,none,none,a120,none,none,none,none,a135,none,none,none,none,300.73375,104.85,195.88375,-0.00086815,-0.00391574,-0.00346220,-0.00214442,-0.00772312,sell
2020-07-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a120,none,none,none,none,a135,none,a135,none,none,313.75625,105.804166666667,207.952083333333,-0.00170037,-0.00304738,-0.00204767,-0.00489075,-0.00311254,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,326.482083333333,106.75875,219.723333333333,-0.00390095,-0.00460652,-0.00476226,-0.00472338,-0.00508047,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a135,none,a135,none,none,338.934583333333,107.71,231.224583333333,-0.00514226,-0.00590704,-0.00647422,-0.00487983,-0.00634092,sell
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,242.489583333333,-0.00373774,-0.00427885,-0.00277392,-0.00460575,-0.00452897,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,253.572083333333,-0.00330686,-0.00077438, 0.00103322,-0.00300772,-0.00230756,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333, 0.00036208, 0.00167198, 0.00361634, 0.00190003, 0.00238409,buy
2020-07-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a180,a120,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725, 0.00478427, 0.00361687, 0.00437104, 0.00367049, 0.00081171,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667, 0.00024071,-0.00073738,-0.00047260,-0.00046109,-0.00229277,sell
2020-07-15,none,none,a30,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,-0.00106434,-0.00287905,-0.00329634,-0.00309129,-0.00315133,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,-0.00151720,-0.00078137,-0.00115239,-0.00096480,-0.00053570,sell
2020-07-17,none,none,a30,none,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,-0.00494281,-0.00266281,-0.00394203,-0.00293556,-0.00324138,sell
2020-07-18,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,-0.00414893, 0.00270648,-0.00396986,-0.00367401,-0.00357380,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,-0.00346922,-0.00342165,-0.00367419,-0.00273074,-0.00109603,sell
2020-07-20,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,-0.00011786, 0.00226130, 0.00283857, 0.00060905, 0.00217579,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,-0.00327515,-0.00134705,-0.00316558,-0.00353509,-0.00305102,sell
2020-07-22,none,none,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,-0.00161721, 0.00060366, 0.00119811, 0.00000548,-0.00107704,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,-0.00165231,-0.00055770,-0.00022721,-0.00134668,-0.00174741,sell
2020-07-24,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.00644521,-0.00764183,-0.00417645,-0.00532856,-0.00718863,sell
