Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-02,2.67,2.16,1.96,0,1.34,2.69,1.43,3,0,5.29,0,2.28,1.6,3.08,0.19,3,0,-0.044328,-0.041293,-0.0465678,-0.0032845,-0.0431321,sell
2019-08-03,1.35,2.97,1.99,0,1.55,2.76,1.1,1.58,0,4.93,0.14,1.1,2.63,2.92,0.24,1.58,0,-0.017017,-0.013783,-0.0228686,-0.0146366,-0.0150528,sell
2019-08-04,0.83,2.26,3.16,0,1.63,2.95,0.84,0.65,0,3.9,0.19,0.96,3.8,2.94,0.3,0.53,0,-0.029469,-0.013711,-0.0433429,-0.0285526,-0.0154558,sell
2019-08-05,1.08,1.25,2.93,0,1.73,3.26,0.64,0.12,0,3.37,0.22,0.76,3.55,3.11,0.39,0,0,-0.041028,-0.005248,-0.0537360,-0.0259291,-0.0135013,sell
2019-08-06,1.5,0.7,2.71,0,1.79,3.72,0,0.12,0,3.53,0.23,0.12,2.78,3.88,0.5,0,0,-0.006730, 0.018404,-0.0463627,-0.0353567,-0.0316302,sell
2019-08-07,1.93,0,4.4,0,1.87,3.84,0,0.12,0,3.11,0.23,0.32,2.58,5.92,0.64,0,0, 0.005300, 0.030145,-0.0292504,-0.0128690,-0.0447754,sell
2019-08-08,2.46,0,5.49,0,1.71,3.2,0,0.12,0,2.61,0,0.74,2.34,7.29,0.82,0,0, 0.007206, 0.019736, 0.0089939, 0.0026262,-0.0567786,buy
2019-08-09,3.14,0,5.77,0,1.77,2.55,0,0.12,0,2.08,0,1.71,3,6.56,1.04,0,0,-0.008872, 0.001443, 0.0244985,-0.0217284,-0.0467067,sell
2019-08-10,3.31,0.49,5.66,0,1.87,2.02,0,0.12,0.18,2.15,0,4.19,3.14,3.81,1.33,0,0,-0.011177,-0.008018, 0.0129804,-0.0050165,-0.0380273,sell
2019-08-11,2.95,1.49,6.57,0,1.96,1.26,0,0.13,0.43,2.62,0,6.29,3.06,1.96,1.7,0,0,-0.021650,-0.013301,-0.0218106,-0.0133011,-0.0789142,sell
2019-08-12,3.15,4.19,5.18,0,2.06,1.03,0,0.13,1.1,4.51,0,4.29,3.62,2.22,2.18,0,0,-0.013846,-0.017454, 0.0001798,-0.0214928,-0.0394056,sell
2019-08-13,4.91,8.38,5.7,0,2.16,0.83,0,0.13,2.97,7.21,0,3.47,6,2.46,2.79,0,0,-0.035303,-0.039001,-0.0354470,-0.0342283,-0.0477042,sell
2019-08-14,5.16,7.37,6.04,0,2.28,0.7,0,0.42,2.84,5.55,0,3.13,7.23,2.83,3,0.39,0,-0.058178,-0.046905,-0.0560075,-0.0429557,-0.0667505,sell
2019-08-15,5.17,3.59,2.97,0,2.4,0.17,0,1.21,0.95,4.73,0,1.31,3.93,3.41,2.49,1.18,0,-0.033599,-0.046988,-0.0317457,-0.0463114,-0.0442768,sell
2019-08-16,3.7,1.87,0.79,0,2.56,0.2,0,3.11,0,2.97,0,0.14,1.59,4.43,1.94,3.1,0,-0.008001,-0.046687,-0.0215301,-0.0108837,-0.0093294,sell
2019-08-17,1.7,2.97,0.15,0,2.72,0.23,0,2.3,0.14,1.12,0,0.15,0.81,5.69,1.54,2.16,0,-0.021419,-0.009175,-0.0154153,-0.0154153,-0.0068501,sell
2019-08-18,0.58,2.85,0.17,0,2.89,0.27,0,0.38,0.22,0.58,0.14,0.16,0.27,5.74,1.2,0.17,0, 0.004569, 0.035937, 0.0236781, 0.0142980, 0.0248456,buy
2019-08-19,0.7,2.51,0.5,0,3,0.32,0,0.49,0.33,0.7,0.23,0.16,0.32,5.81,0.93,0.2,0, 0.011862, 0.041159, 0.0269891, 0.0195207, 0.0254761,buy
2019-08-20,0.85,4.12,1.93,0,2.95,0.39,0,0.67,0.5,0.99,0.4,0.17,0.39,8.62,0.73,0.24,0,-0.017868,-0.002226,-0.0178680,-0.0178680, 0.0100481,sell
2019-08-21,1.02,4.3,3.86,0,2.74,0.46,0,0.92,0.74,1.27,0.69,0.61,0.46,9.93,0.57,0.29,0,-0.019832, 0.004537,-0.0185276,-0.0185276, 0.0143967,sell
2019-08-22,1.37,4.42,4.47,0,2.58,0.55,0,1.74,1.55,2.18,1.31,2.55,0.88,7.5,0,0.47,0, 0.011156, 0.016165, 0.0111559, 0.0124691, 0.0277377,buy
2019-08-23,1.88,4.96,5.46,0,2.4,0.66,0,2.98,2.78,4.61,2.17,3.12,2.01,5.05,0,0.77,0, 0.061460, 0.067428, 0.0473406, 0.0614599, 0.0572739,buy
2019-08-24,2.7,5.44,7.46,0,2.26,0.79,0,5.7,5.49,8.19,3.25,0.85,5.14,3.35,0,1.33,0, 0.012814,-0.025154,-0.0101754,-0.0087490,-0.0087490,sell
2019-08-25,4.37,4.33,8.58,0,2.1,0.97,0,6.59,6.37,9.16,2.91,0.22,6.42,2.1,0,2.67,0, 0.010185,-0.013765,-0.0018034, 0.0004606, 0.0037661,buy
2019-08-26,7.21,5.36,6.04,0,1.96,1.17,0,4.67,4.43,8.16,1.96,0.24,6.53,1.96,0,5.09,0,-0.002092,-0.007515,-0.0029918,-0.0039601,-0.0052114,sell
2019-08-27,7.74,5.49,4.93,0,1.82,1.43,0,3.47,3.21,7.07,1.48,0.26,6.41,2.33,0,5.6,0,-0.018467,-0.019285,-0.0184668,-0.0011435,-0.0023194,sell
2019-08-28,7.27,7.06,4.97,0,1.68,1.76,0,4.41,4.13,6.45,1.31,0.28,5.9,4.6,0,5.79,0,-0.042834,-0.046645,-0.0426685,-0.0425920,-0.0527549,sell
2019-08-29,6.82,7.09,3.86,0,1.56,2.14,0.14,3.89,3.59,4.65,1.08,0.44,6.42,4.37,0,6.03,0,-0.041397,-0.043759,-0.0413972,-0.0362431,-0.0473739,sell
2019-08-30,6.22,2.89,3.08,0,1.46,2.62,0.14,2.63,2.31,3.16,1.44,0.46,5.38,1.97,0,5.76,0,-0.016523,-0.025318,-0.0194161,-0.0031751,-0.0125771,sell
2019-08-31,5.57,2.64,4.92,0,1.34,3,0,2.6,2.26,4.31,1.94,0.34,5.48,2.69,0.2,4.99,0,-0.003889,-0.024691,-0.0047555,-0.0063985,-0.0215229,sell
2019-09-01,7.54,3.15,4.3,0.17,1.24,2.77,0.14,3.29,2.92,2.94,2.99,0.68,5.74,4.39,0.48,5.93,0, 0.001716,-0.010083, 0.0017164, 0.0033121,-0.0077625,sell
2019-09-02,4.64,1.08,2.97,0.54,1.16,2.22,0.14,1.59,1.18,0.82,4.31,1.09,3.09,3.73,1.16,4.43,0, 0.037740, 0.042834, 0.0326963, 0.0386977, 0.0221846,buy
2019-09-03,1.77,0.24,3,1.68,1.06,1.8,0.14,0.45,0,0.65,5.51,2.27,1.8,2.42,2.72,3,0, 0.009468, 0.006699, 0.0322070, 0.0288012, 0.0310323,buy
2019-09-04,2.71,0.44,2.4,2.95,0.98,1.46,0.14,0.48,0,0.51,3.93,3.57,1.72,3.2,2.95,2.56,0,-0.005518, 0.002495, 0.0094460, 0.0172044, 0.0140528,buy
2019-09-05,5.47,0.8,1.9,1.97,0.89,1.16,0.15,0.53,0,0,2.05,2.65,1.95,5.89,1.37,2.38,0, 0.040488, 0.043788, 0.0370225, 0.0437882, 0.0354802,buy
2019-09-06,7.55,1.83,1.52,2.22,0.82,0.92,0.15,0.58,0,0,1.05,2.95,3.32,6.33,0.6,2.99,0, 0.028268, 0.034268, 0.0236581, 0.0282675, 0.0031481,buy
2019-09-07,7.64,3.67,1.21,3.32,0.75,0.74,0.15,0.64,0,0,0.78,4.11,4.14,5.39,0,4.48,0.18, 0.021365, 0.025511, 0.0133066, 0.0198554, 0.0128329,buy
2019-09-08,7.25,3.76,0.95,1.82,0.7,0.59,0.15,0.7,0,0,0.58,2.67,4.03,4.96,0,4.26,0.3, 0.011252, 0.015275, 0.0140449, 0.0119538, 0.0047605,buy
2019-09-09,5.94,4.08,0.75,2.44,0.64,0,0.15,0.78,0,0,0,3.37,2.97,4.11,0,4.33,0.51,-0.003135,-0.010476,-0.0194369,-0.0104762,-0.0194369,sell
2019-09-10,2.83,1.86,0.59,3.38,0.58,0,0.15,0.86,0,0,0,4.39,0.96,3,0,1.9,0.85,-0.049446,-0.034462,-0.0189708,-0.0420292,-0.0509959,sell
2019-09-11,1.63,0.98,0,2.4,0.53,0,0.16,0.96,0,0,0,3.52,0.59,2.17,0,0.38,1.37,-0.027031,-0.020620,-0.0198836,-0.0211994,-0.0460704,sell
2019-09-12,2,1.57,0,2.07,0,0,0.16,1.07,0,0,0,3.3,1.42,1.23,0,0.92,2.2,-0.015108,-0.009267,-0.0080469, 0.0022217,-0.0144268,sell
2019-09-13,2.97,2.93,0,2.56,0,0,0.16,1.19,0,0,0,3.91,2.97,0.69,0,2.24,3,-0.012313,-0.001390,-0.0013901, 0.0093184,-0.0223940,sell
2019-09-14,2.76,3.87,0,3.17,0,0,0.16,1.33,0,0.2,0,4.46,2.76,0.74,0,3.13,2.53, 0.008468, 0.014212, 0.0142122, 0.0199310, 0.0059906,buy
2019-09-15,1.42,2.62,0,3.17,0,0,0.17,1.5,0,1.28,0,3.56,1.42,0.79,0,1.83,1.64,-0.008489, 0.009749, 0.0097491, 0.0139436, 0.0043802,buy
2019-09-16,0.63,1.92,0.75,5.09,0,0,0.17,1.68,0,4.05,0,2.89,0.63,0.83,0,1.84,1.08, 0.006800, 0.028271, 0.0450259, 0.0449725, 0.0334337,buy
2019-09-17,1.13,1.66,3.54,5.43,0.11,0,0.17,1.89,0,4.85,0,2.64,1.13,0.98,0,4.33,0.72, 0.081368, 0.022525, 0.0413860, 0.0799007, 0.0698014,buy
2019-09-18,2.01,2.34,4.23,2.51,0.14,0,0.48,2.14,0.3,2.51,0,2.32,2.01,1.04,0,5.67,0, 0.041546, 0.006979, 0.0275017,-0.0340329, 0.0220078,buy
2019-09-19,3,3.54,3.5,0.8,0.27,0,1.18,2.4,1,0.8,0,2.58,3.09,1.1,0,6.12,0, 0.057826, 0.015701, 0.0157012, 0.0119383,-0.0122665,buy
2019-09-20,2.47,3.92,1.58,0,0.33,0,3.35,2.98,3.16,0,0,2.91,2.57,1.44,0,4.55,0,-0.053929,-0.037945, 0.0022568,-0.0294889,-0.0543433,sell
2019-09-21,1.38,2.8,0.51,0,0.42,0,3.19,4.08,3,0,0,3.19,1.5,2.34,0,2.35,0,-0.033720,-0.044124,-0.0242739,-0.0441245,-0.0498691,sell
2019-09-22,0.78,2.08,0.3,0,0.51,0,2.03,5.84,1.83,0,0,3.39,0.91,4.3,0,1.11,0, 0.021159,-0.010797, 0.0057757,-0.0027620,-0.0113519,buy
2019-09-23,0,1.64,1.24,0.18,0.64,0,2.63,4.84,2.42,0.18,0,3.98,0.15,3.76,0,0.68,0, 0.012870,-0.018481, 0.0050182,-0.0124579,-0.0139665,sell
2019-09-24,0,1.08,2.97,0.44,0.78,0,3.21,3.6,3,0.44,0,5.42,0.34,2.75,0,0.13,0, 0.045005, 0.003989, 0.0350312, 0.0013851, 0.0088052,buy
2019-09-25,0,1.1,2.09,1.11,0.99,0,1.76,5.62,1.54,1.11,0,4.09,0.91,4.7,0,0.32,0, 0.029565, 0.014671, 0.0207313, 0.0216549, 0.0197426,buy
2019-09-26,0,1.1,1.21,2.74,1.25,0,0.89,6.99,0.66,2.74,0,2.74,3.08,4.38,0,0.58,0,-0.000349,-0.011942,-0.0026136,-0.0003485,-0.0099133,sell
2019-09-27,0,1.1,3.5,2.95,1.56,0,0.24,5.37,0,2.95,0,4.34,3.2,3.04,0,1.19,0, 0.005863,-0.051394, 0.0171678, 0.0052197, 0.0052197,buy
2019-09-28,0,1.11,5.44,1.26,2.19,0,0.24,2.45,0,1.26,0.2,4.64,1.28,2.6,0,2.71,0,-0.003745,-0.021991, 0.0045652,-0.0505895,-0.0049011,sell
2019-09-29,0,1.12,4.08,0.51,2.97,0.12,0.26,2.09,0.12,0.51,0.43,2.69,1.07,3.08,0,3.25,0,-0.029954,-0.002749,-0.0352808,-0.0330030,-0.0260047,sell
2019-09-30,0,1.12,1.43,0,4.08,0.34,0.27,3.56,0.34,0,0.88,1.49,2.67,3.66,0,1.76,0, 0.035755, 0.015868, 0.0280107, 0.0240702, 0.0346257,buy
2019-10-01,0,1.13,0.57,0,5.2,0.95,0.28,4.16,0.95,0,1.82,1.47,3.35,3.75,0,0.95,0, 0.033583, 0.018556, 0.0229508, 0.0185556, 0.0234119,buy
2019-10-02,0,1.55,0,0,5.8,2.6,0.29,2.39,2.6,0,2.97,1.88,1.63,3.1,0,0.45,0,-0.009678,-0.009678,-0.0169104,-0.0096779,-0.0088600,sell
2019-10-03,0,2.62,0.33,0.13,4.72,2.95,0.3,1.25,2.95,0.46,2.36,3.01,0.49,2.51,0,0.52,0,-0.015911,-0.016357,-0.0159114,-0.0085967,-0.0159114,sell
2019-10-04,0,4.15,1.21,0.42,3.18,1.23,0.32,1.66,1.23,1.46,1.18,4.66,0.56,2.3,0,0.78,0,-0.040553,-0.041608,-0.0398542,-0.0307192,-0.0563315,sell
2019-10-05,0,2.89,2.97,1.04,2.35,0,0.51,1.78,0.18,3.43,0.6,3.12,0.63,2.29,0,1.29,0,-0.049966,-0.033071,-0.0621772,-0.0383528,-0.0832479,sell
2019-10-06,0,0.85,2.25,2.91,1.58,0.2,0.68,3.02,0.53,2.82,0,2.07,0.72,2.33,0,3.02,0, 0.019384, 0.022242, 0.0529104, 0.0193838,-0.0021369,buy
2019-10-07,0,1.31,1.19,4.5,1.64,0.45,0.96,5.1,1.05,2.11,0.15,3.19,0.82,3.67,0,4.16,0, 0.023822, 0.013345, 0.0483103, 0.0322225, 0.0070895,buy
2019-10-08,0,2.27,1.67,4.1,1.71,1.03,1.48,5.4,2.12,3.13,0.25,5.28,0.94,3.05,0,2.89,0, 0.001205,-0.012403, 0.0187884, 0.0177775, 0.0134120,buy
2019-10-09,0,4.51,4,2.97,1.62,2.32,2.34,4.05,4.26,3.74,0.43,8.87,1.19,1.08,0,2.24,0, 0.015939, 0.010714, 0.0132507, 0.0136739,-0.0154019,buy
2019-10-10,0,4.7,6.67,1.97,2.1,2.97,3.4,2.44,5.94,4.07,0.73,8.5,1.53,0,0,3.48,0,-0.014739,-0.010778,-0.0089436,-0.0157522,-0.0373518,sell
2019-10-11,0,3.16,6.72,1.88,2.85,1.67,3.21,2.05,4.18,3.84,1.25,4.43,1.98,0.25,0,5.61,0,-0.022060, 0.005118,-0.0063179,-0.0209088,-0.0198044,sell
2019-10-12,0,2.73,4.69,3,4,0.73,2.6,2.13,2.11,1.13,2.14,2.25,2.77,0.75,0,8.73,0, 0.022495, 0.027983, 0.0300457, 0.0106045, 0.0139406,buy
2019-10-13,0.36,3.36,2.01,2.74,5.18,0,3.39,3.09,0.77,0,2.97,1.75,4.41,2.12,0,8.11,0, 0.024699, 0.023152, 0.0222766, 0.0252497, 0.0232121,buy
2019-10-14,1.05,3.97,1.09,0.88,5.18,0,3.53,3.6,0.17,0.29,2.42,2.23,5.54,3,0,5.65,0, 0.033487, 0.019743, 0.0555861, 0.0222555, 0.0330505,buy
2019-10-15,2.97,4.41,0.59,0,4.87,0,2.02,1.65,0.35,0.86,1.43,3.53,4.74,1.46,0,4.14,0, 0.003305,-0.021673,-0.0088933,-0.0339960,-0.0086640,sell
2019-10-16,2.84,5.95,0,0,5.18,0,1.31,0.68,0.71,2.44,0.83,3.44,4.5,0.53,0,3.51,0, 0.004828,-0.030990,-0.0335574,-0.0020398,-0.0310589,sell
2019-10-17,1.02,6.62,0,0,5.45,0,1.3,0,1.42,2.97,0,1.65,4.52,0.18,0,3.65,0,-0.003620,-0.003626,-0.0250941, 0.0036125,-0.0035437,sell
2019-10-18,0,5.39,0,0,6.79,0,2.45,0,2.7,1.29,0,0.67,5.34,0.53,0,4.1,0, 0.014747, 0.019678, 0.0132762, 0.0223616, 0.0179389,buy
2019-10-19,0.37,4.24,0,0,7.18,0,5.23,0,2.97,0,0,1.08,7.18,1.55,0,4.24,0, 0.010677, 0.022703, 0.0247186, 0.0239491, 0.0249756,buy
2019-10-20,1.14,3.8,0,0,6.33,0,6.58,0,1.79,0.35,0,1.9,7.36,3,0,3.45,0, 0.015214, 0.025087, 0.0250872, 0.0246016, 0.0192656,buy
2019-10-21,2.95,3.89,0,0,5.75,0,3.93,0.15,1.02,1.11,0,3.96,5.93,2.07,0,2.58,0,-0.008117,-0.005076, 0.0005111, 0.0120830,-0.0075444,sell
2019-10-22,2.47,5.38,0.16,0,4.82,0.12,2.27,0.26,0.74,3.13,0.12,3.83,4.81,0.93,0,1.92,0,-0.003264,-0.035865,-0.0292331,-0.0024011,-0.0334298,sell
2019-10-23,0.9,5.14,0.4,0,3.52,0.13,1.53,0.44,0.29,2.87,0.13,2.93,3.95,0.44,0,1.45,0, 0.006371,-0.055794,-0.0438637, 0.0108195,-0.0499606,buy
2019-10-24,0.14,4.4,1.25,0,3.19,0.15,2.81,0.75,0.65,1.79,0.15,4.24,4.5,0.75,0,0.61,0,-0.009576,-0.071959,-0.0065235, 0.0264455,-0.0017044,buy
2019-10-25,0.17,2.89,2.98,0.33,3.44,0.15,4.03,1.26,1.43,2.53,0.15,4.4,5.15,1.26,0,0.33,0, 0.047191, 0.001321, 0.0602733, 0.0573867, 0.0617100,buy
2019-10-26,0.21,1.18,3.73,0.83,4.56,0,2.7,2.14,2.97,2.92,0,3.13,3.36,2.14,0,0.83,0.12, 0.085082, 0.085082, 0.0923413, 0.0785765, 0.0816093,buy
2019-10-27,0.26,0,2.83,2.1,4,0.15,1.74,2.97,2.72,1.36,0,2.69,2.06,3.12,0,2.1,0.23, 0.063540, 0.075441, 0.0601420, 0.0635397, 0.0700313,buy
2019-10-28,0.32,0,3.19,2.97,1.83,0.39,1.3,2.42,1.43,0.54,0,3.95,0.91,2.62,0,2.97,0.5, 0.065189, 0.054142, 0.0697659, 0.0513784, 0.0651894,buy
2019-10-29,0.4,0,2.97,1.64,1.17,0.58,1.41,1.44,1,0,0,4.38,0.91,1.68,0,1.64,1.19, 0.042937, 0.044952, 0.0434343, 0.0217251, 0.0450697,buy
2019-10-30,0.5,0,1.82,0.65,0.12,1.13,1.5,0.98,0.72,0,0,3.32,0.63,1.38,0,0.65,3,-0.029787,-0.039497,-0.0198047,-0.0152341,-0.0484212,sell
2019-10-31,0.63,0,1.01,0,0.17,2.08,1.62,0.74,1.23,0,0,2.63,0.86,1.53,0,0,2.77,-0.033427,-0.033935,-0.0275774,-0.0276386,-0.0460862,sell
2019-11-01,1.28,0,0.56,0,0.25,4.16,1.74,0.41,2.12,0.49,0.13,2.3,1.2,2.16,0,0,0.93,-0.038391,-0.041507,-0.0169613,-0.0866573,-0.0510151,sell
2019-11-02,2.52,0,0.21,0,0.45,6.14,1.89,0.73,3.42,1.52,0.22,1.89,1.73,2.95,0,0.21,0,-0.057868,-0.068760,-0.0703917,-0.0855703,-0.0723759,sell
2019-11-03,4.21,0,0.65,0,0.9,4.44,2.03,1.3,3.57,2.95,0.38,2.03,2.56,1.39,0,0.65,0,-0.057980,-0.060718,-0.0607182,-0.0919849,-0.0607182,sell
2019-11-04,3.42,0,2.03,0,2.08,2.63,2.18,2.28,3.58,1.8,0.64,2.18,4.39,0,0,2.03,0,-0.011360,-0.021720,-0.0217204,-0.0106156,-0.0574077,sell
2019-11-05,2.86,0,3,0,2.97,3.4,2.65,2.97,3.82,0.58,1.09,2.58,6.47,0.31,0,3,0, 0.040120, 0.045790, 0.0403105, 0.0411942, 0.0278459,buy
2019-11-06,3.21,0.25,1.33,0,1.81,4.81,3.23,2.18,1.54,0.25,2.11,3.12,7.77,0.7,0,1.33,0, 0.026528, 0.029110, 0.0270482, 0.0248200, 0.0079212,buy
2019-11-07,4.47,0.63,0,0,1.21,5.02,4.64,1.23,0,0.73,4.16,4.21,6.49,1.61,0,0,0, 0.015759, 0.022661, 0.0071373, 0.0166725, 0.0406013,buy
2019-11-08,5.65,1.59,0,0,2.92,3.62,6.79,0.7,0,1.71,5.76,5.97,4.83,3,0,0,0,-0.008390,-0.002455,-0.0145964, 0.0027675, 0.0451508,sell
2019-11-09,4.46,2.95,0,0,1.38,1.83,8.04,0,0.1,3.1,3.06,5.38,4.66,2.36,0,0,0, 0.045384, 0.053509, 0.0161280, 0.0623212, 0.0841898,buy
2019-11-10,2.69,2.4,0,0,0,1.18,7.19,0.1,0.13,2.68,1,3.76,4.85,1.14,0.73,0,0, 0.057949, 0.049855, 0.0522438, 0.0676277, 0.0801531,buy
2019-11-11,1.71,1.56,0,0,0.11,0.81,4.88,0.14,0.17,1.92,0.59,3,2.89,0.64,2.92,0,0,-0.010282,-0.005108, 0.0103926,-0.0067757,-0.0152291,sell
2019-11-12,2.18,2.18,0,0,0.45,0.28,5.6,0.63,0.21,2.66,0,3.96,2.48,1.87,1.42,0,0.14, 0.011847,-0.000012, 0.0260474, 0.0272021, 0.0136854,buy
2019-11-13,3.95,3,0,0,2.2,0.94,8.61,1.58,0.88,3.62,0,6.63,3.76,4.07,0,0,1.32, 0.016026,-0.006808, 0.0199778, 0.0213860, 0.0258406,buy
2019-11-14,3.74,1.63,0,0,5.42,2.76,6.9,3.4,2.69,2.16,0,8.05,3.01,4.7,0,0.29,2.95, 0.009633, 0.000863, 0.0007458,-0.0040559, 0.0129834,buy
2019-11-15,1.48,1.09,0.09,0,3.79,3.47,4.22,2.75,3.4,1.18,0,5.52,1.12,4.01,0,0.91,0.75,-0.015200,-0.024058,-0.0230511,-0.0304757,-0.0284259,sell
2019-11-16,0.73,3.14,0.16,0,1.61,1.73,2.63,1.53,1.67,1.62,0,3.08,0.37,1.84,0,2.95,0,-0.002927,-0.023755,-0.0111189,-0.0405011,-0.0208582,sell
2019-11-17,1,3.55,0.29,0,1.19,0.79,2.74,1.18,0.75,2.26,0.1,2.57,1.09,0.81,0,3.16,0, 0.035949, 0.041668, 0.0622830, 0.0402703, 0.0039909,buy
2019-11-18,1.38,2.02,0.53,0,3.09,0.98,2.92,1.67,0.96,3.18,0.14,3,2.95,1.11,0,1.25,0,-0.005925,-0.038347,-0.0348636,-0.0390263,-0.0202888,sell
2019-11-19,1.89,1.89,0.98,0.16,2.86,1.2,3.19,2.38,1.23,4.56,0.19,3.85,2.67,1.5,0,0.55,0,-0.028591,-0.049609,-0.0383481,-0.0448669,-0.0311970,sell
2019-11-20,2.74,3,1.79,0.3,1.29,1.58,3.58,2.97,1.71,6.38,0.26,5,0.9,2.14,0,0.86,0,-0.024150,-0.007130,-0.0236235,-0.0211230,-0.0169721,sell
2019-11-21,3.92,2.58,2.97,0.55,0.59,2.67,4.13,2.6,2.27,7.74,0.35,4.68,0,2.97,0,1.37,0.63,-0.037150,-0.036923,-0.0312898,-0.0263007,-0.0029939,sell
2019-11-22,5.15,1.44,2.86,1.02,0.89,4.24,4.82,1.92,2.99,7.78,0.48,3.68,0,3.57,0,2.37,1.47,-0.038951,-0.045626,-0.0390879,-0.0373742, 0.0060414,sell
2019-11-23,6.66,0.79,1.88,1.89,1.38,6.96,5.4,1.4,3.69,7.94,0.66,3.35,0.09,3.69,0,4.03,3,-0.029500,-0.025756,-0.0260962,-0.0144830,-0.0113320,sell
2019-11-24,7.5,0.12,1.85,2.97,2.27,8.81,5.38,1.27,3.96,8.19,0.9,2.9,0.09,4.71,0.11,6.51,2.89,-0.044798,-0.041054,-0.0410535,-0.0286294,-0.0324262,sell
2019-11-25,6.2,0.24,2.67,2.49,3.57,7.61,5.17,1.5,4.32,5.95,1.23,3.48,0.32,4.33,0.14,8.16,1.62,-0.047750,-0.045423,-0.0480455,-0.0103121,-0.0420056,sell
2019-11-26,5.27,0.51,3,1.34,4.85,5.12,5.32,2.36,4.87,5.71,1.68,4.35,0.62,2.51,0.17,7.16,1.02,-0.031671,-0.024081,-0.0326233,-0.0223043,-0.0212767,sell
2019-11-27,5.63,1.17,1.27,0.73,4.81,4.44,5.56,3.25,4.05,6.31,2.48,5.69,1.37,1.75,0.21,4.87,0.71,-0.007344, 0.032856,-0.0073441,-0.0106020,-0.0130722,sell
2019-11-28,7.64,2.89,0,0,4.52,5.05,5.52,1.68,3.31,6.12,3.24,6.29,3.09,1.51,0.25,4.08,0.53, 0.013745, 0.045425, 0.0202647, 0.0216977, 0.0113110,buy
2019-11-29,4.87,3,0,0,3.88,4.44,6.42,0.45,3.95,4.75,3.27,4.56,3.1,2.28,0.31,3.11,0, 0.013289, 0.022415, 0.0160904, 0.0008277, 0.0136221,buy
2019-11-30,2.07,1.12,0,0,2.44,2.83,6.95,0.55,4.13,2.76,2.81,3.01,1.6,2.97,0.38,1.41,0,-0.001104,-0.028465,-0.0211965,-0.0165790,-0.0308851,sell
2019-12-01,0.13,0,0,0,1.98,2.04,5,0.68,3.02,1.6,2.76,1.52,0.89,1.48,0.47,0.13,0,-0.008239,-0.030358,-0.0183110,-0.0118613,-0.0501584,sell
2019-12-02,0.17,0,0,0,1.68,3.17,6.17,0.83,3.29,1.6,3.21,1.27,2.4,0.56,0.57,0.17,0,-0.016776,-0.027505,-0.0234900,-0.0188634,-0.0399135,sell
2019-12-03,0.21,0,0,0,1.5,4.01,6.99,1.03,3,1.68,3.77,1.07,3.12,0,0.7,0.21,0.36,-0.017439,-0.017732,-0.0138741,-0.0174392,-0.0371977,sell
2019-12-04,0.26,0,0,0,1.44,2.57,4.64,1.4,1.62,1.82,3.1,1.03,1.42,0,0.85,0.26,0.39,-0.011391,-0.012043, 0.0046309,-0.0022353,-0.0458392,sell
2019-12-05,0.33,0,0,0,1.03,1.14,2.38,1.88,0.7,1.54,1.5,1.22,0.19,0,1.03,0.33,0.44,-0.050601, 0.043995, 0.0447068, 0.0355406,-0.0475278,buy
2019-12-06,0.41,0.12,0,0,1.26,0.5,1.9,2.74,0,1.9,0.91,1.83,0.2,0,1.26,0.53,0.5,-0.004924, 0.012969, 0.0157039, 0.0129688,-0.0149005,buy
2019-12-07,0.64,0.3,0,0,1.72,0.58,2.15,4.38,0,2.32,0.54,3.79,0.22,0.18,1.54,0.82,0.58, 0.013546, 0.013214, 0.0137931, 0.0195535,-0.0192465,buy
2019-12-08,1.33,0.89,0,0,2.27,0.68,2.97,5.87,0,3.48,0,6.18,0.23,0.65,1.87,1.4,0.68, 0.024624,-0.020717,-0.0075108, 0.0229263,-0.0075108,buy
2019-12-09,2.9,2.15,0.39,0,3.19,1.01,2.7,4.71,0,4.95,0,4.79,0.25,1.79,2.28,3.11,0.82,-0.006070,-0.077749, 0.0025769,-0.0104979, 0.0064072,buy
2019-12-10,4.61,3.42,1.47,0,5,1.61,0.91,3.23,0,5.9,0,2.29,0.62,4.54,2.79,5.45,0.99,-0.001715, 0.011134,-0.0017149, 0.0129487, 0.0251627,buy
2019-12-11,3.86,2.61,2.97,0,6.39,3.3,0,2.08,0,4.27,0,1.22,1.22,8,3,6.03,1.22,-0.044950, 0.001150,-0.0449504, 0.0011498, 0.0083736,buy
2019-12-12,3.79,2.19,1.54,0,5.61,5.21,0.12,1.68,0,3.16,0,2.2,3.54,6.67,2.65,3.84,1.51,-0.020419,-0.012840,-0.0312740,-0.0029268, 0.0204701,buy
2019-12-13,4.99,2.7,0,0,5.56,5.75,0.2,1.37,0,4.07,0,3,8.46,2.87,2.18,1.99,1.89, 0.023045,-0.022837,-0.0163361, 0.0053722, 0.0347377,buy
2019-12-14,4.71,2.97,0,0,4.96,5.35,0.33,1.13,0.22,4.1,0,2.22,8.32,0.33,1.79,2.49,2.38,-0.032756,-0.015663,-0.0403777,-0.0539308,-0.0325147,sell
