Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-12,a45,a0,a0,none,a150,a120,a150,a150,none,none,a45,a0,a0,none,none,none,none,-0.116348,-0.216780,-0.012190,-0.085526,-0.118858,sell
2020-01-13,none,a0,a0,none,none,a90,a150,a150,a180,none,a45,a0,a0,none,none,none,none,-0.453158, 0.479512, 0.096392, 0.185721, 0.103441,sell
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,a45,a0,a0,none,none,none,none,-0.598604, 0.501879, 0.619717, 0.413436, 0.543776,buy
2020-01-15,none,none,none,none,none,none,a120,a120,a150,none,a45,a0,a0,none,none,none,none,-0.634188,-0.465263,-0.392534,-0.137923,-0.967429,sell
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.112538,-0.161691,-0.187038,-0.160623, 0.154498,sell
2020-01-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.531000, 0.346018, 0.522475, 0.436248, 0.605905,buy
2020-01-18,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.164531,-0.007186,-0.316734,-0.172620,-0.445568,sell
2020-01-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,a45,-0.266178,-0.318053,-0.305049,-0.285918,-0.259578,sell
2020-01-20,none,none,none,a30,none,a0,none,none,a90,none,none,none,none,none,none,a45,a45,-0.125098,-0.129155,-0.118452,-0.142737,-0.146854,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,-0.065746,-0.212084,-0.064570,-0.181905,-0.064570,sell
2020-01-22,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a60,none,a45,a45,-0.098868,-0.181092,-0.080357,-0.141242,-0.080357,sell
2020-01-23,a60,none,none,a30,a0,none,a0,a0,a60,none,none,none,none,a60,a90,none,none,-0.317177,-0.321003,-0.249554,-0.358225,-0.313621,sell
2020-01-24,a60,none,none,a30,none,none,a0,a0,none,none,none,none,none,a60,a90,none,none,-0.276826,-0.288054,-0.261693,-0.318490,-0.276826,sell
2020-01-25,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,-0.247529,-0.252122,-0.187434,-0.266743,-0.248884,sell
2020-01-26,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.096552, 0.107765,-0.067663,-0.050136, 0.125004,buy
2020-01-27,a60,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.092745, 0.081238, 0.006675, 0.006675, 0.130877,buy
2020-01-28,none,none,none,none,a60,a90,a60,a60,a0,none,none,none,none,none,a90,none,none, 0.257126, 0.177183, 0.150552, 0.150875,-0.007810,buy
2020-01-29,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none, 0.390099, 0.099444, 0.285059, 0.182807, 0.056055,buy
2020-01-30,none,a30,a30,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none, 0.410828, 0.019219, 0.390884, 0.335853, 0.017572,buy
2020-01-31,none,a30,a30,none,none,a120,a90,a90,none,none,none,none,none,none,none,a60,none,-0.224244, 0.085843,-0.284689,-0.317739,-0.306669,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none, 0.120360, 0.145571, 0.131737,-0.235000, 0.117807,buy
2020-02-02,none,none,none,none,a120,a150,a120,a120,a60,a30,none,none,none,none,none,a60,a60,-0.059105, 0.193575, 0.131732, 0.054307, 0.131732,buy
2020-02-03,none,none,none,none,none,none,a120,a120,a60,a30,none,none,none,none,none,a60,a60,-0.014089, 0.156145, 0.116099,-0.004423, 0.092295,buy
2020-02-04,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a60,a60, 0.042664, 0.079971, 0.305590, 0.014750, 0.265286,buy
2020-02-05,none,none,none,none,none,a180,a150,a150,a90,a30,none,none,none,none,none,none,a60, 0.082890, 0.094358, 0.121553,-0.146747,-0.664525,sell
2020-02-06,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.320481, 0.302343, 0.380573, 0.220644, 0.302343,buy
2020-02-07,none,none,none,none,a180,a150,a180,a180,a120,none,none,none,none,none,none,none,none, 0.139508, 0.097699, 0.269280, 0.118339, 0.252842,buy
2020-02-08,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.197921,-0.276088,-0.222990,-0.259948,-0.249872,sell
2020-02-09,none,a45,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,none, 0.149619, 0.188411, 0.225748, 0.082873, 0.254450,buy
2020-02-10,none,a45,a45,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.144916,-0.195719,-0.107945, 0.039835,-0.443558,sell
2020-02-11,none,a45,a45,none,a120,a90,a120,a120,none,none,none,a30,none,none,none,none,none, 0.396923, 0.392216, 0.428504, 0.079180, 0.154744,buy
2020-02-12,none,a45,a45,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.651072, 0.818029, 0.784928,-0.135210,-0.006922,buy
2020-02-13,none,none,a45,none,a90,a60,a90,a90,none,none,none,a30,a30,none,none,none,none, 0.020539, 0.030917, 0.000028, 0.027584, 0.029406,buy
2020-02-14,none,none,a45,none,none,a60,none,none,a150,none,none,a30,a30,none,none,none,none, 0.050254, 0.028535, 0.043220, 0.078985,-0.098796,buy
2020-02-15,none,none,a45,none,a60,none,a60,a60,none,none,none,a30,a30,none,none,none,none,-0.358680,-0.295204,-0.336867,-0.236258,-0.360563,sell
2020-02-16,none,none,a45,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,-0.362424,-0.409294,-0.460103,-0.046637,-0.455279,sell
2020-02-17,none,none,a45,a30,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.286929,-0.424049,-0.375421,-0.139040,-0.381478,sell
2020-02-18,none,none,a45,a30,none,a0,none,none,none,none,a60,none,a30,none,none,none,none, 0.001760,-0.443285,-0.045133,-0.000698, 0.009622,sell
2020-02-19,none,none,a45,a30,a0,none,none,none,a90,a45,a60,none,none,none,none,none,none,-0.479100,-0.495035,-0.479100,-0.484239,-0.184680,sell
2020-02-20,none,none,a45,a30,none,none,a0,a0,none,a45,a60,none,none,none,none,none,none,-0.336817,-0.341168,-0.336817,-0.395559,-0.161278,sell
2020-02-21,none,a45,a45,none,none,none,none,none,none,a45,a60,none,none,a90,none,none,none, 0.042602,-0.197083,-0.022162,-0.041345,-0.179679,sell
2020-02-22,none,a45,a45,none,none,none,none,none,a60,a45,a60,none,none,a90,none,none,none,-0.078457,-0.127746,-0.000375,-0.162272,-0.117455,sell
2020-02-23,none,a45,none,none,none,a60,none,none,none,a45,a60,none,none,a90,none,none,none, 0.063967,-0.063019, 0.030262, 0.064172,-0.040155,sell
2020-02-24,none,a45,none,none,a60,none,none,none,none,a45,a60,none,none,a90,none,none,none,-0.164810,-0.286305,-0.193229,-0.164810,-0.324857,sell
2020-02-25,a60,a45,none,a45,none,none,a60,a60,none,none,a60,none,none,a90,none,none,none, 0.239429,-0.194897,-0.243935, 0.022077,-0.183770,sell
2020-02-26,a60,none,none,a45,none,a90,none,none,none,none,a60,a45,none,none,none,none,none,-0.683366,-0.636875,-0.573861,-0.006412,-0.545942,sell
2020-02-27,a60,none,none,a45,a90,none,a90,none,a0,none,a60,a45,none,none,none,a90,none,-0.364844,-0.335368,-0.343224,-0.038562,-0.287379,sell
2020-02-28,none,none,none,none,none,a120,none,a90,none,none,a60,a45,none,none,none,a90,none,-0.152697,-0.233612,-0.258360,-0.136298,-0.201986,sell
2020-02-29,none,none,none,none,a120,a120,none,none,none,none,a60,a45,none,none,none,a90,none,-0.119224,-0.178409,-0.107767,-0.113046,-0.159326,sell
2020-03-01,none,none,none,none,a120,none,a120,a120,none,none,a60,a45,a45,none,none,a90,a90,-0.022189, 0.045621, 0.043688, 0.084883, 0.061138,buy
2020-03-02,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,none,none,a90,-0.019572, 0.193193, 0.241629, 0.290463, 0.316986,buy
2020-03-03,none,none,a30,a60,a150,none,a150,a150,a60,none,none,none,a45,none,none,none,a90, 0.219413,-0.141541,-0.155086,-0.090307,-0.148471,sell
2020-03-04,none,none,a30,a60,none,a180,none,a150,a60,none,none,none,a45,none,none,none,a90, 0.093140,-0.031658, 0.007882,-0.002636, 0.052799,buy
2020-03-05,a45,none,a30,a60,a180,a180,a180,none,none,none,none,none,a45,none,none,none,a90, 0.329397, 0.159849, 0.274797, 0.275294, 0.205746,buy
2020-03-06,a45,none,a30,a60,none,none,a180,a180,a90,none,none,none,none,none,none,none,none, 0.753605, 0.220134, 0.373557, 0.279111, 0.787446,buy
2020-03-07,a45,none,a30,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.480716, 0.469631, 0.340861, 0.424110, 0.865921,buy
2020-03-08,a45,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none, 0.172457, 0.292097, 0.204794, 0.209755, 0.301636,buy
2020-03-09,a45,none,a30,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.825609, 0.204931,-0.279894, 0.182583,-0.232568,buy
2020-03-10,none,none,a30,none,none,none,a120,a120,a150,a60,none,none,none,none,none,none,none, 0.409457, 0.011798,-0.134931, 0.149923,-0.432065,sell
2020-03-11,none,none,a30,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.548587, 0.158743,-0.557093,-0.123634,-0.306807,buy
2020-03-12,none,none,a30,none,none,none,a90,a90,a180,a60,none,a60,none,none,none,none,none, 0.650384, 0.762645, 0.475855, 0.618952, 0.765466,buy
2020-03-13,none,none,a30,none,a60,a60,a60,none,a180,a60,none,a60,none,none,none,none,none, 0.071416, 0.373236, 0.596665, 0.319981, 0.284891,buy
2020-03-14,none,none,a30,none,a60,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.224813,-0.152125, 0.449291,-0.138710,-0.138710,sell
2020-03-15,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.215259, 0.411243, 0.558297, 0.421200, 0.411243,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.205423, 0.409011, 0.524103, 0.418745, 0.418745,buy
2020-03-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.238789, 0.312427,-0.258640, 0.299349,-0.175751,sell
2020-03-18,none,none,a30,none,a0,a0,a0,a0,none,none,none,none,a60,none,none,none,none,-0.060457, 0.226784,-0.079731, 0.124470,-0.187062,sell
2020-03-19,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.118141, 0.151673,-0.211216, 0.124470,-0.190811,sell
2020-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.293800,-0.140255,-0.346439,-0.209051,-0.215889,sell
2020-03-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.300897,-0.145904,-0.310432,-0.229250,-0.159261,sell
2020-03-22,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.339646,-0.200325,-0.454058,-0.395505,-0.424079,sell
2020-03-23,none,none,none,none,a60,a60,a60,a60,a60,none,none,none,none,none,none,none,none, 0.494546, 0.524368, 0.553921, 0.565547, 0.664451,buy
2020-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.595232,-0.078805,-0.101622,-0.458452,-0.078805,sell
2020-03-25,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.150013,-0.244051,-0.173506,-0.234516,-0.308219,sell
2020-03-26,none,a45,none,none,a90,a90,a90,a90,none,none,none,none,none,a120,none,none,none,-0.052583,-0.079856, 0.120969,-0.030101,-0.051943,sell
2020-03-27,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.369213,-0.359736,-0.279767,-0.328427,-0.350709,sell
2020-03-28,none,a45,none,none,a120,a120,a120,a120,a0,none,none,none,none,a120,none,a120,none,-0.411163,-0.432817,-0.283043,-0.378984,-0.432060,sell
2020-03-29,a45,a45,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a120,none,-0.314023,-0.292328,-0.382504,-0.268015,-0.291300,sell
2020-03-30,a45,none,a45,none,a150,none,a150,none,none,none,none,none,none,a120,none,a120,none, 0.202563, 0.196109,-0.213967, 0.177836, 0.255761,buy
2020-03-31,a45,none,a45,none,a150,a150,a150,a150,none,none,none,none,none,none,none,a120,none, 0.301926, 0.342203,-0.007772, 0.408216, 0.337875,buy
2020-04-01,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.105966, 0.348659,-0.132182,-0.141543, 0.295210,sell
2020-04-02,a45,none,a45,none,a180,a180,a180,a180,a60,none,none,none,none,none,none,none,a120, 0.552029, 0.578083, 0.550122, 0.184939, 0.578083,buy
2020-04-03,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.015267, 0.079847,-0.019336,-0.051531, 0.064415,buy
2020-04-04,a45,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a120,-0.049005,-0.084444,-0.051945,-0.077526,-0.080823,sell
2020-04-05,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a120, 0.054656, 0.111876, 0.117267, 0.097090, 0.364958,buy
2020-04-06,none,a60,none,none,a120,none,a120,a120,a120,none,none,none,none,none,none,none,a120, 0.062481, 0.103939, 0.222735, 0.073669, 0.081370,buy
2020-04-07,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,a120, 0.015096, 0.205667, 0.096113, 0.033355, 0.042867,buy
2020-04-08,none,a60,none,none,a90,none,a90,a90,none,none,none,none,none,none,a120,none,none, 0.228466, 0.288676, 0.228208, 0.244258, 0.223849,buy
2020-04-09,none,a60,none,none,none,a90,none,a90,a150,none,none,none,none,none,a120,none,none, 0.096072, 0.251429, 0.045641, 0.139104, 0.059055,buy
2020-04-10,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,a120,none,none,-0.350846,-0.307851,-0.468517, 0.203937,-0.490987,sell
2020-04-11,none,none,a60,none,none,a60,none,a60,a180,none,none,none,none,none,a120,none,none,-0.205920,-0.236214,-0.199640,-0.041274,-0.262135,sell
2020-04-12,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.216873, 0.149301, 0.209522, 0.296155, 0.178771,buy
2020-04-13,none,none,a60,none,none,none,none,none,a150,a90,none,a90,none,none,a120,a135,none,-0.153375,-0.177103,-0.132272,-0.147895,-0.254041,sell
2020-04-14,none,none,none,none,a0,none,a0,none,none,a90,none,a90,none,a135,a120,a135,none, 0.242219,-0.009127, 0.144658, 0.108693,-0.039585,buy
2020-04-15,none,none,none,none,a0,none,a0,a0,none,a90,none,a90,none,a135,a120,a135,none, 0.151808,-0.014465, 0.144658, 0.108693,-0.110344,buy
2020-04-16,none,none,none,a60,none,a0,none,none,a120,a90,none,a90,none,a135,a120,a135,none, 0.588989, 0.165349, 0.568677, 0.343321, 0.085253,buy
2020-04-17,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,a120,a135,none, 0.634896, 0.528385, 0.790346, 0.427638, 0.558003,buy
2020-04-18,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,a120,a135,none,-0.237522, 0.291268, 0.409862,-0.278841, 0.358734,buy
2020-04-19,a60,none,none,a60,a60,none,a60,none,none,none,none,none,a90,a135,a120,none,none, 0.075186, 0.218334, 0.036610,-0.287053, 0.012805,sell
2020-04-20,a60,none,none,a60,a60,none,a60,a60,none,none,none,none,a90,a135,a120,none,none,-0.229736, 0.081810,-0.156996,-0.261275,-0.129219,sell
2020-04-21,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,a120,none,none, 0.111934, 0.248613, 0.371001, 0.253631, 0.329191,buy
2020-04-22,none,none,none,none,a90,none,a90,a90,none,none,none,none,a90,none,a120,none,a135, 0.424836, 0.490741, 0.387068, 0.503985, 0.554252,buy
2020-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a135, 0.330789, 0.422879, 0.437019, 0.420750, 0.469568,buy
2020-04-24,none,a90,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,a135,-0.161793, 0.305406, 0.186944, 0.128222, 0.219611,buy
2020-04-25,none,a90,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,a135,-0.140178, 0.330806, 0.214325, 0.235978, 0.232031,buy
2020-04-26,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a120,none,a135, 0.089923, 0.230138, 0.163059, 0.196511, 0.183647,buy
2020-04-27,none,none,a90,none,a150,a120,a150,a150,none,none,none,none,none,none,a120,none,a135, 0.127269, 0.009703, 0.101701, 0.001432,-0.008527,sell
2020-04-28,none,none,a90,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,a135,-0.044141, 0.050934, 0.210713, 0.019449, 0.035926,buy
2020-04-29,none,none,a90,a45,a180,a150,a180,none,none,none,none,none,none,none,none,none,a135, 0.089280, 0.535483, 0.525377, 0.475462, 0.525377,buy
2020-04-30,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,a135, 0.098797, 0.354737, 0.249348, 0.186283, 0.201519,buy
2020-05-01,none,none,none,none,a150,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.399827, 0.601668, 0.529237, 0.486146, 0.465478,buy
2020-05-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.176973, 0.150073, 0.195062, 0.078192, 0.143549,buy
2020-05-03,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.201283, 0.019224, 0.066055, 0.005694, 0.044116,buy
2020-05-04,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.328433,-0.328433,-0.144731,-0.329282,-0.320125,sell
2020-05-05,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.011716, 0.125863, 0.092979,-0.122710, 0.250398,buy
2020-05-06,none,none,none,a30,a90,a120,a90,a90,none,none,none,none,none,none,none,none,none, 0.209837, 0.233469, 0.162008, 0.085367, 0.233469,buy
2020-05-07,none,none,none,a30,none,a90,a60,none,a150,none,none,none,none,none,none,none,none, 0.489319, 0.143507, 0.455306, 0.302758,-0.107007,buy
2020-05-08,none,a120,none,a30,a60,a90,a60,a60,none,none,none,none,none,none,none,none,none,-0.056301,-0.268478,-0.030369,-0.138533,-0.228279,sell
2020-05-09,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.462596,-0.573589,-0.487036,-0.485206,-0.085747,sell
2020-05-10,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.545657,-0.916359,-0.625457,-0.754275, 0.154546,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.195957,-0.152646, 0.059885,-0.337284,-0.098345,sell
2020-05-12,a90,none,a120,none,a0,none,a0,a0,a150,none,none,none,none,none,none,none,none, 0.335350, 0.003302, 0.216465, 0.210264, 0.051225,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.025705, 0.746454, 0.043197, 0.710803,-0.526516,buy
2020-05-14,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.097920, 0.028547,-0.083929,-0.278887, 0.023478,sell
2020-05-15,none,a135,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,-0.103140,-0.071677,-0.031593,-0.212376,-0.139542,sell
2020-05-16,none,a135,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none, 0.054879,-0.000977, 0.235502,-0.075243, 0.103331,buy
2020-05-17,none,a135,none,none,a60,none,a60,a60,a90,a120,none,a120,none,none,none,none,none, 0.056755, 0.070066, 0.216519,-0.056364, 0.095323,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.384629, 0.095562, 0.074835, 0.205280, 0.264534,buy
2020-05-19,none,none,a135,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.431212, 0.193375,-0.045944, 0.224435, 0.106182,buy
2020-05-20,none,none,a135,none,a90,a60,none,a90,none,none,none,none,a120,none,none,none,none,-0.026221,-0.325455, 0.092371, 0.081648, 0.320278,sell
2020-05-21,none,none,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.606787,-0.645723,-0.390050,-0.628737,-0.315657,sell
2020-05-22,none,none,none,a0,a120,a90,a120,a120,none,none,none,none,a120,none,none,none,none, 0.043443,-0.134904, 0.138012,-0.108170,-0.121473,sell
2020-05-23,none,a150,none,a0,none,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.236916,-0.083264,-0.072766, 0.024650,-0.083264,sell
2020-05-24,none,a150,none,none,a150,none,a150,a150,a0,none,none,none,a120,none,none,none,none,-0.249233,-0.166413,-0.174323,-0.139447,-0.154565,sell
2020-05-25,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135, 0.267183, 0.332610, 0.411930, 0.270596, 0.263206,buy
2020-05-26,none,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.174227, 0.358979, 0.215411, 0.164944, 0.126032,buy
2020-05-27,none,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,a135, 0.270640, 0.579726, 0.380929, 0.372182, 0.372182,buy
2020-05-28,none,none,a150,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,a135, 0.589745, 0.572763, 0.630294, 0.360527, 0.514197,buy
2020-05-29,none,none,a150,none,a150,none,a150,a150,none,none,none,a135,none,none,none,none,a135, 0.283753, 0.295324, 0.248390, 0.181693, 0.315891,buy
2020-05-30,none,none,a150,none,none,a180,none,none,a90,a135,none,a135,none,none,none,none,a135, 0.464392, 0.663467, 0.428436,-0.087915, 0.436452,buy
2020-05-31,none,none,a150,none,a120,none,a120,a120,none,a135,a90,a135,none,none,none,none,a135, 0.156683, 0.421572, 0.121448,-0.027122, 0.109781,buy
2020-06-01,none,none,none,none,none,a150,none,none,a120,a135,a90,a135,none,none,a90,none,a135, 0.394226,-0.041866, 0.345083, 0.245409, 0.302077,buy
2020-06-02,none,none,none,none,a90,none,a90,a90,none,a135,a90,none,none,none,a90,none,a135, 0.349481,-0.196188, 0.037640, 0.431839,-0.013880,buy
2020-06-03,none,none,none,none,none,a120,none,none,a150,a135,a90,none,none,a135,a90,none,none, 0.143044, 0.019350, 0.169026, 0.007610, 0.128942,buy
2020-06-04,none,none,none,none,a60,none,a60,a60,none,none,a90,none,a135,a135,a90,none,none,-0.114104, 0.010830, 0.010988, 0.045782,-0.197569,sell
2020-06-05,none,none,none,none,none,a90,none,none,a180,none,a90,none,a135,a135,none,none,none,-0.103233,-0.084000,-0.086154,-0.127868,-0.221170,sell
2020-06-06,none,none,none,a30,none,none,none,none,none,none,a90,none,a135,a135,none,a135,none,-0.008384, 0.003180, 0.001398,-0.047798,-0.099538,buy
2020-06-07,none,none,none,a30,none,a60,none,none,a150,none,a90,none,a135,a135,none,a135,none,-0.056237,-0.076570,-0.076570,-0.096294,-0.064884,sell
2020-06-08,none,none,none,a30,a0,a60,a0,none,none,none,a90,none,a135,a135,none,a135,none, 0.009176,-0.052862,-0.040003,-0.071100,-0.078010,sell
2020-06-09,none,none,none,a30,none,none,none,a0,a120,none,a90,none,none,a135,none,a135,none,-0.154044,-0.130342,-0.154044,-0.132671,-0.047299,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a135,none,-0.141814,-0.164907,-0.143968,-0.399827,-0.068446,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a135,none,-0.305743,-0.304929,-0.305743,-0.379833, 0.003074,sell
2020-06-12,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a135,none,-0.190155,-0.268848,-0.211032,-0.326661,-0.023633,sell
2020-06-13,none,none,none,none,a60,a0,a60,a60,none,none,a90,a150,none,none,none,a135,none, 0.015180, 0.015180, 0.015180, 0.051585, 0.089297,buy
2020-06-14,none,none,none,none,none,none,none,a60,a60,a150,none,a150,none,none,none,a135,none,-0.070392,-0.188109,-0.114775,-0.174540,-0.107942,sell
2020-06-15,none,none,none,none,a90,none,a90,none,none,a150,none,a150,none,none,none,none,none,-0.316053,-0.264941,-0.442322,-0.322661,-0.316053,sell
2020-06-16,none,none,none,none,a90,none,a90,a90,none,a150,none,a150,none,none,none,none,none,-0.157138,-0.086511,-0.542922,-0.181308,-0.187616,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.238504,-0.201567,-0.324451,-0.214166,-0.207988,sell
2020-06-18,none,none,none,none,a120,a60,a120,a120,none,a150,none,none,none,none,none,none,none,-0.231678,-0.162206,-0.230365,-0.268161,-0.397279,sell
2020-06-19,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,-0.004748, 0.036720, 0.097241,-0.004125,-0.058544,buy
2020-06-20,none,none,none,none,a150,a90,a150,none,none,none,none,none,a150,none,none,none,none, 0.177965, 0.205054, 0.313967, 0.138441, 0.106324,buy
2020-06-21,none,none,none,none,a150,a90,none,a150,none,none,none,none,a150,none,none,none,none, 0.094087, 0.134047, 0.134364, 0.101194, 0.064181,buy
2020-06-22,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none, 0.275304, 0.255112, 0.300978, 0.307544, 0.275304,buy
2020-06-23,none,none,none,none,a180,a120,a180,a180,a60,none,none,none,a150,none,none,none,none, 0.242076, 0.330892, 0.189716, 0.234405, 0.381060,buy
2020-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.314330, 0.566345, 0.013677, 0.277545, 0.305560,buy
2020-06-25,none,none,none,none,a150,a150,a150,a150,a90,none,none,none,none,none,none,none,none, 0.092045, 0.490855, 0.100090, 0.209005, 0.149489,buy
2020-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.228143,-0.120074,-0.153442,-0.130215,-0.120074,sell
2020-06-27,none,none,none,none,a120,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.253088,-0.257862,-0.212705,-0.253105,-0.275950,sell
2020-06-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.110978, 0.130329, 0.134189, 0.001939, 0.039621,buy
2020-06-29,none,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none, 0.234097, 0.126810, 0.235750, 0.115061, 0.167483,buy
2020-06-30,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.395266,-0.004332, 0.393490, 0.235382,-0.148850,buy
2020-07-01,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.014548, 0.035989,-0.003989,-0.038830, 0.076980,buy
2020-07-02,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,-0.062770,-0.098169, 0.007364,-0.049241,-0.015708,sell
2020-07-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.433774,-0.672587,-0.433774,-0.500166,-0.433774,sell
2020-07-04,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,a135,none,a135,none, 0.002973,-0.007303, 0.089766, 0.115719, 0.104922,buy
