Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-12,a135,none,a135,a0,a135,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a120,a180,none,none,none,none,none,238.025,109.851666666667, 0.00467907, 0.00433097, 0.0047757, 0.0036109, 0.0048080,buy
2019-07-13,none,none,a135,a0,a135,none,none,none,a0,a120,a120,a90,none,none,a150,none,none,a120,a180,none,none,none,none,none,251.07625,110.806666666667, 0.00276593, 0.00304454, 0.0026395, 0.0023408, 0.0039522,buy
2019-07-14,none,none,a135,none,a135,none,none,none,a0,none,a150,a90,none,a150,none,none,none,a120,a180,a150,none,none,none,none,263.888333333333,111.76,-0.00391177,-0.00748766,-0.0022956,-0.0045602,-0.0044778,sell
2019-07-15,none,none,a135,none,a135,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,276.48375,112.711666666667,-0.00202389,-0.00461354,-0.0031571,-0.0022009,-0.0054481,sell
2019-07-16,none,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,a180,none,none,none,a180,a150,none,a120,none,none,288.879166666667,113.667083333333,-0.00802250,-0.00728420,-0.0080842,-0.0086545,-0.0101880,sell
2019-07-17,none,none,a135,none,a135,none,none,none,none,a180,a180,none,a0,a180,none,none,none,none,a180,a150,none,a120,none,none,301.1025,114.62,-0.00545955,-0.00715001,-0.0069598,-0.0056303,-0.0078968,sell
2019-07-18,none,none,a135,none,a135,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,a180,a150,none,a120,a180,none,313.175416666667,115.572916666667,-0.00311002,-0.00369614,-0.0028234,-0.0023470,-0.0037562,sell
2019-07-19,none,none,a135,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a180,none,325.131666666667,116.529166666667,-0.00515542,-0.00446804,-0.0035568,-0.0041569,-0.0037623,sell
2019-07-20,none,none,a135,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,337.010416666667,117.48,-0.00647368,-0.00637939,-0.0053468,-0.0081589,-0.0074936,sell
2019-07-21,none,none,a135,none,none,none,a0,none,a90,a150,none,a0,a60,none,a120,a135,none,none,none,none,none,a120,a180,none,348.858333333333,118.43625,-0.00526228, 0.00157362, 0.0001707,-0.0055494,-0.0004455,sell
2019-07-22,none,none,a135,none,none,none,a0,a0,none,none,a120,none,none,a120,a120,a135,none,none,none,none,none,none,a180,none,165.73,119.39, 0.00082509, 0.00525417, 0.0041793, 0.0008747, 0.0059704,buy
2019-07-23,none,none,a135,none,none,none,a0,a0,a120,a120,none,none,none,none,none,a135,none,a135,none,none,none,none,a180,none,12.6858333333333,120.344166666667,-0.00168938,-0.00051938,-0.0027239,-0.0015798, 0.0000890,sell
2019-07-24,none,none,none,none,none,none,a0,a0,none,none,a90,none,a90,a90,a90,a135,none,a135,none,none,none,none,a180,none,24.7970833333333,121.3, 0.00318422, 0.00571486,-0.0007183, 0.0053923, 0.0059270,buy
2019-07-25,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,a90,none,a135,none,a135,none,a135,none,none,none,none,37.1345833333333,122.253333333333, 0.00138083, 0.00046524,-0.0010786, 0.0014258, 0.0020296,sell
2019-07-26,a150,none,none,none,none,a180,none,a0,a150,a90,a60,a60,a120,none,a60,a135,none,a135,none,a135,none,none,none,none,49.7695833333333,123.21,-0.00145197,-0.00398528,-0.0017566,-0.0008152,-0.0011723,sell
2019-07-27,a150,none,none,none,none,a180,none,a0,none,none,a60,none,none,a60,a60,none,none,a135,none,a135,none,none,none,none,62.76625,124.165,-0.00543973,-0.00534587,-0.0016383,-0.0017148, 0.0031992,sell
2019-07-28,a150,none,none,none,none,a180,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,none,a135,none,a135,none,none,76.1716666666667,125.12,-0.00831579,-0.00560472,-0.0006629,-0.0031336, 0.0015135,sell
2019-07-29,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a135,none,a135,none,none,90.01,126.08,-0.01050163,-0.00770677,-0.0029188,-0.0029830,-0.0024681,sell
2019-07-30,a150,none,none,none,none,a180,none,none,a150,none,a0,a120,a180,none,none,none,none,none,none,a135,none,a135,none,a0,104.270416666667,127.030416666667,-0.00853705,-0.00620826,-0.0026056, 0.0001561,-0.0014021,sell
2019-07-31,a150,a150,none,none,none,a180,none,none,none,none,a0,none,a180,a0,a0,none,none,none,none,none,none,a135,none,a0,118.899166666667,127.99,-0.01389065,-0.01079432,-0.0113267, 0.0007262,-0.0101503,sell
2019-08-01,a150,a150,none,none,none,a180,none,none,a120,a0,none,a150,a150,a0,a0,none,none,none,none,none,none,a135,none,a0,133.80125,128.95,-0.01863696,-0.00183679,-0.0010493,-0.0009089,-0.0026925,sell
2019-08-02,a150,a150,none,none,none,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a0,148.844583333333,129.900833333333,-0.01626160,-0.00722489,-0.0076920,-0.0003631,-0.0062183,sell
2019-08-03,a150,a150,none,none,none,a180,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,163.879583333333,130.86,-0.01274000,-0.01023958,-0.0109618,-0.0022797,-0.0102330,sell
2019-08-04,a150,a150,none,none,none,a180,none,none,none,none,a60,a180,a120,none,none,a120,none,none,none,none,none,none,none,a0,178.762916666667,131.82,-0.01169962,-0.01401112,-0.0131180,-0.0008073,-0.0114092,sell
2019-08-05,none,a150,none,a30,none,a180,none,none,a60,a60,none,a150,a90,a60,a60,a120,none,none,none,none,none,none,none,a0,193.3725,132.779583333333,-0.00421637,-0.01017410,-0.0054844,-0.0060384,-0.0059140,sell
2019-08-06,none,a150,none,a30,none,a180,none,none,none,a60,a90,a150,a90,none,none,a120,none,none,none,a120,none,none,none,a0,207.629583333333,133.73, 0.00457218,-0.00581512, 0.0109984, 0.0046361, 0.0009797,buy
2019-08-07,none,a150,none,a30,none,none,none,none,none,none,none,a120,none,a90,a90,a120,none,none,none,a120,none,none,none,a0,221.500833333333,134.69, 0.00054373,-0.00040526, 0.0137478,-0.0017881,-0.0063592,sell
2019-08-08,none,a150,a135,a30,none,none,none,none,none,a90,a120,a120,a60,none,none,a120,none,a150,none,a120,none,none,none,a0,234.9825,135.65, 0.00306199,-0.00430083, 0.0033049, 0.0048339,-0.0097722,buy
2019-08-09,none,a150,a135,none,none,none,none,none,a0,none,none,none,none,a120,a120,a120,none,a150,none,a120,none,a150,none,a0,248.10375,136.61,-0.00470158,-0.00981176,-0.0102632,-0.0034551,-0.0109735,sell
2019-08-10,none,none,a135,none,none,none,none,none,a0,a120,a150,a90,none,a120,a120,a120,none,a150,none,a120,none,a150,none,a0,260.909166666667,137.57, 0.00190312,-0.00417421,-0.0013887, 0.0005603,-0.0025521,sell
2019-08-11,none,none,a135,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a150,a120,none,a150,a150,a0,273.450416666667,138.53, 0.00351761, 0.00428740,-0.0037174,-0.0058637,-0.0018954,sell
2019-08-12,none,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,a150,none,none,a150,a150,none,none,a150,a150,a0,285.777083333333,139.49, 0.00565029, 0.01093101,-0.0029375,-0.0024543, 0.0027240,sell
2019-08-13,none,none,a135,none,a135,none,none,none,none,a150,a180,none,a0,a150,a150,none,none,a150,a150,none,none,a150,a150,a0,297.936666666667,140.440416666667, 0.00791488, 0.01192189, 0.0057849, 0.0043073, 0.0111424,buy
2019-08-14,none,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a0,309.967916666667,141.4,-0.00186716, 0.00978481,-0.0034631,-0.0034631, 0.0076018,sell
2019-08-15,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,a180,a180,none,none,none,a150,none,none,none,a150,a0,321.911666666667,142.36,-0.00420289,-0.00244022,-0.0056358,-0.0063502,-0.0006290,sell
2019-08-16,none,none,none,none,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,333.795,143.324583333333,-0.00047190, 0.00039262, 0.0031793, 0.0023623, 0.0056180,buy
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,a0,345.64875,144.29,-0.00162890, 0.01057247, 0.0072355, 0.0073576, 0.0034172,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a150,a150,none,none,none,none,none,a0,none,none,a0,252.506666666667,145.25, 0.01335015, 0.00672840, 0.0122117, 0.0104362, 0.0041100,buy
2019-08-19,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,9.40333333333333,146.21,-0.01133223,-0.00700124,-0.0040823,-0.0022759,-0.0046970,sell
2019-08-20,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,a120,a120,none,none,none,none,none,a0,none,none,a0,21.3820833333333,147.17,-0.00555723,-0.00333379,-0.0029155,-0.0002745,-0.0024623,sell
2019-08-21,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,a120,a120,none,a0,none,none,none,a0,none,none,a0,33.4991666666667,148.13,-0.01326346,-0.00686108,-0.0069073,-0.0059175,-0.0060074,sell
2019-08-22,none,none,a120,none,a150,none,none,none,a150,none,a90,a60,a120,none,none,none,a0,none,none,none,a0,none,none,a0,45.8120833333333,149.096666666667,-0.01006157,-0.00654434,-0.0077748,-0.0059946,-0.0066434,sell
2019-08-23,none,a135,a120,none,a150,a150,none,none,none,a90,none,none,a120,a90,a90,none,a0,none,none,none,a0,none,a135,a0,58.3866666666667,150.06,-0.01121519,-0.01967338,-0.0149045,-0.0170695,-0.0152307,sell
2019-08-24,none,a135,none,none,a150,a150,none,none,a180,a90,none,a90,none,none,a90,none,a0,none,none,none,a0,none,a135,a0,71.2891666666667,151.02,-0.01158948,-0.02386944,-0.0189749,-0.0189102,-0.0182694,sell
2019-08-25,none,a135,none,none,none,a150,none,none,a180,none,a60,a90,a150,a60,none,none,a0,none,none,none,a0,none,a135,a0,84.5858333333333,151.989583333333,-0.00206469,-0.01541475,-0.0003707, 0.0015245,-0.0020824,sell
2019-08-26,none,a135,none,none,none,a150,none,none,a150,a60,none,a120,none,a60,a60,none,a0,none,a135,none,a0,none,a135,a0,98.3220833333333,152.95,-0.00903188,-0.00714182,-0.0085734,-0.0087261,-0.0100075,sell
2019-08-27,none,a135,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a0,none,a135,none,a0,none,a135,a0,112.51625,153.91875,-0.00875342,-0.00787714,-0.0057116,-0.0064242,-0.0058286,sell
2019-08-28,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a135,none,a0,none,a135,a0,127.144583333333,154.881666666667,-0.00940470,-0.00927089,-0.0062504,-0.0073143,-0.0131652,sell
2019-08-29,none,a135,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,a0,none,a135,none,a0,none,none,none,142.129166666667,155.85,-0.00542652,-0.00574002,-0.0010634,-0.0009020,-0.0113201,sell
2019-08-30,none,a135,none,none,none,a135,none,none,a90,a0,a0,a180,none,a0,a0,none,a0,none,a135,none,a0,none,none,none,157.34375,156.81625,-0.00730307,-0.00759267, 0.0006479,-0.0071200,-0.0107606,sell
2019-08-31,none,a135,none,a0,none,a135,a0,none,a90,none,none,a180,a120,none,a0,none,a0,none,a135,a90,a0,none,none,none,172.619166666667,157.782083333333,-0.00921218,-0.00823361, 0.0015169,-0.0066277,-0.0106713,sell
2019-09-01,none,a135,none,a0,none,a135,a0,none,a60,none,none,a150,none,none,none,none,a0,none,a135,a90,none,a180,none,none,187.773333333333,158.75,-0.00734299,-0.00710873, 0.0007659,-0.0064413,-0.0125433,sell
2019-09-02,none,none,none,a0,none,a135,a0,none,a60,none,none,a150,a90,none,none,none,a0,none,none,a90,none,a180,none,none,202.644166666667,159.719166666667, 0.00003443, 0.00057057, 0.0027165, 0.0020641,-0.0016237,buy
2019-09-03,none,none,none,a0,none,none,a0,none,none,a60,a60,none,none,a60,a60,none,a0,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,-0.00378113,-0.00447767,-0.0049537,-0.0057686,-0.0019318,sell
2019-09-04,none,none,a90,a0,none,none,a0,none,none,none,none,a120,a60,none,a60,none,a0,none,none,a90,none,a180,a120,none,231.115,161.655416666667,-0.00035263,-0.00298618,-0.0008599,-0.0044598, 0.0010556,sell
2019-09-05,none,none,a90,a0,a180,none,a0,none,none,a90,none,none,none,a90,none,a90,a0,none,none,a90,none,a180,a120,none,244.645,162.624583333333, 0.00075454, 0.00490979, 0.0023858, 0.0013331, 0.0038469,buy
2019-09-06,none,none,a90,a0,a180,none,a0,a0,a0,a90,a90,a90,none,a90,a90,a90,a0,a180,none,none,none,a180,a120,none,257.73625,163.594166666667,-0.00968890,-0.00607889,-0.0080334,-0.0094654,-0.0078795,sell
2019-09-07,none,none,a90,none,a180,a120,a0,a0,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,a120,none,270.448333333333,164.564166666667,-0.00609582,-0.00338327,-0.0052509,-0.0029534,-0.0025462,sell
2019-09-08,a180,none,none,none,a180,a120,a0,a0,none,a120,a120,a60,a0,a120,none,a90,a0,a180,none,none,none,none,a120,none,282.853333333333,165.534583333333,-0.01151312,-0.01058336,-0.0104452,-0.0085828,-0.0058545,sell
2019-09-09,a180,none,none,none,a180,a120,none,a0,none,none,a120,a60,a0,none,a120,a90,a0,a180,none,none,none,none,a120,none,295.025833333333,166.505416666667,-0.01185117,-0.01133493,-0.0109444,-0.0075741,-0.0068702,sell
2019-09-10,a180,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,a90,a0,a180,a120,none,none,none,none,none,307.036666666667,167.47625,-0.01110757,-0.00978861,-0.0091491,-0.0038003,-0.0084291,sell
2019-09-11,a180,none,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,a150,a90,a0,a180,a120,none,none,none,none,none,318.94875,168.4475,-0.00862428,-0.00969266,-0.0068371,-0.0046458,-0.0085628,sell
2019-09-12,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a90,a0,a180,a120,none,none,none,none,none,330.809166666667,169.420416666667,-0.00978793,-0.01001113,-0.0072527,-0.0047962,-0.0088675,sell
2019-09-13,a180,none,none,none,none,none,none,a0,a90,a180,none,a0,a60,a180,none,none,a0,a180,a120,none,none,none,none,none,342.65875,170.393333333333,-0.00720419,-0.00730865,-0.0047214, 0.0031342,-0.0086504,sell
2019-09-14,a180,none,none,none,none,none,none,a0,a90,a180,a180,a0,a60,a180,a180,none,a0,a180,a120,none,none,none,none,none,339.527916666667,171.365833333333,-0.00668064,-0.00756849,-0.0042714, 0.0010801,-0.0069161,sell
2019-09-15,a180,a120,none,none,none,none,none,a0,none,none,a180,none,none,none,a180,none,none,none,a120,none,none,none,none,none,6.44208333333333,172.339583333333, 0.00090425,-0.00418052, 0.0013909, 0.0002533,-0.0005261,sell
2019-09-16,a180,a120,none,none,none,none,none,a0,a120,a150,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,18.42625,173.314166666667, 0.00226526,-0.00001055, 0.0020306, 0.0041445, 0.0032867,buy
2019-09-17,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.00397293,-0.00409912, 0.0015960, 0.0031709, 0.0014146,buy
2019-09-18,a180,a120,none,none,none,none,none,a0,a150,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.00527490, 0.00137806, 0.0030781, 0.0055821, 0.0044210,buy
2019-09-19,a180,a120,none,none,none,none,none,a0,a150,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.00306013, 0.00232124, 0.0002956, 0.0020625, 0.0024456,buy
2019-09-20,a180,a120,none,none,none,none,none,a0,a180,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.00754880,-0.00727225,-0.0039898,-0.0073781,-0.0068359,sell
2019-09-21,none,a120,none,none,none,none,none,a0,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,-0.01169228,-0.01675142,-0.0109263,-0.0122261,-0.0166457,sell
2019-09-22,none,a120,a60,none,a150,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.01263330,-0.00814098,-0.0176074,-0.0154848,-0.0149585,sell
2019-09-23,none,a120,a60,none,a150,none,none,a0,a150,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.01149663,-0.00436000,-0.0173259,-0.0126388,-0.0104363,sell
2019-09-24,none,a120,a60,none,a150,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,-0.01498801,-0.00601498,-0.0162734,-0.0160689,-0.0150535,sell
2019-09-25,none,none,a60,none,a150,a90,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,none,a150,none,none,135.743333333333,182.108333333333, 0.00318226, 0.01416964, 0.0103445, 0.0093994, 0.0111877,buy
2019-09-26,none,none,a60,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,150.565416666667,183.088333333333,-0.00095770, 0.00403600,-0.0005269,-0.0000224, 0.0034682,sell
2019-09-27,none,none,none,none,none,a90,none,none,a90,a0,none,a180,a120,none,none,none,none,none,none,a60,none,a150,none,none,165.675833333333,184.069166666667, 0.00203900, 0.00101875,-0.0062332,-0.0089750,-0.0044497,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a60,none,a150,a90,none,180.922083333333,185.050416666667, 0.00029460,-0.00198349,-0.0116156,-0.0091661,-0.0098109,sell
2019-09-29,none,none,none,a30,none,none,none,none,a60,none,a0,a150,a90,a0,a0,none,none,none,none,a60,none,a150,a90,none,196.12375,186.032083333333,-0.00000063,-0.00018692,-0.0084398, 0.0003923,-0.0071260,sell
2019-09-30,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,211.1,187.015,-0.00231966,-0.00432047,-0.0097317,-0.0035497,-0.0071594,sell
2019-10-01,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,none,225.7025,187.998333333333,-0.00666276,-0.00861119,-0.0057356,-0.0062638,-0.0091450,sell
2019-10-02,none,none,none,a30,a135,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,239.84125,188.981666666667,-0.00549578,-0.00403549, 0.0045213, 0.0056858,-0.0090894,buy
2019-10-03,none,none,a45,a30,a135,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,253.480833333333,189.96625, 0.00421905, 0.00369875, 0.0074803, 0.0059782,-0.0053221,buy
2019-10-04,none,none,a45,a30,a135,none,none,none,a0,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.00538380, 0.00996294, 0.0036931,-0.0024952, 0.0047516,buy
2019-10-05,none,none,a45,a30,a135,none,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.00462652, 0.00733991, 0.0049989,-0.0005733, 0.0018852,buy
2019-10-06,none,none,a45,a30,a135,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.00988595, 0.01235095, 0.0114929, 0.0105032, 0.0060626,buy
2019-10-07,none,none,a45,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,303.91125,193.9075,-0.00172974,-0.00354944,-0.0026611,-0.0026993,-0.0013257,sell
2019-10-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,a30,a135,none,none,315.872083333333,194.89375,-0.00506142,-0.00550377,-0.0078436,-0.0025298,-0.0040460,sell
2019-10-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a150,none,a45,a30,a135,none,none,327.736666666667,195.880416666667,-0.00147614,-0.00657048,-0.0009472, 0.0026160, 0.0034202,sell
2019-10-10,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a150,a120,a60,none,a150,none,a45,a30,a135,none,none,339.573333333333,196.868333333333,-0.00026456,-0.00429069, 0.0029295, 0.0003298, 0.0035039,buy
2019-10-11,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,a60,none,a150,a90,a45,a30,a135,none,none,351.434166666667,197.855833333333, 0.00647908,-0.00288385, 0.0021682, 0.0038606, 0.0040343,buy
2019-10-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,a150,a90,a45,a30,a135,none,none,78.3595833333333,198.844583333333, 0.00459313, 0.00020397, 0.0025671, 0.0046824, 0.0058731,buy
2019-10-13,none,none,none,none,a120,none,none,none,a120,a180,a150,none,a90,a180,none,a60,none,a150,a90,a45,a30,none,none,none,15.38,199.83375, 0.00550030, 0.00330560, 0.0041941, 0.0079351, 0.0044117,buy
2019-10-14,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,a180,none,a60,none,none,a90,a45,a30,none,none,none,27.5158333333333,200.82375, 0.00877548, 0.00333730, 0.0029371, 0.0083449, 0.0032739,buy
2019-10-15,none,none,none,none,a120,none,none,none,none,a150,a180,a60,none,none,a180,a60,none,none,a90,a45,a30,none,none,none,39.775,201.81375, 0.00675285, 0.00355356, 0.0034511, 0.0076666, 0.0028843,buy
2019-10-16,none,none,none,none,a120,none,none,none,a150,none,a180,a60,a120,a150,none,a60,none,none,a90,none,a30,none,none,none,52.1766666666667,202.804583333333, 0.00307659,-0.00076469,-0.0000787, 0.0055974,-0.0017670,buy
2019-10-17,none,none,a30,none,a120,a60,none,none,none,a120,none,none,none,none,a150,a60,none,none,a90,none,a30,none,none,none,64.7370833333334,203.795833333333,-0.00743435,-0.01166345,-0.0074930,-0.0059617,-0.0117531,sell
2019-10-18,none,none,a30,none,a120,a60,none,none,a180,a120,a150,a90,a150,a120,a150,none,none,none,none,none,a30,none,none,none,77.4795833333333,204.787916666667,-0.00371666,-0.01055921, 0.0008769,-0.0029496,-0.0074302,sell
2019-10-19,none,none,a30,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,90.44,205.78125,-0.01481659,-0.01233925,-0.0140651,-0.0144282,-0.0140274,sell
2019-10-20,none,none,a30,none,none,a60,none,none,a150,a90,a120,a120,a180,none,a120,none,none,none,none,none,none,a120,none,none,103.65625,206.774166666667,-0.01119084,-0.00260202,-0.0078606,-0.0118521,-0.0098978,sell
2019-10-21,none,none,a30,none,none,a60,none,none,a150,none,a120,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,117.170833333333,207.7675,-0.01865024,-0.00728963,-0.0136213,-0.0140826,-0.0138722,sell
2019-10-22,none,none,a30,none,none,a60,none,none,none,a60,none,a150,a150,none,a90,none,none,a135,none,none,none,a120,none,none,131.018333333333,208.763333333333,-0.00945129, 0.00399969,-0.0089174,-0.0089372,-0.0064938,sell
2019-10-23,none,none,a30,none,none,a60,none,none,a120,none,a90,a150,a150,a60,a90,none,none,a135,none,a30,none,a120,a60,none,145.2125,209.757916666667,-0.01049732,-0.00307647,-0.0103248,-0.0075175,-0.0077922,sell
2019-10-24,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,a30,none,a120,a60,none,159.732083333333,210.754166666667, 0.00447170, 0.00757431, 0.0040224, 0.0077568, 0.0088325,buy
2019-10-25,a150,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,a60,none,none,a135,none,a30,none,none,a60,none,174.517083333333,211.750833333333, 0.00368307,-0.00913127,-0.0007693, 0.0043381, 0.0065034,buy
2019-10-26,a150,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,a135,none,a30,none,none,a60,none,189.46125,212.7475, 0.00797320,-0.00291672, 0.0053358, 0.0086547, 0.0087859,buy
2019-10-27,a150,none,none,none,none,none,none,a0,a60,a0,none,a150,a90,a0,none,none,none,a135,none,a30,none,none,a60,none,204.41875,213.745416666667, 0.00728931,-0.00290874, 0.0041720, 0.0106082, 0.0087899,buy
2019-10-28,a150,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,a45,none,none,none,a30,none,none,none,none,219.232083333333,214.74375, 0.00571581,-0.00171883, 0.0029215, 0.0024951, 0.0044544,buy
2019-10-29,a150,none,none,none,none,none,none,a0,none,none,a0,a120,a60,none,a0,a45,none,none,none,a30,none,none,none,none,233.76125,215.7425,-0.00059991,-0.00654206,-0.0029865,-0.0027642, 0.0025401,sell
2019-10-30,a150,none,none,none,none,none,none,a0,none,a60,a0,a90,none,none,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667, 0.00885865, 0.00217843, 0.0031208, 0.0042313, 0.0046432,buy
2019-10-31,a150,a90,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667, 0.01095876,-0.00179003,-0.0011543,-0.0015286, 0.0006201,sell
2019-11-01,a150,a90,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667, 0.01118628,-0.00158650,-0.0007597,-0.0020320,-0.0004096,sell
2019-11-02,a150,a90,none,none,none,none,none,a0,none,a90,none,a60,a0,a60,none,a45,none,none,none,none,a45,none,none,none,287.627083333333,219.742916666667, 0.00977087,-0.00228970,-0.0009668,-0.0024349,-0.0012774,sell
2019-11-03,none,a90,a30,none,none,none,none,none,none,none,a60,none,a0,none,a60,a45,none,none,none,none,a45,none,none,none,300.07875,220.74375,-0.01040807,-0.01036108,-0.0102843,-0.0122680,-0.0102319,sell
2019-11-04,none,a90,a30,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,none,none,none,a45,none,a45,none,312.2525,221.745833333333,-0.00990022,-0.00858857,-0.0095304,-0.0105168,-0.0091272,sell
2019-11-05,none,a90,a30,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,324.232083333333,222.747916666667,-0.00570426,-0.00594383,-0.0054121,-0.0041920,-0.0089813,sell
2019-11-06,none,a90,a30,a30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a45,none,a45,none,336.107916666667,223.750416666667,-0.00326504,-0.00339280, 0.0007283,-0.0002998,-0.0109492,sell
2019-11-07,none,a90,a30,a30,none,a60,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a120,none,none,a45,none,a45,none,347.95625,224.752916666667, 0.00138331, 0.00119912, 0.0021447, 0.0005911,-0.0080568,sell
2019-11-08,none,a90,a30,a30,none,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,179.85,225.756666666667, 0.00343312, 0.00337900, 0.0038134, 0.0036521,-0.0076406,buy
2019-11-09,none,a90,a30,a30,none,a60,a0,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,a45,none,a45,none,11.8441666666667,226.76, 0.00404522, 0.00383429, 0.0054936, 0.0054885,-0.0030749,buy
