Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-09-13,2,1,4,0,3,4,2,1,3,1,4,1,2,0,3,1,0.2712,0.4423,0.3578,0.72132,0.271186,sell
2018-09-14,1,2,3,1,2,6,1,2,3,1,3,2,1,1,3,0,0.6890,0.6529,0.7213,0.89692,0.487523,buy
2018-09-15,0,1,3,1,2,3,2,1,3,0,3,1,1,0,3,0,0.6920,0.6170,0.7463,0.74631,0.000000,buy
2018-09-16,1,1,3,0,2,2,4,1,2,1,2,1,1,2,3,0,0.4507,0.4590,0.5155,0.50842,0.532472,buy
2018-09-17,2,2,1,0,1,3,3,1,1,1,0,1,2,2,3,1,0.2712,0.4543,0.4293,0.42929,0.392857,sell
2018-09-18,3,1,0,0,1,5,1,2,1,0,1,2,2,1,1,1,0.1729,0.2752,0.2297,0.22974,0.241291,sell
2018-09-19,3,2,0,0,0,3,1,1,1,1,1,1,1,2,1,0,0.3978,0.3471,0.4053,0.40534,0.691955,sell
2018-09-20,2,1,2,1,0,1,2,0,1,1,0,0,1,3,2,1,0.2946,0.3346,0.8254,0.77026,0.339548,buy
2018-09-21,1,1,2,1,0,0,2,1,1,1,0,0,1,2,1,0,0.4342,0.4400,0.5947,0.49158,0.450665,sell
2018-09-22,1,2,0,3,0,2,2,1,1,1,0,0,2,2,2,1,0.7453,0.7745,0.8254,0.84939,0.745264,buy
2018-09-23,2,3,0,1,0,2,1,1,1,0,1,1,2,1,1,1,0.7738,0.7362,0.8494,0.74527,0.827071,buy
2018-09-24,2,2,1,1,1,2,2,1,2,0,1,1,2,2,1,1,0.6440,0.5577,0.6661,0.15061,0.644002,buy
2018-09-25,1,1,1,2,2,1,2,1,2,1,0,0,2,2,1,1,0.4875,0.4710,0.5155,0.59466,0.585780,buy
2018-09-26,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.1565,0.2394,0.0791,0.00000,0.098257,sell
2018-09-27,1,1,0,2,1,0,1,0,1,1,0,0,1,1,1,1,0.4342,0.4710,0.6661,0.74631,0.688950,buy
2018-09-28,0,1,2,2,2,1,0,1,0,1,2,1,1,1,0,1,0.7288,0.4039,0.5707,0.77026,0.745264,buy
2018-09-29,0,3,3,2,1,0,0,1,1,1,1,2,1,2,0,0,0.3560,0.2638,0.3339,0.48447,0.467528,sell
2018-09-30,0,3,2,5,0,0,2,1,2,1,2,3,1,1,0,1,0.6440,0.3326,0.3339,0.50842,0.549335,sell
2018-10-01,0,1,2,4,1,1,1,1,2,0,2,2,1,0,1,1,0.4142,0.5027,0.7213,0.35782,0.392857,sell
2018-10-02,0,3,1,2,2,1,4,1,2,1,3,2,1,1,1,1,0.2946,0.3729,0.1746,0.00000,0.487523,sell
2018-10-03,0,3,1,1,1,0,4,1,1,1,3,2,1,0,1,0,0.2413,0.2778,0.2547,0.25473,0.257741,sell
2018-10-04,0,1,2,3,1,1,4,0,2,0,3,2,2,1,1,1,0.2577,0.4973,0.2547,0.25473,0.168016,sell
2018-10-05,0,3,2,2,0,1,3,1,1,1,2,3,2,0,1,0,0.5040,0.5093,0.5947,0.51553,0.602231,buy
2018-10-06,0,3,2,1,1,1,1,0,2,0,2,1,1,0,2,1,0.7423,0.4973,0.2537,0.25369,0.705400,sell
2018-10-07,0,2,3,1,1,1,1,1,2,0,3,1,0,0,2,0,0.9017,0.7731,0.6422,0.64218,0.294600,buy
2018-10-08,1,2,1,2,1,0,2,0,2,0,3,0,1,1,2,0,0.8271,0.3849,0.6661,0.59466,0.311050,buy
2018-10-09,2,1,2,1,1,1,2,0,1,1,4,1,1,1,1,0,0.8853,0.8545,0.9209,1.00000,0.930241,buy
2018-10-10,2,2,2,0,2,2,2,0,2,1,4,0,2,0,2,1,0.7423,0.8425,0.9209,0.97605,0.843521,buy
2018-10-11,2,2,1,0,1,2,2,1,2,0,3,1,1,0,1,1,0.8853,0.7222,0.7213,0.50842,0.827071,buy
2018-10-12,1,0,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0.3929,0.6534,0.6661,0.66614,0.660452,buy
2018-10-13,1,0,1,0,1,3,2,0,2,0,1,0,1,1,2,1,0.4511,0.4912,0.7213,0.35782,0.827071,buy
2018-10-14,2,1,0,0,0,2,1,0,1,0,0,0,2,1,1,1,0.4142,0.3710,0.2537,0.92087,0.512477,sell
2018-10-15,2,1,0,0,0,4,2,0,2,1,1,0,2,0,1,2,0.4675,0.3830,0.2297,0.42929,0.271186,sell
2018-10-16,2,1,0,0,0,2,3,1,2,0,2,1,0,1,0,1,0.4875,0.5088,0.4916,0.57071,0.585780,buy
2018-10-17,1,1,0,0,0,1,4,1,1,0,1,0,0,1,1,2,0.4507,0.0694,0.4916,0.07913,0.053309,sell
2018-10-18,1,1,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0.2098,0.1765,0.5155,0.59466,0.548922,buy
2018-10-19,0,2,0,0,0,4,2,1,1,0,1,1,2,1,1,0,0.1147,0.1455,0.1746,0.02395,0.114707,sell
2018-10-20,1,3,1,0,0,4,1,0,1,1,2,1,2,1,1,1,0.9467,0.6529,1.0000,0.84939,0.758709,buy
2018-10-21,1,3,2,1,0,3,1,1,1,1,2,2,1,2,0,1,0.9467,0.6912,0.8254,0.74527,0.827071,buy
2018-10-22,0,2,2,2,0,2,2,2,1,1,1,1,2,1,0,1,0.1680,0.1885,0.3339,0.17456,0.512477,sell
2018-10-23,0,0,1,2,0,3,2,1,2,1,0,2,1,0,0,1,0.2946,0.5577,0.7213,0.64218,0.675505,buy
2018-10-24,2,1,0,2,3,2,2,1,1,1,0,2,2,2,2,1,0.2577,0.5351,0.2547,0.25473,0.434214,sell
2018-10-25,2,2,1,0,3,3,1,1,1,0,1,2,3,2,1,1,0.2946,0.6271,0.5707,0.07913,0.257741,sell
2018-10-26,2,1,3,3,3,1,1,2,1,1,1,2,3,2,1,1,0.7423,0.3446,0.1506,0.10308,0.271186,sell
2018-10-27,2,1,4,4,1,1,1,1,1,0,2,2,2,3,1,2,0.2547,0.2255,0.2297,0.00000,0.172929,sell
2018-10-28,2,2,3,4,1,2,1,2,1,1,2,1,1,2,3,2,0.3560,0.2758,0.7703,0.35782,0.414220,sell
2018-10-29,2,3,4,3,2,2,0,3,1,2,2,0,2,2,3,1,0.7453,0.6554,0.7703,0.77026,0.487523,buy
2018-10-30,1,3,4,2,2,1,2,3,1,2,3,1,1,0,3,1,0.4507,0.3346,0.3339,0.15061,0.241291,sell
2018-10-31,1,2,2,3,1,0,3,2,0,1,3,0,1,1,3,1,0.0000,0.1561,0.2547,0.15061,0.000000,sell
2018-11-01,1,0,2,3,2,1,2,2,1,0,2,1,1,1,2,1,0.4507,0.6529,0.7213,0.74631,0.688950,buy
2018-11-02,1,2,2,1,2,2,2,2,0,1,2,1,1,1,3,1,0.8320,0.8545,0.8969,0.89692,0.885293,buy
2018-11-03,0,1,2,2,2,1,0,0,1,0,2,1,0,1,3,0,0.7288,0.6151,0.6422,0.64218,0.397769,buy
2018-11-04,0,0,2,2,1,2,1,1,2,1,1,0,1,0,2,0,0.0165,0.1561,0.1506,0.15061,0.156479,sell
2018-11-05,0,2,2,1,1,1,2,0,3,1,2,1,1,0,1,0,0.3080,0.5027,0.2297,0.15061,0.254736,sell
2018-11-06,1,2,2,0,2,1,1,0,2,0,2,1,1,0,2,1,0.6890,0.3471,0.2537,0.10308,0.602231,sell
2018-11-07,1,2,1,0,1,2,0,0,1,0,2,1,1,1,1,0,0.1565,0.0384,0.0000,0.07913,0.016450,sell
2018-11-08,1,1,1,1,1,1,1,1,2,0,1,1,0,0,2,0,0.1565,0.3346,0.3339,0.33386,0.339548,sell
2018-11-09,2,1,2,1,1,0,2,1,1,1,3,0,0,0,3,0,0.2577,0.2149,0.1031,0.22974,0.172929,sell
2018-11-10,0,2,3,0,1,2,2,0,2,0,3,0,0,0,4,1,0.1680,0.1197,0.1031,0.00000,0.016450,sell
2018-11-11,1,2,2,0,1,2,1,0,2,0,2,0,1,0,3,1,0.3110,0.1681,0.0240,0.00000,0.241291,sell
2018-11-12,1,1,2,0,0,2,2,0,1,0,3,1,0,1,1,1,0.3080,0.2758,0.4845,0.48447,0.254736,sell
2018-11-13,1,1,2,0,0,2,3,1,1,0,2,1,0,1,2,1,0.0533,0.2658,0.2787,0.27868,0.257741,sell
2018-11-14,0,1,2,0,0,2,1,1,1,1,2,0,0,0,1,0,0.2262,0.7606,0.2537,0.35782,0.226238,sell
2018-11-15,1,1,2,0,0,2,2,0,1,1,2,0,0,1,2,1,0.2413,0.2633,0.1746,0.40534,0.254736,sell
2018-11-16,1,1,3,0,0,2,2,1,1,0,2,0,1,0,2,2,0.1565,0.3088,0.2787,0.66614,0.257741,sell
2018-11-17,1,0,3,0,0,2,2,0,0,1,3,1,1,0,1,1,0.4142,0.7625,0.7213,0.42929,0.257741,sell
2018-11-18,0,2,2,1,0,1,2,1,0,0,2,1,1,1,1,1,0.1516,0.1455,0.1746,0.17456,0.114707,sell
2018-11-19,0,2,4,0,0,0,3,2,0,1,2,1,1,1,1,0,0.2547,0.2752,0.4053,0.15061,0.397769,sell
2018-11-20,1,0,4,2,2,1,2,2,1,1,2,1,0,1,3,1,0.3560,0.4543,0.4293,0.25369,0.742259,sell
2018-11-21,1,1,3,3,1,2,1,1,1,2,3,0,1,1,3,0,0.1565,0.1072,0.0791,0.15061,0.156479,sell
2018-11-22,0,1,3,2,2,1,1,0,0,1,3,1,1,1,2,1,0.5858,0.5577,0.4916,0.57071,0.585780,buy
2018-11-23,0,0,4,2,4,0,3,1,1,1,3,1,1,1,2,2,0.1729,0.2758,0.0000,0.15061,0.311050,sell
2018-11-24,0,1,2,1,2,1,2,0,1,1,2,1,0,0,2,2,0.1565,0.2633,0.2547,0.17456,0.209787,sell
2018-11-25,2,3,1,3,2,1,1,2,2,1,2,0,1,2,2,1,0.0983,0.1072,0.0240,0.07913,0.098257,sell
2018-11-26,2,1,5,1,3,0,2,2,2,2,2,1,1,2,1,1,0.9302,0.5600,0.9209,1.00000,0.549335,buy
2018-11-27,2,3,3,2,1,0,3,2,3,1,2,0,1,2,2,1,0.4342,0.2274,0.2787,0.33386,0.339548,sell
2018-11-28,2,1,2,5,1,0,1,1,2,0,2,1,2,2,2,0,0.4875,0.6151,0.6422,0.64218,0.790213,buy
2018-11-29,2,2,3,2,2,1,3,2,1,1,1,2,2,2,3,1,0.6890,0.5661,0.2537,0.48447,0.254736,sell
2018-11-30,1,2,3,1,3,0,2,2,1,0,2,2,1,1,3,0,0.7738,0.8425,0.9209,0.92087,0.848434,buy
2018-12-01,0,1,1,2,1,2,1,1,0,1,1,1,1,0,3,0,0.0000,0.0120,0.0000,0.00000,0.000000,sell
2018-12-02,0,0,1,3,1,2,2,1,1,0,2,1,1,1,2,0,0.0165,0.2658,0.2787,0.27868,0.548922,sell
2018-12-03,1,0,3,1,2,0,1,0,1,0,2,1,0,0,3,1,0.3245,0.0504,0.0240,0.00000,0.151566,sell
2018-12-04,1,2,2,1,2,1,0,0,1,0,3,0,1,0,3,1,0.2712,0.1077,0.0791,0.02395,0.254736,sell
2018-12-05,1,2,1,2,1,1,0,0,1,1,2,1,0,0,3,0,0.0165,0.2968,0.0791,0.00000,0.000000,sell
2018-12-06,2,0,2,2,1,0,2,1,1,1,2,0,0,0,4,0,0.2946,0.1765,0.0791,0.17456,0.254736,sell
2018-12-07,1,0,2,1,1,0,2,0,1,0,2,0,0,1,3,0,0.9467,0.5720,0.5084,0.50842,0.549335,sell
2018-12-08,1,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0.8435,0.6104,0.8494,0.97605,0.512477,buy
2018-12-09,2,0,0,1,0,3,0,0,1,0,1,1,1,0,1,1,0.4875,0.7367,0.2787,0.89692,0.831984,buy
2018-12-10,1,0,0,1,0,3,1,0,1,1,0,1,1,0,2,0,0.9467,0.9616,0.9209,1.00000,0.901743,buy
2018-12-11,0,0,0,1,0,3,2,1,0,1,0,0,1,0,2,1,0.9835,0.2638,0.1031,0.17456,0.885293,sell
2018-12-12,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0.4511,0.4912,0.4053,0.59466,0.414220,sell
2018-12-13,0,1,0,1,0,3,2,1,0,1,0,0,1,1,2,1,0.7054,0.1575,0.0791,0.07913,0.790213,sell
2018-12-14,2,1,0,1,0,3,1,1,1,0,1,1,2,0,1,1,0.1729,0.8425,0.4293,0.48447,0.512477,sell
2018-12-15,2,1,1,1,0,2,1,0,1,1,1,1,1,1,1,1,0.2413,0.2394,0.0000,0.27868,0.241291,sell
2018-12-16,0,3,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0.2413,0.4907,0.4845,0.48447,0.397769,sell
2018-12-17,1,3,2,1,0,1,2,3,0,1,1,1,2,1,0,1,0.7054,0.5032,0.9209,0.42929,0.758709,buy
2018-12-18,2,3,1,2,0,1,0,3,0,1,1,0,2,1,1,0,0.7587,0.7726,1.0000,0.74527,0.758709,buy
2018-12-19,1,3,2,2,1,3,0,2,1,1,2,1,3,1,0,1,0.9467,0.8319,0.9760,1.00000,0.742259,buy
2018-12-20,1,2,2,1,1,2,0,1,1,1,1,2,2,1,0,0,0.9017,0.8055,0.7213,0.97605,0.946691,buy
2018-12-21,1,1,2,3,2,1,2,2,1,1,2,2,2,0,1,1,0.6605,0.6045,0.8494,0.84939,0.602231,buy
2018-12-22,1,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0.2547,0.5471,0.5707,0.66614,0.548922,buy
2018-12-23,1,3,1,2,3,0,1,2,0,1,3,1,1,1,1,1,0.0983,0.3729,0.2787,0.27868,0.294600,sell
2018-12-24,1,3,4,1,1,1,2,2,1,1,3,2,0,1,2,1,0.5858,0.5351,0.4916,0.02395,0.487523,sell
2018-12-25,1,3,3,4,0,1,2,2,1,1,3,2,1,2,1,1,0.6440,0.6151,0.7213,0.64218,0.848434,buy
2018-12-26,0,4,4,2,0,1,2,0,1,1,2,3,1,2,2,1,0.0533,0.1072,0.0000,0.00000,0.098257,sell
2018-12-27,0,3,3,0,1,2,3,1,0,1,2,3,1,1,2,1,0.2098,0.3016,0.1746,0.00000,0.114707,sell
2018-12-28,0,1,0,1,1,2,1,0,1,1,0,2,0,0,1,1,0.6920,0.4339,0.2787,0.48447,0.503974,sell
2018-12-29,0,0,0,2,0,2,2,1,0,0,1,1,1,1,1,0,0.5125,0.3346,0.4845,0.48447,0.496026,sell
2018-12-30,0,0,1,2,1,2,1,0,1,1,2,2,0,0,1,0,0.2098,0.3326,0.4845,0.17456,0.209787,sell
2018-12-31,0,1,2,1,1,3,0,0,2,0,2,1,1,1,1,0,0.2547,0.3326,0.2297,0.40534,0.308045,sell
2019-01-01,1,2,1,1,0,4,0,0,1,0,1,2,1,1,2,1,0.0165,0.0120,0.0000,0.10308,0.000000,sell
2019-01-02,1,2,0,2,0,1,0,0,1,0,0,1,0,0,3,1,0.6755,0.7242,0.8969,0.74631,0.773762,buy
2019-01-03,1,1,1,1,0,0,2,1,1,0,1,0,0,0,3,0,0.5858,0.7731,0.7463,0.74631,0.691955,buy
2019-01-04,1,2,0,1,0,0,2,0,2,1,0,0,0,0,3,0,0.8484,0.6864,0.7703,0.89692,0.745264,buy
2019-01-05,3,2,0,1,0,1,2,0,2,1,1,0,1,1,3,0,0.5658,0.5720,0.4845,0.50842,0.549335,sell
2019-01-06,3,1,0,1,0,2,2,0,1,0,1,1,1,1,3,1,0.8853,0.6654,0.9209,0.97605,0.946691,buy
2019-01-07,0,0,0,1,0,2,2,0,2,0,0,0,0,0,2,1,0.6022,0.5093,0.5155,0.51553,0.602231,buy
2019-01-08,0,1,0,1,0,2,1,1,3,0,0,0,0,0,1,0,0.3560,0.3729,0.4293,0.17456,0.294600,sell
2019-01-09,0,1,0,1,0,1,2,0,2,0,0,0,0,0,2,1,0.4093,0.3849,0.3339,0.27868,0.409307,sell
2019-01-10,2,1,0,0,0,3,3,1,2,1,1,0,2,0,1,1,0.5125,0.3710,0.2537,0.50842,0.324495,sell
2019-01-11,2,1,0,0,0,4,2,1,2,0,2,1,2,1,0,0,0.3560,0.3466,0.3339,0.64218,0.209787,sell
2019-01-12,2,2,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0.8435,0.4219,0.4293,0.42929,0.848434,sell
2019-01-13,2,3,1,0,0,1,5,1,3,1,1,1,2,1,0,2,0.0533,0.0384,0.0240,0.07913,0.209787,sell
2019-01-14,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1,0.0698,0.2149,0.0240,0.02395,0.069759,sell
2019-01-15,1,3,1,2,0,2,0,2,1,1,2,0,2,0,0,1,0.5325,0.7248,0.8254,0.77026,0.548922,buy
2019-01-16,2,5,2,1,0,2,0,1,1,1,2,2,3,1,1,0,0.9302,0.8923,1.0000,1.00000,0.745264,buy
2019-01-17,1,2,5,1,2,2,2,1,2,1,3,2,2,2,1,1,0.8320,0.6864,0.7703,0.89692,0.790213,buy
2019-01-18,2,1,2,4,2,2,2,2,2,1,2,2,1,2,2,1,0.7054,0.4039,0.7453,0.72132,0.675505,buy
2019-01-19,2,2,1,3,1,1,2,2,2,0,2,1,1,1,2,1,0.3080,0.3326,0.2537,0.22974,0.397769,sell
2019-01-20,2,2,4,2,4,0,3,3,2,1,3,2,1,1,2,2,0.1147,0.1681,0.0000,0.17456,0.098257,sell
2019-01-21,2,4,4,2,2,0,3,3,2,1,3,1,1,1,3,2,0.3080,0.2065,0.1506,0.27868,0.172929,sell
2019-01-22,1,5,3,4,0,0,2,2,3,1,2,1,2,0,3,1,0.4142,0.4219,0.3339,0.07913,0.339548,sell
2019-01-23,1,3,6,3,1,0,2,1,3,2,2,1,2,1,4,0,0.7738,0.7222,0.8494,0.84939,0.843521,buy
2019-01-24,2,3,4,2,1,0,4,2,2,1,2,1,1,2,4,1,0.6071,0.5088,0.4916,0.49158,0.450665,sell
2019-01-25,2,3,0,2,0,0,2,1,1,1,1,0,1,2,2,0,0.9017,0.8928,0.9209,0.92087,0.843521,buy
2019-01-26,2,1,0,1,2,2,2,2,2,0,1,1,1,1,1,1,0.3929,0.4039,0.4053,0.25473,0.254736,sell
2019-01-27,1,1,1,0,1,0,2,0,1,1,1,0,0,2,1,0,0.5493,0.5600,0.5084,0.48447,0.549335,sell
2019-01-28,1,2,0,1,0,2,2,0,2,1,1,1,1,2,0,0,0.3395,0.5577,0.6422,0.40534,0.172929,sell
2019-01-29,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0.2413,0.2968,0.1746,0.15061,0.294600,sell
2019-01-30,2,2,2,0,0,2,1,1,2,1,1,0,0,2,2,0,0.4142,0.4529,0.4053,0.42929,0.451078,sell
2019-01-31,3,3,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0.2946,0.1561,0.2547,0.33386,0.294600,sell
2019-02-01,3,2,0,0,0,2,0,1,0,0,1,0,1,1,2,1,0.2577,0.2394,0.4053,0.74631,0.397769,sell
2019-02-02,3,1,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0.2413,0.3835,0.7463,0.40534,0.241291,sell
2019-02-03,2,1,0,0,0,1,2,1,1,0,0,1,0,1,2,0,0.4511,0.3955,0.3339,0.42929,0.339548,sell
2019-02-04,3,1,0,0,0,3,0,2,1,1,0,0,0,2,1,0,0.1565,0.1561,0.1506,0.15061,0.294600,sell
2019-02-05,2,1,0,0,0,6,0,2,2,1,0,0,0,1,2,1,0.1565,0.2778,0.2787,0.15061,0.209787,sell
2019-02-06,0,1,0,0,0,4,0,1,1,0,0,0,0,0,2,1,0.8484,0.4912,0.3578,0.42929,0.512477,sell
2019-02-07,1,0,0,0,0,4,1,1,1,0,1,1,1,0,1,0,0.3560,0.7745,0.3339,0.33386,0.602231,sell
2019-02-08,0,0,0,0,0,3,2,1,1,0,0,1,0,0,1,1,0.8435,0.6534,0.3578,0.66614,0.827071,buy
2019-02-09,0,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,0.7453,0.6271,0.5155,0.66614,0.745264,buy
2019-02-10,2,1,0,0,0,4,2,1,2,1,0,1,1,1,2,0,0.9017,0.8809,0.8494,0.92087,0.946691,buy
2019-02-11,2,1,1,0,0,4,0,1,2,1,1,0,0,0,2,1,0.1565,0.4159,0.3339,0.07913,0.226238,sell
2019-02-12,0,3,1,1,0,2,1,1,0,0,1,1,1,1,1,2,0.2547,0.2633,0.4053,0.25369,0.308045,sell
2019-02-13,0,1,3,0,0,1,2,0,0,1,1,2,1,1,0,1,0.2946,0.3351,0.7213,0.27868,0.311050,sell
2019-02-14,1,0,1,3,1,1,2,1,0,1,2,2,2,0,0,1,0.4142,0.3466,0.4053,0.40534,0.414220,sell
2019-02-15,1,1,0,1,1,4,0,1,1,0,1,1,1,1,1,1,0.3978,0.3955,0.2547,0.66614,0.241291,sell
2019-02-16,2,2,1,1,3,2,0,1,0,1,3,1,2,1,0,2,0.1680,0.1197,0.0791,0.17456,0.168016,sell
2019-02-17,2,0,3,2,2,3,2,2,1,1,3,1,3,1,1,1,0.7738,0.8923,0.8969,0.97605,0.728814,buy
2019-02-18,2,1,1,5,0,3,1,2,1,1,3,1,3,0,0,2,0.7453,0.5984,0.7453,0.48447,0.827071,buy
2019-02-19,3,3,3,3,1,3,0,1,1,0,2,3,4,1,1,3,0.6890,0.6912,0.4293,0.40534,0.487523,sell
2019-02-20,3,4,5,0,2,4,2,2,2,1,3,4,4,0,1,3,0.7738,0.7625,0.6661,0.27868,0.728814,buy
2019-02-21,3,2,1,3,1,3,2,2,2,1,1,3,2,1,1,2,0.8853,0.8425,0.8969,0.82544,0.790213,buy
2019-02-22,2,0,1,4,0,4,4,2,1,1,1,3,3,2,0,2,0.5125,0.9186,0.4293,0.42929,0.758709,sell
2019-02-23,1,1,3,1,2,3,4,2,1,2,1,3,1,2,1,2,0.2098,0.1455,0.2547,0.59466,0.705400,buy
2019-02-24,1,2,2,0,1,3,1,1,1,1,2,2,1,1,0,1,0.9017,0.5984,0.7453,0.59466,0.660452,buy
2019-02-25,1,2,0,1,0,5,1,1,0,1,1,3,1,0,1,2,0.0000,0.5961,0.2547,0.15061,0.257741,sell
2019-02-26,1,0,1,2,0,2,4,1,1,0,1,2,0,1,3,1,0.1516,0.1191,0.0791,0.07913,0.151566,sell
2019-02-27,1,1,2,0,0,2,3,1,1,1,1,1,0,0,3,1,0.7288,0.7731,0.8969,0.74631,0.691955,buy
2019-02-28,0,2,1,0,0,2,2,0,2,1,0,0,0,1,2,1,0.4875,0.4400,0.4916,0.22974,0.450665,sell
2019-03-01,2,1,0,0,0,3,1,0,1,0,1,1,1,1,1,1,0.0983,0.4339,0.2787,0.82544,0.451078,sell
2019-03-02,3,0,0,0,0,2,2,0,0,1,0,1,1,0,2,2,0.1516,0.3835,0.0000,0.22974,0.098257,sell
2019-03-03,1,0,0,0,0,2,3,0,1,1,0,0,0,0,2,2,0.3929,0.4529,0.1746,0.33386,0.254736,sell
2019-03-04,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0.8435,0.5032,0.3578,0.42929,0.843521,sell
2019-03-05,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0.1729,0.1455,0.0240,0.00000,0.311050,sell
2019-03-06,2,0,0,0,0,3,1,1,1,0,1,1,1,1,0,0,0.5907,0.5457,0.7463,0.49158,0.053309,buy
2019-03-07,3,0,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0.8320,0.8803,0.9760,0.97605,0.831984,buy
2019-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.2262,0.5841,0.3339,0.33386,0.294600,sell
2019-03-09,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0.2577,0.1575,0.2547,0.15061,0.069759,sell
2019-03-10,1,1,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0.5858,0.3016,0.2537,0.74527,0.434214,sell
2019-03-11,1,2,1,1,0,2,2,3,1,0,1,1,1,1,0,1,0.5040,0.3896,0.5947,0.51553,0.644002,buy
2019-03-12,0,2,2,1,0,3,1,2,0,1,0,3,2,1,0,0,0.6920,0.6654,0.7703,0.77026,0.827071,buy
2019-03-13,1,1,2,1,0,1,3,1,1,0,1,2,2,1,0,1,0.5489,0.5841,0.7213,0.27868,0.688950,buy
2019-03-14,1,1,1,2,1,2,5,2,1,1,1,2,1,2,1,2,0.3245,0.3326,0.5155,0.74527,0.983550,buy
2019-03-15,1,1,1,1,0,3,2,1,2,0,1,1,0,1,1,2,0.9017,0.8809,0.4845,0.92087,0.901743,buy
2019-03-16,1,3,1,2,2,4,3,2,3,1,2,2,2,2,1,1,0.8853,0.8439,0.8494,0.74527,0.790213,buy
2019-03-17,1,1,4,1,0,3,3,2,2,1,2,1,1,3,1,0,0.0533,0.1191,0.1506,0.27868,0.355998,sell
2019-03-18,1,2,1,5,1,4,3,3,3,1,2,2,2,2,1,1,0.7587,0.5720,0.5084,0.50842,0.409307,sell
2019-03-19,1,1,3,1,1,4,2,2,2,0,2,2,2,1,2,0,0.0983,0.1455,0.0240,0.17456,0.209787,sell
2019-03-20,1,3,1,2,3,4,3,3,3,1,2,2,2,1,2,1,0.8320,0.8425,0.8969,0.77026,0.728814,buy
2019-03-21,1,0,2,2,1,3,1,1,2,0,2,1,1,1,1,1,0.4875,0.6984,0.7463,0.74631,0.590693,buy
2019-03-22,1,1,1,4,1,3,3,2,2,1,3,1,2,1,1,1,0.5658,0.8439,0.8494,0.92087,0.467528,buy
2019-03-23,1,1,2,1,1,2,1,1,1,1,2,0,1,1,1,1,0.4875,0.7731,0.8254,0.77026,0.773762,buy
2019-03-24,1,2,1,0,1,5,2,1,2,1,2,1,2,1,1,1,1.0000,0.8055,0.9760,1.00000,1.000000,buy
2019-03-25,1,1,0,1,1,4,2,1,2,0,1,1,1,1,2,1,0.7288,0.7248,0.6422,0.64218,0.773762,buy
2019-03-26,2,0,1,0,0,2,3,1,1,1,2,0,1,0,2,0,0.8271,0.6654,0.7453,0.66614,0.705400,buy
2019-03-27,2,1,0,1,0,3,2,1,2,0,1,0,1,1,2,1,0.8271,0.8055,1.0000,0.74527,0.983550,buy
2019-03-28,2,1,1,0,0,5,2,0,2,1,2,0,2,1,2,1,0.8484,0.6649,0.9209,0.84939,0.773762,buy
2019-03-29,3,1,1,0,0,4,1,0,2,1,2,1,2,0,2,0,1.0000,0.8928,1.0000,1.00000,1.000000,buy
2019-03-30,1,1,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0.9835,0.9186,1.0000,0.92087,0.946691,buy
2019-03-31,1,0,0,0,0,4,0,1,0,0,1,0,1,1,1,0,0.7288,0.7367,0.7703,0.51553,0.745264,buy
2019-04-01,2,0,0,0,0,3,1,1,1,0,1,0,1,0,1,1,0.0698,0.8235,0.5155,0.66614,0.548922,buy
2019-04-02,4,0,0,0,0,3,1,0,1,1,2,0,2,0,1,1,0.6890,0.5600,0.7453,0.74527,0.742259,buy
2019-04-03,3,0,0,0,0,3,1,1,0,1,2,1,2,0,0,0,0.9302,0.8923,0.9760,1.00000,0.983550,buy
2019-04-04,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0.6890,0.7222,0.6661,0.40534,0.644002,buy
2019-04-05,2,1,0,0,0,2,2,1,0,0,1,2,2,1,0,0,0.3978,0.3955,0.1506,0.22974,0.257741,sell
2019-04-06,3,1,0,0,0,2,2,1,0,0,2,2,2,0,1,0,0.4342,0.5457,0.1506,0.57071,0.590693,buy
2019-04-07,2,1,1,0,0,5,1,2,0,1,3,1,2,0,0,1,0.4507,0.5841,0.5707,0.59466,0.585780,buy
