Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,2,1,1,1,0,0,1,0,3,2,3,1,-0.0043423,-0.0038893,-0.0032188,-0.0053300,-0.0003405,sell
2018-07-10,0,1,2,1,2,1,1,1,1,0,1,3,2,4,0, 0.0034312, 0.0038549, 0.0053653, 0.0003710, 0.0071393,buy
2018-07-11,0,1,2,2,1,2,0,2,3,0,2,3,3,4,1,-0.0005322,-0.0018421, 0.0006104,-0.0057953,-0.0001805,sell
2018-07-12,0,1,2,2,1,3,1,2,2,0,2,4,3,3,2,-0.0037936,-0.0057268,-0.0022647,-0.0079343,-0.0030878,sell
2018-07-13,0,1,2,2,2,2,2,1,0,1,1,4,3,3,2,-0.0027684,-0.0038440,-0.0022538,-0.0044214,-0.0009820,sell
2018-07-14,1,2,2,3,3,1,1,0,0,1,1,4,4,4,1, 0.0004456, 0.0002564,-0.0014743,-0.0007470, 0.0010644,sell
2018-07-15,2,2,4,4,2,1,0,0,0,0,1,5,4,4,1,-0.0009023,-0.0025359,-0.0037852,-0.0032921,-0.0017130,sell
2018-07-16,1,1,4,4,1,1,1,0,0,0,1,5,4,2,1,-0.0012290,-0.0026613,-0.0029412,-0.0038508,-0.0022229,sell
2018-07-17,0,1,2,3,2,0,1,1,0,1,2,3,4,2,0, 0.0034886, 0.0036996, 0.0021991, 0.0024850, 0.0019540,buy
2018-07-18,0,1,0,2,2,0,1,1,0,1,1,3,2,1,1,-0.0021746,-0.0008576,-0.0041192,-0.0006397,-0.0010104,sell
2018-07-19,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,-0.0007843,-0.0001160,-0.0005031,-0.0007218, 0.0023242,sell
2018-07-20,0,0,0,1,1,1,0,1,2,0,0,1,2,1,2,-0.0009290,-0.0004553,-0.0006552, 0.0003027, 0.0005203,sell
2018-07-21,0,0,0,1,1,0,0,1,2,2,1,2,2,1,1, 0.0024123, 0.0027682, 0.0012653, 0.0014592, 0.0033992,buy
2018-07-22,0,1,0,2,3,0,1,1,0,2,2,2,3,3,0, 0.0048620, 0.0060737, 0.0032885, 0.0048520, 0.0053280,buy
2018-07-23,0,1,0,3,2,0,2,1,0,2,1,3,3,3,1,-0.0025486,-0.0013978,-0.0052773,-0.0026257,-0.0022641,sell
2018-07-24,1,1,3,2,2,0,1,0,0,2,1,3,2,4,2, 0.0024489, 0.0002050,-0.0000382, 0.0007129, 0.0020443,buy
2018-07-25,1,2,2,2,2,0,0,0,0,1,1,2,3,3,1, 0.0017458, 0.0015560, 0.0006773, 0.0029778, 0.0015163,buy
2018-07-26,1,2,2,1,3,0,0,0,0,1,1,3,2,3,1, 0.0036674, 0.0033337, 0.0024415, 0.0040795, 0.0052646,buy
2018-07-27,0,1,1,2,3,0,2,0,0,2,1,2,3,3,2, 0.0030919, 0.0026546, 0.0008266, 0.0036045, 0.0022662,buy
2018-07-28,0,1,1,2,3,0,3,1,0,1,0,3,4,2,3, 0.0003942,-0.0000551,-0.0023632, 0.0024497,-0.0016428,sell
2018-07-29,0,1,1,1,3,1,2,1,2,1,1,3,4,3,2, 0.0057566, 0.0049308, 0.0051689, 0.0037871, 0.0052242,buy
2018-07-30,0,1,1,1,2,0,1,1,2,0,0,3,4,1,1, 0.0039568, 0.0049019, 0.0037952, 0.0039335, 0.0042769,buy
2018-07-31,0,1,1,1,2,1,1,1,1,0,1,3,2,1,2,-0.0002708,-0.0006143,-0.0004388, 0.0001546, 0.0006213,sell
2018-08-01,0,1,0,2,2,1,2,0,0,1,2,1,3,1,2, 0.0026867, 0.0026063, 0.0020383, 0.0052972, 0.0008137,buy
2018-08-02,0,1,1,2,1,0,1,0,0,2,2,2,3,0,1, 0.0023441, 0.0023115, 0.0015599, 0.0037233, 0.0008683,sell
2018-08-03,1,2,2,1,2,0,0,0,0,1,1,3,3,1,1, 0.0034701, 0.0032671, 0.0029780, 0.0052924, 0.0037948,buy
2018-08-04,1,3,1,3,1,0,0,0,0,0,1,2,3,2,1,-0.0055746,-0.0043750,-0.0068653,-0.0021897,-0.0064266,sell
2018-08-05,0,2,2,3,2,0,0,0,0,1,1,2,2,3,2,-0.0061956,-0.0066970,-0.0083385,-0.0052968,-0.0066649,sell
2018-08-06,0,2,1,3,3,0,1,1,0,1,0,2,4,4,2,-0.0049344,-0.0042594,-0.0072941,-0.0029066,-0.0056059,sell
2018-08-07,0,3,0,2,3,0,0,2,1,1,1,2,3,4,2,-0.0067497,-0.0060276,-0.0089164,-0.0047435,-0.0073746,sell
2018-08-08,0,2,0,2,3,1,0,2,1,2,1,2,4,4,2,-0.0043655,-0.0041950,-0.0057549,-0.0035076,-0.0043749,sell
2018-08-09,0,3,0,2,3,1,1,1,0,1,1,4,3,3,1,-0.0067379,-0.0049674,-0.0072597,-0.0056569,-0.0038231,sell
2018-08-10,1,4,0,2,4,0,0,1,1,2,1,3,4,5,2,-0.0038274,-0.0033794,-0.0073546,-0.0022501,-0.0045282,sell
2018-08-11,1,4,0,3,3,0,0,1,0,1,1,3,4,4,1,-0.0069920,-0.0051751,-0.0097866,-0.0039669,-0.0072376,sell
2018-08-12,0,3,2,3,2,0,2,0,0,1,1,3,4,4,1,-0.0031809,-0.0025929,-0.0037322,-0.0032529,-0.0037247,sell
2018-08-13,0,3,1,2,2,0,1,1,0,1,2,3,3,3,0,-0.0017121,-0.0003523,-0.0015492,-0.0012820,-0.0010638,sell
2018-08-14,1,3,0,1,2,0,0,1,1,1,2,3,2,2,1,-0.0005945, 0.0000142,-0.0021440, 0.0009247,-0.0005200,sell
2018-08-15,1,2,0,0,1,0,0,0,2,1,1,3,0,1,2,-0.0013050,-0.0013919,-0.0027549,-0.0007404, 0.0006735,sell
2018-08-16,0,2,0,0,1,1,1,0,2,0,0,2,1,2,2,-0.0036659,-0.0026759,-0.0017287,-0.0027886, 0.0001543,sell
2018-08-17,0,3,0,0,0,0,1,1,2,1,2,2,1,1,2,-0.0038991,-0.0039120,-0.0029288,-0.0025233,-0.0042954,sell
2018-08-18,0,2,0,0,1,0,1,3,2,0,1,2,2,2,2,-0.0024425,-0.0021613,-0.0020081,-0.0008116,-0.0030011,sell
2018-08-19,0,1,1,1,1,0,2,1,2,0,1,2,1,3,2, 0.0008511, 0.0003017, 0.0002755,-0.0005356, 0.0006297,sell
2018-08-20,0,1,0,2,0,0,1,0,2,0,1,1,0,2,2,-0.0046710,-0.0042894,-0.0059882,-0.0045717,-0.0044926,sell
2018-08-21,1,1,3,1,1,0,0,0,1,0,2,0,2,3,1, 0.0099147, 0.0080287, 0.0106391, 0.0097665, 0.0076164,buy
2018-08-22,1,2,2,0,1,0,0,0,1,2,1,2,1,3,2, 0.0013918,-0.0001927, 0.0014714, 0.0013553, 0.0025744,buy
2018-08-23,1,3,2,1,0,0,1,0,1,2,0,3,2,4,2,-0.0059124,-0.0064839,-0.0054914,-0.0061444,-0.0041064,sell
2018-08-24,0,2,3,1,0,1,1,1,1,2,1,2,3,3,3,-0.0044870,-0.0071433,-0.0025898,-0.0050051,-0.0055264,sell
2018-08-25,0,1,3,2,0,1,1,1,1,1,1,3,3,2,2,-0.0032701,-0.0050734,-0.0023704,-0.0050171,-0.0038462,sell
2018-08-26,0,1,2,3,1,0,0,1,3,1,0,4,3,3,2,-0.0061699,-0.0069484,-0.0092344,-0.0101962,-0.0065245,sell
2018-08-27,0,1,2,2,3,0,0,1,2,1,1,4,2,3,2,-0.0004828,-0.0018505,-0.0039988,-0.0038375,-0.0005460,sell
2018-08-28,0,1,2,3,2,0,1,0,2,2,1,4,3,3,2,-0.0012214,-0.0025734,-0.0049177,-0.0052629,-0.0023470,sell
2018-08-29,0,2,3,3,1,0,1,0,1,3,2,4,4,3,1,-0.0009089,-0.0024154,-0.0023399,-0.0047863,-0.0025877,sell
2018-08-30,1,3,2,2,1,1,0,0,1,2,1,5,3,2,2,-0.0073048,-0.0083314,-0.0084476,-0.0083267,-0.0061984,sell
2018-08-31,1,2,1,2,1,0,0,0,1,1,1,4,2,1,1,-0.0029005,-0.0024511,-0.0050217,-0.0028308,-0.0019077,sell
2018-09-01,0,1,1,2,2,0,0,0,1,1,2,2,2,0,2, 0.0012388, 0.0003757,-0.0013874, 0.0022456,-0.0009590,sell
2018-09-02,0,0,0,2,2,0,1,0,1,1,1,1,1,1,3, 0.0000062,-0.0007361,-0.0035976, 0.0016554,-0.0015703,sell
2018-09-03,0,0,1,1,1,0,0,1,2,0,1,1,0,1,3,-0.0007509,-0.0023342,-0.0027703,-0.0003211,-0.0019211,sell
2018-09-04,0,0,1,0,1,1,0,0,3,0,1,1,1,1,2, 0.0053601, 0.0042951, 0.0064027, 0.0039116, 0.0064212,buy
2018-09-05,0,1,2,1,0,1,0,1,1,0,1,1,1,2,2,-0.0035759,-0.0046282,-0.0016180,-0.0030247,-0.0026515,sell
2018-09-06,0,0,2,2,1,2,1,0,1,2,1,2,2,4,2,-0.0009255,-0.0026672,-0.0001180,-0.0043355, 0.0013090,sell
2018-09-07,0,1,3,3,2,1,0,0,2,1,0,3,4,5,1,-0.0010063,-0.0016123,-0.0013343,-0.0056818, 0.0006773,sell
2018-09-08,1,1,5,4,1,1,0,0,2,0,1,4,5,4,1, 0.0024133,-0.0001763, 0.0011197,-0.0032841,-0.0000409,sell
2018-09-09,1,2,6,4,0,1,0,1,1,0,1,4,5,5,1,-0.0031439,-0.0060170,-0.0027194,-0.0079058,-0.0055055,sell
2018-09-10,0,3,2,3,1,1,1,0,1,1,0,4,4,4,1,-0.0094363,-0.0084604,-0.0086214,-0.0111237,-0.0068822,sell
2018-09-11,0,2,1,1,1,1,1,0,1,2,1,3,3,3,0, 0.0000678, 0.0012545, 0.0026044,-0.0017332, 0.0040408,buy
2018-09-12,1,1,1,1,0,2,0,1,2,1,1,2,3,3,1, 0.0006801, 0.0002827, 0.0029371,-0.0009006, 0.0027403,buy
2018-09-13,1,1,1,2,0,2,0,2,4,0,1,2,4,4,2,-0.0009804,-0.0023399,-0.0007200,-0.0043548,-0.0024589,sell
2018-09-14,0,2,2,1,1,1,1,2,3,0,1,3,5,3,1, 0.0023820, 0.0019856, 0.0046049,-0.0002670, 0.0014693,sell
2018-09-15,0,2,2,1,1,1,2,2,1,0,0,3,4,3,2,-0.0032073,-0.0034520,-0.0010382,-0.0028273,-0.0027653,sell
2018-09-16,0,2,1,2,0,1,1,2,1,1,1,2,3,3,2,-0.0081780,-0.0083876,-0.0072210,-0.0075223,-0.0085336,sell
2018-09-17,1,2,2,1,0,1,0,1,2,1,2,1,3,3,2, 0.0017642,-0.0003694, 0.0029661, 0.0013792,-0.0006904,sell
2018-09-18,2,3,1,0,0,1,0,1,2,0,1,2,3,2,2, 0.0006857,-0.0000987, 0.0020860, 0.0029976,-0.0001275,sell
2018-09-19,1,1,1,0,0,0,1,1,1,1,1,1,2,2,1, 0.0055744, 0.0053954, 0.0069860, 0.0068641, 0.0057523,buy
2018-09-20,0,0,0,1,2,0,1,0,1,2,1,0,2,3,1, 0.0071686, 0.0076353, 0.0066981, 0.0073531, 0.0080450,buy
2018-09-21,0,1,0,1,2,0,1,1,0,2,1,1,3,2,1, 0.0029599, 0.0039209, 0.0029078, 0.0054385, 0.0034579,buy
2018-09-22,0,1,1,0,3,0,0,1,2,2,1,1,3,3,2, 0.0071086, 0.0060122, 0.0064837, 0.0068201, 0.0065311,buy
2018-09-23,0,1,1,0,2,0,0,2,2,2,0,3,3,3,1, 0.0018582, 0.0021400, 0.0021177, 0.0002438, 0.0045166,buy
2018-09-24,0,2,0,1,2,0,2,1,1,3,0,3,3,4,2,-0.0033947,-0.0027924,-0.0044135,-0.0035567,-0.0014699,sell
2018-09-25,0,3,0,0,3,1,2,0,0,3,1,2,4,3,2, 0.0014931, 0.0019051, 0.0031241, 0.0040332, 0.0031480,buy
2018-09-26,0,3,0,0,1,0,1,0,0,2,0,3,2,1,1,-0.0055440,-0.0033443,-0.0036242,-0.0023366,-0.0010041,buy
2018-09-27,1,3,1,0,2,1,1,0,0,1,1,3,2,2,2,-0.0006161,-0.0008388, 0.0004420, 0.0019534, 0.0015344,buy
2018-09-28,0,1,1,1,2,1,1,0,0,1,1,2,2,1,2, 0.0005153, 0.0002156, 0.0008794, 0.0023119, 0.0018369,buy
2018-09-29,0,1,1,2,1,0,2,0,0,1,1,3,2,1,1,-0.0005185, 0.0001889,-0.0012382,-0.0000555, 0.0003494,sell
2018-09-30,0,1,1,1,3,0,1,1,0,2,1,4,2,1,2, 0.0002071,-0.0003068,-0.0022627, 0.0007201, 0.0011733,sell
2018-10-01,0,2,0,1,1,1,0,1,1,1,1,3,1,2,1,-0.0070294,-0.0057841,-0.0061465,-0.0068098,-0.0029131,sell
2018-10-02,0,2,1,0,0,2,0,0,1,2,2,3,1,1,1,-0.0035398,-0.0038165, 0.0001915,-0.0046237, 0.0010309,sell
2018-10-03,0,2,0,0,1,1,0,0,0,3,1,3,1,1,1,-0.0049282,-0.0038931,-0.0030517,-0.0036944, 0.0006802,sell
2018-10-04,0,2,0,1,2,0,0,0,0,3,0,2,2,2,2,-0.0059101,-0.0049859,-0.0068043,-0.0030626,-0.0029495,sell
2018-10-05,0,1,2,2,1,0,0,0,1,1,1,3,2,2,0, 0.0003228, 0.0009030, 0.0002945,-0.0018411, 0.0025662,buy
2018-10-06,0,0,2,2,0,0,0,1,1,0,1,1,1,2,1,-0.0006251,-0.0010141,-0.0006113,-0.0012064,-0.0004810,sell
2018-10-07,0,1,1,1,1,0,1,1,0,0,1,1,1,2,1, 0.0002147, 0.0008768, 0.0011169, 0.0022322, 0.0014255,sell
2018-10-08,0,1,0,0,1,1,2,1,0,2,1,2,1,2,2,-0.0013579,-0.0013519, 0.0000696, 0.0000517, 0.0015210,sell
2018-10-09,1,0,0,0,0,1,1,0,1,2,1,2,1,1,1, 0.0047046, 0.0047674, 0.0057544, 0.0045924, 0.0079142,buy
2018-10-10,2,0,0,0,0,2,0,0,2,1,1,1,2,2,1, 0.0082783, 0.0078624, 0.0099772, 0.0080546, 0.0106958,buy
2018-10-11,1,0,0,0,0,1,0,1,2,1,0,2,2,1,1, 0.0027786, 0.0033951, 0.0040220, 0.0029630, 0.0059852,buy
2018-10-12,0,0,0,0,1,1,3,1,1,1,1,2,2,2,1, 0.0066017, 0.0071211, 0.0085974, 0.0059472, 0.0088690,buy
2018-10-13,1,0,0,1,0,1,4,2,1,1,2,3,2,2,2, 0.0049448, 0.0037655, 0.0041800, 0.0039319, 0.0031875,buy
2018-10-14,2,0,1,0,0,0,1,2,1,1,1,2,2,1,2, 0.0074204, 0.0057342, 0.0061253, 0.0090455, 0.0054407,buy
2018-10-15,2,1,1,0,0,0,0,0,3,1,1,1,2,2,2, 0.0085475, 0.0068692, 0.0076401, 0.0083558, 0.0067179,buy
2018-10-16,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1, 0.0007005, 0.0017056, 0.0004127, 0.0040870, 0.0045712,buy
2018-10-17,1,0,0,0,0,0,1,0,0,2,0,0,1,1,2, 0.0031765, 0.0032610, 0.0035276, 0.0070967, 0.0046861,buy
2018-10-18,0,1,0,0,0,0,1,1,1,2,1,1,2,0,2, 0.0002912, 0.0002948, 0.0012318, 0.0031169, 0.0001014,sell
2018-10-19,0,2,0,0,0,0,1,2,4,0,1,3,3,1,1, 0.0009231, 0.0017889, 0.0021123,-0.0005677, 0.0006558,sell
2018-10-20,0,1,2,0,0,1,0,3,4,0,2,2,3,3,1, 0.0046610, 0.0030092, 0.0073471, 0.0003232, 0.0034933,buy
2018-10-21,0,0,1,1,0,1,0,2,3,0,1,2,2,2,1, 0.0007587, 0.0004855, 0.0019014,-0.0020233, 0.0017723,buy
2018-10-22,0,0,0,1,1,1,1,1,2,1,1,1,3,2,1, 0.0048444, 0.0052943, 0.0058350, 0.0041757, 0.0055358,buy
2018-10-23,0,1,0,0,2,1,0,1,3,1,1,2,4,1,1, 0.0065731, 0.0070680, 0.0078276, 0.0058924, 0.0073868,buy
2018-10-24,1,1,1,0,1,3,0,1,3,1,1,3,4,3,1, 0.0049384, 0.0041736, 0.0083915, 0.0015309, 0.0082058,buy
2018-10-25,0,1,2,1,0,3,0,1,3,0,0,3,5,2,1,-0.0012976,-0.0013874, 0.0036834,-0.0042899, 0.0019394,buy
2018-10-26,0,0,1,2,2,3,1,1,2,0,1,2,5,3,1, 0.0045501, 0.0044419, 0.0068856, 0.0020490, 0.0058177,buy
2018-10-27,0,0,0,2,3,2,1,1,2,0,0,2,3,4,2, 0.0001829, 0.0005295,-0.0005528,-0.0014227, 0.0024946,sell
2018-10-28,0,0,1,1,3,1,0,1,3,0,1,1,2,4,2, 0.0062207, 0.0050196, 0.0052170, 0.0033864, 0.0063714,buy
2018-10-29,0,0,1,1,2,2,1,0,3,0,2,0,3,3,2, 0.0100850, 0.0083705, 0.0113699, 0.0076106, 0.0086264,buy
2018-10-30,0,1,1,1,1,2,1,0,2,2,2,1,2,3,3, 0.0004532,-0.0019343, 0.0014004,-0.0012602, 0.0000547,sell
2018-10-31,0,1,1,0,2,1,2,1,1,2,1,1,3,4,2, 0.0056035, 0.0046168, 0.0074005, 0.0052569, 0.0062922,buy
2018-11-01,0,2,0,1,2,1,2,1,2,0,1,2,3,3,2, 0.0003523, 0.0007424, 0.0008267, 0.0005836, 0.0003046,sell
2018-11-02,0,0,2,1,1,1,2,2,1,1,1,2,2,3,3, 0.0005942,-0.0018841, 0.0005791,-0.0005956,-0.0004980,sell
2018-11-03,0,1,1,1,1,1,1,2,0,0,0,2,2,3,1,-0.0039668,-0.0028588,-0.0017655,-0.0026061,-0.0004545,sell
2018-11-04,0,2,0,0,1,1,2,1,1,1,1,2,3,2,1, 0.0014225, 0.0025683, 0.0044080, 0.0026907, 0.0034849,buy
2018-11-05,0,1,0,0,0,1,1,2,1,2,2,3,2,1,0, 0.0011368, 0.0019991, 0.0037941, 0.0002472, 0.0041122,buy
2018-11-06,1,0,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.0060498, 0.0054975, 0.0084359, 0.0054466, 0.0074267,buy
2018-11-07,0,0,0,0,0,1,2,3,3,0,1,3,3,1,1, 0.0040765, 0.0043918, 0.0058668, 0.0020621, 0.0045311,buy
2018-11-08,0,0,0,0,1,1,3,3,2,0,0,3,3,2,2, 0.0023620, 0.0025785, 0.0034588, 0.0018517, 0.0033074,buy
2018-11-09,1,0,0,1,1,1,2,4,1,0,1,2,3,3,2, 0.0021842, 0.0016013, 0.0014512, 0.0032690, 0.0005071,sell
2018-11-10,0,0,1,2,0,1,1,2,2,0,0,2,1,4,2,-0.0065047,-0.0067913,-0.0066216,-0.0088060,-0.0045454,buy
2018-11-11,1,0,1,1,0,1,1,2,2,0,1,1,2,3,2, 0.0030296, 0.0016976, 0.0032430, 0.0024395, 0.0019123,buy
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,2,1,2,2,-0.0026990,-0.0029331,-0.0041531,-0.0011524,-0.0030224,sell
2018-11-13,1,0,0,1,0,0,1,3,1,2,1,2,2,2,2,-0.0002194,-0.0010078,-0.0021734, 0.0007105,-0.0015105,sell
2018-11-14,0,1,0,1,0,0,2,2,2,0,1,2,2,1,2,-0.0014632,-0.0012432,-0.0017566,-0.0005717,-0.0029557,sell
2018-11-15,0,0,1,1,0,0,1,3,3,0,1,2,2,2,2, 0.0005881,-0.0004905,-0.0001933,-0.0013024,-0.0014693,sell
2018-11-16,0,0,1,2,0,0,0,3,2,0,0,1,2,2,3,-0.0067585,-0.0077548,-0.0085987,-0.0056342,-0.0090372,sell
2018-11-17,0,0,0,2,0,0,0,3,2,1,1,1,2,2,2,-0.0044184,-0.0047026,-0.0063108,-0.0040432,-0.0063182,sell
2018-11-18,0,1,0,1,2,0,1,1,1,1,1,1,1,3,2,-0.0000189, 0.0000852,-0.0012873, 0.0010375, 0.0004855,sell
2018-11-19,0,1,1,1,1,0,0,1,0,2,1,1,2,2,1,-0.0003399,-0.0000580, 0.0002925, 0.0013968, 0.0009100,sell
2018-11-20,1,2,0,2,1,2,0,1,0,1,1,2,1,4,2,-0.0097747,-0.0095801,-0.0097535,-0.0082293,-0.0065458,sell
2018-11-21,1,1,1,2,2,1,0,1,0,0,2,1,1,4,1, 0.0016014, 0.0012134, 0.0007357, 0.0021602, 0.0021676,buy
2018-11-22,0,0,1,2,3,1,2,2,0,0,1,2,2,4,2, 0.0013876, 0.0007975,-0.0000864, 0.0011811, 0.0015661,buy
2018-11-23,0,0,0,3,3,2,2,3,0,0,1,2,2,5,3,-0.0060117,-0.0067577,-0.0085165,-0.0058562,-0.0060761,sell
2018-11-24,0,0,1,1,2,2,1,4,1,0,1,3,1,4,3,-0.0054537,-0.0072948,-0.0059127,-0.0068747,-0.0040491,sell
2018-11-25,0,0,1,0,2,2,2,3,1,0,1,2,3,3,2, 0.0045096, 0.0034780, 0.0068178, 0.0041380, 0.0054143,buy
2018-11-26,0,1,0,1,1,3,2,2,0,1,2,3,3,1,2,-0.0031733,-0.0035598,-0.0006040,-0.0020658,-0.0016053,sell
2018-11-27,0,1,1,0,1,1,2,2,0,2,1,2,3,3,1, 0.0025089, 0.0025302, 0.0054819, 0.0028921, 0.0046488,buy
2018-11-28,0,2,0,1,3,1,2,2,0,0,1,3,4,3,0, 0.0024527, 0.0047428, 0.0041150, 0.0038089, 0.0048633,buy
2018-11-29,0,1,2,2,2,1,2,2,1,1,2,4,3,3,2, 0.0003853,-0.0014721,-0.0009166,-0.0024446,-0.0011408,sell
2018-11-30,0,1,2,2,1,1,2,3,0,0,0,4,3,3,2,-0.0073248,-0.0076452,-0.0070666,-0.0073931,-0.0063065,sell
2018-12-01,0,2,1,0,2,1,3,0,1,1,1,2,3,3,2, 0.0048833, 0.0045126, 0.0070875, 0.0050792, 0.0057058,buy
2018-12-02,0,1,0,1,1,1,2,1,0,2,1,2,2,3,1,-0.0010566,-0.0001734, 0.0003485,-0.0006717, 0.0019218,sell
2018-12-03,1,0,0,1,1,2,3,0,0,1,1,1,1,4,2, 0.0036891, 0.0032089, 0.0046931, 0.0038754, 0.0061587,buy
2018-12-04,1,0,0,1,1,2,2,0,1,0,0,0,2,4,2, 0.0038105, 0.0039383, 0.0054539, 0.0048059, 0.0061085,buy
2018-12-05,1,0,0,1,2,1,2,2,1,0,1,1,2,4,2, 0.0056743, 0.0051214, 0.0046711, 0.0062221, 0.0051675,buy
2018-12-06,1,0,0,2,2,1,2,2,0,0,1,1,2,5,1, 0.0037105, 0.0042102, 0.0027389, 0.0041943, 0.0044165,buy
2018-12-07,0,0,0,2,1,1,2,2,0,0,0,1,2,4,1,-0.0026924,-0.0011346,-0.0018284,-0.0016159,-0.0000984,sell
2018-12-08,1,0,1,1,1,0,3,1,1,0,1,2,2,3,1, 0.0092840, 0.0090340, 0.0086528, 0.0083722, 0.0086412,buy
2018-12-09,2,1,0,1,1,0,1,2,1,0,1,2,2,3,1, 0.0047348, 0.0050437, 0.0028800, 0.0062557, 0.0040731,buy
2018-12-10,1,1,0,1,1,0,1,0,2,1,1,2,1,4,0, 0.0050840, 0.0062697, 0.0045466, 0.0027247, 0.0079369,buy
2018-12-11,0,0,0,0,1,0,2,0,2,2,1,1,2,2,1, 0.0092843, 0.0095362, 0.0099621, 0.0080490, 0.0103302,buy
2018-12-12,0,1,0,0,1,0,3,1,1,0,0,2,3,1,1, 0.0048369, 0.0065672, 0.0066884, 0.0069244, 0.0060814,buy
2018-12-13,0,0,1,0,1,0,2,2,2,1,1,3,2,2,1, 0.0064701, 0.0061094, 0.0068053, 0.0039286, 0.0072772,buy
2018-12-14,0,1,1,0,1,0,1,3,3,0,1,4,2,2,1, 0.0018137, 0.0017177, 0.0019440,-0.0011765, 0.0026232,buy
2018-12-15,0,1,1,1,1,0,2,2,2,0,2,3,1,3,1, 0.0024246, 0.0020290, 0.0018999,-0.0005051, 0.0021745,buy
2018-12-16,0,0,2,0,1,0,2,1,1,1,1,2,2,2,1, 0.0085370, 0.0077159, 0.0099531, 0.0070855, 0.0091974,buy
2018-12-17,0,1,1,1,1,0,0,1,1,2,1,2,3,1,1, 0.0011229, 0.0012820, 0.0012736, 0.0017474, 0.0014948,buy
2018-12-18,1,2,2,0,1,0,1,1,1,0,1,2,4,2,0, 0.0091817, 0.0096053, 0.0117729, 0.0101917, 0.0090495,buy
2018-12-19,0,0,3,1,1,1,1,1,1,0,1,2,4,1,1, 0.0076267, 0.0064206, 0.0099549, 0.0067196, 0.0069078,buy
2018-12-20,0,0,2,2,0,1,2,1,1,0,1,3,3,2,0, 0.0029679, 0.0033547, 0.0048902, 0.0002177, 0.0044032,buy
2018-12-21,0,0,1,2,3,1,1,2,1,0,1,3,3,3,1, 0.0031165, 0.0032061, 0.0018076, 0.0014378, 0.0039046,buy
2018-12-22,0,0,1,2,1,0,2,0,2,0,0,1,2,3,2, 0.0023003, 0.0022122, 0.0011368, 0.0012776, 0.0018209,buy
2018-12-23,0,0,2,1,1,2,2,0,0,0,1,1,2,2,2, 0.0035181, 0.0023247, 0.0063768, 0.0039346, 0.0048640,buy
2018-12-24,0,1,2,2,0,1,2,0,1,1,1,2,1,3,3,-0.0051856,-0.0071030,-0.0052163,-0.0065230,-0.0053036,sell
2018-12-25,0,2,1,1,2,0,2,0,1,1,1,2,2,2,3,-0.0002791,-0.0012459,-0.0015081, 0.0011179,-0.0016655,sell
2018-12-26,0,1,2,3,1,0,2,0,1,1,2,4,1,2,2,-0.0027449,-0.0042555,-0.0059843,-0.0058303,-0.0041767,sell
2018-12-27,0,1,2,3,0,0,2,0,2,1,2,4,1,2,2,-0.0035024,-0.0051685,-0.0063574,-0.0078297,-0.0052733,sell
2018-12-28,1,1,1,0,1,0,2,0,2,1,1,3,2,1,2, 0.0074113, 0.0063354, 0.0065508, 0.0067479, 0.0067977,buy
2018-12-29,1,1,0,0,1,0,2,1,1,1,0,3,2,1,2, 0.0022361, 0.0025778, 0.0014633, 0.0041491, 0.0033531,buy
2018-12-30,1,0,0,0,0,1,3,1,2,1,1,3,2,1,2, 0.0062140, 0.0054397, 0.0064201, 0.0051681, 0.0064375,buy
2018-12-31,1,0,0,0,0,1,2,2,2,0,1,2,3,1,1, 0.0078588, 0.0080244, 0.0093845, 0.0080369, 0.0077367,buy
2019-01-01,2,0,1,0,1,0,3,3,3,0,2,3,4,2,2, 0.0164256, 0.0138597, 0.0141436, 0.0145616, 0.0103986,sell
2019-01-02,2,1,1,0,2,0,2,3,1,0,1,2,3,4,2, 0.0096441, 0.0082133, 0.0081244, 0.0109590, 0.0069055,buy
2019-01-03,1,1,1,1,1,0,3,2,0,0,0,2,3,4,1, 0.0036717, 0.0044119, 0.0042244, 0.0051077, 0.0040546,buy
2019-01-04,2,1,2,0,1,0,3,1,0,0,1,1,2,4,2, 0.0110828, 0.0092717, 0.0112875, 0.0127986, 0.0089923,sell
2019-01-05,3,2,2,0,1,0,1,2,0,0,1,0,3,5,2, 0.0096201, 0.0076258, 0.0096104, 0.0135374, 0.0061844,buy
2019-01-06,3,2,1,0,1,0,1,2,1,1,0,1,3,5,3, 0.0047685, 0.0028922, 0.0030840, 0.0080396, 0.0022517,buy
2019-01-07,1,1,0,0,1,0,2,1,1,1,1,1,1,3,2, 0.0046338, 0.0042668, 0.0042312, 0.0061022, 0.0046645,buy
2019-01-08,1,1,0,0,1,0,3,2,0,0,1,2,2,2,1, 0.0061197, 0.0069357, 0.0067576, 0.0087785, 0.0062735,buy
2019-01-09,1,1,0,0,1,0,1,3,1,1,1,3,1,3,1, 0.0008049, 0.0011321, 0.0001577, 0.0008883, 0.0026605,buy
