Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486,0.900792139653526,0.578084787214378,0.134050690445007,0.674893675671418,-0.01798378,-0.007476, 0.003307,-0.020311,-0.0123842,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136,0.906255666775469,0.586368176712309,0.136317287738247,0.675440064582185,-0.01716917,-0.015753, 0.002550,-0.033291,-0.0343710,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,0.911575635585537,0.594620462398157,0.138636214124669,0.675979890262792, 0.01291692, 0.001514, 0.006647, 0.006127,-0.0020165,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006,0.916745245953167,0.602845198993303,0.14100522692885,0.676521356750939, 0.01282236, 0.020240, 0.018795, 0.015297, 0.0116054,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,0.921762986738234,0.611035277054984,0.143427316384688,0.677056260008926, 0.01181143, 0.012983, 0.014572, 0.006916, 0.0126736,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,0.926632635791052,0.619203138108035,0.145896502024388,0.677586240844294, 0.00886902, 0.014221, 0.007621, 0.006082, 0.0079097,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594,0.931345881840931,0.627328342504515,0.148418764315745,0.678114580872122,-0.00115629, 0.004164,-0.001249,-0.002065,-0.0049694,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,0.935905747168123,0.635417111006839,0.150984384998595,0.67864128009241, 0.01163762, 0.011806, 0.012815, 0.011129, 0.0001533,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.940313742912753,0.643464111532938,0.153604577450048,0.67915813446746, 0.02149255, 0.024162, 0.023762, 0.025359, 0.0115203,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.944561557804132,0.651471121443501,0.156271866085365,0.679676629650049, 0.01827385, 0.020863, 0.021524, 0.025521, 0.0061525,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.948654480832699,0.659435474697493,0.15898699846302,0.680188561602478, 0.00343127, 0.000902, 0.006124,-0.003340, 0.0020871,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.952590245288265,0.667352727893188,0.161746984349116,0.680697211939828, 0.01822496, 0.013238, 0.010426, 0.012664, 0.0150764,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.956365828890581,0.675224658391275,0.164556309094497,0.681199299047019, 0.01848984, 0.015910, 0.008977, 0.015671, 0.0352365,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.959984253919897,0.683047711470375,0.167411234906794,0.68170138615421,-0.02778150,-0.018525,-0.017487,-0.020320,-0.0197534,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.963447787086401,0.690820998450142,0.170309519110585,0.682196910031241,-0.02824915,-0.003761,-0.013047,-0.012675,-0.0150895,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.966751894969717,0.698538298568158,0.173252656822817,0.682687511485653,-0.00488113, 0.001187,-0.007183,-0.005242,-0.0051433,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.96989808870997,0.706205832586842,0.176247376069756,0.683173190517445, 0.00315696, 0.002293,-0.001128, 0.001680, 0.0011489,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.972884857167035,0.713817379743776,0.179271250097183,0.683660510356777, 0.00353771, 0.008353, 0.015898, 0.005395, 0.0083527,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.975714467051101,0.721369385317579,0.182343715425421,0.68413798535087,-0.00069584,-0.000735,-0.000513, 0.003865,-0.0000784,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.978385407222041,0.728860960627906,0.185458044028204,0.684610537922344,-0.00013756, 0.008374, 0.006810, 0.010737, 0.0087371,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.980902211100231,0.736289439633722,0.18861199323011,0.685068323225959, 0.00183184, 0.015720, 0.017783, 0.011668, 0.0183003,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.983258078555108,0.743653044974335,0.191807805706562,0.685534312567273, 0.00379747, 0.012211, 0.011638, 0.002959, 0.0115705,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.985456031866923,0.750949999289056,0.19504174366519,0.685987175448269,-0.00948067,-0.016716,-0.014668,-0.010521,-0.0156866,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.987501360026112,0.758175859176158,0.198316797339888,0.686436756714184,-0.01536197,-0.016687,-0.018073,-0.013114,-0.0167671,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.989389529612302,0.765336845398058,0.201626238704392,0.686883056365021, 0.02078566, 0.020316, 0.018261, 0.021810, 0.0213522,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.991120540625491,0.772424071151303,0.20497380555107,0.687321151978158, 0.00738500,-0.008167, 0.008369, 0.004176, 0.0072450,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.99269439306568,0.779434870394859,0.208358002762976,0.687755965976215, 0.02963454, 0.022515, 0.028546, 0.027196, 0.0281733,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.994110331362807,0.786371020489414,0.211780325457057,0.688184216744113, 0.02520312, 0.018828, 0.024446, 0.019488, 0.0233550,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.99537742235762,0.793226300672553,0.215231802931625,0.688605904281851, 0.01219816, 0.004364, 0.013350, 0.014787, 0.0166852,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.996485088069246,0.800002488304967,0.218720658329895,0.68902266939697,-0.00414092, 0.008537,-0.002790, 0.002954, 0.0060506,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.99743786191806,0.806690696583202,0.222240911184073,0.68943287128193, 0.00768540, 0.008064, 0.005160, 0.004476, 0.0074924,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.998232721623811,0.813301589671402,0.225795551728056,0.68983815074427, 0.00932917, 0.013013, 0.006436, 0.002162, 0.0170310,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.998872689466749,0.819821837364387,0.229380094611,0.690235226168911, 0.00619970, 0.007494,-0.002565,-0.000214, 0.0049618,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.999351720886374,0.826255883063885,0.232996782508328,0.690624097555853, 0.01882026, 0.015833, 0.014361, 0.014379, 0.0130423,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.9996796382935,0.832596617327134,0.23664038251072,0.691008046520175,-0.00351992, 0.004083, 0.003496,-0.005678, 0.0007842,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.999844352567125,0.838845817514823,0.240316127527495,0.691385432254338,-0.00028707, 0.000584,-0.001872, 0.000676, 0.0019901,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.999849641557562,0.844999928905572,0.244019532207809,0.691757895565882,-0.00333402,-0.001362,-0.004624,-0.001322,-0.0014098,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.999690971844437,0.851057174138691,0.247751344110136,0.692120514032186, 0.00097394, 0.004223,-0.002812, 0.002604, 0.0032962,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.999367587857687,0.85701933057487,0.25151231079295,0.692476569268331, 0.00208416,-0.007085, 0.006007, 0.000796, 0.0074918,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.998877978457186,0.862879288771346,0.255296451788459,0.692829342889397, 0.03679024, 0.028702, 0.051004, 0.030513, 0.0582026,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.998219121362686,0.868639714769156,0.259108252447506,0.693173912472763, 0.05696522, 0.046234, 0.042731, 0.046234, 0.0430005,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.997391016574185,0.874297053846919,0.262945470094671,0.69351027801843, 0.05574324, 0.047045, 0.042884, 0.043996, 0.0386617,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.996384597250934,0.879851306004635,0.266799134028264,0.693841721141477,-0.03608794,-0.005156,-0.031835,-0.031417,-0.0340566,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.995198352252808,0.885300693881614,0.270687933210136,0.694161678611746,-0.02766907,-0.004691,-0.019475,-0.020976,-0.0247885,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.993836059430119,0.890639885395783,0.274594673795384,0.694479995274474, 0.00766845, 0.009531, 0.012032, 0.007173, 0.0114428,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.99228336295168,0.895872435268524,0.278520103342483,0.694790107899504, 0.02603764, 0.021400, 0.005773,-0.005467, 0.0196055,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.990541773957615,0.90099390009811,0.282467212085329,0.695090375679294,-0.03816524,-0.005514,-0.033221,-0.032203,-0.0241975,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.988605247887426,0.905999836482816,0.286435252465448,0.695384080228926, 0.00143341, 0.002298,-0.006692,-0.001862,-0.0004648,sell
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.986466229040486,0.910893799144023,0.290420486690469,0.695669580740858,-0.00755321,-0.009494,-0.012647,-0.009846,-0.0094307,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.984126228556921,0.915672233360349,0.294421419643445,0.69594851802263, 0.00305715, 0.007612,-0.005360,-0.000201,-0.0010290,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.981575424025919,0.920328029689033,0.298441789116745,0.696220892074243,-0.01570548,-0.009023,-0.008236,-0.008177,-0.0096981,sell
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.978809282027104,0.924875407015598,0.302477109759525,0.696483421280617, 0.00299980, 0.013149, 0.008211, 0.009322, 0.0077028,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.975827802560476,0.929294814372449,0.306526634013313,0.696737746449292,-0.00261873, 0.000463, 0.000081, 0.002141, 0.0011485,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.97262947448591,0.933594249882694,0.31059110943658,0.696985508387808,-0.00021142,-0.000942, 0.001382, 0.006091,-0.0049732,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.969208253242907,0.937772824865987,0.314668293353906,0.697221784673545, 0.01258426, 0.012936, 0.013433, 0.011780, 0.0002387,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.965561872121278,0.94182076383853,0.318755943089869,0.697458060959282, 0.00925534, 0.003224, 0.007252, 0.005853, 0.0020964,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.961695620111462,0.945745176243086,0.322857796436837,0.69768285159224,-0.00529406,-0.005321,-0.005299,-0.005029,-0.0078297,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.95760723050327,0.949540729997583,0.326966377810072,0.697899438187498, 0.00873432, 0.005230, 0.009148, 0.004179, 0.0019784,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953307281277578,0.953210091143056,0.331086172560418,0.698107820745058,-0.00304366,-0.008891,-0.003270,-0.007928,-0.0061116,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.948794261294261,0.956740818154673,0.335213442895503,0.698309640072458, 0.00502622, 0.002384, 0.005809,-0.002599, 0.0023763,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.944080259674319,0.960145352557267,0.339348188815329,0.698499973747079, 0.00988229, 0.016274, 0.004864, 0.009519, 0.0061714,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.939179632248939,0.96341569622773,0.343488167644473,0.698685384999081, 0.00221527, 0.010063, 0.004792, 0.009400, 0.0095873,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.934102201428934,0.966552737846408,0.347635622058357,0.698859310598304, 0.01049201, 0.004592, 0.000678, 0.008703, 0.0058985,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.928862323045491,0.969552034011574,0.35178830938156,0.699026672967368, 0.00898880, 0.009395, 0.008883, 0.004801, 0.0073125,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.923482664200486,0.972413584723229,0.35594249182171,0.699187472106272, 0.00265240, 0.005350,-0.002169,-0.011084,-0.0049938,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.917983625285606,0.975137389981373,0.360104149846601,0.699335144784857, 0.01215610, 0.012305, 0.025230, 0.009241, 0.0127027,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.912391651253037,0.977727004507387,0.364265807871492,0.699479535848363, 0.01235817, 0.014770, 0.024044, 0.007737, 0.0150221,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.980170875456782,0.368429708571805,0.69961408206663, 0.01740912, 0.019684, 0.021115, 0.000250, 0.0154585,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.982477889633011,0.372592861713643,0.699740424247198, 0.01187704, 0.009020, 0.010195, 0.001659, 0.0099852,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.984644492314692,0.376760500206326,0.699858562390066,-0.01097977,-0.005977,-0.004391,-0.006355,-0.0000072,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.986665351419756,0.380922905789691,0.699966855687695,-0.01245900,-0.014953,-0.014060,-0.010606,-0.0148437,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.988549353751653,0.385085311373056,0.700070226562705, 0.01707239, 0.019704, 0.020703, 0.017507, 0.0205674,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.990286723826586,0.38924771695642,0.700163752592476, 0.00951900, 0.013632, 0.013133, 0.009366, 0.0143819,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.991881905046282,0.393404142071993,0.700247433777008,-0.01527638,-0.014232,-0.002179,-0.014232,-0.0098907,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.993334008730396,0.397556829395195,0.700321270116301,-0.01822584,-0.014502, 0.001167,-0.012921,-0.0112888,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.994642146198581,0.401702788692131,0.700386902417894,-0.01986660,-0.010017,-0.011513,-0.014363,-0.0167424,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.995802762729457,0.405842019962802,0.700450893911948,-0.00844453,-0.003313,-0.005090,-0.006279,-0.0089172,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.996820301724751,0.409973775648731,0.700498477330603, 0.00009278, 0.009705, 0.004653, 0.000510, 0.0025892,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.99768943110239,0.414095813074499,0.700541138326639,-0.01646972, 0.000762,-0.006943,-0.009623,-0.0106992,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.998412816903411,0.418209627357052,0.700572313669896,-0.01486850,-0.009224,-0.002973,-0.013565,-0.0229409,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.998986015726087,0.422312975820969,0.700598566590533, 0.00645581, 0.002901, 0.021020, 0.000399, 0.0081926,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.999420580414907,0.426402120673879,0.700608411435772,-0.00037818, 0.001679,-0.001213, 0.000623, 0.0022762,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.999704958125382,0.430479304591205,0.70063794597149, 0.00202545, 0.004156, 0.000568, 0.003356, 0.0085437,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.999839148857513,0.434543032455999,0.70063794597149, 0.01223182, 0.015998, 0.010118, 0.015800, 0.0163296,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.99983026205406,0.438591809151312,0.700608411435772, 0.02346465, 0.021435, 0.020384, 0.023334, 0.0214915,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.999673854313299,0.442624139560196,0.700598566590533, 0.02111298, 0.018615, 0.016969, 0.020355, 0.0180466,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.999370814315574,0.446639276124178,0.700570672862356, 0.02226253, 0.009315, 0.013211, 0.018992, 0.0189919,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.99892025338054,0.450637218843258,0.700539497519099, 0.02303539, 0.021328, 0.020369, 0.021606, 0.0194157,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.998323948868888,0.454615725042013,0.700496836523063, 0.02124008, 0.018681, 0.018138, 0.019802, 0.0189276,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.997579234739581,0.458575542278917,0.700447612296868, 0.01527580, 0.006307, 0.013306, 0.018302, 0.0124562,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.996691443074692,0.462513680320075,0.700385261610354, 0.01065342, 0.006524, 0.005292, 0.011300, 0.0101597,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.995657019152839,0.466431634282434,0.700317988501221,-0.00077225, 0.004661, 0.011836, 0.013490, 0.0028535,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.994477740334713,0.47032491881515,0.700242511354388, 0.00263677,-0.002166, 0.000488,-0.002696,-0.0003853,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.993152717939968,0.474200261944489,0.700160470977396,-0.01380235,-0.017548,-0.012164,-0.011731,-0.0139771,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.99168461800964,0.478050188085712,0.700066944947626,-0.01351576,-0.013084,-0.009916,-0.010027,-0.0136623,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.990072551863385,0.481876192355766,0.699966855687695,-0.00661311,-0.006075,-0.005105,-0.006075,-0.0060743,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.988319185542237,0.485678274754651,0.699858562390066,-0.01517059,-0.019061,-0.009622,-0.014253,-0.0142298,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.986423630365852,0.489454192606946,0.699743705862277,-0.00294720,-0.008924, 0.003163,-0.002364,-0.0025628,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.984388552375265,0.493202450795701,0.699622286104329, 0.01178321, 0.005603, 0.007386, 0.010789, 0.0073036,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.982213062890131,0.496924544437866,0.699486099078523, 0.01718052, 0.014345, 0.016260, 0.016879, 0.0144299,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.979898050590795,0.500618978416492,0.699351552860256, 0.01066788, 0.008750, 0.009732, 0.009835, 0.0101064,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.977445292837947,0.504282762497683,0.69920223937413, 0.00913000, 0.006843, 0.007857, 0.007497, 0.0086009,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.974855678311934,0.507915896681439,0.699049644272925, 0.00600603, 0.004726, 0.005761, 0.005703, 0.0063927,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.9721300956931,0.511517633409285,0.698882281903862,-0.00874907,-0.009117,-0.010461,-0.011331,-0.0090855,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.96926943366179,0.515086477564275,0.698711637919719,-0.00193962,-0.001781,-0.000946,-0.002145,-0.0009394,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.966274580898349,0.518622429146408,0.698534430705416, 0.00187870, 0.002858, 0.000182,-0.014632, 0.0001764,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.963143760042088,0.522122497921787,0.698350660260954, 0.00436816,-0.001447, 0.002724,-0.012536, 0.0016198,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.959884080535767,0.52559341191668,0.698155404163713,-0.00040997, 0.004005, 0.001172,-0.004848, 0.0008273,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.956491987658007,0.529017977286183,0.697953584836313,-0.00229097,-0.003076,-0.003071,-0.006449,-0.0037859,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283,0.697745202278754, 0.00459459,-0.015890,-0.023745,-0.008360,-0.0074486,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,0.697531897298575, 0.01050790,-0.001708,-0.003441, 0.006665, 0.0071175,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,0.697310388280696, 0.01363621, 0.008278, 0.012188, 0.013366, 0.0145670,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,0.697082316032659, 0.00486513, 0.002391,-0.000548, 0.004011, 0.0012153,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,0.696847680554462, 0.01738962,-0.002951, 0.011030, 0.016351, 0.0107576,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,0.696601559423486,-0.00182944,-0.008314,-0.006935, 0.000723,-0.0094905,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689,0.696350515869891, 0.00497346,-0.001899, 0.003653, 0.005944,-0.0013276,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992,0.696094549893676, 0.00964540, 0.008021, 0.010218, 0.008744, 0.0080266,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675,0.695832020687302,-0.00339808,-0.004477,-0.002501,-0.004448,-0.0035988,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,0.695559646635688,-0.00757791,-0.000286, 0.002212,-0.001631,-0.0126687,sell
