Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,3,1,1,2,0,2,2,1,5,2,5,3,6,3,1,2, 0.0140037, 0.01323005, 0.0011579, 0.0091640, 0.0085286,buy
2020-04-12,2,2,1,0,1,1,2,1,1,3,3,5,0,5,5,0,1,-0.0150296,-0.01389770,-0.0003164,-0.0150296,-0.0138977,sell
2020-04-13,2,1,1,2,1,1,1,1,3,7,1,5,4,5,2,2,3, 0.0126795, 0.00987542, 0.0136711, 0.0003961, 0.0088680,buy
2020-04-14,3,1,3,0,0,0,1,1,2,3,2,3,0,4,6,1,2, 0.0068155,-0.00463736, 0.0156738, 0.0115015, 0.0144359,buy
2020-04-15,4,3,3,1,0,0,1,5,1,5,2,4,2,2,6,6,7,-0.0116261,-0.01167455,-0.0169148,-0.0117655,-0.0158856,sell
2020-04-16,3,3,2,0,0,0,2,5,0,5,1,6,2,1,2,5,6,-0.0005167,-0.00140337,-0.0016776,-0.0009482,-0.0045452,sell
2020-04-17,2,2,1,0,0,1,3,4,0,3,3,5,2,3,4,2,3, 0.0097066, 0.01010999, 0.0071639, 0.0082684, 0.0062767,buy
2020-04-18,1,2,1,0,0,3,3,3,2,2,3,7,2,3,4,6,7, 0.0027780,-0.00385510, 0.0172556, 0.0027092, 0.0129868,buy
2020-04-19,1,1,1,0,0,2,3,4,1,0,3,9,2,0,4,6,3, 0.0015314, 0.00010153, 0.0102684,-0.0060755, 0.0086775,buy
2020-04-20,2,1,1,0,0,1,2,3,1,1,3,7,0,4,4,2,1,-0.0095327,-0.01313571,-0.0090439, 0.0169803,-0.0086177,sell
2020-04-21,3,1,1,0,0,0,1,4,0,1,1,7,1,0,2,2,3, 0.0051356, 0.00670594, 0.0061500, 0.0211175, 0.0022358,buy
2020-04-22,3,1,1,0,0,0,2,1,1,0,5,3,1,2,1,2,3,-0.0060949,-0.01210135,-0.0040262,-0.0062661,-0.0063353,sell
2020-04-23,2,1,0,0,0,3,1,1,0,2,0,3,0,2,1,4,3, 0.0054058, 0.00453512, 0.0003797, 0.0068851, 0.0044981,buy
2020-04-24,1,2,0,0,0,3,2,0,2,2,7,7,2,2,0,2,3, 0.0306188, 0.02690944, 0.0312867, 0.0087214, 0.0423445,buy
2020-04-25,1,2,0,0,0,3,1,1,1,2,7,3,2,2,2,0,3,-0.0142211,-0.01155165,-0.0048295,-0.0115517, 0.0051602,sell
2020-04-26,3,2,1,0,0,1,3,1,1,2,5,6,2,0,4,1,4, 0.0042420, 0.00691642, 0.0070866, 0.0078158, 0.0063702,buy
2020-04-27,3,2,1,1,0,0,3,2,1,0,6,7,2,3,2,3,3, 0.0080045,-0.02225823,-0.0053513,-0.0020274,-0.0069247,sell
2020-04-28,2,1,1,0,0,2,2,2,1,4,0,4,0,3,2,4,5, 0.0183363, 0.01997206, 0.0027981, 0.0199721, 0.0223640,buy
2020-04-29,1,1,0,1,1,3,3,1,0,2,1,5,0,2,0,4,7, 0.0272469, 0.02657746, 0.0316599, 0.0297227, 0.0280895,buy
2020-04-30,1,2,0,0,1,2,3,1,2,5,1,3,4,4,4,4,3, 0.0167268, 0.01670199, 0.0166520, 0.0150284, 0.0193560,buy
2020-05-01,2,1,1,1,1,1,2,2,1,3,2,4,0,2,5,4,3, 0.0090671, 0.00906706, 0.0087775, 0.0105016, 0.0087775,buy
2020-05-02,2,3,1,2,0,1,0,1,0,4,3,3,3,2,4,0,1, 0.0093469, 0.01134453, 0.0131048, 0.0359609, 0.0109838,buy
2020-05-03,2,3,2,1,0,0,0,0,2,0,4,2,4,0,4,4,5, 0.0103429, 0.00296425,-0.0002346, 0.0036153,-0.0017090,buy
2020-05-04,2,1,3,1,1,1,1,0,1,1,3,3,1,6,2,0,3,-0.0026257,-0.00338068, 0.0102277,-0.0025684,-0.0019064,sell
2020-05-05,2,3,1,2,1,1,1,0,1,1,4,4,2,2,3,3,6, 0.0075366, 0.00760954, 0.0118862, 0.0122376, 0.0106815,buy
2020-05-06,2,2,2,1,0,2,1,0,1,2,4,3,0,5,1,3,4,-0.0012214,-0.00341263,-0.0066740,-0.0035414,-0.0023190,sell
2020-05-07,2,0,2,3,2,2,2,1,1,5,2,4,1,3,2,4,5,-0.0080981,-0.00378743,-0.0067112,-0.0089416, 0.0024045,sell
2020-05-08,2,1,1,1,1,3,2,1,1,6,4,4,1,2,3,2,3, 0.0054545, 0.00688260, 0.0137671, 0.0042278, 0.0060095,buy
2020-05-09,1,2,0,2,2,2,2,0,1,5,5,4,2,0,4,3,2, 0.0034020, 0.00008310, 0.0135315,-0.0025476, 0.0045942,buy
2020-05-10,1,1,1,1,2,2,0,1,2,4,5,6,2,1,3,1,1,-0.0242631,-0.02307077,-0.0209674,-0.0242631,-0.0233426,sell
2020-05-11,1,2,2,2,0,2,1,0,2,4,3,6,1,2,6,2,3,-0.0133236,-0.01251516,-0.0139824,-0.0131363,-0.0139689,sell
2020-05-12,2,3,2,3,0,3,0,0,1,0,4,6,3,4,5,3,4, 0.0028056, 0.00280565, 0.0126244, 0.0027140, 0.0035599,buy
2020-05-13,1,1,3,0,0,2,0,1,1,2,0,4,3,3,2,1,2, 0.0145175, 0.01385659, 0.0183406, 0.0146611, 0.0068554,buy
2020-05-14,2,3,1,0,0,2,1,1,1,4,2,1,0,4,6,3,4, 0.0171366, 0.00048467, 0.0117578, 0.0147900, 0.0138568,buy
2020-05-15,2,1,0,0,0,3,1,1,1,4,4,1,4,3,2,0,1,-0.0322146,-0.01905322,-0.0194946,-0.0198691,-0.0167616,sell
2020-05-16,1,0,1,0,0,0,1,1,3,2,3,0,4,0,0,4,5,-0.0076279,-0.01562600,-0.0086318,-0.0104013,-0.0166078,sell
2020-05-17,2,0,1,0,0,1,0,3,3,3,3,2,0,4,2,4,5,-0.0070496,-0.00107570,-0.0009116, 0.0024827,-0.0035946,sell
2020-05-18,2,0,1,0,0,1,2,1,0,1,1,4,2,0,2,0,1, 0.0155493, 0.02978021, 0.0155598, 0.0171891, 0.0160147,buy
2020-05-19,1,0,1,0,0,1,2,4,1,0,5,2,4,2,2,2,3, 0.0175659, 0.01098118, 0.0097934, 0.0106334, 0.0191765,buy
2020-05-20,2,0,0,0,0,2,3,2,1,2,4,2,2,2,2,3,3, 0.0139157, 0.02444028, 0.0127863, 0.0000779, 0.0127771,buy
2020-05-21,2,0,0,0,0,4,3,0,0,4,0,0,2,2,0,3,5,-0.0074265,-0.00550326,-0.0069908,-0.0178481,-0.0051943,sell
2020-05-22,3,1,0,0,0,3,1,0,1,2,3,4,0,2,1,3,3, 0.0050694, 0.00520698, 0.0052070, 0.0013248, 0.0057060,buy
2020-05-23,4,0,1,0,0,0,0,1,1,2,1,4,0,0,1,2,1, 0.0036933, 0.00324800, 0.0009725, 0.0049771,-0.0005360,buy
2020-05-24,6,0,0,2,0,0,0,0,0,0,4,0,1,1,0,2,2, 0.0017833, 0.00847651, 0.0061800,-0.0036555,-0.0048919,buy
2020-05-25,2,1,0,1,0,1,0,0,1,4,2,3,0,1,2,0,1, 0.0023847, 0.00298761, 0.0029876, 0.0012077, 0.0026109,buy
2020-05-26,2,0,1,1,1,3,1,0,0,0,3,1,2,1,2,2,3,-0.0008208, 0.00113005,-0.0015345, 0.0011928,-0.0008208,sell
2020-05-27,2,1,1,2,1,3,2,1,0,3,3,3,2,3,2,2,5,-0.0003087,-0.00224472,-0.0003545,-0.0014968,-0.0022447,sell
2020-05-28,2,1,1,2,0,0,3,2,0,4,2,2,2,3,2,2,3, 0.0096292,-0.01569265,-0.0432567, 0.0093438,-0.0352119,sell
2020-05-29,2,0,1,2,0,0,0,3,1,3,2,0,2,3,4,0,3, 0.0072267, 0.00471757, 0.0118565, 0.0079155, 0.0047948,buy
2020-05-30,2,0,1,1,1,0,0,0,2,2,1,1,0,1,4,4,1, 0.0177357, 0.01735581, 0.0147623, 0.0156140, 0.0148793,buy
2020-05-31,1,1,0,0,1,0,0,0,4,1,3,4,4,5,0,0,4, 0.0062804, 0.00850859, 0.0093291, 0.0095039, 0.0062804,buy
2020-06-01,2,2,1,1,1,0,0,0,2,1,1,6,4,1,4,3,0, 0.0055889, 0.01176355, 0.0041827, 0.0037667, 0.0037667,buy
2020-06-02,1,3,4,0,0,0,0,0,3,4,5,5,3,3,2,1,3,-0.0039850, 0.00821972, 0.0107868, 0.0082382, 0.0133183,buy
2020-06-03,1,2,3,3,0,0,0,0,2,6,1,7,3,1,3,2,1,-0.0001013, 0.01716570, 0.0045866, 0.0040081, 0.0045866,buy
2020-06-04,1,0,3,2,0,0,0,1,2,5,3,4,1,2,1,0,2,-0.0041818,-0.00373725, 0.0037274,-0.0104682, 0.0037074,sell
2020-06-05,1,1,1,1,2,1,1,0,3,7,3,8,2,0,2,3,0,-0.0042101,-0.00354385,-0.0039673,-0.0100400,-0.0039673,sell
2020-06-06,1,0,1,0,3,2,0,1,2,6,3,4,0,1,2,2,1,-0.0130864,-0.01645965,-0.0164990,-0.0185695,-0.0126895,sell
2020-06-07,0,0,1,2,3,1,0,2,2,10,1,2,1,1,2,4,1,-0.0057413,-0.00286739,-0.0047412,-0.0048036,-0.0027717,sell
2020-06-08,1,0,2,2,0,1,0,2,1,6,2,2,0,2,2,3,0, 0.0057178, 0.00086630, 0.0048222, 0.0008663, 0.0028424,buy
2020-06-09,1,1,3,3,0,1,1,2,1,8,2,2,2,3,1,5,2,-0.0046182,-0.02119514,-0.0070351, 0.0056521,-0.0033361,sell
2020-06-10,0,2,3,1,0,3,1,1,0,4,3,2,2,1,3,5,1,-0.0116792,-0.01293894,-0.0104517,-0.0103999,-0.0116274,sell
2020-06-11,0,2,2,0,0,2,1,1,1,6,3,0,1,3,0,4,3,-0.0066618,-0.00982268,-0.0169580,-0.0240254,-0.0063011,sell
2020-06-12,1,1,1,0,0,1,1,1,1,4,3,1,3,0,0,4,0,-0.0041932,-0.01001603,-0.0224180,-0.0218888,-0.0062578,sell
2020-06-13,1,0,1,0,0,0,0,2,2,2,3,1,0,4,4,0,0, 0.0065972, 0.01150628, 0.0079627, 0.0057392, 0.0068597,buy
2020-06-14,1,0,1,0,0,1,0,2,3,3,1,0,4,4,0,2,6,-0.0013264,-0.00202324,-0.0060566,-0.0042359,-0.0011692,sell
2020-06-15,0,0,0,0,0,2,1,2,2,2,4,2,4,0,2,2,2,-0.0127485,-0.01274854,-0.0127485,-0.0100644,-0.0126182,sell
2020-06-16,0,0,0,0,0,4,1,4,1,4,4,4,0,2,2,2,4, 0.0106658,-0.00394016, 0.0017535, 0.0067879, 0.0067879,buy
2020-06-17,0,0,0,0,0,3,4,3,0,4,0,2,2,2,2,2,6, 0.0066201, 0.00876895, 0.0075720, 0.0106673, 0.0092222,buy
2020-06-18,0,1,0,0,0,3,3,2,0,4,3,2,2,2,2,0,4,-0.0041221,-0.00186296,-0.0037772,-0.0059138, 0.0008487,sell
2020-06-19,1,0,1,0,0,4,1,1,0,2,1,0,4,2,0,1,4,-0.0177070,-0.02063726,-0.0206231,-0.0124008,-0.0158271,sell
2020-06-20,2,0,0,1,0,2,0,0,1,0,2,4,2,1,1,0,2,-0.0041757,-0.00467908,-0.0005305,-0.0006049,-0.0089719,sell
2020-06-21,3,0,0,1,0,2,0,0,2,4,2,4,0,1,1,2,3, 0.0012218, 0.00122180,-0.0000048,-0.0092689, 0.0204814,buy
2020-06-22,2,0,0,0,1,1,1,0,1,4,1,0,1,0,0,2,3, 0.0006893, 0.01052726, 0.0027675, 0.0091832, 0.0030997,buy
2020-06-23,0,1,0,0,1,5,1,1,0,0,1,3,0,2,4,4,4, 0.0191414, 0.01276901, 0.0127690, 0.0128391, 0.0100901,buy
2020-06-24,1,1,1,0,0,3,2,1,0,3,0,1,2,2,4,2,3,-0.0067364,-0.00890830,-0.0057582,-0.0057415,-0.0027386,sell
2020-06-25,1,0,1,2,0,1,3,2,1,1,2,2,2,2,6,4,3,-0.0036303, 0.00273290, 0.0130962, 0.0187093, 0.0107532,buy
2020-06-26,1,0,1,1,0,1,0,3,2,6,1,0,2,0,4,4,3, 0.0028171,-0.00275474,-0.0072987,-0.0040201,-0.0066753,sell
2020-06-27,1,1,0,0,1,1,0,0,2,4,3,1,0,4,2,0,1,-0.0082144,-0.00815229,-0.0038925,-0.0049747,-0.0025317,sell
2020-06-28,2,1,0,0,2,1,0,0,4,5,0,1,4,0,7,3,5,-0.0128038,-0.01988966, 0.0130378,-0.0133240,-0.0067736,sell
2020-06-29,2,1,1,1,0,1,0,0,2,4,4,2,0,3,3,1,1,-0.0029044, 0.00101397, 0.0010140, 0.0004693,-0.0025233,sell
2020-06-30,2,4,2,3,0,1,0,0,1,6,0,3,3,4,6,2,4, 0.0170004,-0.00338911,-0.0033891,-0.0043821,-0.0033891,buy
2020-07-01,2,0,7,1,0,0,0,1,1,5,3,1,1,3,2,0,2, 0.0035129, 0.00418291, 0.0098107, 0.0046287, 0.0066616,buy
2020-07-02,2,2,2,4,1,1,1,1,1,9,3,3,2,2,3,3,4, 0.0002565,-0.00083381, 0.0018341, 0.0036308, 0.0047855,buy
2020-07-03,1,0,1,2,1,2,0,1,1,6,3,0,0,1,3,2,2, 0.0067436, 0.00446369, 0.0067436, 0.0040142, 0.0067436,buy
2020-07-04,0,0,1,1,4,1,0,2,3,10,1,6,1,1,1,4,1, 0.0001169, 0.00185204, 0.0014395, 0.0002282, 0.0006433,buy
2020-07-05,1,0,2,0,3,1,0,2,3,10,2,6,1,0,1,3,1, 0.0012354, 0.00050974, 0.0006200,-0.0005152,-0.0005152,buy
2020-07-06,1,1,2,2,0,1,0,4,2,8,2,8,2,2,0,6,0, 0.0110418, 0.01892755, 0.0192378, 0.0113934, 0.0154875,buy
2020-07-07,0,1,3,3,0,1,1,4,2,8,1,10,3,1,2,5,2, 0.0098978, 0.01530398, 0.0152144, 0.0018079, 0.0133251,buy
2020-07-08,0,1,4,0,0,2,2,2,1,4,3,8,1,3,1,2,1, 0.0072698,-0.00913040, 0.0064899, 0.0026079,-0.0182413,sell
2020-07-09,0,2,3,0,0,3,1,2,2,4,3,8,3,0,1,6,4, 0.0189721, 0.01675127, 0.0003573, 0.0071338,-0.0029333,buy
2020-07-10,0,2,1,0,0,0,0,3,2,2,3,6,0,4,3,0,3,-0.0288266,-0.03910828,-0.0333087,-0.0307894,-0.0388387,sell
2020-07-11,2,0,1,0,0,0,0,3,3,3,1,7,4,4,0,2,0,-0.0051441,-0.00804856,-0.0065504,-0.0111092,-0.0020641,sell
2020-07-12,2,0,1,0,0,0,0,3,4,3,5,7,0,0,4,2,4,-0.0041270, 0.01216594, 0.0184165, 0.0098408, 0.0156104,buy
2020-07-13,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,2,0, 0.0060270, 0.00539460, 0.0091919, 0.0100091, 0.0043119,buy
2020-07-14,0,0,0,0,0,3,1,3,0,4,0,4,2,2,0,2,0,-0.0031615,-0.00279382,-0.0031615, 0.0055610,-0.0113016,sell
2020-07-15,0,1,0,0,0,1,4,4,0,4,3,4,2,4,2,0,2, 0.0103357, 0.01600523, 0.0089873, 0.0208592, 0.0142450,buy
2020-07-16,1,0,1,0,0,2,4,4,1,10,1,6,2,2,2,1,2, 0.0001526, 0.00017173, 0.0080916,-0.0009787, 0.0084402,buy
2020-07-17,1,0,1,1,0,1,2,3,1,6,3,4,0,0,4,1,2,-0.0002189,-0.00779962,-0.0073768,-0.0059929,-0.0075877,sell
2020-07-18,2,0,0,1,0,2,1,1,1,4,2,2,1,1,4,0,2, 0.0015025,-0.00364888, 0.0020290,-0.0020337, 0.0045685,buy
2020-07-19,2,0,0,0,1,1,1,1,3,8,1,6,1,0,2,2,1, 0.0034231, 0.00342307, 0.0033154, 0.0030879, 0.0034231,buy
2020-07-20,2,0,0,0,1,1,2,1,1,4,1,2,0,2,3,2,1, 0.0074093,-0.00193824, 0.0074093, 0.0072577, 0.0183556,buy
2020-07-21,1,2,0,0,0,1,3,2,1,7,0,5,2,2,3,4,0, 0.0052275, 0.00942036, 0.0053229, 0.0054775, 0.0028458,buy
2020-07-22,0,1,2,1,0,2,2,3,1,5,2,6,2,2,4,2,2, 0.0106078, 0.01403788, 0.0059633, 0.0083428, 0.0089201,buy
2020-07-23,0,0,2,2,0,1,3,2,2,6,1,7,2,2,6,0,2, 0.0148600, 0.01403809, 0.0127146, 0.0139623, 0.0094576,buy
2020-07-24,0,1,0,2,0,0,2,2,4,4,5,6,2,4,4,4,2,-0.0047902,-0.00421221, 0.0006137,-0.0024474,-0.0086094,sell
2020-07-25,0,0,0,1,2,0,1,1,3,1,2,5,4,4,4,0,0, 0.0060428, 0.00290257, 0.0012528, 0.0024200, 0.0032623,buy
2020-07-26,0,2,0,1,2,0,1,0,4,1,6,5,4,3,2,3,4, 0.0121092, 0.01733392, 0.0121092, 0.0121092, 0.0122277,buy
2020-07-27,0,1,2,2,0,1,1,0,2,2,2,4,0,4,6,1,2, 0.0026513, 0.00298435,-0.0067393,-0.0019939,-0.0037347,sell
2020-07-28,0,2,2,5,1,1,1,1,1,3,5,6,3,3,2,2,5,-0.0053568,-0.02760136, 0.0059354, 0.0090665,-0.0293525,sell
2020-07-29,0,3,4,2,1,1,2,0,1,4,5,5,1,2,5,0,6, 0.0151447, 0.01699769, 0.0227970, 0.0193071, 0.0187959,buy
2020-07-30,1,3,2,3,2,3,1,0,1,3,5,7,2,1,6,3,5, 0.0044157,-0.00659406, 0.0055520, 0.0055520,-0.0080223,sell
2020-07-31,2,0,1,3,3,3,1,0,0,0,3,0,2,2,5,3,5,-0.0034385, 0.01000897, 0.0099851,-0.0011883, 0.0077669,buy
2020-08-01,3,0,0,1,1,3,1,0,2,4,2,4,0,3,4,2,3, 0.0351401, 0.03683149, 0.0327864, 0.0351401, 0.0383856,buy
2020-08-02,3,0,0,2,2,3,1,0,1,0,1,4,1,5,2,4,4, 0.0399704, 0.04581882, 0.0234450, 0.0422021, 0.0458188,buy
2020-08-03,2,0,2,0,1,3,1,1,0,2,0,0,0,4,3,3,3,-0.0297293, 0.00029528, 0.0005696, 0.0006208, 0.0002953,sell
2020-08-04,2,2,0,2,1,4,2,1,0,2,2,2,2,6,3,5,5, 0.0005129, 0.00869110,-0.0107000, 0.0049223,-0.0032776,buy
2020-08-05,2,2,1,2,0,4,3,0,0,2,2,2,2,6,2,5,6,-0.0037355, 0.00539735,-0.0101312,-0.0032513,-0.0077557,sell
2020-08-06,1,0,2,1,0,3,1,1,0,2,2,2,1,1,4,0,3,-0.0074132,-0.00073339,-0.0208993,-0.0074132,-0.0068382,sell
2020-08-07,1,2,1,0,0,2,1,0,2,0,0,2,3,5,3,4,5, 0.0065424, 0.00697983, 0.0141895, 0.0203871,-0.0012569,buy
2020-08-08,2,3,0,0,0,1,1,0,1,4,4,0,3,1,5,0,2,-0.0076249,-0.00262678,-0.0071936,-0.0061721,-0.0061247,sell
2020-08-09,1,2,0,0,0,1,2,1,2,3,4,1,0,4,5,0,6, 0.0001032, 0.00084716, 0.0000713, 0.0000713, 0.0089184,buy
2020-08-10,0,1,0,0,0,2,3,2,2,5,0,0,4,6,2,2,6,-0.0024483, 0.01225634, 0.0125487, 0.0122563, 0.0130401,buy
2020-08-11,0,2,0,0,0,2,5,0,2,7,3,2,4,4,6,2,0,-0.0027099, 0.00291809, 0.0035799, 0.0039682,-0.0020381,sell
2020-08-12,0,0,1,0,0,3,3,1,0,2,1,2,0,4,2,2,2,-0.0065634, 0.00757724,-0.0052801,-0.0028021,-0.0164872,sell
2020-08-13,1,0,1,2,0,1,3,2,0,2,5,2,2,0,3,2,2, 0.0069971, 0.00932295, 0.0084630, 0.0105715, 0.0093230,buy
2020-08-14,2,0,0,2,0,1,3,3,1,4,4,2,2,1,5,2,4, 0.0045036, 0.01213547, 0.0171217, 0.0161894, 0.0029393,buy
2020-08-15,3,1,1,1,0,1,4,0,2,9,2,3,2,1,5,3,2,-0.0017771, 0.01732780, 0.0071368, 0.0153076, 0.0065793,buy
2020-08-16,1,1,1,0,1,3,2,1,2,5,1,7,2,4,5,2,0,-0.0063013,-0.01020129, 0.0002026, 0.0039528,-0.0117141,sell
2020-08-17,2,2,1,0,0,4,3,1,2,8,0,7,2,6,5,4,1, 0.0097517, 0.00722625, 0.0099737, 0.0141808, 0.0103884,buy
2020-08-18,3,3,2,1,0,1,4,2,1,9,2,6,1,6,4,6,0, 0.0013293, 0.00744399, 0.0039454,-0.0067635, 0.0042700,buy
2020-08-19,3,1,3,1,0,1,3,3,1,7,1,4,1,4,4,6,2,-0.0022846, 0.00051829,-0.0016128, 0.0004816, 0.0003966,sell
2020-08-20,1,1,2,2,0,1,3,1,1,2,4,3,0,4,3,4,4, 0.0102408, 0.00603410, 0.0070684, 0.0100844, 0.0085187,buy
2020-08-21,1,0,1,1,1,3,1,1,1,1,1,2,2,4,5,0,4,-0.0203004, 0.00754615,-0.0323554,-0.0145798,-0.0145798,sell
2020-08-22,0,1,1,0,3,1,3,0,2,1,6,1,2,3,4,4,2,-0.0011525,-0.00579054,-0.0057123, 0.0011573,-0.0046893,sell
2020-08-23,0,1,1,2,2,1,1,2,1,4,2,1,2,3,4,0,6,-0.0403359,-0.00552843,-0.0090798,-0.0143086,-0.0087355,sell
2020-08-24,0,1,3,2,1,1,1,2,1,5,3,1,2,1,2,3,6,-0.0420296,-0.03350003,-0.0424847,-0.0422303,-0.0416660,sell
2020-08-25,0,2,3,3,1,0,2,0,1,6,3,3,0,2,6,1,3, 0.0061692, 0.01248720, 0.0059878, 0.0088849, 0.0132995,buy
2020-08-26,0,2,3,2,1,1,1,0,1,5,3,2,4,0,2,2,4,-0.0115042,-0.00506740,-0.0127454,-0.0108412,-0.0112385,sell
2020-08-27,0,3,2,1,2,1,1,0,0,0,6,4,0,1,5,2,1, 0.0073636,-0.00090948, 0.0047976, 0.0073300, 0.0175366,buy
2020-08-28,1,3,1,1,1,0,1,0,1,4,5,1,3,0,5,0,2,-0.0018447, 0.00160943,-0.0024372,-0.0006055,-0.0006055,sell
2020-08-29,1,2,1,1,2,0,1,0,1,0,5,4,3,2,3,1,0,-0.0042452,-0.03168219,-0.0070899,-0.0123020,-0.0117368,sell
2020-08-30,0,1,2,1,1,1,1,1,1,2,3,4,1,3,4,0,1,-0.0021196,-0.01092920,-0.0046573,-0.0044097, 0.0037609,sell
2020-08-31,0,2,1,2,1,2,3,1,0,2,5,0,2,6,2,4,3,-0.0146436,-0.01404540,-0.0166801,-0.0185801,-0.0114349,sell
2020-09-01,0,1,0,2,1,2,4,2,2,4,2,6,0,9,3,4,4,-0.0014415, 0.01101984, 0.0089067,-0.0037852,-0.0054237,sell
2020-09-02,0,0,1,2,1,2,3,2,2,2,2,8,0,6,3,3,4, 0.0132663, 0.00649978, 0.0057040, 0.0042720, 0.0028066,buy
2020-09-03,0,1,1,1,1,2,2,2,3,0,2,8,1,10,2,5,3,-0.0167975,-0.01612950,-0.0097400,-0.0169017,-0.0155479,sell
2020-09-04,1,1,0,2,0,1,2,1,2,1,0,6,0,6,4,2,5,-0.0146298,-0.01216702,-0.0099544,-0.0215584,-0.0156902,sell
2020-09-05,1,0,0,2,0,0,1,2,2,0,4,7,0,2,4,2,0,-0.0130710, 0.00063725,-0.0018169, 0.0081085,-0.0101118,sell
2020-09-06,1,0,1,2,0,1,2,2,2,2,0,7,2,4,3,6,0,-0.0075597,-0.00566861,-0.0137656,-0.0028648,-0.0075866,sell
2020-09-07,0,2,1,0,0,1,2,1,2,2,3,4,1,2,5,2,4,-0.0123096, 0.01891453, 0.0080657, 0.0190379, 0.0289114,buy
2020-09-08,0,1,2,0,1,2,2,2,0,3,4,2,1,2,2,4,0,-0.0029902,-0.01107307,-0.0181212,-0.0176061,-0.0105612,sell
2020-09-09,0,1,1,0,1,0,2,4,0,3,1,2,3,0,2,4,2,-0.0092858,-0.00448726,-0.0082316,-0.0132066,-0.0039406,sell
2020-09-10,1,1,0,1,1,0,3,2,1,4,2,2,0,1,6,4,2, 0.0030815,-0.00237497, 0.0047788, 0.0085649, 0.0054613,buy
2020-09-11,1,1,0,0,1,1,2,2,2,8,0,2,4,1,2,4,2, 0.0039563, 0.00690245, 0.0002537, 0.0001268, 0.0025370,buy
2020-09-12,0,1,0,0,2,2,2,2,2,8,1,0,4,2,4,2,4, 0.0255084, 0.01729845, 0.0204072, 0.0134334, 0.0191900,buy
2020-09-13,0,1,0,0,2,1,3,2,1,4,1,4,0,4,6,0,2,-0.0294206,-0.01932842,-0.0002941,-0.0290430,-0.0280695,sell
2020-09-14,2,2,0,1,0,0,4,2,0,6,2,0,2,4,4,1,3, 0.0169147,-0.03260068,-0.0228628, 0.0146237,-0.0270464,sell
2020-09-15,1,2,2,1,0,1,3,2,1,4,7,3,2,4,4,0,3, 0.0129590, 0.01127644, 0.0112764, 0.0088426, 0.0178493,buy
2020-09-16,1,2,2,1,0,3,3,1,1,5,8,1,4,2,2,2,5,-0.0110584,-0.00254381,-0.0233608,-0.0063826,-0.0023509,sell
2020-09-17,2,1,0,1,0,2,4,1,2,0,7,2,2,6,3,2,7,-0.0058263,-0.00518721,-0.0233120,-0.0025642,-0.0208027,sell
2020-09-18,2,0,0,0,1,0,2,3,2,1,8,0,1,0,2,2,7, 0.0053735, 0.00735806, 0.0078965, 0.0005029, 0.0063330,buy
2020-09-19,2,1,0,1,1,1,1,1,2,0,10,1,1,3,4,0,3, 0.0103651, 0.01079994, 0.0140430, 0.0146382, 0.0158733,buy
2020-09-20,1,1,1,2,0,0,2,1,2,2,4,0,0,4,4,4,5, 0.0173373, 0.01171666, 0.0112922, 0.0134225, 0.0061781,buy
2020-09-21,1,1,1,3,1,1,2,2,2,1,6,3,2,5,4,4,5, 0.0004391, 0.01266920, 0.0078041,-0.0005704, 0.0013809,buy
2020-09-22,1,4,1,1,1,1,2,0,0,3,6,2,2,3,0,3,4, 0.0254167, 0.02835680, 0.0024501, 0.0283568, 0.0209343,buy
2020-09-23,1,4,1,1,2,1,0,1,1,1,4,4,2,4,4,3,4, 0.0218981, 0.01343829, 0.0108974, 0.0139392, 0.0043361,buy
2020-09-24,1,1,3,1,1,0,0,0,2,5,2,1,0,3,4,1,2,-0.0149541,-0.01049930,-0.0102240,-0.0102240,-0.0109548,sell
2020-09-25,2,0,1,3,1,0,0,1,2,1,1,5,4,4,0,2,3,-0.0120913,-0.01090522,-0.0099646,-0.0123884,-0.0094873,sell
2020-09-26,1,2,2,1,1,0,0,2,2,3,0,8,4,5,3,0,1,-0.0099193, 0.00229644,-0.0087778,-0.0062975,-0.0090296,sell
2020-09-27,1,2,3,0,3,1,1,2,0,5,2,4,0,6,1,1,2,-0.0041573,-0.00403353,-0.0172505,-0.0208521,-0.0246901,sell
2020-09-28,0,3,2,1,2,0,2,2,0,3,2,5,3,5,3,1,1, 0.0041015,-0.00172623,-0.0091862, 0.0029019, 0.0014924,buy
2020-09-29,0,2,1,1,0,1,2,2,0,2,4,5,4,2,2,0,0,-0.0137341,-0.01099846,-0.0146192,-0.0151675,-0.0134172,sell
2020-09-30,0,1,1,2,0,1,0,2,1,0,2,5,1,6,0,2,2,-0.0053961,-0.00200015,-0.0004414, 0.0040797,-0.0004414,sell
2020-10-01,1,1,1,3,1,0,0,0,0,3,0,3,2,0,1,2,1,-0.0035478, 0.00146016, 0.0038645, 0.0004405,-0.0002161,sell
2020-10-02,2,1,3,1,1,0,0,1,1,3,5,1,0,3,1,1,3, 0.0114237, 0.01088880, 0.0080371, 0.0076763, 0.0099868,buy
