Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-05,1,0,0,1,0,1,2,0,0,0,1,2,1,1, 0.0000096,-0.0061911,-0.0061243, 0.0066706, 0.009769,sell
2020-01-06,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0155377, 0.0162739, 0.0149734, 0.0172970,-0.003726,buy
2020-01-07,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0155377, 0.0162739, 0.0149734, 0.0172970,-0.003726,buy
2020-01-08,1,0,0,1,0,0,1,0,1,0,1,1,1,1, 0.0155377, 0.0162739, 0.0149734, 0.0172970,-0.003726,buy
2020-01-09,2,0,0,1,0,0,1,0,1,0,1,1,2,1, 0.0050725, 0.0062100, 0.0035486, 0.0098157,-0.010690,buy
2020-01-10,2,0,0,1,0,0,1,0,1,0,1,1,2,1, 0.0050725, 0.0062100, 0.0035486, 0.0098157,-0.010690,buy
2020-01-11,2,0,0,1,0,0,1,0,1,0,1,1,2,1, 0.0050725, 0.0062100, 0.0035486, 0.0098157,-0.010690,buy
2020-01-12,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0269273, 0.0215070, 0.0062255, 0.0299023, 0.033702,buy
2020-01-13,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0269273, 0.0215070, 0.0062255, 0.0299023, 0.033702,buy
2020-01-14,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0269273, 0.0215070, 0.0062255, 0.0299023, 0.033702,buy
2020-01-15,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0318568, 0.0356698, 0.0234768, 0.0288365, 0.041521,buy
2020-01-16,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0186418, 0.0183836, 0.0157141, 0.0139185, 0.020485,buy
2020-01-17,0,0,1,0,0,0,0,2,0,0,1,1,1,0, 0.0179464, 0.0189218, 0.0182528, 0.0091615, 0.012378,buy
2020-01-18,0,0,1,0,1,0,0,2,0,0,1,2,1,0,-0.0191928,-0.0136569,-0.0197087,-0.0132389,-0.013239,sell
2020-01-19,0,0,1,0,1,0,0,2,0,0,1,2,1,0,-0.0191928,-0.0136569,-0.0197087,-0.0132389,-0.013239,sell
2020-01-20,0,0,1,0,1,0,0,2,0,0,1,2,1,0,-0.0191928,-0.0136569,-0.0197087,-0.0132389,-0.013239,sell
2020-01-21,0,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.0286384, 0.0047426,-0.0053881, 0.0047426, 0.002858,sell
2020-01-22,0,0,1,0,1,0,0,1,0,0,0,2,1,0,-0.0286384, 0.0047426,-0.0053881, 0.0047426, 0.002858,sell
2020-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0316775,-0.0426111,-0.0385479,-0.0315549,-0.040560,sell
2020-01-24,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2020-01-25,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2020-01-26,1,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0036996,-0.0026046,-0.0063538, 0.0117914,-0.009654,sell
2020-01-27,1,0,0,1,0,0,1,0,0,0,2,1,0,0, 0.0019982,-0.0060767,-0.0060767,-0.0187911,-0.005324,sell
2020-01-28,1,0,0,1,0,0,2,0,0,0,2,1,1,0, 0.0023359, 0.0021663, 0.0019619, 0.0103911, 0.004253,sell
2020-01-29,1,0,0,1,0,0,2,0,1,0,2,1,2,0, 0.0023497, 0.0061922, 0.0023929, 0.0069236,-0.000146,sell
2020-01-30,1,1,0,1,0,0,1,0,1,0,1,2,2,0, 0.0123454, 0.0103132, 0.0074905, 0.0063811, 0.009670,buy
2020-01-31,1,1,0,1,0,0,1,0,1,0,1,2,2,0, 0.0123454, 0.0103132, 0.0074905, 0.0063811, 0.009670,buy
2020-02-01,0,1,0,0,0,0,1,0,1,0,0,1,2,0, 0.0141081, 0.0233684, 0.0131939, 0.0137493, 0.017744,buy
2020-02-02,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0156334, 0.0142947, 0.0082557, 0.0140283, 0.016162,buy
2020-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.0156334, 0.0142947, 0.0082557, 0.0140283, 0.016162,buy
2020-02-04,0,1,0,0,0,0,0,1,1,0,0,1,1,1, 0.0285912, 0.0313258, 0.0316681, 0.0333419, 0.032547,buy
2020-02-05,0,1,1,0,0,0,0,1,1,0,0,2,1,1, 0.0319821, 0.0347699, 0.0369600, 0.0294779, 0.036256,buy
2020-02-06,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0328915, 0.0306852, 0.0294849, 0.0243057, 0.003118,buy
2020-02-07,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0328915, 0.0306852, 0.0294849, 0.0243057, 0.003118,buy
2020-02-08,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0328915, 0.0306852, 0.0294849, 0.0243057, 0.003118,buy
2020-02-09,0,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0182424, 0.0186732, 0.0193785, 0.0200379, 0.010493,buy
2020-02-10,0,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0182424, 0.0186732, 0.0193785, 0.0200379, 0.010493,buy
2020-02-11,0,0,1,0,0,0,0,2,0,1,0,2,1,1, 0.0182424, 0.0186732, 0.0193785, 0.0200379, 0.010493,buy
2020-02-12,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0180924, 0.0152711, 0.0193216, 0.0052049, 0.037686,buy
2020-02-13,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0180924, 0.0152711, 0.0193216, 0.0052049, 0.037686,buy
2020-02-14,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0180924, 0.0152711, 0.0193216, 0.0052049, 0.037686,buy
2020-02-15,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0180924, 0.0152711, 0.0193216, 0.0052049, 0.037686,buy
2020-02-16,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0180924, 0.0152711, 0.0193216, 0.0052049, 0.037686,buy
2020-02-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0180928,-0.0233839,-0.0079691,-0.0192476,-0.019744,sell
2020-02-18,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0180928,-0.0233839,-0.0079691,-0.0192476,-0.019744,sell
2020-02-19,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0032247,-0.0008410,-0.0148376,-0.0008410,-0.015637,sell
2020-02-20,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0032247,-0.0008410,-0.0148376,-0.0008410,-0.015637,sell
2020-02-21,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0032247,-0.0008410,-0.0148376,-0.0008410,-0.015637,sell
2020-02-22,0,0,0,0,0,0,1,2,0,0,1,0,1,1,-0.0032247,-0.0008410,-0.0148376,-0.0008410,-0.015637,sell
2020-02-23,0,0,1,0,0,0,1,2,0,0,1,1,1,1, 0.0204110, 0.0213232, 0.0170507, 0.0032576, 0.010252,buy
2020-02-24,1,0,1,0,0,0,1,2,0,0,1,1,1,2,-0.0371212,-0.0353421,-0.0321750,-0.0227425,-0.023932,sell
2020-02-25,1,0,1,0,0,0,1,2,0,1,1,1,2,2,-0.0474758,-0.0482808,-0.0489671,-0.0354682,-0.037392,sell
2020-02-26,1,0,1,0,0,0,1,2,0,1,1,1,2,2,-0.0474758,-0.0482808,-0.0489671,-0.0354682,-0.037392,sell
2020-02-27,1,0,1,0,0,0,0,2,0,1,0,1,2,2,-0.0374002,-0.0366584,-0.0292270,-0.0282473,-0.028958,sell
2020-02-28,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0038723, 0.0018768, 0.0032619, 0.0124686, 0.001266,buy
2020-02-29,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0038723, 0.0018768, 0.0032619, 0.0124686, 0.001266,buy
2020-03-01,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0038723, 0.0018768, 0.0032619, 0.0124686, 0.001266,buy
2020-03-02,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0038723, 0.0018768, 0.0032619, 0.0124686, 0.001266,buy
2020-03-03,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0038723, 0.0018768, 0.0032619, 0.0124686, 0.001266,buy
2020-03-04,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0034999, 0.0073902,-0.0052636,-0.0016726,-0.001524,sell
2020-03-05,0,0,0,0,0,0,0,2,1,0,1,1,0,1, 0.0228912, 0.0171072, 0.0203258, 0.0148165, 0.022547,buy
2020-03-06,0,0,0,0,0,0,0,2,1,0,1,1,0,1, 0.0228912, 0.0171072, 0.0203258, 0.0148165, 0.022547,buy
2020-03-07,0,0,0,0,0,0,0,2,1,0,1,1,0,1, 0.0228912, 0.0171072, 0.0203258, 0.0148165, 0.022547,buy
2020-03-08,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.0057822,-0.0283127,-0.0109487,-0.0297038,-0.036959,sell
2020-03-09,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.0057822,-0.0283127,-0.0109487,-0.0297038,-0.036959,sell
2020-03-10,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.0057822,-0.0283127,-0.0109487,-0.0297038,-0.036959,sell
2020-03-11,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.0057822,-0.0283127,-0.0109487,-0.0297038,-0.036959,sell
2020-03-12,0,1,0,0,0,0,1,2,1,0,1,1,2,1,-0.0057822,-0.0283127,-0.0109487,-0.0297038,-0.036959,sell
2020-03-13,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0102356, 0.0120883, 0.0049089, 0.0247319, 0.011561,buy
2020-03-15,0,1,0,0,0,0,1,1,0,0,0,0,1,2, 0.0031212, 0.0041008, 0.0013688, 0.0065543, 0.004209,sell
2020-03-16,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.0326024,-0.0237555,-0.0316224, 0.0009124,-0.034298,sell
2020-03-17,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.0326024,-0.0237555,-0.0316224, 0.0009124,-0.034298,sell
2020-03-18,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.0326024,-0.0237555,-0.0316224, 0.0009124,-0.034298,sell
2020-03-19,0,0,1,0,0,0,1,2,1,0,1,2,0,2,-0.0009556, 0.0409081, 0.0083834,-0.0053854, 0.040972,buy
2020-03-20,0,0,1,0,0,0,1,2,1,0,1,2,0,2,-0.0009556, 0.0409081, 0.0083834,-0.0053854, 0.040972,buy
2020-03-21,0,0,1,0,0,0,1,2,1,0,1,2,0,2,-0.0009556, 0.0409081, 0.0083834,-0.0053854, 0.040972,buy
2020-03-22,0,0,1,0,0,0,1,2,1,0,1,2,0,2,-0.0009556, 0.0409081, 0.0083834,-0.0053854, 0.040972,buy
2020-03-23,0,0,1,0,0,0,1,3,1,0,1,2,1,2,-0.0012082, 0.0209033, 0.0015593, 0.0012261, 0.011158,sell
2020-03-24,0,0,2,0,0,0,1,3,1,0,1,2,2,2, 0.0195224, 0.0249076, 0.0218560, 0.0146622, 0.014477,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,1,2,2,2, 0.0195224, 0.0249076, 0.0218560, 0.0146622, 0.014477,buy
2020-03-26,0,0,1,0,0,0,1,3,1,0,1,1,2,2, 0.0061490, 0.0122658, 0.0079889, 0.0052897, 0.006421,buy
2020-03-27,0,0,1,0,0,0,1,2,1,0,1,0,2,2,-0.0039728,-0.0036667, 0.0023932,-0.0040331,-0.002532,sell
2020-03-28,0,0,1,0,0,0,1,2,0,0,0,0,2,2,-0.0144434, 0.0031656, 0.0137435,-0.0148221,-0.007932,sell
2020-03-29,0,0,1,0,0,0,1,2,0,0,0,0,2,2,-0.0144434, 0.0031656, 0.0137435,-0.0148221,-0.007932,sell
2020-03-30,0,0,1,0,0,0,1,2,0,0,0,0,2,2,-0.0144434, 0.0031656, 0.0137435,-0.0148221,-0.007932,sell
2020-03-31,0,0,1,0,0,0,1,1,0,0,0,0,1,2,-0.0043188,-0.0085186,-0.0092724,-0.0072794,-0.017276,sell
2020-04-01,1,1,1,0,0,0,1,1,0,0,1,1,1,2, 0.0271110, 0.0154347, 0.0170414,-0.0003841,-0.002288,buy
2020-04-02,1,1,1,0,0,0,1,1,0,0,1,1,1,2, 0.0271110, 0.0154347, 0.0170414,-0.0003841,-0.002288,buy
2020-04-03,1,1,0,0,0,0,1,1,0,0,1,2,0,1, 0.0006029, 0.0042943, 0.0032251, 0.0046011, 0.003448,buy
2020-04-04,1,1,0,0,0,0,1,1,0,0,1,2,0,1, 0.0006029, 0.0042943, 0.0032251, 0.0046011, 0.003448,buy
2020-04-05,1,1,0,0,0,0,1,1,1,0,1,2,1,1, 0.0319856, 0.0315196, 0.0262764, 0.0339381, 0.019942,buy
2020-04-06,1,1,0,0,0,0,1,1,1,0,1,2,1,1, 0.0319856, 0.0315196, 0.0262764, 0.0339381, 0.019942,buy
2020-04-07,0,1,0,0,0,0,1,1,1,0,0,2,1,1, 0.0377692, 0.0313448, 0.0403239, 0.0440913, 0.040324,buy
2020-04-08,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0147618,-0.0012024, 0.0146450, 0.0124105, 0.012411,buy
2020-04-09,0,0,0,0,0,0,1,1,1,0,0,1,1,1, 0.0147618,-0.0012024, 0.0146450, 0.0124105, 0.012411,buy
2020-04-10,0,0,0,1,0,0,1,1,1,1,0,2,2,1,-0.0153129,-0.0186770,-0.0186770,-0.0127149,-0.015624,sell
2020-04-11,0,0,0,1,0,0,1,1,0,1,0,2,1,1,-0.0309086,-0.0224971,-0.0234605,-0.0221256,-0.021335,sell
2020-04-12,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0136493,-0.0059565,-0.0063223,-0.0075667,-0.006837,sell
2020-04-13,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0136493,-0.0059565,-0.0063223,-0.0075667,-0.006837,sell
2020-04-14,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0136493,-0.0059565,-0.0063223,-0.0075667,-0.006837,sell
2020-04-15,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0136493,-0.0059565,-0.0063223,-0.0075667,-0.006837,sell
2020-04-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-04-17,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-04-18,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-04-19,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0055595,-0.0092667, 0.0025072, 0.0007353, 0.014262,buy
2020-04-20,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0015609,-0.0015493,-0.0140142,-0.0051561, 0.007326,sell
2020-04-21,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0015609,-0.0015493,-0.0140142,-0.0051561, 0.007326,sell
2020-04-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0077711, 0.0010069,-0.0064469,-0.0172444,-0.003160,sell
2020-04-23,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.0037064, 0.0078601, 0.0022326, 0.0027260, 0.005015,sell
2020-04-24,0,0,0,0,0,0,1,1,0,2,2,0,1,1, 0.0206009, 0.0258605, 0.0300078, 0.0205617, 0.033468,buy
2020-04-25,0,0,0,0,0,0,0,0,0,2,1,0,1,0,-0.0101110,-0.0105512, 0.0163835,-0.0048679,-0.001330,sell
2020-04-26,0,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.0287200, 0.0365836, 0.0067967, 0.0239519, 0.019649,buy
2020-04-27,0,0,0,0,0,0,0,0,1,2,1,1,1,0, 0.0287200, 0.0365836, 0.0067967, 0.0239519, 0.019649,buy
2020-04-28,0,0,0,0,0,0,0,1,1,1,2,1,0,0, 0.0246528, 0.0257567, 0.0149972, 0.0171171, 0.030886,buy
2020-04-29,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0053986,-0.0010220, 0.0072832, 0.0022069,-0.020472,sell
2020-04-30,0,1,0,0,0,0,0,1,1,1,2,1,1,0, 0.0053986,-0.0010220, 0.0072832, 0.0022069,-0.020472,sell
2020-05-01,1,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.0092853, 0.0065433, 0.0064348, 0.0078500, 0.001557,buy
2020-05-02,1,1,0,0,0,0,0,1,0,1,2,0,1,1, 0.0092853, 0.0065433, 0.0064348, 0.0078500, 0.001557,buy
2020-05-03,1,1,0,0,0,0,0,1,0,1,1,1,1,1,-0.0045487,-0.0017025,-0.0037328,-0.0046554, 0.000449,sell
2020-05-04,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0034137, 0.0225837,-0.0045321,-0.0048362, 0.003533,sell
2020-05-05,1,0,0,0,0,0,0,1,1,1,2,1,0,1, 0.0100975, 0.0229656, 0.0107760, 0.0090945, 0.030919,buy
2020-05-06,1,0,0,0,1,0,0,1,1,1,2,1,1,1, 0.0270425, 0.0111115, 0.0132667, 0.0262565, 0.008134,buy
2020-05-07,1,0,1,0,1,0,1,1,1,1,2,1,2,2,-0.0039613,-0.0242310,-0.0038969,-0.0075201,-0.003380,sell
2020-05-08,1,0,1,0,1,0,1,0,1,1,2,0,2,2,-0.0019687,-0.0049250,-0.0025746, 0.0006979,-0.001666,sell
2020-05-09,0,0,1,0,1,0,1,0,1,1,2,0,2,1,-0.0030006,-0.0121488,-0.0070188,-0.0021835,-0.007375,sell
2020-05-10,0,0,1,0,1,0,2,0,0,1,1,1,2,1,-0.0374750,-0.0405319,-0.0390645,-0.0378709,-0.018878,sell
2020-05-11,0,0,1,0,1,0,2,0,0,1,1,1,2,1,-0.0374750,-0.0405319,-0.0390645,-0.0378709,-0.018878,sell
2020-05-12,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0128347,-0.0212535,-0.0086838,-0.0209834,-0.021445,sell
2020-05-13,0,0,0,0,1,0,2,0,0,1,1,1,1,1,-0.0128347,-0.0212535,-0.0086838,-0.0209834,-0.021445,sell
2020-05-14,0,0,0,1,1,0,2,0,0,1,1,1,2,1, 0.0046883, 0.0046883,-0.0081284, 0.0005769, 0.027319,sell
2020-05-15,0,0,0,1,1,0,1,0,0,1,1,0,2,1, 0.0261511, 0.0284087, 0.0083537, 0.0250727, 0.019662,buy
2020-05-16,0,0,0,1,1,0,1,0,0,1,1,0,2,1, 0.0261511, 0.0284087, 0.0083537, 0.0250727, 0.019662,buy
2020-05-17,0,0,0,1,1,0,0,0,0,1,1,0,2,0, 0.0042569, 0.0001061,-0.0037743, 0.0039591,-0.000496,sell
2020-05-18,0,0,0,1,1,0,0,0,0,1,1,0,2,0, 0.0042569, 0.0001061,-0.0037743, 0.0039591,-0.000496,sell
2020-05-19,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0188023,-0.0187116,-0.0188000,-0.0101702,-0.018691,sell
2020-05-20,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2020-05-21,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.0406473,-0.0088185,-0.0141403,-0.0204670,-0.030524,sell
2020-05-22,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2020-05-23,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2020-05-24,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2020-05-25,0,0,0,0,1,0,0,0,0,2,2,0,1,0,-0.0109435,-0.0178089,-0.0205470,-0.0142864,-0.012185,sell
2020-05-26,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0322467, 0.0159184,-0.0019714, 0.0063114, 0.030508,buy
2020-05-27,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.0322467, 0.0159184,-0.0019714, 0.0063114, 0.030508,buy
2020-05-28,1,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.0042096,-0.0057102,-0.0059909,-0.0052504, 0.002387,sell
2020-05-29,1,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.0042096,-0.0057102,-0.0059909,-0.0052504, 0.002387,sell
2020-05-30,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0023893,-0.0015090, 0.0032965,-0.0042803, 0.004791,sell
2020-05-31,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0023893,-0.0015090, 0.0032965,-0.0042803, 0.004791,sell
2020-06-01,2,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0000795,-0.0007590, 0.0139230,-0.0013157, 0.003137,buy
2020-06-02,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0074777, 0.0071689, 0.0138844, 0.0015900, 0.007715,buy
2020-06-03,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0037062,-0.0018734, 0.0019643,-0.0014952,-0.006271,sell
2020-06-04,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0037062,-0.0018734, 0.0019643,-0.0014952,-0.006271,sell
2020-06-05,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0010370, 0.0033482, 0.0257186,-0.0060370, 0.001842,sell
2020-06-06,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0010370, 0.0033482, 0.0257186,-0.0060370, 0.001842,sell
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-16,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0072810, 0.0035468, 0.0093040, 0.0092237, 0.006945,buy
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-25,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-26,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-27,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0091546, 0.0096864, 0.0248044, 0.0096864, 0.016445,buy
2020-06-28,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2020-06-29,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2020-06-30,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2020-07-01,1,0,0,1,0,0,1,0,0,0,0,0,1,2, 0.0016627, 0.0033413, 0.0046371,-0.0033478, 0.009286,buy
2020-07-02,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0010370, 0.0033482, 0.0257186,-0.0060370, 0.001842,sell
2020-07-03,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0010370, 0.0033482, 0.0257186,-0.0060370, 0.001842,sell
2020-07-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-07,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-08,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-09,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-10,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-11,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-12,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-13,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0020502, 0.0114067, 0.0135934, 0.0109396, 0.013220,buy
2020-07-14,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
2020-07-15,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0063258,-0.0034955,-0.0034955, 0.0059724,-0.000790,sell
