Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,0,0,0,1,1,0,3,1,1,0,0,2,1,1,1,1,1,-0.00076592, 0.00042386,-0.0003004,-0.00030036,-0.00044478,sell
2020-01-29,0,0,0,1,1,0,4,1,2,0,1,2,2,1,1,1,1,-0.00025129, 0.00067892,-0.0002513,-0.00043246, 0.00001335,sell
2020-01-30,0,1,0,1,1,0,4,1,1,0,1,3,2,1,1,1,0, 0.00012851, 0.00056985, 0.0003961,-0.00080340, 0.00017014,buy
2020-01-31,0,1,0,1,1,0,4,2,2,0,2,3,2,2,1,1,0,-0.00001600,-0.00042885, 0.0013284,-0.00122148,-0.00039327,sell
2020-02-01,0,1,0,0,0,0,3,1,2,1,2,1,2,2,0,0,1,-0.00329021, 0.00083454, 0.0002024,-0.00227259,-0.00009318,sell
2020-02-02,0,1,0,0,0,0,2,1,3,1,2,1,1,2,1,0,1, 0.00115298, 0.00227365, 0.0022737, 0.00099850, 0.00205297,buy
2020-02-03,0,1,0,0,0,0,2,1,3,1,2,1,1,2,1,0,1, 0.00115298, 0.00227365, 0.0022737, 0.00099850, 0.00205297,buy
2020-02-04,0,1,0,0,0,0,1,1,3,1,2,1,1,1,1,0,1, 0.00063217, 0.00146624, 0.0014662,-0.00058598, 0.00146624,buy
2020-02-05,0,1,1,0,0,0,1,2,3,1,2,2,1,1,1,0,2, 0.00189094, 0.00187257, 0.0018726, 0.00093158, 0.00187257,buy
2020-02-06,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,0,2,-0.00291146, 0.00125915,-0.0012685,-0.00039810,-0.00050262,sell
2020-02-07,0,0,1,1,0,0,2,2,2,1,1,2,1,1,2,0,2,-0.00291146, 0.00125915,-0.0012685,-0.00039810,-0.00050262,sell
2020-02-08,0,0,1,1,0,0,2,3,1,1,1,2,1,1,2,0,2,-0.00133016, 0.00193402,-0.0007062,-0.00037247,-0.00045139,sell
2020-02-09,0,0,1,1,0,0,2,3,0,2,0,3,2,1,1,0,2,-0.00204852,-0.00056632,-0.0015853,-0.00158528,-0.00145283,sell
2020-02-10,0,0,1,1,0,0,2,3,0,2,0,3,2,1,1,0,2,-0.00204852,-0.00056632,-0.0015853,-0.00158528,-0.00145283,sell
2020-02-11,0,0,1,1,0,0,3,3,0,2,0,3,2,2,1,0,2,-0.00177824,-0.00113405,-0.0018294,-0.00182938,-0.00182938,sell
2020-02-12,0,0,0,1,0,0,3,3,0,1,0,2,2,2,1,0,1,-0.00199603,-0.00033884,-0.0016479,-0.00164794,-0.00164794,sell
2020-02-13,0,0,0,1,0,0,3,3,0,1,0,2,2,2,1,0,1,-0.00199603,-0.00033884,-0.0016479,-0.00164794,-0.00164794,sell
2020-02-14,0,0,0,1,0,0,2,3,0,1,0,2,2,2,0,0,1, 0.00034469,-0.00097312,-0.0010246,-0.00102456,-0.00122224,sell
2020-02-15,0,0,0,0,0,0,3,2,0,1,0,1,2,2,0,1,0,-0.00290343,-0.00322966,-0.0025573,-0.00247538,-0.00123962,sell
2020-02-16,0,0,0,0,0,0,3,2,0,1,0,1,2,2,0,1,0,-0.00290343,-0.00322966,-0.0025573,-0.00247538,-0.00123962,sell
2020-02-17,0,0,0,0,0,0,3,3,0,0,1,0,2,2,0,1,0,-0.00265413,-0.00189423,-0.0029245,-0.00141581,-0.00259881,sell
2020-02-18,0,0,0,0,0,0,2,3,1,0,1,0,1,2,1,1,0,-0.00203095,-0.00172958,-0.0021092,-0.00163483,-0.00234840,sell
2020-02-19,0,0,0,0,0,0,2,3,1,1,2,0,1,2,1,1,0, 0.00013424,-0.00154472,-0.0006594,-0.00143149,-0.00103651,sell
2020-02-20,0,0,1,0,0,0,2,3,1,1,2,1,1,2,1,1,0, 0.00007506,-0.00050070,-0.0000150,-0.00070180,-0.00024212,sell
2020-02-21,0,0,1,0,0,0,1,3,1,1,2,1,1,1,1,1,0,-0.00039816,-0.00131785,-0.0011335,-0.00107060,-0.00084111,sell
2020-02-22,0,0,1,0,0,0,1,3,1,1,2,1,1,1,1,0,1,-0.00070509,-0.00335926,-0.0040451,-0.00295546,-0.00300669,sell
2020-02-23,0,0,2,0,0,0,1,3,1,1,2,2,1,1,1,0,1, 0.00573216, 0.00112772, 0.0044700, 0.00463997, 0.00463997,buy
2020-02-24,0,0,2,0,0,0,1,5,1,1,2,2,2,1,1,1,1, 0.00347095, 0.00363794, 0.0036444, 0.00389886, 0.00199427,buy
2020-02-25,0,0,2,0,0,0,1,5,2,2,3,2,3,0,2,1,1, 0.00408208, 0.00310581, 0.0032307, 0.00312818, 0.00328383,buy
2020-02-26,0,0,2,0,0,0,1,5,2,2,3,2,3,0,2,1,1, 0.00408208, 0.00310581, 0.0032307, 0.00312818, 0.00328383,buy
2020-02-27,0,0,2,0,0,0,1,5,1,2,3,2,3,0,1,1,1, 0.00298033, 0.00265483, 0.0027134, 0.00233254, 0.00202588,buy
2020-02-28,0,0,2,0,0,0,1,4,1,2,1,2,2,2,1,1,1, 0.00407722, 0.00502339, 0.0049908, 0.00517234, 0.00302886,buy
2020-02-29,0,0,1,0,0,0,1,3,1,2,1,1,2,2,1,0,1, 0.00346188, 0.00284135, 0.0037457, 0.00390751, 0.00225390,buy
2020-03-01,0,0,1,0,0,0,2,3,1,2,1,1,2,3,1,0,1, 0.00255631, 0.00354504, 0.0033821, 0.00387618, 0.00142609,buy
2020-03-02,0,0,1,0,0,0,2,3,2,2,1,1,2,3,1,1,1, 0.00407828, 0.00558797, 0.0051386, 0.00558797, 0.00256232,buy
2020-03-03,0,0,1,0,0,0,2,3,2,2,1,1,2,3,1,1,1, 0.00407828, 0.00558797, 0.0051386, 0.00558797, 0.00256232,buy
2020-03-04,0,1,0,0,0,0,1,1,2,1,1,0,0,3,1,1,0, 0.00055366, 0.00084914, 0.0012381, 0.00070497, 0.00133242,buy
2020-03-05,1,1,0,0,0,0,1,2,2,1,1,1,0,3,2,1,0, 0.00222426, 0.00232573, 0.0043025, 0.00203171, 0.00433271,buy
2020-03-06,1,1,0,0,0,0,1,2,3,2,2,1,0,3,2,1,1, 0.00324588, 0.00322516, 0.0030764, 0.00312170, 0.00335596,buy
2020-03-07,1,2,0,0,0,0,1,2,3,2,2,2,0,3,2,1,1, 0.00313041, 0.00313041, 0.0027049, 0.00284415, 0.00303545,buy
2020-03-08,1,3,0,0,0,0,2,1,2,1,2,2,2,1,2,0,1, 0.00397069, 0.00051970, 0.0041297, 0.00342373, 0.00410637,buy
2020-03-09,1,3,0,0,0,0,2,1,2,1,2,2,2,1,2,0,1, 0.00397069, 0.00051970, 0.0041297, 0.00342373, 0.00410637,buy
2020-03-10,1,3,0,0,0,0,2,1,3,1,2,2,3,1,2,0,1,-0.00050190,-0.00304150,-0.0006592,-0.00077471,-0.00140426,sell
2020-03-11,1,3,0,0,0,0,2,1,3,1,2,2,3,1,2,0,1,-0.00050190,-0.00304150,-0.0006592,-0.00077471,-0.00140426,sell
2020-03-12,1,4,0,0,0,0,2,1,3,1,2,2,3,2,2,0,1,-0.00310301,-0.00457234,-0.0033021,-0.00158387,-0.00334450,sell
2020-03-13,0,4,0,0,0,0,1,1,3,1,2,1,2,2,1,0,2,-0.00396100,-0.00488549,-0.0040297,-0.00187229,-0.00262703,sell
2020-03-14,0,3,0,0,0,0,1,0,3,1,1,1,2,2,0,0,2,-0.00230263,-0.00195420,-0.0021942,-0.00335706,-0.00209332,sell
2020-03-15,0,3,0,0,0,0,1,0,4,1,1,1,2,3,0,0,2,-0.00234317,-0.00328774,-0.0007873,-0.00378809,-0.00405808,sell
2020-03-16,0,1,1,0,0,0,1,0,4,1,1,1,1,3,0,0,2,-0.00173741,-0.00386007,-0.0017847,-0.00389972,-0.00660377,sell
2020-03-17,0,1,1,0,0,0,1,0,4,1,0,1,1,3,1,0,2,-0.00176853,-0.00492495,-0.0011167,-0.00512631,-0.00638333,sell
2020-03-18,0,1,1,0,0,0,1,0,4,1,0,1,1,3,1,0,2,-0.00176853,-0.00492495,-0.0011167,-0.00512631,-0.00638333,sell
2020-03-19,0,1,1,0,0,0,1,1,3,1,0,2,0,3,1,0,2,-0.00611930,-0.00830559,-0.0073378,-0.00563662,-0.00537819,sell
2020-03-20,0,1,1,0,0,0,2,1,3,2,0,3,0,3,2,0,2,-0.00879960,-0.00890786,-0.0094745,-0.00462104,-0.00491188,sell
2020-03-21,0,1,1,0,0,0,2,2,3,2,1,3,0,3,2,0,2,-0.01014755,-0.00801493,-0.0098679,-0.00477936,-0.00462561,sell
2020-03-22,0,0,1,0,0,0,1,2,3,2,1,3,0,1,2,0,2,-0.00302861,-0.00029179,-0.0028022,-0.00191578,-0.00191578,sell
2020-03-23,0,0,2,0,0,0,1,3,3,1,2,3,1,1,2,0,1, 0.00267734, 0.00238617, 0.0026136, 0.00031275, 0.00281981,buy
2020-03-24,0,0,3,0,0,0,1,3,3,1,2,3,2,1,2,0,1, 0.00536439, 0.00245470, 0.0040190, 0.00171809, 0.00402491,buy
2020-03-25,0,0,3,0,0,0,1,3,2,1,2,3,2,0,2,0,1, 0.00539328, 0.00177531, 0.0044772, 0.00203394, 0.00380581,buy
2020-03-26,0,0,2,0,0,0,1,3,1,1,2,2,2,0,2,0,0, 0.00577917, 0.00182145, 0.0049174, 0.00479239, 0.00583360,buy
2020-03-27,0,0,2,0,0,0,1,2,0,1,2,1,2,0,1,0,0, 0.00704867, 0.00246919, 0.0057230, 0.00572297, 0.00563781,buy
2020-03-28,0,0,2,0,0,0,1,3,0,0,2,0,2,1,1,0,0, 0.00321999, 0.00223374, 0.0023491, 0.00234914, 0.00223374,buy
2020-03-29,0,0,2,0,0,0,1,3,0,0,2,0,2,1,1,0,0, 0.00321999, 0.00223374, 0.0023491, 0.00234914, 0.00223374,buy
2020-03-30,0,0,2,0,0,0,0,3,0,0,2,0,2,1,0,0,0, 0.00330713, 0.00232675, 0.0032013, 0.00244215, 0.00232675,buy
2020-03-31,0,0,3,0,0,0,0,1,0,0,1,0,1,2,0,0,0,-0.00454570,-0.00340177,-0.0009726,-0.00259837,-0.00320419,sell
2020-04-01,0,1,3,0,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.00250321,-0.00383830,-0.0026412,-0.00319446,-0.00453843,sell
2020-04-02,0,1,3,0,0,0,0,2,0,0,1,1,1,2,1,0,0,-0.00250321,-0.00383830,-0.0026412,-0.00319446,-0.00453843,sell
2020-04-03,0,1,1,0,0,0,1,2,0,0,0,2,0,2,1,0,0, 0.00127433,-0.00241356,-0.0020572,-0.00257827, 0.00167768,sell
2020-04-04,0,1,1,0,0,0,1,2,0,0,0,2,0,2,1,0,0, 0.00127433,-0.00241356,-0.0020572,-0.00257827, 0.00167768,sell
2020-04-05,1,1,1,0,0,0,2,1,2,0,1,2,1,1,2,0,1,-0.00011911, 0.00153695,-0.0000058,-0.00003311, 0.00069144,sell
2020-04-06,1,1,1,0,0,0,2,2,2,0,1,2,1,1,2,0,2,-0.00182090, 0.00229914,-0.0002350,-0.00019952,-0.00089640,sell
2020-04-07,1,1,1,0,0,0,2,2,2,0,1,2,1,1,2,0,2,-0.00182090, 0.00229914,-0.0002350,-0.00019952,-0.00089640,sell
2020-04-08,1,0,1,0,0,0,2,1,2,0,1,1,1,1,1,0,2, 0.00106209, 0.00254131, 0.0025413, 0.00238151, 0.00272820,buy
2020-04-09,1,0,1,0,0,0,2,1,3,0,1,1,1,2,1,0,2,-0.00088010, 0.00139355, 0.0002232, 0.00022324, 0.00049653,sell
2020-04-10,1,0,0,1,0,0,2,1,3,3,2,2,3,1,1,0,2, 0.00228398, 0.00196198, 0.0020594, 0.00205936, 0.00322747,buy
2020-04-11,1,0,0,2,0,0,2,1,1,3,2,2,2,1,1,0,2, 0.00307073, 0.00196510, 0.0030707, 0.00307073, 0.00313180,buy
2020-04-12,1,0,0,2,0,0,2,1,1,3,2,1,2,1,2,0,2, 0.00128498, 0.00117967, 0.0012119, 0.00105210, 0.00159536,buy
2020-04-13,1,0,0,2,0,0,2,1,1,3,2,1,2,1,2,0,2, 0.00128498, 0.00117967, 0.0012119, 0.00105210, 0.00159536,buy
2020-04-14,1,0,0,2,0,0,2,1,3,3,2,1,2,1,2,1,3,-0.00041445, 0.00038511, 0.0006077, 0.00060772, 0.00230267,buy
2020-04-15,1,0,0,2,0,0,2,1,2,3,2,1,2,0,2,1,3,-0.00202427, 0.00037663, 0.0003508, 0.00092447, 0.00053047,buy
2020-04-16,1,0,0,2,0,0,1,1,2,2,2,0,2,0,1,1,3,-0.00342860,-0.00308967,-0.0022546,-0.00308967,-0.00151187,sell
2020-04-17,1,0,0,2,0,0,1,1,2,3,2,0,2,1,1,1,3,-0.00311674,-0.00208401,-0.0014650,-0.00211888,-0.00164424,sell
2020-04-18,1,0,0,2,0,0,0,1,3,3,2,1,2,1,0,1,3,-0.00238364,-0.00255816,-0.0021838,-0.00237686,-0.00242718,sell
2020-04-19,1,0,0,3,0,0,0,1,3,2,2,1,1,2,0,1,3,-0.00099290,-0.00064409,-0.0012679,-0.00105634,-0.00117390,sell
2020-04-20,1,0,0,3,0,0,0,0,3,1,1,1,1,2,0,1,2,-0.00014382,-0.00046767, 0.0001569,-0.00025737,-0.00014382,sell
2020-04-21,1,0,0,3,0,0,0,0,2,1,1,1,1,2,0,1,1,-0.00030919,-0.00047873, 0.0003415,-0.00058083,-0.00030919,sell
2020-04-22,2,0,0,2,0,0,0,0,1,1,1,1,0,2,1,0,1, 0.00251627, 0.00124124,-0.0007527, 0.00246042,-0.00168030,buy
2020-04-23,2,1,0,2,0,0,0,0,1,2,1,1,2,2,1,0,1, 0.00144637, 0.00446841, 0.0005570, 0.00017622,-0.00224691,buy
2020-04-24,2,1,0,2,0,0,0,0,1,3,2,1,2,2,1,0,1, 0.00040798, 0.00487143, 0.0003012,-0.00010563,-0.00201592,sell
2020-04-25,2,2,0,1,0,0,0,1,1,3,2,1,2,2,1,0,2,-0.00169084, 0.00105643,-0.0009158,-0.00105824,-0.00098301,sell
2020-04-26,2,2,0,1,0,0,0,2,1,3,2,1,2,2,1,1,2, 0.00005786, 0.00262215, 0.0016703, 0.00256352, 0.00238706,buy
2020-04-27,2,2,0,1,0,0,0,3,1,3,2,1,2,2,2,1,2, 0.00019714, 0.00207254, 0.0020311, 0.00207254, 0.00242422,buy
2020-04-28,2,2,0,1,0,0,0,3,1,2,2,1,1,2,2,1,2,-0.00028970, 0.00110768, 0.0015216, 0.00110768, 0.00120441,buy
2020-04-29,3,3,0,1,0,0,0,3,1,1,1,1,2,2,3,1,2, 0.00142681, 0.00136572, 0.0014876, 0.00149579, 0.00070484,buy
2020-04-30,3,5,0,1,0,0,0,2,1,1,2,1,2,3,3,1,1, 0.00194989, 0.00194989,-0.0006386, 0.00194989, 0.00065498,buy
2020-05-01,2,5,0,1,0,0,0,2,0,0,2,0,2,2,2,1,1, 0.00357684, 0.00359569, 0.0016462, 0.00365872, 0.00260536,buy
2020-05-02,2,4,0,1,0,0,1,2,0,0,2,1,1,2,2,0,2, 0.00076180, 0.00202708, 0.0017360, 0.00183493, 0.00175129,buy
2020-05-03,2,5,0,1,0,0,1,3,0,0,2,2,1,3,2,0,2, 0.00123807, 0.00123807,-0.0005721, 0.00123807, 0.00055480,buy
2020-05-04,1,4,0,1,0,0,2,3,0,0,2,2,0,3,1,0,3,-0.00121504,-0.00176638,-0.0019992,-0.00176953,-0.00176638,sell
2020-05-05,1,2,0,1,0,0,3,3,0,0,0,2,0,3,1,1,3,-0.00357979,-0.00318323,-0.0036392,-0.00298145,-0.00423922,sell
2020-05-06,1,2,0,1,1,0,3,3,0,0,0,2,1,3,1,1,3,-0.00333123,-0.00321747,-0.0034990,-0.00335991,-0.00420272,sell
2020-05-07,1,1,1,0,1,0,3,3,0,0,0,2,2,1,1,1,3, 0.00048016,-0.00030504, 0.0004802, 0.00048016, 0.00248699,buy
2020-05-08,1,1,2,0,1,0,3,2,0,0,1,1,2,1,1,1,3, 0.00200626, 0.00213032, 0.0020063, 0.00227797, 0.00286850,buy
2020-05-09,1,1,2,0,1,0,2,2,0,0,1,1,2,1,1,1,2, 0.00335600, 0.00354729, 0.0033719, 0.00364310, 0.00319390,buy
2020-05-10,1,0,3,0,1,0,2,2,0,0,1,2,2,1,1,0,2,-0.00093169,-0.00081444,-0.0009317,-0.00198339,-0.00087053,sell
2020-05-11,1,0,4,0,1,0,2,1,0,0,1,1,3,1,1,0,2,-0.00135327,-0.00225393,-0.0013430,-0.00199000,-0.00210519,sell
2020-05-12,1,0,3,0,1,0,2,1,0,0,1,1,2,1,1,0,2,-0.00093112,-0.00106792,-0.0008746,-0.00224976,-0.00110053,sell
2020-05-13,1,0,3,0,1,0,3,1,0,0,1,1,2,1,2,0,2, 0.00026704, 0.00056160, 0.0003578,-0.00125418, 0.00056160,buy
2020-05-14,1,0,3,1,1,0,3,1,0,0,1,1,3,1,2,0,2,-0.00109900,-0.00069816,-0.0010178,-0.00183347,-0.00034741,sell
2020-05-15,1,0,2,2,1,0,2,1,0,0,2,0,3,0,2,0,2, 0.00012129,-0.00130270,-0.0026636, 0.00089482, 0.00145730,buy
2020-05-16,1,0,2,2,1,0,2,1,0,0,2,0,3,0,2,0,2, 0.00012129,-0.00130270,-0.0026636, 0.00089482, 0.00145730,buy
2020-05-17,1,0,2,2,1,0,2,1,0,0,2,1,3,0,2,0,1, 0.00082381,-0.00068903,-0.0028692, 0.00120567, 0.00169482,buy
2020-05-18,1,0,3,3,1,0,1,1,0,0,2,1,3,2,1,0,1, 0.00321318, 0.00337251, 0.0028139, 0.00477249, 0.00437620,buy
2020-05-19,1,0,3,2,1,0,1,1,0,0,2,1,2,2,1,0,1, 0.00309225, 0.00282481, 0.0004276, 0.00321491, 0.00285328,buy
2020-05-20,2,0,2,3,1,0,1,1,0,0,2,1,1,3,1,1,1, 0.00235053, 0.00431051, 0.0042054, 0.00275730, 0.00604197,buy
2020-05-21,2,0,2,2,0,0,1,2,0,0,1,1,0,3,2,1,1, 0.00085508, 0.00217357, 0.0018830, 0.00088583, 0.00267260,buy
2020-05-22,2,0,1,2,1,0,1,2,0,0,0,1,1,3,2,1,1,-0.00006706, 0.00422569, 0.0042257, 0.00118731, 0.00493661,buy
2020-05-23,2,0,1,1,1,0,1,2,0,0,0,1,1,2,2,1,1, 0.00109439, 0.00720669, 0.0072445, 0.00279409, 0.00724453,buy
2020-05-24,2,0,1,1,2,0,2,2,0,0,1,1,1,2,3,1,1, 0.00066455, 0.00264145, 0.0004011, 0.00023822, 0.00084165,buy
2020-05-25,1,0,1,1,2,0,2,1,0,0,1,1,1,2,2,0,1, 0.00093298,-0.00054088,-0.0007386,-0.00093981,-0.00095165,sell
2020-05-26,2,0,1,2,2,0,1,1,0,0,1,1,2,2,2,0,1, 0.00332878, 0.00178597, 0.0018148, 0.00070978, 0.00182544,buy
2020-05-27,2,0,0,2,3,0,1,0,0,0,1,1,2,2,1,0,1, 0.00355628, 0.00256559, 0.0029244, 0.00217577, 0.00364503,buy
2020-05-28,2,0,0,3,2,0,1,0,0,0,2,1,1,2,1,0,1, 0.00440271, 0.00365748, 0.0045999, 0.00347847, 0.00388605,buy
2020-05-29,2,0,0,3,2,0,1,0,0,0,2,1,1,2,1,0,1, 0.00440271, 0.00365748, 0.0045999, 0.00347847, 0.00388605,buy
2020-05-30,2,0,0,3,1,0,1,0,0,0,1,1,1,2,1,0,1, 0.00360072, 0.00284356, 0.0046017, 0.00362866, 0.00382183,buy
2020-05-31,1,0,0,4,1,0,1,0,0,0,2,1,1,2,1,0,0, 0.00366043, 0.00275974, 0.0033095, 0.00324714, 0.00419640,buy
2020-06-01,1,0,0,4,1,0,1,0,1,0,2,1,1,2,2,0,0, 0.00337877, 0.00299493, 0.0034525, 0.00301685, 0.00359272,buy
2020-06-02,0,0,0,5,1,0,1,0,1,0,2,0,1,3,2,0,0, 0.00325991, 0.00345131, 0.0040293, 0.00176813, 0.00281216,buy
2020-06-03,0,0,0,6,0,0,0,0,1,0,2,0,2,2,1,0,0, 0.00397674, 0.00247505, 0.0044366, 0.00256064, 0.00183355,buy
2020-06-04,0,0,0,5,0,0,0,0,1,0,2,0,1,2,1,0,0, 0.00408827, 0.00323215, 0.0041429, 0.00181924, 0.00255376,buy
2020-06-05,0,0,0,5,0,0,2,0,1,0,2,0,1,2,2,1,0, 0.00336040, 0.00360287, 0.0032421, 0.00365711, 0.00381741,buy
2020-06-06,0,0,0,3,0,0,2,0,1,0,1,0,1,1,2,1,0, 0.00001172, 0.00069931,-0.0008083, 0.00098256, 0.00076467,buy
2020-06-07,0,0,0,3,0,0,2,0,1,0,1,0,1,1,2,1,0, 0.00001172, 0.00069931,-0.0008083, 0.00098256, 0.00076467,buy
2020-06-08,0,0,0,3,0,0,2,0,1,0,1,0,1,1,2,1,0, 0.00001172, 0.00069931,-0.0008083, 0.00098256, 0.00076467,buy
2020-06-09,0,0,0,3,0,0,2,0,1,0,1,0,1,1,2,1,0, 0.00001172, 0.00069931,-0.0008083, 0.00098256, 0.00076467,buy
2020-06-10,0,0,0,3,0,0,2,1,1,0,1,0,1,1,3,1,0, 0.00107259, 0.00108543, 0.0009771, 0.00163626, 0.00201210,buy
2020-06-11,0,0,0,2,1,0,2,1,1,0,1,0,2,0,3,1,0, 0.00185823, 0.00200754, 0.0018098, 0.00176890, 0.00177431,buy
2020-06-12,0,0,0,2,2,0,1,1,0,0,2,0,2,0,2,0,0,-0.00353991,-0.00291529,-0.0021801,-0.00264954,-0.00425193,sell
2020-06-13,0,0,0,2,2,0,2,1,0,0,2,0,2,0,2,0,1,-0.00328836,-0.00273275,-0.0038456,-0.00293653,-0.00393776,sell
2020-06-14,0,0,0,2,2,0,2,1,0,0,2,0,2,0,2,0,1,-0.00328836,-0.00273275,-0.0038456,-0.00293653,-0.00393776,sell
2020-06-15,0,0,0,2,2,0,2,1,0,0,2,0,2,0,2,0,1,-0.00328836,-0.00273275,-0.0038456,-0.00293653,-0.00393776,sell
2020-06-16,1,0,0,2,2,0,2,1,0,0,2,1,2,0,2,0,1,-0.00045054,-0.00008645,-0.0035808,-0.00300648,-0.00277274,sell
2020-06-17,1,0,0,2,3,0,2,1,0,0,2,1,2,1,2,0,1,-0.00240986,-0.00102658,-0.0021742,-0.00176843,-0.00143327,sell
2020-06-18,1,0,0,1,3,0,2,1,0,0,1,1,2,1,2,0,1,-0.00108660,-0.00128879,-0.0020718,-0.00214734,-0.00110864,sell
2020-06-19,1,0,0,1,3,0,2,1,0,0,1,1,2,1,2,0,1,-0.00108660,-0.00128879,-0.0020718,-0.00214734,-0.00110864,sell
2020-06-20,1,0,0,1,2,0,2,0,0,0,1,1,1,1,1,0,1, 0.00193344, 0.00238414, 0.0025759, 0.00211748, 0.00121782,buy
2020-06-21,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,-0.00066887, 0.00135455, 0.0010873, 0.00108731,-0.00097722,buy
2020-06-22,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,-0.00066887, 0.00135455, 0.0010873, 0.00108731,-0.00097722,buy
2020-06-23,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.00179511, 0.00131737, 0.0016457, 0.00164570,-0.00179511,buy
2020-06-24,2,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,2,-0.00009411,-0.00003841, 0.0006688, 0.00071177, 0.00024845,buy
2020-06-25,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,2,-0.00129959,-0.00030360,-0.0002627,-0.00013585,-0.00187053,sell
2020-06-26,1,0,0,1,0,0,0,0,2,0,0,0,1,0,2,0,1,-0.00186757,-0.00072691,-0.0007269,-0.00014823,-0.00186757,sell
2020-06-27,2,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,2, 0.00041724, 0.00025179, 0.0003259,-0.00094008, 0.00013552,buy
2020-06-28,2,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,2, 0.00041724, 0.00025179, 0.0003259,-0.00094008, 0.00013552,buy
2020-06-29,2,0,0,2,0,0,0,0,2,0,1,0,1,0,2,0,2, 0.00041724, 0.00025179, 0.0003259,-0.00094008, 0.00013552,buy
2020-06-30,2,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,2, 0.00008427, 0.00028613,-0.0000484, 0.00033391, 0.00032733,buy
2020-07-01,2,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,2, 0.00008427, 0.00028613,-0.0000484, 0.00033391, 0.00032733,buy
2020-07-02,2,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,2, 0.00008427, 0.00028613,-0.0000484, 0.00033391, 0.00032733,buy
2020-07-03,1,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,1,-0.00018110, 0.00041030,-0.0003501,-0.00024971, 0.00008651,sell
2020-07-04,1,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,1,-0.00018110, 0.00041030,-0.0003501,-0.00024971, 0.00008651,sell
2020-07-05,1,0,0,2,0,0,2,0,2,0,1,0,1,0,3,1,1,-0.00018110, 0.00041030,-0.0003501,-0.00024971, 0.00008651,sell
2020-07-06,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.00107209, 0.00177653, 0.0011690, 0.00025926, 0.00156840,buy
2020-07-07,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.00107209, 0.00177653, 0.0011690, 0.00025926, 0.00156840,buy
2020-07-08,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,1, 0.00107209, 0.00177653, 0.0011690, 0.00025926, 0.00156840,buy
2020-07-09,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,1,1, 0.00172104, 0.00216774, 0.0004747, 0.00045710, 0.00245547,buy
2020-07-10,1,0,0,2,0,1,2,0,0,0,2,0,1,0,1,1,1,-0.00054185, 0.00246064,-0.0010087,-0.00137647, 0.00229478,sell
2020-07-11,1,0,0,2,0,2,2,0,0,0,2,0,2,0,1,1,1,-0.00103376, 0.00163455,-0.0009877,-0.00108355, 0.00062154,sell
2020-07-12,1,0,0,3,0,2,1,0,0,0,2,0,2,1,1,0,1, 0.00209969, 0.00264896, 0.0030923, 0.00259065, 0.00160332,buy
2020-07-13,1,0,0,3,0,2,1,0,0,0,2,0,2,1,1,0,1, 0.00209969, 0.00264896, 0.0030923, 0.00259065, 0.00160332,buy
2020-07-14,0,0,0,3,0,2,1,0,0,0,2,0,2,1,1,0,0, 0.00041598, 0.00154256, 0.0026096, 0.00260962, 0.00158262,buy
2020-07-15,0,0,0,2,0,2,2,0,0,0,1,1,2,1,1,0,0, 0.00137706, 0.00221723, 0.0029789, 0.00293138, 0.00073771,buy
2020-07-16,0,0,0,2,0,2,2,0,1,0,1,1,2,1,2,0,0,-0.00027000, 0.00072137, 0.0012320, 0.00123199,-0.00037102,buy
2020-07-17,0,0,0,1,0,3,2,0,1,0,1,1,1,2,2,0,0,-0.00125192,-0.00034249, 0.0000312, 0.00003808,-0.00104625,sell
2020-07-18,0,0,0,1,0,3,2,0,1,0,1,1,1,2,2,0,0,-0.00125192,-0.00034249, 0.0000312, 0.00003808,-0.00104625,sell
2020-07-19,0,0,0,1,0,2,2,0,1,0,0,1,1,2,2,0,0, 0.00113798, 0.00084916, 0.0009263, 0.00040256, 0.00028462,buy
2020-07-20,0,0,0,1,0,1,1,0,1,0,0,1,0,2,1,0,0, 0.00207069, 0.00284228, 0.0021738,-0.00138027, 0.00029876,buy
