Date,MANE,MAPL,MASA,MAUR,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667,-0.0136391, 0.004611007,-0.00412596,-0.0008126, 0.00142235,sell
2021-05-21,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275, 0.0110386, 0.009997307, 0.00445911, 0.0038857, 0.00689757,buy
2021-05-22,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08, 0.0121031, 0.008933153, 0.00906584, 0.0090663, 0.01041382,buy
2021-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04, 0.0002235,-0.000721365, 0.00081877,-0.0011027,-0.00040767,buy
2021-05-24,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110, 0.0137422, 0.013576379, 0.01266640, 0.0141550, 0.01207260,buy
2021-05-25,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333,-0.0017765, 0.009922910,-0.00555993,-0.0057348, 0.00477545,buy
2021-05-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,94.2516666666667,111.93,-0.0023646,-0.002713645,-0.00246582,-0.0033041,-0.00495620,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,95.1358333333333,112.896666666667,-0.0048482,-0.000718999,-0.00104660,-0.0058827,-0.00690748,sell
2021-05-28,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,96.0220833333333,113.863333333333,-0.0060464, 0.000094364,-0.00905392, 0.0037915, 0.00605161,sell
2021-05-29,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,96.9116666666667,114.8325, 0.0034808,-0.007126993, 0.00087736, 0.0035091, 0.00252465,buy
2021-05-30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,97.8041666666667,115.803333333333,-0.0021617,-0.006602601, 0.00058345, 0.0020645,-0.00315757,sell
2021-05-31,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a135,none,none,none,none,a150,a135,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,98.69875,116.774166666667,-0.0016286,-0.006493693,-0.00069615, 0.0040355,-0.00235042,sell
2021-06-01,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,a30,none,none,none,a135,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,99.5875,117.73875, 0.0075578, 0.003663445, 0.00636167, 0.0088763, 0.00690730,buy
2021-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,none,none,none,a135,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,100.489166666667,118.714583333333,-0.0203228,-0.016129635,-0.01063395,-0.0235239,-0.01657883,sell
2021-06-03,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a120,a30,a120,none,none,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,101.39375,119.691666666667,-0.0063115,-0.001095498,-0.00323162,-0.0012605,-0.00223519,sell
2021-06-04,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,102.301666666667,120.67,-0.0130043,-0.009522042,-0.01096351,-0.0074789,-0.00971234,sell
2021-06-05,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,103.206666666667,121.645833333333, 0.0004208, 0.000656295, 0.00060249, 0.0001463, 0.00226920,buy
2021-06-06,none,a180,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,104.115833333333,122.621666666667, 0.0051468, 0.006896807, 0.00434143, 0.0002482, 0.00624782,buy
2021-06-07,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,105.032083333333,123.605, 0.0011474, 0.000759363,-0.00008037,-0.0001940, 0.00266343,buy
2021-06-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,105.951666666667,124.59, 0.0066207, 0.006664771,-0.00019613, 0.0059282, 0.00292147,buy
2021-06-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667,320.134583333333,106.864583333333,125.56625,-0.0001228, 0.004207372, 0.00274992, 0.0022077, 0.00138677,buy
2021-06-10,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,107.790833333333,126.554166666667, 0.0096850, 0.007312348, 0.00843360, 0.0074238, 0.00352609,buy
2021-06-11,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,108.717916666667,127.541666666667, 0.0151262, 0.011163555, 0.01229896, 0.0144910, 0.00793894,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,none,a150,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,109.64125,128.524166666667, 0.0030407, 0.005084069,-0.00175268, 0.0057958, 0.00847143,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,110.577916666667,129.51625, 0.0036737, 0.012411931, 0.00205454, 0.0137915, 0.01225957,buy
2021-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,a90,none,none,none,none,none,none,a150,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,111.50875,130.503333333333, 0.0067076, 0.009703988, 0.00077313, 0.0110531, 0.01001357,buy
2021-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,112.4475,131.495416666667, 0.0062240, 0.012534384, 0.00883664, 0.0088478, 0.00797615,buy
2021-06-16,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,113.3875,132.485833333333, 0.0069506, 0.006895012, 0.00450211, 0.0058844, 0.00700991,buy
2021-06-17,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a150,none,a120,a60,none,none,a150,none,none,a135,none,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,114.331666666667,133.48, 0.0033923, 0.004527490,-0.00070327, 0.0022893, 0.00328094,buy
2021-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,115.275,134.472916666667,-0.0059496,-0.004289175,-0.00093923,-0.0031201,-0.00299409,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,a90,none,none,none,a135,a45,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,116.23,135.470416666667,-0.0069962,-0.008784598,-0.00555986,-0.0037706, 0.00019768,sell
2021-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a135,a45,none,a120,none,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,117.180833333333,136.463333333333,-0.0083031,-0.012464855,-0.00089247,-0.0059379,-0.00896932,sell
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,118.1375,137.46375, 0.0037858, 0.000010685, 0.00164046, 0.0013719, 0.00089486,buy
2021-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a150,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,119.09,138.460416666667,-0.0043050, 0.000173570,-0.00367176,-0.0023732,-0.00211436,sell
2021-06-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,120.052916666667,139.460833333333,-0.0193062,-0.022907221,-0.02344909,-0.0222675,-0.02179983,sell
2021-06-24,a135,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,121.018333333333,140.464166666667,-0.0172854,-0.023105844,-0.02294586,-0.0214719,-0.01869011,sell
2021-06-25,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,121.98375,141.462916666667, 0.0076893, 0.005859615, 0.00511556, 0.0064391, 0.00572947,buy
2021-06-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,122.955,142.466666666667,-0.0096410,-0.010814756,-0.00589086,-0.0102881,-0.01029442,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,123.93,143.473333333333,-0.0090777, 0.003612124,-0.00230908,-0.0086138,-0.00841296,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,326.543333333333,124.904166666667,144.475416666667, 0.0131428, 0.020867464, 0.02106393, 0.0218537, 0.01359841,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,125.885,145.483333333333, 0.0117789, 0.018605258, 0.01683464, 0.0182196, 0.01051435,buy
2021-06-30,none,none,a180,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,126.87,146.493333333333,-0.0053533,-0.007916169,-0.00884449,-0.0058393,-0.00126181,sell
2021-07-01,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,327.545,127.85375,147.49875,-0.0057802,-0.002096197,-0.00803775,-0.0052444,-0.00117437,sell
2021-07-02,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,128.844166666667,148.51,-0.0057376,-0.009022475,-0.00531486,-0.0077747,-0.00359692,sell
2021-07-03,none,none,a180,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,129.83875,149.523333333333,-0.0068617,-0.005540195,-0.00656587,-0.0048592,-0.00165082,sell
2021-07-04,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a90,none,none,none,a150,a60,none,a135,none,none,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,130.831666666667,150.5325, 0.0068351, 0.008901202, 0.00350903, 0.0053582, 0.00548894,buy
2021-07-05,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,131.8325,151.547916666667, 0.0074767, 0.003778580, 0.00349160, 0.0051737, 0.00630552,buy
2021-07-06,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,132.835833333333,152.5625, 0.0069019, 0.006061084, 0.00834501, 0.0064514, 0.01020313,buy
2021-07-07,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a120,none,none,a60,a135,none,none,none,none,none,none,none,a180,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,133.83875,153.575833333333, 0.0060191, 0.005935270, 0.00886811, 0.0062003, 0.00861209,buy
2021-07-08,none,none,none,none,none,none,a150,a135,none,none,none,a120,a90,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,134.849583333333,154.594166666667, 0.0047022, 0.007202488, 0.01029202,-0.0043641, 0.00814846,buy
2021-07-09,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,135.86,155.610833333333, 0.0046503, 0.005076887, 0.00954848,-0.0023527, 0.00712153,buy
2021-07-10,none,none,none,none,none,none,none,a135,none,a45,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,136.874583333333,156.62875,-0.0017537, 0.000772674,-0.00641874, 0.0029178,-0.00497150,sell
2021-07-11,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,137.895,157.650416666667,-0.0090772,-0.009418389,-0.01236298,-0.0075518,-0.01228896,sell
2021-07-12,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,138.91125,158.66625,-0.0032718, 0.006953476, 0.00561485,-0.0036257,-0.00830938,buy
2021-07-13,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,139.937916666667,159.689583333333, 0.0146789, 0.013024880, 0.01419444, 0.0146471, 0.00455557,buy
2021-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,140.963333333333,160.71, 0.0043484, 0.004392323, 0.00486568, 0.0060138, 0.00662057,buy
2021-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,141.992083333333,161.732083333333,-0.0054834,-0.005784909,-0.00516492,-0.0023916,-0.00280063,sell
2021-07-16,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,a150,none,none,a30,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,143.025,162.757083333333,-0.0004329,-0.004357742,-0.00240924,-0.0064927,-0.00187644,sell
2021-07-17,a150,none,none,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a90,none,a60,none,none,a180,none,none,none,a150,a150,none,a30,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,144.057083333333,163.777083333333,-0.0077136,-0.007889959,-0.00742255,-0.0119766,-0.00511731,sell
2021-07-18,a150,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,a150,none,a30,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,145.096666666667,164.803333333333,-0.0133913,-0.013832217,-0.00250036,-0.0139121,-0.01563898,sell
2021-07-19,a150,none,none,none,none,none,none,a150,none,a60,a45,a90,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,146.135833333333,165.8275,-0.0101829,-0.011356597, 0.00168546,-0.0099983,-0.00994874,sell
2021-07-20,a150,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,147.178333333333,166.8525, 0.0018157, 0.001201128, 0.00147755,-0.0065611,-0.00220212,sell
2021-07-21,none,a150,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a30,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,148.225,167.88, 0.0091740,-0.001430992, 0.00706182, 0.0053700, 0.00193546,buy
2021-07-22,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a150,none,none,none,none,a180,none,none,none,a30,none,277.83875,119.881666666667,157.957083333333,348.602916666667,30.6633333333333,334.501666666667,149.269583333333,168.90375, 0.0092215, 0.001936160, 0.00928684, 0.0087012, 0.00228674,buy
2021-07-23,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,a30,none,292.36375,120.839583333333,171.524166666667,349.661666666667,30.9054166666667,334.834166666667,150.32375,169.93375, 0.0073657, 0.001335282, 0.00930538, 0.0100521, 0.00201973,buy
2021-07-24,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,306.715,121.79,184.925,350.755,31.155,335.159166666667,151.37125,170.956666666667,-0.0179212,-0.021872028,-0.01385203,-0.0055380,-0.02268803,sell
2021-07-25,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,320.792083333333,122.74875,198.043333333333,351.865,31.39625,335.491666666667,152.43,171.988333333333,-0.0128455,-0.001120391,-0.01032567,-0.0098855,-0.01184295,sell
2021-07-26,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,335.816666666667,153.483333333333,173.013333333333,-0.0112300,-0.003510114,-0.01234611,-0.0083098,-0.01171279,sell
2021-07-27,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,336.15,154.547916666667,174.04625,-0.0089344,-0.007541539,-0.01031529,-0.0049226,-0.01096163,sell
2021-07-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125,336.473333333333,155.604583333333,175.070833333333, 0.0033468, 0.004410238, 0.00183132, 0.0053540, 0.00282394,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,none,a135,a150,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365,336.80625,156.673333333333,176.104583333333, 0.0084304, 0.011661295, 0.01474981, 0.0056918, 0.00601100,buy
2021-07-30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667,337.1325,157.737083333333,177.132083333333, 0.0092554, 0.011774774, 0.01434221, 0.0075091, 0.00882527,buy
2021-07-31,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,none,none,a135,a150,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845,337.460833333333,158.80625,178.163333333333, 0.0064972, 0.009480485, 0.01273725, 0.0071489, 0.00616975,buy
2021-08-01,none,none,none,none,none,a135,none,a180,a0,none,none,none,a60,a120,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,337.792916666667,159.880416666667,179.197083333333, 0.0051871,-0.005283973,-0.00797843, 0.0008182,-0.00248888,sell
2021-08-02,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667,338.117083333333,160.9475,180.224583333333,-0.0078391,-0.009329543,-0.01236165, 0.0018740,-0.00394699,sell
2021-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,73.1695833333333,131.35,301.819583333333,2.10375,33.555,338.445416666667,162.025,181.25625, 0.0023949, 0.003234519, 0.00207256, 0.0053417, 0.00371510,buy
2021-08-04,none,none,none,none,none,none,none,none,none,a90,a30,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667,338.77625,163.100416666667,182.290416666667,-0.0053621,-0.005181070,-0.00217116,-0.0074064,-0.00207009,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,339.10625,164.183333333333,183.324583333333,-0.0045416,-0.003277844,-0.00572326,-0.0049089,-0.00264244,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,339.432916666667,165.261666666667,184.355833333333,-0.0101939,-0.011478468,-0.01784381,-0.0151257,-0.01483895,sell
2021-08-07,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,339.75625,166.337916666667,185.383333333333,-0.0007541, 0.000445652,-0.00143799, 0.0077690, 0.00583390,buy
2021-08-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,340.085833333333,167.421666666667,186.416666666667,-0.0156208,-0.001144341,-0.00024136,-0.0023494,-0.00330734,sell
2021-08-09,none,none,none,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667,34.95,340.414583333333,168.5075,187.450833333333, 0.0087591, 0.009055781, 0.01102217, 0.0013665,-0.00039808,buy
2021-08-10,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a135,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,169.593333333333,188.48375,-0.0058894, 0.004407842, 0.00966743, 0.0070882, 0.01053043,buy
2021-08-11,none,none,none,none,a180,none,none,none,none,none,none,a150,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,170.681666666667,189.516666666667,-0.0076709, 0.002332181, 0.00129883,-0.0051317,-0.00000079,buy
2021-08-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,171.769583333333,190.549583333333,-0.0203885,-0.002220643,-0.01884320,-0.0225902,-0.02073216,sell
2021-08-13,none,a135,a150,none,none,none,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,172.857916666667,191.582083333333, 0.0147001, 0.016259526, 0.01314180, 0.0166751, 0.01227311,buy
2021-08-14,none,a135,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,173.947916666667,192.61375,-0.0023642,-0.000211824,-0.00195443, 0.0016173, 0.00900146,buy
