Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MEUR,SUJU,SUMA,SUNN,SUPL,SUUR,VEJU,VEMA,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,0,1,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0019372,-0.004572, 0.0005096, 0.004727,-0.000045,sell
2020-05-26,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0035444, 0.001265, 0.0079341,-0.001337,-0.000320,buy
2020-05-27,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066284, 0.004095, 0.0047721,-0.002860,-0.003533,buy
2020-05-28,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0002825, 0.004096, 0.0069892,-0.001172, 0.003773,buy
2020-05-29,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0077052, 0.012432, 0.0146705, 0.007536, 0.014394,buy
2020-05-30,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0159898, 0.017802, 0.0182562, 0.013444, 0.021531,buy
2020-05-31,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0255251, 0.019389, 0.0270518, 0.022180, 0.025585,buy
2020-06-01,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0004412, 0.006274,-0.0084701, 0.005687, 0.000249,buy
2020-06-02,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0116760, 0.001328,-0.0269535,-0.001615,-0.011217,sell
2020-06-03,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0004432,-0.001118,-0.0038084, 0.001458,-0.001320,sell
2020-06-04,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0027432, 0.007301,-0.0035109,-0.001318, 0.005463,buy
2020-06-05,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0151644, 0.019995, 0.0051030, 0.014071, 0.015544,buy
2020-06-06,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0046020, 0.006658,-0.0003068, 0.002378, 0.000645,buy
2020-06-07,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0046020, 0.006658,-0.0003068, 0.002378, 0.000645,buy
2020-06-08,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0029080,-0.000962,-0.0042542,-0.006681,-0.004324,sell
2020-06-09,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0075214,-0.009059,-0.0055304,-0.006446,-0.010687,sell
2020-06-10,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0075214,-0.009059,-0.0055304,-0.006446,-0.010687,sell
2020-06-11,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0075214,-0.009059,-0.0055304,-0.006446,-0.010687,sell
2020-06-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0223904,-0.015706,-0.0189847,-0.022065,-0.021506,sell
2020-06-13,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.0049061,-0.001884, 0.0017365,-0.005983,-0.005205,sell
2020-06-14,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0080076,-0.004817,-0.0088821,-0.008277,-0.010405,sell
2020-06-15,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0064229,-0.008458,-0.0062913,-0.009786,-0.008939,sell
2020-06-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0090808,-0.006642,-0.0113435,-0.009364,-0.015135,sell
2020-06-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0090808,-0.006642,-0.0113435,-0.009364,-0.015135,sell
2020-06-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0093190,-0.012458,-0.0105438,-0.012333,-0.011596,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146145,-0.007983,-0.0113206,-0.012148,-0.012829,sell
2020-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146145,-0.007983,-0.0113206,-0.012148,-0.012829,sell
2020-06-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146145,-0.007983,-0.0113206,-0.012148,-0.012829,sell
2020-06-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0146145,-0.007983,-0.0113206,-0.012148,-0.012829,sell
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054814, 0.000626,-0.0020741,-0.000925,-0.003720,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054814, 0.000626,-0.0020741,-0.000925,-0.003720,sell
2020-06-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0140191, 0.012278, 0.0012928, 0.006930,-0.008622,buy
2020-06-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0140191, 0.012278, 0.0012928, 0.006930,-0.008622,buy
2020-06-29,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049401, 0.011008, 0.0013818, 0.004761, 0.004567,buy
2020-06-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049401, 0.011008, 0.0013818, 0.004761, 0.004567,buy
2020-07-01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049401, 0.011008, 0.0013818, 0.004761, 0.004567,buy
2020-07-02,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0049401, 0.011008, 0.0013818, 0.004761, 0.004567,buy
2020-07-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0028558, 0.005184, 0.0014637, 0.003403, 0.003733,buy
2020-07-04,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0040284, 0.004812,-0.0023486, 0.002570,-0.005549,sell
2020-07-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0044325, 0.000046, 0.0052050,-0.007666,-0.002401,sell
2020-07-06,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0164758, 0.016235, 0.0190593, 0.017430, 0.016085,buy
2020-07-07,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0147024, 0.012090, 0.0142888, 0.009216, 0.006916,buy
2020-07-08,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0147024, 0.012090, 0.0142888, 0.009216, 0.006916,buy
2020-07-09,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0028538, 0.000090,-0.0039944,-0.000656,-0.002113,sell
2020-07-10,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0027269,-0.008326,-0.0049950,-0.004030,-0.004487,sell
2020-07-11,0,1,0,2,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0027269,-0.008326,-0.0049950,-0.004030,-0.004487,sell
2020-07-12,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0093601,-0.011873,-0.0167529,-0.015569,-0.009733,sell
2020-07-13,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0096347,-0.011193,-0.0136823,-0.014698,-0.010834,sell
2020-07-14,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0059752,-0.008810,-0.0018369,-0.004014,-0.004708,sell
2020-07-15,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,-0.0059752,-0.008810,-0.0018369,-0.004014,-0.004708,sell
2020-07-16,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0027753,-0.008936,-0.0004426, 0.000085,-0.007721,sell
2020-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0082374,-0.005338,-0.0038927,-0.005247,-0.003588,sell
2020-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023096,-0.003159,-0.0022877, 0.001851, 0.000402,sell
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0023096,-0.003159,-0.0022877, 0.001851, 0.000402,sell
2020-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100527, 0.014926, 0.0147217, 0.009722, 0.014334,buy
2020-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0100527, 0.014926, 0.0147217, 0.009722, 0.014334,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041847, 0.010657, 0.0053254, 0.007477, 0.005543,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041847, 0.010657, 0.0053254, 0.007477, 0.005543,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041847, 0.010657, 0.0053254, 0.007477, 0.005543,buy
2020-07-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134404, 0.017217, 0.0196115, 0.013547, 0.013578,buy
2020-07-26,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134404, 0.017217, 0.0196115, 0.013547, 0.013578,buy
2020-07-27,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0134404, 0.017217, 0.0196115, 0.013547, 0.013578,buy
2020-07-28,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0091898, 0.028734, 0.0190872, 0.013759, 0.011091,buy
2020-07-29,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0115383, 0.026881, 0.0170902, 0.015490, 0.013533,buy
2020-07-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020425, 0.009581, 0.0002981, 0.001588, 0.000454,buy
2020-07-31,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0255059,-0.012257,-0.0073126,-0.011379, 0.004244,sell
2020-08-01,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0140790, 0.003246, 0.0067355, 0.000190, 0.005317,buy
2020-08-02,1,0,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0083088,-0.006781, 0.0077240,-0.003016,-0.002945,sell
2020-08-03,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0050136,-0.025533,-0.0080532,-0.017465,-0.015613,sell
2020-08-04,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0050136,-0.025533,-0.0080532,-0.017465,-0.015613,sell
2020-08-05,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0163394,-0.011971,-0.0040037,-0.014198,-0.007575,sell
2020-08-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0009427, 0.001319, 0.0003087,-0.001107,-0.000273,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054814, 0.000626,-0.0020741,-0.000925,-0.003720,sell
2020-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054814, 0.000626,-0.0020741,-0.000925,-0.003720,sell
2020-08-09,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0284066, 0.018166, 0.0214453, 0.028476, 0.018633,buy
2020-08-10,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0284066, 0.018166, 0.0214453, 0.028476, 0.018633,buy
2020-08-11,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0284066, 0.018166, 0.0214453, 0.028476, 0.018633,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0163029,-0.003148, 0.0092256, 0.003264, 0.001474,buy
2020-08-13,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0075440, 0.021438, 0.0035868, 0.013660, 0.005650,buy
2020-08-14,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0154687, 0.037978, 0.0141737, 0.022149, 0.003796,buy
2020-08-15,0,2,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0121279, 0.047160, 0.0110891, 0.036967, 0.000140,buy
2020-08-16,0,2,2,0,2,0,0,0,2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.0164720,-0.013338,-0.0169584,-0.007198,-0.007997,sell
2020-08-17,0,2,2,0,2,0,0,0,3,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0123813,-0.019356,-0.0171280,-0.010463,-0.007697,sell
2020-08-18,0,1,2,0,0,0,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0241582,-0.035468,-0.0288621,-0.028629,-0.015714,sell
2020-08-19,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0205456, 0.008038, 0.0093821, 0.012958, 0.011812,buy
2020-08-20,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0062893,-0.000328,-0.0076438, 0.001249,-0.012446,sell
2020-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165005,-0.007926,-0.0026649, 0.006700,-0.001890,sell
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0096484,-0.013848, 0.0132325, 0.001748,-0.011344,sell
2020-08-24,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0083164, 0.008692, 0.0177152, 0.007701, 0.000208,buy
2020-08-25,0,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0083164, 0.008692, 0.0177152, 0.007701, 0.000208,buy
2020-08-26,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0011265, 0.011330, 0.0116459,-0.002267, 0.004286,buy
2020-08-27,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0057075, 0.004010, 0.0106912,-0.000877, 0.025154,buy
2020-08-28,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024548, 0.011858, 0.0017507,-0.017837,-0.016708,buy
2020-08-29,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024548, 0.011858, 0.0017507,-0.017837,-0.016708,buy
2020-08-30,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0024548, 0.011858, 0.0017507,-0.017837,-0.016708,buy
2020-08-31,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0030406, 0.020721, 0.0132972, 0.006365, 0.009500,buy
2020-09-01,0,0,2,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.0016266,-0.032318,-0.0076681,-0.022725, 0.010800,sell
2020-09-02,0,0,2,2,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,-0.0299196,-0.031781,-0.0196597,-0.015942,-0.017811,sell
2020-09-03,0,0,1,2,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0781107,-0.075796,-0.0681364,-0.033518,-0.055713,sell
2020-09-04,0,0,1,2,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0817707,-0.077771,-0.0743849,-0.047816,-0.062075,sell
2020-09-05,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0408066,-0.035569,-0.0521492,-0.001502,-0.009717,sell
2020-09-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0200073, 0.001883,-0.0243267, 0.000884,-0.012393,sell
2020-09-07,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0090328, 0.028941, 0.0240234, 0.028550, 0.026668,buy
2020-09-08,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009532, 0.007486, 0.0042385, 0.008112,-0.003153,buy
2020-09-09,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0051192,-0.001997,-0.0062106, 0.006120, 0.005433,sell
2020-09-10,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0137927, 0.036506,-0.0170511, 0.027142,-0.015313,buy
2020-09-11,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0197510, 0.027242, 0.0119281, 0.030539, 0.020464,buy
2020-09-12,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0117078, 0.020094,-0.0179861,-0.000128,-0.011521,buy
2020-09-13,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0077282,-0.005492,-0.0077567,-0.000831,-0.000974,sell
2020-09-14,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0067146,-0.004369,-0.0060942,-0.005065, 0.000755,sell
2020-09-15,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-0.0098477, 0.005877,-0.0095489,-0.011891,-0.005655,sell
2020-09-16,0,1,1,1,0,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0064694, 0.008430, 0.0076511, 0.006845, 0.010119,buy
2020-09-17,0,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0169828, 0.030431, 0.0212780, 0.022321, 0.024305,buy
2020-09-18,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0404856,-0.033301,-0.0383526,-0.035902,-0.040077,sell
2020-09-19,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0017084,-0.016005,-0.0084052,-0.015071,-0.009123,sell
2020-09-20,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0035081,-0.002414,-0.0016141,-0.008822,-0.001122,sell
2020-09-21,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0333255,-0.031035,-0.0275482,-0.016310,-0.023974,sell
2020-09-22,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0334834,-0.020841,-0.0103021,-0.000868,-0.016382,sell
2020-09-23,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0179323, 0.010588, 0.0140222, 0.010921, 0.016648,buy
2020-09-24,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0111509, 0.011474, 0.0045282, 0.007175, 0.000221,buy
2020-09-25,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0035498,-0.008229,-0.0073449,-0.000196, 0.000144,sell
2020-09-26,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0075157,-0.001371, 0.0051026, 0.005638, 0.002446,buy
2020-09-27,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0039643,-0.007501, 0.0029695, 0.000507, 0.000918,sell
2020-09-28,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0039643,-0.007501, 0.0029695, 0.000507, 0.000918,sell
2020-09-29,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0243877, 0.003042,-0.0029202,-0.020586,-0.002661,sell
2020-09-30,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0212750,-0.003159,-0.0076372,-0.014614,-0.011811,sell
2020-10-01,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0153676,-0.008266,-0.0064004,-0.005225,-0.009244,sell
2020-10-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0115188,-0.018037,-0.0195191,-0.014047,-0.012118,sell
2020-10-03,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0249219,-0.031448,-0.0190146,-0.027978,-0.013644,sell
2020-10-04,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0249219,-0.031448,-0.0190146,-0.027978,-0.013644,sell
2020-10-05,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0357931,-0.005638,-0.0089306,-0.010358,-0.038273,sell
2020-10-06,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0357931,-0.005638,-0.0089306,-0.010358,-0.038273,sell
2020-10-07,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0087541, 0.002745,-0.0036659,-0.001509,-0.020924,buy
2020-10-08,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0448563,-0.018415,-0.0222043,-0.030666,-0.052444,sell
2020-10-09,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1, 0.0042116,-0.003236,-0.0009001,-0.011148,-0.006364,sell
2020-10-10,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,-0.0057788,-0.029086,-0.0196666,-0.022506,-0.017956,sell
2020-10-11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0643973, 0.058321, 0.0582926, 0.047074, 0.004137,buy
2020-10-12,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0310323, 0.031039, 0.0246217, 0.025936,-0.000558,buy
2020-10-13,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0153886, 0.025454, 0.0102119, 0.013266,-0.003020,buy
2020-10-14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0099391,-0.007891,-0.0096797,-0.009743,-0.001288,sell
2020-10-15,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0099391,-0.007891,-0.0096797,-0.009743,-0.001288,sell
2020-10-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0022270, 0.013859,-0.0121977,-0.015832, 0.002601,buy
2020-10-17,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0050960, 0.021394,-0.0044458, 0.007400, 0.000710,buy
2020-10-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0570751, 0.047337, 0.0424405, 0.033185, 0.009197,buy
2020-10-19,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0310828, 0.044449, 0.0465053, 0.029800, 0.024629,buy
2020-10-20,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,-0.0102692,-0.005815,-0.0109334,-0.000943,-0.011789,sell
2020-10-21,0,0,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0013135,-0.005157, 0.0025947, 0.003682, 0.001825,sell
2020-10-22,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0015633,-0.005985,-0.0004351, 0.003808,-0.004885,sell
2020-10-23,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0108659, 0.020472, 0.0082067, 0.015739, 0.009544,buy
