Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,none,a30,none,none,a30,none,none,a150,a150,none,a150,none,none,a0,none,none,-0.0036322,-0.004091480,-0.0044369, 0.0006960,-0.00233572,sell
2021-01-31,none,a30,none,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0008943,-0.003631685,-0.0076466,-0.0064253,-0.00653515,sell
2021-02-01,none,a30,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none, 0.0078429, 0.004538953, 0.0050373, 0.0049431, 0.00614129,buy
2021-02-02,none,a30,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,-0.0003897,-0.011620027,-0.0071708,-0.0086991,-0.00882589,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a90,none,a45,none,none,none,-0.0075068,-0.013987758,-0.0090526,-0.0155150,-0.01376257,sell
2021-02-04,none,a30,none,none,none,a180,a120,none,a90,a90,none,none,a45,none,a0,none, 0.0020976,-0.000466959, 0.0046904,-0.0103907,-0.00045489,buy
2021-02-05,none,a30,none,none,none,none,a120,a60,none,none,none,none,a45,none,a0,none,-0.0050849,-0.007140328,-0.0073106,-0.0065322,-0.00074389,sell
2021-02-06,none,none,none,none,none,a150,none,none,a60,a60,a60,none,a45,none,a0,none, 0.0024453, 0.001664337,-0.0083036,-0.0068455,-0.01161038,sell
2021-02-07,a30,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,a0,none,-0.0177186,-0.016763759,-0.0191974,-0.0167638,-0.01764251,sell
2021-02-08,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.0076183,-0.004235821,-0.0058776,-0.0044964,-0.00470665,sell
2021-02-09,a30,none,none,a0,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.0079325,-0.009358431,-0.0078495,-0.0070707,-0.00905729,sell
2021-02-10,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.0144813,-0.016108069,-0.0155964,-0.0113158,-0.01344987,sell
2021-02-11,none,none,none,none,none,a90,none,none,none,a0,a0,none,none,none,none,none,-0.0111368,-0.011403755,-0.0161589,-0.0117843,-0.00502825,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0001200,-0.007732453,-0.0039669,-0.0043564,-0.00230420,sell
2021-02-13,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,-0.0075880,-0.007055580,-0.0024003,-0.0024003,-0.00390904,sell
2021-02-14,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,none, 0.0011413, 0.001598712, 0.0020489, 0.0038699, 0.01128760,buy
2021-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0108176, 0.009129073, 0.0126360, 0.0118686, 0.00975626,buy
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,a60,none,a30,none,none,none, 0.0073067, 0.005366334, 0.0067258, 0.0045928, 0.00536633,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,a90,a30,none,none,none, 0.0050294, 0.002096774, 0.0001634, 0.0008938, 0.00129198,buy
2021-02-18,none,none,none,none,none,a0,a60,none,none,none,a90,a90,a30,none,none,none,-0.0025282, 0.005932633,-0.0024283,-0.0012597, 0.00280315,buy
2021-02-19,none,none,none,none,none,a0,none,a120,none,a90,a90,a90,a30,none,none,none,-0.0040991,-0.003144150,-0.0071268,-0.0016232,-0.00243579,sell
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,-0.0060237,-0.007913521, 0.0034223,-0.0042254,-0.00671281,sell
2021-02-21,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,a30,none,none,-0.0013280, 0.004156090,-0.0069734,-0.0096726,-0.00937427,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a30,none,none,-0.0083178,-0.007490092, 0.0036342,-0.0081597,-0.00613699,sell
2021-02-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0020795,-0.003687845, 0.0018723,-0.0039366,-0.00534404,sell
2021-02-24,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,none,-0.0125573,-0.009858613,-0.0157478,-0.0080110,-0.00576450,sell
2021-02-25,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,-0.0023263,-0.001857953,-0.0025698, 0.0021289,-0.00178846,sell
2021-02-26,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,none,none,none,-0.0121231,-0.008559755,-0.0136874,-0.0010032, 0.00309083,sell
2021-02-27,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.0031767,-0.002447452, 0.0012492,-0.0049126,-0.00474172,buy
2021-02-28,none,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,-0.0032611,-0.007067066,-0.0077839,-0.0058767,-0.00748710,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.0020859, 0.000407165,-0.0045453,-0.0015453, 0.00057476,sell
2021-03-02,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a30,none, 0.0020861,-0.000103361,-0.0014058,-0.0036138, 0.00217681,sell
2021-03-03,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none, 0.0007017, 0.004071807,-0.0024390, 0.0005132, 0.00170260,sell
2021-03-04,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,a30,none,-0.0022601,-0.000031085,-0.0007750, 0.0036287, 0.00743966,buy
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,a90,none,none,a45,a30,none,-0.0051475,-0.000456137,-0.0014510,-0.0081082,-0.00350590,sell
2021-03-06,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a30,none,-0.0063123,-0.009004790,-0.0069717, 0.0010148,-0.00430185,sell
2021-03-07,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none, 0.0006221, 0.004387881, 0.0059317, 0.0059269, 0.00501596,buy
2021-03-08,a30,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a45,none,none,-0.0075513,-0.016577151,-0.0054987,-0.0052817,-0.00731880,sell
2021-03-09,a30,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none, 0.0041700, 0.004169982, 0.0025036, 0.0052837, 0.00344336,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0010121,-0.002430905,-0.0013542,-0.0033949, 0.00081270,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0022826,-0.006378955,-0.0029637,-0.0064206,-0.00637895,sell
2021-03-12,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.0025035,-0.006612148,-0.0029637,-0.0064206,-0.00661215,sell
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,a0,none,a0,none,none,none,-0.0022222,-0.009717748,-0.0068960,-0.0108239,-0.01051656,sell
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0062696, 0.002755358, 0.0054052, 0.0050468, 0.00119970,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none, 0.0057350, 0.009226105, 0.0012585, 0.0044946, 0.00769958,buy
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0051341, 0.006095169,-0.0009397, 0.0051341, 0.00641773,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none, 0.0081454, 0.003064573,-0.0062747, 0.0033463, 0.00782659,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a60,a45,a0, 0.0051505, 0.003875809, 0.0008735, 0.0053742, 0.00586034,buy
2021-03-19,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,a45,a0, 0.0023644, 0.002996637,-0.0045225, 0.0026343, 0.00244368,buy
2021-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a0,-0.0082531,-0.012371927,-0.0142296,-0.0105584,-0.00694685,sell
2021-03-21,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0,-0.0044330,-0.007358048,-0.0098735,-0.0074191,-0.00341466,sell
2021-03-22,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0,-0.0088817,-0.010049832,-0.0124562,-0.0044013,-0.01355369,sell
2021-03-23,none,a45,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,a0, 0.0037055, 0.006271900, 0.0075393, 0.0072482, 0.00481220,buy
2021-03-24,none,a45,a30,none,none,a60,none,none,a180,a120,a120,none,none,none,none,a0,-0.0151624,-0.017726951,-0.0138628,-0.0192111,-0.01835421,sell
2021-03-25,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.0169086, 0.012352174,-0.0135400, 0.0017559, 0.01861449,buy
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a150,a150,none,none,none,none,a0, 0.0061316,-0.002090883,-0.0020033, 0.0062419, 0.00683332,buy
2021-03-27,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a0,-0.0060179,-0.002357056, 0.0041818, 0.0038811, 0.00593508,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a60,a0, 0.0165243, 0.009341754, 0.0148887, 0.0151131, 0.01550278,buy
2021-03-29,a0,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a60,a0,-0.0168892,-0.018727616,-0.0210783,-0.0147641,-0.00933571,sell
2021-03-30,a0,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0,-0.0113964,-0.006698126,-0.0018946,-0.0026570,-0.01059322,sell
2021-03-31,a0,none,a45,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a60,a0,-0.0108562,-0.006041289,-0.0161699,-0.0073485,-0.01111315,sell
2021-04-01,none,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,a60,a0,-0.0044034,-0.002793219,-0.0138859,-0.0027805,-0.00372157,sell
2021-04-02,none,a60,a45,none,none,a180,a90,none,a60,a120,a120,none,none,none,none,a0, 0.0095063, 0.009048543, 0.0107506, 0.0096429, 0.01109184,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.0057600,-0.006583353,-0.0065834,-0.0072229,-0.00658335,sell
2021-04-04,none,none,none,none,none,a150,a60,none,none,a90,a90,a60,none,none,none,none, 0.0067013, 0.005281555, 0.0052404, 0.0061832, 0.00615691,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,-0.0017593,-0.005011059,-0.0070352,-0.0039724,-0.00836962,sell
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,a30,none,none,none, 0.0076292, 0.008266344, 0.0067220, 0.0091188, 0.00813839,buy
2021-04-07,none,none,none,none,none,a120,none,none,none,a60,a60,a60,a30,none,none,none, 0.0064905, 0.006857554, 0.0037684, 0.0077100, 0.00743842,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0003537,-0.002739408,-0.0029102, 0.0010294,-0.00273941,sell
2021-04-09,none,none,a60,none,none,a90,a0,a60,none,none,none,a60,a30,none,none,none,-0.0037522,-0.003927493,-0.0040103,-0.0002855,-0.00095196,sell
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0012940,-0.001620786,-0.0038342, 0.0085237,-0.00093137,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,none, 0.0108776, 0.010839247,-0.0068014, 0.0136570, 0.00503202,buy
2021-04-12,none,none,none,none,none,a60,none,a90,none,a0,a0,none,none,a90,none,none,-0.0164032,-0.007424761,-0.0164154,-0.0038469,-0.01534882,sell
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0107033, 0.000094883,-0.0147488,-0.0096990,-0.00447505,sell
2021-04-14,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0140547,-0.011873219,-0.0163690,-0.0118732,-0.01864394,sell
2021-04-15,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0110687,-0.010999944,-0.0133128,-0.0109651,-0.01376364,sell
2021-04-16,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0185283, 0.018192726, 0.0195985, 0.0194822, 0.01836480,buy
2021-04-17,none,a90,none,a0,none,a0,a90,a150,none,a60,none,none,none,none,none,none, 0.0058343, 0.003510614, 0.0047151, 0.0059779, 0.01981680,buy
2021-04-18,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none, 0.0211030, 0.014429624, 0.0186026, 0.0211613, 0.01439635,buy
2021-04-19,none,none,none,a0,none,none,a120,a180,a150,none,none,none,a45,none,none,none,-0.0057852,-0.012189003,-0.0090994,-0.0127902,-0.01033728,sell
2021-04-20,none,none,none,a0,none,none,none,a180,none,a90,a90,none,a45,none,none,none, 0.0033008,-0.006518825,-0.0069671,-0.0061320, 0.00307265,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,none,a90,none,a45,none,none,none,-0.0149762,-0.014313016,-0.0149277,-0.0154965,-0.01603557,sell
2021-04-22,a45,none,none,none,none,a60,a150,a150,none,a120,none,none,a45,none,none,none, 0.0000803, 0.000176503, 0.0002373,-0.0014385, 0.00358518,buy
2021-04-23,a45,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a90,none,-0.0045859,-0.004301184,-0.0053055, 0.0019485,-0.00588123,sell
2021-04-24,none,none,a90,none,a0,a90,a180,a120,none,a150,none,none,none,none,a90,none,-0.0055889, 0.001842143, 0.0016852, 0.0025561, 0.00210690,buy
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,a90,none,-0.0054352, 0.004406145, 0.0026690, 0.0015127, 0.00358480,buy
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,none,none,none,none,none,a90,none,-0.0091202,-0.009541937,-0.0100987,-0.0094792,-0.01088238,sell
2021-04-27,none,none,none,none,a0,none,none,none,a90,a180,a180,a45,none,none,none,none, 0.0143503,-0.005154567,-0.0088252, 0.0165206, 0.00604455,buy
2021-04-28,none,none,none,none,a0,a150,a120,a60,none,none,none,a45,none,none,none,none,-0.0050428,-0.002965837,-0.0059533,-0.0043988, 0.01101369,sell
2021-04-29,a60,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,none,none, 0.0051208,-0.002437275, 0.0032550, 0.0063192, 0.00584408,buy
2021-04-30,a60,none,none,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,-0.0090886,-0.012602701,-0.0003098,-0.0034046, 0.00288331,buy
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none,-0.0082813,-0.007350882, 0.0010052, 0.0013465,-0.00856778,sell
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,a45,a60,none,none,none,-0.0084024,-0.011817267,-0.0082912,-0.0084024,-0.00885819,sell
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,a45,a60,none,none,none,-0.0055425,-0.008483061,-0.0026751,-0.0080289,-0.00493079,sell
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.0101901,-0.011885011,-0.0060957,-0.0024511,-0.01047749,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.0084849,-0.008628262,-0.0073155, 0.0044824,-0.00656821,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,-0.0066086,-0.009058603,-0.0052848, 0.0079449,-0.00520240,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a120,none,none,-0.0065797,-0.010558892,-0.0045974, 0.0046707,-0.00677079,sell
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,-0.0100026,-0.008262928,-0.0103202,-0.0055154,-0.01099982,sell
2021-05-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0107637,-0.014263747,-0.0143060,-0.0142637,-0.01383390,sell
2021-05-10,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.0156338, 0.014548654, 0.0037832, 0.0012505, 0.00307534,buy
2021-05-11,none,a135,a120,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none, 0.0162055, 0.010869416, 0.0023775, 0.0029369, 0.00358468,buy
2021-05-12,none,a135,a120,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.0142576, 0.011192711, 0.0120607, 0.0089519, 0.00668125,buy
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.0157907, 0.001868768, 0.0109475, 0.0111558, 0.01069858,buy
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0008683,-0.007134769, 0.0080554,-0.0025393,-0.00704674,sell
2021-05-16,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none, 0.0010473, 0.002320426, 0.0044669, 0.0054654, 0.00544241,buy
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,none,-0.0152525,-0.020760290,-0.0166615,-0.0180496,-0.01746081,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135,a120,none,-0.0183741,-0.022336542,-0.0188039,-0.0183235,-0.01357262,sell
2021-05-19,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a135,a120,none,-0.0196508,-0.016702233,-0.0221893,-0.0171259,-0.00889709,sell
2021-05-20,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a120,none,-0.0098336,-0.002366519,-0.0125782,-0.0016958, 0.00489018,buy
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,none,a90,a30,none,none,a120,none,-0.0180951,-0.016850928,-0.0147926,-0.0180306,-0.01764654,sell
2021-05-22,a90,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none, 0.0103568, 0.009871367, 0.0077607, 0.0096598, 0.00985181,buy
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,none,a120,a30,none,none,none,none, 0.0039851, 0.003985124, 0.0035687, 0.0028370, 0.01087549,buy
2021-05-24,a90,none,none,none,none,none,none,a90,a90,a150,none,a30,none,none,none,none, 0.0070431, 0.008724504,-0.0005445, 0.0073769, 0.00673982,buy
2021-05-25,a90,none,none,none,none,a120,a120,a60,a90,none,a150,a30,none,none,none,none,-0.0072813,-0.007082698,-0.0093044,-0.0073080,-0.00368739,sell
2021-05-26,a90,none,none,none,none,none,none,a60,a60,a180,none,a30,a90,none,none,none,-0.0099256,-0.009027405,-0.0188847,-0.0085093,-0.00153717,sell
2021-05-27,a90,none,none,none,a0,a150,a90,none,a60,none,a180,a30,a90,none,none,none,-0.0199175,-0.020227511,-0.0207365,-0.0133801,-0.01868999,sell
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none,-0.0195204,-0.019628013,-0.0191202,-0.0199674,-0.01498011,sell
2021-05-29,a90,a150,none,none,a0,a180,a60,a0,none,none,a150,none,a90,a150,none,none,-0.0087561,-0.014899700,-0.0175808,-0.0085865,-0.00052202,sell
2021-05-30,a90,a150,none,none,a0,none,none,a0,none,a120,a150,none,none,a150,a135,none,-0.0050196,-0.015710089,-0.0158114,-0.0190568,-0.01059069,sell
2021-05-31,a90,a150,none,none,none,a150,none,none,a0,a120,none,none,none,a150,a135,none,-0.0079293,-0.012853461,-0.0156521,-0.0191040,-0.00830491,sell
2021-06-01,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,a150,a135,none,-0.0181458,-0.016745901,-0.0173546,-0.0213936,-0.01515659,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,-0.0094671,-0.009876695,-0.0098358,-0.0068008, 0.00067665,sell
2021-06-03,a90,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none, 0.0000631, 0.000364012,-0.0005190,-0.0006175, 0.00057333,buy
2021-06-04,a90,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0112422, 0.013677607, 0.0117404, 0.0089135, 0.01143724,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none, 0.0076174, 0.010321469, 0.0070982, 0.0074496, 0.00875620,buy
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none, 0.0114152, 0.012020096, 0.0088461, 0.0107893, 0.00937138,buy
2021-06-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0041397, 0.005188205, 0.0028319, 0.0082951, 0.00518503,buy
2021-06-08,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.0071105, 0.007709893, 0.0037647, 0.0084848, 0.00702353,buy
2021-06-09,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0110371, 0.010119768, 0.0078733, 0.0091559, 0.00900816,buy
2021-06-10,none,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0047004,-0.009452138,-0.0057999,-0.0088856,-0.00916435,sell
2021-06-11,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0082807, 0.007255502, 0.0076969, 0.0040407, 0.01241078,buy
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a150,none, 0.0202419, 0.017062426, 0.0180056, 0.0142104, 0.01412630,buy
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,a150,none, 0.0111610, 0.006990217, 0.0039952, 0.0010796, 0.00306400,buy
2021-06-14,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none, 0.0190808, 0.016205476, 0.0143357, 0.0113532, 0.00762287,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,none,a60,none,none,none,none,none,none,-0.0018498, 0.001323001,-0.0005617,-0.0158627, 0.00806888,buy
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0100808, 0.014661528, 0.0027058, 0.0144675, 0.00802519,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,none,a60,none,none,none,none,none, 0.0030891, 0.004474667, 0.0017478, 0.0007289,-0.00386929,buy
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,a90,none,none,none,none,none,none,-0.0090106, 0.012438547,-0.0122123,-0.0094569,-0.00955556,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none, 0.0061423, 0.004788679, 0.0061873, 0.0051794, 0.00756812,buy
2021-06-20,none,none,none,none,none,a90,a150,a90,none,a120,a90,none,a120,none,none,none,-0.0082388,-0.007850322,-0.0057480,-0.0067724, 0.00203034,sell
2021-06-21,none,none,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none,-0.0095957,-0.011652807,-0.0087392,-0.0126321, 0.01174276,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,a120,a180,none,none,-0.0017163,-0.003177551,-0.0093138,-0.0126521,-0.00892646,sell
2021-06-23,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a180,none,none, 0.0057000, 0.002224352, 0.0013493, 0.0000064, 0.00526468,buy
2021-06-24,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a180,none,none,-0.0067426,-0.014301972,-0.0172555,-0.0153436,-0.01366829,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.0061764,-0.013639077,-0.0164028,-0.0154713,-0.01097291,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none,none,-0.0083503, 0.008380924, 0.0033619, 0.0086648, 0.00697402,buy
2021-06-27,none,none,none,none,a45,a180,none,none,a0,a150,none,none,none,none,none,none, 0.0097289, 0.002784479,-0.0041128, 0.0097289, 0.00838274,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.0034815, 0.001387521,-0.0095237,-0.0026979,-0.00814540,sell
2021-06-29,none,none,none,none,a45,a150,none,none,none,a120,a150,none,none,none,none,none,-0.0004150,-0.001801525,-0.0041940,-0.0026933,-0.00362298,sell
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,-0.0044638,-0.001926919, 0.0054118,-0.0016694,-0.00184358,sell
2021-07-01,none,none,none,none,a45,a120,none,none,a60,a90,a120,none,none,none,none,none, 0.0067049, 0.012609300, 0.0117183, 0.0028920, 0.01141453,buy
2021-07-02,none,none,none,none,a45,a120,none,none,a60,a90,none,none,a135,none,none,none,-0.0139671,-0.015787304,-0.0093868,-0.0122003,-0.01329866,sell
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,-0.0058672,-0.010253482,-0.0065654,-0.0005238,-0.00852894,sell
2021-07-04,a90,none,none,none,none,a90,none,none,a90,a60,a90,none,a135,none,none,none,-0.0115852, 0.006690106,-0.0096431,-0.0125312, 0.00052418,sell
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none, 0.0003324,-0.003047011,-0.0052407,-0.0022875,-0.00320918,sell
2021-07-06,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none, 0.0036195, 0.004348444, 0.0025603, 0.0026246, 0.00263444,buy
2021-07-07,a90,a150,a135,none,none,a60,a90,none,a120,none,a60,none,none,none,a180,none, 0.0031591, 0.003694429, 0.0032403, 0.0036410, 0.00360837,buy
2021-07-08,a90,a150,a135,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,-0.0024915,-0.002497754,-0.0062040,-0.0013910,-0.00294003,sell
2021-07-09,none,a150,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0027610,-0.003129532, 0.0066006, 0.0018919, 0.00180213,buy
2021-07-10,none,a150,a135,none,none,none,a120,a180,none,a0,none,a0,none,none,none,none,-0.0122001,-0.003512518, 0.0062884,-0.0174419,-0.00687039,sell
2021-07-11,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30, 0.0040073,-0.011411474, 0.0053276, 0.0084287,-0.00016485,buy
2021-07-12,none,none,none,none,none,a0,a150,a150,a180,none,a0,a0,none,none,none,a30,-0.0059905,-0.005990520,-0.0092606, 0.0130876,-0.00552120,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,-0.0083752,-0.003179739, 0.0004243, 0.0139243,-0.01052281,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a60,none,a0,a150,none,none,a30, 0.0047151, 0.004682612, 0.0048475, 0.0040342, 0.00494960,buy
2021-07-15,none,none,none,none,a45,none,a180,a120,none,a60,none,a0,a150,none,none,a30, 0.0055500, 0.004593463, 0.0049103, 0.0032754, 0.00317027,buy
2021-07-16,none,none,none,none,a45,none,none,none,a120,none,none,a0,a150,a150,none,a30,-0.0075292,-0.006844840,-0.0051114,-0.0051453,-0.00658483,sell
2021-07-17,none,none,a150,none,a45,a60,a150,a90,none,a90,a60,a0,a150,a150,none,a30,-0.0097415,-0.020566466,-0.0137891,-0.0230294,-0.01647529,sell
2021-07-18,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,a150,none,a30,-0.0144612,-0.023208312,-0.0170776,-0.0171672,-0.01952232,sell
2021-07-19,none,none,a150,none,a45,a90,a120,a60,none,a120,a90,none,none,a150,none,a30,-0.0076599,-0.022305935,-0.0004884,-0.0088426,-0.02273444,sell
