Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,0,0,1,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.0032893,-0.0033457,-0.013674,-0.0029361, 0.0041558,sell
2019-01-15,0,0,1,1,0,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.0064725, 0.0110412,-0.009312, 0.0058046, 0.0116937,sell
2019-01-16,0,0,0,2,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0023069, 0.0005795,-0.013842, 0.0002583,-0.0064738,sell
2019-01-17,0,0,1,1,1,1,1,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0, 0.0065675, 0.0190002, 0.022385, 0.0127946, 0.0102957,buy
2019-01-18,0,1,1,0,1,1,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0032061, 0.0031494, 0.006700, 0.0047909, 0.0022385,buy
2019-01-19,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0042989, 0.0009081,-0.004962, 0.0063812, 0.0080965,sell
2019-01-20,1,0,0,0,0,0,1,2,1,4,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0067958,-0.0071618,-0.005735,-0.0073635,-0.0073635,sell
2019-01-21,1,0,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0083924,-0.0093080,-0.010821,-0.0096277,-0.0073611,sell
2019-01-22,0,1,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0194941,-0.0191979,-0.017959,-0.0125079,-0.0162260,sell
2019-01-23,0,1,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0027594, 0.0000494, 0.001029, 0.0000494, 0.0000827,buy
2019-01-24,0,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0062962,-0.0052571, 0.000272,-0.0032756, 0.0003326,sell
2019-01-25,0,0,0,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054368, 0.0045645, 0.004479, 0.0038339, 0.0039023,buy
2019-01-26,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006828,-0.0060850,-0.004819,-0.0024751,-0.0026837,sell
2019-01-27,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0009804,-0.0079647,-0.004115,-0.0027580,-0.0025703,sell
2019-01-28,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0201329,-0.0201329,-0.020133,-0.0148899,-0.0098979,sell
2019-01-29,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0162956,-0.0162956,-0.016078,-0.0144327,-0.0134503,sell
2019-01-30,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0073592,-0.0042546,-0.007359,-0.0110317,-0.0003272,sell
2019-01-31,0,2,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0021724, 0.0113138,-0.001189, 0.0027537, 0.0026842,buy
2019-02-01,1,2,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0071066, 0.0028592,-0.005117,-0.0026354,-0.0016112,sell
2019-02-02,2,2,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0054616,-0.0021216,-0.001470,-0.0067677,-0.0033456,sell
2019-02-03,1,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0065628,-0.0059229,-0.004530,-0.0081526,-0.0051354,sell
2019-02-04,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0064696,-0.0009550,-0.002477, 0.0032098,-0.0025123,sell
2019-02-05,3,3,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0031270,-0.0013384, 0.000205, 0.0011072,-0.0030101,sell
2019-02-06,1,0,2,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0139896, 0.0032563,-0.013078, 0.0006617,-0.0117206,sell
2019-02-07,1,2,0,2,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0114735, 0.0144075,-0.010188, 0.0038434, 0.0027629,sell
2019-02-08,0,3,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0082907, 0.0163529,-0.007948, 0.0132260, 0.0131524,buy
2019-02-09,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0053940, 0.0007611,-0.005962,-0.0031960,-0.0054080,sell
2019-02-10,0,1,3,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0060684, 0.0109679, 0.002690, 0.0072230, 0.0041091,buy
2019-02-11,0,0,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0051463, 0.0123461, 0.006899, 0.0068992, 0.0067287,buy
2019-02-12,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016969, 0.0086005, 0.007417, 0.0100304, 0.0090737,buy
2019-02-13,0,0,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0016531, 0.0030212, 0.001873, 0.0022578, 0.0018728,buy
2019-02-14,0,1,1,0,3,3,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0022932,-0.0030342, 0.003868, 0.0123018, 0.0037095,buy
2019-02-15,0,1,0,0,0,3,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0125457,-0.0125295,-0.006679,-0.0104254,-0.0091806,sell
2019-02-16,0,0,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0122938, 0.0130838, 0.012800, 0.0134916, 0.0135536,buy
2019-02-17,1,0,0,0,0,0,0,3,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0084133, 0.0148335, 0.021022, 0.0304773, 0.0148641,buy
2019-02-18,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0024941, 0.0009284,-0.002832, 0.0014111,-0.0024941,sell
2019-02-19,0,1,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0207205, 0.0173445, 0.021115, 0.0198207, 0.0174424,buy
2019-02-20,0,0,1,0,0,0,2,2,0,3,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0181178, 0.0217013, 0.017407, 0.0164386, 0.0148397,buy
2019-02-21,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0270416,-0.0281348,-0.031118,-0.0393705,-0.0261114,sell
2019-02-22,0,0,0,0,2,2,0,1,4,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,-0.0061700,-0.0049839, 0.001964,-0.0026461,-0.0131531,sell
2019-02-23,0,0,0,0,3,1,1,4,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1, 0.0068585, 0.0028975, 0.023454, 0.0106578,-0.0010343,buy
2019-02-24,0,0,0,1,0,1,3,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0039683,-0.0184063,-0.018479,-0.0131753,-0.0180525,sell
2019-02-25,0,0,1,2,0,3,3,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0149269,-0.0264681,-0.029628,-0.0247874,-0.0242623,sell
2019-02-26,0,1,2,0,3,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,-0.0102802,-0.0134871,-0.005387,-0.0063443,-0.0060543,sell
2019-02-27,0,2,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.0064007,-0.0067398,-0.001675,-0.0059704,-0.0057390,sell
2019-02-28,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,-0.0070275, 0.0074088, 0.018365,-0.0038198, 0.0073154,buy
2019-03-01,2,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0018870,-0.0026934,-0.001774, 0.0134953,-0.0078841,sell
2019-03-02,2,0,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0059069,-0.0105346,-0.004440, 0.0046791,-0.0058333,sell
2019-03-03,0,3,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0010674, 0.0100783,-0.000711,-0.0007110, 0.0009909,buy
2019-03-04,0,5,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0058944, 0.0110443,-0.012639,-0.0094867,-0.0135370,sell
2019-03-05,0,2,2,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0087080,-0.0047800,-0.008898,-0.0088983,-0.0088983,sell
2019-03-06,3,0,1,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0091602, 0.0096000, 0.009871, 0.0112961, 0.0114678,buy
2019-03-07,4,0,0,2,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060077, 0.0019203, 0.011387, 0.0113867, 0.0060077,buy
2019-03-08,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048289,-0.0024148, 0.004364, 0.0048289, 0.0161886,buy
2019-03-09,0,4,0,0,3,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018349,-0.0007395,-0.015671,-0.0018825,-0.0009735,sell
2019-03-10,0,1,3,0,2,2,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057452,-0.0019704, 0.000822,-0.0011796, 0.0057452,buy
2019-03-11,0,0,2,4,0,1,2,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033630,-0.0009890,-0.000502,-0.0034384,-0.0076167,sell
2019-03-12,0,0,0,4,0,0,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062357, 0.0018991, 0.003174,-0.0066418,-0.0059075,buy
2019-03-13,0,0,1,0,2,0,0,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058006, 0.0110930, 0.008753,-0.0006145, 0.0015010,buy
2019-03-14,0,1,0,0,4,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0060560,-0.0114641,-0.007757,-0.0086855,-0.0070585,sell
2019-03-15,0,0,0,0,0,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0173024, 0.0242218, 0.015142, 0.0027950, 0.0149465,buy
2019-03-16,1,0,0,0,0,0,4,1,0,2,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.0057920,-0.0136590, 0.012196, 0.0085482, 0.0101046,buy
2019-03-17,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0, 0.0065873, 0.0065873, 0.005620, 0.0043354, 0.0060597,buy
2019-03-18,0,1,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,-0.0125381,-0.0099540,-0.010882,-0.0086378,-0.0108818,sell
2019-03-19,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0, 0.0081422, 0.0059420, 0.008239, 0.0041691, 0.0070620,buy
2019-03-20,0,0,0,1,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0, 0.0293124, 0.0174164, 0.026454, 0.0248579, 0.0236775,buy
2019-03-21,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0, 0.0036114,-0.0043085,-0.004789,-0.0069277,-0.0043085,sell
2019-03-22,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0272815,-0.0288757,-0.031021,-0.0321616,-0.0287248,sell
2019-03-23,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0159781,-0.0178240,-0.009734,-0.0219633,-0.0090235,sell
2019-03-24,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0041554, 0.0111379, 0.020885, 0.0127008, 0.0174452,buy
2019-03-25,0,0,2,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042391,-0.0108011,-0.008969,-0.0044034,-0.0106507,sell
2019-03-26,0,2,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099461,-0.0084105,-0.009278, 0.0042305,-0.0088209,sell
2019-03-27,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001542, 0.0008590, 0.001812, 0.0073476,-0.0086236,buy
2019-03-28,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002972, 0.0002972, 0.001512, 0.0011720,-0.0008783,buy
2019-03-29,2,0,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0118812, 0.0183815, 0.010340, 0.0191048, 0.0134283,buy
2019-03-30,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0152400, 0.0467213, 0.026754, 0.0291425, 0.0261846,buy
2019-03-31,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0145371, 0.0255121, 0.013341, 0.0043453, 0.0174389,buy
2019-04-01,0,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0223192, 0.0352896, 0.023171, 0.0194852, 0.0182039,buy
2019-04-02,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0269921, 0.0619359, 0.026992, 0.0520358, 0.0150307,buy
2019-04-03,3,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0309169, 0.0473620, 0.028130, 0.0506526, 0.0032334,buy
2019-04-04,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0157377,-0.0026864,-0.009877,-0.0125010, 0.0065659,sell
2019-04-05,1,2,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0071397, 0.0058120, 0.004252, 0.0059504, 0.0079204,buy
2019-04-06,0,1,2,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0063368, 0.0052684, 0.014282, 0.0166434, 0.0166434,buy
2019-04-07,0,1,3,2,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021183, 0.0126096, 0.015907, 0.0159067, 0.0160143,buy
2019-04-08,0,1,2,4,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0510703,-0.0135998,-0.004720,-0.0164145,-0.0128350,sell
2019-04-09,0,0,2,1,1,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0030523, 0.0110644,-0.003606,-0.0060719, 0.0071854,sell
2019-04-10,0,1,0,1,2,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0064939,-0.0043744,-0.006520,-0.0176344,-0.0013240,sell
2019-04-11,0,0,0,0,1,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0124730,-0.0102313,-0.013406,-0.0158019,-0.0035561,sell
2019-04-12,1,0,0,0,1,1,2,0,0,2,0,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0053798,-0.0042015,-0.000148,-0.0026867, 0.0017552,sell
2019-04-13,1,0,0,0,1,1,2,2,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,-0.0045358,-0.0004673,-0.002875,-0.0054306,-0.0048765,sell
2019-04-14,0,1,0,0,0,1,1,2,3,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0093539,-0.0091472,-0.009834,-0.0118749,-0.0097205,sell
2019-04-15,0,1,1,0,0,0,1,4,4,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,-0.0196728,-0.0137768,-0.012404,-0.0233574,-0.0162320,sell
2019-04-16,0,0,1,1,0,0,2,3,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0, 0.0003942, 0.0049494,-0.001457,-0.0044573, 0.0004911,buy
2019-04-17,0,0,0,1,0,2,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0085413, 0.0036712, 0.003762, 0.0012033, 0.0047559,buy
2019-04-18,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0010449,-0.0070859,-0.001362, 0.0044198, 0.0044198,sell
2019-04-19,0,0,0,0,3,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0121856,-0.0018432,-0.016383, 0.0011465,-0.0057072,sell
2019-04-20,0,0,0,2,0,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069178, 0.0012403,-0.002661, 0.0011322,-0.0021653,sell
2019-04-21,0,0,1,2,0,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049434, 0.0052680, 0.012924, 0.0049434,-0.0037617,buy
2019-04-22,0,1,2,0,1,1,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161221,-0.0115158,-0.015672,-0.0099933,-0.0063083,sell
2019-04-23,0,2,0,0,1,2,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0192989,-0.0025901,-0.019299,-0.0076373,-0.0094546,sell
2019-04-24,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0184442,-0.0294602,-0.030418,-0.0245061,-0.0295414,sell
2019-04-25,2,0,0,1,2,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0132603,-0.0245151,-0.025600,-0.0212004,-0.0239513,sell
2019-04-26,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0251955,-0.0299953,-0.035007,-0.0217807,-0.0268235,sell
2019-04-27,0,2,0,2,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0136213,-0.0183975,-0.020965,-0.0158848,-0.0279281,sell
2019-04-28,0,3,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0118700,-0.0121485,-0.022022,-0.0118700,-0.0216920,sell
2019-04-29,0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0187955,-0.0120924,-0.015491,-0.0134100,-0.0129461,sell
2019-04-30,1,2,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0033989,-0.0015020,-0.008524,-0.0004707,-0.0040939,sell
2019-05-01,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0024055,-0.0116270,-0.002593, 0.0104037,-0.0200809,sell
2019-05-02,1,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0135480,-0.0015328, 0.005006,-0.0011837,-0.0011837,buy
2019-05-03,1,1,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0031629, 0.0038900, 0.012333, 0.0089780, 0.0091327,buy
2019-05-04,1,1,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.0132254,-0.0037038,-0.004851,-0.0051502,-0.0048513,sell
2019-05-05,1,2,1,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,-0.0182017,-0.0092294,-0.009229,-0.0092294,-0.0148728,sell
2019-05-06,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,3,0,0,0,0,0,-0.0193380,-0.0068555,-0.006095,-0.0106875,-0.0066395,sell
2019-05-07,0,2,1,1,1,0,0,1,2,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,-0.0087731,-0.0042468,-0.004247,-0.0079662,-0.0042468,sell
2019-05-08,0,1,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,-0.0189262,-0.0163922,-0.015421,-0.0154208,-0.0147328,sell
2019-05-09,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,-0.0084418,-0.0103133,-0.005474,-0.0074619,-0.0046597,sell
2019-05-10,1,0,0,1,1,1,0,1,0,2,0,1,0,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0064457, 0.0038943, 0.003583, 0.0035835, 0.0038943,buy
2019-05-11,0,1,0,0,2,1,1,1,3,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0250667, 0.0243008, 0.024301, 0.0243008, 0.0291749,buy
2019-05-12,0,1,1,0,1,2,1,2,3,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0293341, 0.0231856, 0.033487, 0.0300336, 0.0365879,buy
2019-05-13,0,0,1,1,0,1,2,3,1,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118397, 0.0130290, 0.005714, 0.0067957, 0.0071242,buy
2019-05-14,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0263491, 0.0242807, 0.004369, 0.0027516, 0.0057337,buy
2019-05-15,0,0,0,0,2,2,0,2,2,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0613791, 0.0338507, 0.049961, 0.0552298, 0.0502221,buy
2019-05-16,0,0,0,0,3,1,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0598177, 0.0450097, 0.052380, 0.0515991, 0.0622366,buy
2019-05-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0083196, 0.0087802, 0.022517,-0.0080631,-0.0003599,buy
2019-05-18,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0064570, 0.0059322, 0.001510, 0.0011584, 0.0004956,buy
2019-05-19,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0135424, 0.0102424, 0.031066, 0.0135424, 0.0143818,buy
2019-05-20,0,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0213682, 0.0119447, 0.024970, 0.0231268, 0.0216771,buy
2019-05-21,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0129719, 0.0092801, 0.026324, 0.0172103, 0.0053278,buy
2019-05-22,2,0,0,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0175531,-0.0226877,-0.028560,-0.0279256,-0.0066637,sell
2019-05-23,2,0,1,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133119,-0.0195082,-0.022014,-0.0183956,-0.0023539,sell
2019-05-24,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044441, 0.0036433,-0.024348, 0.0029924, 0.0036433,sell
2019-05-25,0,3,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068866, 0.0067902, 0.007478, 0.0053051, 0.0119157,buy
