Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-01,0,2,1,1,1,2,1,0,0,0.32,4.51,1.96,2.72,0.36,0.95,0.72, 0.02232531, 0.0247449, 0.0008547, 0.0195412, 0.0202476,buy
2020-11-02,0,2,1,1,1,2,0,1,2,3.26,3.27,0,0.7,1.41,1.64,3.66,-0.01403992,-0.0173667,-0.0282042,-0.0150492,-0.0217358,sell
2020-11-03,1,1,1,1,1,2,0,1,1,0,1.21,0.18,0.81,5.21,2.47,0.55,-0.01013418,-0.0100116,-0.0127765,-0.0124184,-0.0127471,sell
2020-11-04,1,1,0,2,1,0,1,0,0,2.65,0.18,3.69,3.35,6.93,0,0,-0.03528398,-0.0279537,-0.0308924,-0.0286587,-0.0212149,sell
2020-11-05,0,1,1,1,1,0,0,2,2,0.93,3.75,0,0,3.19,3.44,1.91, 0.00743633, 0.0059717, 0.0078851, 0.0074363, 0.0117061,buy
2020-11-06,0,1,2,1,1,1,1,0,1,1.27,0,1.86,1.73,0.47,0.38,2.56, 0.01144329,-0.0078531,-0.0167067,-0.0078531,-0.0078531,sell
2020-11-07,0,2,1,1,1,1,1,0,1,4.24,2.56,2.7,0.1,3.66,0,1.6, 0.01242260,-0.0007065, 0.0147311, 0.0192323, 0.0091730,buy
2020-11-08,0,1,2,1,0,1,1,2,1,1.32,0.91,2.21,1.61,2.24,1.67,0.15,-0.01376246,-0.0151330,-0.0075171,-0.0147126,-0.0146964,sell
2020-11-09,1,2,3,2,1,0,1,1,0,3.79,4.09,1.1,3.76,0.24,2.89,1.22, 0.00236784, 0.0041065, 0.0003523,-0.0017880,-0.0022849,buy
2020-11-10,1,2,2,1,0,1,0,0,1,3.23,2.45,0.72,1,2.74,1.95,3.35, 0.00265482,-0.0070531,-0.0093514, 0.0020950,-0.0046332,sell
2020-11-11,0,2,2,1,1,0,0,0,1,6.37,0.65,3.59,2.51,0.98,0,0, 0.00386714, 0.0042058, 0.0222692, 0.0042058, 0.0154293,buy
2020-11-12,1,3,2,1,1,1,0,0,0,2.41,1.95,0.85,0,3.06,3.06,1.53, 0.05531439, 0.0629920, 0.0588594,-0.0038476,-0.0062116,buy
2020-11-13,1,4,2,2,1,0,2,0,2,3.27,2.14,4.32,4.54,0.06,3.12,3.18, 0.01150130, 0.0137621, 0.0120262, 0.0098371, 0.0135049,buy
2020-11-14,0,2,3,3,2,1,1,1,1,0.21,6.42,4.68,1.58,1.93,0.23,2.32, 0.00391314,-0.0029182, 0.0069693, 0.0079718, 0.0038165,buy
2020-11-15,0,2,2,2,1,1,1,2,2,3.72,6.13,6.59,5.48,0.35,1.81,1.72,-0.01940690,-0.0072318,-0.0237126,-0.0213646,-0.0177795,sell
2020-11-16,0,2,1,2,2,0,3,1,2,0,4.46,1.94,5.61,4.54,2.65,7.23,-0.04476689,-0.0415546,-0.0261265,-0.0228849,-0.0253747,sell
2020-11-17,0,0,2,1,2,1,1,3,2,1.57,1.64,2.22,3,2.98,1.9,3.72, 0.03248994, 0.0319540, 0.0305243, 0.0326638, 0.0319540,buy
2020-11-18,0,2,1,0,1,0,2,1,2,2.49,3.14,0.09,0.38,3.82,0,5.86, 0.00595170, 0.0018600, 0.0056401, 0.0059517, 0.0045247,buy
2020-11-19,1,0,1,1,1,1,2,1,1,2.31,0,3.41,3.93,0.23,3.56,2.51,-0.01895646,-0.0097693,-0.0126574,-0.0161464,-0.0161854,sell
2020-11-20,0,1,1,1,1,1,1,2,1,1.68,1.86,0.84,0,3.5,0,4.29,-0.00946647,-0.0118502,-0.0086739,-0.0101673,-0.0122470,sell
2020-11-21,0,2,0,0,0,1,1,1,0,0.87,2.38,3,1.86,0,0,0.16,-0.00266566,-0.0073246, 0.0017213,-0.0106835,-0.0039129,sell
2020-11-22,1,2,0,0,1,1,1,1,0,5.96,1.91,0,2.6,1.85,2.67,0.62, 0.04067942, 0.0339258, 0.0343109, 0.0144449, 0.0140803,buy
2020-11-23,0,1,3,1,1,0,2,2,1,2.97,0.69,3.87,1.14,1.68,0.91,1.72, 0.01253649, 0.0059315, 0.0043674, 0.0073805, 0.0054883,buy
2020-11-24,1,1,2,3,1,1,1,1,1,3.5,3.62,2.29,1.75,2.62,3.17,0, 0.01382749, 0.0174320, 0.0122543, 0.0043850, 0.0132060,buy
2020-11-25,1,1,2,4,1,2,1,1,0,1.56,8.29,4.68,0.27,1.93,3.41,3.89, 0.02183397, 0.0161945, 0.0181063, 0.0181063, 0.0120136,buy
2020-11-26,0,1,3,2,1,0,1,2,1,2.94,3.33,6.32,4.75,0.85,0,0.9, 0.00745626, 0.0247430, 0.0062719, 0.0256051, 0.0238869,buy
2020-11-27,1,0,3,2,2,1,1,2,0,1.75,3.01,3.92,1.96,5.67,1.7,0.47, 0.01203527, 0.0315333, 0.0104229, 0.0088063, 0.0071571,buy
2020-11-28,1,2,1,1,2,1,1,1,0,0,2.9,1.8,1.53,1.92,0.33,2.51,-0.00315347,-0.0007796,-0.0134890,-0.0123412,-0.0077064,sell
2020-11-29,0,1,0,0,1,1,1,3,1,3.63,1.03,0.63,2.82,0.46,0,0.17, 0.02682955, 0.0151697, 0.0264429,-0.0034043,-0.0150650,buy
2020-11-30,0,0,1,1,1,1,0,2,2,2.85,1.69,0,0.88,1.88,3.44,4.35,-0.00531195,-0.0077989,-0.0063344,-0.0054587,-0.0077989,sell
2020-12-01,1,0,1,1,0,0,1,1,1,0,0,3.86,3.32,2.84,0.81,1.38, 0.02524126, 0.0252413, 0.0155966, 0.0136195, 0.0260571,buy
2020-12-02,0,1,1,0,0,0,0,2,2,3.01,3.5,0,0,2,0.81,1.96,-0.00581740,-0.0063984,-0.0104608,-0.0162705,-0.0119738,sell
2020-12-03,0,2,1,0,1,1,0,2,1,2.47,0.67,1.72,1.05,0,2.67,3.62, 0.00830292, 0.0079604, 0.0058251, 0.0018116, 0.0047405,buy
2020-12-04,0,2,0,2,1,1,2,1,2,7.22,5.44,2.81,1.69,1.13,0,3.56,-0.00320554, 0.0015280,-0.0053144,-0.0033799,-0.0032514,sell
2020-12-05,0,2,2,3,0,1,2,2,3,4.11,4.62,2.54,0.53,5.13,3.63,2.09, 0.00943243, 0.0067063, 0.0087503,-0.0043327, 0.0006157,buy
2020-12-06,0,1,2,3,1,0,1,1,2,1.01,2.11,3.38,5.95,3.93,1.49,0, 0.01587068, 0.0262786, 0.0170325, 0.0020571, 0.0255237,buy
2020-12-07,1,1,2,3,1,0,1,0,0,1.9,4.3,3.93,3.79,4.72,0,3.72,-0.01831929,-0.0232149,-0.0000034, 0.0043971, 0.0056201,sell
2020-12-08,1,1,2,2,0,0,1,2,1,0,0.67,6.92,4.22,1.41,1.69,2.26, 0.00583512, 0.0039637, 0.0083469, 0.0035878, 0.0014960,buy
2020-12-09,0,0,1,3,1,1,2,1,0,3.23,1.82,0.98,1.39,3.47,2.51,0.28,-0.01449027,-0.0077638,-0.0071759,-0.0071856,-0.0072912,sell
2020-12-10,0,1,2,1,0,2,1,1,2,0.97,0.07,2.64,5.29,0,1.7,2.76, 0.00576021,-0.0144956, 0.0063226, 0.0098111,-0.0127043,sell
2020-12-11,0,1,1,1,1,0,1,1,1,2.87,3.86,0.96,1.15,1.72,0,5.31,-0.00824674,-0.0137409,-0.0107769,-0.0171855,-0.0077621,sell
2020-12-12,1,0,1,1,1,0,0,3,1,0,0.8,3.6,2.09,0,4,5.62,-0.03085210, 0.0206972, 0.0197590, 0.0206972, 0.0169977,buy
2020-12-13,1,1,0,1,1,0,1,0,2,3.09,2.47,0.94,2.42,3.56,0.87,1.87,-0.00016743,-0.0118208,-0.0119713,-0.0158402,-0.0090329,sell
2020-12-14,0,0,2,0,2,2,0,0,2,0,0,3.73,1.88,1.05,0.38,4.4, 0.00793960, 0.0040001, 0.0050161, 0.0050161,-0.0033503,buy
2020-12-15,0,1,1,0,1,2,0,1,1,1.67,3.56,0.95,0.49,3.46,1.66,0, 0.01510580, 0.0070735, 0.0193877, 0.0078823, 0.0046598,buy
2020-12-16,1,1,1,1,1,1,2,0,0,2.4,0,3.51,5.12,0.93,2.82,2.58,-0.00185094,-0.0026877, 0.0071216, 0.0000547, 0.0020104,sell
2020-12-17,1,1,3,0,0,2,0,2,1,1.73,2.34,0.8,2.36,3.91,1.77,0.99,-0.01059156,-0.0115188,-0.0127141,-0.0126307,-0.0218529,sell
2020-12-18,0,2,0,2,0,3,1,0,1,0.32,4.31,2.51,1.21,0.59,0,3.56,-0.01794978,-0.0123413,-0.0146805,-0.0220965,-0.0173800,sell
2020-12-19,1,1,0,1,0,2,0,1,1,0.29,4.91,0,1.91,1.44,3.47,0,-0.01562056,-0.0075737,-0.0124822,-0.0082360,-0.0100131,sell
2020-12-20,1,1,0,1,1,1,2,1,3,4.09,2.77,1.12,3.02,4.68,2.28,1.5, 0.01287876, 0.0055566, 0.0022657, 0.0028728, 0.0083475,buy
2020-12-21,0,1,0,1,1,0,2,1,2,1.42,0.66,3.63,2.87,6.61,0,1.7,-0.00458911,-0.0122170, 0.0127598,-0.0116613,-0.0137234,sell
2020-12-22,1,2,0,1,0,2,1,0,2,5.31,4.38,0,3,3.41,2.92,0,-0.02635484,-0.0278419,-0.0258057,-0.0280690,-0.0281050,sell
2020-12-23,0,1,1,2,0,0,2,1,3,5.95,3.32,1.78,5.78,1,0.33,3.59, 0.02042224, 0.0201717, 0.0209815, 0.0248691, 0.0248691,buy
2020-12-24,1,1,2,0,0,1,3,0,3,4.91,5.92,2.44,2.97,3.56,0.91,0.95, 0.00342273,-0.0005131, 0.0032461,-0.0062580,-0.0046667,sell
2020-12-25,1,2,1,1,0,2,3,2,2,2.97,2.08,1,0.27,6.89,3.69,0.95, 0.00509028, 0.0044857, 0.0087211,-0.0024213, 0.0047112,buy
2020-12-26,0,3,0,0,0,1,1,1,1,1.25,2.49,1.81,2.44,1.09,0,2.95,-0.00400754,-0.0103634,-0.0036100,-0.0040075,-0.0040738,sell
2020-12-27,0,1,1,0,2,1,0,2,1,5.79,1.61,0.07,0.82,2.07,0.08,0, 0.01020778, 0.0167825, 0.0101151,-0.0122502,-0.0166979,sell
2020-12-28,1,0,0,1,2,0,1,1,2,2.35,0,3.86,3.89,2.58,1.83,3.29,-0.00753131,-0.0073677, 0.0011459,-0.0031517,-0.0029250,sell
2020-12-29,0,0,0,1,1,0,1,2,2,0.41,3.79,0.74,2.58,1.82,0,0.67, 0.02199680, 0.0292419, 0.0151708, 0.0221875, 0.0217593,buy
2020-12-30,0,1,1,2,1,1,0,2,2,2.51,0.65,3.92,0,1.69,3.53,2.83,-0.01454552, 0.0160785,-0.0198706,-0.0147785, 0.0110552,sell
2020-12-31,0,2,2,2,2,2,2,1,1,0.93,0.23,4.56,1.83,0.28,2.48,6.14,-0.01133336,-0.0085762,-0.0261375,-0.0253264,-0.0267955,sell
2021-01-01,0,2,2,2,1,2,2,0,2,3.47,2.65,7.38,0.2,4.08,1.08,6.78,-0.00812564,-0.0085640,-0.0098467,-0.0034522,-0.0083576,sell
2021-01-02,1,2,2,2,1,3,0,1,1,0,0.78,4.48,4.67,0.98,2.84,6.02, 0.01500682, 0.0111151,-0.0026848, 0.0212426, 0.0114161,buy
2021-01-03,1,2,2,2,1,2,0,0,1,1.2,3.53,0.55,3.41,3.08,0.49,2.19, 0.01175263, 0.0145103, 0.0177854, 0.0090862, 0.0178763,buy
2021-01-04,2,2,2,0,1,2,0,0,2,1.98,0,3.86,8.31,0.92,3.96,3.78,-0.01138951, 0.0080601,-0.0154513,-0.0158933,-0.0113895,sell
2021-01-05,1,1,0,1,1,2,1,0,1,0.27,1.59,0,5.11,3.41,2.27,0,-0.00175979,-0.0015230,-0.0074786,-0.0003925,-0.0202569,sell
2021-01-06,1,1,0,1,0,3,1,0,1,4.69,0,2.32,4.54,0,1.39,1.72, 0.03267592, 0.0395774, 0.0294611, 0.0379832, 0.0013059,buy
2021-01-07,1,0,2,1,1,1,2,1,1,3.68,3.29,0.91,3.14,1.75,3.87,2.74,-0.00228034, 0.0006953, 0.0014806, 0.0014231, 0.0022339,sell
2021-01-08,0,1,2,1,1,1,2,2,0,5.89,0.92,3.92,0.41,0.28,4.47,1.85, 0.00440520, 0.0245992, 0.0200552, 0.0258393,-0.0049712,buy
2021-01-09,0,1,1,1,0,2,2,3,0,0.95,3.13,0.41,2.3,3.06,3.31,0.26,-0.01904009,-0.0054345,-0.0163975,-0.0145618,-0.0036162,sell
2021-01-10,0,1,3,1,1,1,2,1,4,3.59,1.51,2.9,2.82,2.88,1.01,3.35, 0.00693722,-0.0055478,-0.0068053,-0.0036169,-0.0053492,sell
2021-01-11,1,2,3,0,1,2,0,1,4,0,6.67,0.59,1.72,3.79,4.28,2.51, 0.00169161,-0.0101418,-0.0101418,-0.0105535,-0.0176695,sell
2021-01-12,1,3,2,1,0,1,0,2,3,1.83,7.02,3.31,0,7.69,1.18,1.77, 0.00149904, 0.0035411,-0.0100042, 0.0027675, 0.0123160,buy
2021-01-13,1,2,3,1,0,1,1,2,2,2.56,4.26,1.49,3.32,5.14,0.37,2.89,-0.02163436,-0.0096546,-0.0086687,-0.0086687,-0.0150929,sell
2021-01-14,0,2,3,0,0,3,1,1,3,2.02,3.13,1.68,0,6.65,2.17,0.96, 0.02225298,-0.0011689,-0.0035623,-0.0085247,-0.0060532,sell
2021-01-15,0,2,0,1,0,3,2,0,1,0.69,3.04,2.58,1.6,0.99,2.7,3.12,-0.01975118,-0.0141106,-0.0175008,-0.0204464,-0.0203817,sell
2021-01-16,1,1,0,0,0,2,1,2,0,0.12,1.78,0,2.6,2.08,2.12,0, 0.00352189, 0.0154231, 0.0107523, 0.0142574, 0.0129438,buy
2021-01-17,1,1,0,0,1,1,1,1,1,3.59,0,4.15,1.93,2.84,0,1.63, 0.00544472, 0.0050586, 0.0038983, 0.0071533, 0.0048365,buy
2021-01-18,1,1,0,0,0,2,0,1,0,0.57,3.69,0.83,0.48,1.72,0,0,-0.00391379,-0.0076327,-0.0065686,-0.0040547,-0.0070203,sell
2021-01-19,1,1,0,1,0,3,1,1,1,3.43,0.54,4.56,0,0.38,3.56,1.29, 0.01200906, 0.0007970,-0.0137759, 0.0176231, 0.0112897,buy
2021-01-20,0,1,0,3,0,2,3,1,1,2.97,0.92,4.95,3.23,0,0,3.86,-0.03016025,-0.0000219,-0.0243801,-0.0106302,-0.0304494,sell
2021-01-21,1,2,1,2,0,2,3,1,0,4.07,4.65,4.89,0,3.35,0.24,2.74, 0.00673678,-0.0084285, 0.0091518,-0.0056458, 0.0080075,buy
2021-01-22,0,4,0,2,0,2,2,2,0,2.8,5.57,6.11,2.44,0,2.51,6.61,-0.02418287,-0.0265606,-0.0254216,-0.0246183,-0.0320476,sell
2021-01-23,0,2,2,2,0,3,1,2,0,1.62,3.12,3.06,1.39,1.78,0.88,3.35,-0.01060405,-0.0065944,-0.0029294,-0.0050906,-0.0051176,sell
2021-01-24,1,1,1,3,0,2,2,2,2,5.36,0.65,4.52,1.49,1.09,2.2,3.56,-0.00654313, 0.0218138,-0.0034132, 0.0077721,-0.0030572,buy
2021-01-25,2,1,0,4,0,2,1,1,2,4.29,0,0.66,5.21,2.89,3.47,7.28,-0.00200905,-0.0045799,-0.0121905,-0.0016259,-0.0077292,sell
2021-01-26,1,1,0,0,0,3,0,2,1,0.56,3.56,0.19,2.6,1.83,0.25,1.87, 0.01404069, 0.0087633, 0.0091534,-0.0082263, 0.0072478,buy
2021-01-27,1,2,0,0,2,3,0,2,0,3.09,0,1.9,5.35,0,2.14,2.31, 0.00276168, 0.0002876, 0.0007955,-0.0085300,-0.0029425,buy
2021-01-28,1,1,1,0,1,2,2,0,1,0.92,2.53,2.62,5.07,3.66,1.01,2.77, 0.00078502, 0.0020490, 0.0035890,-0.0037530,-0.0037974,buy
2021-01-29,1,0,1,3,0,3,0,1,0,3.12,0.97,1.93,6.48,0,2.69,1.7,-0.00490816, 0.0096372, 0.0045598,-0.0001834,-0.0053492,sell
2021-01-30,1,1,1,3,0,2,0,0,0,0,3.63,0,5.1,2.79,4.9,0,-0.01758688,-0.0100765,-0.0365965,-0.0161534,-0.0184074,sell
2021-01-31,2,2,3,0,1,2,0,0,1,1.63,0,3.41,2.19,1.15,1.46,3.5,-0.00667565,-0.0157156,-0.0064183,-0.0079060,-0.0051994,sell
2021-02-01,1,2,2,1,2,2,0,0,0,0.97,1.54,0.22,3.6,4.14,2.92,0.43,-0.01531136,-0.0169720,-0.0210658,-0.0210658,-0.0156815,sell
2021-02-02,0,1,1,2,1,3,0,0,0,0.83,0.54,3.09,1.66,2.45,0,1.75,-0.00941430,-0.0117583,-0.0096718,-0.0033061,-0.0134783,sell
2021-02-03,0,0,3,2,1,3,1,0,2,4.25,1.86,1.85,5.51,0.42,3.83,3.26,-0.00281633, 0.0022927, 0.0026677,-0.0050806,-0.0029688,sell
2021-02-04,0,0,4,2,1,2,2,2,2,2.9,3.9,4.14,1.22,2.32,0.35,3.45,-0.01050542,-0.0137512,-0.0029867,-0.0052864,-0.0028004,sell
2021-02-05,0,2,3,2,0,2,1,4,1,4.83,2.93,0.44,2.23,1.09,0.3,3.05,-0.02532089,-0.0066063,-0.0053157,-0.0038377,-0.0035875,sell
2021-02-06,0,1,1,2,1,2,3,2,2,0.81,6.16,1.75,3.15,6.92,1.98,1.85,-0.04956725,-0.0478277,-0.0338808,-0.0236356,-0.0020460,sell
2021-02-07,0,0,2,1,1,2,3,1,3,4.54,4.12,0.81,1.95,4.92,2.58,5.3, 0.02687192, 0.0095762, 0.0246445, 0.0271142, 0.0129520,buy
2021-02-08,0,2,0,2,0,1,2,1,2,1.09,5.64,1.08,0,4.57,1.9,4, 0.02547962, 0.0185122, 0.0254796, 0.0250015, 0.0239365,buy
2021-02-09,1,2,0,2,0,0,2,1,1,4.08,0.64,4.53,3.35,0.52,0,6.09,-0.00802269, 0.0043856,-0.0142517, 0.0032394,-0.0102134,sell
2021-02-10,2,1,2,1,0,0,3,1,1,5.81,1.82,2.71,0.14,3.69,3.69,2.18, 0.00359040, 0.0183510, 0.0155585, 0.0182085, 0.0194535,buy
2021-02-11,2,2,0,2,0,2,3,0,0,3.18,2.49,5.77,1.78,0,2.01,4.31,-0.00129163,-0.0033720,-0.0040846,-0.0063569,-0.0000282,sell
2021-02-12,1,2,0,0,0,3,2,1,0,2.75,1.78,2.17,1.83,1.59,1.94,0, 0.02178095, 0.0403966, 0.0122608, 0.0309814, 0.0120233,buy
2021-02-13,1,2,0,0,1,2,4,1,1,0.91,0.21,5.58,2.97,1.68,5.89,1.66,-0.00087662,-0.0028563,-0.0005467,-0.0050275,-0.0079810,sell
2021-02-14,3,2,0,1,1,0,3,1,0,5.58,0.31,3.34,1.6,2.72,3.93,0.89,-0.02496600,-0.0250176,-0.0321930,-0.0209800,-0.0255801,sell
2021-02-15,2,1,0,2,0,1,2,2,0,2.97,3.35,3.51,0,1.83,0.83,3.11,-0.00792520, 0.0134551, 0.0059736, 0.0124829, 0.0109613,buy
2021-02-16,0,1,0,2,0,1,2,2,1,3.36,0.36,2.66,3.29,0,1.75,7.92,-0.02652820,-0.0187868,-0.0242021,-0.0205383,-0.0241703,sell
2021-02-17,1,1,1,1,0,2,3,0,1,2.85,2.79,3.14,0.36,3.66,0,2.32, 0.00871751, 0.0023356, 0.0092430, 0.0014704, 0.0139089,buy
2021-02-18,1,1,0,1,0,1,4,0,1,3.03,5.65,1.83,0,0.26,3.47,2.92, 0.00534307, 0.0179412, 0.0058272, 0.0155220,-0.0141090,buy
2021-02-19,0,1,0,0,0,1,3,1,1,2.08,4.93,0,2.61,0,3.12,0,-0.00337340,-0.0164837,-0.0009826,-0.0033734,-0.0163305,sell
2021-02-20,1,0,1,0,0,2,1,1,1,0,2.76,1.96,1.44,1.86,0,0.68, 0.02121002, 0.0269433, 0.0175312, 0.0144178, 0.0250022,buy
2021-02-21,1,1,0,1,0,1,2,0,2,0.34,0.33,3.32,5.05,2.82,2.6,3.76,-0.00824410, 0.0115967,-0.0049634, 0.0084017, 0.0046838,buy
2021-02-22,0,1,1,1,0,1,0,1,2,3.35,3.59,0,2.54,1.88,0.53,0,-0.01071507,-0.0174337,-0.0127454,-0.0094496,-0.0082699,sell
2021-02-23,0,0,1,0,1,2,0,1,0,0,0,1.61,0.99,0,0.95,1.9,-0.00431270,-0.0095723,-0.0048939,-0.0088916,-0.0055091,sell
2021-02-24,0,2,0,1,1,2,2,0,1,2.94,1.08,2.79,2.19,0.98,3.63,2.92,-0.00203691,-0.0023147,-0.0048838, 0.0073038,-0.0020369,sell
2021-02-25,0,1,2,0,0,2,0,1,1,1.53,3.02,1.78,0,3.66,0,1.73, 0.01779234, 0.0302470, 0.0142383, 0.0287814, 0.0180461,buy
2021-02-26,0,0,1,2,1,1,0,0,0,4.98,0.79,0,3.59,0,1.85,0,-0.00358813,-0.0001258,-0.0022778,-0.0036538, 0.0367252,buy
2021-02-27,1,2,1,3,1,1,0,0,1,2.78,3.53,3.86,0.85,2.84,0.27,3.64,-0.02568106,-0.0308758, 0.0037889,-0.0228154,-0.0170958,sell
2021-02-28,1,2,1,2,1,2,0,0,1,2.39,0.14,1.09,2.58,1,0.67,1.62,-0.00225169,-0.0121775,-0.0044879,-0.0053894, 0.0004367,sell
2021-03-01,0,2,0,3,2,3,0,1,0,2.4,2.18,4.25,0,3.89,3.29,4.86, 0.01859531, 0.0238142, 0.0081292, 0.0284637,-0.0037848,buy
2021-03-02,0,2,2,2,0,3,1,1,1,0.79,1.18,4.4,3.66,0.89,0.81,6.58,-0.00604946,-0.0072080,-0.0007835,-0.0002964,-0.0068214,sell
2021-03-03,0,2,1,4,1,1,2,2,0,4.14,5.64,6.34,0,3.62,2.53,4.24, 0.01614735, 0.0034623, 0.0034424, 0.0099743, 0.0038685,buy
2021-03-04,0,1,2,2,0,1,2,3,0,1.24,2.08,3.1,2.42,1.46,0,1.08,-0.00585291,-0.0120906,-0.0028284,-0.0134094,-0.0078704,sell
2021-03-05,0,3,0,1,2,1,3,1,2,3.17,2.78,1.23,4.24,4.33,3.93,3.52, 0.03680117, 0.0395293, 0.0253645, 0.0345264, 0.0321445,buy
2021-03-06,0,1,1,0,2,1,2,1,1,1.26,0,2.11,4.62,1.08,0,2.35, 0.02311305, 0.0050673, 0.0038234,-0.0191594,-0.0175677,sell
2021-03-07,0,2,0,0,1,1,3,1,3,6.24,3.88,0.48,1.95,2.77,0.64,1.84, 0.01297140, 0.0007101,-0.0012359,-0.0016473, 0.0020759,buy
2021-03-08,1,1,0,1,1,0,3,1,1,3,1.02,4.78,2.16,0,1.6,4.72, 0.00413452, 0.0100465, 0.0207483, 0.0031459, 0.0287018,buy
2021-03-09,1,0,2,0,1,0,3,2,2,3.81,4.37,4.84,3.76,3.83,2.87,1.59,-0.01053195, 0.0003367,-0.0274187,-0.0311971,-0.0231812,sell
2021-03-10,0,1,0,1,1,2,4,2,2,3.52,4.61,5.56,0.21,1.6,1.8,3.87,-0.01247752,-0.0097308,-0.0124775,-0.0103824,-0.0146905,sell
2021-03-11,0,0,0,0,0,3,4,0,1,3.23,3.75,0.96,2.41,0,0,0, 0.01824234, 0.0157628, 0.0177373, 0.0197135, 0.0177373,buy
2021-03-12,1,0,0,0,1,3,3,1,2,1.86,2.04,3.99,4.72,1.83,0.6,1.93, 0.00484835, 0.0050830, 0.0036742, 0.0050697, 0.0051614,buy
2021-03-13,1,0,0,0,0,1,2,1,1,0,0,0.41,3.63,2.73,3.26,0, 0.03342875, 0.0464898, 0.0353735, 0.0200389, 0.0129652,buy
2021-03-14,2,0,0,1,0,2,1,0,0,3.89,3.47,0,0.72,2.52,0,3.41,-0.01413066,-0.0115616,-0.0115616,-0.0237673,-0.0127529,sell
2021-03-15,1,0,1,1,0,2,1,1,1,0.12,0,1.98,0.73,2.42,1.75,2.25, 0.02033846, 0.0117817, 0.0022881, 0.0115135, 0.0191489,buy
2021-03-16,1,0,1,0,0,2,2,1,1,0,0.3,2.72,3.73,3.49,0.52,0.91, 0.02958741, 0.0307755, 0.0265684, 0.0219264, 0.0317221,buy
2021-03-17,1,1,0,0,0,3,2,1,0,1.81,1.72,1.95,0.87,4.63,2.65,2.47, 0.00615213, 0.0040212, 0.0046524, 0.0053178, 0.0040708,buy
2021-03-18,0,1,0,0,0,0,3,2,0,2.65,2.97,0,4.4,0.42,1.72,0,-0.02164427,-0.0256750,-0.0185608,-0.0193369,-0.0188123,sell
2021-03-19,1,0,1,0,0,2,0,4,1,1.91,1.89,0.21,2.45,2.04,0,3.56,-0.00149367,-0.0088739,-0.0092802,-0.0092802,-0.0021287,sell
2021-03-20,1,0,1,0,1,1,1,3,1,0.53,0.59,3.44,1.16,3.25,0,1.28,-0.02501820,-0.0286088,-0.0263989,-0.0254536,-0.0204008,sell
2021-03-21,0,0,0,1,1,2,1,2,2,0.18,2.26,0,3.69,4.11,3.89,0.47, 0.01116662, 0.0119660, 0.0114529, 0.0121546, 0.0073043,buy
2021-03-22,0,0,0,0,1,3,1,3,2,3.87,5.62,1.81,0.76,3.92,0,3.94, 0.04429182, 0.0193239, 0.0245179, 0.0432331, 0.0469085,buy
2021-03-23,0,1,0,0,2,2,3,1,0,1.26,0.51,2.95,4.5,0.54,0.36,4.52,-0.00196555, 0.0012990, 0.0070135, 0.0016522, 0.0025230,sell
2021-03-24,0,3,0,0,1,3,2,2,2,4.38,2.67,2.89,2.95,3.68,2.77,2.03,-0.00640375,-0.0075388,-0.0161106,-0.0134756,-0.0076395,sell
2021-03-25,1,1,3,1,1,1,1,1,1,2.36,1.03,5.71,3.87,0,0.83,0.08, 0.00119677,-0.0005573,-0.0020361, 0.0016043, 0.0011618,buy
2021-03-26,2,1,2,5,0,2,0,0,2,2.16,4.2,3.59,2.09,2.91,4,4.26, 0.02601485, 0.0278963, 0.0281622, 0.0310009, 0.0359789,buy
2021-03-27,2,1,2,2,0,1,0,0,2,3.59,1.84,4.11,2.53,1.77,0,1.93, 0.00572782, 0.0019009,-0.0003079,-0.0134200, 0.0011951,sell
2021-03-28,1,1,1,2,3,2,0,0,0,0.13,5.53,0,2.7,5.41,1.91,5.41,-0.01329794,-0.0111115,-0.0057114,-0.0140072,-0.0089962,sell
2021-03-29,2,1,0,2,3,2,2,0,1,2.07,3.06,2.49,2.12,2.06,0.25,5.28, 0.00789676, 0.0062592, 0.0094316, 0.0075823, 0.0056906,buy
2021-03-30,2,0,1,3,1,1,2,2,1,0.25,4.72,1.08,3.72,3.38,2.03,2.91, 0.02255221, 0.0225886, 0.0394417,-0.0164852, 0.0244764,buy
2021-03-31,2,0,2,4,1,1,1,3,0,3.69,1.66,4.18,1.18,3.36,3.56,0,-0.00423758,-0.0211533, 0.0003135,-0.0190631,-0.0060090,sell
2021-04-01,2,1,3,1,1,0,2,3,1,1.9,3.09,2.02,3.73,5.75,0.92,3.41, 0.02878592, 0.0285579, 0.0296142, 0.0405977, 0.0410293,buy
2021-04-02,1,3,1,1,1,1,2,2,1,5.33,0.58,3.58,5.02,2.12,2.92,0.31,-0.04459506,-0.0468622,-0.0395405,-0.0468622,-0.0476270,sell
2021-04-03,1,2,1,0,0,1,0,2,1,4,2.26,0.56,2.17,2.12,0,2.53,-0.00082669,-0.0138536, 0.0002711,-0.0009870, 0.0010971,sell
2021-04-04,1,2,1,1,0,0,0,1,3,6.91,3.76,3.44,0,2.87,3.26,1.56, 0.00199766,-0.0025511,-0.0026975,-0.0050518,-0.0022677,sell
