Date,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,none,a45,none,none,none,none,a0,none,none,a150,none,none,none,a60,a60,none,a120,a30,none,a30,a90,a90,a90,none,-0.00444820,-0.0055389,-0.00615319,-0.005472565,-0.0069248,sell
2019-05-09,none,a45,none,none,none,none,none,a120,a0,a180,a180,a90,none,a60,a60,none,a120,a30,a60,none,a90,a90,a90,none,-0.00664199,-0.0059241,-0.00592414,-0.006769055,-0.0075171,sell
2019-05-10,none,a45,none,none,none,none,none,none,a0,a180,a180,none,none,a60,a60,none,a120,a30,a60,none,a90,a90,a90,none,-0.00320940,-0.0047083,-0.00451569,-0.004708292,-0.0075701,sell
2019-05-11,a45,none,none,none,none,none,none,a150,none,none,a150,a120,none,a60,a60,a120,a120,a30,a60,none,none,a90,none,none,-0.00245803,-0.0039905,-0.00392615,-0.004098014,-0.0051408,sell
2019-05-12,a45,none,none,none,none,none,a60,a150,none,a150,a150,a120,none,a60,a60,a120,a120,none,a60,none,none,a90,none,none, 0.00184603,-0.0016349,-0.00066364, 0.003372697,-0.0028465,buy
2019-05-13,a45,none,none,none,none,none,none,a180,a60,none,a120,a150,none,none,a60,a120,a120,none,a60,none,none,none,none,none, 0.00249015,-0.0011651,-0.00169324, 0.005955587,-0.0008141,buy
2019-05-14,a45,a60,none,none,none,none,a90,a180,a60,a120,a120,a150,none,none,a60,a120,a120,none,a60,none,none,none,none,none, 0.00151716,-0.0003234,-0.00000102, 0.006915518,-0.0000155,buy
2019-05-15,a45,a60,a60,none,a120,a30,none,a150,none,none,none,a180,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.00311042, 0.0047352, 0.00473525, 0.003602137, 0.0043941,buy
2019-05-16,none,a60,a60,a120,a120,a30,a120,a150,a90,a90,a90,a180,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.00057761, 0.0042037, 0.00399149, 0.002881234, 0.0027452,buy
2019-05-17,none,a60,a60,a120,a120,a30,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,none,none, 0.00354276, 0.0051586, 0.00497360, 0.004568169, 0.0043934,buy
2019-05-18,none,none,a60,a120,a120,a30,none,a120,a120,a60,a60,a150,none,none,none,none,none,none,a60,a45,none,none,none,none, 0.00342274, 0.0050687, 0.00488642, 0.004812859, 0.0025203,buy
2019-05-19,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.00358446,-0.0036246,-0.00458350,-0.006319713,-0.0038373,sell
2019-05-20,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00012715,-0.0003045,-0.00093821, 0.002052965,-0.0021386,sell
2019-05-21,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00477037,-0.0026590,-0.00374927,-0.003893338,-0.0020096,sell
2019-05-22,a30,none,a45,none,a135,none,none,a60,a180,a0,a0,a90,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00240084, 0.0097033, 0.00123481, 0.000651060, 0.0012571,buy
2019-05-23,a30,none,a45,a135,a135,a45,a150,a60,a180,a0,a0,a90,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.00213856, 0.0042747,-0.00370383,-0.002671199,-0.0037038,sell
2019-05-24,a30,none,a45,a135,a135,a45,a150,none,none,none,none,none,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.00190326, 0.0018784,-0.00192605,-0.000737741,-0.0016488,buy
2019-05-25,a30,none,a45,a135,a135,a45,none,none,a150,none,none,a60,a30,none,a45,none,a135,none,none,none,none,none,none,none, 0.00251488, 0.0024175,-0.00040748,-0.000122974,-0.0004075,buy
2019-05-26,none,none,none,a135,none,a45,a120,none,none,none,none,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none, 0.00364556, 0.0035516, 0.00003611, 0.002086973, 0.0002526,buy
2019-05-27,none,none,none,none,none,a45,a120,a0,a120,a60,a60,none,a30,none,a45,a135,a135,none,none,none,none,none,none,none, 0.00256852, 0.0025685, 0.00204107, 0.001985843,-0.0006617,buy
2019-05-28,none,a90,none,none,none,none,none,a0,a120,a60,a60,none,a30,none,a45,a135,a135,a45,none,a60,none,none,none,none,-0.00193490,-0.0022163,-0.00344977,-0.001146414,-0.0021278,sell
2019-05-29,none,a90,a30,none,a150,none,a90,none,none,none,none,none,a30,none,a45,a135,a135,a45,none,a60,a60,none,a120,none,-0.00679866,-0.0070000,-0.00637724, 0.002308778,-0.0042023,sell
2019-05-30,none,a90,a30,a150,a150,none,none,none,a90,a90,a90,a0,a30,none,none,a135,none,a45,none,a60,a60,none,a120,none,-0.00280178,-0.0027455,-0.00265937, 0.000546578,-0.0017066,sell
2019-05-31,none,a90,a30,a150,a150,none,a60,none,none,none,none,a0,a30,none,none,a135,none,a45,none,a60,a60,a120,a120,none,-0.00675298,-0.0067530,-0.00667824, 0.000004734,-0.0056249,sell
2019-06-01,none,none,a30,a150,a150,a60,a60,a60,a60,a120,a120,none,a30,none,none,a135,none,a45,none,a60,a60,a120,a120,none,-0.00635526,-0.0066641,-0.00624228, 0.001573704,-0.0040049,sell
2019-06-02,none,none,none,a150,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,a45,none,a60,a60,a120,a120,none,-0.00423598,-0.0049341,-0.00493407,-0.002170851,-0.0042966,sell
2019-06-03,none,none,none,none,none,a60,none,a90,none,a150,a150,none,a30,none,none,none,none,a45,none,none,none,a120,a120,none,-0.00096230,-0.0037701,-0.00319753,-0.001429274,-0.0029720,sell
2019-06-04,none,none,none,none,none,a60,none,a90,none,a150,a150,a60,a30,none,none,none,none,a45,a45,none,none,a120,none,none, 0.00255455,-0.0011477,-0.00136727, 0.002554553, 0.0013838,buy
2019-06-05,none,none,none,none,none,a60,a0,a120,a0,none,a180,none,a30,none,none,none,none,a45,a45,none,none,a120,none,a30, 0.00619979, 0.0049007, 0.00536580, 0.005478939, 0.0048659,buy
2019-06-06,none,none,none,none,none,none,none,a120,a0,a180,a180,a90,a30,a90,none,none,none,a45,a45,none,none,none,none,a30, 0.00490848, 0.0049439, 0.00480621, 0.000655617, 0.0026235,buy
2019-06-07,none,none,none,none,none,none,none,a150,none,none,a150,none,a30,a90,a30,none,a150,a45,a45,none,none,none,none,a30, 0.00000123, 0.0014632, 0.00321076, 0.001557330, 0.0002332,buy
2019-06-08,none,none,none,none,none,none,none,a150,none,a150,a150,a120,a30,a90,a30,none,a150,a45,a45,none,none,none,none,a30, 0.00022472, 0.0020560, 0.00235304,-0.000086489, 0.0003314,buy
2019-06-09,none,none,none,none,none,none,a60,a180,none,none,none,a120,a30,a90,a30,none,a150,none,a45,none,none,none,none,a30, 0.00209466, 0.0031280, 0.00334958, 0.003150240, 0.0024765,buy
2019-06-10,none,none,none,none,none,none,a60,a180,a60,a120,a120,a150,a30,a90,a30,a150,a150,none,a45,none,a45,none,a135,a30, 0.00223030, 0.0024248, 0.00246849, 0.002460987, 0.0020476,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a30,a150,a150,none,a45,none,a45,none,a135,a30, 0.00154486, 0.0017045, 0.00152719, 0.001412552, 0.0014126,buy
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,a90,none,none,a90,a30,a150,a150,none,a45,none,a45,a135,a135,a30,-0.00091907,-0.0009191,-0.00162999,-0.001517971,-0.0015180,sell
2019-06-13,a0,none,a0,none,a180,none,none,none,none,none,none,a180,none,none,a30,a150,a150,none,a45,none,a45,a135,a135,none, 0.00047231,-0.0014694, 0.00063502, 0.000726936,-0.0000382,buy
2019-06-14,a0,a120,a0,none,a180,none,a120,a120,a120,a60,a60,none,none,none,none,a150,none,none,a45,none,a45,a135,a135,none, 0.00166650,-0.0007610, 0.00177367, 0.001647154, 0.0009896,buy
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.00315027,-0.0011141,-0.00046129, 0.003577467, 0.0005700,buy
2019-06-16,a0,a120,a0,a180,a180,none,a150,a90,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.00074857, 0.0007486, 0.00202927, 0.003642161, 0.0007486,buy
2019-06-17,a0,a120,a0,a180,a180,none,a150,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00066602, 0.0006660, 0.00211399, 0.003936533, 0.0006660,buy
2019-06-18,a0,a120,a0,a180,a180,none,none,a60,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00209343, 0.0016992, 0.00425502, 0.003636803, 0.0020934,buy
2019-06-19,a0,none,a0,a180,a180,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00419847, 0.0028691, 0.00472618, 0.002938707, 0.0038981,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00133385,-0.0013338,-0.00158775,-0.001022766,-0.0014729,sell
2019-06-21,a0,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,-0.00186734,-0.0009353,-0.00023890,-0.000113358,-0.0007796,sell
2019-06-22,a0,none,none,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a150,none,-0.00216931,-0.0011990,-0.00019878,-0.000216927,-0.0006699,sell
2019-06-23,a0,none,none,a180,none,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a150,a45,-0.00152880,-0.0012645, 0.00020177,-0.000573312,-0.0001515,sell
2019-06-24,a0,none,none,none,none,none,a120,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a90,a30,a150,a150,a45,-0.00234400,-0.0024591, 0.00051027,-0.003072609,-0.0003881,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,a45,-0.00319014,-0.0032078, 0.00084878,-0.003390277, 0.0005470,sell
2019-06-26,a0,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a60,none,a90,a30,a150,a150,a45,-0.00126726,-0.0012673, 0.00091195,-0.003146303, 0.0002229,sell
2019-06-27,a0,a135,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.00049438,-0.0004475, 0.00103125, 0.000494381, 0.0003561,buy
2019-06-28,a0,a135,none,none,none,none,none,a60,a60,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.00165079, 0.0019154, 0.00170324, 0.001650793, 0.0013842,buy
2019-06-29,a0,a135,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a45, 0.00231302, 0.0025680, 0.00285082, 0.002313017, 0.0026214,buy
2019-06-30,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a45, 0.00395261, 0.0036609, 0.00375093, 0.003952605, 0.0000116,buy
2019-07-01,a0,a135,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00582435, 0.0046411, 0.00460808, 0.005824353,-0.0020059,buy
2019-07-02,a0,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00376387, 0.0036154, 0.00224800, 0.003570176,-0.0011021,buy
2019-07-03,a0,a135,none,none,none,none,a0,a120,a0,a180,a180,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00505723, 0.0047014, 0.00331116, 0.005057228, 0.0005704,buy
2019-07-04,a0,a135,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00443229, 0.0036807, 0.00332913, 0.004467182,-0.0000217,buy
2019-07-05,a0,a135,none,none,none,none,none,a150,none,a150,a150,a90,none,none,none,none,a180,a60,a30,none,none,none,none,none, 0.00600538, 0.0010564, 0.00170814, 0.004950591,-0.0024448,buy
2019-07-06,a0,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,a30,none,none,none,none,none, 0.00039392,-0.0038059,-0.00049823,-0.002576050,-0.0036639,sell
2019-07-07,a0,a135,none,none,none,none,none,a180,a60,a120,a120,a120,none,none,a0,none,a180,none,a30,none,none,none,none,none,-0.00072023,-0.0044604,-0.00173711,-0.002636624,-0.0038242,sell
2019-07-08,a0,a135,none,none,none,none,a60,none,none,none,none,a150,none,a120,a0,none,a180,none,a30,none,none,none,none,none,-0.00051730,-0.0033366,-0.00104393,-0.001907004,-0.0027535,sell
2019-07-09,a0,a135,none,none,none,none,none,a150,a90,a90,a90,a150,none,a120,a0,none,a180,none,a30,none,none,none,none,none, 0.00012496,-0.0028711,-0.00098285,-0.001515718,-0.0028711,sell
2019-07-10,a0,a135,none,none,none,none,a90,none,none,a90,none,none,none,a120,a0,a180,a180,none,a30,none,none,none,none,none, 0.00031929,-0.0017120, 0.00001960,-0.002352394,-0.0016643,sell
2019-07-11,a0,a135,none,none,none,none,a90,a120,a120,a60,a60,a180,none,a120,a0,a180,a180,none,none,none,none,none,none,a60, 0.00175534, 0.0020041, 0.00203226, 0.002120738, 0.0021111,buy
2019-07-12,a0,a135,none,none,none,none,a120,none,none,a60,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,a60, 0.00268544, 0.0015076, 0.00258518, 0.002462659, 0.0015648,buy
2019-07-13,a0,a135,none,none,none,none,a120,a90,a150,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,a60, 0.00275647, 0.0012896, 0.00273262, 0.001394497, 0.0018809,buy
2019-07-14,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a180,a60,-0.00027078,-0.0019422, 0.00046753, 0.001978467, 0.0022955,buy
2019-07-15,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a0,none,a180,a60,-0.00096356,-0.0030514,-0.00087598,-0.000297888, 0.0001179,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a180,a0,a0,a120,none,none,none,a180,none,none,none,a120,a0,none,a180,a60,-0.00074338,-0.0037828,-0.00234930,-0.000584074,-0.0006544,sell
2019-07-17,none,a135,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,a120,a0,none,a180,a60,-0.00207590,-0.0036171,-0.00238407,-0.000481581,-0.0003868,sell
2019-07-18,none,a135,none,none,none,none,a180,none,a150,none,none,a90,none,none,none,a180,none,none,none,a120,a0,a180,a180,none,-0.00499006,-0.0054446,-0.00526295,-0.004364514,-0.0043653,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a180,none,-0.00063464,-0.0009667,-0.00082348,-0.001794999,-0.0005470,sell
2019-07-20,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a180,a180,none,-0.00190630,-0.0008405,-0.00112490,-0.002674328,-0.0006382,sell
2019-07-21,none,none,none,none,none,none,a150,a0,a120,a60,a60,a60,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.00303593,-0.0031246,-0.00290840,-0.002908398,-0.0016081,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00033429, 0.0001982,-0.00077264,-0.000837077, 0.0003641,sell
2019-07-23,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.00356943, 0.0054855, 0.00486338, 0.003125026, 0.0054343,buy
2019-07-24,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none, 0.00148337, 0.0024295, 0.00239465, 0.002576373, 0.0040337,buy
2019-07-25,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00268474,-0.0056453,-0.00812809, 0.002068613,-0.0010581,sell
2019-07-26,none,none,none,a180,none,none,a90,a60,a60,a120,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00339962,-0.0052145,-0.00534595,-0.000276235,-0.0038014,sell
2019-07-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00248564,-0.0028891,-0.00288914,-0.000574613,-0.0014502,sell
2019-07-28,none,none,none,a180,none,none,a60,a90,none,a150,a150,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.00411312,-0.0041721,-0.00581189,-0.003258304,-0.0039760,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.00499311,-0.0049931,-0.00532523,-0.006164088,-0.0061786,sell
2019-07-30,none,none,none,a180,none,none,none,a120,a0,a180,a180,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00965360,-0.0096536,-0.00733594,-0.009240894,-0.0093529,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00933749,-0.0093375,-0.00739081,-0.008820291,-0.0088203,sell
2019-08-01,none,none,none,a180,none,none,a0,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00369630,-0.0038601,-0.00700265,-0.003769466,-0.0033249,sell
2019-08-02,none,none,none,a180,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00514784,-0.0053116,-0.00655657,-0.005095793,-0.0051795,sell
2019-08-03,none,none,none,a180,none,none,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00323160,-0.0032629,-0.00323182, 0.001711289,-0.0032318,sell
2019-08-04,none,none,none,a180,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00166211, 0.0005657, 0.00112245, 0.001711289, 0.0010733,buy
2019-08-05,a30,none,none,a180,none,none,a60,a150,a90,a90,a90,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.00667791,-0.0067979,-0.00610117,-0.000741459,-0.0065066,sell
2019-08-06,a30,none,none,a180,none,none,a60,a150,none,a90,none,a150,none,none,a30,none,a150,none,none,none,none,none,none,none,-0.00899295,-0.0070079,-0.00523070,-0.002680277,-0.0074626,sell
2019-08-07,a30,none,none,none,none,none,none,a120,a120,none,a60,a180,none,none,a30,none,a150,none,none,none,a30,none,a150,none,-0.00512435, 0.0001123, 0.00350200, 0.003895050, 0.0017965,buy
2019-08-08,a30,none,none,none,none,none,a90,a120,a120,a60,none,a180,none,a150,a30,none,a150,none,none,none,a30,none,a150,none,-0.00345939, 0.0031530, 0.00183064, 0.005260446, 0.0036528,buy
2019-08-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,a150,none,none,a150,a30,none,a150,none,-0.00431366,-0.0016941,-0.00018839, 0.004652347,-0.0027688,sell
2019-08-10,none,none,none,none,none,none,a120,a90,a150,none,none,a150,none,a150,a30,none,a150,none,none,a150,a30,none,a150,none,-0.00602715,-0.0026274,-0.00076488, 0.003243702,-0.0041463,sell
2019-08-11,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,a30,a150,none,a90,none,a150,a30,a150,a150,none,-0.00265730,-0.0064870,-0.00540873,-0.005359491,-0.0018399,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a180,a0,a0,a120,none,a150,none,a150,none,a90,none,a150,a30,a150,none,a90,-0.00142800,-0.0043870,-0.00350200,-0.004386963, 0.0010730,sell
2019-08-13,none,a135,none,none,none,none,a150,none,none,a0,none,a120,none,a150,none,a150,none,a90,none,a150,none,a150,none,a90,-0.00132652,-0.0049641,-0.00408520,-0.004964140, 0.0016416,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a90,none,a150,none,a150,none,a90,-0.00139471,-0.0054979,-0.00449958,-0.005497858, 0.0005112,sell
2019-08-15,none,a135,none,none,none,none,a180,none,a150,none,none,a90,none,none,none,a150,none,a90,none,none,none,a150,none,a90, 0.00430773,-0.0033654, 0.00150073,-0.003365434, 0.0043993,buy
2019-08-16,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,a90, 0.00475006, 0.0005229, 0.00108089, 0.000522925, 0.0042608,buy
2019-08-17,none,none,none,none,none,none,none,a0,a120,a60,a60,a60,none,none,none,a150,none,a90,none,none,none,none,none,a90, 0.00535288, 0.0056375, 0.00248107, 0.006098569, 0.0070644,buy
2019-08-18,none,none,none,none,none,none,a150,a0,none,a60,none,a60,none,none,none,none,none,a90,a0,none,none,none,a135,a90, 0.00610041, 0.0060735,-0.00217449, 0.006014954, 0.0052997,buy
2019-08-19,none,none,none,none,a150,none,none,none,a90,none,a90,none,none,none,none,none,a135,a90,a0,none,a45,none,a135,none, 0.00574297,-0.0031072, 0.00305538, 0.004928905, 0.0045779,buy
2019-08-20,none,none,a30,none,a150,none,none,none,a90,a90,a90,none,none,none,a45,none,a135,none,a0,none,a45,none,a135,none,-0.00214585,-0.0054856,-0.00216457,-0.000508684,-0.0016892,sell
2019-08-21,none,a150,a30,none,a150,none,a120,none,none,none,none,none,a0,none,a45,none,a135,none,a0,none,a45,none,a135,none, 0.00074197,-0.0012034, 0.00059218, 0.001595116,-0.0003132,buy
2019-08-22,none,a150,a30,none,a150,none,none,a60,a60,a120,a120,a0,a0,none,a45,none,a135,none,a0,none,a45,none,a135,none,-0.00077310,-0.0029209,-0.00069063, 0.001673846,-0.0027302,sell
2019-08-23,none,a150,a30,a150,none,none,a90,none,none,a120,none,a0,a0,none,a45,none,a135,none,a0,none,a45,a135,a135,none,-0.00141197,-0.0013082,-0.00109987,-0.000180054,-0.0019388,sell
2019-08-24,none,a150,none,a150,none,none,a90,a90,none,none,a150,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,none,-0.00462742,-0.0046282,-0.00340901,-0.004691844,-0.0061839,sell
2019-08-25,none,none,none,a150,none,a90,none,a90,none,a150,none,none,a0,none,a45,none,a135,none,a0,none,none,a135,none,none,-0.00208038,-0.0016023,-0.00287492,-0.000100524,-0.0008242,sell
2019-08-26,none,none,none,a150,none,a90,a60,a120,a0,none,a180,none,a0,none,a45,a135,none,none,a0,none,none,a135,none,none,-0.00181820,-0.0021221,-0.00322427,-0.001655390, 0.0004484,sell
2019-08-27,none,none,a45,none,a135,a90,none,a120,a0,a180,a180,a60,a0,none,none,a135,none,none,a0,none,none,a135,none,none, 0.00455205, 0.0054474, 0.00276518, 0.003771306, 0.0053668,buy
2019-08-28,none,none,a45,none,a135,a90,none,none,none,none,a150,none,a0,none,none,a135,none,none,a0,none,none,a135,none,none, 0.00356728, 0.0052381, 0.00267051, 0.003594359, 0.0028240,buy
2019-08-29,none,none,a45,none,a135,none,none,a150,none,a150,a150,a90,a0,none,none,a135,none,none,a0,none,none,none,none,none, 0.00434264, 0.0042241, 0.00373641, 0.003790153, 0.0043426,buy
2019-08-30,none,none,a45,a135,a135,none,a0,a180,a60,none,a120,none,a0,none,none,a135,none,none,a0,none,a60,none,a120,none, 0.00318622, 0.0038830, 0.00356263, 0.003725146, 0.0043988,buy
2019-08-31,a0,none,none,a135,none,none,none,a180,a60,a120,a120,a120,a0,none,none,a135,none,none,a0,none,a60,none,a120,none, 0.00143912, 0.0030580, 0.00305798, 0.003045380, 0.0030726,buy
2019-09-01,a0,none,none,a135,none,none,none,a150,a90,none,a90,none,a0,none,none,a135,none,none,none,a180,a60,none,a120,none, 0.00058907, 0.0012953, 0.00027846, 0.000461349, 0.0003572,buy
2019-09-02,a0,none,none,a135,none,none,none,a150,a90,a90,a90,a150,a0,none,none,none,none,none,none,a180,a60,none,a120,none, 0.00085772, 0.0008917,-0.00241475,-0.000464700,-0.0031174,sell
2019-09-03,a0,none,none,none,none,none,a60,none,a120,none,a60,none,a0,none,none,none,a120,none,none,a180,a60,none,a120,none, 0.00250008, 0.0030245,-0.00198103,-0.001959850,-0.0018479,buy
2019-09-04,a0,none,a60,none,a120,none,none,a120,a120,a60,a60,a180,a0,none,a60,none,a120,none,none,a180,a60,a120,a120,none, 0.00539093, 0.0050952, 0.00459295, 0.004168313, 0.0041683,buy
2019-09-05,a0,a180,a60,none,a120,none,a90,none,none,none,none,a180,a0,none,a60,none,a120,none,none,a180,none,a120,none,none, 0.00512065, 0.0050657, 0.00477390, 0.005065740, 0.0052084,buy
2019-09-06,a0,a180,a60,none,a120,none,a90,a90,a150,none,none,a150,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none, 0.00380924, 0.0046303, 0.00358273, 0.004585379, 0.0045854,buy
2019-09-07,none,a180,a60,a120,a120,none,none,none,none,none,none,a150,a0,a180,a60,none,a120,none,none,a180,none,a120,none,none, 0.00413141, 0.0042740, 0.00413141, 0.003742505, 0.0037425,buy
2019-09-08,none,a180,none,a120,none,none,a120,a60,a180,a0,a0,none,a0,a180,a60,none,a120,none,none,none,none,a120,none,none, 0.00190233, 0.0021660, 0.00217100, 0.002180855, 0.0014870,buy
2019-09-09,none,a180,none,a120,none,none,none,a60,none,a0,none,a120,a0,a180,a60,none,a120,none,none,none,none,a120,none,a120, 0.00219476, 0.0022456, 0.00161364, 0.000220884, 0.0023252,buy
2019-09-10,none,none,none,a120,none,a120,a150,none,a150,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,none,a120, 0.00297496, 0.0029750, 0.00235441, 0.004086090, 0.0018842,buy
2019-09-11,none,none,none,none,none,a120,a150,none,a150,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.00343929, 0.0033685, 0.00223393, 0.004535186, 0.0011581,buy
2019-09-12,none,none,none,none,none,a120,none,none,none,none,none,a90,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.00204722, 0.0021845, 0.00174862, 0.004740273, 0.0018394,buy
2019-09-13,none,none,none,none,none,a120,a180,a0,a120,a60,a60,none,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.00299557, 0.0026771, 0.00022927, 0.003254702, 0.0016780,buy
2019-09-14,none,none,none,none,none,a120,a180,a0,none,a60,none,a60,a0,a180,none,a120,none,none,none,none,none,none,none,a120, 0.00355348, 0.0038291, 0.00157865, 0.004814433, 0.0030274,buy
2019-09-15,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00200152,-0.0012835,-0.00077598, 0.002893450,-0.0005292,sell
2019-09-16,none,none,none,none,none,none,a150,none,a90,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00252010,-0.0022198,-0.00209186,-0.000363386,-0.0024273,sell
2019-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00207196,-0.0016161,-0.00263205,-0.001630129,-0.0032630,sell
2019-09-18,none,none,none,none,none,none,a120,a60,a60,a120,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00029979,-0.0002998,-0.00041153,-0.000299787,-0.0030668,sell
2019-09-19,none,none,none,none,none,none,a120,a60,none,a120,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00116056, 0.0013467,-0.00013458, 0.001346663,-0.0030668,buy
