Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,2,2,0,1,0,3,3,1,0,2.78,2.86,2.67,2.76,2.79,2.65,3.77,2.11, 0.0115282, 0.0121425, 0.006251,-0.0007622,-0.0007622,buy
2020-08-06,2,0,1,0,0,2,3,2,0,1.57,0.76,2.59,2.72,0.85,2.8,2.96,0,-0.0112184,-0.0094168,-0.010580,-0.0142485,-0.0284096,sell
2020-08-07,1,1,0,0,0,1,1,1,2,0,0,0.47,2.11,3.07,2.63,2.56,2.9,-0.0028284,-0.0005447,-0.001203,-0.0013004,-0.0005447,sell
2020-08-08,2,2,0,1,0,2,0,0,0,3.36,3.68,0,2.82,0.22,0,2.59,0,-0.0020539, 0.0128002, 0.003238, 0.0059813, 0.0071644,buy
2020-08-09,1,1,0,1,0,0,2,1,2,5.48,2.98,2.61,0,3.39,2.63,1.32,0, 0.0206837,-0.0077751, 0.012061, 0.0188087, 0.0139942,buy
2020-08-10,1,1,0,1,0,1,2,3,2,5.45,4.91,0,1.61,5.13,0,5.9,2.67, 0.0105095, 0.0004270, 0.010612, 0.0158444,-0.0147913,buy
2020-08-11,1,2,0,1,0,2,4,1,2,1.47,2.3,2.94,2.86,5.2,2.08,3.73,2.78,-0.0069105,-0.0075461,-0.018445,-0.0206737,-0.0196996,sell
2020-08-12,0,1,0,0,0,3,2,0,1,0,2.9,2.2,0,3.17,2.94,0.38,2.45, 0.0231920, 0.0031088, 0.001220, 0.0031254, 0.0175252,buy
2020-08-13,0,1,1,0,0,2,1,2,1,3.14,2.54,2.65,1.87,0,2.67,2.76,2.65,-0.0109390, 0.0031041, 0.006806, 0.0131402, 0.0064229,buy
2020-08-14,1,1,0,1,0,0,2,2,1,0.95,0.72,2.69,2.63,2.52,2.52,2.51,0.67, 0.0401531, 0.0354113, 0.033413, 0.0427856, 0.0307814,buy
2020-08-15,2,3,1,1,0,0,2,2,2,4.96,5.03,0.66,2.86,0.19,1.26,3.11,3.97, 0.0009948, 0.0011293, 0.002826, 0.0009948,-0.0081253,sell
2020-08-16,0,2,2,1,1,2,1,3,2,5.69,5.72,4.69,2.94,3.44,5.52,1.34,2.92, 0.0232323, 0.0152135, 0.018888, 0.0239840, 0.0178228,buy
2020-08-17,0,3,1,2,1,3,2,2,3,4.36,8.9,3.47,0.41,5.97,1.85,3.64,5.52,-0.0257611,-0.0214421,-0.026670,-0.0128144,-0.0104350,sell
2020-08-18,1,4,2,3,0,1,3,3,2,1.23,5.9,3.32,0.27,6.55,3.03,5.94,4.28,-0.0125209,-0.0465604,-0.046896,-0.0380085,-0.0451433,sell
2020-08-19,1,2,3,2,1,0,2,4,1,2.67,4.85,4.12,2.65,3.48,3.3,3.52,3.73, 0.0214122, 0.0214122, 0.024570, 0.0245702, 0.0243202,buy
2020-08-20,0,2,3,2,1,0,1,2,1,0.73,1.8,3.88,0,0.64,3.74,4.87,3.28,-0.0288814,-0.0310961,-0.030259,-0.0262149,-0.0312777,sell
2020-08-21,0,1,1,3,2,1,0,1,1,3.05,2.47,2.84,2.9,2.52,1.17,3.99,0,-0.0114027,-0.0118869,-0.011887,-0.0052874,-0.0090546,sell
2020-08-22,0,1,2,2,3,0,1,0,2,4.9,2.37,0.45,2.78,0.48,3.12,2.52,2.54,-0.0446477,-0.0380845,-0.044648,-0.0497668,-0.0378305,sell
2020-08-23,0,2,2,2,3,0,0,1,1,6.37,2.82,2.54,2.69,2.63,3.96,0.38,0,-0.0090201,-0.0100272,-0.018314,-0.0116059,-0.0051986,sell
2020-08-24,0,3,4,2,2,0,0,2,0,2.52,6.46,0.77,1.87,2.86,4.48,4.24,2.84, 0.0134103, 0.0174529, 0.014775, 0.0227384, 0.0187237,buy
2020-08-25,0,2,4,3,1,0,1,1,1,2.76,5.05,5.04,0,2.54,4.3,2.96,2.51,-0.0018400, 0.0140990, 0.025254, 0.0140990, 0.0140990,buy
2020-08-26,0,2,3,3,1,0,1,0,2,3.24,3.15,5.92,2.78,0,2.79,4.58,2.86, 0.0144929,-0.0006833,-0.007286, 0.0164722, 0.0106580,buy
2020-08-27,0,2,3,1,2,1,0,1,0,2.24,0,4.16,0,2.63,3.18,3.29,1.39, 0.0048881, 0.0013574, 0.001511, 0.0074023, 0.0050681,buy
2020-08-28,0,2,2,0,1,0,0,1,1,5.94,2.98,0.38,2.12,0,0.92,2.84,0, 0.0048758, 0.0222513, 0.022251, 0.0128529, 0.0066240,buy
2020-08-29,1,1,1,1,2,0,1,0,1,4.91,0,2.51,2.92,2.86,4.69,0,2.86, 0.0102397, 0.0037443, 0.008803, 0.0155835, 0.0060235,buy
2020-08-30,0,1,3,0,1,2,0,1,2,3.42,2.54,0.58,2.7,3.54,3.46,2.52,0,-0.0252265,-0.0301292, 0.006790,-0.0301292,-0.0199203,sell
2020-08-31,0,2,1,2,1,2,1,1,1,0,2.86,0,2.78,3.84,6.48,0.83,3.17,-0.0199909,-0.0194995,-0.011224,-0.0108085,-0.0046335,sell
2020-09-01,1,2,1,1,1,3,2,2,2,2.65,2.08,3.52,0,6.51,6.33,0.77,2.72, 0.0139911, 0.0097351,-0.003890, 0.0023006, 0.0085100,buy
2020-09-02,1,1,2,1,1,2,2,2,2,0.43,2.74,4.37,0,5.82,4.59,5.45,4.2, 0.0023198, 0.0023198,-0.005021, 0.0023198, 0.0163741,sell
2020-09-03,0,2,1,1,2,3,1,2,3,0.4,0,6.69,2.94,6.81,3.63,5.5,4.72,-0.0075299,-0.0131924,-0.005670,-0.0022294,-0.0045138,sell
2020-09-04,1,0,1,1,0,3,0,1,2,2.69,2.84,5.94,0,1.42,0,3.69,2.98,-0.0221793,-0.0003132,-0.003771,-0.0070962, 0.0008141,sell
2020-09-05,1,0,0,1,0,0,1,2,2,2.72,0,4.22,0,2.72,2.9,0,2.84,-0.0067116,-0.0266622,-0.003905,-0.0101230,-0.0139872,sell
2020-09-06,2,0,0,4,0,1,1,3,2,4.2,1.37,4.35,2.8,2.29,0,0.27,4.83, 0.0074506, 0.0161855, 0.019534, 0.0161855,-0.0147899,buy
2020-09-07,1,0,1,2,0,1,1,1,1,3.95,2.74,0.47,2.92,3,0,3,1.37, 0.0095488,-0.0166642,-0.007499,-0.0074189, 0.0274064,sell
2020-09-08,0,1,1,2,1,2,1,2,1,5.84,2.93,2.7,1.62,2.76,2.67,0,1.67, 0.0009411,-0.0121468, 0.013250, 0.0100596,-0.0156897,buy
2020-09-09,0,1,1,2,1,1,1,3,1,6.5,3.61,2.4,2.69,0,2.7,2.7,3.42,-0.0092215, 0.0113053, 0.005947,-0.0166970, 0.0094808,buy
2020-09-10,1,1,0,3,1,1,3,1,0,1.4,3.36,2.63,0,2.63,2.82,3.42,3.22,-0.0180117,-0.0199673,-0.019967,-0.0199673,-0.0199673,sell
2020-09-11,1,2,0,2,1,1,1,3,2,3.18,6.27,2.8,0.86,1.68,0,4.71,3.25,-0.0191161,-0.0286135,-0.027902,-0.0218528,-0.0109666,sell
2020-09-12,0,1,1,1,2,1,1,1,2,2.88,5.34,0,2.82,0.58,0.84,5.92,0.74, 0.0136308, 0.0146315, 0.011218, 0.0044388, 0.0146315,buy
2020-09-13,0,1,0,2,2,1,1,0,2,2.56,3.29,2.9,0,4.24,2.65,2.62,0, 0.0289118, 0.0104572, 0.022836, 0.0268379, 0.0275886,buy
2020-09-14,1,2,0,2,0,0,2,1,2,0.47,4.66,0,2.88,5.57,0,4.92,2.88, 0.0014120,-0.0005120, 0.015298,-0.0312563,-0.0081468,sell
2020-09-15,0,2,2,1,1,0,2,1,1,3.6,3.54,2.8,2.78,5.56,2.63,2.96,0, 0.0005847, 0.0005847,-0.004283,-0.0024501, 0.0028938,sell
2020-09-16,0,2,3,1,1,2,2,0,1,4,3.03,2.45,3.1,1.32,3,4.79,2.94,-0.0380349,-0.0374513,-0.042354,-0.0455326,-0.0350582,sell
2020-09-17,0,1,2,2,0,1,2,0,2,5.32,0,2.65,1.22,3.44,2.88,3.54,2.98,-0.0103687, 0.0018513, 0.000432,-0.0023234, 0.0020977,sell
2020-09-18,1,0,2,2,1,0,0,1,1,4.37,2.88,0,0.86,0,0,3.26,2.65,-0.0394036,-0.0348517,-0.022069,-0.0220692,-0.0256495,sell
2020-09-19,1,2,1,0,1,0,0,0,2,3.31,0,2.42,2.84,2.44,3.52,0,0, 0.0217794, 0.0146844, 0.018288, 0.0152272, 0.0081240,buy
2020-09-20,0,2,1,1,1,0,0,0,2,0.6,2.69,0,0,3.15,2.35,2.9,2.67, 0.0164965, 0.0131487, 0.013242, 0.0132419,-0.0024367,buy
2020-09-21,0,1,1,2,1,1,0,1,3,2.8,2.84,2.95,2.69,4.73,5.82,0,0.82, 0.0245528, 0.0315265, 0.021803, 0.0284791, 0.0238674,buy
2020-09-22,0,3,1,1,1,0,2,0,2,0.8,2.8,3.42,2.92,2.98,4.24,2.58,0.56, 0.0099243, 0.0078801, 0.010062, 0.0119026, 0.0099243,buy
2020-09-23,0,3,2,1,2,1,0,2,1,1.97,0.46,4.3,2.52,4.76,3.96,2.54,2.56, 0.0096734, 0.0099029, 0.011521, 0.0107314, 0.0061342,buy
2020-09-24,0,2,2,1,1,0,1,1,1,3.6,3.56,2.98,0,0.77,0.96,2.65,2.52,-0.0134437,-0.0134437,-0.005167,-0.0073034,-0.0075776,sell
2020-09-25,1,1,1,3,1,0,1,1,2,3.73,2.4,4.55,0.64,3.7,4.96,0,2.54, 0.0258569, 0.0155534, 0.024701, 0.0170477, 0.0092413,buy
2020-09-26,0,2,2,2,1,1,0,2,3,4.79,5.84,3.27,2.63,5.18,2.98,1.44,0,-0.0110124,-0.0005597,-0.001964, 0.0304794,-0.0165603,sell
2020-09-27,0,3,2,1,2,1,1,2,1,2.96,4.02,1.3,0,5.63,3.31,2.98,0.42,-0.0170295,-0.0149761,-0.011862,-0.0185954,-0.0142003,sell
2020-09-28,1,4,1,1,1,1,1,2,0,4.39,3.21,5.45,2.76,4.84,3.81,0,2.92, 0.0150182, 0.0119470, 0.019186, 0.0140575, 0.0126082,buy
2020-09-29,0,3,1,0,1,1,2,2,0,1.07,2.63,6,1.38,0.94,2.78,2.96,0, 0.0055071, 0.0106059, 0.005507, 0.0055071,-0.0029458,buy
2020-09-30,0,1,1,1,1,2,1,2,1,1.95,0,4.09,2.96,3.07,2.82,2.58,2.74,-0.0359619,-0.0434393,-0.022226,-0.0359619,-0.0359619,sell
2020-10-01,1,1,0,3,1,2,0,0,0,4.97,3.61,0.44,2.67,0,0,2.54,1.76,-0.0434067,-0.0450581,-0.043407,-0.0434067,-0.0377145,sell
2020-10-02,2,0,2,1,2,1,1,1,1,5.72,1.57,0.53,0,1.39,2.12,1.96,2.65,-0.0055242,-0.0015254,-0.004569,-0.0015634,-0.0022131,sell
2020-10-03,1,1,1,1,3,0,0,2,1,4.54,2.51,2.94,0.41,3.55,3,0.36,2.8, 0.0121955, 0.0121955, 0.041946, 0.0024999,-0.0185031,buy
2020-10-04,1,0,1,1,3,1,1,0,0,0.72,5.69,0,2.74,4.11,0,3.66,0, 0.0269326, 0.0214655, 0.022753, 0.0241290, 0.0214655,buy
2020-10-05,0,1,1,1,2,2,1,0,1,1.29,4.58,2.69,0,5.56,2.84,1.16,0, 0.0072142,-0.0022494,-0.002976,-0.0022494,-0.0022494,sell
2020-10-06,0,0,3,3,1,1,1,1,2,2.8,4.64,2.82,2.82,2.98,3.32,4.48,2.72, 0.0391198, 0.0417928, 0.037806, 0.0397972, 0.0406893,buy
2020-10-07,1,0,4,4,1,1,1,1,0,0,2.33,2.75,1.66,2.71,3.07,5.5,0, 0.0426435, 0.0292139, 0.031984, 0.0454506, 0.0433753,buy
2020-10-08,1,2,4,3,1,0,1,1,0,2.65,3.38,5.02,2.67,3.91,5.33,6.19,0, 0.0315815, 0.0267813, 0.024613, 0.0281453, 0.0281453,buy
2020-10-09,0,2,4,1,1,0,0,3,1,2.59,5.01,2.96,2.94,0.78,3,5.89,3.3, 0.0326961, 0.0156215, 0.015622, 0.0315024, 0.0156215,buy
2020-10-10,0,1,4,2,2,1,1,1,1,3.16,0.94,4.38,0,3.49,4.22,4.29,3.56,-0.0021215,-0.0026271, 0.000648,-0.0026271,-0.0026271,sell
2020-10-11,0,2,3,2,1,1,1,1,2,1.51,2.98,0.52,2.82,3.25,0.72,6.41,4.54,-0.0215803,-0.0104246,-0.016852,-0.0192815,-0.0107737,sell
2020-10-12,0,2,1,1,2,1,0,2,1,0.65,2.58,2.45,0.89,2.74,2.78,2.02,3.51,-0.0140860, 0.0103657,-0.022181,-0.0163844, 0.0062307,sell
2020-10-13,1,2,2,1,2,0,0,2,0,2.69,2.82,2.67,1.72,0,2.47,3.72,3.06, 0.0051769, 0.0006782, 0.002166, 0.0004377, 0.0075434,sell
2020-10-14,1,2,1,2,1,0,1,2,1,0.38,0,2.67,4.17,2.65,2.9,4.2,4.01, 0.0047683,-0.0008811, 0.008901, 0.0013363, 0.0013363,buy
2020-10-15,0,0,2,2,2,1,1,1,0,3.09,2.84,0,4.37,0,0,4.05,0.46,-0.0213133, 0.0221471, 0.021982, 0.0229139,-0.0192958,buy
2020-10-16,0,2,1,1,2,2,0,0,1,3.04,0,2.78,2.94,2.96,2.54,1.53,2.86, 0.0289030,-0.0476835, 0.040344,-0.0220803, 0.0174375,sell
2020-10-17,1,1,2,2,2,0,1,0,0,2.88,2.88,0.75,2.84,2.93,0,3.67,2.58,-0.0227685,-0.0218923,-0.019254,-0.0280078,-0.0194637,sell
2020-10-18,1,0,2,3,2,0,0,2,1,0.68,2.72,4.96,1.14,3.49,2.65,2.12,2.9, 0.0091006, 0.0105156, 0.009021, 0.0058787, 0.0052034,buy
2020-10-19,0,2,2,2,1,1,1,0,2,2.47,2.94,5.76,2.96,1.55,3.6,5.35,0, 0.0061590,-0.0025035,-0.005904, 0.0028797, 0.0073421,sell
2020-10-20,0,2,3,3,2,2,2,0,2,0,0.67,4.26,3.11,5.82,4.38,6.55,3.29,-0.0150949,-0.0085769,-0.008752,-0.0091249,-0.0065019,sell
2020-10-21,0,2,3,2,2,0,2,2,2,2.59,3.78,0.51,3.22,6.22,2.96,6.15,2.92, 0.0490217, 0.0340090, 0.040175, 0.0416889, 0.0464671,buy
2020-10-22,1,3,2,2,1,0,2,1,2,2.58,2.76,2.7,0.51,8.02,5.41,5.18,3.81,-0.0125302,-0.0092127, 0.003124,-0.0096371,-0.0054458,sell
2020-10-23,1,2,3,2,1,1,1,1,2,2.82,5.33,0,2.78,5.09,3.02,3.42,3.31, 0.0067474,-0.0159407, 0.009181, 0.0052843, 0.0158713,buy
2020-10-24,0,1,4,2,1,0,1,2,3,0.54,4.53,2.9,1.24,3.76,0.53,4.57,2.86,-0.0075479,-0.0111123,-0.009193,-0.0092455,-0.0111123,sell
2020-10-25,1,2,1,3,0,1,2,1,0,4.07,3.61,2.27,0.94,2.65,2.94,0.6,2.65, 0.0120007, 0.0063799, 0.006380, 0.0063799,-0.0035891,buy
2020-10-26,1,2,0,1,0,2,2,1,0,3.71,2.92,2.65,2.98,0,2.78,2.72,0.47,-0.0128317,-0.0099084,-0.012220,-0.0151499,-0.0165056,sell
2020-10-27,0,1,1,1,0,2,1,1,1,4.25,0,2.61,2.8,2.63,2.98,2.61,2.51,-0.0568143,-0.0545786,-0.009267,-0.0378733,-0.0423625,sell
2020-10-28,1,1,0,2,1,3,1,0,0,6.74,2.65,0,2.86,0,0,1.78,5.51,-0.0043320,-0.0035750,-0.003575,-0.0035750,-0.0007858,sell
2020-10-29,2,1,0,1,1,2,1,0,0,6.43,1.19,2.58,0,0,0,2.59,0.68,-0.0339395,-0.0350024,-0.035422,-0.0339395,-0.0375739,sell
2020-10-30,1,1,0,1,2,0,0,2,1,4.21,0.59,0.45,2.78,2.54,2.59,0,0.47, 0.0138700, 0.0171998, 0.006274, 0.0121985, 0.0041490,buy
2020-10-31,1,1,0,1,1,1,1,1,0,1.48,4.29,0,0,2.72,0,2.92,2.96,-0.0072844,-0.0122086,-0.012209,-0.0153617,-0.0176873,sell
2020-11-01,0,2,1,2,1,2,1,0,0,0.53,5.61,2.65,0.96,2.96,2.78,0.46,2.88,-0.0177423,-0.0368780,-0.022485,-0.0197492,-0.0295299,sell
2020-11-02,0,2,1,2,1,1,1,1,1,2.56,5.14,2.76,2.74,0,1.87,1.8,1.87,-0.0306944, 0.0371556, 0.043361, 0.0501524, 0.0031331,buy
2020-11-03,1,1,2,1,1,1,0,2,0,0,2.37,2.94,2.9,0.27,2.56,5.41,2.58,-0.0141762, 0.0324988, 0.032499, 0.0030158, 0.0030173,buy
2020-11-04,1,2,0,2,1,0,1,0,0,2.72,0.46,0,2.8,2.82,2.61,5.96,0, 0.0057255,-0.0026908,-0.007436,-0.0048729, 0.0057255,sell
2020-11-05,0,1,1,1,1,0,0,1,3,1.95,3.01,0.46,0,0,0,4.06,2.67, 0.0500130, 0.0112878, 0.047056, 0.0474888, 0.0412022,buy
2020-11-06,0,1,2,1,2,1,0,0,3,3.77,0,3.12,1.27,2.84,2.69,0.57,0.48, 0.0236986, 0.0201185, 0.023304, 0.0172221, 0.0201185,buy
2020-11-07,0,2,1,1,2,0,1,0,2,4.39,2.65,0.64,2.56,2.76,0.3,2.8,0, 0.0045789, 0.0083783, 0.004579,-0.0171444, 0.0045789,buy
2020-11-08,0,2,2,1,1,0,1,2,1,3.13,2.78,4.22,0,3.4,1.48,1.91,2.61, 0.0186752, 0.0198382, 0.002191, 0.0250854,-0.0006221,buy
2020-11-09,0,2,4,2,2,0,1,2,0,6.95,3.81,5.82,2.92,1.89,3.38,0.42,2.92,-0.0049313, 0.0093878,-0.005402,-0.0049313,-0.0049313,buy
2020-11-10,0,2,2,2,1,1,1,0,1,4.59,2.05,4.94,2.7,0.79,3,2.8,2.94, 0.0182482, 0.0118749, 0.012477, 0.0209770, 0.0105847,buy
2020-11-11,0,2,2,1,2,1,0,0,1,6.36,1.25,0.92,2.54,2.76,2.61,2.96,0,-0.0335504,-0.0323501,-0.034143,-0.0398418,-0.0323538,sell
2020-11-12,1,3,2,1,3,0,0,0,0,4.93,2.94,3.17,0,1.31,0,2.44,2.44,-0.0143157, 0.0052255, 0.002019,-0.0062202,-0.0034524,sell
2020-11-13,2,4,2,2,1,0,0,0,2,3.58,2.13,0,2.69,5.52,3.63,0.2,2.47, 0.0110316, 0.0043797, 0.005873, 0.0297199, 0.0110316,buy
2020-11-14,1,2,3,4,2,1,0,0,1,0.39,6.33,2.54,1.21,7.25,1.46,3.1,0.56, 0.0010248,-0.0021445,-0.002247,-0.0022474,-0.0022474,sell
2020-11-15,0,2,3,2,1,2,0,1,2,2.84,7.08,2.78,1,7.62,5.4,0.78,2.78, 0.0102410, 0.0194579, 0.014943, 0.0170241, 0.0025513,buy
2020-11-16,0,3,1,2,2,1,2,0,1,0,4.33,2.59,2.78,4.63,5.03,4.64,2.72,-0.0140939, 0.0018487, 0.001022,-0.0000837,-0.0141683,sell
2020-11-17,0,0,2,1,2,1,1,2,2,2.49,1.73,0,2.63,4.12,3.97,5.98,2.88,-0.0170580,-0.0297170,-0.029457,-0.0294565,-0.0183954,sell
2020-11-18,0,1,1,0,1,0,1,1,3,2.59,2.49,2.65,2.52,0.44,0.48,4.52,0, 0.0173753, 0.0173753, 0.040662, 0.0173753, 0.0152699,buy
2020-11-19,1,0,0,1,1,1,1,0,1,3.52,0,0,0,2.65,2.96,0.55,2.74,-0.0167002,-0.0143367,-0.016700,-0.0065693,-0.0126789,sell
2020-11-20,0,1,1,1,1,1,0,2,2,2.75,2.84,2.15,2.76,2.61,0,2.87,0, 0.0239525, 0.0302511, 0.033351, 0.0260465, 0.0379928,buy
2020-11-21,0,2,0,1,0,1,1,1,1,1.14,2.51,4.43,0.87,3,2.84,0,0, 0.0320605, 0.0336376, 0.027772, 0.0309784, 0.0277723,buy
2020-11-22,1,2,0,1,0,1,2,1,0,5.21,2.9,5.59,0,0,2.69,2.82,2.74, 0.0059092, 0.0416224, 0.039465,-0.0041709, 0.0339783,buy
2020-11-23,0,2,3,2,0,1,2,2,1,2.98,1.25,4.87,2.69,3.28,2,2.25,2.78, 0.0060301, 0.0121798, 0.002487, 0.0091195, 0.0063437,buy
2020-11-24,1,1,3,4,1,1,1,1,1,4.74,4.6,0.76,2.29,3.06,2.7,2.89,2.51, 0.0134345, 0.0198883, 0.011859, 0.0091318, 0.0094797,buy
2020-11-25,2,1,3,3,1,2,1,1,0,2.5,8.55,2.4,2.94,5.36,0.63,3.23,2.65, 0.0118299, 0.0169074, 0.007699, 0.0076987, 0.0076987,buy
2020-11-26,1,1,2,3,1,0,1,2,1,3.18,4,2.67,2.78,8.55,4.64,1.54,0, 0.0135653, 0.0052284, 0.013781, 0.0131656, 0.0046805,buy
2020-11-27,1,0,2,2,2,1,1,2,0,2.7,4.49,0,0,5.1,2.96,5.8,2.65, 0.0092020, 0.0089384,-0.013630,-0.0185105, 0.0100160,buy
2020-11-28,1,1,1,1,2,2,1,1,0,0,3.09,2.72,0,3.21,2.51,2.91,0.73, 0.0286767, 0.0133343, 0.012042, 0.0155602, 0.0022257,buy
2020-11-29,0,1,0,0,2,1,2,2,1,2.78,1.77,2.9,2.63,1.23,3.25,0.96,0,-0.0263374,-0.0272957,-0.003422,-0.0116958,-0.0263374,sell
2020-11-30,0,0,1,1,1,1,1,2,1,2.31,2.63,1.74,0,0,2.72,3.09,2.67,-0.0180051,-0.0208216,-0.019824,-0.0220715,-0.0174892,sell
2020-12-01,1,0,2,2,0,0,1,1,0,0,0,3.52,0.52,2.92,2.59,2.88,2.56,-0.0344353, 0.0001193,-0.034859, 0.0044963,-0.0055813,sell
2020-12-02,0,1,2,1,0,0,0,1,2,3.21,2.7,1.83,2.69,0,0,3,2.56,-0.0219335, 0.0024439,-0.024741,-0.0174033,-0.0268803,sell
2020-12-03,0,2,3,1,1,1,0,0,2,4.17,0.94,6.1,2.7,2.67,1.82,0,2.74, 0.0313872, 0.0106186, 0.030706, 0.0110835, 0.0260840,buy
2020-12-04,0,3,1,3,1,1,1,0,2,5.54,5.56,3.08,2.86,3.14,2.63,1.3,0,-0.0319171,-0.0064136,-0.022861,-0.0319171,-0.0308470,sell
2020-12-05,0,4,3,4,0,0,2,1,3,3.51,6.23,5.67,1.48,3.34,0.78,4.21,2.78,-0.0113720,-0.0163066,-0.009973,-0.0062552,-0.0062552,sell
2020-12-06,0,2,3,4,1,0,1,1,2,1.25,5.42,5.61,0,4.24,5.18,2.96,1.39, 0.0018973,-0.0233384,-0.002293,-0.0187677, 0.0037149,sell
2020-12-07,0,1,3,4,1,0,1,0,1,2.88,5.55,4.79,2.61,2.96,5.64,4.52,0, 0.0095832, 0.0125651, 0.008076, 0.0439842, 0.0369837,buy
2020-12-08,0,1,2,4,0,0,1,2,1,0,2.2,3.66,0,5.35,4.98,3.39,2.63, 0.0106657, 0.0094311, 0.009129, 0.0014196, 0.0087862,buy
2020-12-09,0,0,1,4,1,0,2,2,0,2.54,3.44,0.47,2.78,1,2.37,2.69,2.61,-0.0110632, 0.0013488, 0.020486, 0.0188073, 0.0209348,buy
2020-12-10,0,1,2,1,1,1,1,2,1,2.94,0.39,2.45,2.48,2.87,5.58,0,2.65, 0.0222412, 0.0264840, 0.018147, 0.0182729, 0.0255773,buy
2020-12-11,0,1,1,1,1,1,1,1,0,2.9,2.92,0,3.4,2.92,1.95,2.67,0, 0.0184827, 0.0398024, 0.043582, 0.0446810, 0.0106864,buy
2020-12-12,1,1,1,2,1,1,0,2,0,0,2.52,2.88,2.69,3.17,3.49,0,3, 0.0114246, 0.0239488, 0.025391, 0.0114246, 0.0134702,buy
2020-12-13,1,2,1,1,1,0,1,0,1,2.45,2.58,3.71,0,1.66,2.54,2.74,0.92, 0.0179434, 0.0152647, 0.009772, 0.0158987, 0.0170887,buy
2020-12-14,1,2,2,0,2,2,0,0,0,0,0,5.21,2.67,5.68,2.86,3.54,0.82, 0.0306298, 0.0230284, 0.024923,-0.0017019, 0.0230284,buy
2020-12-15,0,2,1,0,1,2,0,1,1,2.61,2.74,2.96,0,1.68,1,5.56,2.59, 0.0205609, 0.0241641, 0.020561, 0.0263516, 0.0298159,buy
2020-12-16,1,1,1,1,1,2,2,0,1,2.52,0,3.98,2.94,3.13,5.45,2.84,2.86,-0.0012798, 0.0321954, 0.012270, 0.0077567, 0.0117380,buy
2020-12-17,1,2,2,0,0,3,1,2,1,2.69,3.56,0.64,2.15,2.52,3.47,3.76,2.72,-0.0082596,-0.0074494,-0.012190,-0.0036461,-0.0068523,sell
2020-12-18,0,2,0,1,0,3,2,1,1,0.73,4.59,2.86,2.76,2.61,2.37,0.79,0,-0.0330740, 0.0181926,-0.031972,-0.0321923,-0.0078006,sell
2020-12-19,1,1,1,1,0,2,1,3,1,0.39,5.92,2.9,2.82,0,2.9,2.01,2.69, 0.0333230, 0.0397230, 0.039728, 0.0397282, 0.0397282,buy
2020-12-20,1,1,1,1,0,1,3,1,3,3.38,3.62,4.2,0,1.11,3.33,5.11,1.94, 0.0004126, 0.0409481, 0.023434,-0.0217504, 0.0383603,buy
2020-12-21,0,1,1,1,0,1,2,1,3,1.34,0.92,5.09,1.18,2.78,4.07,5.7,0, 0.0129688, 0.0136516, 0.019992, 0.0134387,-0.0013989,buy
2020-12-22,1,2,1,1,0,2,1,0,3,5.55,3.87,3,2.92,0,3,4.2,2.94,-0.0153229, 0.0207004,-0.016396,-0.0166735,-0.0148536,sell
2020-12-23,1,1,2,1,0,0,2,1,3,5.16,2.59,5.03,0,2.74,5.15,1.32,1.28,-0.0158454,-0.0223912,-0.015863,-0.0283278,-0.0203587,sell
2020-12-24,2,2,2,0,0,1,3,0,3,4.68,5.94,3.24,2.26,2.56,2.94,3.61,2.8, 0.0142899, 0.0052152, 0.012485, 0.0079830,-0.0050399,buy
2020-12-25,1,2,1,1,0,2,3,2,2,4.38,2.86,0.66,2.96,1.8,0.46,5.94,2.82, 0.0063899, 0.0260699, 0.012007, 0.0097795, 0.0059691,buy
2020-12-26,0,2,1,0,0,2,1,1,1,2.07,2.59,2.7,2.98,2.78,2.56,1.36,0,-0.0082191, 0.0137841,-0.006506,-0.0008867,-0.0057153,buy
2020-12-27,0,1,1,1,2,1,1,2,1,5.86,2.54,2.67,2.61,0.23,2.58,3.22,0.26,-0.0278568,-0.0240006,-0.027547,-0.0172946,-0.0290196,sell
2020-12-28,1,0,0,2,2,0,2,2,1,3.22,0,1.7,1.43,3.34,2.94,2.67,2.8,-0.0036492, 0.0003643, 0.000364, 0.0079491, 0.0079862,buy
2020-12-29,0,0,0,1,1,0,1,3,1,0.88,2.88,2.98,0,1.38,2.14,2.92,0, 0.0342290, 0.0244910, 0.029726, 0.0380569, 0.0237727,buy
2020-12-30,0,1,1,2,2,1,0,1,1,2.61,0.73,0,2.94,5.95,0,2.98,2.72, 0.0256852, 0.0224537,-0.021787, 0.0214736, 0.0250542,buy
2020-12-31,0,1,2,2,3,2,1,0,1,2.84,0.41,2.74,0.23,6.4,2.8,1.11,2.41,-0.0041908,-0.0102143, 0.027723, 0.0015468,-0.0207483,sell
2021-01-01,0,1,2,2,1,2,1,0,1,2.69,2.72,0,0,6.94,0.49,5.19,3.19,-0.0310723,-0.0321446,-0.038241,-0.0317881,-0.0219165,sell
2021-01-02,1,2,2,3,1,2,0,1,0,0,2.47,3,2.96,5.3,4.38,2.96,3.37,-0.0177560,-0.0226808,-0.018710,-0.0225901,-0.0207194,sell
