Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,-0.0066132,-0.0168557,-0.02176068,-0.017958,-0.0179575,sell
2021-07-16,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,-0.0262747,-0.0301568,-0.02606446,-0.026393,-0.0258890,sell
2021-07-17,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,-0.0262747,-0.0301568,-0.02606446,-0.026393,-0.0258890,sell
2021-07-18,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,-0.0234960,-0.0402614,-0.02582841,-0.027672,-0.0009108,sell
2021-07-19,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,2,1, 0.0046556,-0.0065908,-0.00701931,-0.001218,-0.0126627,sell
2021-07-20,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1, 0.0011807,-0.0026580,-0.00065508,-0.001600, 0.0176688,buy
2021-07-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0282604, 0.0225847, 0.02400330, 0.026315, 0.0217437,buy
2021-07-22,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0077651,-0.0002495,-0.00261781, 0.004362, 0.0010835,sell
2021-07-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0170811,-0.0153190,-0.01001523,-0.016083,-0.0174598,sell
2021-07-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0160354, 0.0115928, 0.01159276, 0.012330, 0.0230760,buy
2021-07-25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0160354, 0.0115928, 0.01159276, 0.012330, 0.0230760,buy
2021-07-26,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0282326,-0.0256755,-0.01136450,-0.027532,-0.0282326,sell
2021-07-27,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0056593,-0.0054109,-0.00136542,-0.005082,-0.0050818,sell
2021-07-28,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0145822,-0.0129980, 0.00081819,-0.009755,-0.0055570,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0175168,-0.0168714,-0.01692209,-0.012327,-0.0146044,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0159599,-0.0143436,-0.01629625,-0.013770,-0.0248787,sell
2021-07-31,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0298359, 0.0247103, 0.02471030, 0.026000, 0.0260001,buy
2021-08-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0298359, 0.0247103, 0.02471030, 0.026000, 0.0260001,buy
2021-08-02,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0332862, 0.0261903, 0.02641048, 0.023075, 0.0198246,buy
2021-08-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0150074, 0.0407876, 0.03663919, 0.043173, 0.0431733,buy
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0151570,-0.0144029,-0.02215154,-0.027773,-0.0151570,sell
2021-08-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0151570,-0.0144029,-0.02215154,-0.027773,-0.0151570,sell
2021-08-06,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0095587, 0.0000106,-0.00528659,-0.006534,-0.0165377,sell
2021-08-07,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.0089722,-0.0064271,-0.00642710,-0.007739,-0.0099943,sell
2021-08-08,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,-0.0089220,-0.0084237,-0.00311283,-0.003790,-0.0100682,sell
2021-08-09,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.0038390,-0.0068238, 0.00980978,-0.002976,-0.0092025,sell
2021-08-10,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,-0.0038390,-0.0068238, 0.00980978,-0.002976,-0.0092025,sell
2021-08-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0216980, 0.0139804, 0.02338460, 0.016345, 0.0184815,buy
2021-08-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.0359298,-0.0258903, 0.00183608,-0.008580,-0.0191123,sell
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,-0.0359298,-0.0394485, 0.01129566,-0.002791,-0.0332735,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0, 0.0031928,-0.0050162,-0.00782863,-0.008134, 0.0060422,buy
2021-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0477597,-0.0419593,-0.03288965,-0.045434,-0.0462507,sell
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0414552,-0.0280029,-0.00699915,-0.037370,-0.0408496,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0401873,-0.0052062,-0.02628447,-0.030573, 0.0068455,sell
2021-08-18,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058870, 0.0160108, 0.00838222,-0.009151, 0.0362289,buy
2021-08-19,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058870, 0.0160108, 0.00838222,-0.009151, 0.0362289,buy
2021-08-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0715004, 0.0583942, 0.05238199, 0.045790, 0.0469808,buy
2021-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0715004, 0.0583942, 0.05238199, 0.045790, 0.0469808,buy
2021-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0394844,-0.0364026,-0.00687927,-0.007464,-0.0041786,sell
2021-08-23,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0060496,-0.0042419,-0.00325401,-0.006291,-0.0041158,sell
2021-08-24,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0268549,-0.0252625,-0.00890396,-0.021401,-0.0214012,sell
2021-08-25,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0395790, 0.0239114, 0.02391140, 0.029200, 0.0300721,buy
2021-08-26,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0395790, 0.0239114, 0.02391140, 0.029200, 0.0300721,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0, 0.0253407, 0.0202455, 0.02416709, 0.018839, 0.0218831,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0, 0.0258709, 0.0256646, 0.02570462, 0.027354, 0.0227027,buy
2021-08-29,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0230327, 0.0101184, 0.01017200, 0.009979, 0.0096937,buy
2021-08-30,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0794887,-0.0745642,-0.07343358,-0.068582,-0.0442462,sell
2021-08-31,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0138410, 0.0087063, 0.01690090, 0.012927, 0.0166411,buy
2021-09-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0, 0.0138410, 0.0087063, 0.01690090, 0.012927, 0.0166411,buy
2021-09-02,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0314087,-0.0294968,-0.02926001,-0.031138,-0.0289722,sell
2021-09-03,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0202533,-0.0138214,-0.01881915,-0.012233,-0.0271131,sell
2021-09-04,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0217018,-0.0444751,-0.04202792,-0.012500,-0.0365766,sell
2021-09-05,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0217018,-0.0444751,-0.04202792,-0.012500,-0.0365766,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.0217018,-0.0444751,-0.04202792,-0.012500,-0.0365766,sell
2021-09-07,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0473861,-0.0444127,-0.05489395,-0.041029,-0.0490477,sell
2021-09-08,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0207055,-0.0213199,-0.02193287,-0.020737,-0.0046649,sell
2021-09-09,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.0269905,-0.0308617,-0.02649007,-0.026371,-0.0250323,sell
2021-09-10,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064629, 0.0091752, 0.02999219, 0.006463, 0.0623136,buy
2021-09-11,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064629, 0.0091752, 0.02999219, 0.006463, 0.0623136,buy
2021-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0084157,-0.0039637,-0.00200165,-0.004297, 0.0166189,buy
2021-09-13,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.0108811, 0.0119728, 0.02006003, 0.020893, 0.0108811,buy
2021-09-14,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0174589, 0.0095262, 0.01228283, 0.018161, 0.0177804,buy
2021-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0059378, 0.0064145, 0.00525406, 0.005530,-0.0036514,sell
2021-09-16,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0351834,-0.0341680,-0.03239082,-0.024582,-0.0544297,sell
2021-09-17,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0351834,-0.0341680,-0.03239082,-0.024582,-0.0544297,sell
2021-09-18,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0351834,-0.0341680,-0.03239082,-0.024582,-0.0544297,sell
2021-09-19,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0205028, 0.0195793, 0.00455163, 0.020134, 0.0201838,buy
2021-09-20,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0205028, 0.0195793, 0.00455163, 0.020134, 0.0201838,buy
2021-09-21,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0421683,-0.0438355,-0.04396648,-0.022482,-0.0423042,sell
2021-09-22,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0421683,-0.0438355,-0.04396648,-0.022482,-0.0423042,sell
2021-09-23,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0421683,-0.0438355,-0.04396648,-0.022482,-0.0423042,sell
2021-09-24,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022703, 0.0040101,-0.00626944, 0.002458,-0.0117865,sell
2021-09-25,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0022703, 0.0040101,-0.00626944, 0.002458,-0.0117865,sell
2021-09-26,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0080441, 0.0081749, 0.00038544, 0.000999, 0.0008973,sell
2021-09-27,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0368497, 0.0280030, 0.02018405,-0.026575,-0.0252818,buy
2021-09-28,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-09-29,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-09-30,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-10-01,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-10-02,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-10-03,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.0624974, 0.0511910, 0.06073500, 0.047969, 0.0624974,buy
2021-10-04,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0423824, 0.0332203, 0.01711335, 0.043867, 0.0469201,buy
2021-10-05,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0677731, 0.0471086, 0.03740282, 0.064906, 0.0678721,buy
2021-10-06,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000261,-0.0029226, 0.01233706, 0.000603, 0.0039799,buy
2021-10-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0001034, 0.0001848, 0.00035628, 0.000461, 0.0071728,buy
2021-10-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0260783, 0.0016320,-0.00382440,-0.002035,-0.0041175,sell
2021-10-09,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0260783,-0.0162926,-0.01603849,-0.021851,-0.0147099,sell
2021-10-10,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0307688, 0.0049842, 0.03103671, 0.029682, 0.0287826,buy
2021-10-11,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0134569, 0.0282601, 0.02194130, 0.029661, 0.0235604,buy
2021-10-12,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.0027545, 0.0063554, 0.00357459, 0.003091, 0.0030915,buy
2021-10-13,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0027200,-0.0053005, 0.00191217,-0.002742, 0.0027200,buy
2021-10-14,1,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.0027200,-0.0053005, 0.00191217,-0.002742, 0.0027200,buy
2021-10-15,1,0,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,0,0, 0.0472985, 0.0050042, 0.01047444, 0.039822, 0.0502988,buy
2021-10-16,1,0,0,0,1,1,1,1,0,0,1,2,1,0,1,0,0,1,0, 0.0305023, 0.0210328, 0.02103285,-0.008595, 0.0313957,buy
2021-10-17,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0, 0.0246338, 0.0013275, 0.00132748,-0.012474, 0.0183002,buy
2021-10-18,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.0112267,-0.0279901,-0.02799013,-0.030980, 0.0039894,sell
2021-10-19,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0122127, 0.0018340, 0.00183395, 0.003193, 0.0252777,buy
2021-10-20,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0106872,-0.0216134,-0.02062426,-0.022741, 0.0288597,sell
2021-10-21,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0106872,-0.0216134,-0.02062426,-0.022741, 0.0288597,sell
2021-10-22,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0106872,-0.0216134,-0.02062426,-0.022741, 0.0022779,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0445781, 0.0420016, 0.03150050, 0.036815, 0.0387777,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0282600, 0.0323842, 0.02799579, 0.035667, 0.0282600,buy
2021-10-25,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0235724, 0.0326766, 0.00869526, 0.032789, 0.0266748,buy
2021-10-26,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0, 0.0266748, 0.0331373, 0.00869526, 0.032789, 0.0266748,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0, 0.0266540, 0.0377608, 0.03061600, 0.030887, 0.0251576,buy
2021-10-28,1,0,0,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0, 0.0266540, 0.0377608, 0.03061600, 0.030887, 0.0251576,buy
2021-10-29,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0, 0.0352509, 0.0402093, 0.03163203, 0.039808, 0.0420635,buy
2021-10-30,1,0,0,1,1,1,0,1,0,0,2,1,1,1,0,0,1,0,0, 0.0643465, 0.0630732, 0.05463475, 0.066120, 0.0679943,buy
2021-10-31,1,0,0,1,1,1,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.0559005, 0.0313482, 0.01540147, 0.055513, 0.0545741,buy
2021-11-01,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0569825, 0.0354245, 0.01577139, 0.057291, 0.0543400,buy
2021-11-02,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0565465, 0.0341735, 0.01577139, 0.051058, 0.0451567,buy
2021-11-03,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0220929, 0.0378645, 0.00643209, 0.016831, 0.0420499,buy
2021-11-04,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0136831,-0.0128384,-0.01828467,-0.017125,-0.0171245,sell
2021-11-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0010230,-0.0003562, 0.01824138,-0.001728,-0.0053874,sell
2021-11-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0113002, 0.0030489, 0.01037329, 0.008204, 0.0075828,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0113002, 0.0030489, 0.01037329, 0.008204, 0.0075828,buy
2021-11-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0340309,-0.0032741,-0.04128449,-0.040425,-0.0382402,sell
2021-11-09,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0142332,-0.0149093,-0.03438883,-0.017093,-0.0149089,sell
2021-11-10,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0142332,-0.0149093,-0.03438883,-0.017093,-0.0149089,sell
2021-11-11,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0015055,-0.0096378, 0.00395703,-0.000274,-0.0010354,sell
2021-11-12,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0026501,-0.0096807, 0.00167353,-0.003635, 0.0015639,sell
2021-11-13,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0026501,-0.0096807, 0.00167353,-0.003635, 0.0015639,sell
2021-11-14,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0019866,-0.0134009, 0.00338369,-0.010858,-0.0068546,sell
2021-11-15,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0065585,-0.0104529,-0.01655821,-0.005345,-0.0062959,sell
2021-11-16,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0139000,-0.0136715,-0.04157147,-0.006814,-0.0133657,sell
2021-11-17,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0131699,-0.0079590,-0.02943928, 0.001451,-0.0080125,sell
2021-11-18,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0296918, 0.0079815, 0.01064840,-0.004739, 0.0179885,buy
2021-11-19,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0296918, 0.0079815, 0.01064840,-0.004739, 0.0179885,buy
2021-11-20,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.0039786,-0.0009390, 0.00023809, 0.004383, 0.0297684,buy
2021-11-21,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0252242, 0.0207073, 0.02203525, 0.013255, 0.0165278,buy
2021-11-22,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0147190,-0.0109676,-0.01007144, 0.005971,-0.0131114,sell
2021-11-23,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0147190,-0.0109676,-0.01007144, 0.005971,-0.0131114,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.0180061, 0.0158342, 0.01849525, 0.012391, 0.0159674,buy
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0105077, 0.0070799, 0.00975270, 0.001357, 0.0117066,buy
2021-11-26,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0259011,-0.0047419, 0.02486239, 0.026755, 0.0292583,buy
2021-11-27,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0188955, 0.0064934, 0.01115509, 0.004720, 0.0047201,buy
2021-11-28,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.0346027, 0.0181396, 0.02710477, 0.039829, 0.0280793,buy
2021-11-29,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0346027, 0.0181396, 0.02710477, 0.039829, 0.0280793,buy
2021-11-30,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0346027, 0.0181396, 0.02710477, 0.039829, 0.0280793,buy
2021-12-01,0,1,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0, 0.0346027, 0.0181396, 0.02710477, 0.039829, 0.0280793,buy
2021-12-02,0,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,-0.0292267,-0.0153250,-0.00921089,-0.018997,-0.0125242,sell
2021-12-03,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0159370,-0.0166692,-0.01843116,-0.018811,-0.0188114,sell
2021-12-04,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0, 0.0015490,-0.0056991,-0.01051559, 0.004343,-0.0042598,buy
2021-12-05,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0392373,-0.0160816,-0.03508431,-0.030467,-0.0304667,sell
2021-12-06,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0392373,-0.0160816,-0.03508431,-0.030467,-0.0304667,sell
2021-12-07,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0544815,-0.0263862,-0.02604041,-0.028632,-0.0305385,sell
2021-12-08,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0418315, 0.0054638, 0.01399674, 0.014469, 0.0148065,sell
2021-12-09,2,1,1,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0, 0.0177581, 0.0068951,-0.03286906,-0.038253,-0.0469291,sell
2021-12-10,2,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0023543, 0.0024231, 0.02114427, 0.016968, 0.0190287,buy
2021-12-11,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0566798, 0.0073437,-0.00087442, 0.056341, 0.0563409,buy
2021-12-12,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0566798, 0.0073437,-0.00087442, 0.056341, 0.0563409,buy
2021-12-13,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0172543,-0.0037619,-0.00345318,-0.004196,-0.0041957,sell
2021-12-14,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0147397,-0.0025494,-0.01119131, 0.004860, 0.0019799,buy
2021-12-15,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0327869,-0.0238329,-0.02426320,-0.024350, 0.0124141,sell
2021-12-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0327869,-0.0238329,-0.02426320,-0.024350, 0.0124141,sell
2021-12-17,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0199510,-0.0312338,-0.01376403,-0.014964,-0.0149640,sell
2021-12-18,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0232954,-0.0328969,-0.01962976,-0.011234,-0.0208406,sell
2021-12-19,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0539575,-0.0505155,-0.05036186,-0.045087,-0.0514957,sell
2021-12-20,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0539575,-0.0505155,-0.05036186,-0.045087,-0.0514957,sell
2021-12-21,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0539575,-0.0505155,-0.05036186,-0.045087,-0.0514957,sell
2021-12-22,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0539575,-0.0505155,-0.05036186,-0.045087,-0.0514957,sell
2021-12-23,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0214059,-0.0470325,-0.05424150, 0.022817, 0.0229251,sell
2021-12-24,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0162557,-0.0104261,-0.01899673,-0.001018,-0.0100556,sell
2021-12-25,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0162557,-0.0104261,-0.01899673,-0.001018,-0.0100556,sell
2021-12-26,1,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,-0.0184939, 0.0000466,-0.01641721, 0.003914,-0.0097619,sell
2021-12-27,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0274987,-0.0097341,-0.02659454,-0.017679,-0.0203103,sell
2021-12-28,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0005660,-0.0004780,-0.00197788, 0.003243,-0.0016283,sell
2021-12-29,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0005660,-0.0077327,-0.00633855, 0.000647,-0.0016283,sell
2021-12-30,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0068465, 0.0156732, 0.01043670, 0.018878, 0.0188779,buy
