Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,1,2,0,0,0,1,0,1,1.48,0,2.3,0,1.32,0,0.67,0, 0.0111837,-0.016920,-0.010294, 0.052735, 0.0174162,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,3,0,3.73,0,0.51,0, 0.0063501, 0.004048, 0.000939,-0.009616, 0.0016536,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,4.03,0,3.16,0,0,1.43,-0.0221774,-0.022177,-0.025021,-0.026764,-0.0250215,sell
2020-05-22,1,0,0,0,0,1,1,2,0,0,5.13,0,3,0,1.39,2.92, 0.0089842, 0.015512, 0.008269,-0.012345, 0.0132550,buy
2020-05-23,1,0,1,0,0,1,1,2,0,0,3.35,0.52,1.94,0,3.76,0.93,-0.0387615,-0.059880,-0.021688,-0.056698,-0.0592360,sell
2020-05-24,1,0,1,0,0,2,1,1,0,0,1.08,2.8,0.81,0,5.43,0,-0.0172167,-0.027817, 0.012250,-0.031340,-0.0172167,sell
2020-05-25,0,1,2,0,0,2,1,1,1.17,0,0.71,4.04,0.55,0,3.91,0, 0.0131088, 0.001060,-0.008997,-0.036184, 0.0114904,buy
2020-05-26,0,1,2,0,0,1,1,0,2.92,0,0,3.02,0.85,0,2.03,0,-0.0069654, 0.004920, 0.007888,-0.003465,-0.0068379,sell
2020-05-27,0,1,1,0,1,2,1,0,2.42,0,0,2.97,1.32,0,2.15,0, 0.0105266, 0.013652, 0.013652,-0.005888, 0.0072157,buy
2020-05-28,0,2,2,0,1,2,1,0,1.49,0,0,3.01,2.94,0,2.89,0, 0.0171243, 0.015225, 0.015295, 0.006698, 0.0270643,buy
2020-05-29,0,2,1,0,1,2,0,0,1.87,0,0,2.86,5.79,0,3,0, 0.0054124, 0.012206,-0.002336, 0.036312, 0.0317597,buy
2020-05-30,0,3,1,0,1,2,0,0,3.55,0,0,3.64,5.53,0,1.77,0, 0.0106887, 0.008445,-0.012099, 0.030451,-0.0023178,buy
2020-05-31,0,3,1,0,1,1,0,1,3.91,0.64,0,2.3,2.53,0,0.79,0,-0.0063655,-0.000217,-0.016651,-0.003112,-0.0167210,sell
2020-06-01,0,3,0,0,0,1,0,2,4.27,1.71,0,0.96,0.93,0,0,0, 0.0194795, 0.000958,-0.030052, 0.030502,-0.0132738,buy
2020-06-02,0,2,0,0,0,1,0,2,3.16,3.85,0,0,0.56,0.99,0,0,-0.0006564,-0.014704,-0.040224,-0.018717,-0.0346175,sell
2020-06-03,0,2,0,0,0,1,1,2,1.56,4.34,0,0,0.58,2.95,0.89,0, 0.0045114,-0.009172,-0.015815,-0.009309,-0.0333228,sell
2020-06-04,0,2,0,0,0,1,1,2,0.94,2.82,0,0,1.72,2.08,2.03,0,-0.0156186, 0.013608,-0.015707,-0.013335,-0.0318816,sell
2020-06-05,0,2,0,0,0,1,1,1,1.55,2.4,0,0,3.58,0.5,3,0,-0.0005148, 0.009454, 0.007181,-0.000515, 0.0188348,buy
2020-06-06,0,3,0,0,1,1,1,1,2.51,3,0,0.5,5.97,0,2.01,0.77, 0.0368773, 0.023737, 0.024979, 0.018734, 0.0186453,buy
2020-06-07,0,3,0,0,1,1,1,1,2.97,2.82,0,0.85,4.62,0,0.99,2.65, 0.0103303,-0.006052,-0.006052,-0.012311,-0.0109804,sell
2020-06-08,0,3,0,0,2,1,1,1,2.18,2.18,0,1.42,2.19,0,1.33,2.92, 0.0220335, 0.010216, 0.007979, 0.009746,-0.0020034,buy
2020-06-09,0,2,0,0,2,1,0,2,1.39,1.65,0.88,2.3,0.68,0,1.42,1.02, 0.0155588, 0.027156, 0.019559, 0.027275, 0.0037027,buy
2020-06-10,0,2,0,0,1,0,0,2,0.9,1.26,2.72,2.97,0,0,2.38,0, 0.0026530,-0.015130,-0.023831,-0.015130,-0.0175400,sell
2020-06-11,0,2,0,0,1,0,0,2,0.6,0.96,4.13,2.42,0,0,3,0, 0.0214451,-0.005310,-0.001410,-0.020036,-0.0373251,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0.73,3.92,1.55,0,0,2.89,0, 0.0302980, 0.024352, 0.022800, 0.005722, 0.0054967,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0.55,3.74,2.17,0,0,2.85,0, 0.0102541, 0.019954, 0.016229, 0.002911,-0.0161792,buy
2020-06-14,0,1,2,0,1,1,0,0,0.85,0,2.38,3.4,0,0,3.85,0,-0.0154313,-0.027549,-0.014381,-0.022287, 0.0040207,sell
2020-06-15,0,0,2,0,1,2,1,0,2.16,0,1.34,3.52,0,0,3.85,0,-0.0228267,-0.017591, 0.013732,-0.001982,-0.0078841,sell
2020-06-16,0,0,2,0,0,2,1,0,2.95,0,0.77,2.27,0,0,2.19,0,-0.0321513,-0.030699,-0.001083,-0.009967,-0.0147074,sell
2020-06-17,0,0,2,0,0,2,2,0,2.22,0,0,2.24,0,0,2.22,0,-0.0230359,-0.021975,-0.018291,-0.017067,-0.0226792,sell
2020-06-18,0,0,1,0,0,1,2,0,1.84,0,0,3,0,0,2.89,0,-0.0169265,-0.023338,-0.023338,-0.022384,-0.0191400,sell
2020-06-19,0,0,1,0,0,1,2,0,2.36,0,0,2.95,0.69,0,2.97,0,-0.0181895,-0.022718,-0.022503,-0.024493,-0.0224615,sell
2020-06-20,0,0,1,0,0,1,2,0,3,0,0,1.65,1.7,0,1.8,0, 0.0072593, 0.003593, 0.007854, 0.008201,-0.0009297,buy
2020-06-21,0,0,1,0,0,1,2,0,1.94,0,0,0.92,2.97,0,1.07,0, 0.0111535, 0.002801, 0.011153, 0.011153, 0.0072038,buy
2020-06-22,0,0,1,0,0,1,2,0,1.01,0,0,0.52,2.08,0,0.64,0, 0.0179411, 0.010331, 0.017941, 0.017264, 0.0176877,buy
2020-06-23,0,0,1,0,0,0,1,0,0.53,0,0,0,0.84,0,0,0, 0.0127420, 0.002750, 0.008340, 0.012742, 0.0133509,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0.81,0,0,-0.0189842, 0.010744,-0.009497,-0.014067, 0.0413605,sell
2020-06-25,0,0,0,0,1,0,1,0,0,0,0,0,0.67,1.87,0,0,-0.0408131,-0.030016,-0.041929,-0.017836, 0.0001450,sell
2020-06-26,0,0,0,0,1,0,1,0,0,0,0,0,1.22,2.97,0,0,-0.0203997,-0.029091,-0.026932,-0.003310, 0.0024793,sell
2020-06-27,0,0,0,0,1,0,2,0,0,0,0,0,2.22,2.04,0.57,0,-0.0181955,-0.018134,-0.018639,-0.002795,-0.0156560,sell
2020-06-28,0,0,0,0,1,0,2,0,0,0,0,0,3,0.95,0.98,0, 0.0002602, 0.005612, 0.005612, 0.001269,-0.0132238,buy
2020-06-29,0,0,0,0,0,0,3,0,0,0,0,0,2.18,0.6,2.78,0, 0.0003544, 0.005935,-0.004655,-0.037004, 0.0152481,buy
2020-06-30,0,0,0,0,0,0,3,0,0,0,0,0,1.2,2.4,5.33,0,-0.0248595,-0.025916,-0.025916,-0.009031,-0.0165512,sell
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0.66,2.97,5.89,0,-0.0197776,-0.022410,-0.022410, 0.000039,-0.0066934,sell
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0.89,3.28,0,-0.0071081,-0.015147,-0.022315,-0.011895, 0.0054279,sell
2020-07-03,0,1,0,0,1,0,2,0,0.52,0,0,0,0,0,1.65,0.87,-0.0077466,-0.010656,-0.011519,-0.012754,-0.0006337,sell
2020-07-04,0,2,0,0,1,0,1,0,0.78,0,0,0.51,0,0,0.55,1.84, 0.0257749, 0.017149, 0.028588, 0.021441, 0.0071807,buy
2020-07-05,0,2,0,0,1,0,0,0,1.19,0,0,0.71,0,0,0,2.97, 0.0276146, 0.035555, 0.025721, 0.019750, 0.0090278,buy
2020-07-06,0,2,0,0,1,0,0,1,1.85,0.87,0,1.02,0,0,0,2.26, 0.0376503, 0.057445, 0.048125, 0.029072, 0.0325428,buy
2020-07-07,0,2,0,0,2,0,0,1,2.97,2.04,0,1.5,0,0,0.53,1.1, 0.0323251, 0.050948, 0.033844, 0.044200, 0.0104491,buy
2020-07-08,0,2,0,0,2,0,0,1,2.95,2.97,0,2.26,0,0,0.76,0.55, 0.0185935, 0.030719, 0.018593, 0.012375,-0.0070940,buy
2020-07-09,0,2,0,0,1,0,0,1,1.79,1.97,0,3,0,0,1.12,0,-0.0105797, 0.034219,-0.010580, 0.018107,-0.0115210,sell
2020-07-10,1,2,0,0,1,0,1,1,1.07,1.47,0.62,2.56,0,0,1.68,0,-0.0404015,-0.067737,-0.040401,-0.042768,-0.0404015,sell
2020-07-11,1,2,0,0,1,0,1,1,0.61,1.05,1.47,1.61,0,0,2.58,0,-0.0422632,-0.140559,-0.041242,-0.051724,-0.0510450,sell
2020-07-12,1,1,0,1,2,0,1,0,0.79,0.55,2.97,1,0,0,3.7,0, 0.0127499,-0.004041, 0.007440, 0.018843,-0.0248493,buy
2020-07-13,1,1,0,2,2,0,1,0,2.08,0.55,2.49,1.21,0,0,3.35,0, 0.0056320, 0.005632, 0.001495,-0.000845,-0.0359153,buy
2020-07-14,1,0,0,2,2,0,1,0,3,0.54,1.05,1.44,0,0,3.21,0,-0.0138466,-0.011108,-0.020553,-0.009406,-0.0320532,sell
2020-07-15,0,1,0,2,2,0,1,0,1.56,0.53,0,2.97,0.65,0,3.79,0,-0.0289609,-0.023857,-0.017814,-0.016027,-0.0358298,sell
2020-07-16,0,1,0,2,1,0,0,0,0.6,0,0,2.51,1.21,0,3,0,-0.0333234,-0.026285,-0.028892,-0.013214,-0.0260507,sell
2020-07-17,0,1,0,1,1,0,0,0,0,0,0,1.06,2.28,0,1.9,0, 0.0158009, 0.017844, 0.018162, 0.016413, 0.0170441,buy
2020-07-18,0,1,0,0,1,0,0,0,0,0,0,0,2.97,0,1.21,0,-0.0467100,-0.065193,-0.047212,-0.065193,-0.0378424,sell
2020-07-19,0,1,0,1,1,0,0,0,0,0,0,0,3.24,0,0.77,0, 0.0205597, 0.022262, 0.022806, 0.020193, 0.0233749,buy
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,3.98,0.55,0.73,0,-0.0016838,-0.001684,-0.006356, 0.030386, 0.0286122,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,3.36,0.68,1.48,0, 0.0140022, 0.015836, 0.009584, 0.030761, 0.0312230,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,1.13,0.84,2.95,0, 0.0126938, 0.030243, 0.007928, 0.031182, 0.0218870,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1.03,2.65,0, 0.0195964, 0.021139, 0.007885, 0.024200, 0.0247492,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1.22,1.1,0, 0.0380384, 0.029597, 0.018216, 0.060448, 0.0452315,buy
2020-07-25,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,0,1.46,0,0, 0.0223968,-0.000829,-0.073865, 0.000153,-0.0286383,buy
2020-07-26,0,1,1,0,0,1,0,2,1.59,1.46,2.68,0,0,1.7,0,0,-0.0067693,-0.012681,-0.106272,-0.011607,-0.0001482,sell
2020-07-27,0,1,1,0,0,1,0,2,2.95,2.97,5.27,0,0,1.97,0,0,-0.0278051,-0.014798,-0.052667,-0.016357,-0.0128505,sell
2020-07-28,0,1,2,0,0,1,0,2,2.4,2.79,5.46,0.61,0,2.26,0,0, 0.0023397, 0.006721,-0.052045, 0.006721, 0.0085881,buy
2020-07-29,1,1,2,1,0,1,0,2,2.23,1.19,3.73,1.29,0,2.53,0,0,-0.0112721,-0.010368,-0.038885,-0.011926,-0.0119256,sell
2020-07-30,1,1,1,1,0,1,0,1,2.95,0,4.2,2.74,0,2.84,0,0,-0.0197082,-0.020927,-0.024786,-0.019576,-0.0195768,sell
2020-07-31,1,0,1,2,1,2,0,2,2.15,0,2.18,4.39,0,3,1.64,0.71, 0.0148749,-0.007611,-0.000842, 0.014875, 0.0128430,buy
2020-08-01,0,0,1,1,2,2,0,2,0.87,0,0.54,4.44,0,2.84,3.62,1.52, 0.0087684,-0.006650,-0.017040, 0.009792, 0.0226633,buy
2020-08-02,0,0,2,2,2,2,0,2,1.41,0,0.81,1.97,1.22,2.58,5.94,2.95,-0.0100843,-0.013939,-0.025293,-0.010084, 0.0469466,sell
2020-08-03,0,0,1,1,2,2,0,2,2.28,0,1.21,0,4.32,2.38,4.34,2.58, 0.0084410, 0.014992,-0.047018, 0.014992, 0.0295264,buy
2020-08-04,0,0,1,1,2,2,0,2,3,0,1.77,0,5.42,2.22,1.96,1.11, 0.0062814,-0.008377,-0.006577, 0.007387, 0.0073870,buy
2020-08-05,0,0,1,0,1,2,0,1,2.42,0,2.62,0,2.82,2.06,0.52,0, 0.0385187,-0.039619,-0.007716,-0.002951,-0.0059319,buy
2020-08-06,0,1,1,0,1,1,0,1,1.54,0,3.49,0,1.19,1.96,0,0,-0.0168179,-0.022343,-0.007053, 0.005764,-0.0018707,sell
2020-08-07,0,1,0,0,1,1,0,1,0.98,0,5.19,0,0,1.85,0,0,-0.0430330,-0.025362, 0.004296, 0.009671,-0.0416923,sell
2020-08-08,0,1,0,0,1,1,0,2,0.62,0,4.26,0.68,0,1.79,0,0,-0.0206941, 0.003591,-0.002434, 0.019019, 0.0032945,sell
2020-08-09,0,0,1,0,1,1,0,2,0.87,0,1.12,0.98,0,1.73,1.05,0,-0.0283912,-0.034181,-0.059626,-0.026904,-0.0335458,sell
2020-08-10,0,0,2,0,1,1,0,2,2.24,0,1.49,1.38,0,1.68,2.97,0,-0.0807335,-0.038136,-0.045007,-0.043739,-0.0191726,sell
2020-08-11,0,0,2,0,1,1,0,2,2.95,0,2.25,1.92,0,1.64,1.29,0,-0.0708560,-0.062390,-0.052988,-0.052988,-0.0284224,sell
2020-08-12,0,0,2,0,0,1,0,1,1.51,0,2.95,2.7,0,1.62,0,0,-0.0087644,-0.028421,-0.015977,-0.015977,-0.0148532,sell
2020-08-13,1,0,4,0,0,1,0,1,1.71,0.67,2.12,3.83,0,1.61,0,0,-0.0012201,-0.003476,-0.011786,-0.019092, 0.0206085,sell
2020-08-14,1,0,4,0,0,1,0,1,2.89,1.18,2.73,4.39,0,1.62,0,0, 0.0216235, 0.020025, 0.012913,-0.017237, 0.0228214,buy
2020-08-15,1,0,4,0,0,2,0,1,1.11,2.08,2.95,5.71,0,2.26,0,1.14, 0.0221315, 0.021888, 0.009071,-0.006043, 0.0156374,buy
2020-08-16,2,0,3,0,0,2,1,1,0,4.99,0.71,6.04,0,3.28,0.58,2.89,-0.0137951,-0.006903,-0.057651,-0.035042,-0.0590957,sell
2020-08-17,2,0,4,0,0,2,1,1,0,5.28,0,3.1,2.38,4.67,1.41,3,-0.0170591,-0.036391,-0.078469,-0.038175,-0.0560215,sell
2020-08-18,2,0,2,0,0,2,1,2,0,2.22,0,0.73,6.04,3.88,2.95,1.21,-0.0044379, 0.006268, 0.030730, 0.035712,-0.0107459,buy
2020-08-19,1,0,2,0,0,1,1,2,0,0.71,0,0.55,4.78,2.65,2.53,0,-0.0236213,-0.016403, 0.019425, 0.009922,-0.0115379,sell
2020-08-20,0,1,1,0,0,1,1,1,0.8,0,0,0,2.5,1.89,1.03,0,-0.0060707,-0.010806,-0.019411,-0.001531,-0.0194114,sell
2020-08-21,0,1,1,0,0,1,0,1,2.95,0,0,0,2.02,1.96,0,0,-0.0109432,-0.067878,-0.022690,-0.018064,-0.0277299,sell
2020-08-22,0,1,0,0,0,1,0,1,1.74,0,0,0,1.9,2.06,0,0,-0.0006763, 0.005144,-0.003504,-0.002892, 0.0006839,sell
2020-08-23,0,2,0,0,0,1,0,1,0.61,0,0,2.16,2.47,2.16,0,0,-0.0133042,-0.003694, 0.031692,-0.004133,-0.0036939,buy
2020-08-24,1,4,0,1,0,1,0,1,2.69,0.52,0,2.89,3.54,2.3,0.97,0,-0.0483647,-0.048365,-0.040247,-0.022996,-0.0259996,sell
2020-08-25,1,4,0,1,0,1,0,1,5.95,2.24,0,0.71,5.79,2.44,2.95,0, 0.0035322, 0.003018,-0.017617, 0.003532,-0.0031244,sell
2020-08-26,2,3,0,1,0,1,0,1,5.12,2.95,1.24,0,5.1,2.6,1.65,0, 0.0051571, 0.016003, 0.006585, 0.001997, 0.0451282,buy
2020-08-27,1,3,0,1,0,1,0,1,1.99,0.88,2.97,0,2.32,2.79,0,0,-0.0216041,-0.033454,-0.033733, 0.005033,-0.0080200,sell
2020-08-28,2,1,0,1,0,1,0,1,1.13,0,2.7,1.3,1.47,3,0,0, 0.0036240, 0.012407,-0.002567, 0.006616, 0.0036240,buy
2020-08-29,2,1,0,2,0,1,0,1,2.92,0,1.85,3.24,1.21,3,0,0, 0.0330428, 0.004852,-0.005058, 0.013517, 0.0326330,buy
2020-08-30,1,1,0,2,0,1,0,1,1.48,0,2.95,5.95,1,2.79,0,0, 0.0227100,-0.031627,-0.036857, 0.000696, 0.0146144,buy
2020-08-31,2,2,0,3,0,1,0,1,0,0,2.12,5.71,2.01,2.56,0.72,0, 0.0009271,-0.051664,-0.055979,-0.040022,-0.0400220,sell
2020-09-01,2,3,0,2,0,1,1,1,0,0,0,4.68,3.71,2.36,2.25,0.65, 0.0059453,-0.014093,-0.014093,-0.014093,-0.0058821,sell
2020-09-02,3,3,0,1,0,1,1,2,0,1.43,0,1.29,8.3,2.16,5.35,1.13, 0.0196152, 0.018043, 0.007304, 0.026445, 0.0276742,buy
2020-09-03,2,3,1,1,0,1,1,2,0,4.6,0,0,8.14,1.97,5.03,1.9, 0.0312547, 0.035907, 0.043659, 0.042274, 0.0423028,buy
2020-09-04,2,3,1,1,0,1,1,1,0,8.64,0,0,2.9,1.79,1.68,2.97,-0.0451255,-0.018646,-0.029304,-0.019753, 0.0134766,sell
2020-09-05,0,1,1,0,0,1,1,1,0,6.34,0,0,0,1.62,0,2.79,-0.0339510,-0.026421,-0.044119,-0.043060,-0.0430599,sell
2020-09-06,0,1,0,0,0,1,1,1,0,2.13,0,0,0,1.46,0,1.74, 0.0406316, 0.025276, 0.062305, 0.053558, 0.0470735,buy
2020-09-07,1,1,0,0,0,1,1,0,0.66,0.63,0,0,0,1.32,0,1.1, 0.0729750, 0.030475, 0.072408, 0.078575, 0.0659792,buy
2020-09-08,1,1,0,0,0,1,1,0,1.61,0,0.64,0,0,1.18,0,0.71,-0.0204376,-0.024653,-0.018746,-0.023782,-0.0213142,sell
2020-09-09,1,1,0,1,0,1,0,0,3,0,2.3,0,0,1.06,0,0, 0.0167865, 0.004440, 0.024435, 0.039874, 0.0526591,buy
2020-09-10,1,1,0,1,0,1,0,0,2.24,0,4.33,0,0,0.95,0,0,-0.0281990,-0.022133, 0.012003, 0.018651, 0.0094682,sell
2020-09-11,1,1,1,1,0,1,0,0,0.93,0,4.75,0,0,0.85,1.41,0,-0.0630101,-0.004465, 0.002396, 0.036257,-0.0479746,buy
2020-09-12,1,1,1,1,0,1,0,0,0,0,3.27,0.51,0,0.75,2.95,0, 0.0083104, 0.039210, 0.037857, 0.060083,-0.0000062,buy
2020-09-13,1,0,1,1,0,1,0,1,0,0,1.08,1.24,0,0.66,2.13,0,-0.0564972,-0.049448,-0.041440,-0.057573,-0.0589447,sell
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,2.97,0,0.59,1.5,0,-0.0629625, 0.006979, 0.007647,-0.082109,-0.0069174,buy
2020-09-15,2,1,0,0,0,1,0,1,0,0,0,2.92,0.54,0.52,3.58,0,-0.0711718,-0.059300,-0.027535,-0.068265,-0.0984970,sell
2020-09-16,2,1,0,0,0,0,0,2,1.67,0,0,1.21,1.3,0,3.64,0,-0.0102430, 0.060858,-0.009632,-0.042942,-0.0071453,sell
2020-09-17,2,1,1,0,0,0,0,2,2.95,0,1,0.5,2.95,0,3.75,0, 0.0318746, 0.085236, 0.045359,-0.020434, 0.0394990,buy
2020-09-18,1,1,2,0,0,0,0,1,1.52,1.17,3,0,2.74,0,2.32,0,-0.0134166,-0.015146,-0.004745,-0.014230, 0.0225596,sell
2020-09-19,1,1,2,0,0,0,0,2,0,3,2.47,0.67,1.64,0,0.94,0, 0.0400712, 0.069659, 0.041828, 0.046797, 0.0313421,buy
2020-09-20,0,0,3,0,0,0,0,2,1.02,2.77,0.72,2.2,0.57,0,0,0, 0.0369382, 0.116856, 0.113265, 0.112475, 0.0926231,buy
2020-09-21,0,0,3,0,0,0,0,3,2.72,1,0.58,2.95,1.21,0,0,0,-0.0321220, 0.014519, 0.005004, 0.005004, 0.0076987,sell
2020-09-22,0,0,2,0,0,0,0,3,2.97,0,1.65,1.21,2.51,0,0,0,-0.0932842,-0.071917,-0.077946,-0.077607,-0.0723137,sell
2020-09-23,0,0,2,1,0,0,0,2,1.18,1.59,2.97,0,3.85,0,0,0,-0.0062063,-0.027502,-0.008731, 0.007735,-0.0315839,sell
2020-09-24,0,0,2,1,0,0,0,2,0,2.97,1.84,0.69,2.68,0,0,0, 0.0293625, 0.016334, 0.027822, 0.012053, 0.0051697,buy
2020-09-25,0,0,2,1,0,0,0,2,0,1.5,0.65,1.94,1.84,0,0,0,-0.0060148, 0.088928, 0.047185, 0.080903,-0.0641185,buy
2020-09-26,0,0,1,0,0,0,0,1,0,0,0,2.97,1.56,0,0,0, 0.0358104, 0.019785,-0.018853, 0.022720,-0.0194444,buy
2020-09-27,1,0,2,0,0,0,0,1,0,0.77,0,1.61,3.14,0,0,0,-0.0214433,-0.010242,-0.011592,-0.013830,-0.0050776,sell
2020-09-28,1,0,2,0,0,0,0,1,0,2.7,0,0.57,5.37,0,0,0,-0.0019685, 0.019540,-0.015143, 0.015453, 0.0203239,sell
2020-09-29,1,1,1,0,0,0,0,1,0,3,1.05,0,5.58,0,0,0,-0.0129433,-0.016825,-0.028375,-0.028322,-0.0167231,sell
2020-09-30,1,1,2,0,0,0,0,1,0,0.89,2.7,0,3.84,0,0.7,0,-0.0125903,-0.018296,-0.014616,-0.011910,-0.0164747,sell
2020-10-01,0,1,1,0,0,0,0,1,0,0,3,0,2.32,0,1.74,0, 0.0213643,-0.026475,-0.016227, 0.011861,-0.0153441,sell
2020-10-02,0,1,1,0,0,0,0,1,0,0,1.31,0,1.8,0,2.95,0,-0.0108324,-0.053334,-0.034017,-0.047371,-0.0561298,sell
2020-10-03,0,2,1,0,0,0,0,2,0.58,0,0.56,0.65,1.39,0,2.03,0,-0.0098623,-0.020307,-0.045226,-0.015128,-0.0118411,sell
2020-10-04,0,1,1,0,0,0,0,2,1.56,0,0,0.85,1.07,0,0.82,0,-0.0505692,-0.058401,-0.058974,-0.072601,-0.0551701,sell
2020-10-05,0,1,0,1,0,0,0,2,3,0,0,1.11,0.82,0,0.88,0,-0.0651300,-0.033079,-0.076528,-0.070527,-0.0799467,sell
2020-10-06,0,1,0,1,0,0,0,2,2.08,0,0,1.44,0.61,0,1.71,0,-0.0946008,-0.064906,-0.098376,-0.088939,-0.0965109,sell
2020-10-07,0,2,0,1,0,0,0,1,0.77,0,0,2.69,0,0,2.97,0, 0.0009541,-0.041705,-0.055176,-0.070137,-0.0327938,sell
2020-10-08,0,2,0,1,0,0,0,1,0,1.85,0,4.73,0,0,2.79,0,-0.0200193,-0.039378,-0.054603,-0.047731,-0.0385652,sell
2020-10-09,1,2,1,1,0,0,0,2,0.82,2.95,0.65,6,0,0,2.64,0,-0.0005710, 0.005248,-0.014360, 0.006776,-0.0072291,sell
2020-10-10,1,3,1,1,0,0,1,2,1.84,1.21,1.61,4.02,1.29,0,4.01,0.71,-0.0340387,-0.048804,-0.051152,-0.052520,-0.0511517,sell
2020-10-11,1,1,1,1,0,0,1,2,2.95,0,2.95,1.97,2.95,0,3.6,1.58,-0.0367156,-0.035065,-0.031834,-0.019843,-0.0283230,sell
2020-10-12,1,1,1,2,0,0,1,2,2.12,0.92,2.18,1.48,2.36,0,1.5,2.95,-0.0233993,-0.033363,-0.005184,-0.023814,-0.0212913,sell
2020-10-13,0,1,1,1,0,0,1,3,0.95,2.95,0.88,1.94,0.84,0,0,2.26,-0.0266293,-0.021175,-0.021102,-0.021102,-0.0167384,sell
2020-10-14,0,0,0,1,0,0,1,3,0.62,2.92,0,2.82,0,0,0,0.83,-0.0165028, 0.009932, 0.010216, 0.010216,-0.0148118,sell
2020-10-15,0,0,0,1,1,0,0,3,0.9,0.91,0.61,3.59,0,0,0,0,-0.0084223, 0.046903, 0.045636, 0.058263,-0.0563359,buy
2020-10-16,0,0,0,1,1,0,0,3,1.31,0,0.79,1.82,0.75,0,0.59,0,-0.0118885,-0.010094,-0.028590,-0.019680,-0.0565461,sell
2020-10-17,1,0,1,2,1,0,0,3,2.69,0.5,2.5,0.75,1.76,0,0.85,0,-0.0473337,-0.047569,-0.058426,-0.048270,-0.0493621,sell
2020-10-18,1,0,1,2,1,0,0,2,4.84,1.92,4.29,0,3,0,1.42,0,-0.0267516,-0.039073,-0.048844,-0.033575,-0.0477645,sell
2020-10-19,1,0,1,2,1,0,0,2,5.92,3,3.67,0,2.1,0,2.67,0,-0.0000865,-0.011170, 0.002952,-0.000087,-0.0455746,sell
2020-10-20,2,0,1,2,1,1,0,2,3.82,1.17,2.82,1.11,0.88,0,3,0.52,-0.0774887,-0.056833,-0.056942,-0.071799,-0.0648982,sell
2020-10-21,2,1,0,1,1,1,0,1,2.17,0,2.72,2.95,0,0,2.34,2.89,-0.0068958,-0.022279,-0.004479,-0.000159,-0.0061394,sell
2020-10-22,2,1,0,1,1,1,0,1,1.12,0,2.97,2.7,0.52,0,3.13,2.24,-0.0110047,-0.016980,-0.007398,-0.001816,-0.0025057,sell
2020-10-23,2,2,0,0,1,0,0,1,0.79,0,3.37,0.93,1.46,0,3,0,-0.0100913,-0.006288,-0.015762,-0.005776,-0.0192848,sell
2020-10-24,1,3,0,0,1,0,0,1,0.56,0,5.14,0,2.95,0.59,1.15,0, 0.0314979, 0.022565, 0.027858, 0.026906, 0.0369020,buy
2020-10-25,1,2,0,0,1,0,0,0,0,0,6.59,0,2.1,2.89,0,0,-0.0119805,-0.024783,-0.001903, 0.008687,-0.0145165,sell
2020-10-26,1,2,0,0,1,0,0,0,0,0,5.58,0,0.74,1.87,0,0,-0.0160234,-0.022426, 0.003479, 0.029733,-0.0145767,buy
2020-10-27,0,1,0,0,2,0,0,0,0,0,2.94,0,0,0,0,2.38,-0.0288536,-0.037713,-0.035042,-0.027465,-0.0537225,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,1.68,0,0,0,0,2.89,-0.0099921,-0.004150,-0.016029,-0.003652,-0.0402378,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0.79,0,0.52,0,0.62,0,-0.0799843,-0.056187,-0.081166,-0.069789,-0.0813571,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0.67,0,1.12,0,1.56,0,-0.0242316,-0.000747,-0.025985,-0.021329,-0.0214499,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0.58,0,2.06,0,2.97,0, 0.0220744, 0.045203, 0.015872, 0.037018, 0.0370176,buy
2020-11-01,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2.2,0,-0.0207540, 0.030958, 0.010797, 0.008450, 0.0107971,buy
2020-11-02,0,0,1,1,0,0,0,1,0,0,0,0,2.79,0,1.7,0, 0.0084026, 0.020188,-0.008697, 0.039674, 0.0008269,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,2.14,0,2.56,0,-0.0200413,-0.028802,-0.029657,-0.033388,-0.0351817,sell
