Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-23,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a30,none, 0.31635, 0.43428, 0.347549, 0.240464, 0.24682,buy
2021-07-24,a180,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a30,none, 0.43117, 0.33431, 0.334311, 0.383602, 0.34710,buy
2021-07-25,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.49922, 0.33802, 0.338023, 0.371160, 0.38778,buy
2021-07-26,a180,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.47760, 0.45940, 0.414530, 0.384832, 0.41453,buy
2021-07-27,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,-0.45530,-0.48503,-0.603567,-0.216186,-0.48503,sell
2021-07-28,none,none,none,none,none,a0,a60,none,a120,none,a150,none,a135,none,none,none,-0.44730,-0.41283,-0.163122,-0.050951,-0.06607,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a150,none,none, 0.38103, 0.48083, 0.391981, 0.658988, 0.60160,buy
2021-07-30,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,a150,none,none, 0.30534, 0.37228, 0.146068, 0.391085, 0.19073,buy
2021-07-31,none,none,a0,none,none,none,none,a90,a90,a0,a120,none,a135,a150,none,none,-0.07651, 0.50583, 0.182046, 0.523778, 0.03627,buy
2021-08-01,none,a180,a0,none,none,a60,a120,none,none,a0,a120,none,a135,a150,none,a120, 0.92856, 0.91846, 0.593123, 1.060323, 0.67371,buy
2021-08-02,none,a180,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.64998, 0.65968, 0.638041, 0.750022, 0.56907,buy
2021-08-03,none,none,a0,a90,a30,none,none,a120,a60,none,a90,none,none,none,none,a120, 0.53516, 0.49579, 0.004832, 0.432030, 0.67156,buy
2021-08-04,none,none,none,a90,a30,a90,a150,none,none,none,none,none,none,none,none,a120, 0.50728, 0.47150, 0.431320, 0.285179, 0.53592,buy
2021-08-05,none,none,none,a90,a30,none,none,a150,none,a60,none,none,none,none,none,none,-0.13929,-0.24916,-0.223422,-0.339801,-0.37965,sell
2021-08-06,none,none,none,none,a30,a120,a180,none,none,a60,a60,none,none,none,none,none, 0.31588, 0.17579,-0.223112, 0.109237, 0.20859,buy
2021-08-07,none,none,none,none,a30,none,a180,a180,none,none,none,none,none,none,none,none,-0.04407, 0.02825, 0.270833,-0.280547,-0.09555,sell
2021-08-08,a150,none,none,none,none,a150,none,a180,a0,a90,none,a180,none,none,none,none, 0.20527, 0.18864, 0.203660, 0.164479,-0.45342,buy
2021-08-09,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,none, 0.19781,-0.06459, 0.015620,-0.129994,-0.41031,sell
2021-08-10,a150,none,none,none,none,none,none,a150,none,a120,none,a180,a120,a135,none,none,-0.19400, 0.08668, 0.148190,-0.002923, 0.17302,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,a0,a180,a120,a135,none,none, 0.27705, 0.02725, 0.349040, 0.233855, 0.24453,buy
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a135,none,none,-0.39510,-0.43837,-0.423611,-0.004117,-0.38373,sell
2021-08-13,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a120,a135,none,none,-0.16289,-0.14342,-0.156499,-0.062733,-0.14808,sell
2021-08-14,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,-0.16619, 0.29844,-0.135824, 0.402031, 0.50781,buy
2021-08-15,none,a150,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a135,-0.25972,-0.26559,-0.332501,-0.303911,-0.18810,sell
2021-08-16,a135,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,-0.42227,-0.47811,-0.638507,-0.548963,-0.61599,sell
2021-08-17,a135,a150,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a135,-0.25923, 0.35327,-0.351786, 0.833162,-0.20353,sell
2021-08-18,a135,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.34806,-0.21248,-0.634988,-0.541757,-0.39084,sell
2021-08-19,none,none,none,a120,none,a60,a0,none,none,a120,none,none,none,none,none,none, 0.02065,-0.08957, 0.126860, 0.139388, 0.12656,buy
2021-08-20,none,none,none,a120,none,none,a0,a0,a150,none,a120,none,none,none,none,none, 0.02674, 0.23642, 0.422859, 0.190027, 0.31077,buy
2021-08-21,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,a120,none,none, 0.08951,-0.27753, 0.018282, 0.081337, 0.17186,buy
2021-08-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.25791, 0.55658, 0.566356, 0.439199, 0.28897,buy
2021-08-23,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,-0.37837,-0.88193,-0.838274,-0.782653,-0.38836,sell
2021-08-24,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,a120,none,none,-0.52307,-0.64203,-0.376259,-0.403846,-0.43727,sell
2021-08-25,a120,a135,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none, 0.26141,-0.46646, 0.015749, 0.025167, 0.02329,sell
2021-08-26,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.24373,-0.30720,-0.320719,-0.470163,-0.23255,sell
2021-08-27,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,-0.29878,-0.35157,-0.295062,-0.192534,-0.29878,sell
2021-08-28,none,none,none,a135,none,a60,none,a90,none,a0,a150,none,none,none,none,a150, 0.15592, 0.72306, 0.492401, 0.700834, 0.70202,buy
2021-08-29,none,none,none,a135,none,a60,a120,none,none,none,none,none,none,none,none,a150, 0.13486,-0.04321, 0.114324, 0.093117,-0.07373,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a150, 0.21220, 0.27980, 0.199106, 0.182029, 0.27980,buy
2021-08-31,none,none,none,a135,none,a90,a150,none,none,none,a120,none,none,none,none,none, 0.51449, 0.55831, 0.448335, 0.583164, 0.38282,buy
2021-09-01,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.11711, 0.03295, 0.124666, 0.027950,-0.04662,sell
2021-09-02,none,none,none,none,none,a120,none,a150,a60,a60,a90,a150,none,none,none,none,-0.12319,-0.14660,-0.115688,-0.196695,-0.01695,sell
2021-09-03,none,a120,none,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none, 0.11089, 0.34727, 0.023702, 0.109726, 0.29852,buy
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a90,none,none,none,-0.01391,-0.06290,-0.099265, 0.316675,-0.09623,sell
2021-09-05,none,a120,none,none,none,a150,a150,none,none,none,a60,a150,a90,none,none,none, 0.17737, 0.27903, 0.036600, 0.112241, 0.28948,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,none,a90,none,none,none,-0.08912,-0.25595,-0.250513, 0.067072,-0.09934,sell
2021-09-07,none,none,none,none,none,a180,a120,none,a0,a120,none,none,a90,none,none,none, 0.46342, 0.35293, 0.217074, 0.429443, 0.47610,buy
2021-09-08,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.22346,-0.17369, 0.271081,-0.173903, 0.18058,buy
2021-09-09,none,none,none,a150,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.22283,-0.23107,-0.003221,-0.182467,-0.20991,sell
2021-09-10,none,none,none,a150,none,none,a90,a90,none,none,a0,none,none,none,none,none,-0.37323,-0.46451,-0.302903,-0.281547,-0.25049,sell
2021-09-11,none,none,none,a150,none,a120,a60,none,a60,a180,none,none,none,none,none,none, 0.58367,-0.14038, 0.467648, 0.295442, 0.06255,buy
2021-09-12,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.20741,-0.26424,-0.179081,-0.309686,-0.25423,sell
2021-09-13,none,none,none,none,none,a90,none,a60,a90,a150,none,none,none,none,none,none,-0.32157,-0.28141,-0.316285,-0.292727,-0.01838,sell
2021-09-14,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,-0.12108,-0.12236,-0.324918,-0.243587,-0.19085,sell
2021-09-15,none,none,none,none,none,a60,none,none,none,a120,none,a135,none,a90,none,none, 0.36275, 0.50513, 0.447429, 0.315399, 0.22578,buy
2021-09-16,none,none,none,none,none,a60,a0,none,a120,none,none,a135,none,a90,none,none, 0.44084, 0.43339, 0.547486, 0.427264, 0.24712,buy
2021-09-17,none,none,none,none,none,none,none,a0,none,a90,a90,a135,none,a90,none,none, 0.23113, 0.50832, 0.274517, 0.428280, 0.35503,buy
2021-09-18,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a90,a45,none, 0.63502, 0.67522, 0.674768, 0.701262, 0.57978,buy
2021-09-19,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.27856, 0.55872, 0.222836, 0.152906, 0.37946,buy
2021-09-20,a90,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,a45,none, 0.43673, 0.39666, 0.257560, 0.273101, 0.36340,buy
2021-09-21,a90,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,a180, 0.33149, 0.50821, 0.496245, 0.382269, 0.47513,buy
2021-09-22,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a45,a180, 0.93494, 0.89300, 0.934562, 0.953007, 0.94668,buy
2021-09-23,a90,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a45,a180, 0.22109, 0.90278, 0.736608, 0.566479, 0.83792,buy
2021-09-24,a90,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a45,a180, 0.28648, 0.55897, 0.774704, 0.704809, 0.72373,buy
2021-09-25,a90,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,a45,a180, 0.86685, 0.57032, 0.555990, 0.647605, 0.64653,buy
2021-09-26,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.21071, 0.38241, 0.214315,-0.282734,-0.20044,sell
2021-09-27,a90,none,none,none,none,a90,a150,none,none,none,a150,a120,none,none,a45,none, 0.20310, 0.36834, 0.139830, 0.409535, 0.24405,buy
2021-09-28,a90,none,none,none,none,a90,a150,none,a90,none,none,a120,none,none,a45,none, 0.14446, 0.28890, 0.174649, 0.320697, 0.30447,buy
2021-09-29,a90,none,none,none,none,none,none,a150,a90,a60,none,a120,none,none,a45,none, 0.08772, 0.12733,-0.168776, 0.175755, 0.08589,buy
2021-09-30,a90,none,none,none,a30,a120,a180,none,none,none,a120,a120,a60,none,a45,none, 0.15884,-0.20335, 0.378191,-0.182830,-0.18617,sell
2021-10-01,a90,none,none,none,a30,none,none,a180,a60,none,none,a120,a60,none,a45,none,-0.13160, 0.15177,-0.107584,-0.227473,-0.04648,sell
2021-10-02,a90,none,none,none,a30,a150,a150,none,none,a90,a90,none,a60,none,a45,none,-0.04054,-0.04711,-0.087741,-0.098383,-0.01989,sell
2021-10-03,a90,none,none,none,a30,none,a150,a150,none,none,a90,none,a60,none,a45,none,-0.70844,-0.85778,-0.767728,-0.756024,-0.89471,sell
2021-10-04,a90,none,none,none,none,a180,none,a150,none,a120,none,none,a60,none,a45,none, 0.13460, 0.13445,-0.175580, 0.101822, 0.14149,buy
2021-10-05,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none, 0.02749, 0.12040, 0.050692, 0.196683, 0.00599,buy
2021-10-06,none,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,a45,none, 0.34782, 0.30704, 0.271489,-0.123257, 0.28823,buy
2021-10-07,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none, 0.19848, 0.18226,-0.045714, 0.095703, 0.09376,buy
2021-10-08,none,none,a0,none,a45,a120,none,a90,none,a180,none,none,none,none,a45,none, 0.59990, 0.46595, 0.573766, 0.528221, 0.50954,buy
2021-10-09,none,none,a0,none,a45,a120,a60,none,none,none,a0,none,none,none,a45,none, 0.41793, 0.53323, 0.405323, 0.426547, 0.43602,buy
2021-10-10,none,none,a0,a150,a45,a90,none,a60,a60,a150,none,none,none,none,a45,none, 0.42053, 0.19526, 0.325416,-0.263942, 0.23416,buy
2021-10-11,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,a60,a45,none, 0.17756,-0.03565, 0.269329,-0.066681, 0.14264,sell
2021-10-12,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,a45,none,-0.01272,-0.23739, 0.099661,-0.230906,-0.02333,sell
2021-10-13,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,a60,a45,none, 0.23454, 0.28524, 0.297665, 0.059874, 0.27414,buy
2021-10-14,none,none,none,a150,none,none,none,a0,none,a90,a60,none,a45,a60,a45,none, 0.26645,-0.23646, 0.251672,-0.125861, 0.22693,buy
2021-10-15,none,none,none,none,a60,none,none,none,a120,a90,none,none,a45,a60,a45,none, 0.72797,-0.09242, 0.483940,-0.020354,-0.04294,sell
2021-10-16,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a45,none, 0.68997, 0.22711, 0.635322, 0.122668, 0.23902,buy
2021-10-17,none,none,none,none,a60,a0,a60,none,a150,a60,a90,none,a45,none,a45,none, 0.66214, 0.39854, 0.625157, 0.447378, 0.52070,buy
2021-10-18,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,a45,a150, 0.64372, 0.53740, 0.515697, 0.487125, 0.56882,buy
2021-10-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a45,a150, 0.39216, 0.29447, 0.345959, 0.485792, 0.26220,buy
2021-10-20,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,a150, 0.09124, 0.46439, 0.464390, 0.475358, 0.41182,buy
2021-10-21,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150, 0.09333, 0.36829, 0.365837, 0.464459, 0.36584,buy
2021-10-22,none,none,none,a150,none,a60,a120,none,none,a0,a150,none,none,none,a45,none,-0.30602,-0.41418,-0.442924,-0.288526,-0.34181,sell
2021-10-23,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,a45,none,-0.59900,-0.09663,-0.553651,-0.334612,-0.19870,sell
2021-10-24,none,none,none,a150,none,a90,none,a120,none,none,a180,none,none,none,a45,none, 0.44834, 0.05778, 0.483462, 0.160062, 0.41041,buy
2021-10-25,none,none,none,a150,none,a90,a150,none,a120,none,a180,a90,none,none,a45,none,-0.28629, 0.29467,-0.239378,-0.345210,-0.34265,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a120,a60,none,a90,none,a45,a45,none,-0.09020, 0.26673, 0.230329,-0.118188,-0.15816,sell
2021-10-27,none,none,none,none,none,a120,a180,none,none,a60,a150,a90,none,a45,a45,none, 0.41776, 0.30385, 0.356690, 0.328137, 0.46965,buy
2021-10-28,none,none,none,none,none,none,a180,a180,a90,none,none,a90,a30,a45,a45,none,-0.10431,-0.24654,-0.014191, 0.028799, 0.51287,sell
2021-10-29,none,none,none,none,none,a150,none,a180,a90,a90,none,a90,a30,a45,a45,none, 0.17779,-0.26065, 0.014439,-0.092375, 0.40684,sell
2021-10-30,none,none,none,none,none,a150,a150,none,none,none,a120,none,a30,a45,a45,none, 0.56202, 0.50479, 0.467962, 0.285800, 0.62967,buy
2021-10-31,none,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,a45,none,-0.56833,-0.47597,-0.303870,-0.422337, 0.10650,sell
2021-11-01,a90,none,none,none,none,a180,a120,none,none,none,a90,none,a30,none,a45,a135, 0.04990,-0.23766, 0.031684, 0.051713, 0.19178,sell
2021-11-02,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a135,-0.29705,-0.01884,-0.063833,-0.334047,-0.17696,sell
2021-11-03,a90,none,none,none,a60,a150,a90,none,none,a150,a60,none,none,none,a45,a135, 0.31025,-0.01040, 0.217049, 0.315900, 0.35973,buy
2021-11-04,none,none,none,none,a60,none,none,a90,a0,a180,a60,none,none,none,a45,a135, 0.29234, 0.17808, 0.274937, 0.296353, 0.31514,buy
2021-11-05,none,none,none,none,a60,a120,a60,none,a0,a180,none,none,none,none,a45,a135, 0.59910, 0.50367,-0.075711, 0.501049, 0.58111,buy
2021-11-06,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a45,none,-0.14411,-0.05483,-0.054827,-0.125977,-0.10049,sell
2021-11-07,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,a45,none,-0.22645,-0.33571,-0.297833,-0.327810,-0.10765,sell
2021-11-08,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a45,none, 0.56010, 0.43057, 0.512674, 0.663703, 0.62596,buy
2021-11-09,none,a90,none,none,a60,a60,a0,none,a60,a120,none,none,none,none,a45,none,-0.57344,-0.43025,-0.554094,-0.276387,-0.53262,sell
2021-11-10,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,-0.42919,-0.28617,-0.783665,-0.365661,-0.38346,sell
2021-11-11,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,a30,a45,none,-0.19601,-0.18306,-0.335247,-0.229842,-0.22984,sell
2021-11-12,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a30,a45,none,-0.54668,-0.45532,-0.590008,-0.477641,-0.45155,sell
2021-11-13,none,none,none,a180,none,a0,none,none,a120,a60,a60,none,none,a30,a45,none,-0.59371,-0.49378,-0.645599,-0.566968,-0.44769,sell
2021-11-14,none,none,none,a180,none,a0,a60,none,a120,none,none,none,none,a30,a45,none,-0.54533,-0.14654,-0.599998,-0.146541,-0.31305,sell
2021-11-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,a45,none, 0.33225, 0.71369, 0.283476, 0.123392, 0.20539,buy
2021-11-16,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a45,a120, 0.03597, 0.00441, 0.022405,-0.087901, 0.57297,sell
2021-11-17,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a45,a120, 0.61500,-0.30274,-0.137114,-0.302982, 0.60532,sell
2021-11-18,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a45,a120, 0.69230, 0.41605, 0.563403, 0.479766, 0.54864,buy
2021-11-19,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,a120, 0.70314, 0.21891, 0.444554, 0.089136, 0.47315,buy
2021-11-20,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,a120, 0.21324, 0.11544, 0.244845, 0.331880, 0.32768,buy
2021-11-21,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a120, 0.46567, 0.32654, 0.267960, 0.290283, 0.35897,buy
2021-11-22,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.47214, 0.18964, 0.381246, 0.451790, 0.46572,buy
2021-11-23,none,none,none,none,a45,a120,none,a150,none,a60,a180,none,none,none,a45,none, 0.46595, 0.49823, 0.550937, 0.468189, 0.55965,buy
2021-11-24,none,none,none,none,a45,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.02773, 0.08229, 0.222192, 0.233779, 0.26068,buy
2021-11-25,none,none,a0,none,a45,none,none,a180,a120,a90,a150,none,none,none,a45,none, 0.44095, 0.05222, 0.117592, 0.462683, 0.08335,buy
2021-11-26,none,none,a0,none,a45,a150,a150,none,none,none,a150,none,none,none,a45,none, 0.52342, 0.51031, 0.584800, 0.480601, 0.49652,buy
2021-11-27,none,none,a0,none,a45,none,none,a150,a90,a120,none,a60,none,none,a45,none, 0.55745, 0.48888, 0.448569, 0.598916, 0.55327,buy
2021-11-28,none,none,a0,none,a45,a180,a120,none,none,a120,a120,a60,none,none,none,none,-0.46808,-0.42864,-0.543671,-0.376083,-0.53342,sell
2021-11-29,a45,a60,a0,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,-0.08679,-0.13235,-0.103024,-0.146328,-0.12211,sell
2021-11-30,a45,a60,a0,a150,none,a150,none,a120,a60,a150,a90,a60,none,none,none,none, 0.25957, 0.03323, 0.095205, 0.203062, 0.03323,buy
2021-12-01,a45,a60,a0,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.11697,-0.09405,-0.157472,-0.136212,-0.14215,sell
2021-12-02,a45,none,a0,a150,none,a120,none,a90,none,a180,a60,a60,none,none,none,none,-0.25167,-0.25868,-0.165404,-0.295682,-0.24697,sell
2021-12-03,none,none,none,a150,none,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.27687, 0.02044,-0.133542,-0.012757, 0.14905,buy
2021-12-04,none,none,none,none,none,a90,none,a60,a0,a150,none,a60,none,none,none,none, 0.24691, 0.28554,-0.057099,-0.115316, 0.39496,sell
2021-12-06,none,none,none,none,none,a60,none,none,none,a120,a0,none,a0,none,none,none,-0.19641,-0.31120,-0.418375,-0.298583,-0.34559,sell
2021-12-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none, 0.45881, 0.26406, 0.221162, 0.277255, 0.44309,buy
2021-12-08,none,none,none,none,a30,none,none,a0,a60,a90,none,none,a0,none,none,none, 0.39233, 0.18391, 0.183579, 0.173255, 0.18358,buy
2021-12-09,a30,a45,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none, 0.34395, 0.31371, 0.314892, 0.435804, 0.43476,buy
2021-12-10,a30,a45,none,a135,a30,none,none,none,a90,a60,none,none,a0,none,none,none, 0.29380, 0.46313, 0.403405, 0.351067, 0.30272,buy
2021-12-11,a30,a45,none,a135,a30,a0,a60,none,a90,none,a60,none,a0,none,none,none, 0.01681,-0.06607,-0.065799, 0.063210,-0.24855,sell
2021-12-12,a30,none,none,a135,a30,none,none,a60,none,none,none,none,a0,none,none,none, 0.12543, 0.25396,-0.132738, 0.116339, 0.24724,buy
2021-12-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,a0,none,none,none,-0.08038,-0.00858, 0.022892, 0.141016, 0.00972,buy
2021-12-14,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none, 0.11645, 0.39244, 0.392640, 0.501186, 0.38581,buy
2021-12-15,none,none,none,none,none,a60,none,a90,none,a0,none,none,a0,none,none,none, 0.04306, 0.24748, 0.082608, 0.014128, 0.24748,buy
2021-12-16,none,none,none,none,none,a60,a120,none,a150,none,a120,none,a0,none,a30,none, 0.58160, 0.55584, 0.566488, 0.582161, 0.59766,buy
2021-12-17,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,-0.55742,-0.54214,-0.360004,-0.397268,-0.57042,sell
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,a150,none,a0,none,a30,none,-0.06592,-0.06578,-0.052323, 0.033706, 0.11775,sell
2021-12-19,none,a30,none,a120,none,none,a150,none,a180,none,a150,none,a0,none,a30,none,-0.28143,-0.05108,-0.060169,-0.203344,-0.08379,sell
2021-12-20,none,a30,none,a120,none,a120,none,a150,none,a60,none,none,a0,none,a30,none,-0.33343,-0.63362,-0.699410,-0.483748,-0.27893,sell
2021-12-21,none,a30,none,a120,none,a120,a180,none,a150,none,a180,none,a0,none,none,none,-1.00225,-0.69262,-0.914242,-0.985786,-0.77126,sell
2021-12-22,none,none,none,a120,none,none,none,a180,a150,a90,none,none,a0,none,none,none, 0.10720,-0.07782, 0.218755, 0.036168, 0.23032,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,a150,none,a0,none,none,none,-0.00561, 0.31773, 0.034468, 0.290555, 0.33217,buy
2021-12-24,none,none,none,none,none,none,a150,none,a120,none,a150,none,a0,none,none,none,-0.07187, 0.10872, 0.045444, 0.039198, 0.14261,buy
2021-12-25,none,none,none,none,none,a180,none,a150,none,a120,none,none,a0,none,none,none, 0.27228, 0.24822, 0.227077, 0.010200, 0.27834,buy
2021-12-26,none,none,none,none,none,a180,a120,none,a90,none,a120,none,a0,none,none,none, 0.05970, 0.05077, 0.042657,-0.239628, 0.04266,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,a150,none,none,a0,none,none,none, 0.03998, 0.07306, 0.108388,-0.043891,-0.00667,sell
2021-12-28,none,none,none,none,a0,a150,a90,none,none,none,a90,none,a0,none,none,none, 0.20988, 0.31006, 0.346324,-0.123857, 0.24736,buy
2021-12-29,a0,none,none,none,a0,none,none,a90,a60,a180,none,none,a0,none,none,none, 0.16552, 0.15419, 0.176859,-0.043101, 0.11778,buy
2021-12-30,a0,none,none,none,a0,a120,a60,none,none,none,a60,none,a0,none,none,none, 0.26760,-0.10371,-0.282969,-0.314399,-0.10755,sell
2021-12-31,a0,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.14913,-0.07384, 0.033533,-0.069450,-0.10338,sell
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.04441, 0.03161, 0.011996,-0.133428, 0.07526,sell
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none, 0.61922, 0.62130, 0.578667, 0.598953, 0.61142,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none, 0.39254, 0.43871, 0.005405, 0.252228, 0.37103,buy
2022-01-04,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none, 0.44626, 0.42380, 0.227740, 0.384432, 0.39874,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.32042,-0.31116,-0.142952,-0.054171,-0.30845,sell
2022-01-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.15117, 0.02028, 0.138047, 0.539045,-0.12826,sell
2022-01-07,none,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,a0,none, 0.02182, 0.05145,-0.075688, 0.419176,-0.02417,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,-0.19385,-0.19385,-0.268393, 0.297938,-0.19385,sell
2022-01-09,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a0,none,-0.55481,-0.25622,-0.247274,-0.292715,-0.12005,sell
2022-01-10,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.14585,-0.12161,-0.324263,-0.121614, 0.17362,sell
2022-01-11,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,none,none,none,-0.16203,-0.48657,-0.544185,-0.320354,-0.38161,sell
2022-01-12,none,none,none,a90,none,a60,a120,none,a120,none,a120,none,none,none,none,none, 0.02986,-0.11932,-0.160908, 0.029857, 0.14088,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.03565,-0.15048,-0.465232,-0.035652, 0.21618,sell
2022-01-14,none,none,none,a90,none,a90,none,a120,none,none,a150,none,none,a30,none,none,-0.13370,-0.33916,-0.017169,-0.146835,-0.01050,sell
2022-01-15,none,none,none,a90,none,a90,a150,none,a150,none,none,none,none,a30,none,none, 0.15940,-0.03967, 0.161396, 0.141345, 0.14590,buy
2022-01-16,none,none,none,a90,none,none,none,a150,none,a60,a180,none,none,a30,none,none,-0.17758,-0.25108,-0.239196,-0.163014,-0.09143,sell
2022-01-17,none,none,none,a90,none,a120,a180,none,a180,none,a180,none,none,a30,none,none, 0.27749, 0.18853, 0.160309, 0.109073, 0.18430,buy
2022-01-18,none,none,none,a90,none,none,a180,none,a180,a90,none,none,none,a30,none,none,-0.15964,-0.13657,-0.135032, 0.135784, 0.13536,sell
2022-01-19,none,none,none,none,none,a150,none,a180,none,a90,a150,none,none,a30,none,none,-0.24147,-0.22899,-0.299653,-0.259543,-0.34891,sell
