Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,0,2,-0.0220853,-0.0332670,-0.019528,-0.022085,-0.0188546,sell
2018-06-25,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,0,2,-0.0188097,-0.0286650,-0.019015,-0.018810,-0.0200211,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,-0.0379131,-0.0269688,-0.045604, 0.022108,-0.0280040,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,0,3,-0.0429192,-0.0390297,-0.040765,-0.010237,-0.0405370,sell
2018-06-28,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2, 0.0089934, 0.0061652,-0.001745, 0.025385,-0.0034933,buy
2018-06-29,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2, 0.0089934, 0.0061652,-0.001745, 0.025385,-0.0034933,buy
2018-06-30,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,0,2, 0.0517911, 0.0464602, 0.039150, 0.051791, 0.0362691,buy
2018-07-01,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,0,1, 0.0557142, 0.0417336, 0.048665, 0.055714, 0.0481835,buy
2018-07-02,0,1,1,2,3,1,0,0,0,1,2,2,1,1,2,0,1, 0.0469082, 0.0521672, 0.037577, 0.061770, 0.0483342,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,1,2,0,1,2,1,1,-0.0196719,-0.0147255,-0.011808,-0.013228,-0.0164595,sell
2018-07-04,0,0,2,1,3,1,0,1,0,0,1,2,1,1,2,1,0,-0.0142465,-0.0129480,-0.010627,-0.024793,-0.0205454,sell
2018-07-05,0,0,2,1,1,1,0,1,0,0,1,1,1,0,2,1,0,-0.0167881,-0.0167881,-0.007723,-0.010818,-0.0235535,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0082916, 0.0122205,-0.000887,-0.015069, 0.0072649,buy
2018-07-07,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,1, 0.0003732, 0.0262955, 0.011818, 0.001084, 0.0125180,buy
2018-07-08,0,1,3,0,1,2,1,1,0,1,2,1,2,1,0,2,2, 0.0154652, 0.0067244,-0.003907, 0.005220, 0.0070591,buy
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,0,2,2, 0.0219837,-0.0053633,-0.004654,-0.005045,-0.0049625,sell
2018-07-10,0,1,3,0,1,1,1,1,0,1,1,0,2,1,1,2,2, 0.0175748,-0.0198483,-0.019925,-0.018295,-0.0188328,sell
2018-07-11,0,1,3,2,1,1,1,1,0,1,1,0,2,2,2,2,2, 0.0228123, 0.0015648,-0.000849, 0.001565,-0.0129842,buy
2018-07-12,0,1,3,2,2,1,1,1,0,1,1,0,2,3,2,2,2, 0.0345189, 0.0237152, 0.024720, 0.024720, 0.0200601,buy
2018-07-13,0,1,2,2,3,1,1,1,0,1,1,1,1,3,2,2,2, 0.0416069, 0.0202420, 0.024407, 0.038782, 0.0324793,buy
2018-07-14,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2, 0.0387751, 0.0353738, 0.034637, 0.036357, 0.0146419,buy
2018-07-15,0,1,2,2,3,1,1,1,0,0,0,1,1,3,2,2,2, 0.0387751, 0.0353738, 0.034637, 0.036357, 0.0146419,buy
2018-07-16,0,0,1,2,3,1,1,1,0,0,0,1,1,3,2,2,0, 0.0418403, 0.0423980, 0.037820, 0.021439, 0.0224910,buy
2018-07-17,0,0,1,2,3,0,0,1,0,0,0,1,1,2,2,1,0, 0.0281391, 0.0268485, 0.026971, 0.009032, 0.0094871,buy
2018-07-18,0,0,0,2,2,0,0,1,1,0,1,1,0,2,1,1,0,-0.0086086, 0.0045631,-0.004767,-0.020676,-0.0070276,sell
2018-07-19,0,1,0,1,2,0,0,1,1,0,2,1,0,1,1,1,0,-0.0409812,-0.0128400,-0.036922,-0.028954,-0.0093684,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,0,1,1,1,1,0,-0.0425908,-0.0120525,-0.041271,-0.023309,-0.0182030,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,-0.0240587, 0.0129878, 0.005508, 0.003774, 0.0030857,buy
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,0,2,1,2,1,2,-0.0029244, 0.0284706, 0.032503, 0.029681, 0.0256836,buy
2018-07-23,0,1,0,3,2,2,0,1,1,1,2,1,2,1,2,1,2,-0.0348186, 0.0256366, 0.019708, 0.019708, 0.0048444,buy
2018-07-24,0,1,1,3,2,2,0,1,1,1,2,2,2,2,1,1,2,-0.0169063,-0.0021716,-0.012940,-0.012940,-0.0129400,sell
2018-07-25,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,-0.0360792,-0.0178974,-0.033216,-0.033216,-0.0332162,sell
2018-07-26,0,2,1,3,2,2,0,1,1,1,2,2,2,2,2,1,2,-0.0360792,-0.0178974,-0.033216,-0.033216,-0.0332162,sell
2018-07-27,0,2,1,3,2,2,0,1,0,1,1,2,2,2,2,1,2,-0.0361529,-0.0096267,-0.021685,-0.021685,-0.0216851,sell
2018-07-28,0,1,1,3,2,2,0,1,0,1,0,2,2,2,2,1,2,-0.0139599, 0.0021614,-0.006167,-0.007327,-0.0067035,sell
2018-07-29,0,1,1,2,2,1,0,1,0,1,0,2,0,2,2,1,2,-0.0262326, 0.0017248,-0.020219,-0.030217,-0.0140197,sell
2018-07-30,0,1,1,2,2,1,0,1,0,0,0,2,0,2,3,1,0,-0.0269646,-0.0181432,-0.026818,-0.040074,-0.0286061,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,0,2,2,1,0, 0.0239931,-0.0216672,-0.024441,-0.011959,-0.0250958,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,0,1,2,1,0, 0.0292691,-0.0105926,-0.016506,-0.000464,-0.0105926,sell
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0440599,-0.0230882,-0.045026,-0.031633,-0.0156203,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,0,1,1,1,0,-0.0440599,-0.0230882,-0.045026,-0.031633,-0.0156203,sell
2018-08-04,0,1,1,1,3,0,0,2,0,1,2,1,2,1,1,1,1,-0.0203921,-0.0185498,-0.011756,-0.018125,-0.0092261,sell
2018-08-05,0,2,1,1,4,0,0,2,0,1,2,1,2,1,1,1,3,-0.0222188,-0.0238792,-0.022505,-0.018307,-0.0131817,sell
2018-08-06,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3, 0.0142970, 0.0186007, 0.000450, 0.023540, 0.0154302,buy
2018-08-07,1,2,1,2,4,0,0,2,0,3,3,1,2,1,3,2,3, 0.0142970, 0.0186007, 0.000450, 0.023540, 0.0154302,buy
2018-08-08,1,2,1,2,5,0,0,2,0,3,3,1,2,2,3,2,3, 0.0191557, 0.0201154, 0.004778, 0.022694, 0.0187357,buy
2018-08-09,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.0116711,-0.0062034,-0.015832, 0.005063,-0.0120910,sell
2018-08-10,1,3,1,2,5,0,0,2,0,3,3,1,2,3,3,2,3,-0.0116711,-0.0062034,-0.015832, 0.005063,-0.0120910,sell
2018-08-11,1,3,1,2,4,0,0,1,0,3,2,1,2,2,3,2,3,-0.0240719,-0.0161203,-0.023461, 0.005450,-0.0259015,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,0,2,2,3,1,3,-0.0101075,-0.0088512,-0.025827,-0.006285,-0.0209176,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,0,1,2,2,1,2,-0.0104505,-0.0007975,-0.024869,-0.028647,-0.0327642,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1, 0.0281697, 0.0499673, 0.035331, 0.023703, 0.0130385,buy
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1, 0.0154814, 0.0421992, 0.043270, 0.030754, 0.0182098,buy
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,0,1,2,0,1,1, 0.0154814, 0.0421992, 0.043270, 0.030754, 0.0182098,buy
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0280606, 0.0503791, 0.055551, 0.055551, 0.0474871,buy
2018-08-18,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0,1,1, 0.0135887, 0.0192812, 0.019281, 0.016630, 0.0170649,buy
2018-08-19,0,2,0,0,2,0,1,1,0,0,1,2,1,0,0,1,1, 0.0135652, 0.0126676, 0.000144, 0.004626, 0.0162430,buy
2018-08-20,0,2,0,0,3,0,1,1,0,0,1,2,2,0,0,1,1, 0.0005267,-0.0005528,-0.005507,-0.002679,-0.0069570,sell
2018-08-21,0,2,2,0,3,0,1,1,0,1,2,2,2,0,1,1,2,-0.0130174,-0.0133732,-0.013378,-0.012292,-0.0114016,sell
2018-08-22,0,2,2,0,3,0,1,1,0,2,2,2,2,1,1,1,2, 0.0019966, 0.0061531, 0.001899, 0.002340, 0.0037581,buy
2018-08-23,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.0034792, 0.0169361, 0.012086, 0.004274, 0.0169361,buy
2018-08-24,0,2,2,1,3,0,1,1,0,2,2,2,2,2,1,1,2, 0.0034792, 0.0169361, 0.012086, 0.004274, 0.0169361,buy
2018-08-25,0,2,2,2,3,0,1,1,0,2,2,2,2,2,2,1,2, 0.0097552, 0.0161158, 0.013506, 0.006296, 0.0153885,buy
2018-08-26,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.0250982, 0.0137816, 0.025098, 0.011698, 0.0195640,buy
2018-08-27,0,2,2,2,3,0,1,1,0,2,2,1,2,3,2,1,2, 0.0250982, 0.0137816, 0.025098, 0.011698, 0.0195640,buy
2018-08-28,0,1,2,2,2,0,1,1,0,2,2,0,1,3,2,1,2, 0.0281940, 0.0248956, 0.023345, 0.027275, 0.0244609,buy
2018-08-29,0,1,2,2,2,0,0,1,0,2,1,0,1,3,2,1,2, 0.0205252, 0.0133624, 0.017244, 0.021695, 0.0075729,buy
2018-08-30,0,1,0,2,2,0,0,1,0,2,1,0,1,3,1,1,1,-0.0007071, 0.0165807,-0.015201,-0.013735,-0.0212690,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,0,3,1,1,0,-0.0168274, 0.0084127,-0.020609,-0.011173,-0.0156013,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0074515,-0.0042981,-0.032795,-0.016539,-0.0064067,sell
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0220572, 0.0203532, 0.000808, 0.006847, 0.0332097,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,0,1,0, 0.0043980,-0.0021556, 0.002539, 0.002539, 0.0033145,buy
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,0,1,0,-0.0080794,-0.0088856, 0.001447,-0.002841,-0.0049467,sell
2018-09-05,0,0,2,3,1,1,0,1,0,1,0,3,2,0,1,1,2,-0.0190136,-0.0510473, 0.006094,-0.036480,-0.0301098,sell
2018-09-06,0,0,2,4,1,2,0,1,1,1,1,3,2,1,1,1,3,-0.0058984,-0.0140552,-0.006239,-0.034742,-0.0118397,sell
2018-09-07,0,0,3,4,1,2,0,1,2,1,1,3,2,2,2,1,3,-0.0160772,-0.0296076,-0.030092,-0.033344,-0.0222658,sell
2018-09-08,0,1,3,4,1,2,0,1,2,1,1,3,2,2,3,1,3,-0.0254171,-0.0394375,-0.039763,-0.037085,-0.0303860,sell
2018-09-09,0,1,3,4,0,2,0,1,2,1,1,2,2,2,3,1,3,-0.0254171,-0.0327266,-0.035494,-0.036180,-0.0270209,sell
2018-09-10,0,1,1,4,0,2,0,1,2,1,1,2,2,2,2,1,2,-0.0055374,-0.0035129,-0.010707,-0.023342,-0.0011669,sell
2018-09-11,0,1,1,3,0,2,0,1,2,1,1,2,2,1,2,1,2, 0.0051593, 0.0169072, 0.000323,-0.022452, 0.0180551,sell
2018-09-12,0,1,1,4,0,2,0,1,2,1,1,3,2,1,2,1,2, 0.0058802,-0.0016138,-0.010671,-0.025053,-0.0018616,sell
2018-09-13,0,1,1,4,0,2,0,1,2,1,1,2,2,1,2,1,3, 0.0240869, 0.0146465, 0.015691,-0.026063, 0.0200795,buy
2018-09-14,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2,-0.0077554,-0.0081535,-0.020671,-0.005109, 0.0004788,sell
2018-09-15,0,2,2,3,0,2,0,1,3,1,2,2,2,2,3,1,2,-0.0077554,-0.0081535,-0.020671,-0.005109, 0.0004788,sell
2018-09-16,1,2,1,2,0,2,0,1,3,1,2,2,1,1,3,2,2, 0.0085304, 0.0057307, 0.004049, 0.004564, 0.0078583,buy
2018-09-17,1,1,1,1,0,1,0,0,2,1,1,1,0,1,2,1,2,-0.0251842,-0.0114878,-0.010968,-0.007487,-0.0297478,sell
2018-09-18,1,1,1,0,0,1,0,0,2,1,1,1,0,1,2,1,1,-0.0269967,-0.0216765,-0.021070,-0.010877,-0.0332009,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0096154,-0.0030166,-0.025355,-0.005371, 0.0174004,sell
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2, 0.0325444, 0.0129743,-0.003691, 0.036591, 0.0325444,buy
2018-09-21,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0244807, 0.0233824, 0.024978, 0.035984, 0.0068484,buy
2018-09-22,1,0,2,0,2,0,0,0,0,2,0,2,0,0,2,1,2, 0.0244807, 0.0233824, 0.024978, 0.035984, 0.0068484,buy
2018-09-23,1,1,2,0,2,0,0,1,0,2,1,2,0,1,2,1,2,-0.0011899,-0.0000804, 0.004741, 0.007619,-0.0013994,buy
2018-09-24,1,2,2,0,2,0,0,1,0,2,1,2,0,2,2,1,2,-0.0253760,-0.0177637,-0.007614,-0.018628,-0.0185199,sell
2018-09-25,1,2,2,0,2,0,0,2,0,2,2,2,0,2,2,1,2,-0.0249157,-0.0226154,-0.009454,-0.013906,-0.0127722,sell
2018-09-26,1,2,2,0,1,0,0,2,0,1,2,2,0,2,1,1,1,-0.0115016,-0.0214034,-0.001790,-0.010830,-0.0108296,sell
2018-09-27,0,2,1,0,1,0,0,2,0,1,2,1,0,2,1,0,1, 0.0157743, 0.0153560, 0.016757, 0.016880, 0.0313170,buy
2018-09-28,0,1,1,0,2,0,0,2,0,1,2,1,1,1,1,0,1, 0.0180568, 0.0221766, 0.017731, 0.016562, 0.0171055,buy
2018-09-29,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0141525,-0.0092449,-0.013196,-0.010852,-0.0076356,sell
2018-09-30,0,1,1,0,1,0,1,1,0,2,1,1,1,2,1,1,0, 0.0028692, 0.0079748, 0.001763, 0.008631, 0.0083350,buy
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,0,1,0, 0.0025111, 0.0024181, 0.003712, 0.002059, 0.0079671,buy
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,0,1,0, 0.0149033,-0.0006681, 0.005148,-0.000918, 0.0152075,buy
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,0,1,0, 0.0147275,-0.0051320,-0.002050,-0.006198, 0.0160130,buy
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,0,1,0, 0.0182397,-0.0024598, 0.004763,-0.002105, 0.0197147,buy
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,0,1,0, 0.0174686, 0.0017599, 0.018515, 0.001799, 0.0219301,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,0, 0.0247419, 0.0009054, 0.007922,-0.000017, 0.0163998,buy
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,0,1,0, 0.0249786, 0.0016111, 0.003871, 0.001611, 0.0183977,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,0,1,1, 0.0213383, 0.0031297, 0.009744, 0.004220, 0.0187815,buy
2018-10-09,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.0020613,-0.0079281, 0.004834,-0.008556,-0.0109826,sell
2018-10-10,0,1,1,1,1,1,0,0,1,2,0,2,3,1,1,0,1,-0.0020613,-0.0079281, 0.004834,-0.008556,-0.0109826,sell
2018-10-11,0,0,1,1,1,1,0,0,1,2,0,1,3,1,1,0,1,-0.0247428,-0.0068509,-0.018110,-0.010884,-0.0263693,sell
2018-10-12,0,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1, 0.0023539, 0.0172568, 0.008856, 0.016082, 0.0078133,buy
2018-10-13,0,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.0080066, 0.0195415, 0.008418, 0.018117, 0.0071529,buy
2018-10-14,0,0,0,0,0,0,1,0,1,2,1,1,0,1,1,0,0, 0.0045400, 0.0157057, 0.002769, 0.015879, 0.0156994,buy
2018-10-15,0,0,0,0,0,0,1,0,1,3,1,2,0,1,1,0,0, 0.0162036, 0.0193272, 0.016204, 0.017420, 0.0168758,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,0, 0.0218552, 0.0250202, 0.010378, 0.006829, 0.0208852,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0469951, 0.0419050, 0.023723, 0.011576, 0.0418433,buy
2018-10-18,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0, 0.0394725, 0.0408384, 0.025199, 0.028939, 0.0367545,buy
2018-10-19,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,0, 0.0334401, 0.0326596, 0.029183, 0.032990, 0.0267263,buy
2018-10-20,0,0,1,1,0,1,1,1,2,1,1,1,2,1,2,0,1, 0.0370086, 0.0366793, 0.035678, 0.038463, 0.0199272,buy
2018-10-21,0,1,1,1,0,1,1,1,2,1,1,2,2,1,2,0,1, 0.0286693, 0.0431004, 0.028771, 0.057180, 0.0345186,buy
2018-10-22,0,2,1,1,0,1,1,1,2,1,1,3,2,1,2,0,1, 0.0307670, 0.0093854, 0.018698, 0.036347, 0.0198052,buy
2018-10-23,0,2,0,1,0,1,1,1,3,1,1,3,1,1,3,0,1, 0.0299878,-0.0155785, 0.002862, 0.005501, 0.0071909,buy
2018-10-24,1,2,0,1,0,2,1,1,3,1,1,3,1,1,3,1,2, 0.0126317, 0.0026364, 0.002449,-0.001932, 0.0056809,buy
2018-10-25,2,2,0,1,0,2,0,1,3,0,1,2,1,1,3,1,2,-0.0020168,-0.0035812,-0.004918,-0.006896, 0.0068838,buy
2018-10-26,2,2,0,2,0,2,0,1,2,0,1,2,2,0,3,1,2,-0.0143339,-0.0171132,-0.014568,-0.017752,-0.0038746,sell
2018-10-27,2,2,0,1,0,2,0,0,2,0,1,2,1,0,2,1,2,-0.0204771,-0.0198767,-0.020753,-0.021058,-0.0014255,sell
2018-10-28,2,3,0,1,1,1,1,0,2,0,2,2,2,0,2,1,2,-0.0192192,-0.0159203,-0.015920,-0.015953,-0.0116930,sell
2018-10-29,2,2,0,1,1,1,1,0,2,0,2,1,2,0,2,1,2,-0.0187901,-0.0159001,-0.015900,-0.015900,-0.0146960,sell
2018-10-30,1,2,0,1,1,1,1,0,2,0,2,1,2,0,2,0,2,-0.0026093, 0.0033203, 0.002895, 0.002840,-0.0012188,buy
2018-10-31,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.0017211, 0.0027675, 0.005234, 0.010348, 0.0085463,buy
2018-11-01,1,2,0,1,1,1,2,1,1,0,2,1,2,1,2,0,2,-0.0017211, 0.0027675, 0.005234, 0.010348, 0.0085463,buy
2018-11-02,1,2,1,1,1,1,2,1,0,0,2,1,3,1,1,0,2, 0.0305184, 0.0289839, 0.028984, 0.028984, 0.0372215,buy
2018-11-03,0,2,1,1,1,1,2,1,0,0,1,1,3,1,1,0,2, 0.0280938, 0.0277369, 0.023578, 0.026574, 0.0407582,buy
2018-11-04,0,2,1,1,0,1,2,1,0,0,1,1,3,1,1,0,1, 0.0160218, 0.0181044, 0.016624, 0.016528, 0.0375502,buy
2018-11-05,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.0321774, 0.0379639, 0.035489, 0.036711, 0.0300790,buy
2018-11-06,0,1,2,1,0,1,2,1,0,0,1,2,2,1,1,0,1, 0.0321774, 0.0379639, 0.035489, 0.036711, 0.0300790,buy
2018-11-07,0,1,2,1,0,1,2,1,1,0,1,2,2,2,1,0,1, 0.0365931, 0.0402749, 0.040179, 0.029154, 0.0343673,buy
2018-11-08,0,1,2,1,0,1,2,0,1,0,1,2,2,1,1,0,1, 0.0279920, 0.0310594, 0.034576, 0.029335, 0.0247295,buy
2018-11-09,0,1,2,1,0,1,2,1,1,1,1,2,3,1,2,0,1, 0.0392540, 0.0533039, 0.039718, 0.051224, 0.0304614,buy
2018-11-10,0,0,2,2,0,1,0,1,1,1,0,1,3,1,1,0,2,-0.0444316,-0.0381878,-0.039832,-0.036623,-0.0432969,sell
2018-11-11,0,0,1,2,0,1,0,1,1,1,0,1,2,1,1,0,2,-0.0477264,-0.0352936,-0.034952,-0.032184,-0.0417656,sell
2018-11-12,0,0,1,2,0,0,0,1,1,1,0,1,2,1,1,0,1,-0.0380166,-0.0347117,-0.027960,-0.053572,-0.0407990,sell
2018-11-13,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0476585,-0.0578919,-0.033617,-0.070212,-0.0431399,sell
2018-11-14,0,0,1,2,0,0,1,1,1,1,0,1,2,1,1,1,1,-0.0476585,-0.0578919,-0.033617,-0.070212,-0.0431399,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,0,2,1,1,1,1,-0.0314490,-0.0252411,-0.038979,-0.061442,-0.0354772,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1, 0.0018337, 0.0074670,-0.031979,-0.043512, 0.0042015,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1, 0.0018337, 0.0074670,-0.031979,-0.043512, 0.0042015,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,0,2,0,0,1,2,-0.0184078, 0.0136895,-0.048721,-0.030316,-0.0194034,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,2,-0.0311470, 0.0157864,-0.051606,-0.039729,-0.0325361,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,0,3,0,0,1,3,-0.0200263, 0.0075757,-0.035518,-0.025944,-0.0208354,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,0,3,0,0,1,3,-0.0240173, 0.0028368,-0.035408,-0.037786,-0.0240173,sell
2018-11-22,1,1,0,2,1,1,2,1,0,2,1,1,3,1,1,1,3,-0.0017089, 0.0110537,-0.004246,-0.030801,-0.0017089,sell
2018-11-23,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,0,3,-0.0230713, 0.0065546,-0.023621,-0.030756,-0.0230713,sell
2018-11-24,1,1,0,1,1,1,1,2,0,2,1,2,2,2,1,0,2,-0.0263823,-0.0251322,-0.034122,-0.001604,-0.0368231,sell
2018-11-25,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.0304656,-0.0304656,-0.043733,-0.017451,-0.0238697,sell
2018-11-26,3,1,0,1,0,1,2,2,0,2,2,2,2,2,2,1,1,-0.0116457,-0.0109567,-0.020625,-0.022629,-0.0020391,sell
2018-11-27,3,2,0,1,0,1,2,2,0,2,2,2,3,2,2,1,1,-0.0121579,-0.0102647,-0.019140,-0.012662, 0.0001140,sell
2018-11-28,3,1,0,1,1,1,2,2,0,2,2,2,2,2,2,1,2,-0.0304656,-0.0304656,-0.043733,-0.017451,-0.0238697,sell
2018-11-29,3,1,0,1,1,1,1,2,0,1,2,1,2,2,1,1,2, 0.0197671, 0.0172942,-0.026809, 0.016789, 0.0210560,buy
2018-11-30,2,1,0,1,1,1,1,2,0,1,2,1,2,2,1,0,2, 0.0020687, 0.0020687,-0.023422, 0.031726,-0.0025018,sell
2018-12-01,1,2,0,1,1,1,1,0,0,1,1,2,2,0,1,0,2, 0.0075942, 0.0138085, 0.009225, 0.005435, 0.0132842,buy
2018-12-02,0,2,0,2,1,1,1,0,0,2,0,2,3,0,1,0,3,-0.0090057, 0.0007449,-0.011545,-0.002930,-0.0090057,sell
2018-12-03,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.0351262,-0.0195815,-0.033156,-0.015829,-0.0317433,sell
2018-12-04,0,2,0,2,1,1,1,1,0,2,0,2,3,0,1,1,3,-0.0351262,-0.0195815,-0.033156,-0.015829,-0.0317433,sell
2018-12-05,0,2,0,2,1,1,0,2,0,2,0,2,3,0,1,1,3,-0.0363795,-0.0242065,-0.034029,-0.014521,-0.0363795,sell
2018-12-06,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.0378388,-0.0193024,-0.032336,-0.008610,-0.0378388,sell
2018-12-07,0,2,0,2,1,1,1,2,0,2,1,2,3,0,1,1,3,-0.0378388,-0.0193024,-0.032336,-0.008610,-0.0378388,sell
2018-12-08,0,2,0,1,1,0,2,2,0,2,1,2,2,1,1,1,2, 0.0289617, 0.0297261, 0.028798, 0.026841, 0.0269666,buy
2018-12-09,0,1,0,1,1,0,2,2,0,2,1,1,2,1,1,1,2, 0.0248439, 0.0257048, 0.029756, 0.023840, 0.0245302,buy
2018-12-10,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2,-0.0011492, 0.0033182, 0.008844,-0.003313,-0.0033125,buy
2018-12-11,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,-0.0068686,-0.0002595, 0.003449,-0.008471,-0.0111032,sell
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,-0.0068686,-0.0002595, 0.003449,-0.008471,-0.0111032,sell
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1,-0.0068686,-0.0002595, 0.003449,-0.008471,-0.0111032,sell
2018-12-14,0,2,0,0,1,0,2,2,1,1,1,2,1,2,1,1,1,-0.0115558,-0.0084219,-0.005904,-0.020434,-0.0130458,sell
2018-12-15,0,2,0,0,1,0,2,2,1,0,1,1,1,2,1,1,1,-0.0129595,-0.0108947,-0.009159,-0.019657,-0.0155488,sell
2018-12-16,0,2,2,0,0,0,2,2,1,0,1,1,2,2,1,1,1, 0.0176772, 0.0096414, 0.011650, 0.017303, 0.0116502,buy
2018-12-17,1,2,2,0,0,0,1,2,1,0,2,1,2,1,1,1,1, 0.0180433, 0.0173093, 0.027421, 0.021784, 0.0270723,buy
2018-12-18,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0112879, 0.0197888, 0.018085, 0.008321, 0.0230784,buy
2018-12-19,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0112879, 0.0197888, 0.018085, 0.008321, 0.0230784,buy
2018-12-20,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0112879, 0.0197888, 0.018085, 0.008321, 0.0230784,buy
