Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00949790, 0.0050206, 0.0034503, 0.00750194, 0.0098047,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00430963, 0.0056075, 0.0038130, 0.00734640, 0.0042931,buy
2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00430963, 0.0056075, 0.0038130, 0.00734640, 0.0042931,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00430963, 0.0056075, 0.0038130, 0.00734640, 0.0042931,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00430963, 0.0056075, 0.0038130, 0.00734640, 0.0042931,buy
2021-02-04,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-08,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00283137, 0.0077801, 0.0090903, 0.01020543, 0.0103201,buy
2021-02-11,2,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00875572,-0.0004971, 0.0002007, 0.00811443, 0.0002488,buy
2021-02-12,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00327754,-0.0075713,-0.0093344,-0.00319916,-0.0059722,sell
2021-02-13,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00705060,-0.0078297,-0.0089855,-0.00380375,-0.0044767,sell
2021-02-14,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00705060,-0.0078297,-0.0089855,-0.00380375,-0.0044767,sell
2021-02-15,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00705060,-0.0078297,-0.0089855,-0.00380375,-0.0044767,sell
2021-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171545,-0.0014542,-0.0053789, 0.00144114, 0.0015670,buy
2021-02-17,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00236598, 0.0008376,-0.0002478, 0.00236691, 0.0009520,buy
2021-02-18,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00258583, 0.0021296,-0.0004162, 0.00673694, 0.0042979,buy
2021-02-19,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130237, 0.0014241, 0.0012371, 0.00133340, 0.0018357,buy
2021-02-20,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130237, 0.0014241, 0.0012371, 0.00133340, 0.0018357,buy
2021-02-21,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130237, 0.0014241, 0.0012371, 0.00133340, 0.0018357,buy
2021-02-22,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130237, 0.0014241, 0.0012371, 0.00133340, 0.0018357,buy
2021-02-23,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00130237, 0.0014241, 0.0012371, 0.00133340, 0.0018357,buy
2021-02-24,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00258583, 0.0021296,-0.0004162, 0.00673694, 0.0042979,buy
2021-02-25,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.00142940, 0.0022691, 0.0019478, 0.00639334, 0.0015621,buy
2021-02-26,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00752578,-0.0009429, 0.0073095, 0.00969545, 0.0095372,buy
2021-02-27,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00752578,-0.0009429, 0.0073095, 0.00969545, 0.0095372,buy
2021-02-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00752578,-0.0009429, 0.0073095, 0.00969545, 0.0095372,buy
2021-03-01,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00877048, 0.0022398, 0.0090719, 0.00803777, 0.0080303,buy
2021-03-02,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00092926, 0.0028618, 0.0008024, 0.00244296, 0.0032336,buy
2021-03-03,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00092926, 0.0028618, 0.0008024, 0.00244296, 0.0032336,buy
2021-03-04,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00092926, 0.0028618, 0.0008024, 0.00244296, 0.0032336,buy
2021-03-05,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00092926, 0.0028618, 0.0008024, 0.00244296, 0.0032336,buy
2021-03-06,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00440672,-0.0011256,-0.0036322,-0.00308524,-0.0029289,sell
2021-03-07,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00440672,-0.0011256,-0.0036322,-0.00308524,-0.0029289,sell
2021-03-08,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00414197, 0.0037687, 0.0040383, 0.00512879, 0.0051470,buy
2021-03-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00129473, 0.0064479,-0.0012371,-0.00316927, 0.0036906,buy
2021-03-10,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00043799, 0.0060920, 0.0098597,-0.00469653,-0.0010736,buy
2021-03-11,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00043799, 0.0060920, 0.0098597,-0.00469653,-0.0010736,buy
2021-03-12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00043799, 0.0060920, 0.0098597,-0.00469653,-0.0010736,buy
2021-03-13,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00043799, 0.0060920, 0.0098597,-0.00469653,-0.0010736,buy
2021-03-14,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00135209, 0.0058357, 0.0061583,-0.00080611,-0.0011883,buy
2021-03-15,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00135209, 0.0058357, 0.0061583,-0.00080611,-0.0011883,buy
2021-03-16,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00702662, 0.0057467, 0.0076584, 0.00513263, 0.0069884,buy
2021-03-17,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00702662, 0.0057467, 0.0076584, 0.00513263, 0.0069884,buy
2021-03-18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00798717, 0.0079872, 0.0060678, 0.00792426, 0.0068066,buy
2021-03-19,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00798717, 0.0079872, 0.0060678, 0.00792426, 0.0068066,buy
2021-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00746172, 0.0021918, 0.0060554, 0.00568240, 0.0057156,buy
2021-03-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00116356,-0.0012831, 0.0014823,-0.00069615, 0.0018107,buy
2021-03-22,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00623413, 0.0096806, 0.0056669, 0.01015672, 0.0099895,buy
2021-03-23,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00227565, 0.0002599, 0.0010723, 0.00046786, 0.0020037,buy
2021-03-24,0,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00227565, 0.0002599, 0.0010723, 0.00046786, 0.0020037,buy
2021-03-25,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00310038, 0.0035327, 0.0026468, 0.00294388, 0.0026468,buy
2021-03-26,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00138195, 0.0033182, 0.0025345,-0.00263384,-0.0020660,buy
2021-03-27,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00245450,-0.0005812, 0.0023304, 0.00120779, 0.0003986,buy
2021-03-28,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00245450,-0.0005812, 0.0023304, 0.00120779, 0.0003986,buy
2021-03-29,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00090674,-0.0008862, 0.0019234, 0.00115217, 0.0056726,buy
2021-03-30,1,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00251386, 0.0024306, 0.0033233, 0.00249350, 0.0045228,buy
2021-03-31,1,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00251386, 0.0024306, 0.0033233, 0.00249350, 0.0045228,buy
2021-04-01,1,0,0,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00251386, 0.0024306, 0.0033233, 0.00249350, 0.0045228,buy
2021-04-02,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097264,-0.0043153,-0.0033270, 0.00074834, 0.0029070,sell
2021-04-03,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00097264,-0.0043153,-0.0033270, 0.00074834, 0.0029070,sell
2021-04-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00019987,-0.0026563,-0.0038294,-0.00102408,-0.0008935,sell
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00013353,-0.0050771,-0.0029834,-0.00572911,-0.0010884,sell
2021-04-07,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00041133, 0.0041435, 0.0056413, 0.00407621, 0.0034119,buy
2021-04-08,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00041133, 0.0041435, 0.0056413, 0.00407621, 0.0034119,buy
2021-04-09,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00041133, 0.0041435, 0.0056413, 0.00407621, 0.0034119,buy
2021-04-10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00041133, 0.0041435, 0.0056413, 0.00407621, 0.0034119,buy
2021-04-11,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00526332, 0.0061323, 0.0042898, 0.00390148, 0.0044263,buy
2021-04-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00688903, 0.0073853, 0.0067963, 0.00951921, 0.0068876,buy
2021-04-13,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00489883,-0.0003912, 0.0044578,-0.00119537,-0.0012755,sell
2021-04-14,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00789855, 0.0109602, 0.0117202, 0.01009454, 0.0080687,buy
2021-04-15,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00789855, 0.0109602, 0.0117202, 0.01009454, 0.0080687,buy
2021-04-16,0,0,1,0,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00097289,-0.0046148,-0.0064959,-0.00446429,-0.0046148,sell
2021-04-17,0,0,1,0,0,2,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00097289,-0.0046148,-0.0064959,-0.00446429,-0.0046148,sell
2021-04-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00455378,-0.0048219,-0.0066164,-0.00667967,-0.0036036,sell
2021-04-19,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00455378,-0.0048219,-0.0066164,-0.00667967,-0.0036036,sell
2021-04-20,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00263501, 0.0013849,-0.0026350, 0.00497582, 0.0020065,buy
2021-04-21,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00176392, 0.0033413, 0.0018275, 0.00852320,-0.0049877,buy
2021-04-22,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00549676,-0.0043610,-0.0048596,-0.00577199,-0.0056155,sell
2021-04-23,2,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00407333,-0.0036399,-0.0028626,-0.00268785,-0.0024594,sell
2021-04-24,2,1,0,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.00407333,-0.0036399,-0.0028626,-0.00268785,-0.0024594,sell
2021-04-25,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,-0.00037520, 0.0006154,-0.0009739,-0.00430617,-0.0097751,sell
2021-04-26,3,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00179707, 0.0010702,-0.0041975, 0.00381608, 0.0010702,buy
2021-04-27,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.00356526,-0.0033205,-0.0126099, 0.00131420,-0.0047938,sell
2021-04-28,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00442032, 0.0022044, 0.0041459, 0.00186484,-0.0026503,buy
2021-04-29,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00157913, 0.0026484, 0.0005637,-0.00120238,-0.0004629,buy
2021-04-30,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00157913, 0.0026484, 0.0005637,-0.00120238,-0.0004629,buy
2021-05-01,1,3,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.00324980,-0.0011277, 0.0002845,-0.00271617,-0.0011940,sell
2021-05-02,1,3,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.00185349, 0.0017591,-0.0008454, 0.00346689, 0.0013850,buy
2021-05-03,1,3,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.00185349, 0.0017591,-0.0008454, 0.00346689, 0.0013850,buy
2021-05-04,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00278322, 0.0005283, 0.0029208, 0.00257147, 0.0037256,buy
2021-05-05,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00286872, 0.0027989, 0.0036292, 0.00120935, 0.0026356,buy
2021-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00049783, 0.0064213, 0.0028447,-0.00444418, 0.0045780,buy
2021-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00049783, 0.0064213, 0.0028447,-0.00444418, 0.0045780,buy
2021-05-08,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00486130, 0.0056033, 0.0045495, 0.00518117, 0.0037324,buy
2021-05-09,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00563637, 0.0056364, 0.0039888, 0.00546935, 0.0054454,buy
2021-05-10,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00563637, 0.0056364, 0.0039888, 0.00546935, 0.0054454,buy
2021-05-11,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00563637, 0.0056364, 0.0039888, 0.00546935, 0.0054454,buy
2021-05-12,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00011357,-0.0033946,-0.0037312,-0.00456360, 0.0002532,sell
2021-05-13,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00238884,-0.0060686,-0.0057964,-0.00227079,-0.0051352,sell
2021-05-14,1,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00238884,-0.0060686,-0.0057964,-0.00227079,-0.0051352,sell
2021-05-15,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00130407,-0.0024883,-0.0009636,-0.00157255,-0.0014459,sell
2021-05-16,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00130407,-0.0024883,-0.0009636,-0.00157255,-0.0014459,sell
2021-05-17,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00434240, 0.0054515, 0.0072080, 0.00466625, 0.0058423,buy
2021-05-18,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00434240, 0.0054515, 0.0072080, 0.00466625, 0.0058423,buy
2021-05-19,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00434240, 0.0054515, 0.0072080, 0.00466625, 0.0058423,buy
2021-05-20,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00434240, 0.0054515, 0.0072080, 0.00466625, 0.0058423,buy
2021-05-21,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00434240, 0.0054515, 0.0072080, 0.00466625, 0.0058423,buy
2021-05-22,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00057564, 0.0023849, 0.0005145,-0.00057564,-0.0001640,sell
2021-05-23,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00448925, 0.0019066, 0.0043139, 0.00217046, 0.0038325,buy
2021-05-24,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00448925, 0.0019066, 0.0043139, 0.00217046, 0.0038325,buy
2021-05-25,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00389546, 0.0016341, 0.0038356, 0.00356028, 0.0071562,buy
2021-05-26,1,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00389546, 0.0016341, 0.0038356, 0.00356028, 0.0071562,buy
2021-05-27,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00096005, 0.0007086, 0.0003973, 0.00124234, 0.0012653,buy
2021-05-28,2,0,2,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00511746,-0.0033887,-0.0007088,-0.00068320, 0.0007498,sell
2021-05-29,2,0,2,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.00034082, 0.0015779,-0.0003408, 0.00200009, 0.0020020,buy
2021-05-30,2,0,2,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.00034082, 0.0015779,-0.0003408, 0.00200009, 0.0020020,buy
2021-05-31,2,1,2,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.00265220, 0.0027638, 0.0026522, 0.00265220, 0.0026522,buy
2021-06-01,2,1,2,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.00265220, 0.0027638, 0.0026522, 0.00265220, 0.0026522,buy
2021-06-02,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00418597, 0.0054919, 0.0040987, 0.00580832, 0.0057648,buy
2021-06-03,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00418597, 0.0054919, 0.0040987, 0.00580832, 0.0057648,buy
2021-06-04,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.00418597, 0.0054919, 0.0040987, 0.00580832, 0.0057648,buy
2021-06-05,1,1,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00003474, 0.0043287, 0.0028788, 0.00003474, 0.0005603,buy
2021-06-06,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00057564, 0.0023849, 0.0005145,-0.00057564,-0.0001640,sell
2021-06-07,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00057564, 0.0023849, 0.0005145,-0.00057564,-0.0001640,sell
2021-06-08,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00361793, 0.0050435, 0.0051848, 0.00304145, 0.0040421,buy
2021-06-09,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00273107,-0.0027535,-0.0021033,-0.00230888,-0.0011702,sell
2021-06-10,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00012790, 0.0019796, 0.0008190, 0.00342458, 0.0031403,buy
2021-06-11,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00187457,-0.0026109,-0.0027446,-0.00685760, 0.0024006,sell
2021-06-12,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00187457,-0.0026109,-0.0027446,-0.00685760, 0.0024006,sell
2021-06-13,0,1,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00574193,-0.0041878,-0.0041484,-0.00305033,-0.0017853,sell
2021-06-14,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00790424,-0.0062332,-0.0078301,-0.00580256,-0.0078301,sell
2021-06-15,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00070051,-0.0002164, 0.0009714, 0.00026684, 0.0003438,sell
2021-06-16,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00070051,-0.0002164, 0.0009714, 0.00026684, 0.0003438,sell
2021-06-17,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00070051,-0.0002164, 0.0009714, 0.00026684, 0.0003438,sell
2021-06-18,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.00070051,-0.0002164, 0.0009714, 0.00026684, 0.0003438,sell
2021-06-19,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00293925, 0.0023867, 0.0010923, 0.00181045, 0.0024624,buy
2021-06-20,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00293925, 0.0023867, 0.0010923, 0.00181045, 0.0024624,buy
2021-06-21,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00293925, 0.0023867, 0.0010923, 0.00181045, 0.0024624,buy
2021-06-22,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00101013,-0.0006247,-0.0002943, 0.00073698, 0.0002319,sell
2021-06-23,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00089222,-0.0006643,-0.0006727,-0.00183868,-0.0012259,sell
2021-06-24,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00147445, 0.0010227, 0.0012965, 0.00158810,-0.0029353,buy
2021-06-25,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00579283,-0.0057928,-0.0059735,-0.00639966,-0.0065238,sell
2021-06-26,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00579283,-0.0057928,-0.0059735,-0.00639966,-0.0065238,sell
2021-06-27,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00579283,-0.0057928,-0.0059735,-0.00639966,-0.0065238,sell
2021-06-28,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00579283,-0.0057928,-0.0059735,-0.00639966,-0.0065238,sell
2021-06-29,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00579283,-0.0057928,-0.0059735,-0.00639966,-0.0065238,sell
2021-06-30,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00203263,-0.0042800, 0.0013697,-0.00209994,-0.0042279,sell
2021-07-01,0,2,0,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00258105,-0.0051590,-0.0027276,-0.00374543,-0.0061079,sell
2021-07-02,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00795355, 0.0048994, 0.0077911, 0.00798285, 0.0051758,buy
2021-07-03,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00795355, 0.0048994, 0.0077911, 0.00798285, 0.0051758,buy
2021-07-04,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00003963,-0.0010684, 0.0023019, 0.00284181, 0.0024030,buy
